time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
56.2,1,23,36,0,23,36,1,23,36,0,23,48,1,23,36,2,23,48,1,23,36,0,23,48,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,48
56.3,1,23,36,0,23,36,1,23,36,0,23,48,1,23,36,2,23,48,1,23,36,0,23,48,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,48
56.4,1,23,36,0,23,36,1,23,36,0,23,48,1,23,36,2,23,48,1,23,36,0,23,48,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,48
56.5,1,23,36,0,23,36,1,23,36,0,23,48,1,23,36,2,23,48,1,23,36,0,23,48,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,48
56.6,1,23,36,0,23,36,1,23,36,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
56.7,1,23,36,0,23,36,1,23,36,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
56.8,1,23,36,0,23,36,1,23,36,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
56.9,1,23,36,0,23,36,1,23,36,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
57,1,23,36,0,23,36,1,23,36,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
57.1,1,23,36,0,23,24,1,23,24,0,23,48,1,23,36,2,23,48,1,23,48,0,23,36,2,23,24,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
57.2,1,23,36,0,23,24,1,23,24,0,23,48,1,23,36,2,23,48,1,23,48,0,23,36,2,23,24,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
57.3,1,23,36,0,23,24,1,23,24,0,23,48,1,23,36,2,23,48,1,23,48,0,23,36,2,23,24,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
57.4,1,23,36,0,23,24,1,23,24,0,23,48,1,23,36,2,23,48,1,23,48,0,23,36,2,23,24,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
57.5,1,23,36,0,23,24,1,23,24,0,23,48,1,23,36,2,23,48,1,23,48,0,23,36,2,23,24,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
57.6,1,23,36,0,23,24,1,23,36,0,23,48,1,23,36,2,23,48,1,23,48,0,23,36,2,23,36,1,23,24,2,23,24,0,23,24,2,23,36,1,23,24,0,23,24
57.7,1,23,36,0,23,24,1,23,36,0,23,48,1,23,36,2,23,48,1,23,48,0,23,36,2,23,36,1,23,24,2,23,24,0,23,24,2,23,36,1,23,24,0,23,24
57.8,1,23,36,0,23,24,1,23,36,0,23,48,1,23,36,2,23,48,1,23,48,0,23,36,2,23,36,1,23,24,2,23,24,0,23,24,2,23,36,1,23,24,0,23,24
57.9,1,23,36,0,23,24,1,23,36,0,23,48,1,23,36,2,23,48,1,23,48,0,23,36,2,23,36,1,23,24,2,23,24,0,23,24,2,23,36,1,23,24,0,23,24
58,1,23,36,0,23,24,1,23,36,0,23,48,1,23,36,2,23,48,1,23,48,0,23,36,2,23,36,1,23,24,2,23,24,0,23,24,2,23,36,1,23,24,0,23,24
58.1,1,23,36,0,23,36,1,23,36,0,23,48,1,23,48,2,23,36,1,23,48,0,23,24,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,22.9843,24
58.2,1,23,36,0,23,36,1,23,36,0,23,48,1,23,48,2,23,36,1,23,48,0,23,24,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,22.9843,24
58.3,1,23,36,0,23,36,1,23,36,0,23,48,1,23,48,2,23,36,1,23,48,0,23,24,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,22.9843,24
58.4,1,23,36,0,23,36,1,23,36,0,23,48,1,23,48,2,23,36,1,23,48,0,23,24,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,22.9843,24
58.5,1,23,36,0,23,36,1,23,36,0,23,48,1,23,48,2,23,36,1,23,48,0,23,24,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,22.9843,24
58.6,1,23,36,0,23,24,1,23,36,0,23,48,1,23,48,2,23,36,1,23,36,0,23,24,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,22.9258,24
58.7,1,23,36,0,23,24,1,23,36,0,23,48,1,23,48,2,23,36,1,23,36,0,23,24,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,22.9258,24
58.8,1,23,36,0,23,24,1,23,36,0,23,48,1,23,48,2,23,36,1,23,36,0,23,24,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,22.9258,24
58.9,1,23,36,0,23,24,1,23,36,0,23,48,1,23,48,2,23,36,1,23,36,0,23,24,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,22.9258,24
59,1,23,36,0,23,24,1,23,36,0,23,48,1,23,48,2,23,36,1,23,36,0,23,24,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,22.9258,24
59.1,1,23,36,0,23,24,1,23,36,0,23,36,1,23,48,2,23,36,1,23,48,0,23,36,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,22.9073,24
59.2,1,23,36,0,23,24,1,23,36,0,23,36,1,23,48,2,23,36,1,23,48,0,23,36,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,22.9073,24
59.3,1,23,36,0,23,24,1,23,36,0,23,36,1,23,48,2,23,36,1,23,48,0,23,36,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,22.9073,24
59.4,1,23,36,0,23,24,1,23,36,0,23,36,1,23,48,2,23,36,1,23,48,0,23,36,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,22.9073,24
59.5,1,23,36,0,23,24,1,23,36,0,23,36,1,23,48,2,23,36,1,23,48,0,23,36,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,22.9073,24
59.6,1,23,36,0,23,24,1,23,36,0,23,36,1,23,48,2,23,36,1,23,48,0,23,36,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
59.7,1,23,36,0,23,24,1,23,36,0,23,36,1,23,48,2,23,36,1,23,48,0,23,36,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
59.8,1,23,36,0,23,24,1,23,36,0,23,36,1,23,48,2,23,36,1,23,48,0,23,36,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
59.9,1,23,36,0,23,24,1,23,36,0,23,36,1,23,48,2,23,36,1,23,48,0,23,36,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
60,1,23,36,0,23,24,1,23,36,0,23,36,1,23,48,2,23,36,1,23,48,0,23,36,2,23,36,1,23,18,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
60.1,1,23,36,0,23,24,1,23,36,0,23,36,1,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,18,2,23,48,0,23,36,2,23,36,1,23,24,0,23,36
60.2,1,23,36,0,23,24,1,23,36,0,23,36,1,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,18,2,23,48,0,23,36,2,23,36,1,23,24,0,23,36
60.3,1,23,36,0,23,24,1,23,36,0,23,36,1,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,18,2,23,48,0,23,36,2,23,36,1,23,24,0,23,36
60.4,1,23,36,0,23,24,1,23,36,0,23,36,1,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,18,2,23,48,0,23,36,2,23,36,1,23,24,0,23,36
60.5,1,23,36,0,23,24,1,23,36,0,23,36,1,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,18,2,23,48,0,23,36,2,23,36,1,23,24,0,23,36
60.6,1,23,24,0,23,24,1,23,36,0,23,36,1,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,24,0,22.6293,24
60.7,1,23,24,0,23,24,1,23,36,0,23,36,1,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,24,0,22.6293,24
60.8,1,23,24,0,23,24,1,23,36,0,23,36,1,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,24,0,22.6293,24
60.9,1,23,24,0,23,24,1,23,36,0,23,36,1,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,24,0,22.6293,24
61,1,23,24,0,23,24,1,23,36,0,23,36,1,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,24,0,22.6293,24
61.1,1,23,36,0,23,36,1,23,36,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,24,0,23,48
61.2,1,23,36,0,23,36,1,23,36,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,24,0,23,48
61.3,1,23,36,0,23,36,1,23,36,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,24,0,23,48
61.4,1,23,36,0,23,36,1,23,36,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,24,0,23,48
61.5,1,23,36,0,23,36,1,23,36,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,24,0,23,48
61.6,1,23,36,0,23,36,1,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,48
61.7,1,23,36,0,23,36,1,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,48
61.8,1,23,36,0,23,36,1,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,48
61.9,1,23,36,0,23,36,1,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,48
62,1,23,36,0,23,36,1,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,24,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,48
62.1,1,23,36,0,23,36,1,23,36,0,23,36,1,23,36,2,23,48,1,23,36,0,23,36,2,23,24,1,23,24,2,23,36,0,23,24,2,23,36,1,23,24,0,23,48
62.2,1,23,36,0,23,36,1,23,36,0,23,36,1,23,36,2,23,48,1,23,36,0,23,36,2,23,24,1,23,24,2,23,36,0,23,24,2,23,36,1,23,24,0,23,48
62.3,1,23,36,0,23,36,1,23,36,0,23,36,1,23,36,2,23,48,1,23,36,0,23,36,2,23,24,1,23,24,2,23,36,0,23,24,2,23,36,1,23,24,0,23,48
62.4,1,23,36,0,23,36,1,23,36,0,23,36,1,23,36,2,23,48,1,23,36,0,23,36,2,23,24,1,23,24,2,23,36,0,23,24,2,23,36,1,23,24,0,23,48
62.5,1,23,36,0,23,36,1,23,36,0,23,36,1,23,36,2,23,48,1,23,36,0,23,36,2,23,24,1,23,24,2,23,36,0,23,24,2,23,36,1,23,24,0,23,48
62.6,0,23,36,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
62.7,0,23,36,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
62.8,0,23,36,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
62.9,0,23,36,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
63,0,23,36,1,23,36,2,23,36,0,23,36,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
63.1,0,23,36,1,23,36,2,23,48,0,23,36,1,23,36,2,23,36,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
63.2,0,23,36,1,23,36,2,23,48,0,23,36,1,23,36,2,23,36,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
63.3,0,23,36,1,23,36,2,23,48,0,23,36,1,23,36,2,23,36,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
63.4,0,23,36,1,23,36,2,23,48,0,23,36,1,23,36,2,23,36,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
63.5,0,23,36,1,23,36,2,23,48,0,23,36,1,23,36,2,23,36,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
63.6,0,23,36,1,23,36,2,23,48,0,23,48,1,23,36,2,22.0674,24,1,23,48,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
63.7,0,23,36,1,23,36,2,23,48,0,23,48,1,23,36,2,22.0674,24,1,23,48,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
63.8,0,23,36,1,23,36,2,23,48,0,23,48,1,23,36,2,22.0674,24,1,23,48,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
63.9,0,23,36,1,23,36,2,23,48,0,23,48,1,23,36,2,22.0674,24,1,23,48,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
64,0,23,36,1,23,36,2,23,48,0,23,48,1,23,36,2,22.0674,24,1,23,48,0,23,48,2,23,48,1,23,36,2,23,36,0,23,36,2,23,36,1,23,24,0,23,36
64.1,0,23,48,1,23,48,2,23,54,0,23,54,1,23,36,2,21.4117,24,1,23,36,0,23,48,2,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,22.6905,24,0,23,48
64.2,0,23,48,1,23,48,2,23,54,0,23,54,1,23,36,2,21.4117,24,1,23,36,0,23,48,2,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,22.6905,24,0,23,48
64.3,0,23,48,1,23,48,2,23,54,0,23,54,1,23,36,2,21.4117,24,1,23,36,0,23,48,2,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,22.6905,24,0,23,48
64.4,0,23,48,1,23,48,2,23,54,0,23,54,1,23,36,2,21.4117,24,1,23,36,0,23,48,2,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,22.6905,24,0,23,48
64.5,0,23,48,1,23,48,2,23,54,0,23,54,1,23,36,2,21.4117,24,1,23,36,0,23,48,2,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,22.6905,24,0,23,48
64.6,1,23,36,0,23,48,1,23,36,0,23,48,1,23,36,2,21.044,24,1,23,48,0,23,48,2,23,36,1,23,36,2,23,54,0,23,36,2,23,48,1,22.2307,24,0,23,48
64.7,1,23,36,0,23,48,1,23,36,0,23,48,1,23,36,2,21.044,24,1,23,48,0,23,48,2,23,36,1,23,36,2,23,54,0,23,36,2,23,48,1,22.2307,24,0,23,48
64.8,1,23,36,0,23,48,1,23,36,0,23,48,1,23,36,2,21.044,24,1,23,48,0,23,48,2,23,36,1,23,36,2,23,54,0,23,36,2,23,48,1,22.2307,24,0,23,48
64.9,1,23,36,0,23,48,1,23,36,0,23,48,1,23,36,2,21.044,24,1,23,48,0,23,48,2,23,36,1,23,36,2,23,54,0,23,36,2,23,48,1,22.2307,24,0,23,48
65,1,23,36,0,23,48,1,23,36,0,23,48,1,23,36,2,21.044,24,1,23,48,0,23,48,2,23,36,1,23,36,2,23,54,0,23,36,2,23,48,1,22.2307,24,0,23,48
65.1,0,23,48,1,23,36,0,23,36,2,23,48,1,23,36,2,20.921,24,1,23,48,0,23,54,2,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,23,36,0,23,48
65.2,0,23,48,1,23,36,0,23,36,2,23,48,1,23,36,2,20.921,24,1,23,48,0,23,54,2,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,23,36,0,23,48
65.3,0,23,48,1,23,36,0,23,36,2,23,48,1,23,36,2,20.921,24,1,23,48,0,23,54,2,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,23,36,0,23,48
65.4,0,23,48,1,23,36,0,23,36,2,23,48,1,23,36,2,20.921,24,1,23,48,0,23,54,2,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,23,36,0,23,48
65.5,0,23,48,1,23,36,0,23,36,2,23,48,1,23,36,2,20.921,24,1,23,48,0,23,54,2,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,23,36,0,23,48
65.6,0,23,48,1,23,48,0,23,36,2,23,48,1,23,48,2,20.6931,24,1,23,48,0,23,54,2,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,23,36,0,23,48
65.7,0,23,48,1,23,48,0,23,36,2,23,48,1,23,48,2,20.6931,24,1,23,48,0,23,54,2,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,23,36,0,23,48
65.8,0,23,48,1,23,48,0,23,36,2,23,48,1,23,48,2,20.6931,24,1,23,48,0,23,54,2,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,23,36,0,23,48
65.9,0,23,48,1,23,48,0,23,36,2,23,48,1,23,48,2,20.6931,24,1,23,48,0,23,54,2,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,23,36,0,23,48
66,0,23,48,1,23,48,0,23,36,2,23,48,1,23,48,2,20.6931,24,1,23,48,0,23,54,2,23,36,1,23,36,2,23,48,0,23,36,2,23,48,1,23,36,0,23,48
66.1,0,23,48,1,23,36,0,22.765,24,2,23,48,1,23,48,2,20.4379,24,1,23,48,0,23,54,2,23,36,1,23,36,2,23,48,0,23,36,2,23,54,1,23,48,0,23,54
66.2,0,23,48,1,23,36,0,22.765,24,2,23,48,1,23,48,2,20.4379,24,1,23,48,0,23,54,2,23,36,1,23,36,2,23,48,0,23,36,2,23,54,1,23,48,0,23,54
66.3,0,23,48,1,23,36,0,22.765,24,2,23,48,1,23,48,2,20.4379,24,1,23,48,0,23,54,2,23,36,1,23,36,2,23,48,0,23,36,2,23,54,1,23,48,0,23,54
66.4,0,23,48,1,23,36,0,22.765,24,2,23,48,1,23,48,2,20.4379,24,1,23,48,0,23,54,2,23,36,1,23,36,2,23,48,0,23,36,2,23,54,1,23,48,0,23,54
66.5,0,23,48,1,23,36,0,22.765,24,2,23,48,1,23,48,2,20.4379,24,1,23,48,0,23,54,2,23,36,1,23,36,2,23,48,0,23,36,2,23,54,1,23,48,0,23,54
66.6,0,23,48,1,23,48,0,23,36,2,23,48,1,23,54,2,20.1239,24,1,23,48,0,23,48,2,23,36,1,23,48,2,23,36,0,23,48,2,23,48,1,23,54,0,23,48
66.7,0,23,48,1,23,48,0,23,36,2,23,48,1,23,54,2,20.1239,24,1,23,48,0,23,48,2,23,36,1,23,48,2,23,36,0,23,48,2,23,48,1,23,54,0,23,48
66.8,0,23,48,1,23,48,0,23,36,2,23,48,1,23,54,2,20.1239,24,1,23,48,0,23,48,2,23,36,1,23,48,2,23,36,0,23,48,2,23,48,1,23,54,0,23,48
66.9,0,23,48,1,23,48,0,23,36,2,23,48,1,23,54,2,20.1239,24,1,23,48,0,23,48,2,23,36,1,23,48,2,23,36,0,23,48,2,23,48,1,23,54,0,23,48
67,0,23,48,1,23,48,0,23,36,2,23,48,1,23,54,2,20.1239,24,1,23,48,0,23,48,2,23,36,1,23,48,2,23,36,0,23,48,2,23,48,1,23,54,0,23,48
67.1,0,23,48,1,23,48,0,23,36,2,23,48,1,23,54,2,19.7627,24,1,23,48,0,23,48,2,23,48,1,23,36,2,23,36,0,23,48,2,23,48,1,23,54,0,23,48
67.2,0,23,48,1,23,48,0,23,36,2,23,48,1,23,54,2,19.7627,24,1,23,48,0,23,48,2,23,48,1,23,36,2,23,36,0,23,48,2,23,48,1,23,54,0,23,48
67.3,0,23,48,1,23,48,0,23,36,2,23,48,1,23,54,2,19.7627,24,1,23,48,0,23,48,2,23,48,1,23,36,2,23,36,0,23,48,2,23,48,1,23,54,0,23,48
67.4,0,23,48,1,23,48,0,23,36,2,23,48,1,23,54,2,19.7627,24,1,23,48,0,23,48,2,23,48,1,23,36,2,23,36,0,23,48,2,23,48,1,23,54,0,23,48
67.5,0,23,48,1,23,48,0,23,36,2,23,48,1,23,54,2,19.7627,24,1,23,48,0,23,48,2,23,48,1,23,36,2,23,36,0,23,48,2,23,48,1,23,54,0,23,48
67.6,0,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,21.6665,36,1,23,54,0,23,54,2,23,48,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,36
67.7,0,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,21.6665,36,1,23,54,0,23,54,2,23,48,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,36
67.8,0,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,21.6665,36,1,23,54,0,23,54,2,23,48,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,36
67.9,0,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,21.6665,36,1,23,54,0,23,54,2,23,48,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,36
68,0,23,36,1,23,36,0,23,36,2,23,48,1,23,48,2,21.6665,36,1,23,54,0,23,54,2,23,48,1,23,36,2,23,48,0,23,48,2,23,54,1,23,54,0,23,36
68.1,0,23,48,1,23,36,0,23,36,2,23,48,1,23,48,2,22.1863,36,1,23,54,0,23,54,2,23,48,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
68.2,0,23,48,1,23,36,0,23,36,2,23,48,1,23,48,2,22.1863,36,1,23,54,0,23,54,2,23,48,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
68.3,0,23,48,1,23,36,0,23,36,2,23,48,1,23,48,2,22.1863,36,1,23,54,0,23,54,2,23,48,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
68.4,0,23,48,1,23,36,0,23,36,2,23,48,1,23,48,2,22.1863,36,1,23,54,0,23,54,2,23,48,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
68.5,0,23,48,1,23,36,0,23,36,2,23,48,1,23,48,2,22.1863,36,1,23,54,0,23,54,2,23,48,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
68.6,1,23,48,2,23,36,1,23,24,0,23,48,1,23,48,2,21.4147,24,1,23,54,0,23,48,2,23,48,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
68.7,1,23,48,2,23,36,1,23,24,0,23,48,1,23,48,2,21.4147,24,1,23,54,0,23,48,2,23,48,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
68.8,1,23,48,2,23,36,1,23,24,0,23,48,1,23,48,2,21.4147,24,1,23,54,0,23,48,2,23,48,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
68.9,1,23,48,2,23,36,1,23,24,0,23,48,1,23,48,2,21.4147,24,1,23,54,0,23,48,2,23,48,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
69,1,23,48,2,23,36,1,23,24,0,23,48,1,23,48,2,21.4147,24,1,23,54,0,23,48,2,23,48,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
69.1,2,23,36,1,23,36,2,23,24,0,23,36,2,23,36,1,21.9057,24,2,23,48,0,23,36,1,23,36,2,23,18,1,23,36,0,23,36,2,23,24,1,23,36,0,23,36
69.2,2,23,36,1,23,36,2,23,24,0,23,36,2,23,36,1,21.9057,24,2,23,48,0,23,36,1,23,36,2,23,18,1,23,36,0,23,36,2,23,24,1,23,36,0,23,36
69.3,2,23,36,1,23,36,2,23,24,0,23,36,2,23,36,1,21.9057,24,2,23,48,0,23,36,1,23,36,2,23,18,1,23,36,0,23,36,2,23,24,1,23,36,0,23,36
69.4,2,23,36,1,23,36,2,23,24,0,23,36,2,23,36,1,21.9057,24,2,23,48,0,23,36,1,23,36,2,23,18,1,23,36,0,23,36,2,23,24,1,23,36,0,23,36
69.5,2,23,36,1,23,36,2,23,24,0,23,36,2,23,36,1,21.9057,24,2,23,48,0,23,36,1,23,36,2,23,18,1,23,36,0,23,36,2,23,24,1,23,36,0,23,36
69.6,0,23,24,2,23,36,2,23,18,0,23,24,2,23,36,1,22.9474,24,2,23,36,0,23,36,1,23,36,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
69.7,0,23,24,2,23,36,2,23,18,0,23,24,2,23,36,1,22.9474,24,2,23,36,0,23,36,1,23,36,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
69.8,0,23,24,2,23,36,2,23,18,0,23,24,2,23,36,1,22.9474,24,2,23,36,0,23,36,1,23,36,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
69.9,0,23,24,2,23,36,2,23,18,0,23,24,2,23,36,1,22.9474,24,2,23,36,0,23,36,1,23,36,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
70,0,23,24,2,23,36,2,23,18,0,23,24,2,23,36,1,22.9474,24,2,23,36,0,23,36,1,23,36,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
70.1,2,23,24,0,23,24,2,23,12,0,23,24,2,23,24,1,23,24,2,23,36,0,23,24,1,23,36,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
70.2,2,23,24,0,23,24,2,23,12,0,23,24,2,23,24,1,23,24,2,23,36,0,23,24,1,23,36,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
70.3,2,23,24,0,23,24,2,23,12,0,23,24,2,23,24,1,23,24,2,23,36,0,23,24,1,23,36,2,23,12,1,23,24,0,23,24,2,23,24,1,23,24,0,23,24
