# Mobility trace file
# Format: time(s) nodeId x(m) y(m) z(m)
28.200,14,344.016,-76.380,9.123
28.200,15,337.354,-107.638,7.076
28.200,16,323.556,-86.981,-6.883
28.200,17,348.479,-80.863,-17.185
28.200,18,321.173,-73.023,1.795
28.200,19,338.619,-82.236,4.062
28.400,0,342.348,-92.981,17.676
28.400,1,360.986,-97.806,12.765
28.400,2,349.265,-97.486,-13.685
28.400,3,331.243,-89.508,-17.913
28.400,4,345.149,-111.213,-21.644
28.400,5,365.803,-77.081,-15.683
28.400,6,350.531,-97.517,5.291
28.400,7,350.193,-80.137,-11.911
28.400,8,346.862,-77.448,22.246
28.400,9,339.692,-98.327,-21.496
28.400,10,333.065,-91.912,10.177
28.400,11,364.064,-91.292,-1.410
28.400,12,331.560,-92.192,-5.168
28.400,13,366.722,-85.238,5.844
28.400,14,346.387,-75.823,9.239
28.400,15,339.498,-107.579,7.267
28.400,16,325.763,-86.764,-6.856
28.400,17,350.429,-80.707,-17.507
28.400,18,323.641,-72.742,1.863
28.400,19,340.445,-82.673,4.104
28.600,0,344.746,-93.452,18.045
28.600,1,363.474,-98.824,12.799
28.600,2,351.980,-96.489,-13.634
28.600,3,333.300,-89.188,-17.855
28.600,4,347.429,-111.189,-21.723
28.600,5,368.653,-76.723,-15.838
28.600,6,353.108,-97.292,5.391
28.600,7,352.853,-80.496,-11.820
28.600,8,349.033,-76.958,22.529
28.600,9,342.297,-98.866,-21.625
28.600,10,335.476,-91.350,10.216
28.600,11,366.586,-91.972,-1.271
28.600,12,333.915,-92.796,-5.072
28.600,13,369.250,-84.690,5.824
28.600,14,348.774,-75.601,9.336
28.600,15,342.014,-108.787,7.424
28.600,16,328.164,-86.549,-6.798
28.600,17,352.983,-80.648,-17.875
28.600,18,325.828,-72.613,1.926
28.600,19,343.394,-82.878,4.132
28.800,0,346.754,-94.443,18.390
28.800,1,366.233,-99.456,12.797
28.800,2,354.169,-96.518,-13.503
28.800,3,335.370,-88.847,-17.853
28.800,4,350.216,-110.914,-21.766
28.800,5,371.234,-76.860,-15.977
28.800,6,355.672,-96.717,5.448
28.800,7,355.489,-81.223,-11.730
28.800,8,351.370,-76.688,22.834
28.800,9,344.402,-99.448,-21.761
28.800,10,337.653,-90.392,10.243
28.800,11,368.971,-92.607,-1.102
28.800,12,336.397,-93.150,-5.018
28.800,13,371.446,-83.849,5.791
28.800,14,351.672,-75.481,9.473
28.800,15,344.351,-109.470,7.579
28.800,16,330.386,-86.196,-6.819
28.800,17,355.292,-80.581,-18.228
28.800,18,327.650,-71.919,2.052
28.800,19,345.725,-82.961,4.129
29.000,0,349.183,-95.037,18.746
29.000,1,369.450,-99.581,12.806
29.000,2,356.739,-96.760,-13.335
29.000,3,337.540,-88.453,-17.841
29.000,4,352.866,-111.727,-21.793
29.000,5,373.589,-76.980,-16.095
29.000,6,358.369,-96.337,5.514
29.000,7,358.317,-82.076,-11.594
29.000,8,354.326,-76.868,23.068
29.000,9,346.874,-99.680,-21.836
29.000,10,340.035,-90.313,10.208
29.000,11,371.954,-92.802,-0.974
29.000,12,339.175,-93.625,-4.901
29.000,13,373.871,-83.888,5.777
29.000,14,354.570,-75.367,9.569
29.000,15,346.843,-110.421,7.710
29.000,16,332.666,-86.322,-6.775
29.000,17,357.945,-80.876,-18.591
29.000,18,330.218,-71.578,2.117
29.000,19,347.871,-83.197,4.150
29.200,0,351.560,-95.657,19.120
29.200,1,372.121,-100.420,12.828
29.200,2,359.677,-96.434,-13.199
29.200,3,340.126,-87.719,-17.804
29.200,4,355.672,-112.291,-21.772
29.200,5,376.125,-77.272,-16.228
29.200,6,361.101,-95.941,5.591
29.200,7,360.852,-82.818,-11.490
29.200,8,357.218,-76.816,23.277
29.200,9,349.242,-99.567,-21.917
29.200,10,341.951,-89.528,10.161
29.200,11,374.519,-93.803,-0.850
29.200,12,342.010,-94.365,-4.800
29.200,13,376.315,-83.724,5.782
29.200,14,356.829,-75.311,9.629
29.200,15,349.065,-111.109,7.869
29.200,16,334.984,-85.934,-6.743
29.200,17,360.458,-80.623,-18.883
29.200,18,332.662,-72.185,2.176
29.200,19,350.351,-83.674,4.168
29.400,0,354.036,-96.095,19.492
29.400,1,374.739,-100.617,12.887
29.400,2,362.631,-96.322,-13.058
29.400,3,342.493,-87.548,-17.822
29.400,4,358.117,-113.118,-21.715
29.400,5,379.036,-77.082,-16.314
29.400,6,363.427,-95.902,5.664
29.400,7,363.197,-83.163,-11.403
29.400,8,359.532,-76.444,23.452
29.400,9,351.570,-99.958,-21.992
29.400,10,344.077,-88.834,10.165
29.400,11,376.821,-94.373,-0.736
29.400,12,344.489,-94.538,-4.681
29.400,13,378.843,-83.841,5.796
29.400,14,359.854,-74.823,9.729
29.400,15,351.036,-112.097,7.959
29.400,16,337.185,-85.527,-6.707
29.400,17,363.377,-80.165,-19.206
29.400,18,335.485,-71.688,2.220
29.400,19,353.240,-84.008,4.187
29.600,0,356.663,-96.839,19.870
29.600,1,377.252,-100.598,12.870
29.600,2,365.045,-96.320,-12.926
29.600,3,344.863,-86.628,-17.772
29.600,4,360.984,-113.712,-21.634
29.600,5,381.811,-76.842,-16.418
29.600,6,366.070,-95.391,5.764
29.600,7,365.677,-83.731,-11.254
29.600,8,362.028,-75.735,23.633
29.600,9,353.644,-100.025,-22.135
29.600,10,346.554,-88.413,10.154
29.600,11,379.728,-94.639,-0.660
29.600,12,347.359,-95.017,-4.554
29.600,13,381.627,-82.914,5.781
29.600,14,362.296,-74.974,9.829
29.600,15,353.046,-112.024,8.072
29.600,16,339.137,-85.112,-6.635
29.600,17,365.707,-80.056,-19.530
29.600,18,337.830,-71.494,2.279
29.600,19,355.446,-84.416,4.222
29.800,0,359.467,-96.712,20.188
29.800,1,379.903,-100.964,12.900
29.800,2,368.259,-95.406,-12.819
29.800,3,347.387,-86.255,-17.681
29.800,4,363.338,-113.874,-21.599
29.800,5,384.432,-76.750,-16.469
29.800,6,368.666,-95.750,5.887
29.800,7,368.318,-84.253,-11.118
29.800,8,364.534,-75.116,23.780
29.800,9,356.512,-100.290,-22.210
29.800,10,349.045,-88.363,10.113
29.800,11,381.996,-95.328,-0.556
29.800,12,350.166,-95.513,-4.472
29.800,13,384.541,-83.096,5.809
29.800,14,364.220,-74.608,9.933
29.800,15,355.165,-112.224,8.150
29.800,16,341.142,-84.466,-6.557
29.800,17,368.064,-80.022,-19.846
29.800,18,340.242,-71.260,2.332
29.800,19,357.767,-84.713,4.233
30.000,0,361.878,-96.849,20.487
30.000,1,382.432,-101.194,12.935
30.000,2,370.745,-94.990,-12.722
30.000,3,350.080,-85.967,-17.674
30.000,4,365.843,-114.206,-21.499
30.000,5,386.871,-76.707,-16.543
30.000,6,371.346,-95.567,5.956
30.000,7,370.943,-84.386,-11.002
30.000,8,366.256,-74.511,23.917
30.000,9,358.923,-100.824,-22.309
30.000,10,351.167,-88.028,10.125
30.000,11,384.707,-96.038,-0.491
30.000,12,352.272,-95.779,-4.397
30.000,13,387.266,-82.120,5.793
30.000,14,366.497,-74.162,10.013
30.000,15,357.844,-112.818,8.239
30.000,16,343.561,-84.757,-6.480
30.000,17,370.267,-80.008,-20.089
30.000,18,342.343,-71.081,2.414
30.000,19,360.515,-85.473,4.240
30.200,0,364.200,-97.373,20.756
30.200,1,384.922,-101.797,12.959
30.200,2,373.424,-95.008,-12.567
30.200,3,352.308,-85.842,-17.641
30.200,4,367.712,-114.340,-21.376
30.200,5,389.170,-76.375,-16.577
30.200,6,373.845,-95.967,5.991
30.200,7,373.810,-84.205,-10.880
30.200,8,368.256,-74.687,24.083
30.200,9,361.384,-101.530,-22.361
30.200,10,353.572,-87.725,10.148
30.200,11,387.488,-96.137,-0.419
30.200,12,354.740,-96.283,-4.268
30.200,13,390.510,-81.716,5.787
30.200,14,368.942,-73.816,10.104
30.200,15,360.174,-113.290,8.281
30.200,16,345.377,-84.670,-6.386
30.200,17,372.487,-80.431,-20.372
30.200,18,344.839,-71.018,2.470
30.200,19,363.191,-85.508,4.246
30.400,0,366.927,-98.048,21.052
30.400,1,387.760,-102.307,12.940
30.400,2,376.116,-94.960,-12.464
30.400,3,354.843,-85.494,-17.559
30.400,4,370.523,-114.475,-21.277
30.400,5,391.849,-76.096,-16.650
30.400,6,376.710,-95.890,6.029
30.400,7,376.269,-84.397,-10.709
30.400,8,370.798,-74.260,24.240
30.400,9,364.168,-102.000,-22.367
30.400,10,356.110,-87.536,10.163
30.400,11,390.183,-96.948,-0.324
30.400,12,357.169,-96.878,-4.220
30.400,13,393.301,-81.290,5.763
30.400,14,371.046,-74.135,10.120
30.400,15,362.671,-113.158,8.385
30.400,16,347.101,-84.427,-6.335
30.400,17,374.602,-80.591,-20.620
30.400,18,347.308,-71.516,2.549
30.400,19,365.494,-85.514,4.288
30.600,0,369.082,-98.269,21.305
30.600,1,390.682,-102.555,12.965
30.600,2,378.994,-94.900,-12.315
30.600,3,356.821,-85.422,-17.554
30.600,4,373.476,-114.305,-21.181
30.600,5,394.049,-76.201,-16.668
30.600,6,379.049,-96.217,6.071
30.600,7,378.587,-84.709,-10.595
30.600,8,373.136,-74.006,24.365
30.600,9,367.116,-102.636,-22.354
30.600,10,358.510,-87.349,10.172
30.600,11,392.505,-97.507,-0.244
30.600,12,359.836,-97.922,-4.130
30.600,13,395.820,-81.608,5.744
30.600,14,373.439,-73.142,10.165
30.600,15,365.307,-113.795,8.424
30.600,16,349.289,-84.610,-6.286
30.600,17,377.393,-80.358,-20.871
30.600,18,349.823,-71.517,2.607
30.600,19,367.804,-85.749,4.294
30.800,0,371.407,-99.051,21.589
30.800,1,393.350,-102.975,12.960
30.800,2,381.432,-94.787,-12.169
30.800,3,359.075,-85.031,-17.532
30.800,4,375.859,-114.565,-20.976
30.800,5,396.402,-76.312,-16.701
30.800,6,381.893,-95.793,6.068
30.800,7,380.563,-84.851,-10.435
30.800,8,375.898,-74.013,24.494
30.800,9,369.758,-102.565,-22.361
30.800,10,360.888,-87.350,10.151
30.800,11,395.347,-97.745,-0.156
30.800,12,362.100,-98.480,-4.010
30.800,13,398.239,-80.907,5.743
30.800,14,376.040,-72.824,10.186
30.800,15,368.142,-114.310,8.513
30.800,16,351.817,-84.843,-6.199
30.800,17,380.370,-80.398,-21.053
30.800,18,352.805,-71.668,2.648
30.800,19,370.105,-86.063,4.292
31.000,0,373.662,-99.513,21.855
31.000,1,396.038,-103.891,12.981
31.000,2,384.105,-94.451,-12.025
31.000,3,361.471,-84.180,-17.419
31.000,4,378.275,-114.590,-20.823
31.000,5,399.236,-76.002,-16.717
31.000,6,384.571,-95.519,6.078
31.000,7,383.028,-85.230,-10.263
31.000,8,378.760,-74.110,24.576
31.000,9,372.207,-102.617,-22.364
31.000,10,363.373,-86.918,10.191
31.000,11,397.965,-98.136,-0.054
31.000,12,364.531,-99.380,-3.890
31.000,13,400.997,-80.963,5.763
31.000,14,379.013,-72.678,10.190
31.000,15,369.978,-114.247,8.548
31.000,16,353.666,-84.300,-6.126
31.000,17,383.076,-79.797,-21.286
31.000,18,355.781,-71.734,2.708
31.000,19,372.257,-86.347,4.251
31.200,0,375.408,-99.799,22.113
31.200,1,398.405,-104.001,12.988
31.200,2,386.765,-94.419,-11.890
31.200,3,363.758,-84.160,-17.388
31.200,4,381.024,-114.511,-20.640
31.200,5,401.371,-75.897,-16.720
31.200,6,387.035,-95.096,6.172
31.200,7,385.236,-85.335,-10.096
31.200,8,381.280,-73.972,24.660
31.200,9,374.287,-102.696,-22.333
31.200,10,366.008,-86.748,10.196
31.200,11,399.904,-98.529,0.010
31.200,12,366.936,-100.205,-3.829
31.200,13,403.306,-80.314,5.725
31.200,14,381.894,-72.471,10.220
31.200,15,372.648,-114.612,8.584
31.200,16,355.911,-83.946,-6.049
31.200,17,385.578,-79.122,-21.512
31.200,18,358.583,-71.429,2.738
31.200,19,374.841,-86.319,4.248
31.400,0,377.538,-100.126,22.325
31.400,1,400.715,-104.600,13.018
31.400,2,389.380,-94.404,-11.776
31.400,3,365.979,-83.746,-17.354
31.400,4,383.589,-114.681,-20.438
31.400,5,403.798,-76.016,-16.698
31.400,6,389.641,-94.845,6.230
31.400,7,388.197,-85.292,-9.921
31.400,8,383.247,-73.812,24.755
31.400,9,376.563,-102.967,-22.320
31.400,10,368.426,-86.582,10.170
31.400,11,402.489,-98.427,0.034
31.400,12,369.417,-101.078,-3.699
31.400,13,405.800,-79.930,5.684
31.400,14,384.873,-71.885,10.235
31.400,15,375.190,-114.838,8.599
31.400,16,358.139,-83.872,-5.929
31.400,17,388.029,-78.959,-21.690
31.400,18,360.615,-71.596,2.768
31.400,19,377.438,-86.721,4.200
31.600,0,379.905,-99.891,22.527
31.600,1,403.179,-105.250,13.033
31.600,2,391.672,-93.869,-11.667
31.600,3,368.775,-83.221,-17.306
31.600,4,385.731,-114.795,-20.170
31.600,5,406.099,-75.654,-16.725
31.600,6,392.480,-95.000,6.223
31.600,7,391.001,-85.525,-9.744
31.600,8,385.412,-73.982,24.810
31.600,9,378.986,-103.270,-22.271
31.600,10,370.819,-86.398,10.147
31.600,11,405.197,-99.005,0.073
31.600,12,371.636,-101.182,-3.645
31.600,13,408.623,-79.208,5.668
31.600,14,387.643,-71.671,10.225
31.600,15,377.641,-115.214,8.619
31.600,16,360.285,-83.511,-5.863
31.600,17,390.339,-78.827,-21.817
31.600,18,363.118,-71.380,2.812
31.600,19,379.887,-86.913,4.179
31.800,0,382.328,-100.356,22.699
31.800,1,405.720,-105.160,13.013
31.800,2,394.262,-93.992,-11.574
31.800,3,371.260,-83.075,-17.259
31.800,4,388.482,-114.960,-19.952
31.800,5,408.788,-75.189,-16.725
31.800,6,394.825,-95.899,6.259
31.800,7,393.824,-85.699,-9.551
31.800,8,387.585,-73.810,24.854
31.800,9,381.337,-103.632,-22.178
31.800,10,373.242,-86.115,10.156
31.800,11,407.789,-99.744,0.133
31.800,12,373.987,-101.856,-3.537
31.800,13,411.275,-78.852,5.638
31.800,14,390.615,-71.355,10.173
31.800,15,380.053,-115.562,8.563
31.800,16,362.468,-83.105,-5.745
31.800,17,392.619,-78.723,-22.023
31.800,18,365.781,-71.267,2.828
31.800,19,382.713,-87.424,4.166
32.000,0,384.972,-100.840,22.876
32.000,1,407.957,-105.109,12.976
32.000,2,397.165,-94.063,-11.462
32.000,3,373.404,-83.110,-17.265
32.000,4,390.950,-114.856,-19.722
32.000,5,411.288,-75.394,-16.690
32.000,6,397.038,-96.243,6.304
32.000,7,396.560,-85.876,-9.357
32.000,8,390.032,-73.275,24.874
32.000,9,383.621,-104.037,-22.062
32.000,10,375.546,-86.205,10.130
32.000,11,410.244,-100.255,0.169
32.000,12,376.957,-102.326,-3.461
32.000,13,413.833,-78.640,5.625
32.000,14,392.927,-71.158,10.149
32.000,15,382.699,-116.062,8.603
32.000,16,365.028,-82.773,-5.669
32.000,17,395.012,-79.175,-22.170
32.000,18,368.348,-70.935,2.841
32.000,19,385.309,-87.686,4.129
32.200,0,388.092,-101.141,23.044
32.200,1,411.080,-105.209,12.918
32.200,2,400.156,-93.953,-11.363
32.200,3,375.916,-82.542,-17.212
32.200,4,393.623,-115.034,-19.480
32.200,5,414.111,-75.581,-16.671
32.200,6,399.807,-96.099,6.293
32.200,7,399.021,-86.400,-9.199
32.200,8,392.417,-73.042,24.894
32.200,9,386.685,-103.943,-21.990
32.200,10,378.030,-86.300,10.144
32.200,11,413.347,-101.348,0.249
32.200,12,379.616,-102.188,-3.363
32.200,13,416.321,-78.312,5.674
32.200,14,395.461,-70.696,10.110
32.200,15,384.953,-116.151,8.603
32.200,16,367.515,-82.968,-5.631
32.200,17,397.679,-79.050,-22.296
32.200,18,370.548,-71.132,2.919
32.200,19,387.378,-88.295,4.086
32.400,0,390.506,-101.255,23.203
32.400,1,413.661,-105.141,12.887
32.400,2,402.508,-93.992,-11.216
32.400,3,378.682,-81.925,-17.126
32.400,4,395.961,-115.056,-19.273
32.400,5,416.440,-75.703,-16.581
32.400,6,402.288,-96.098,6.291
32.400,7,401.488,-87.166,-9.044
32.400,8,394.984,-72.991,24.864
32.400,9,389.041,-104.057,-21.909
32.400,10,380.384,-85.885,10.200
32.400,11,415.792,-101.983,0.294
32.400,12,381.949,-102.375,-3.289
32.400,13,419.154,-77.996,5.713
32.400,14,397.671,-70.295,10.109
32.400,15,387.201,-116.916,8.545
32.400,16,370.046,-82.875,-5.563
32.400,17,400.056,-78.738,-22.436
32.400,18,373.170,-70.777,2.947
32.400,19,390.079,-88.806,4.065
32.600,0,392.711,-101.985,23.374
32.600,1,415.805,-104.935,12.839
32.600,2,405.505,-94.053,-11.101
32.600,3,380.955,-81.804,-17.070
32.600,4,398.560,-114.922,-19.011
32.600,5,418.931,-76.101,-16.463
32.600,6,404.873,-95.604,6.307
32.600,7,404.041,-87.402,-8.874
32.600,8,397.678,-73.203,24.805
32.600,9,391.890,-103.689,-21.788
32.600,10,382.828,-85.431,10.245
32.600,11,418.334,-102.038,0.351
32.600,12,384.374,-103.049,-3.152
32.600,13,421.524,-77.807,5.722
32.600,14,400.167,-70.848,10.030
32.600,15,389.626,-117.066,8.547
32.600,16,372.608,-82.574,-5.462
32.600,17,402.261,-78.673,-22.544
32.600,18,376.081,-70.642,3.016
32.600,19,392.407,-89.238,4.041
32.800,0,394.894,-102.196,23.491
32.800,1,418.133,-105.322,12.791
32.800,2,407.983,-93.833,-10.948
32.800,3,383.559,-81.281,-16.985
32.800,4,401.196,-115.255,-18.753
32.800,5,421.242,-76.032,-16.343
32.800,6,407.187,-94.775,6.371
32.800,7,406.734,-87.448,-8.743
32.800,8,399.904,-73.370,24.748
32.800,9,394.814,-104.161,-21.711
32.800,10,385.484,-84.958,10.303
32.800,11,420.629,-102.483,0.320
32.800,12,387.240,-102.919,-3.082
32.800,13,423.564,-77.908,5.715
32.800,14,402.785,-70.565,9.971
32.800,15,392.063,-117.252,8.524
32.800,16,374.974,-82.389,-5.472
32.800,17,404.416,-78.525,-22.608
32.800,18,378.588,-70.554,3.101
32.800,19,394.939,-89.170,4.057
33.000,0,397.150,-102.719,23.605
33.000,1,420.678,-105.580,12.773
33.000,2,410.229,-93.683,-10.785
33.000,3,386.315,-81.208,-16.950
33.000,4,404.030,-115.260,-18.420
33.000,5,423.564,-76.528,-16.250
33.000,6,409.700,-94.423,6.376
33.000,7,408.662,-87.618,-8.602
33.000,8,401.834,-73.811,24.726
33.000,9,397.503,-104.326,-21.588
33.000,10,388.005,-84.819,10.334
33.000,11,422.869,-102.608,0.339
33.000,12,389.563,-103.500,-2.973
33.000,13,425.848,-77.845,5.693
33.000,14,405.422,-70.258,9.884
33.000,15,394.547,-117.457,8.467
33.000,16,377.302,-82.788,-5.399
33.000,17,406.412,-78.244,-22.660
33.000,18,381.293,-70.301,3.118
33.000,19,397.793,-89.484,4.063
33.200,0,399.409,-102.780,23.689
33.200,1,422.822,-105.848,12.783
33.200,2,412.752,-93.034,-10.698
33.200,3,389.155,-80.846,-16.886
33.200,4,407.307,-115.490,-18.145
33.200,5,425.933,-76.727,-16.072
33.200,6,412.047,-94.838,6.418
33.200,7,411.100,-87.751,-8.402
33.200,8,404.504,-73.616,24.642
33.200,9,399.924,-104.607,-21.447
33.200,10,390.476,-84.317,10.333
33.200,11,425.498,-102.477,0.286
33.200,12,391.712,-104.104,-2.889
33.200,13,428.553,-77.762,5.668
33.200,14,407.766,-70.679,9.785
33.200,15,397.282,-118.080,8.430
33.200,16,379.683,-82.209,-5.328
33.200,17,409.058,-78.324,-22.678
33.200,18,384.066,-70.285,3.138
33.200,19,400.645,-90.055,4.018
33.400,0,401.785,-103.386,23.749
33.400,1,425.439,-106.059,12.730
33.400,2,415.845,-93.032,-10.540
33.400,3,391.250,-81.143,-16.849
33.400,4,410.116,-115.043,-17.822
33.400,5,428.467,-76.493,-15.974
33.400,6,414.726,-95.106,6.457
33.400,7,413.531,-87.876,-8.268
33.400,8,407.089,-73.531,24.531
33.400,9,402.645,-104.839,-21.261
33.400,10,392.949,-84.204,10.336
33.400,11,427.979,-102.903,0.303
33.400,12,394.433,-104.512,-2.784
33.400,13,431.202,-77.807,5.667
33.400,14,410.515,-71.047,9.655
33.400,15,399.985,-117.906,8.440
33.400,16,382.231,-81.987,-5.240
33.400,17,411.716,-78.275,-22.694
33.400,18,387.101,-70.256,3.190
33.400,19,402.803,-90.315,3.949
33.600,0,404.457,-103.975,23.805
33.600,1,427.843,-106.613,12.742
33.600,2,418.433,-92.854,-10.378
33.600,3,394.208,-81.055,-16.804
33.600,4,412.622,-115.202,-17.532
33.600,5,430.938,-76.285,-15.842
33.600,6,417.039,-95.241,6.483
33.600,7,415.738,-87.750,-8.074
33.600,8,409.185,-73.016,24.466
33.600,9,404.956,-104.901,-21.100
33.600,10,395.357,-84.152,10.345
33.600,11,430.424,-103.917,0.334
33.600,12,397.139,-104.370,-2.723
33.600,13,433.887,-77.949,5.668
33.600,14,413.148,-70.437,9.537
33.600,15,402.303,-117.571,8.325
33.600,16,384.416,-82.081,-5.169
33.600,17,414.395,-78.475,-22.724
33.600,18,390.046,-70.201,3.240
33.600,19,405.709,-90.723,3.868
33.800,0,406.948,-104.086,23.907
33.800,1,430.423,-106.327,12.699
33.800,2,421.321,-93.003,-10.273
33.800,3,396.644,-81.044,-16.795
33.800,4,415.334,-115.043,-17.232
33.800,5,433.011,-76.323,-15.655
33.800,6,419.737,-95.269,6.480
33.800,7,418.059,-88.128,-7.878
33.800,8,411.968,-72.669,24.343
33.800,9,407.573,-104.813,-20.885
33.800,10,397.578,-84.304,10.349
33.800,11,432.836,-104.368,0.367
33.800,12,399.492,-104.480,-2.671
33.800,13,436.930,-77.248,5.674
33.800,14,415.289,-70.139,9.399
33.800,15,404.846,-117.384,8.242
33.800,16,386.875,-82.385,-5.024
33.800,17,416.899,-78.285,-22.690
33.800,18,392.691,-70.352,3.308
33.800,19,408.412,-91.233,3.798
34.000,0,409.297,-104.391,23.967
34.000,1,433.014,-106.575,12.656
34.000,2,424.134,-92.616,-10.199
34.000,3,399.084,-80.631,-16.691
34.000,4,418.034,-115.118,-16.922
34.000,5,435.506,-75.899,-15.503
34.000,6,422.634,-95.389,6.513
34.000,7,420.728,-88.219,-7.685
34.000,8,414.690,-72.769,24.232
34.000,9,410.080,-104.774,-20.734
34.000,10,400.096,-84.081,10.377
34.000,11,435.617,-104.943,0.358
34.000,12,402.033,-104.502,-2.569
34.000,13,439.592,-77.070,5.719
34.000,14,417.586,-70.276,9.288
34.000,15,407.214,-116.720,8.191
34.000,16,389.258,-82.323,-4.965
34.000,17,419.704,-78.422,-22.697
34.000,18,395.634,-70.933,3.395
34.000,19,410.788,-91.167,3.745
34.200,0,411.533,-104.846,24.030
34.200,1,435.301,-106.956,12.627
34.200,2,426.631,-92.507,-10.050
34.200,3,401.297,-80.529,-16.617
34.200,4,420.140,-114.764,-16.576
34.200,5,437.623,-75.523,-15.398
34.200,6,425.238,-95.382,6.479
34.200,7,423.105,-88.500,-7.520
34.200,8,417.003,-73.205,24.098
34.200,9,412.825,-104.906,-20.527
34.200,10,402.583,-83.922,10.402
34.200,11,437.733,-105.398,0.357
34.200,12,404.471,-104.717,-2.490
34.200,13,441.879,-77.007,5.687
34.200,14,420.478,-69.725,9.117
34.200,15,409.279,-115.871,8.159
34.200,16,391.856,-82.707,-4.883
34.200,17,421.951,-78.510,-22.685
34.200,18,398.234,-70.981,3.470
34.200,19,413.480,-91.235,3.723
34.400,0,414.325,-104.931,24.057
34.400,1,437.725,-107.411,12.564
34.400,2,429.428,-92.563,-10.016
34.400,3,403.969,-80.148,-16.606
34.400,4,422.897,-115.088,-16.213
34.400,5,439.738,-75.551,-15.212
34.400,6,427.372,-95.366,6.453
34.400,7,425.703,-88.780,-7.341
34.400,8,419.481,-73.354,23.964
34.400,9,415.275,-104.681,-20.340
34.400,10,405.074,-83.960,10.458
34.400,11,440.461,-106.156,0.376
34.400,12,407.176,-105.104,-2.428
34.400,13,443.745,-76.896,5.670
34.400,14,423.017,-69.727,8.973
34.400,15,411.861,-116.093,8.063
34.400,16,394.901,-83.036,-4.834
34.400,17,424.210,-79.041,-22.669
34.400,18,401.072,-70.855,3.529
34.400,19,416.199,-91.406,3.709
34.600,0,416.966,-104.926,24.081
34.600,1,440.642,-107.379,12.506
34.600,2,432.035,-92.734,-9.940
34.600,3,406.090,-79.892,-16.530
34.600,4,425.389,-114.994,-15.871
34.600,5,442.267,-75.758,-15.060
34.600,6,430.196,-95.388,6.503
34.600,7,428.273,-89.230,-7.169
34.600,8,422.203,-73.616,23.817
34.600,9,417.692,-105.637,-20.145
34.600,10,407.847,-84.014,10.504
34.600,11,443.088,-106.262,0.352
34.600,12,409.818,-105.315,-2.298
34.600,13,445.765,-76.626,5.637
34.600,14,425.401,-69.637,8.830
34.600,15,414.418,-116.732,8.015
34.600,16,397.711,-82.895,-4.720
34.600,17,426.393,-78.864,-22.589
34.600,18,403.685,-70.702,3.544
34.600,19,418.736,-91.953,3.710
34.800,0,419.302,-105.141,24.058
34.800,1,443.225,-107.756,12.483
34.800,2,434.436,-92.503,-9.828
34.800,3,408.811,-79.500,-16.456
34.800,4,427.869,-114.518,-15.497
34.800,5,444.815,-75.779,-14.919
34.800,6,432.768,-94.996,6.491
34.800,7,430.417,-89.420,-7.006
34.800,8,424.584,-73.670,23.653
34.800,9,419.680,-105.493,-19.956
34.800,10,410.465,-83.784,10.507
34.800,11,445.440,-106.745,0.352
34.800,12,412.147,-105.740,-2.169
