FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
11300,10.0.0.12,10.0.0.5,31,31,0,0,2.11143e+06,0.00768411
11301,10.0.0.3,10.0.0.4,26,26,0,0,828240,0.00447932
11302,10.0.0.4,10.0.0.3,13,13,0,0,45661.2,0.00397507
11303,10.0.0.3,10.0.0.4,31,31,0,0,2.11138e+06,0.00748675
11304,10.0.0.8,10.0.0.3,26,26,0,0,828334,0.00451515
11305,10.0.0.3,10.0.0.8,13,13,0,0,45660.9,0.00358419
11306,10.0.0.8,10.0.0.3,31,31,0,0,2.11144e+06,0.00763748
11307,10.0.0.6,10.0.0.15,26,26,0,0,827441,0.00459306
11308,10.0.0.15,10.0.0.6,13,13,0,0,45661.6,0.00400189
11309,10.0.0.6,10.0.0.15,31,31,0,0,2.11141e+06,0.00743526
11310,10.0.0.10,10.0.0.4,26,26,0,0,827727,0.00458439
11311,10.0.0.4,10.0.0.10,13,13,0,0,45661.1,0.00366012
11312,10.0.0.10,10.0.0.4,31,31,0,0,2.11135e+06,0.00752585
11313,10.0.0.5,10.0.0.8,26,26,0,0,827726,0.00453851
11314,10.0.0.8,10.0.0.5,13,13,0,0,45662.5,0.00366514
11315,10.0.0.5,10.0.0.8,31,31,0,0,2.11148e+06,0.0081063
11316,10.0.0.10,10.0.0.12,26,26,0,0,827715,0.0056351
11317,10.0.0.12,10.0.0.10,13,13,0,0,45661.3,0.00354817
11318,10.0.0.10,10.0.0.12,31,31,0,0,2.11146e+06,0.00764167
11319,10.0.0.1,10.0.0.10,26,26,0,0,828019,0.00451693
11320,10.0.0.10,10.0.0.1,13,13,0,0,45662.2,0.00383136
11321,10.0.0.1,10.0.0.10,31,31,0,0,2.11136e+06,0.00844703
11322,10.0.0.11,10.0.0.14,26,26,0,0,828177,0.00442935
11323,10.0.0.14,10.0.0.11,13,13,0,0,45658,0.00361497
11324,10.0.0.11,10.0.0.14,31,31,0,0,2.11138e+06,0.00742371
11325,10.0.0.11,10.0.0.14,26,26,0,0,827796,0.00456619
11326,10.0.0.14,10.0.0.11,13,13,0,0,45661.4,0.00368697
11327,10.0.0.11,10.0.0.14,31,31,0,0,2.11137e+06,0.00747023
11328,10.0.0.13,10.0.0.6,26,26,0,0,828212,0.00447391
11329,10.0.0.6,10.0.0.13,13,13,0,0,45661.4,0.00387598
11330,10.0.0.13,10.0.0.6,31,31,0,0,2.11145e+06,0.0074721
11331,10.0.0.11,10.0.0.9,26,26,0,0,828273,0.00448622
11332,10.0.0.9,10.0.0.11,13,13,0,0,45660.9,0.00353917
11333,10.0.0.11,10.0.0.9,31,31,0,0,2.11137e+06,0.00803418
11334,10.0.0.5,10.0.0.3,26,26,0,0,827595,0.00451256
11335,10.0.0.3,10.0.0.5,13,13,0,0,45661.6,0.00392089
11336,10.0.0.5,10.0.0.3,31,31,0,0,2.11147e+06,0.00749254
11337,10.0.0.9,10.0.0.3,26,26,0,0,827687,0.00460552
11338,10.0.0.3,10.0.0.9,13,13,0,0,45660.8,0.00407431
11339,10.0.0.9,10.0.0.3,31,31,0,0,2.1114e+06,0.00750453
11340,10.0.0.4,10.0.0.11,26,26,0,0,827740,0.00458293
11341,10.0.0.11,10.0.0.4,13,13,0,0,45658,0.00391198
11342,10.0.0.4,10.0.0.11,31,31,0,0,2.11138e+06,0.00744747
11343,10.0.0.7,10.0.0.9,26,26,0,0,827597,0.00449541
11344,10.0.0.9,10.0.0.7,13,13,0,0,45661.5,0.00374092
11345,10.0.0.7,10.0.0.9,31,31,0,0,2.11147e+06,0.00747203
11346,10.0.0.15,10.0.0.11,26,26,0,0,828303,0.00445806
11347,10.0.0.11,10.0.0.15,13,13,0,0,45661.3,0.00370099
11348,10.0.0.15,10.0.0.11,31,31,0,0,2.11138e+06,0.0076964
11349,10.0.0.12,10.0.0.8,26,26,0,0,828104,0.00446668
11350,10.0.0.8,10.0.0.12,13,13,0,0,45661.1,0.00367812
11351,10.0.0.12,10.0.0.8,31,31,0,0,2.11136e+06,0.00746091
11352,10.0.0.14,10.0.0.15,26,26,0,0,827830,0.00451518
11353,10.0.0.15,10.0.0.14,13,13,0,0,45661.6,0.00385786
11354,10.0.0.14,10.0.0.15,31,31,0,0,2.11144e+06,0.00755774
11355,10.0.0.10,10.0.0.3,26,26,0,0,827609,0.0135787
11356,10.0.0.10,10.0.0.3,31,31,0,0,2.11136e+06,0.0101568
11357,10.0.0.3,10.0.0.10,13,13,0,0,48643.6,0.00406848
11358,10.0.0.14,10.0.0.13,26,26,0,0,827465,0.00455749
11359,10.0.0.13,10.0.0.14,13,13,0,0,45661.6,0.00357486
11360,10.0.0.14,10.0.0.13,31,31,0,0,2.11146e+06,0.00769104
11361,10.0.0.12,10.0.0.9,26,26,0,0,827501,0.00457089
11362,10.0.0.9,10.0.0.12,13,13,0,0,45661.1,0.00381316
11363,10.0.0.12,10.0.0.9,31,31,0,0,2.1114e+06,0.00747319
11364,10.0.0.10,10.0.0.3,26,26,0,0,827909,0.00588952
11365,10.0.0.3,10.0.0.10,13,13,0,0,45661,0.0041003
11366,10.0.0.10,10.0.0.3,31,31,0,0,2.11147e+06,0.00885063
11367,10.0.0.2,10.0.0.13,26,26,0,0,828321,0.00451679
11368,10.0.0.13,10.0.0.2,13,13,0,0,45661.3,0.003755
11369,10.0.0.2,10.0.0.13,31,31,0,0,2.11148e+06,0.00801282
11370,10.0.0.5,10.0.0.11,26,26,0,0,828234,0.00443943
11371,10.0.0.11,10.0.0.5,13,13,0,0,45659.7,0.00446588
11372,10.0.0.5,10.0.0.11,31,31,0,0,2.11137e+06,0.00791829
11373,10.0.0.10,10.0.0.11,26,26,0,0,827502,0.00456177
11374,10.0.0.11,10.0.0.10,13,13,0,0,45660,0.00397627
11375,10.0.0.10,10.0.0.11,31,31,0,0,2.1114e+06,0.00819863
11376,10.0.0.4,10.0.0.2,26,26,0,0,827788,0.00449254
11377,10.0.0.2,10.0.0.4,13,13,0,0,45661.2,0.00356604
11378,10.0.0.4,10.0.0.2,31,31,0,0,2.11135e+06,0.00767309
11379,10.0.0.14,10.0.0.12,26,26,0,0,828269,0.00442596
11380,10.0.0.12,10.0.0.14,13,13,0,0,45661.6,0.00360188
11381,10.0.0.14,10.0.0.12,31,31,0,0,2.11144e+06,0.00763921
11382,10.0.0.9,10.0.0.4,26,26,0,0,827539,0.00462176
11383,10.0.0.4,10.0.0.9,13,13,0,0,45662.8,0.00398506
11384,10.0.0.9,10.0.0.4,31,31,0,0,2.11135e+06,0.00804912
11385,10.0.0.6,10.0.0.14,26,26,0,0,827519,0.00457348
11386,10.0.0.14,10.0.0.6,13,13,0,0,45661.5,0.00359293
11387,10.0.0.6,10.0.0.14,31,31,0,0,2.11144e+06,0.00768049
11388,10.0.0.4,10.0.0.7,26,26,0,0,828247,0.00450891
11389,10.0.0.7,10.0.0.4,13,13,0,0,45661.4,0.00392098
11390,10.0.0.4,10.0.0.7,31,31,0,0,2.1114e+06,0.00745207
11391,10.0.0.9,10.0.0.5,26,26,0,0,828148,0.0123407
11392,10.0.0.9,10.0.0.5,31,31,0,0,2.11145e+06,0.0104922
11393,10.0.0.5,10.0.0.9,13,13,0,0,48653,0.00406343
11394,10.0.0.7,10.0.0.10,26,26,0,0,828001,0.00448828
11395,10.0.0.10,10.0.0.7,13,13,0,0,45661.5,0.00355693
11396,10.0.0.7,10.0.0.10,31,31,0,0,2.1114e+06,0.00761989
11397,10.0.0.2,10.0.0.7,26,26,0,0,827500,0.00461094
11398,10.0.0.7,10.0.0.2,13,13,0,0,45660.9,0.00406524
11399,10.0.0.2,10.0.0.7,31,31,0,0,2.1114e+06,0.00757352
11400,10.0.0.1,10.0.0.6,26,26,0,0,827907,0.00450852
11401,10.0.0.6,10.0.0.1,13,13,0,0,45661,0.00362013
11402,10.0.0.1,10.0.0.6,31,31,0,0,2.11147e+06,0.00767722
11403,10.0.0.14,10.0.0.15,26,26,0,0,828055,0.00455318
11404,10.0.0.15,10.0.0.14,13,13,0,0,45659.7,0.00400286
11405,10.0.0.14,10.0.0.15,31,31,0,0,2.11139e+06,0.0082351
11406,10.0.0.15,10.0.0.6,26,26,0,0,827504,0.00452141
11407,10.0.0.6,10.0.0.15,13,13,0,0,45661.5,0.00350289
11408,10.0.0.15,10.0.0.6,31,31,0,0,2.11141e+06,0.00769329
11409,10.0.0.8,10.0.0.5,26,26,0,0,827878,0.00456646
11410,10.0.0.5,10.0.0.8,13,13,0,0,45659.1,0.00362014
11411,10.0.0.8,10.0.0.5,31,31,0,0,2.11141e+06,0.00809849
11412,10.0.0.15,10.0.0.13,26,26,0,0,827485,0.00450009
11413,10.0.0.13,10.0.0.15,13,13,0,0,45658.1,0.00390291
11414,10.0.0.15,10.0.0.13,31,31,0,0,2.11137e+06,0.00745339
11415,10.0.0.8,10.0.0.9,26,26,0,0,827482,0.00456154
11416,10.0.0.9,10.0.0.8,13,13,0,0,45661.6,0.00368286
11417,10.0.0.8,10.0.0.9,31,31,0,0,2.11136e+06,0.00769525
11418,10.0.0.5,10.0.0.2,26,26,0,0,827763,0.00600901
11419,10.0.0.2,10.0.0.5,13,13,0,0,46195.5,0.00340388
11420,10.0.0.5,10.0.0.2,31,31,0,0,2.11143e+06,0.00795796
11421,10.0.0.6,10.0.0.5,26,26,0,0,827454,0.0045814
11422,10.0.0.5,10.0.0.6,13,13,0,0,45661.2,0.0039031
11423,10.0.0.6,10.0.0.5,31,31,0,0,2.11143e+06,0.0074693
11424,10.0.0.6,10.0.0.10,26,26,0,0,827757,0.00451654
11425,10.0.0.10,10.0.0.6,13,13,0,0,45661.3,0.00356599
11426,10.0.0.6,10.0.0.10,31,31,0,0,2.11142e+06,0.0075993
11427,10.0.0.2,10.0.0.13,26,26,0,0,827998,0.00444787
11428,10.0.0.13,10.0.0.2,13,13,0,0,45661.3,0.003476
11429,10.0.0.2,10.0.0.13,31,31,0,0,2.1114e+06,0.00767466
11430,10.0.0.4,10.0.0.2,26,26,0,0,828348,0.00447511
11431,10.0.0.2,10.0.0.4,13,13,0,0,45661.2,0.00389407
11432,10.0.0.4,10.0.0.2,31,31,0,0,2.11148e+06,0.0074709
11433,10.0.0.5,10.0.0.8,26,26,0,0,827570,0.00458835
11434,10.0.0.8,10.0.0.5,13,13,0,0,45661,0.00380419
11435,10.0.0.5,10.0.0.8,31,31,0,0,2.11141e+06,0.00756626
11436,10.0.0.14,10.0.0.5,26,26,0,0,828310,0.00451833
11437,10.0.0.5,10.0.0.14,13,13,0,0,45661.4,0.003867
11438,10.0.0.14,10.0.0.5,31,31,0,0,2.1114e+06,0.00743731
11439,10.0.0.10,10.0.0.11,26,26,0,0,825595,0.00482963
11440,10.0.0.11,10.0.0.10,13,13,0,0,45658.9,0.00403827
11441,10.0.0.10,10.0.0.11,31,31,0,0,2.11145e+06,0.00776272
11442,10.0.0.7,10.0.0.4,26,26,0,0,827751,0.00447129
11443,10.0.0.4,10.0.0.7,13,13,0,0,45661.4,0.00370095
11444,10.0.0.7,10.0.0.4,31,31,0,0,2.1114e+06,0.00766835
11445,10.0.0.14,10.0.0.8,26,26,0,0,827756,0.00458969
11446,10.0.0.8,10.0.0.14,13,13,0,0,45661.3,0.00383103
11447,10.0.0.14,10.0.0.8,31,31,0,0,2.11141e+06,0.00744777
11448,10.0.0.11,10.0.0.2,26,26,0,0,828298,0.00441093
11449,10.0.0.2,10.0.0.11,13,13,0,0,45658,0.00368292
11450,10.0.0.11,10.0.0.2,31,31,0,0,2.11137e+06,0.00762583
11451,10.0.0.4,10.0.0.13,26,26,0,0,827594,0.00452174
11452,10.0.0.13,10.0.0.4,13,13,0,0,45661.6,0.00346688
11453,10.0.0.4,10.0.0.13,31,31,0,0,2.11147e+06,0.00765233
11454,10.0.0.1,10.0.0.7,26,26,0,0,827531,0.00456441
11455,10.0.0.7,10.0.0.1,13,13,0,0,45661,0.00358415
11456,10.0.0.1,10.0.0.7,31,31,0,0,2.11146e+06,0.00767299
11457,10.0.0.1,10.0.0.14,26,26,0,0,828129,0.00445717
11458,10.0.0.14,10.0.0.1,13,13,0,0,45661.2,0.00356604
11459,10.0.0.1,10.0.0.14,31,31,0,0,2.11141e+06,0.00768736
11460,10.0.0.8,10.0.0.6,26,26,0,0,827611,0.00449137
11461,10.0.0.6,10.0.0.8,13,13,0,0,45658.1,0.00349391
11462,10.0.0.8,10.0.0.6,31,31,0,0,2.11137e+06,0.00760244
11463,10.0.0.6,10.0.0.3,26,26,0,0,828264,0.00452192
11464,10.0.0.3,10.0.0.6,13,13,0,0,45661.1,0.00340412
11465,10.0.0.6,10.0.0.3,31,31,0,0,2.11143e+06,0.00769468
11466,10.0.0.1,10.0.0.8,26,26,0,0,827483,0.00456335
11467,10.0.0.8,10.0.0.1,13,13,0,0,45664.3,0.00401127
11468,10.0.0.1,10.0.0.8,31,31,0,0,2.11136e+06,0.00751328
11469,10.0.0.9,10.0.0.4,26,26,0,0,828331,0.00447122
11470,10.0.0.4,10.0.0.9,13,13,0,0,45661.2,0.00371004
11471,10.0.0.9,10.0.0.4,31,31,0,0,2.11144e+06,0.0076801
11472,10.0.0.5,10.0.0.4,26,26,0,0,827497,0.00457287
11473,10.0.0.4,10.0.0.5,13,13,0,0,45661.4,0.00328697
11474,10.0.0.5,10.0.0.4,31,31,0,0,2.11139e+06,0.00766578
11475,10.0.0.13,10.0.0.12,26,26,0,0,828320,0.00440505
11476,10.0.0.12,10.0.0.13,13,13,0,0,45659.7,0.00388586
11477,10.0.0.13,10.0.0.12,31,31,0,0,2.11142e+06,0.00800906
11478,10.0.0.4,10.0.0.9,26,26,0,0,828324,0.0044371
11479,10.0.0.9,10.0.0.4,13,13,0,0,45661.2,0.00377304
11480,10.0.0.4,10.0.0.9,31,31,0,0,2.11143e+06,0.00768231
11481,10.0.0.2,10.0.0.6,26,26,0,0,827512,0.00452851
11482,10.0.0.6,10.0.0.2,13,13,0,0,45659.1,0.00403913
11483,10.0.0.2,10.0.0.6,31,31,0,0,2.11142e+06,0.00768803
11484,10.0.0.11,10.0.0.3,26,26,0,0,827880,0.00450374
11485,10.0.0.3,10.0.0.11,13,13,0,0,45661.5,0.00390292
11486,10.0.0.11,10.0.0.3,31,31,0,0,2.11141e+06,0.00746624
11487,10.0.0.1,10.0.0.8,26,26,0,0,827600,0.00462853
11488,10.0.0.8,10.0.0.1,13,13,0,0,45660.9,0.00369221
11489,10.0.0.1,10.0.0.8,31,31,0,0,2.11148e+06,0.0076052
11490,10.0.0.15,10.0.0.10,26,26,0,0,827713,0.00454142
11491,10.0.0.10,10.0.0.15,13,13,0,0,45661.2,0.00344004
11492,10.0.0.15,10.0.0.10,31,31,0,0,2.11145e+06,0.00770627
11493,10.0.0.9,10.0.0.3,26,26,0,0,827672,0.00458686
11494,10.0.0.3,10.0.0.9,13,13,0,0,45658.8,0.00404831
11495,10.0.0.9,10.0.0.3,31,31,0,0,2.11136e+06,0.00809544
11496,10.0.0.3,10.0.0.6,26,26,0,0,827843,0.00449048
11497,10.0.0.6,10.0.0.3,13,13,0,0,45661,0.00397517
11498,10.0.0.3,10.0.0.6,31,31,0,0,2.11146e+06,0.00748058
11499,10.0.0.15,10.0.0.6,26,26,0,0,828012,0.00454529
11500,10.0.0.6,10.0.0.15,13,13,0,0,45661.6,0.00376789
11501,10.0.0.15,10.0.0.6,31,31,0,0,2.11143e+06,0.00745529
11502,10.0.0.15,10.0.0.4,26,26,0,0,827434,0.00459432
11503,10.0.0.4,10.0.0.15,13,13,0,0,45658.2,0.00334987
11504,10.0.0.15,10.0.0.4,31,31,0,0,2.11139e+06,0.00760602
11505,10.0.0.5,10.0.0.14,26,26,0,0,828078,0.00442721
11506,10.0.0.14,10.0.0.5,13,13,0,0,45659.5,0.004349
11507,10.0.0.5,10.0.0.14,31,31,0,0,2.11144e+06,0.00779692
11508,10.0.0.2,10.0.0.7,26,26,0,0,828236,0.0045337
11509,10.0.0.7,10.0.0.2,13,13,0,0,45660.9,0.00329618
11510,10.0.0.2,10.0.0.7,31,31,0,0,2.11137e+06,0.0075908
11511,10.0.0.8,10.0.0.1,26,26,0,0,827579,0.00455358
11512,10.0.0.1,10.0.0.8,13,13,0,0,45660.9,0.00388527
11513,10.0.0.8,10.0.0.1,31,31,0,0,2.11143e+06,0.00745194
11514,10.0.0.15,10.0.0.9,26,26,0,0,827756,0.00449892
11515,10.0.0.9,10.0.0.15,13,13,0,0,45661.3,0.00344899
11516,10.0.0.15,10.0.0.9,31,31,0,0,2.11141e+06,0.00764113
11517,10.0.0.1,10.0.0.9,26,26,0,0,828160,0.00454029
11518,10.0.0.9,10.0.0.1,13,13,0,0,45660.8,0.0037683
11519,10.0.0.1,10.0.0.9,31,31,0,0,2.11147e+06,0.00751389
11520,10.0.0.12,10.0.0.1,26,26,0,0,828138,0.00451254
11521,10.0.0.1,10.0.0.12,13,13,0,0,45661.4,0.00364695
11522,10.0.0.12,10.0.0.1,31,31,0,0,2.11143e+06,0.00768219
11523,10.0.0.12,10.0.0.5,26,26,0,0,827427,0.00453481
11524,10.0.0.5,10.0.0.12,13,13,0,0,45658.1,0.00357489
11525,10.0.0.12,10.0.0.5,31,31,0,0,2.11138e+06,0.00767159
11526,10.0.0.15,10.0.0.14,26,26,0,0,827764,0.00450726
11527,10.0.0.14,10.0.0.15,13,13,0,0,45661.6,0.00419086
11528,10.0.0.15,10.0.0.14,31,31,0,0,2.11143e+06,0.00751138
11529,10.0.0.11,10.0.0.9,26,26,0,0,828130,0.00447104
11530,10.0.0.9,10.0.0.11,13,13,0,0,45662.1,0.00368317
11531,10.0.0.11,10.0.0.9,31,31,0,0,2.11141e+06,0.00767214
11532,10.0.0.5,10.0.0.13,26,26,0,0,828171,0.00451215
11533,10.0.0.13,10.0.0.5,13,13,0,0,45661.4,0.00401097
11534,10.0.0.5,10.0.0.13,31,31,0,0,2.11137e+06,0.00749658
11535,10.0.0.7,10.0.0.4,26,26,0,0,828275,0.004437
11536,10.0.0.4,10.0.0.7,13,13,0,0,45661.4,0.00398397
11537,10.0.0.7,10.0.0.4,31,31,0,0,2.11146e+06,0.00755123
11538,10.0.0.8,10.0.0.6,26,26,0,0,827799,0.00447718
11539,10.0.0.6,10.0.0.8,13,13,0,0,45659.6,0.00398492
11540,10.0.0.8,10.0.0.6,31,31,0,0,2.11137e+06,0.00822737
11541,10.0.0.11,10.0.0.4,26,26,0,0,827654,0.00453518
11542,10.0.0.4,10.0.0.11,13,13,0,0,45661.4,0.00341295
11543,10.0.0.11,10.0.0.4,31,31,0,0,2.11146e+06,0.00765055
11544,10.0.0.14,10.0.0.2,26,26,0,0,828067,0.00454725
11545,10.0.0.2,10.0.0.14,13,13,0,0,45661.2,0.00357504
11546,10.0.0.14,10.0.0.2,31,31,0,0,2.11141e+06,0.00767957
11547,10.0.0.2,10.0.0.8,26,26,0,0,827938,0.0116114
11548,10.0.0.2,10.0.0.8,31,31,0,0,2.11146e+06,0.00948341
11549,10.0.0.8,10.0.0.2,13,13,0,0,48257.2,0.0039464
11550,10.0.0.5,10.0.0.12,26,26,0,0,827572,0.00457315
11551,10.0.0.12,10.0.0.5,13,13,0,0,45661.6,0.00346688
11552,10.0.0.5,10.0.0.12,31,31,0,0,2.11142e+06,0.00770656
11553,10.0.0.5,10.0.0.12,26,26,0,0,827929,0.00456007
11554,10.0.0.12,10.0.0.5,13,13,0,0,45658.1,0.00391189
11555,10.0.0.5,10.0.0.12,31,31,0,0,2.11139e+06,0.00751782
11556,10.0.0.13,10.0.0.1,26,26,0,0,828345,0.00447312
11557,10.0.0.1,10.0.0.13,13,13,0,0,45661.3,0.00381301
11558,10.0.0.13,10.0.0.1,31,31,0,0,2.11147e+06,0.0074983
11559,10.0.0.3,10.0.0.6,26,26,0,0,827693,0.00455141
11560,10.0.0.6,10.0.0.3,13,13,0,0,45661.1,0.00357512
11561,10.0.0.3,10.0.0.6,31,31,0,0,2.11141e+06,0.00769728
11562,10.0.0.8,10.0.0.5,26,26,0,0,828218,0.00453144
11563,10.0.0.5,10.0.0.8,13,13,0,0,45662.5,0.00390419
11564,10.0.0.8,10.0.0.5,31,31,0,0,2.11146e+06,0.00817189
11565,10.0.0.2,10.0.0.15,26,26,0,0,827747,0.00450659
11566,10.0.0.15,10.0.0.2,13,13,0,0,45661.1,0.00364708
11567,10.0.0.2,10.0.0.15,31,31,0,0,2.11139e+06,0.00765602
11568,10.0.0.4,10.0.0.8,26,26,0,0,827537,0.00457999
11569,10.0.0.8,10.0.0.4,13,13,0,0,45661.3,0.00343099
11570,10.0.0.4,10.0.0.8,31,31,0,0,2.11148e+06,0.00770084
11571,10.0.0.2,10.0.0.15,26,26,0,0,827726,0.00460266
11572,10.0.0.15,10.0.0.2,13,13,0,0,45661.1,0.00365608
11573,10.0.0.2,10.0.0.15,31,31,0,0,2.11135e+06,0.00768716
11574,10.0.0.7,10.0.0.3,26,26,0,0,828196,0.00454367
11575,10.0.0.3,10.0.0.7,13,13,0,0,45661,0.00346715
11576,10.0.0.7,10.0.0.3,31,31,0,0,2.11142e+06,0.00765302
11577,10.0.0.10,10.0.0.15,26,26,0,0,828122,0.00445045
11578,10.0.0.15,10.0.0.10,13,13,0,0,45661.2,0.00393007
11579,10.0.0.10,10.0.0.15,31,31,0,0,2.11139e+06,0.0074487
11580,10.0.0.15,10.0.0.5,26,26,0,0,828063,0.00451076
11581,10.0.0.5,10.0.0.15,13,13,0,0,45661.3,0.00344901
11582,10.0.0.15,10.0.0.5,31,31,0,0,2.1114e+06,0.00762459
11583,10.0.0.6,10.0.0.13,26,26,0,0,828195,0.00441596
11584,10.0.0.13,10.0.0.6,13,13,0,0,45661.4,0.00387598
11585,10.0.0.6,10.0.0.13,31,31,0,0,2.11142e+06,0.00744237
11586,10.0.0.9,10.0.0.7,26,26,0,0,828141,0.00450944
11587,10.0.0.7,10.0.0.9,13,13,0,0,45661.5,0.00404692
11588,10.0.0.9,10.0.0.7,31,31,0,0,2.11144e+06,0.00745993
11589,10.0.0.4,10.0.0.15,26,26,0,0,827562,0.00449495
11590,10.0.0.15,10.0.0.4,13,13,0,0,45661.6,0.00388489
11591,10.0.0.4,10.0.0.15,31,31,0,0,2.1114e+06,0.00750293
11592,10.0.0.1,10.0.0.13,26,26,0,0,827977,0.00456103
11593,10.0.0.13,10.0.0.1,13,13,0,0,45661.3,0.00341299
11594,10.0.0.1,10.0.0.13,31,31,0,0,2.11135e+06,0.0077039
11595,10.0.0.12,10.0.0.13,26,26,0,0,828086,0.00445048
11596,10.0.0.13,10.0.0.12,13,13,0,0,45661.6,0.00385786
11597,10.0.0.12,10.0.0.13,31,31,0,0,2.11145e+06,0.00752236
11598,10.0.0.10,10.0.0.12,26,26,0,0,827759,0.00451748
11599,10.0.0.12,10.0.0.10,13,13,0,0,45660.9,0.00351217
11600,10.0.0.10,10.0.0.12,31,31,0,0,2.11142e+06,0.00766231
11601,10.0.0.15,10.0.0.14,26,26,0,0,827816,0.0046009
11602,10.0.0.14,10.0.0.15,13,13,0,0,45661.6,0.00393888
11603,10.0.0.15,10.0.0.14,31,31,0,0,2.11141e+06,0.00745657
11604,10.0.0.11,10.0.0.12,26,26,0,0,828112,0.00454176
11605,10.0.0.12,10.0.0.11,13,13,0,0,45658.2,0.00404686
11606,10.0.0.11,10.0.0.12,31,31,0,0,2.11138e+06,0.0074656
11607,10.0.0.15,10.0.0.2,26,26,0,0,827463,0.00458938
11608,10.0.0.2,10.0.0.15,13,13,0,0,45661.1,0.00390313
11609,10.0.0.15,10.0.0.2,31,31,0,0,2.11145e+06,0.00749193
11610,10.0.0.2,10.0.0.11,26,26,0,0,827457,0.00459061
11611,10.0.0.11,10.0.0.2,13,13,0,0,45661.5,0.00341292
11612,10.0.0.2,10.0.0.11,31,31,0,0,2.11144e+06,0.00762527
11613,10.0.0.4,10.0.0.15,26,26,0,0,828265,0.00441752
11614,10.0.0.15,10.0.0.4,13,13,0,0,45661.6,0.00379488
11615,10.0.0.4,10.0.0.15,31,31,0,0,2.11144e+06,0.00748506
11616,10.0.0.12,10.0.0.7,26,26,0,0,827493,0.00457786
11617,10.0.0.7,10.0.0.12,13,13,0,0,45661.2,0.00360204
11618,10.0.0.12,10.0.0.7,31,31,0,0,2.11138e+06,0.00767255
11619,10.0.0.5,10.0.0.6,26,26,0,0,828056,0.00442982
11620,10.0.0.6,10.0.0.5,13,13,0,0,45659.2,0.0038681
11621,10.0.0.5,10.0.0.6,31,31,0,0,2.11139e+06,0.0079396
11622,10.0.0.11,10.0.0.7,26,26,0,0,827856,0.00456524
11623,10.0.0.7,10.0.0.11,13,13,0,0,45661.1,0.00363312
11624,10.0.0.11,10.0.0.7,31,31,0,0,2.11136e+06,0.00746309
11625,10.0.0.14,10.0.0.12,26,26,0,0,827989,0.00442641
11626,10.0.0.12,10.0.0.14,13,13,0,0,45658.1,0.00343089
11627,10.0.0.14,10.0.0.12,31,31,0,0,2.11138e+06,0.00767442
11628,10.0.0.13,10.0.0.12,26,26,0,0,827925,0.00455084
11629,10.0.0.12,10.0.0.13,13,13,0,0,45658.2,0.00381286
11630,10.0.0.13,10.0.0.12,31,31,0,0,2.11138e+06,0.00746684
11631,10.0.0.8,10.0.0.11,26,26,0,0,827974,0.00457016
11632,10.0.0.11,10.0.0.8,13,13,0,0,45661,0.00362913
11633,10.0.0.8,10.0.0.11,31,31,0,0,2.11148e+06,0.00770108
11634,10.0.0.15,10.0.0.13,26,26,0,0,827704,0.00447428
11635,10.0.0.13,10.0.0.15,13,13,0,0,45661.5,0.00378594
11636,10.0.0.15,10.0.0.13,31,31,0,0,2.11144e+06,0.00748772
11637,10.0.0.11,10.0.0.3,26,26,0,0,828309,0.00442575
11638,10.0.0.3,10.0.0.11,13,13,0,0,45661.5,0.00379494
11639,10.0.0.11,10.0.0.3,31,31,0,0,2.1114e+06,0.00747347
11640,10.0.0.1,10.0.0.11,26,26,0,0,828290,0.0045032
11641,10.0.0.11,10.0.0.1,13,13,0,0,45661.5,0.00399294
11642,10.0.0.1,10.0.0.11,31,31,0,0,2.11136e+06,0.00745904
11643,10.0.0.8,10.0.0.3,26,26,0,0,826583,0.00466533
11644,10.0.0.3,10.0.0.8,13,13,0,0,45566,0.00380427
11645,10.0.0.8,10.0.0.3,31,31,0,0,2.11143e+06,0.00747204
11646,10.0.0.11,10.0.0.10,26,26,0,0,827747,0.0045147
11647,10.0.0.10,10.0.0.11,13,13,0,0,45660.8,0.00348522
11648,10.0.0.11,10.0.0.10,31,31,0,0,2.11139e+06,0.00762841
11649,10.0.0.7,10.0.0.8,26,26,0,0,827458,0.00463317
11650,10.0.0.8,10.0.0.7,13,13,0,0,45661.6,0.00375889
11651,10.0.0.7,10.0.0.8,31,31,0,0,2.11144e+06,0.00746743
11652,10.0.0.4,10.0.0.12,26,26,0,0,827890,0.00448289
11653,10.0.0.12,10.0.0.4,13,13,0,0,45661.5,0.00407392
11654,10.0.0.4,10.0.0.12,31,31,0,0,2.11143e+06,0.00746703
11655,10.0.0.15,10.0.0.11,26,26,0,0,827868,0.00455743
11656,10.0.0.11,10.0.0.15,13,13,0,0,45661.3,0.003602
11657,10.0.0.15,10.0.0.11,31,31,0,0,2.11139e+06,0.00768981
11658,10.0.0.8,10.0.0.9,26,26,0,0,827851,0.00446421
11659,10.0.0.9,10.0.0.8,13,13,0,0,45661.6,0.00373186
11660,10.0.0.8,10.0.0.9,31,31,0,0,2.11135e+06,0.0074742
11661,10.0.0.8,10.0.0.13,26,26,0,0,827702,0.00451815
11662,10.0.0.13,10.0.0.8,13,13,0,0,45661.2,0.00352105
11663,10.0.0.8,10.0.0.13,31,31,0,0,2.11143e+06,0.00767072
