FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
3271,10.0.0.9,10.0.0.2,106,102,4,3.77358,3.9485e+06,0.153905
3272,10.0.0.1,10.0.0.12,235,235,0,0,3.28917e+06,0.107043
3273,10.0.0.12,10.0.0.1,118,118,0,0,195430,0.0568361
3274,10.0.0.1,10.0.0.12,106,106,0,0,4.09719e+06,0.0597695
3275,10.0.0.8,10.0.0.15,235,235,0,0,3.22451e+06,0.705908
3276,10.0.0.15,10.0.0.8,118,117,1,0.847458,187765,0.311469
3277,10.0.0.8,10.0.0.15,106,103,3,2.83019,3.99511e+06,0.28932
3278,10.0.0.1,10.0.0.5,235,235,0,0,3.33554e+06,0.28244
3279,10.0.0.5,10.0.0.1,118,117,1,0.847458,194453,0.254766
3280,10.0.0.1,10.0.0.5,106,105,1,0.943396,4.07447e+06,0.106579
3281,10.0.0.11,10.0.0.12,235,235,0,0,3.34457e+06,0.153601
3282,10.0.0.12,10.0.0.11,118,118,0,0,196906,0.0812287
3283,10.0.0.11,10.0.0.12,106,106,0,0,4.112e+06,0.0704894
3284,10.0.0.12,10.0.0.10,235,235,0,0,3.35694e+06,0.123844
3285,10.0.0.10,10.0.0.12,118,118,0,0,197403,0.0656525
3286,10.0.0.12,10.0.0.10,106,106,0,0,4.11576e+06,0.0517858
3287,10.0.0.4,10.0.0.8,235,235,0,0,3.34273e+06,0.118511
3288,10.0.0.8,10.0.0.4,118,118,0,0,196904,0.0790986
3289,10.0.0.4,10.0.0.8,106,106,0,0,4.11374e+06,0.0479446
3290,10.0.0.6,10.0.0.4,235,235,0,0,3.34962e+06,0.070269
3291,10.0.0.4,10.0.0.6,118,118,0,0,197150,0.0513577
3292,10.0.0.6,10.0.0.4,106,106,0,0,4.11567e+06,0.0495393
3293,10.0.0.13,10.0.0.1,235,235,0,0,3.33481e+06,0.127575
3294,10.0.0.1,10.0.0.13,118,118,0,0,195852,0.121534
3295,10.0.0.13,10.0.0.1,106,106,0,0,4.11362e+06,0.0631131
3296,10.0.0.1,10.0.0.9,235,235,0,0,3.28324e+06,0.580305
3297,10.0.0.9,10.0.0.1,118,117,1,0.847458,193057,0.368867
3298,10.0.0.1,10.0.0.9,106,105,1,0.943396,4.06534e+06,0.217796
3299,10.0.0.1,10.0.0.4,232,232,0,0,3.30638e+06,0.532013
3300,10.0.0.1,10.0.0.4,106,105,1,0.943396,4.07685e+06,0.202794
3301,10.0.0.4,10.0.0.1,116,116,0,0,195998,0.129361
3302,10.0.0.4,10.0.0.7,235,235,0,0,3.34835e+06,0.16774
3303,10.0.0.7,10.0.0.4,118,118,0,0,196807,0.12373
3304,10.0.0.4,10.0.0.7,106,106,0,0,4.11569e+06,0.0700327
3305,10.0.0.1,10.0.0.7,232,232,0,0,3.25017e+06,0.265414
3306,10.0.0.7,10.0.0.1,116,116,0,0,192041,0.121881
3307,10.0.0.1,10.0.0.7,106,104,2,1.88679,4.03329e+06,0.119589
3308,10.0.0.14,10.0.0.6,235,235,0,0,3.34735e+06,0.179097
3309,10.0.0.6,10.0.0.14,118,118,0,0,196589,0.0977022
3310,10.0.0.14,10.0.0.6,106,106,0,0,4.10663e+06,0.0882785
3311,10.0.0.3,10.0.0.4,235,235,0,0,3.35584e+06,0.0856086
3312,10.0.0.4,10.0.0.3,118,118,0,0,197158,0.0469944
3313,10.0.0.3,10.0.0.4,106,106,0,0,4.11568e+06,0.0416769
3314,10.0.0.4,10.0.0.7,235,235,0,0,3.35557e+06,0.0787279
3315,10.0.0.7,10.0.0.4,118,118,0,0,197414,0.0442552
3316,10.0.0.4,10.0.0.7,106,106,0,0,4.11568e+06,0.0357824
3317,10.0.0.6,10.0.0.13,235,235,0,0,3.17909e+06,0.0947916
3318,10.0.0.13,10.0.0.6,118,118,0,0,186705,0.456254
3319,10.0.0.6,10.0.0.13,106,106,0,0,4.11497e+06,0.0548356
3320,10.0.0.6,10.0.0.9,235,235,0,0,3.35212e+06,0.122272
3321,10.0.0.9,10.0.0.6,118,118,0,0,197030,0.0735891
3322,10.0.0.6,10.0.0.9,106,106,0,0,4.06832e+06,0.0669381
3323,10.0.0.7,10.0.0.2,235,235,0,0,3.34453e+06,0.175761
3324,10.0.0.2,10.0.0.7,118,118,0,0,196424,0.151623
3325,10.0.0.7,10.0.0.2,106,106,0,0,4.11574e+06,0.0802897
3326,10.0.0.8,10.0.0.6,235,235,0,0,3.35699e+06,0.0740721
3327,10.0.0.6,10.0.0.8,118,118,0,0,197167,0.0539712
3328,10.0.0.8,10.0.0.6,106,106,0,0,4.11566e+06,0.032863
3329,10.0.0.6,10.0.0.8,235,235,0,0,3.35106e+06,0.0560961
3330,10.0.0.8,10.0.0.6,118,118,0,0,197137,0.0416124
3331,10.0.0.6,10.0.0.8,106,106,0,0,4.10999e+06,0.0377804
3332,10.0.0.4,10.0.0.14,235,235,0,0,3.35673e+06,0.0825843
3333,10.0.0.14,10.0.0.4,118,118,0,0,197155,0.0581937
3334,10.0.0.4,10.0.0.14,106,106,0,0,4.1115e+06,0.0480397
3335,10.0.0.2,10.0.0.5,235,235,0,0,3.32072e+06,0.160208
3336,10.0.0.5,10.0.0.2,118,118,0,0,195164,0.149308
3337,10.0.0.2,10.0.0.5,106,106,0,0,4.1116e+06,0.0782176
3338,10.0.0.7,10.0.0.9,235,235,0,0,3.35302e+06,0.213248
3339,10.0.0.9,10.0.0.7,118,118,0,0,197430,0.134338
3340,10.0.0.7,10.0.0.9,106,106,0,0,4.11577e+06,0.0818795
3341,10.0.0.4,10.0.0.10,235,235,0,0,3.35237e+06,0.188294
3342,10.0.0.10,10.0.0.4,118,118,0,0,197427,0.113651
3343,10.0.0.4,10.0.0.10,106,106,0,0,4.11571e+06,0.103066
3344,10.0.0.10,10.0.0.1,235,235,0,0,3.34303e+06,0.13202
3345,10.0.0.1,10.0.0.10,118,118,0,0,196719,0.0530149
3346,10.0.0.10,10.0.0.1,106,106,0,0,4.11567e+06,0.0503133
3347,10.0.0.13,10.0.0.8,2,1,1,50,1665.59,0.000761557
3348,10.0.0.13,10.0.0.8,106,106,0,0,4.11522e+06,0.0538309
3349,10.0.0.14,10.0.0.1,235,235,0,0,3.32806e+06,0.108295
3350,10.0.0.1,10.0.0.14,118,118,0,0,195454,0.071614
3351,10.0.0.14,10.0.0.1,106,106,0,0,4.10483e+06,0.0493962
3352,10.0.0.1,10.0.0.9,232,232,0,0,3.30467e+06,0.218751
3353,10.0.0.9,10.0.0.1,116,116,0,0,194707,0.14188
3354,10.0.0.1,10.0.0.9,106,106,0,0,4.11577e+06,0.114611
3355,10.0.0.9,10.0.0.12,235,235,0,0,3.30032e+06,0.266283
3356,10.0.0.12,10.0.0.9,118,118,0,0,193827,0.101099
3357,10.0.0.9,10.0.0.12,106,103,3,2.83019,3.98861e+06,0.114209
3358,10.0.0.5,10.0.0.2,235,235,0,0,3.34708e+06,0.124086
3359,10.0.0.2,10.0.0.5,118,118,0,0,196683,0.0722909
3360,10.0.0.5,10.0.0.2,106,106,0,0,4.10057e+06,0.0709081
3361,10.0.0.10,10.0.0.4,232,232,0,0,3.31271e+06,0.508324
3362,10.0.0.4,10.0.0.10,116,116,0,0,193247,0.319167
3363,10.0.0.10,10.0.0.4,106,105,1,0.943396,4.06272e+06,0.371506
3364,10.0.0.11,10.0.0.14,235,235,0,0,3.34319e+06,0.223078
3365,10.0.0.14,10.0.0.11,118,118,0,0,196783,0.109834
3366,10.0.0.11,10.0.0.14,106,106,0,0,4.07371e+06,0.0928447
3367,10.0.0.7,10.0.0.10,228,228,0,0,3.19537e+06,1.00002
3368,10.0.0.10,10.0.0.7,114,114,0,0,186068,0.888783
3369,10.0.0.7,10.0.0.10,106,104,2,1.88679,4.00329e+06,0.407195
3370,10.0.0.2,10.0.0.7,235,235,0,0,3.33001e+06,0.311098
3371,10.0.0.7,10.0.0.2,118,117,1,0.847458,193954,0.249374
3372,10.0.0.2,10.0.0.7,106,106,0,0,4.10791e+06,0.126046
3373,10.0.0.5,10.0.0.7,232,232,0,0,3.29146e+06,0.161953
3374,10.0.0.7,10.0.0.5,116,116,0,0,193038,0.171343
3375,10.0.0.5,10.0.0.7,106,106,0,0,4.11416e+06,0.0615236
3376,10.0.0.6,10.0.0.8,235,235,0,0,3.34771e+06,0.101294
3377,10.0.0.8,10.0.0.6,118,118,0,0,197223,0.0787751
3378,10.0.0.6,10.0.0.8,106,106,0,0,4.11559e+06,0.0599538
3379,10.0.0.12,10.0.0.4,235,235,0,0,3.35618e+06,0.128379
3380,10.0.0.4,10.0.0.12,118,118,0,0,197465,0.0522798
3381,10.0.0.12,10.0.0.4,106,106,0,0,4.10888e+06,0.0534474
3382,10.0.0.10,10.0.0.15,235,235,0,0,3.34778e+06,0.0659495
3383,10.0.0.15,10.0.0.10,118,118,0,0,196654,0.0535381
3384,10.0.0.10,10.0.0.15,106,106,0,0,4.112e+06,0.0385832
3385,10.0.0.1,10.0.0.12,235,235,0,0,3.34184e+06,0.1031
3386,10.0.0.12,10.0.0.1,118,118,0,0,196270,0.0890621
3387,10.0.0.1,10.0.0.12,106,106,0,0,4.11138e+06,0.0561591
3388,10.0.0.2,10.0.0.7,235,235,0,0,3.34177e+06,0.34078
3389,10.0.0.7,10.0.0.2,118,117,1,0.847458,194938,0.199188
3390,10.0.0.2,10.0.0.7,106,106,0,0,4.11567e+06,0.15168
3391,10.0.0.8,10.0.0.12,235,235,0,0,3.25065e+06,0.404216
3392,10.0.0.12,10.0.0.8,118,118,0,0,191207,0.257181
3393,10.0.0.8,10.0.0.12,106,105,1,0.943396,4.07354e+06,0.162719
3394,10.0.0.6,10.0.0.13,235,235,0,0,3.2292e+06,0.351602
3395,10.0.0.13,10.0.0.6,118,118,0,0,191069,0.10831
3396,10.0.0.6,10.0.0.13,106,106,0,0,4.09106e+06,0.142504
3397,10.0.0.4,10.0.0.6,232,232,0,0,3.30642e+06,0.1905
3398,10.0.0.6,10.0.0.4,116,115,1,0.862069,192692,0.20473
3399,10.0.0.4,10.0.0.6,106,106,0,0,4.11318e+06,0.0939348
3400,10.0.0.6,10.0.0.11,235,235,0,0,3.22318e+06,0.71252
3401,10.0.0.11,10.0.0.6,118,118,0,0,191261,0.417212
3402,10.0.0.6,10.0.0.11,106,105,1,0.943396,3.95583e+06,0.295687
3403,10.0.0.15,10.0.0.8,235,235,0,0,3.25993e+06,1.08459
3404,10.0.0.8,10.0.0.15,118,116,2,1.69492,188572,0.638338
3405,10.0.0.15,10.0.0.8,106,102,4,3.77358,3.83033e+06,0.478914
3406,10.0.0.2,10.0.0.12,235,235,0,0,3.34847e+06,0.167818
3407,10.0.0.12,10.0.0.2,118,118,0,0,197029,0.0706079
3408,10.0.0.2,10.0.0.12,106,106,0,0,4.11565e+06,0.0835003
3409,10.0.0.9,10.0.0.4,235,235,0,0,3.17939e+06,0.409502
3410,10.0.0.4,10.0.0.9,118,118,0,0,187310,0.179485
3411,10.0.0.9,10.0.0.4,106,104,2,1.88679,4.02981e+06,0.19401
3412,10.0.0.13,10.0.0.10,235,235,0,0,3.21494e+06,0.293494
3413,10.0.0.10,10.0.0.13,118,118,0,0,188905,0.343557
3414,10.0.0.13,10.0.0.10,106,106,0,0,4.10483e+06,0.132713
3415,10.0.0.8,10.0.0.13,235,235,0,0,3.35643e+06,0.431957
3416,10.0.0.13,10.0.0.8,118,118,0,0,197359,0.213345
3417,10.0.0.8,10.0.0.13,106,104,2,1.88679,4.03808e+06,0.17532
3418,10.0.0.7,10.0.0.10,2748,2284,464,16.885,660.605,10.0419
3419,10.0.0.7,10.0.0.10,106,101,5,4.71698,3.90541e+06,0.5095
3420,10.0.0.10,10.0.0.7,111,108,3,2.7027,184873,0.286063
3421,10.0.0.10,10.0.0.8,236,235,1,0.423729,3.18741e+06,0.560554
3422,10.0.0.8,10.0.0.10,120,118,2,1.66667,189311,0.269861
3423,10.0.0.10,10.0.0.8,106,103,3,2.83019,3.9908e+06,0.222392
3424,10.0.0.13,10.0.0.9,235,235,0,0,3.27724e+06,0.34711
3425,10.0.0.9,10.0.0.13,118,117,1,0.847458,191445,0.304525
3426,10.0.0.13,10.0.0.9,106,106,0,0,4.10658e+06,0.141124
3427,10.0.0.10,10.0.0.14,223,223,0,0,3.17132e+06,0.340983
3428,10.0.0.10,10.0.0.14,106,105,1,0.943396,4.06245e+06,0.195203
3429,10.0.0.14,10.0.0.10,112,112,0,0,196721,0.123402
3430,10.0.0.1,10.0.0.2,235,235,0,0,3.35391e+06,0.101037
3431,10.0.0.2,10.0.0.1,118,118,0,0,197892,0.0595025
3432,10.0.0.1,10.0.0.2,106,106,0,0,4.11047e+06,0.0498274
3433,10.0.0.3,10.0.0.11,235,235,0,0,3.34432e+06,0.154302
3434,10.0.0.11,10.0.0.3,118,118,0,0,196584,0.0881262
3435,10.0.0.3,10.0.0.11,106,106,0,0,4.11574e+06,0.0579009
3436,10.0.0.4,10.0.0.6,235,235,0,0,3.34617e+06,0.0941556
3437,10.0.0.6,10.0.0.4,118,118,0,0,196640,0.076956
3438,10.0.0.4,10.0.0.6,106,106,0,0,4.11577e+06,0.0454984
3439,10.0.0.5,10.0.0.14,235,235,0,0,3.34846e+06,0.0906271
3440,10.0.0.14,10.0.0.5,118,118,0,0,196777,0.0448268
3441,10.0.0.5,10.0.0.14,106,106,0,0,4.10875e+06,0.0387318
3442,10.0.0.5,10.0.0.14,235,235,0,0,3.34162e+06,0.109881
3443,10.0.0.14,10.0.0.5,118,118,0,0,196333,0.0652682
3444,10.0.0.5,10.0.0.14,106,106,0,0,4.1106e+06,0.0573449
3445,10.0.0.12,10.0.0.8,235,235,0,0,3.33261e+06,0.362955
3446,10.0.0.8,10.0.0.12,118,116,2,1.69492,192705,0.378904
3447,10.0.0.12,10.0.0.8,106,105,1,0.943396,3.50223e+06,0.423639
3448,10.0.0.3,10.0.0.7,235,235,0,0,3.28827e+06,0.216487
3449,10.0.0.7,10.0.0.3,118,118,0,0,195218,0.18174
3450,10.0.0.3,10.0.0.7,106,106,0,0,4.10148e+06,0.114824
3451,10.0.0.3,10.0.0.5,235,235,0,0,3.34999e+06,0.192076
3452,10.0.0.5,10.0.0.3,118,118,0,0,197497,0.108185
3453,10.0.0.3,10.0.0.5,106,106,0,0,4.11325e+06,0.0814969
3454,10.0.0.6,10.0.0.8,235,235,0,0,3.34946e+06,0.154317
3455,10.0.0.8,10.0.0.6,118,118,0,0,197177,0.0951779
3456,10.0.0.6,10.0.0.8,106,106,0,0,4.10891e+06,0.0605622
3457,10.0.0.11,10.0.0.2,235,235,0,0,3.3475e+06,0.0985925
3458,10.0.0.2,10.0.0.11,118,118,0,0,196892,0.0583861
3459,10.0.0.11,10.0.0.2,106,106,0,0,4.11008e+06,0.0528778
3460,10.0.0.8,10.0.0.3,235,235,0,0,3.20698e+06,0.235726
3461,10.0.0.3,10.0.0.8,118,118,0,0,194279,0.147398
3462,10.0.0.8,10.0.0.3,106,104,2,1.88679,4.03252e+06,0.111194
3463,10.0.0.13,10.0.0.5,235,235,0,0,3.23914e+06,0.179928
3464,10.0.0.5,10.0.0.13,118,118,0,0,194284,0.117081
3465,10.0.0.13,10.0.0.5,106,106,0,0,4.11573e+06,0.105038
3466,10.0.0.13,10.0.0.6,235,235,0,0,3.23912e+06,0.263062
3467,10.0.0.6,10.0.0.13,118,118,0,0,190555,0.134191
3468,10.0.0.13,10.0.0.6,106,106,0,0,4.08998e+06,0.107709
3469,10.0.0.8,10.0.0.2,235,235,0,0,3.30914e+06,0.683762
3470,10.0.0.2,10.0.0.8,118,117,1,0.847458,195415,0.180253
3471,10.0.0.8,10.0.0.2,106,104,2,1.88679,4.03571e+06,0.286296
3472,10.0.0.14,10.0.0.4,235,235,0,0,3.35598e+06,0.0976622
3473,10.0.0.4,10.0.0.14,118,118,0,0,197161,0.065827
3474,10.0.0.14,10.0.0.4,106,106,0,0,4.11572e+06,0.0569546
3475,10.0.0.14,10.0.0.5,235,235,0,0,3.34956e+06,0.0963563
3476,10.0.0.5,10.0.0.14,118,118,0,0,196718,0.0463669
3477,10.0.0.14,10.0.0.5,106,106,0,0,4.11363e+06,0.0430165
3478,10.0.0.9,10.0.0.1,235,235,0,0,3.21213e+06,0.264976
3479,10.0.0.1,10.0.0.9,118,117,1,0.847458,190935,0.171689
3480,10.0.0.9,10.0.0.1,106,104,2,1.88679,3.98463e+06,0.137833
3481,10.0.0.2,10.0.0.5,235,235,0,0,3.35398e+06,0.12685
3482,10.0.0.5,10.0.0.2,118,118,0,0,197405,0.051736
3483,10.0.0.2,10.0.0.5,106,106,0,0,4.11576e+06,0.0525761
3484,10.0.0.2,10.0.0.15,235,235,0,0,3.34912e+06,0.060785
3485,10.0.0.15,10.0.0.2,118,118,0,0,197160,0.0428791
3486,10.0.0.2,10.0.0.15,106,106,0,0,4.11575e+06,0.0418429
3487,10.0.0.6,10.0.0.4,235,235,0,0,3.3468e+06,0.0776242
3488,10.0.0.4,10.0.0.6,118,118,0,0,196556,0.0444856
3489,10.0.0.6,10.0.0.4,106,106,0,0,4.11001e+06,0.0366115
3490,10.0.0.9,10.0.0.3,235,235,0,0,3.30776e+06,0.143646
3491,10.0.0.3,10.0.0.9,118,118,0,0,194667,0.0981033
3492,10.0.0.9,10.0.0.3,106,106,0,0,4.1157e+06,0.0723435
3493,10.0.0.7,10.0.0.5,235,235,0,0,3.35656e+06,0.118696
3494,10.0.0.5,10.0.0.7,118,118,0,0,197412,0.0483465
3495,10.0.0.7,10.0.0.5,106,106,0,0,4.11565e+06,0.0447662
3496,10.0.0.4,10.0.0.9,232,232,0,0,3.29698e+06,0.193749
3497,10.0.0.4,10.0.0.9,106,106,0,0,4.11576e+06,0.0919909
3498,10.0.0.9,10.0.0.4,116,115,1,0.862069,194880,0.0960962
3499,10.0.0.1,10.0.0.2,235,235,0,0,3.34721e+06,0.0996778
3500,10.0.0.2,10.0.0.1,118,118,0,0,196764,0.0644647
3501,10.0.0.1,10.0.0.2,106,106,0,0,4.10794e+06,0.0542059
3502,10.0.0.12,10.0.0.1,235,235,0,0,3.31148e+06,0.18875
3503,10.0.0.1,10.0.0.12,118,118,0,0,195947,0.0676315
3504,10.0.0.12,10.0.0.1,106,106,0,0,4.11567e+06,0.061008
3505,10.0.0.4,10.0.0.7,235,235,0,0,3.3512e+06,0.100503
3506,10.0.0.7,10.0.0.4,118,118,0,0,197163,0.106636
3507,10.0.0.4,10.0.0.7,106,106,0,0,4.10937e+06,0.0512609
3508,10.0.0.4,10.0.0.14,235,235,0,0,3.35386e+06,0.105009
3509,10.0.0.14,10.0.0.4,118,118,0,0,197354,0.0476393
3510,10.0.0.4,10.0.0.14,106,106,0,0,4.11576e+06,0.0360986
3511,10.0.0.4,10.0.0.6,235,235,0,0,3.35378e+06,0.0823123
3512,10.0.0.6,10.0.0.4,118,118,0,0,197123,0.066291
3513,10.0.0.4,10.0.0.6,106,106,0,0,4.11546e+06,0.0414758
3514,10.0.0.3,10.0.0.6,235,235,0,0,3.35616e+06,0.104269
3515,10.0.0.6,10.0.0.3,118,118,0,0,197156,0.0794369
3516,10.0.0.3,10.0.0.6,106,106,0,0,4.11571e+06,0.0439013
3517,10.0.0.12,10.0.0.11,235,235,0,0,3.35552e+06,0.0746395
3518,10.0.0.11,10.0.0.12,118,118,0,0,197162,0.0475781
3519,10.0.0.12,10.0.0.11,106,106,0,0,4.11573e+06,0.0311392
3520,10.0.0.2,10.0.0.3,235,235,0,0,3.3127e+06,0.0923866
3521,10.0.0.3,10.0.0.2,118,118,0,0,195840,0.0658135
3522,10.0.0.2,10.0.0.3,106,106,0,0,4.11385e+06,0.0483781
3523,10.0.0.6,10.0.0.1,235,235,0,0,3.29952e+06,0.131686
3524,10.0.0.1,10.0.0.6,118,118,0,0,194284,0.115219
3525,10.0.0.6,10.0.0.1,106,106,0,0,4.11135e+06,0.0837727
3526,10.0.0.2,10.0.0.15,235,235,0,0,3.34416e+06,0.139928
3527,10.0.0.15,10.0.0.2,118,118,0,0,196519,0.0777619
3528,10.0.0.2,10.0.0.15,106,106,0,0,4.11209e+06,0.0615935
3529,10.0.0.14,10.0.0.5,235,235,0,0,3.34092e+06,0.125109
3530,10.0.0.5,10.0.0.14,118,118,0,0,196379,0.0760474
3531,10.0.0.14,10.0.0.5,106,106,0,0,4.10728e+06,0.05577
3532,10.0.0.2,10.0.0.12,235,235,0,0,3.34948e+06,0.0900685
3533,10.0.0.12,10.0.0.2,118,118,0,0,196714,0.0546641
3534,10.0.0.2,10.0.0.12,106,106,0,0,4.1129e+06,0.0501306
3535,10.0.0.3,10.0.0.5,235,235,0,0,3.35149e+06,0.163705
3536,10.0.0.5,10.0.0.3,118,118,0,0,197100,0.068644
3537,10.0.0.3,10.0.0.5,106,106,0,0,4.11569e+06,0.054331
3538,10.0.0.3,10.0.0.13,232,232,0,0,3.30459e+06,0.0882016
3539,10.0.0.13,10.0.0.3,116,116,0,0,194208,0.0604752
3540,10.0.0.3,10.0.0.13,106,106,0,0,4.11571e+06,0.044215
3541,10.0.0.3,10.0.0.10,235,235,0,0,3.35086e+06,0.0699324
3542,10.0.0.10,10.0.0.3,118,118,0,0,196955,0.0420978
3543,10.0.0.3,10.0.0.10,106,106,0,0,4.11571e+06,0.0441101
3544,10.0.0.8,10.0.0.9,235,235,0,0,3.35668e+06,0.0566086
3545,10.0.0.9,10.0.0.8,118,118,0,0,197160,0.0369516
3546,10.0.0.8,10.0.0.9,106,106,0,0,4.11575e+06,0.03606
3547,10.0.0.4,10.0.0.6,235,235,0,0,3.35576e+06,0.0689003
3548,10.0.0.6,10.0.0.4,118,118,0,0,197164,0.0409749
3549,10.0.0.4,10.0.0.6,106,106,0,0,4.11577e+06,0.031158
3550,10.0.0.4,10.0.0.15,235,235,0,0,3.34847e+06,0.107044
3551,10.0.0.15,10.0.0.4,118,118,0,0,196657,0.0586738
3552,10.0.0.4,10.0.0.15,106,106,0,0,4.11577e+06,0.0510251
3553,10.0.0.1,10.0.0.11,235,235,0,0,3.35226e+06,0.0729427
3554,10.0.0.11,10.0.0.1,118,118,0,0,197030,0.0419403
3555,10.0.0.1,10.0.0.11,106,106,0,0,4.11566e+06,0.0334823
3556,10.0.0.1,10.0.0.5,235,235,0,0,3.2501e+06,0.258781
3557,10.0.0.5,10.0.0.1,118,118,0,0,191121,0.0834125
3558,10.0.0.1,10.0.0.5,106,105,1,0.943396,4.07123e+06,0.143714
3559,10.0.0.8,10.0.0.11,2755,2216,539,19.5644,658.835,7.01
3560,10.0.0.11,10.0.0.8,118,116,2,1.69492,193560,0.150037
3561,10.0.0.8,10.0.0.11,106,104,2,1.88679,4.03279e+06,0.21507
3562,10.0.0.11,10.0.0.13,235,235,0,0,3.34935e+06,0.193558
3563,10.0.0.13,10.0.0.11,118,118,0,0,197221,0.0935103
3564,10.0.0.11,10.0.0.13,106,106,0,0,4.11568e+06,0.0897142
3565,10.0.0.4,10.0.0.8,235,235,0,0,3.34111e+06,0.225525
3566,10.0.0.8,10.0.0.4,118,117,1,0.847458,194668,0.256602
3567,10.0.0.4,10.0.0.8,106,106,0,0,4.11441e+06,0.101371
3568,10.0.0.9,10.0.0.6,236,235,1,0.423729,3.30487e+06,0.287594
3569,10.0.0.6,10.0.0.9,120,120,0,0,199777,0.084465
3570,10.0.0.9,10.0.0.6,106,105,1,0.943396,4.06387e+06,0.158797
3571,10.0.0.9,10.0.0.3,235,235,0,0,3.34025e+06,0.358893
3572,10.0.0.3,10.0.0.9,118,117,1,0.847458,194548,0.207276
3573,10.0.0.9,10.0.0.3,106,104,2,1.88679,4.03234e+06,0.142405
3574,10.0.0.8,10.0.0.5,235,235,0,0,3.33481e+06,0.0935451
3575,10.0.0.5,10.0.0.8,118,118,0,0,195853,0.071918
3576,10.0.0.8,10.0.0.5,106,106,0,0,4.11566e+06,0.0668625
3577,10.0.0.4,10.0.0.6,235,235,0,0,3.35606e+06,0.126513
3578,10.0.0.6,10.0.0.4,118,118,0,0,197163,0.0676278
3579,10.0.0.4,10.0.0.6,106,106,0,0,4.11571e+06,0.0579941
3580,10.0.0.1,10.0.0.4,235,235,0,0,3.34519e+06,0.131685
3581,10.0.0.4,10.0.0.1,118,118,0,0,196644,0.0661915
3582,10.0.0.1,10.0.0.4,106,106,0,0,4.11327e+06,0.058674
3583,10.0.0.13,10.0.0.6,235,235,0,0,3.34116e+06,0.103581
3584,10.0.0.6,10.0.0.13,118,118,0,0,196229,0.0641168
3585,10.0.0.13,10.0.0.6,106,106,0,0,4.10762e+06,0.0466268
3586,10.0.0.1,10.0.0.6,235,235,0,0,3.32309e+06,0.338956
3587,10.0.0.6,10.0.0.1,118,118,0,0,195830,0.0934641
3588,10.0.0.1,10.0.0.6,106,106,0,0,4.11569e+06,0.138576
3589,10.0.0.12,10.0.0.13,235,235,0,0,3.35403e+06,0.148058
3590,10.0.0.13,10.0.0.12,118,118,0,0,197173,0.065227
3591,10.0.0.12,10.0.0.13,106,106,0,0,4.11573e+06,0.123361
3592,10.0.0.8,10.0.0.1,2754,2101,653,23.711,640.112,7.00151
3593,10.0.0.1,10.0.0.8,118,117,1,0.847458,187218,0.406384
3594,10.0.0.8,10.0.0.1,106,103,3,2.83019,3.98376e+06,0.30844
3595,10.0.0.9,10.0.0.12,235,235,0,0,3.32646e+06,0.542517
3596,10.0.0.12,10.0.0.9,118,118,0,0,197184,0.276767
3597,10.0.0.9,10.0.0.12,106,101,5,4.71698,3.89979e+06,0.234403
3598,10.0.0.6,10.0.0.12,232,232,0,0,3.271e+06,0.368925
3599,10.0.0.12,10.0.0.6,116,116,0,0,191472,0.0970045
3600,10.0.0.6,10.0.0.12,106,106,0,0,4.1066e+06,0.146696
3601,10.0.0.10,10.0.0.5,235,235,0,0,3.34545e+06,0.351572
3602,10.0.0.5,10.0.0.10,118,118,0,0,196625,0.130942
3603,10.0.0.10,10.0.0.5,106,105,1,0.943396,4.07688e+06,0.154856
3604,10.0.0.11,10.0.0.2,235,235,0,0,3.35561e+06,0.204805
3605,10.0.0.2,10.0.0.11,118,118,0,0,197316,0.0809196
3606,10.0.0.11,10.0.0.2,106,106,0,0,4.11574e+06,0.0917114
3607,10.0.0.8,10.0.0.14,235,235,0,0,3.29789e+06,0.436596
3608,10.0.0.14,10.0.0.8,118,118,0,0,193856,0.186302
3609,10.0.0.8,10.0.0.14,106,104,2,1.88679,4.01454e+06,0.21235
3610,10.0.0.11,10.0.0.7,236,235,1,0.423729,668901,0.49611
3611,10.0.0.7,10.0.0.11,118,117,1,0.847458,38934.5,0.163721
3612,10.0.0.11,10.0.0.7,106,101,5,4.71698,3.91435e+06,0.191519
3613,10.0.0.6,10.0.0.2,235,235,0,0,3.35657e+06,0.27974
3614,10.0.0.2,10.0.0.6,118,118,0,0,197233,0.135482
3615,10.0.0.6,10.0.0.2,106,106,0,0,4.11568e+06,0.113959
3616,10.0.0.2,10.0.0.13,235,235,0,0,3.3473e+06,0.0660686
3617,10.0.0.13,10.0.0.2,118,118,0,0,196853,0.0336135
3618,10.0.0.2,10.0.0.13,106,106,0,0,4.11511e+06,0.0329946
3619,10.0.0.10,10.0.0.7,235,235,0,0,3.33212e+06,0.275866
3620,10.0.0.7,10.0.0.10,118,118,0,0,195694,0.0890531
3621,10.0.0.10,10.0.0.7,106,105,1,0.943396,4.07683e+06,0.106786
3622,10.0.0.13,10.0.0.9,235,235,0,0,3.23295e+06,0.203655
3623,10.0.0.9,10.0.0.13,118,118,0,0,192726,0.168829
3624,10.0.0.13,10.0.0.9,106,103,3,2.83019,3.99598e+06,0.104462
3625,10.0.0.15,10.0.0.8,2,2,0,0,3376.03,0.00703096
