FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1706,10.0.0.8,10.0.0.13,2,2,0,0,15506.4,0.000270034
1707,10.0.0.2,10.0.0.7,4,4,0,0,28589.1,0.00369361
1708,10.0.0.7,10.0.0.2,2,2,0,0,15473.9,0.000270034
1709,10.0.0.13,10.0.0.11,4,4,0,0,28547.7,0.00975182
1710,10.0.0.11,10.0.0.13,2,2,0,0,17334.8,0.000369014
1711,10.0.0.2,10.0.0.5,4,4,0,0,28566.8,0.00574799
1712,10.0.0.5,10.0.0.2,2,2,0,0,16056.2,0.00034202
1713,10.0.0.13,10.0.0.8,6,6,0,0,149443,0.00202256
1714,10.0.0.8,10.0.0.13,3,3,0,0,21530.3,0.000508928
1715,10.0.0.9,10.0.0.3,6,6,0,0,150291,0.000729887
1716,10.0.0.3,10.0.0.9,3,3,0,0,21644.2,0.000490937
1717,10.0.0.8,10.0.0.11,4,4,0,0,28544.4,0.00788413
1718,10.0.0.11,10.0.0.8,2,2,0,0,16681.1,0.000315048
1719,10.0.0.12,10.0.0.1,6,6,0,0,150424,0.000759463
1720,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000562889
1721,10.0.0.13,10.0.0.6,6,6,0,0,150411,0.000796645
1722,10.0.0.6,10.0.0.13,3,3,0,0,21644.3,0.000544907
1723,10.0.0.10,10.0.0.4,6,6,0,0,150497,0.000764929
1724,10.0.0.4,10.0.0.10,3,3,0,0,21644.3,0.000580919
1725,10.0.0.14,10.0.0.7,6,6,0,0,149529,0.00197218
1726,10.0.0.7,10.0.0.14,3,3,0,0,21507.5,0.000571907
1727,10.0.0.3,10.0.0.15,4,4,0,0,28567.8,0.00680621
1728,10.0.0.15,10.0.0.3,2,2,0,0,16362.7,0.00027002
1729,10.0.0.13,10.0.0.10,6,6,0,0,149358,0.00207263
1730,10.0.0.10,10.0.0.13,3,3,0,0,21501,0.000526907
1731,10.0.0.13,10.0.0.9,6,6,0,0,150235,0.000854973
1732,10.0.0.9,10.0.0.13,3,3,0,0,21640.9,0.000607937
1733,10.0.0.6,10.0.0.9,4,4,0,0,28555.5,0.00782903
1734,10.0.0.9,10.0.0.6,2,2,0,0,16695.6,0.00027002
1735,10.0.0.8,10.0.0.12,6,6,0,0,150216,0.000779539
1736,10.0.0.12,10.0.0.8,3,3,0,0,21644.2,0.000463937
1737,10.0.0.1,10.0.0.13,4,4,0,0,28543.4,0.00794255
1738,10.0.0.13,10.0.0.1,2,2,0,0,16695.6,0.000270014
1739,10.0.0.1,10.0.0.4,6,6,0,0,150358,0.000775889
1740,10.0.0.4,10.0.0.1,3,3,0,0,21644.3,0.000544907
1741,10.0.0.12,10.0.0.11,6,6,0,0,149818,0.00124898
1742,10.0.0.11,10.0.0.12,3,3,0,0,21683.9,0.000508886
1743,10.0.0.6,10.0.0.13,6,6,0,0,150403,0.000740185
1744,10.0.0.13,10.0.0.6,3,3,0,0,21644.3,0.000544907
1745,10.0.0.9,10.0.0.1,4,4,0,0,28542.7,0.00796345
1746,10.0.0.1,10.0.0.9,2,2,0,0,16707.2,0.000270054
1747,10.0.0.3,10.0.0.10,6,6,0,0,150491,0.000652903
1748,10.0.0.10,10.0.0.3,3,3,0,0,21644.3,0.000463907
1749,10.0.0.10,10.0.0.15,6,6,0,0,150364,0.000725971
1750,10.0.0.15,10.0.0.10,3,3,0,0,21644.3,0.000535886
1751,10.0.0.3,10.0.0.13,6,6,0,0,150496,0.000721045
1752,10.0.0.13,10.0.0.3,3,3,0,0,21644.3,0.000589886
1753,10.0.0.3,10.0.0.6,4,4,0,0,28576.2,0.00989406
1754,10.0.0.6,10.0.0.3,2,2,0,0,17378.7,0.00027002
1755,10.0.0.4,10.0.0.13,4,4,0,0,28534.8,0.00882419
1756,10.0.0.13,10.0.0.4,2,2,0,0,17006.2,0.00035101
1757,10.0.0.8,10.0.0.14,6,6,0,0,150221,0.000883599
1758,10.0.0.14,10.0.0.8,3,3,0,0,21644.3,0.000553919
1759,10.0.0.6,10.0.0.14,4,4,0,0,28576.1,0.0028026
1760,10.0.0.14,10.0.0.6,2,2,0,0,15218.8,0.000279014
1761,10.0.0.15,10.0.0.5,4,4,0,0,28575,0.00282488
1762,10.0.0.5,10.0.0.15,2,2,0,0,15233.2,0.000270034
1763,10.0.0.9,10.0.0.4,6,6,0,0,150327,0.000809399
1764,10.0.0.4,10.0.0.9,3,3,0,0,21647.5,0.000526928
1765,10.0.0.9,10.0.0.11,6,6,0,0,150443,0.000717899
1766,10.0.0.11,10.0.0.9,3,3,0,0,21644.2,0.000472958
1767,10.0.0.13,10.0.0.1,6,6,0,0,150270,0.000863077
1768,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000481898
1769,10.0.0.2,10.0.0.6,4,4,0,0,28566.6,0.00394913
1770,10.0.0.6,10.0.0.2,2,2,0,0,15503.9,0.000270026
1771,10.0.0.14,10.0.0.6,6,6,0,0,150465,0.000691457
1772,10.0.0.6,10.0.0.14,3,3,0,0,21647.6,0.000580898
1773,10.0.0.14,10.0.0.2,4,4,0,0,28580.5,0.00668145
1774,10.0.0.2,10.0.0.14,2,2,0,0,16348.8,0.000342014
1775,10.0.0.2,10.0.0.5,6,6,0,0,150310,0.000795771
1776,10.0.0.5,10.0.0.2,3,3,0,0,21644.3,0.000454907
1777,10.0.0.14,10.0.0.2,6,6,0,0,150510,0.000736913
1778,10.0.0.2,10.0.0.14,3,3,0,0,21647.6,0.000526898
1779,10.0.0.6,10.0.0.4,6,6,0,0,150482,0.000669065
1780,10.0.0.4,10.0.0.6,3,3,0,0,21647.6,0.000481898
1781,10.0.0.12,10.0.0.9,6,6,0,0,150339,0.000781479
1782,10.0.0.9,10.0.0.12,3,3,0,0,21644.2,0.000535949
1783,10.0.0.9,10.0.0.1,6,6,0,0,150326,0.000737959
1784,10.0.0.1,10.0.0.9,3,3,0,0,21647.5,0.000499958
1785,10.0.0.3,10.0.0.8,6,6,0,0,149949,0.00131437
1786,10.0.0.8,10.0.0.3,3,3,0,0,21745.7,0.000737115
1787,10.0.0.10,10.0.0.13,6,6,0,0,150201,0.000764613
1788,10.0.0.13,10.0.0.10,3,3,0,0,21644.3,0.000544907
1789,10.0.0.3,10.0.0.15,6,6,0,0,149627,0.00182186
1790,10.0.0.15,10.0.0.3,3,3,0,0,21559.7,0.000472907
1791,10.0.0.15,10.0.0.11,6,6,0,0,150340,0.000753939
1792,10.0.0.11,10.0.0.15,3,3,0,0,21644.3,0.000517892
1793,10.0.0.2,10.0.0.7,6,6,0,0,150190,0.000827231
1794,10.0.0.7,10.0.0.2,3,3,0,0,21647.5,0.000526928
1795,10.0.0.1,10.0.0.7,4,4,0,0,28584.5,0.00490942
1796,10.0.0.7,10.0.0.1,2,2,0,0,15784.3,0.00027004
1797,10.0.0.12,10.0.0.7,4,4,0,0,28557.5,0.00791978
1798,10.0.0.7,10.0.0.12,2,2,0,0,16701.4,0.000270034
1799,10.0.0.11,10.0.0.6,6,6,0,0,150303,0.000738317
1800,10.0.0.6,10.0.0.11,3,3,0,0,21647.5,0.000454928
1801,10.0.0.4,10.0.0.3,6,6,0,0,150313,0.000847427
1802,10.0.0.3,10.0.0.4,3,3,0,0,21644.3,0.000544889
1803,10.0.0.4,10.0.0.10,6,6,0,0,150323,0.000767667
1804,10.0.0.10,10.0.0.4,3,3,0,0,21647.5,0.000463919
1805,10.0.0.8,10.0.0.9,6,6,0,0,150226,0.000816797
1806,10.0.0.9,10.0.0.8,3,3,0,0,21644.3,0.000454886
1807,10.0.0.2,10.0.0.9,6,6,0,0,150319,0.000770217
1808,10.0.0.9,10.0.0.2,3,3,0,0,21644.2,0.000553946
1809,10.0.0.15,10.0.0.6,6,6,0,0,150268,0.000819643
1810,10.0.0.6,10.0.0.15,3,3,0,0,21644.2,0.000544937
1811,10.0.0.14,10.0.0.8,6,6,0,0,150407,0.000709921
1812,10.0.0.8,10.0.0.14,3,3,0,0,21644.3,0.000544919
1813,10.0.0.14,10.0.0.15,4,4,0,0,28550.7,0.00775002
1814,10.0.0.15,10.0.0.14,2,2,0,0,16666.6,0.000396028
1815,10.0.0.13,10.0.0.4,6,6,0,0,150283,0.000808331
1816,10.0.0.4,10.0.0.13,3,3,0,0,21647.6,0.000517892
1817,10.0.0.8,10.0.0.15,4,4,0,0,28540,0.00377157
1818,10.0.0.15,10.0.0.8,2,2,0,0,15471.4,0.000342054
1819,10.0.0.3,10.0.0.13,6,6,0,0,150264,0.000741921
1820,10.0.0.13,10.0.0.3,3,3,0,0,21644.3,0.000553886
1821,10.0.0.9,10.0.0.13,6,6,0,0,150433,0.000698287
1822,10.0.0.13,10.0.0.9,3,3,0,0,21644.2,0.000580937
1823,10.0.0.5,10.0.0.4,4,4,0,0,28590.4,0.00487626
1824,10.0.0.4,10.0.0.5,2,2,0,0,15786.9,0.000270006
1825,10.0.0.2,10.0.0.9,6,6,0,0,150354,0.000724779
1826,10.0.0.9,10.0.0.2,3,3,0,0,21644.2,0.000526946
1827,10.0.0.13,10.0.0.3,6,6,0,0,150349,0.000773913
1828,10.0.0.3,10.0.0.13,3,3,0,0,21647.6,0.000517886
1829,10.0.0.8,10.0.0.15,6,6,0,0,150237,0.000817385
1830,10.0.0.15,10.0.0.8,3,3,0,0,21647.5,0.000544958
1831,10.0.0.12,10.0.0.3,4,4,0,0,28547.3,0.00484839
1832,10.0.0.3,10.0.0.12,2,2,0,0,15781.7,0.00027001
1833,10.0.0.15,10.0.0.14,6,6,0,0,150241,0.000831787
1834,10.0.0.14,10.0.0.15,3,3,0,0,21644.3,0.000589919
1835,10.0.0.12,10.0.0.7,6,6,0,0,150327,0.000845101
1836,10.0.0.7,10.0.0.12,3,3,0,0,21647.5,0.000490928
1837,10.0.0.4,10.0.0.11,4,4,0,0,28558.6,0.00486415
1838,10.0.0.11,10.0.0.4,2,2,0,0,15758.4,0.00027902
1839,10.0.0.11,10.0.0.10,4,4,0,0,28589.4,0.00189225
1840,10.0.0.10,10.0.0.11,2,2,0,0,14964.9,0.000270006
1841,10.0.0.9,10.0.0.4,6,6,0,0,150448,0.000722721
1842,10.0.0.4,10.0.0.9,3,3,0,0,21644.2,0.000562928
1843,10.0.0.15,10.0.0.6,6,6,0,0,150328,0.000817101
1844,10.0.0.6,10.0.0.15,3,3,0,0,21644.2,0.000463937
1845,10.0.0.3,10.0.0.13,6,6,0,0,150369,0.000740209
1846,10.0.0.13,10.0.0.3,3,3,0,0,21647.6,0.000553886
1847,10.0.0.11,10.0.0.4,6,6,0,0,150318,0.000798387
1848,10.0.0.4,10.0.0.11,3,3,0,0,21644.3,0.000508907
1849,10.0.0.15,10.0.0.9,4,4,0,0,28588.6,0.00475767
1850,10.0.0.9,10.0.0.15,2,2,0,0,15766.1,0.00035106
1851,10.0.0.4,10.0.0.2,4,4,0,0,28584.7,0.00267697
1852,10.0.0.2,10.0.0.4,2,2,0,0,15199.5,0.000387014
1853,10.0.0.3,10.0.0.2,4,4,0,0,28541.8,0.00783205
1854,10.0.0.2,10.0.0.3,2,2,0,0,16675.3,0.000306006
1855,10.0.0.7,10.0.0.13,4,4,0,0,28563.9,0.00381627
1856,10.0.0.13,10.0.0.7,2,2,0,0,15498.9,0.000270028
1857,10.0.0.14,10.0.0.8,6,6,0,0,150420,0.000735709
1858,10.0.0.8,10.0.0.14,3,3,0,0,21644.3,0.000472919
1859,10.0.0.9,10.0.0.5,4,4,0,0,28531.6,0.00286178
1860,10.0.0.5,10.0.0.9,2,2,0,0,15201.9,0.000270026
1861,10.0.0.11,10.0.0.4,6,6,0,0,150189,0.000846165
1862,10.0.0.4,10.0.0.11,3,3,0,0,21647.6,0.000535907
1863,10.0.0.4,10.0.0.15,4,4,0,0,28581.5,0.00277122
1864,10.0.0.15,10.0.0.4,2,2,0,0,15204.3,0.000306026
1865,10.0.0.14,10.0.0.3,4,4,0,0,28557.4,0.00888339
1866,10.0.0.3,10.0.0.14,2,2,0,0,17030.3,0.00027001
1867,10.0.0.6,10.0.0.15,6,6,0,0,150249,0.000798877
1868,10.0.0.15,10.0.0.6,3,3,0,0,21644.2,0.000463937
1869,10.0.0.13,10.0.0.1,6,6,0,0,150236,0.000791049
1870,10.0.0.1,10.0.0.13,3,3,0,0,21647.6,0.000463898
1871,10.0.0.11,10.0.0.1,4,4,0,0,28557.2,0.00790298
1872,10.0.0.1,10.0.0.11,2,2,0,0,16692.7,0.000270006
1873,10.0.0.12,10.0.0.15,6,6,0,0,150317,0.000826243
1874,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000544898
1875,10.0.0.9,10.0.0.7,6,6,0,0,150395,0.000782429
1876,10.0.0.7,10.0.0.9,3,3,0,0,21647.6,0.000490898
1877,10.0.0.8,10.0.0.1,4,4,0,0,28587.4,0.0028006
1878,10.0.0.1,10.0.0.8,2,2,0,0,15221.2,0.000270046
1879,10.0.0.13,10.0.0.3,6,6,0,0,150278,0.000865925
1880,10.0.0.3,10.0.0.13,3,3,0,0,21647.6,0.000544886
1881,10.0.0.14,10.0.0.2,6,6,0,0,150235,0.000765069
1882,10.0.0.2,10.0.0.14,3,3,0,0,21647.6,0.000562901
1883,10.0.0.13,10.0.0.5,4,4,0,0,28587.3,0.00286406
1884,10.0.0.5,10.0.0.13,2,2,0,0,15226,0.000288014
1885,10.0.0.5,10.0.0.4,6,6,0,0,150445,0.000671269
1886,10.0.0.4,10.0.0.5,3,3,0,0,21644.3,0.000571886
1887,10.0.0.5,10.0.0.4,6,6,0,0,150394,0.000810329
1888,10.0.0.4,10.0.0.5,3,3,0,0,21647.6,0.000481886
1889,10.0.0.7,10.0.0.5,4,4,0,0,28556.9,0.00494332
1890,10.0.0.5,10.0.0.7,2,2,0,0,15784.3,0.000270014
1891,10.0.0.12,10.0.0.1,6,6,0,0,150437,0.000758583
1892,10.0.0.1,10.0.0.12,3,3,0,0,21647.6,0.000454892
1893,10.0.0.2,10.0.0.1,4,4,0,0,28556.4,0.00886051
1894,10.0.0.1,10.0.0.2,2,2,0,0,17015.2,0.000270006
1895,10.0.0.13,10.0.0.2,4,4,0,0,28578.5,0.00187461
1896,10.0.0.2,10.0.0.13,2,2,0,0,14960.3,0.00029701
1897,10.0.0.6,10.0.0.7,4,4,0,0,28561.6,0.00782171
1898,10.0.0.7,10.0.0.6,2,2,0,0,16678.2,0.000270008
1899,10.0.0.7,10.0.0.15,6,6,0,0,150355,0.000724303
1900,10.0.0.15,10.0.0.7,3,3,0,0,21644.2,0.000589961
1901,10.0.0.10,10.0.0.14,4,4,0,0,28587,0.00588941
1902,10.0.0.14,10.0.0.10,2,2,0,0,16083.1,0.000270026
1903,10.0.0.1,10.0.0.2,6,6,0,0,150359,0.000810673
1904,10.0.0.2,10.0.0.1,3,3,0,0,21644.3,0.000490886
1905,10.0.0.10,10.0.0.14,6,6,0,0,150377,0.000697901
1906,10.0.0.14,10.0.0.10,3,3,0,0,21644.3,0.000499916
1907,10.0.0.15,10.0.0.4,6,6,0,0,150303,0.000756269
1908,10.0.0.4,10.0.0.15,3,3,0,0,21647.5,0.000553934
1909,10.0.0.10,10.0.0.7,4,4,0,0,28536.7,0.0068455
1910,10.0.0.7,10.0.0.10,2,2,0,0,16371,0.000270048
1911,10.0.0.6,10.0.0.7,6,6,0,0,150171,0.000815823
1912,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000544886
1913,10.0.0.15,10.0.0.9,6,6,0,0,150415,0.000757481
1914,10.0.0.9,10.0.0.15,3,3,0,0,21647.5,0.000490988
1915,10.0.0.12,10.0.0.13,6,6,0,0,150342,0.000824651
1916,10.0.0.13,10.0.0.12,3,3,0,0,21644.3,0.000463886
1917,10.0.0.7,10.0.0.15,6,6,0,0,150495,0.000730165
1918,10.0.0.15,10.0.0.7,3,3,0,0,21644.2,0.000463967
1919,10.0.0.5,10.0.0.4,6,6,0,0,150338,0.000728319
1920,10.0.0.4,10.0.0.5,3,3,0,0,21644.3,0.000553886
1921,10.0.0.7,10.0.0.2,6,6,0,0,150378,0.000768617
1922,10.0.0.2,10.0.0.7,3,3,0,0,21644.2,0.000580928
1923,10.0.0.2,10.0.0.9,6,6,0,0,150335,0.000794035
1924,10.0.0.9,10.0.0.2,3,3,0,0,21644.2,0.000571949
1925,10.0.0.15,10.0.0.3,6,6,0,0,150344,0.000759429
1926,10.0.0.3,10.0.0.15,3,3,0,0,21647.5,0.000580928
1927,10.0.0.5,10.0.0.10,4,4,0,0,28548.9,0.00784756
1928,10.0.0.10,10.0.0.5,2,2,0,0,16678.2,0.000270034
1929,10.0.0.12,10.0.0.7,6,6,0,0,150220,0.000867069
1930,10.0.0.7,10.0.0.12,3,3,0,0,21644.2,0.000571928
1931,10.0.0.8,10.0.0.9,6,6,0,0,150511,0.000646157
1932,10.0.0.9,10.0.0.8,3,3,0,0,21647.6,0.000571886
1933,10.0.0.15,10.0.0.2,6,6,0,0,150361,0.000800461
1934,10.0.0.2,10.0.0.15,3,3,0,0,21644.3,0.000463919
1935,10.0.0.7,10.0.0.6,6,6,0,0,150249,0.000771571
1936,10.0.0.6,10.0.0.7,3,3,0,0,21644.3,0.000490886
1937,10.0.0.7,10.0.0.11,4,4,0,0,28535.2,0.0038367
1938,10.0.0.11,10.0.0.7,2,2,0,0,15486.3,0.00027004
1939,10.0.0.15,10.0.0.8,6,6,0,0,150253,0.000804493
1940,10.0.0.8,10.0.0.15,3,3,0,0,21647.5,0.000472976
1941,10.0.0.2,10.0.0.11,4,4,0,0,28566.2,0.00271754
1942,10.0.0.11,10.0.0.2,2,2,0,0,15199.5,0.00038701
1943,10.0.0.5,10.0.0.9,6,6,0,0,150212,0.000800925
1944,10.0.0.9,10.0.0.5,3,3,0,0,21647.6,0.000472916
1945,10.0.0.8,10.0.0.11,6,6,0,0,150305,0.000799341
1946,10.0.0.11,10.0.0.8,3,3,0,0,21647.5,0.000562949
1947,10.0.0.6,10.0.0.12,4,4,0,0,28590.6,0.00670247
1948,10.0.0.12,10.0.0.6,2,2,0,0,16351.5,0.000279028
1949,10.0.0.8,10.0.0.3,6,6,0,0,150408,0.000762987
1950,10.0.0.3,10.0.0.8,3,3,0,0,21644.2,0.000508928
1951,10.0.0.7,10.0.0.3,6,6,0,0,150281,0.00106031
1952,10.0.0.3,10.0.0.7,3,3,0,0,21745.7,0.000701095
1953,10.0.0.13,10.0.0.5,6,6,0,0,150193,0.000780467
1954,10.0.0.5,10.0.0.13,3,3,0,0,21644.3,0.000499901
1955,10.0.0.8,10.0.0.6,4,4,0,0,28537.4,0.00177547
1956,10.0.0.6,10.0.0.8,2,2,0,0,14937,0.000360014
1957,10.0.0.4,10.0.0.15,6,6,0,0,150334,0.000794963
1958,10.0.0.15,10.0.0.4,3,3,0,0,21644.2,0.000580937
1959,10.0.0.14,10.0.0.7,6,6,0,0,150275,0.000814219
1960,10.0.0.7,10.0.0.14,3,3,0,0,21647.6,0.00058091
1961,10.0.0.10,10.0.0.9,4,4,0,0,28587.6,0.00769553
1962,10.0.0.9,10.0.0.10,2,2,0,0,16669.5,0.00027006
1963,10.0.0.15,10.0.0.7,6,6,0,0,149852,0.00183156
1964,10.0.0.7,10.0.0.15,3,3,0,0,21559.6,0.000463967
1965,10.0.0.3,10.0.0.6,6,6,0,0,150362,0.000718751
1966,10.0.0.6,10.0.0.3,3,3,0,0,21644.3,0.000544907
1967,10.0.0.14,10.0.0.3,6,6,0,0,150190,0.000899865
1968,10.0.0.3,10.0.0.14,3,3,0,0,21647.6,0.000535892
1969,10.0.0.8,10.0.0.5,4,4,0,0,28548.4,0.00987491
1970,10.0.0.5,10.0.0.8,2,2,0,0,17344.2,0.00028802
1971,10.0.0.11,10.0.0.14,4,4,0,0,28574.8,0.00180912
1972,10.0.0.14,10.0.0.11,2,2,0,0,14948.6,0.00027002
1973,10.0.0.3,10.0.0.8,6,6,0,0,150424,0.000741579
1974,10.0.0.8,10.0.0.3,3,3,0,0,21644.2,0.000589928
1975,10.0.0.3,10.0.0.2,6,6,0,0,150244,0.000748695
1976,10.0.0.2,10.0.0.3,3,3,0,0,21644.3,0.000490886
1977,10.0.0.12,10.0.0.6,6,6,0,0,150307,0.000725931
1978,10.0.0.6,10.0.0.12,3,3,0,0,21644.3,0.000571919
1979,10.0.0.14,10.0.0.13,4,4,0,0,28550.5,0.00784989
1980,10.0.0.13,10.0.0.14,2,2,0,0,16672.5,0.000270006
1981,10.0.0.5,10.0.0.11,4,4,0,0,28591.4,0.00480009
1982,10.0.0.11,10.0.0.5,2,2,0,0,15784.3,0.000288028
1983,10.0.0.4,10.0.0.3,6,6,0,0,150504,0.000714377
1984,10.0.0.3,10.0.0.4,3,3,0,0,21647.6,0.000499889
1985,10.0.0.2,10.0.0.1,6,6,0,0,150225,0.000763519
1986,10.0.0.1,10.0.0.2,3,3,0,0,21644.3,0.000535901
1987,10.0.0.11,10.0.0.14,6,6,0,0,150417,0.000719709
1988,10.0.0.14,10.0.0.11,3,3,0,0,21647.6,0.000454907
1989,10.0.0.3,10.0.0.2,6,6,0,0,150496,0.000702787
1990,10.0.0.2,10.0.0.3,3,3,0,0,21644.3,0.000535886
1991,10.0.0.5,10.0.0.6,4,4,0,0,28563.3,0.00671673
1992,10.0.0.6,10.0.0.5,2,2,0,0,16348.8,0.000360006
1993,10.0.0.9,10.0.0.6,6,6,0,0,149746,0.00121609
1994,10.0.0.6,10.0.0.9,3,3,0,0,21647.6,0.000643907
1995,10.0.0.11,10.0.0.5,6,6,0,0,150437,0.000776367
1996,10.0.0.5,10.0.0.11,3,3,0,0,21647.5,0.000499919
1997,10.0.0.4,10.0.0.8,4,4,0,0,28550.6,0.00586944
1998,10.0.0.8,10.0.0.4,2,2,0,0,16072.3,0.000270026
1999,10.0.0.1,10.0.0.3,4,4,0,0,28555.4,0.0089007
2000,10.0.0.3,10.0.0.1,2,2,0,0,17006.2,0.000270022
2001,10.0.0.13,10.0.0.11,4,4,0,0,28552.9,0.00192686
2002,10.0.0.11,10.0.0.13,2,2,0,0,14960.3,0.000288014
2003,10.0.0.13,10.0.0.7,6,6,0,0,150438,0.000793259
2004,10.0.0.7,10.0.0.13,3,3,0,0,21647.5,0.000499919
2005,10.0.0.14,10.0.0.3,6,6,0,0,150198,0.000812387
2006,10.0.0.3,10.0.0.14,3,3,0,0,21644.3,0.000463892
2007,10.0.0.11,10.0.0.5,6,6,0,0,150185,0.000876635
2008,10.0.0.5,10.0.0.11,3,3,0,0,21647.5,0.000544919
2009,10.0.0.5,10.0.0.4,6,6,0,0,150438,0.000766711
2010,10.0.0.4,10.0.0.5,3,3,0,0,21647.6,0.000499886
2011,10.0.0.11,10.0.0.3,4,4,0,0,28553.7,0.0048487
2012,10.0.0.3,10.0.0.11,2,2,0,0,15763.5,0.000270014
2013,10.0.0.11,10.0.0.5,6,6,0,0,150458,0.000787103
2014,10.0.0.5,10.0.0.11,3,3,0,0,21647.5,0.000562919
2015,10.0.0.14,10.0.0.8,6,6,0,0,150369,0.000704365
2016,10.0.0.8,10.0.0.14,3,3,0,0,21647.5,0.000463919
2017,10.0.0.4,10.0.0.14,6,6,0,0,149535,0.00122248
2018,10.0.0.14,10.0.0.4,3,3,0,0,21621.2,0.000751886
2019,10.0.0.13,10.0.0.11,6,6,0,0,150475,0.000674603
2020,10.0.0.11,10.0.0.13,3,3,0,0,21644.3,0.000490898
2021,10.0.0.9,10.0.0.12,6,6,0,0,150477,0.000673055
2022,10.0.0.12,10.0.0.9,3,3,0,0,21644.2,0.000571949
2023,10.0.0.1,10.0.0.10,4,4,0,0,28581.3,0.00285306
2024,10.0.0.10,10.0.0.1,2,2,0,0,15218.8,0.00028801
2025,10.0.0.5,10.0.0.1,4,4,0,0,28561.5,0.00281834
2026,10.0.0.1,10.0.0.5,2,2,0,0,15216.3,0.000297036
2027,10.0.0.12,10.0.0.14,4,4,0,0,28574.9,0.00883755
2028,10.0.0.14,10.0.0.12,2,2,0,0,17027.3,0.000270014
2029,10.0.0.12,10.0.0.15,6,6,0,0,150341,0.000788935
2030,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000517916
2031,10.0.0.10,10.0.0.3,4,4,0,0,28590.2,0.00272597
2032,10.0.0.3,10.0.0.10,2,2,0,0,15199.5,0.00028802
2033,10.0.0.1,10.0.0.15,4,4,0,0,28587.8,0.00884711
2034,10.0.0.15,10.0.0.1,2,2,0,0,17027.3,0.000270008
2035,10.0.0.14,10.0.0.7,6,6,0,0,150249,0.000843467
2036,10.0.0.7,10.0.0.14,3,3,0,0,21644.3,0.00046391
2037,10.0.0.4,10.0.0.7,4,4,0,0,28562.6,0.00690851
2038,10.0.0.7,10.0.0.4,2,2,0,0,16376.6,0.00027002
2039,10.0.0.15,10.0.0.14,6,6,0,0,150504,0.000705069
2040,10.0.0.14,10.0.0.15,3,3,0,0,21647.5,0.000508937
2041,10.0.0.4,10.0.0.2,6,6,0,0,150173,0.000868227
2042,10.0.0.2,10.0.0.4,3,3,0,0,21644.3,0.000481898
2043,10.0.0.13,10.0.0.3,6,6,0,0,150319,0.000842299
2044,10.0.0.3,10.0.0.13,3,3,0,0,21644.3,0.000517886
2045,10.0.0.3,10.0.0.13,6,6,0,0,150504,0.000651353
2046,10.0.0.13,10.0.0.3,3,3,0,0,21647.6,0.000499886
2047,10.0.0.12,10.0.0.14,6,6,0,0,150294,0.000853477
2048,10.0.0.14,10.0.0.12,3,3,0,0,21644.3,0.000535898
2049,10.0.0.10,10.0.0.9,6,6,0,0,150303,0.000773997
2050,10.0.0.9,10.0.0.10,3,3,0,0,21647.5,0.000508967
2051,10.0.0.7,10.0.0.12,6,6,0,0,150358,0.000712343
2052,10.0.0.12,10.0.0.7,3,3,0,0,21644.2,0.000562928
2053,10.0.0.8,10.0.0.2,4,4,0,0,28568.9,0.00274254
2054,10.0.0.2,10.0.0.8,2,2,0,0,15199.5,0.00030604
2055,10.0.0.12,10.0.0.15,6,6,0,0,150218,0.000831991
2056,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000472916
2057,10.0.0.6,10.0.0.10,4,4,0,0,28588.5,0.00168019
2058,10.0.0.10,10.0.0.6,2,2,0,0,14939.3,0.00037804
2059,10.0.0.1,10.0.0.8,6,6,0,0,150207,0.000849987
2060,10.0.0.8,10.0.0.1,3,3,0,0,21647.5,0.000562979
2061,10.0.0.13,10.0.0.2,6,6,0,0,150430,0.000737169
2062,10.0.0.2,10.0.0.13,3,3,0,0,21644.3,0.000508892
2063,10.0.0.3,10.0.0.7,6,6,0,0,150174,0.000885409
2064,10.0.0.7,10.0.0.3,3,3,0,0,21644.3,0.000517919
2065,10.0.0.13,10.0.0.3,6,6,0,0,150297,0.000724513
2066,10.0.0.3,10.0.0.13,3,3,0,0,21644.3,0.000589886
2067,10.0.0.13,10.0.0.9,4,4,0,0,28580.4,0.00478264
2068,10.0.0.9,10.0.0.13,2,2,0,0,15776.5,0.00027004
2069,10.0.0.6,10.0.0.1,4,4,0,0,28551.9,0.00582811
2070,10.0.0.1,10.0.0.6,2,2,0,0,16069.6,0.000315054
2071,10.0.0.1,10.0.0.7,6,6,0,0,149806,0.00120399
2072,10.0.0.7,10.0.0.1,3,3,0,0,21687.1,0.000562967
2073,10.0.0.1,10.0.0.5,6,6,0,0,150353,0.000788495
2074,10.0.0.5,10.0.0.1,3,3,0,0,21644.2,0.000463949
2075,10.0.0.1,10.0.0.9,4,4,0,0,28534.6,0.00477491
2076,10.0.0.9,10.0.0.1,2,2,0,0,15753.1,0.000396074
2077,10.0.0.3,10.0.0.9,4,4,0,0,28529.2,0.00388842
2078,10.0.0.9,10.0.0.3,2,2,0,0,15498.8,0.00027004
