time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
25.2,12,2,23,24,14,-66.9883,17.0733
25.2,13,1,23,36,14,-67.0961,17.3442
25.2,14,0,23,24,14,-66.8151,16.6694
25.3,0,1,23,24,14,-67.4008,15.003
25.3,1,0,23,36,14,-67.2869,16.145
25.3,2,1,23,18,14,-67.1572,16.6766
25.3,3,0,23,36,14,-67.025,16.1202
25.3,4,2,23,36,14,-66.8926,15.3311
25.3,5,1,23,24,14,-66.7435,14.4678
25.3,6,0,23,24,14,-66.6572,13.624
25.3,7,2,23,24,14,-66.6203,13.3242
25.3,8,1,23,18,14,-66.5985,11.8731
25.3,9,1,23,6,14,-66.6427,11.8122
25.3,10,2,23,24,14,-67.3283,16.315
25.3,11,0,23,24,14,-67.0227,15.3807
25.3,12,2,23,24,14,-66.9214,16.9966
25.3,13,1,23,36,14,-67.0208,17.2447
25.3,14,0,23,24,14,-66.7382,16.6082
25.4,0,1,23,24,14,-67.34,14.8437
25.4,1,0,23,36,14,-67.2186,16.0048
25.4,2,1,23,18,14,-67.0877,16.579
25.4,3,0,23,36,14,-66.9637,16.04
25.4,4,2,23,36,14,-66.8234,15.2687
25.4,5,1,23,24,14,-66.6856,14.4247
25.4,6,0,23,24,14,-66.6481,13.5992
25.4,7,2,23,24,14,-66.612,13.32
25.4,8,1,23,18,14,-66.5907,11.8745
25.4,9,1,23,6,14,-66.6339,11.8183
25.4,10,2,23,24,14,-67.2635,16.1666
25.4,11,0,23,24,14,-66.9587,15.2849
25.4,12,2,23,24,14,-66.8534,16.9411
25.4,13,1,23,36,14,-66.9583,17.1681
25.4,14,0,23,24,14,-66.6932,16.5697
25.5,0,1,23,24,14,-67.2756,14.7069
25.5,1,0,23,36,14,-67.1551,15.8868
25.5,2,1,23,18,14,-67.0311,16.5032
25.5,3,0,23,36,14,-66.8997,15.9814
25.5,4,2,23,36,14,-66.7505,15.2279
25.5,5,1,23,24,14,-66.6781,14.4032
25.5,6,0,23,24,14,-66.6415,13.5959
25.5,7,2,23,24,14,-66.6063,13.3372
25.5,8,1,23,18,14,-66.5855,11.8973
25.5,9,1,23,6,14,-66.6278,11.8456
25.5,10,2,23,24,14,-67.1949,16.0403
25.5,11,0,23,24,14,-66.8917,15.211
25.5,12,2,23,24,14,-66.7819,16.9054
25.5,13,1,23,36,14,-66.893,17.1129
25.5,14,0,23,24,14,-66.6855,16.5523
25.6,0,1,23,24,14,-67.2184,14.5909
25.6,1,0,23,36,14,-67.1037,15.7894
25.6,2,1,23,18,14,-66.9721,16.4476
25.6,3,0,23,36,14,-66.8324,15.943
25.6,4,2,23,36,14,-66.711,15.2071
25.6,5,1,23,18,14,-66.6732,14.4016
25.6,6,0,23,24,14,-66.6375,13.6126
25.6,7,2,23,24,14,-66.6033,13.3741
25.6,8,1,23,12,14,-66.583,11.9399
25.6,9,1,23,6,14,-66.6245,11.8925
25.6,10,2,23,36,14,-67.1465,15.9346
25.6,11,0,23,24,14,-66.8212,15.1573
25.6,12,2,23,36,14,-66.713,16.8882
25.6,13,1,23,36,14,-66.8243,17.0776
25.6,14,0,23,24,14,-66.6805,16.5545
25.7,0,1,23,24,14,-67.1718,14.4944
25.7,1,0,23,36,14,-67.0502,15.711
25.7,2,1,23,18,14,-66.91,16.4108
25.7,3,0,23,36,14,-66.7609,15.9233
25.7,4,2,23,36,14,-66.7079,15.2049
25.7,5,1,23,18,14,-66.6711,14.4186
25.7,6,0,23,24,14,-66.6363,13.6476
25.7,7,2,23,24,14,-66.603,13.4291
25.7,8,1,23,12,14,-66.5832,12.0008
25.7,9,1,23,6,14,-66.624,11.9575
25.7,10,2,23,36,14,-67.0963,15.848
25.7,11,0,23,24,14,-66.751,15.1223
25.7,12,2,23,36,14,-66.7095,16.888
25.7,13,1,23,36,14,-66.7512,17.0607
25.7,14,0,23,24,14,-66.6782,16.5748
25.8,0,1,23,24,14,-67.1234,14.4157
25.8,1,0,23,36,14,-66.994,15.6502
25.8,2,1,23,18,14,-66.8441,16.3914
25.8,3,0,23,36,14,-66.7431,15.9207
25.8,4,2,23,36,14,-66.7075,15.2198
25.8,5,1,23,18,14,-66.6716,14.4525
25.8,6,0,23,24,14,-66.6378,13.6995
25.8,7,2,23,24,14,-66.6054,13.5008
25.8,8,1,23,12,14,-66.586,12.0784
25.8,9,1,23,6,14,-66.6265,12.0389
25.8,10,2,23,36,14,-67.0437,15.779
25.8,11,0,23,24,14,-66.7494,15.1045
25.8,12,2,23,36,14,-66.7088,16.9036
25.8,13,1,23,36,14,-66.7456,17.0608
25.8,14,0,23,24,14,-66.6786,16.6118
25.9,0,1,23,24,14,-67.0723,14.3533
25.9,1,0,23,36,14,-66.9342,15.6054
25.9,2,1,23,18,14,-66.7784,16.3878
25.9,3,0,23,36,14,-66.7445,15.9339
25.9,4,2,23,36,14,-66.7099,15.2503
25.9,5,1,23,18,14,-66.675,14.5019
25.9,6,0,23,24,14,-66.642,13.7668
25.9,7,2,23,24,14,-66.6105,13.5876
25.9,8,1,23,12,14,-66.5915,12.1712
25.9,9,1,23,6,14,-66.6318,12.1354
25.9,10,2,23,36,14,-66.988,15.7261
25.9,11,0,23,24,14,-66.7507,15.1025
25.9,12,2,23,36,14,-66.7108,16.9337
25.9,13,1,23,36,14,-66.747,17.0766
25.9,14,0,23,24,14,-66.6819,16.664
26,0,1,23,24,14,-67.0181,14.3059
26,1,0,23,36,14,-66.8701,15.5753
26,2,1,23,18,14,-66.7816,16.3988
26,3,0,23,36,14,-66.7487,15.9615
26,4,2,23,36,14,-66.715,15.2951
26,5,1,23,18,14,-66.6809,14.5656
26,6,0,23,24,14,-66.6488,13.8482
26,7,2,23,24,14,-66.6182,13.6884
26,8,1,23,12,14,-66.5996,12.2781
26,9,1,23,6,14,-66.6401,12.2454
26,10,2,23,36,14,-66.9285,15.6879
26,11,0,23,24,14,-66.7547,15.1149
26,12,2,23,36,14,-66.7156,16.977
26,13,1,23,36,14,-66.7512,17.1065
26,14,0,23,24,14,-66.6878,16.7302
26.1,0,1,23,24,14,-66.9598,14.2721
26.1,1,0,23,24,14,-66.821,15.5586
26.1,2,1,23,18,14,-66.7875,16.423
26.1,3,0,23,36,14,-66.7555,16.0023
26.1,4,2,23,36,14,-66.7227,15.353
26.1,5,1,23,36,14,-66.6896,14.6423
26.1,6,0,23,24,14,-66.6583,13.9424
26.1,7,2,23,24,14,-66.6285,13.8019
26.1,8,1,23,12,14,-66.6102,12.3976
26.1,9,1,23,6,14,-66.6511,12.3678
26.1,10,2,23,36,14,-66.8643,15.6631
26.1,11,0,23,24,14,-66.7616,15.1403
26.1,12,2,23,24,14,-66.723,17.0324
26.1,13,1,23,36,14,-66.7581,17.1495
26.1,14,0,23,36,14,-66.6965,16.8091
26.2,0,1,23,24,14,-66.8967,14.2507
26.2,1,0,23,24,14,-66.8287,15.5541
26.2,2,1,23,18,14,-66.7962,16.4594
26.2,3,0,23,36,14,-66.765,16.0551
26.2,4,2,23,36,14,-66.733,15.4228
26.2,5,1,23,36,14,-66.7007,14.7308
26.2,6,0,23,24,14,-66.6702,14.0485
26.2,7,2,23,24,14,-66.6412,13.9269
26.2,8,1,23,12,14,-66.6231,12.5288
26.2,9,1,23,6,14,-66.6648,12.5016
26.2,10,2,23,36,14,-66.838,15.6505
26.2,11,0,23,24,14,-66.7711,15.1776
26.2,12,2,23,24,14,-66.7331,17.0989
26.2,13,1,23,36,14,-66.7676,17.2044
26.2,14,0,23,36,14,-66.7077,16.8996
26.3,0,1,23,24,14,-66.8701,14.2407
26.3,1,0,23,24,14,-66.8391,15.5607
26.3,2,1,23,18,14,-66.8074,16.507
26.3,3,0,23,36,14,-66.777,16.119
26.3,4,2,23,36,14,-66.7458,15.5037
26.3,5,1,23,36,14,-66.7142,14.8303
26.3,6,0,23,24,14,-66.6844,14.1653
26.3,7,2,23,24,14,-66.6562,14.0626
26.3,8,1,23,12,14,-66.6383,12.6707
26.3,9,1,23,6,14,-66.681,12.6457
26.3,10,2,23,36,14,-66.8481,15.6491
26.3,11,0,23,24,14,-66.7833,15.2259
26.3,12,2,23,24,14,-66.7457,17.1756
26.3,13,1,23,36,14,-66.7797,17.2703
26.3,14,0,23,36,14,-66.7214,17.0009
26.4,0,1,23,24,14,-66.8823,14.241
26.4,1,0,23,24,14,-66.8521,15.5775
26.4,2,1,23,18,14,-66.8211,16.565
26.4,3,0,23,36,14,-66.7915,16.1932
26.4,4,2,23,36,14,-66.761,15.5947
26.4,5,1,23,36,14,-66.7301,14.9399
26.4,6,0,23,24,14,-66.7009,14.2923
26.4,7,2,23,24,14,-66.6733,14.2083
26.4,8,1,23,12,14,-66.6556,12.8226
26.4,9,1,23,6,14,-66.6997,12.7994
26.4,10,2,23,36,14,-66.8607,15.6579
26.4,11,0,23,24,14,-66.7979,15.2842
26.4,12,2,23,24,14,-66.7607,17.2617
26.4,13,1,23,36,14,-66.7942,17.3463
26.4,14,0,23,36,14,-66.7373,17.1122
26.5,0,1,23,24,14,-66.8968,14.251
26.5,1,0,23,24,14,-66.8674,15.6039
26.5,2,1,23,18,14,-66.8371,16.6326
26.5,3,0,23,36,14,-66.8081,16.277
26.5,4,2,23,36,14,-66.7782,15.6953
26.5,5,1,23,36,14,-66.7479,15.059
26.5,6,0,23,24,14,-66.7193,14.4287
26.5,7,2,23,24,14,-66.6923,14.3634
26.5,8,1,23,12,14,-66.6747,12.9839
26.5,9,1,23,6,14,-66.7206,12.9622
26.5,10,2,23,36,14,-66.8757,15.6762
26.5,11,0,23,24,14,-66.8149,15.3519
26.5,12,2,23,24,14,-66.7778,17.3568
26.5,13,1,23,36,14,-66.811,17.4318
26.5,14,0,23,36,14,-66.7554,17.2328
26.6,0,1,23,24,14,-66.9137,14.27
26.6,1,0,23,24,14,-66.8849,15.6392
26.6,2,1,23,12,14,-66.8553,16.7095
26.6,3,0,23,24,14,-66.8268,16.3699
26.6,4,2,23,36,14,-66.7975,15.8051
26.6,5,1,23,24,14,-66.7677,15.1873
26.6,6,0,23,24,14,-66.7395,14.5743
26.6,7,2,23,24,14,-66.7131,14.5275
26.6,8,1,23,18,14,-66.6954,13.1543
26.6,9,1,23,6,14,-66.7435,13.1336
26.6,10,2,23,36,14,-66.8929,15.7035
26.6,11,0,23,24,14,-66.834,15.4285
26.6,12,2,23,36,14,-66.797,17.4604
26.6,13,1,23,36,14,-66.8299,17.5265
26.6,14,0,23,36,14,-66.7755,17.3624
26.7,0,1,23,24,14,-66.9327,14.2978
26.7,1,0,23,24,14,-66.9044,15.6831
26.7,2,1,23,12,14,-66.8753,16.7952
26.7,3,0,23,24,14,-66.8474,16.4717
26.7,4,2,23,36,14,-66.8185,15.9237
26.7,5,1,23,24,14,-66.7891,15.3245
26.7,6,0,23,24,14,-66.7613,14.7287
26.7,7,2,23,24,14,-66.7354,14.7004
26.7,8,1,23,18,14,-66.7176,13.3336
26.7,9,1,23,6,14,-66.7682,13.3135
26.7,10,2,23,36,14,-66.9121,15.7394
26.7,11,0,23,24,14,-66.855,15.5136
26.7,12,2,23,36,14,-66.818,17.5721
26.7,13,1,23,36,14,-66.8506,17.6299
26.7,14,0,23,36,14,-66.7973,17.5007
26.8,0,1,23,24,14,-66.9535,14.334
26.8,1,0,23,24,14,-66.9257,15.7355
26.8,2,1,23,12,14,-66.8971,16.8897
26.8,3,0,23,24,14,-66.8695,16.5824
26.8,4,2,23,36,14,-66.841,16.0511
26.8,5,1,23,24,14,-66.8119,15.4704
26.8,6,0,23,24,14,-66.7844,14.8919
26.8,7,2,23,24,14,-66.7589,14.882
26.8,8,1,23,18,14,-66.7409,13.5217
26.8,9,1,23,6,14,-66.7944,13.5019
26.8,10,2,23,36,14,-66.9332,15.7837
26.8,11,0,23,24,14,-66.8777,15.6073
26.8,12,2,23,36,14,-66.8405,17.692
26.8,13,1,23,36,14,-66.873,17.742
26.8,14,0,23,36,14,-66.8205,17.6477
26.9,0,1,23,24,14,-66.9761,14.3788
26.9,1,0,23,24,14,-66.9486,15.7964
26.9,2,1,23,12,14,-66.9203,16.9931
26.9,3,0,23,24,14,-66.893,16.7018
26.9,4,2,23,36,14,-66.8647,16.1874
26.9,5,1,23,24,14,-66.8359,15.6254
26.9,6,0,23,24,14,-66.8086,15.0642
26.9,7,2,23,24,14,-66.7834,15.0727
26.9,8,1,23,18,14,-66.7651,13.7188
26.9,9,1,23,6,14,-66.8218,13.6991
26.9,10,2,23,36,14,-66.9558,15.8365
26.9,11,0,23,24,14,-66.9019,15.7096
26.9,12,2,23,36,14,-66.8643,17.8201
26.9,13,1,23,36,14,-66.8968,17.8628
26.9,14,0,23,36,14,-66.8449,17.8035
27,0,1,23,24,14,-67,14.4324
27,1,0,23,24,14,-66.9728,15.866
27,2,1,23,12,14,-66.9447,17.1056
27,3,0,23,24,14,-66.9176,16.8305
27,4,2,23,36,14,-66.8895,16.3329
27,5,1,23,24,14,-66.8608,15.7897
27,6,0,23,24,14,-66.8335,15.2458
27,7,2,23,24,14,-66.8086,15.2727
27,8,1,23,18,14,-66.7899,13.9254
27,9,1,23,6,14,-66.8501,13.9054
27,10,2,23,36,14,-66.9797,15.898
27,11,0,23,24,14,-66.9272,15.8207
27,12,2,23,36,14,-66.8892,17.9566
27,13,1,23,36,14,-66.9216,17.9928
27,14,0,23,36,14,-66.8703,17.9684
27.1,0,1,23,24,14,-67.025,14.4952
27.1,1,0,23,24,14,-66.9979,15.9448
27.1,2,1,22.8862,12,14,-66.9701,17.1138
27.1,3,0,23,24,14,-66.9431,16.9687
27.1,4,2,23,36,14,-66.9149,16.4881
27.1,5,1,23,24,14,-66.8862,15.9637
27.1,6,0,23,24,14,-66.859,15.4372
27.1,7,2,23,36,14,-66.8342,15.4826
27.1,8,1,23,18,14,-66.8151,14.142
27.1,9,1,22.9394,6,14,-66.8791,14.0606
27.1,10,2,23,36,14,-67.0047,15.9686
27.1,11,0,23,24,14,-66.9535,15.9411
27.1,12,2,23,36,14,-66.9148,18.102
27.1,13,1,23,24,14,-66.9473,18.1322
27.1,14,0,23,36,14,-66.8963,18.1429
27.2,0,1,23,24,14,-67.0509,14.5659
27.2,1,0,23,24,14,-67.0239,16.0333
27.2,2,1,22.8862,12,14,-66.996,17.246
27.2,3,0,23,24,14,-66.969,17.1171
27.2,4,2,23,36,14,-66.9409,16.6536
27.2,5,1,23,24,14,-66.9121,16.1482
27.2,6,0,23,24,14,-66.8847,15.6392
27.2,7,2,23,36,14,-66.86,15.7031
27.2,8,1,23,18,14,-66.8405,14.3693
27.2,9,1,22.9394,6,14,-66.9085,14.287
27.2,10,2,23,36,14,-67.0304,16.0489
27.2,11,0,23,24,14,-66.9803,16.0716
27.2,12,2,23,36,14,-66.9409,18.2568
27.2,13,1,23,24,14,-66.9736,18.2818
27.2,14,0,23,36,14,-66.9228,18.3277
27.3,0,1,23,24,14,-67.0774,14.6471
27.3,1,0,23,24,14,-67.0503,16.1325
27.3,2,1,22.8862,12,14,-67.0224,17.3891
27.3,3,0,23,24,14,-66.9953,17.2766
27.3,4,2,23,36,14,-66.967,16.8302
27.3,5,1,23,24,14,-66.938,16.3439
27.3,6,0,23,24,14,-66.9105,15.8526
27.3,7,2,23,36,14,-66.8858,15.935
27.3,8,1,23,18,14,-66.8657,14.6081
27.3,9,1,22.9394,6,14,-66.9381,14.5247
27.3,10,2,23,36,14,-67.0566,16.1397
27.3,11,0,23,24,14,-67.0076,16.2128
27.3,12,2,23,36,14,-66.9672,18.4217
27.3,13,1,23,24,14,-67.0003,18.4422
27.3,14,0,23,36,14,-66.9494,18.5235
27.4,0,1,23,24,14,-67.1042,14.7398
27.4,1,0,23,24,14,-67.077,16.2432
27.4,2,1,22.8862,12,14,-67.049,17.5441
27.4,3,0,23,24,14,-67.0217,17.4481
27.4,4,2,23,36,14,-66.9931,17.019
27.4,5,1,23,24,14,-66.9639,16.5519
27.4,6,0,23,24,14,-66.9361,16.0783
27.4,7,2,23,36,14,-66.9114,16.1793
27.4,8,1,23,18,14,-66.8908,14.6983
27.4,9,1,22.9394,6,14,-66.9676,14.7748
27.4,10,2,23,36,14,-67.0831,16.242
27.4,11,0,23,24,14,-67.0349,16.3659
27.4,12,2,23,36,14,-66.9935,18.5976
27.4,13,1,23,24,14,-67.027,18.6145
27.4,14,0,23,36,14,-66.9759,18.7313
27.5,0,1,23,24,14,-67.1312,14.8452
27.5,1,0,23,24,14,-67.1037,16.3665
27.5,2,1,22.8862,12,14,-67.0755,17.712
27.5,3,0,23,24,14,-67.0479,17.6326
27.5,4,2,23,36,14,-67.0191,17.2209
27.5,5,1,23,24,14,-66.9896,16.7732
27.5,6,0,23,24,14,-66.9615,16.3174
27.5,7,2,23,36,14,-66.9367,16.2435
27.5,8,1,23,18,14,-66.9155,14.7442
27.5,9,1,22.9394,6,14,-66.9968,15.0383
27.5,10,2,23,36,14,-67.1097,16.3569
27.5,11,0,23,24,14,-67.0622,16.5319
27.5,12,2,23,36,14,-67.0197,18.7855
27.5,13,1,23,24,14,-67.0536,18.7997
27.5,14,0,23,36,14,-67.0023,18.9522
27.6,0,1,23,24,14,-67.158,14.9646
27.6,1,0,23,24,14,-67.1303,16.5039
27.6,2,1,22.4392,12,14,-67.1018,17.447
27.6,3,0,23,18,14,-67.0739,17.8313
27.6,4,2,23,36,14,-67.0448,17.4378
27.6,5,1,23,36,14,-67.0149,17.0091
27.6,6,0,23,36,14,-66.9865,16.5713
27.6,7,2,23,36,14,-66.9616,16.2976
27.6,8,1,23,18,14,-66.9397,14.8039
27.6,9,1,22.281,6,14,-67.0258,14.6584
27.6,10,2,23,36,14,-67.1361,16.4857
27.6,11,0,23,24,14,-67.0893,16.7121
27.6,12,2,23,24,14,-67.0456,18.9864
27.6,13,1,23,24,14,-67.08,18.999
27.6,14,0,23,36,14,-67.0283,19.1873
27.7,0,1,23,24,14,-67.1846,15.0994
27.7,1,0,23,24,14,-67.1566,16.6565
27.7,2,1,22.4392,12,14,-67.1278,17.6445
27.7,3,0,23,18,14,-67.0996,18.0456
27.7,4,2,23,36,14,-67.0701,17.6706
27.7,5,1,23,36,14,-67.0398,17.2608
27.7,6,0,23,36,14,-67.0111,16.841
27.7,7,2,23,36,14,-66.9861,16.3665
27.7,8,1,23,18,14,-66.9636,14.8787
27.7,9,1,22.281,6,14,-67.0544,14.9528
27.7,10,2,23,36,14,-67.1622,16.6298
27.7,11,0,23,24,14,-67.1161,16.9079
27.7,12,2,23,24,14,-67.0711,19.2014
27.7,13,1,23,24,14,-67.1061,19.2136
27.7,14,0,23,36,14,-67.054,19.4379
27.8,0,1,23,24,14,-67.211,15.2511
27.8,1,0,23,24,14,-67.1826,16.8259
27.8,2,1,22.4392,12,14,-67.1534,17.8588
27.8,3,0,23,18,14,-67.1249,18.2767
27.8,4,2,23,36,14,-67.095,17.9204
27.8,5,1,23,36,14,-67.0644,17.5296
27.8,6,0,23,36,14,-67.0353,17.1281
27.8,7,2,23,36,14,-67.0102,16.4515
27.8,8,1,23,18,14,-66.9871,14.9698
27.8,9,1,22.281,6,14,-67.0826,15.2648
27.8,10,2,23,36,14,-67.188,16.7906
27.8,11,0,23,24,14,-67.1425,17.1207
27.8,12,2,23,24,14,-67.0963,19.4319
27.8,13,1,23,24,14,-67.1318,19.445
27.8,14,0,23,36,14,-67.0793,19.7053
27.9,0,1,23,24,14,-67.2369,15.4212
27.9,1,0,23,24,14,-67.2082,17.0137
27.9,2,1,22.4392,12,14,-67.1787,18.0913
27.9,3,0,23,18,14,-67.1499,18.5262
27.9,4,2,23,36,14,-67.1196,18.1886
27.9,5,1,23,36,14,-67.0886,17.817
27.9,6,0,23,36,14,-67.0593,17.4338
27.9,7,2,23,36,14,-67.0342,16.5541
27.9,8,1,23,18,14,-67.0104,15.0789
27.9,9,1,22.281,6,14,-67.1105,15.5958
27.9,10,2,23,36,14,-67.2135,16.9696
27.9,11,0,23,24,14,-67.1686,17.3519
27.9,12,2,23,24,14,-67.1211,19.679
27.9,13,1,23,24,14,-67.1571,19.6943
27.9,14,0,23,36,14,-67.1043,19.9909
28,0,1,23,24,14,-67.2626,15.6113
28,1,0,23,24,14,-67.2335,17.2212
28,2,1,22.4392,12,14,-67.2038,18.3434
28,3,0,23,18,14,-67.1746,18.7953
28,4,2,23,36,14,-67.1441,18.4766
28,5,1,23,36,14,-67.1128,18.1243
28,6,0,23,36,14,-67.0831,17.5508
28,7,2,23,36,14,-67.058,16.6758
28,8,1,23,18,14,-67.0337,15.2072
28,9,1,22.281,6,14,-67.1383,15.947
28,10,2,23,36,14,-67.2387,17.1684
28,11,0,23,24,14,-67.1944,17.6032
28,12,2,23,24,14,-67.1458,19.9441
28,13,1,23,24,14,-67.1823,19.9632
28,14,0,23,36,14,-67.1292,20.296
28.1,0,1,23,36,14,-67.2881,15.8229
28.1,1,0,23,36,14,-67.2587,17.4502
28.1,2,1,22.6309,18,14,-67.2287,18.8082
28.1,3,0,23,24,14,-67.1993,19.0855
28.1,4,2,23,48,14,-67.1685,18.7857
28.1,5,1,23,36,14,-67.1369,18.4528
28.1,6,0,23,36,14,-67.1071,17.6716
28.1,7,2,23,36,14,-67.0821,16.818
28.1,8,1,23,24,14,-67.0573,15.3565
28.1,9,1,21.1211,6,14,-67.1661,15.1599
28.1,10,2,23,36,14,-67.2638,17.3885
28.1,11,0,23,24,14,-67.2202,17.8758
28.1,12,2,23,36,14,-67.1704,20.2283
28.1,13,1,23,36,14,-67.2073,20.2528
28.1,14,0,23,36,14,-67.154,20.6218
28.2,0,1,23,36,14,-67.3136,16.0576
28.2,1,0,23,36,14,-67.284,17.7019
28.2,2,1,22.6309,18,14,-67.2537,19.1031
28.2,3,0,23,24,14,-67.2242,19.3979
28.2,4,2,23,48,14,-67.1931,19.1171
28.2,5,1,23,36,14,-67.1614,18.8037
28.2,6,0,23,36,14,-67.1315,17.8141
28.2,7,2,23,36,14,-67.1066,16.9823
28.2,8,1,23,24,14,-67.0813,15.528
28.2,9,1,21.1211,6,14,-67.1941,15.5555
28.2,10,2,23,36,14,-67.2888,17.6314
28.2,11,0,23,24,14,-67.246,18.1712
28.2,12,2,23,36,14,-67.1952,20.5328
28.2,13,1,23,36,14,-67.2326,20.5644
28.2,14,0,23,36,14,-67.1792,20.9696
28.3,0,1,23,36,14,-67.3393,16.3167
28.3,1,0,23,36,14,-67.3094,17.9777
28.3,2,1,22.6309,18,14,-67.2791,19.4211
28.3,3,0,23,24,14,-67.2494,19.7338
28.3,4,2,23,48,14,-67.2183,19.472
28.3,5,1,23,36,14,-67.1865,19.1782
28.3,6,0,23,36,14,-67.1565,17.9797
28.3,7,2,23,36,14,-67.1317,17.1699
28.3,8,1,23,24,14,-67.1061,15.7233
28.3,9,1,21.1211,6,14,-67.2225,15.975
28.3,10,2,23,36,14,-67.3141,17.8984
28.3,11,0,23,24,14,-67.2722,18.4907
28.3,12,2,23,36,14,-67.2205,20.8587
28.3,13,1,23,36,14,-67.2581,20.8977
28.3,14,0,23,36,14,-67.2048,21.3404
28.4,0,1,23,36,14,-67.3654,16.6014
28.4,1,0,23,36,14,-67.3354,18.2788
28.4,2,1,22.6309,18,14,-67.3051,19.7636
28.4,3,0,23,24,14,-67.2753,20.0941
28.4,4,2,23,48,14,-67.2442,19.8513
28.4,5,1,23,36,14,-67.2124,19.577
28.4,6,0,23,36,14,-67.1824,18.1697
28.4,7,2,23,36,14,-67.1579,17.3823
28.4,8,1,23,24,14,-67.132,15.9437
28.4,9,1,21.1211,6,14,-67.2517,16.392
28.4,10,2,23,36,14,-67.3399,18.1907
28.4,11,0,23,24,14,-67.299,18.8352
28.4,12,2,23,36,14,-67.2465,21.2067
28.4,13,1,23,36,14,-67.2844,21.2294
28.4,14,0,23,36,14,-67.2313,21.7351
28.5,0,1,23,36,14,-67.3922,16.9127
28.5,1,0,23,36,14,-67.3622,18.6061
28.5,2,1,22.6309,18,14,-67.3319,20.1313
28.5,3,0,23,24,14,-67.3021,20.4796
28.5,4,2,23,48,14,-67.2711,20.2557
28.5,5,1,23,36,14,-67.2393,19.9375
28.5,6,0,23,36,14,-67.2095,18.3854
28.5,7,2,23,36,14,-67.1853,17.6206
28.5,8,1,23,24,14,-67.1591,16.1903
28.5,9,1,21.1211,6,14,-67.2817,16.6791
28.5,10,2,23,36,14,-67.3665,18.5092
28.5,11,0,23,24,14,-67.3267,19.2057
28.5,12,2,23,36,14,-67.2736,21.5776
28.5,13,1,23,36,14,-67.3115,21.5865
28.5,14,0,23,36,14,-67.2587,22.0917
28.6,0,1,23,36,14,-67.4199,17.2515
28.6,1,0,23,36,14,-67.3899,18.9604
28.6,2,1,21.8755,18,14,-67.3598,19.7554
28.6,3,0,23,24,14,-67.3301,20.8908
28.6,4,2,23,48,14,-67.2992,20.6858
28.6,5,1,23,36,14,-67.2676,20.1573
28.6,6,0,23,36,14,-67.238,18.6277
28.6,7,2,23,36,14,-67.2141,17.8857
28.6,8,1,23,24,14,-67.1878,16.4641
28.6,9,1,19.6246,6,14,-67.3126,15.4965
28.6,10,2,23,48,14,-67.394,18.8548
28.6,11,0,23,36,14,-67.3554,19.6027
28.6,12,2,23,36,14,-67.3019,21.9718
28.6,13,1,23,36,14,-67.3398,21.9695
28.6,14,0,23,48,14,-67.2874,22.3099
28.7,0,1,23,36,14,-67.4488,17.6181
28.7,1,0,23,36,14,-67.4189,19.3421
28.7,2,1,21.8755,18,14,-67.389,20.1491
28.7,3,0,23,24,14,-67.3595,21.3279
28.7,4,2,23,48,14,-67.3288,21.1416
28.7,5,1,23,36,14,-67.2974,20.4041
28.7,6,0,23,36,14,-67.268,18.8976
28.7,7,2,23,36,14,-67.2445,18.1785
28.7,8,1,23,24,14,-67.218,16.7658
28.7,9,1,19.6246,6,14,-67.3447,15.8376
28.7,10,2,23,48,14,-67.4228,19.2278
28.7,11,0,23,36,14,-67.3854,20.0266
28.7,12,2,23,36,14,-67.3316,22.3894
28.7,13,1,23,36,14,-67.3693,22.3788
28.7,14,0,23,48,14,-67.3175,22.5543
28.8,0,1,23,36,14,-67.479,18.0128
28.8,1,0,23,36,14,-67.4493,19.7513
28.8,2,1,21.8755,18,14,-67.4196,20.5695
28.8,3,0,23,24,14,-67.3903,21.7909
28.8,4,2,23,48,14,-67.3598,21.6231
28.8,5,1,23,36,14,-67.3287,20.6786
28.8,6,0,23,36,14,-67.2996,19.1954
28.8,7,2,23,36,14,-67.2764,18.4994
28.8,8,1,23,24,14,-67.25,17.0959
28.8,9,1,19.6246,6,14,-67.3779,16.2063
28.8,10,2,23,48,14,-67.453,19.6284
28.8,11,0,23,36,14,-67.4168,20.4774
28.8,12,2,23,36,14,-67.3629,22.8304
28.8,13,1,23,36,14,-67.4003,22.8144
28.8,14,0,23,48,14,-67.3491,22.8255
28.9,0,1,23,36,14,-67.5106,18.4355
28.9,1,0,23,36,14,-67.4812,20.1878
28.9,2,1,21.8755,18,14,-67.4517,21.0166
28.9,3,0,23,24,14,-67.4227,22.2793
28.9,4,2,23,48,14,-67.3925,22.1298
28.9,5,1,23,36,14,-67.3616,20.9809
28.9,6,0,23,36,14,-67.3328,19.5215
28.9,7,2,23,36,14,-67.3099,18.8486
28.9,8,1,23,24,14,-67.2836,17.4547
28.9,9,1,19.6246,6,14,-67.4121,16.6027
28.9,10,2,23,48,14,-67.4847,20.0565
28.9,11,0,23,36,14,-67.4496,20.9548
28.9,12,2,23,36,14,-67.3958,23.2944
28.9,13,1,23,36,14,-67.4328,23.2761
28.9,14,0,23,48,14,-67.3822,23.1239
29,0,1,23,36,14,-67.5438,18.8856
29,1,0,23,36,14,-67.5145,20.6512
29,2,1,21.8755,18,14,-67.4854,21.4896
29,3,0,23,24,14,-67.4566,22.7926
