FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
10981,10.0.0.2,10.0.0.8,2,0,2,100,0,0
10982,10.0.0.2,10.0.0.8,106,0,106,100,0,0
10983,10.0.0.4,10.0.0.9,2,0,2,100,0,0
10984,10.0.0.4,10.0.0.9,106,0,106,100,0,0
10985,10.0.0.2,10.0.0.10,2,0,2,100,0,0
10986,10.0.0.2,10.0.0.10,106,0,106,100,0,0
10987,10.0.0.4,10.0.0.1,235,234,1,0.425532,3.34371e+06,0.80103
10988,10.0.0.1,10.0.0.4,118,118,0,0,195401,0.291239
10989,10.0.0.4,10.0.0.1,106,105,1,0.943396,4.07001e+06,0.310792
10990,10.0.0.2,10.0.0.1,2,0,2,100,0,0
10991,10.0.0.2,10.0.0.1,106,1,105,99.0566,20718.5,0.52339
10992,10.0.0.12,10.0.0.6,2,0,2,100,0,0
10993,10.0.0.12,10.0.0.6,106,0,106,100,0,0
10994,10.0.0.10,10.0.0.3,2,0,2,100,0,0
10995,10.0.0.10,10.0.0.3,106,0,106,100,0,0
10996,10.0.0.15,10.0.0.14,2,0,2,100,0,0
10997,10.0.0.15,10.0.0.14,106,0,106,100,0,0
10998,10.0.0.5,10.0.0.2,2,0,2,100,0,0
10999,10.0.0.5,10.0.0.2,106,0,106,100,0,0
11000,10.0.0.2,10.0.0.5,2,0,2,100,0,0
11001,10.0.0.2,10.0.0.5,106,0,106,100,0,0
11002,10.0.0.9,10.0.0.8,2,0,2,100,0,0
11003,10.0.0.9,10.0.0.8,106,0,106,100,0,0
11004,10.0.0.7,10.0.0.10,3,2,1,33.3333,767.086,1.00066
11005,10.0.0.7,10.0.0.10,106,2,104,98.1132,22891.7,1.9932
11006,10.0.0.10,10.0.0.1,235,233,2,0.851064,1.10461e+06,0.59745
11007,10.0.0.1,10.0.0.10,122,119,3,2.45902,66054.1,0.251998
11008,10.0.0.10,10.0.0.1,106,99,7,6.60377,3.83061e+06,0.236882
11009,10.0.0.8,10.0.0.4,2,0,2,100,0,0
11010,10.0.0.8,10.0.0.4,106,0,106,100,0,0
11011,10.0.0.8,10.0.0.9,2,0,2,100,0,0
11012,10.0.0.8,10.0.0.9,106,0,106,100,0,0
11013,10.0.0.2,10.0.0.5,2,0,2,100,0,0
11014,10.0.0.2,10.0.0.5,106,0,106,100,0,0
11015,10.0.0.12,10.0.0.14,2,0,2,100,0,0
11016,10.0.0.12,10.0.0.14,106,0,106,100,0,0
11017,10.0.0.9,10.0.0.13,2,0,2,100,0,0
11018,10.0.0.9,10.0.0.13,106,0,106,100,0,0
11019,10.0.0.11,10.0.0.2,2,1,1,50,1816.19,0.246671
11020,10.0.0.11,10.0.0.2,106,68,38,35.8491,1.05813e+06,21.3202
11021,10.0.0.10,10.0.0.7,1,1,0,0,846300,0.000529363
11022,10.0.0.2,10.0.0.11,2,0,2,100,0,0
11023,10.0.0.1,10.0.0.7,2,0,2,100,0,0
11024,10.0.0.1,10.0.0.7,106,0,106,100,0,0
11025,10.0.0.9,10.0.0.11,2,0,2,100,0,0
11026,10.0.0.9,10.0.0.11,106,0,106,100,0,0
11027,10.0.0.10,10.0.0.2,2,0,2,100,0,0
11028,10.0.0.10,10.0.0.2,106,0,106,100,0,0
11029,10.0.0.2,10.0.0.8,2,0,2,100,0,0
11030,10.0.0.2,10.0.0.8,106,0,106,100,0,0
11031,10.0.0.14,10.0.0.6,2,0,2,100,0,0
11032,10.0.0.14,10.0.0.6,106,0,106,100,0,0
11033,10.0.0.9,10.0.0.13,2,0,2,100,0,0
11034,10.0.0.9,10.0.0.13,106,0,106,100,0,0
11035,10.0.0.13,10.0.0.12,2,0,2,100,0,0
11036,10.0.0.13,10.0.0.12,106,0,106,100,0,0
11037,10.0.0.5,10.0.0.4,235,235,0,0,3.33093e+06,0.278841
11038,10.0.0.4,10.0.0.5,118,117,1,0.847458,194110,0.0862964
11039,10.0.0.5,10.0.0.4,106,103,3,2.83019,3.99921e+06,0.0925885
11040,10.0.0.10,10.0.0.9,2,0,2,100,0,0
11041,10.0.0.10,10.0.0.9,106,0,106,100,0,0
11042,10.0.0.4,10.0.0.11,2,0,2,100,0,0
11043,10.0.0.4,10.0.0.11,106,0,106,100,0,0
11044,10.0.0.10,10.0.0.9,2,0,2,100,0,0
11045,10.0.0.10,10.0.0.9,106,0,106,100,0,0
11046,10.0.0.6,10.0.0.3,2,0,2,100,0,0
11047,10.0.0.6,10.0.0.3,106,0,106,100,0,0
11048,10.0.0.7,10.0.0.1,2,0,2,100,0,0
11049,10.0.0.7,10.0.0.1,106,0,106,100,0,0
11050,10.0.0.4,10.0.0.11,2,0,2,100,0,0
11051,10.0.0.4,10.0.0.11,106,0,106,100,0,0
11052,10.0.0.8,10.0.0.3,2,0,2,100,0,0
11053,10.0.0.8,10.0.0.3,106,0,106,100,0,0
11054,10.0.0.4,10.0.0.11,2,0,2,100,0,0
11055,10.0.0.4,10.0.0.11,106,0,106,100,0,0
11056,10.0.0.15,10.0.0.12,2,0,2,100,0,0
11057,10.0.0.15,10.0.0.12,106,0,106,100,0,0
11058,10.0.0.15,10.0.0.13,235,235,0,0,3.35614e+06,0.0581593
11059,10.0.0.13,10.0.0.15,118,118,0,0,197163,0.0364535
11060,10.0.0.15,10.0.0.13,106,106,0,0,4.11566e+06,0.031422
11061,10.0.0.13,10.0.0.12,2,0,2,100,0,0
11062,10.0.0.13,10.0.0.12,106,0,106,100,0,0
11063,10.0.0.7,10.0.0.3,2,2,0,0,3450.35,0.00145975
11064,10.0.0.3,10.0.0.7,1,0,1,100,0,0
11065,10.0.0.7,10.0.0.3,106,106,0,0,4.11575e+06,0.034032
11066,10.0.0.10,10.0.0.8,2,0,2,100,0,0
11067,10.0.0.10,10.0.0.8,106,0,106,100,0,0
11068,10.0.0.2,10.0.0.11,2,0,2,100,0,0
11069,10.0.0.2,10.0.0.11,106,0,106,100,0,0
11070,10.0.0.5,10.0.0.10,235,235,0,0,3.3457e+06,0.104771
11071,10.0.0.10,10.0.0.5,118,118,0,0,196654,0.0525325
11072,10.0.0.5,10.0.0.10,106,106,0,0,4.10114e+06,0.0538535
11073,10.0.0.3,10.0.0.5,2,2,0,0,3465.93,0.000339099
11074,10.0.0.5,10.0.0.3,1,0,1,100,0,0
11075,10.0.0.3,10.0.0.5,106,106,0,0,4.10843e+06,0.0424712
11076,10.0.0.2,10.0.0.1,2,0,2,100,0,0
11077,10.0.0.2,10.0.0.1,106,0,106,100,0,0
11078,10.0.0.2,10.0.0.1,2,0,2,100,0,0
11079,10.0.0.2,10.0.0.1,106,0,106,100,0,0
11080,10.0.0.7,10.0.0.5,235,235,0,0,3.34997e+06,0.582718
11081,10.0.0.5,10.0.0.7,118,118,0,0,197283,0.0956085
11082,10.0.0.7,10.0.0.5,106,104,2,1.88679,4.03806e+06,0.228014
11083,10.0.0.10,10.0.0.5,235,235,0,0,3.16984e+06,2.18677
11084,10.0.0.5,10.0.0.10,118,118,0,0,186300,0.184842
11085,10.0.0.10,10.0.0.5,106,105,1,0.943396,4.05805e+06,0.876671
11086,10.0.0.9,10.0.0.8,2,0,2,100,0,0
11087,10.0.0.9,10.0.0.8,106,0,106,100,0,0
11088,10.0.0.11,10.0.0.13,2,0,2,100,0,0
11089,10.0.0.11,10.0.0.13,106,0,106,100,0,0
11090,10.0.0.9,10.0.0.4,2,0,2,100,0,0
11091,10.0.0.9,10.0.0.4,106,0,106,100,0,0
11092,10.0.0.9,10.0.0.11,2,0,2,100,0,0
11093,10.0.0.9,10.0.0.11,106,0,106,100,0,0
11094,10.0.0.13,10.0.0.11,2,0,2,100,0,0
11095,10.0.0.13,10.0.0.11,106,0,106,100,0,0
11096,10.0.0.11,10.0.0.1,2,0,2,100,0,0
11097,10.0.0.11,10.0.0.1,106,0,106,100,0,0
11098,10.0.0.14,10.0.0.13,2,0,2,100,0,0
11099,10.0.0.14,10.0.0.13,106,0,106,100,0,0
11100,10.0.0.10,10.0.0.4,235,235,0,0,3.34261e+06,0.548968
11101,10.0.0.4,10.0.0.10,118,116,2,1.69492,194142,1.27715
11102,10.0.0.10,10.0.0.4,106,93,13,12.2642,3.57897e+06,0.221346
11103,10.0.0.3,10.0.0.12,2,0,2,100,0,0
11104,10.0.0.3,10.0.0.12,106,0,106,100,0,0
11105,10.0.0.6,10.0.0.8,2,0,2,100,0,0
11106,10.0.0.6,10.0.0.8,106,0,106,100,0,0
11107,10.0.0.4,10.0.0.5,235,235,0,0,3.34072e+06,0.220406
11108,10.0.0.5,10.0.0.4,118,116,2,1.69492,193131,0.151114
11109,10.0.0.4,10.0.0.5,106,104,2,1.88679,4.03273e+06,0.10129
11110,10.0.0.8,10.0.0.11,2,2,0,0,3442.06,0.013435
11111,10.0.0.8,10.0.0.11,106,103,3,2.83019,3.99263e+06,0.34666
11112,10.0.0.11,10.0.0.8,1,0,1,100,0,0
11113,10.0.0.15,10.0.0.14,2,0,2,100,0,0
11114,10.0.0.15,10.0.0.14,106,0,106,100,0,0
11115,10.0.0.8,10.0.0.3,2,0,2,100,0,0
11116,10.0.0.8,10.0.0.3,106,0,106,100,0,0
11117,10.0.0.8,10.0.0.5,2,0,2,100,0,0
11118,10.0.0.8,10.0.0.5,106,0,106,100,0,0
11119,10.0.0.3,10.0.0.1,235,235,0,0,3.34726e+06,0.0638745
11120,10.0.0.1,10.0.0.3,118,118,0,0,196587,0.0397467
11121,10.0.0.3,10.0.0.1,106,106,0,0,4.11012e+06,0.0343595
11122,10.0.0.11,10.0.0.9,2,0,2,100,0,0
11123,10.0.0.11,10.0.0.9,106,0,106,100,0,0
11124,10.0.0.15,10.0.0.6,2,0,2,100,0,0
11125,10.0.0.15,10.0.0.6,106,0,106,100,0,0
11126,10.0.0.11,10.0.0.7,2,0,2,100,0,0
11127,10.0.0.11,10.0.0.7,106,0,106,100,0,0
11128,10.0.0.11,10.0.0.15,2,0,2,100,0,0
11129,10.0.0.11,10.0.0.15,106,0,106,100,0,0
11130,10.0.0.3,10.0.0.11,2,0,2,100,0,0
11131,10.0.0.3,10.0.0.11,106,0,106,100,0,0
11132,10.0.0.4,10.0.0.10,235,234,1,0.425532,3.3438e+06,0.574106
11133,10.0.0.10,10.0.0.4,118,116,2,1.69492,192699,0.1658
11134,10.0.0.4,10.0.0.10,106,98,8,7.54717,3.79762e+06,0.234401
11135,10.0.0.7,10.0.0.8,2,0,2,100,0,0
11136,10.0.0.7,10.0.0.8,106,0,106,100,0,0
11137,10.0.0.8,10.0.0.15,2,0,2,100,0,0
11138,10.0.0.8,10.0.0.15,106,0,106,100,0,0
11139,10.0.0.8,10.0.0.2,2,0,2,100,0,0
11140,10.0.0.8,10.0.0.2,106,0,106,100,0,0
11141,10.0.0.2,10.0.0.8,2,0,2,100,0,0
11142,10.0.0.2,10.0.0.8,106,0,106,100,0,0
11143,10.0.0.7,10.0.0.5,235,235,0,0,3.3359e+06,0.0645955
11144,10.0.0.5,10.0.0.7,118,118,0,0,195930,0.0334367
11145,10.0.0.7,10.0.0.5,106,106,0,0,4.11565e+06,0.0308106
11146,10.0.0.4,10.0.0.3,235,235,0,0,3.26887e+06,0.121009
11147,10.0.0.3,10.0.0.4,118,118,0,0,192075,0.0525899
11148,10.0.0.4,10.0.0.3,106,106,0,0,4.11572e+06,0.0527592
11149,10.0.0.5,10.0.0.9,2,0,2,100,0,0
11150,10.0.0.5,10.0.0.9,106,0,106,100,0,0
11151,10.0.0.5,10.0.0.4,235,235,0,0,3.31135e+06,0.24537
11152,10.0.0.4,10.0.0.5,118,118,0,0,195682,0.081092
11153,10.0.0.5,10.0.0.4,106,106,0,0,4.11565e+06,0.0779246
11154,10.0.0.13,10.0.0.6,2,0,2,100,0,0
11155,10.0.0.13,10.0.0.6,106,0,106,100,0,0
11156,10.0.0.3,10.0.0.5,226,226,0,0,3.21433e+06,0.11624
11157,10.0.0.5,10.0.0.3,113,113,0,0,189012,0.078333
11158,10.0.0.3,10.0.0.5,106,106,0,0,4.11571e+06,0.05073
11159,10.0.0.2,10.0.0.12,2,0,2,100,0,0
11160,10.0.0.2,10.0.0.12,106,0,106,100,0,0
11161,10.0.0.15,10.0.0.8,2,0,2,100,0,0
11162,10.0.0.15,10.0.0.8,106,0,106,100,0,0
11163,10.0.0.3,10.0.0.2,2,0,2,100,0,0
11164,10.0.0.3,10.0.0.2,106,0,106,100,0,0
11165,10.0.0.14,10.0.0.8,2,0,2,100,0,0
11166,10.0.0.14,10.0.0.8,106,0,106,100,0,0
11167,10.0.0.5,10.0.0.9,2,0,2,100,0,0
11168,10.0.0.5,10.0.0.9,106,0,106,100,0,0
11169,10.0.0.9,10.0.0.8,2,0,2,100,0,0
11170,10.0.0.9,10.0.0.8,106,0,106,100,0,0
11171,10.0.0.4,10.0.0.7,221,220,1,0.452489,3.11397e+06,0.250429
11172,10.0.0.4,10.0.0.7,106,105,1,0.943396,4.07688e+06,0.115773
11173,10.0.0.7,10.0.0.4,113,113,0,0,195686,0.0927903
11174,10.0.0.14,10.0.0.15,2,1,1,50,441.909,1.01378
11175,10.0.0.14,10.0.0.15,106,2,104,98.1132,22591.6,2.01971
11176,10.0.0.8,10.0.0.3,2,0,2,100,0,0
11177,10.0.0.8,10.0.0.3,106,0,106,100,0,0
11178,10.0.0.8,10.0.0.1,2,0,2,100,0,0
11179,10.0.0.8,10.0.0.1,106,0,106,100,0,0
11180,10.0.0.4,10.0.0.2,172,172,0,0,2.57069e+06,4.58873
11181,10.0.0.4,10.0.0.2,106,103,3,2.83019,3.77461e+06,2.36367
11182,10.0.0.2,10.0.0.4,86,83,3,3.48837,131973,1.03823
11183,10.0.0.12,10.0.0.14,2,0,2,100,0,0
11184,10.0.0.12,10.0.0.14,106,0,106,100,0,0
11185,10.0.0.6,10.0.0.8,2,0,2,100,0,0
11186,10.0.0.6,10.0.0.8,106,0,106,100,0,0
11187,10.0.0.7,10.0.0.11,2,0,2,100,0,0
11188,10.0.0.7,10.0.0.11,106,0,106,100,0,0
11189,10.0.0.15,10.0.0.14,2,0,2,100,0,0
11190,10.0.0.11,10.0.0.13,2,0,2,100,0,0
11191,10.0.0.11,10.0.0.13,106,0,106,100,0,0
11192,10.0.0.7,10.0.0.5,235,235,0,0,3.34205e+06,0.0872179
11193,10.0.0.5,10.0.0.7,118,118,0,0,196963,0.0576148
11194,10.0.0.7,10.0.0.5,106,106,0,0,4.11066e+06,0.0523537
11195,10.0.0.4,10.0.0.1,235,235,0,0,3.34032e+06,0.326078
11196,10.0.0.1,10.0.0.4,118,117,1,0.847458,195088,0.125301
11197,10.0.0.4,10.0.0.1,106,103,3,2.83019,3.99919e+06,0.118785
11198,10.0.0.14,10.0.0.12,2,0,2,100,0,0
11199,10.0.0.14,10.0.0.12,106,0,106,100,0,0
11200,10.0.0.6,10.0.0.12,2,2,0,0,3466.5,0.00702441
11201,10.0.0.6,10.0.0.12,106,106,0,0,4.10923e+06,0.0487723
11202,10.0.0.12,10.0.0.6,1,0,1,100,0,0
11203,10.0.0.4,10.0.0.3,235,235,0,0,3.34604e+06,0.0741664
11204,10.0.0.3,10.0.0.4,118,118,0,0,196514,0.0425311
11205,10.0.0.4,10.0.0.3,106,106,0,0,4.11576e+06,0.0404547
11206,10.0.0.3,10.0.0.1,235,235,0,0,3.34475e+06,0.0682991
11207,10.0.0.1,10.0.0.3,118,118,0,0,197163,0.0409755
11208,10.0.0.3,10.0.0.1,106,106,0,0,4.11577e+06,0.0336129
11209,10.0.0.3,10.0.0.12,2,0,2,100,0,0
11210,10.0.0.3,10.0.0.12,106,0,106,100,0,0
11211,10.0.0.9,10.0.0.12,2,0,2,100,0,0
11212,10.0.0.9,10.0.0.12,106,0,106,100,0,0
11213,10.0.0.4,10.0.0.11,2,0,2,100,0,0
11214,10.0.0.4,10.0.0.11,106,0,106,100,0,0
11215,10.0.0.4,10.0.0.2,161,159,2,1.24224,2.11359e+06,3.35387
11216,10.0.0.4,10.0.0.2,106,102,4,3.77358,3.80204e+06,3.29493
11217,10.0.0.2,10.0.0.4,89,88,1,1.1236,138676,1.63464
11218,10.0.0.9,10.0.0.7,2,1,1,50,388.83,1.15217
11219,10.0.0.9,10.0.0.7,106,2,104,98.1132,19872.4,2.29649
11220,10.0.0.2,10.0.0.3,2,0,2,100,0,0
11221,10.0.0.2,10.0.0.3,106,0,106,100,0,0
11222,10.0.0.12,10.0.0.3,2,0,2,100,0,0
11223,10.0.0.12,10.0.0.3,106,0,106,100,0,0
11224,10.0.0.9,10.0.0.1,2,0,2,100,0,0
11225,10.0.0.9,10.0.0.1,106,0,106,100,0,0
11226,10.0.0.7,10.0.0.9,2,0,2,100,0,0
11227,10.0.0.7,10.0.0.9,106,0,106,100,0,0
11228,10.0.0.2,10.0.0.12,2,0,2,100,0,0
11229,10.0.0.2,10.0.0.12,106,0,106,100,0,0
11230,10.0.0.11,10.0.0.12,2,0,2,100,0,0
11231,10.0.0.11,10.0.0.12,106,0,106,100,0,0
11232,10.0.0.9,10.0.0.6,2,0,2,100,0,0
11233,10.0.0.9,10.0.0.6,106,0,106,100,0,0
11234,10.0.0.2,10.0.0.3,2,0,2,100,0,0
11235,10.0.0.2,10.0.0.3,106,0,106,100,0,0
11236,10.0.0.8,10.0.0.2,2,0,2,100,0,0
11237,10.0.0.8,10.0.0.2,106,0,106,100,0,0
11238,10.0.0.7,10.0.0.9,2,0,2,100,0,0
11239,10.0.0.11,10.0.0.4,2,0,2,100,0,0
11240,10.0.0.11,10.0.0.4,106,0,106,100,0,0
11241,10.0.0.1,10.0.0.7,3,2,1,33.3333,365.177,1.00281
11242,10.0.0.1,10.0.0.7,106,2,104,98.1132,22866.1,1.99544
11243,10.0.0.1,10.0.0.7,2,0,2,100,0,0
11244,10.0.0.1,10.0.0.7,106,0,106,100,0,0
11245,10.0.0.3,10.0.0.5,235,235,0,0,3.3567e+06,0.0653326
11246,10.0.0.5,10.0.0.3,118,118,0,0,197159,0.0437012
11247,10.0.0.3,10.0.0.5,106,106,0,0,4.111e+06,0.0328153
11248,10.0.0.7,10.0.0.11,2,0,2,100,0,0
11249,10.0.0.7,10.0.0.11,106,0,106,100,0,0
11250,10.0.0.15,10.0.0.14,2,0,2,100,0,0
11251,10.0.0.15,10.0.0.14,106,0,106,100,0,0
11252,10.0.0.5,10.0.0.7,235,235,0,0,3.34554e+06,0.0706835
11253,10.0.0.7,10.0.0.5,118,118,0,0,196667,0.0345313
11254,10.0.0.5,10.0.0.7,106,106,0,0,4.10709e+06,0.0381574
11255,10.0.0.13,10.0.0.15,235,235,0,0,3.35541e+06,0.0550011
11256,10.0.0.15,10.0.0.13,118,118,0,0,197161,0.0368733
11257,10.0.0.7,10.0.0.1,1,1,0,0,407.169,1.10028
11258,10.0.0.13,10.0.0.15,106,106,0,0,4.11566e+06,0.0308818
11259,10.0.0.5,10.0.0.1,235,235,0,0,3.21854e+06,2.058
11260,10.0.0.1,10.0.0.5,118,118,0,0,189164,0.132182
11261,10.0.0.5,10.0.0.1,106,106,0,0,3.9901e+06,0.817376
11262,10.0.0.2,10.0.0.4,167,167,0,0,2.34788e+06,5.31969
11263,10.0.0.4,10.0.0.2,84,84,0,0,121382,0.898369
11264,10.0.0.2,10.0.0.4,106,100,6,5.66038,3.8688e+06,2.57726
11265,10.0.0.11,10.0.0.3,2,0,2,100,0,0
11266,10.0.0.11,10.0.0.3,106,0,106,100,0,0
11267,10.0.0.11,10.0.0.15,2,0,2,100,0,0
11268,10.0.0.11,10.0.0.15,106,0,106,100,0,0
11269,10.0.0.9,10.0.0.7,2,0,2,100,0,0
11270,10.0.0.9,10.0.0.7,106,2,104,98.1132,29628.7,1.00406
11271,10.0.0.5,10.0.0.11,2,0,2,100,0,0
11272,10.0.0.5,10.0.0.11,106,0,106,100,0,0
11273,10.0.0.14,10.0.0.6,2,0,2,100,0,0
11274,10.0.0.14,10.0.0.6,106,0,106,100,0,0
11275,10.0.0.2,10.0.0.6,2,0,2,100,0,0
11276,10.0.0.2,10.0.0.6,106,0,106,100,0,0
11277,10.0.0.15,10.0.0.12,2,0,2,100,0,0
11278,10.0.0.15,10.0.0.12,106,0,106,100,0,0
11279,10.0.0.2,10.0.0.3,2,0,2,100,0,0
11280,10.0.0.2,10.0.0.3,106,0,106,100,0,0
11281,10.0.0.1,10.0.0.5,235,235,0,0,3.35708e+06,0.143275
11282,10.0.0.5,10.0.0.1,118,118,0,0,197296,0.0908502
11283,10.0.0.1,10.0.0.5,106,106,0,0,4.1157e+06,0.0671043
11284,10.0.0.7,10.0.0.3,235,235,0,0,3.35558e+06,0.154921
11285,10.0.0.3,10.0.0.7,118,118,0,0,197906,0.0568097
11286,10.0.0.7,10.0.0.3,106,106,0,0,4.10997e+06,0.0593545
11287,10.0.0.3,10.0.0.11,2,0,2,100,0,0
11288,10.0.0.3,10.0.0.11,106,0,106,100,0,0
11289,10.0.0.4,10.0.0.6,2,0,2,100,0,0
11290,10.0.0.4,10.0.0.6,106,0,106,100,0,0
11291,10.0.0.2,10.0.0.6,2,0,2,100,0,0
11292,10.0.0.2,10.0.0.6,106,0,106,100,0,0
11293,10.0.0.2,10.0.0.6,2,0,2,100,0,0
11294,10.0.0.2,10.0.0.6,106,0,106,100,0,0
11295,10.0.0.11,10.0.0.1,2,0,2,100,0,0
11296,10.0.0.11,10.0.0.1,106,0,106,100,0,0
11297,10.0.0.1,10.0.0.5,235,235,0,0,3.34937e+06,0.0722413
11298,10.0.0.5,10.0.0.1,118,118,0,0,196712,0.0425903
11299,10.0.0.1,10.0.0.5,106,106,0,0,4.11576e+06,0.040301
11300,10.0.0.11,10.0.0.9,2,0,2,100,0,0
11301,10.0.0.11,10.0.0.9,106,0,106,100,0,0
11302,10.0.0.7,10.0.0.9,2,0,2,100,0,0
11303,10.0.0.7,10.0.0.9,106,0,106,100,0,0
11304,10.0.0.7,10.0.0.12,2,0,2,100,0,0
11305,10.0.0.7,10.0.0.12,106,0,106,100,0,0
11306,10.0.0.8,10.0.0.1,2,0,2,100,0,0
11307,10.0.0.8,10.0.0.1,106,0,106,100,0,0
11308,10.0.0.14,10.0.0.13,2,0,2,100,0,0
11309,10.0.0.14,10.0.0.13,106,0,106,100,0,0
11310,10.0.0.10,10.0.0.8,2,0,2,100,0,0
11311,10.0.0.10,10.0.0.8,106,0,106,100,0,0
11312,10.0.0.12,10.0.0.7,2,0,2,100,0,0
11313,10.0.0.12,10.0.0.7,106,0,106,100,0,0
11314,10.0.0.5,10.0.0.12,2,0,2,100,0,0
11315,10.0.0.5,10.0.0.12,106,0,106,100,0,0
11316,10.0.0.1,10.0.0.9,2,0,2,100,0,0
11317,10.0.0.1,10.0.0.9,106,0,106,100,0,0
11318,10.0.0.10,10.0.0.11,2,0,2,100,0,0
11319,10.0.0.10,10.0.0.11,106,0,106,100,0,0
11320,10.0.0.2,10.0.0.10,2,0,2,100,0,0
11321,10.0.0.2,10.0.0.10,106,0,106,100,0,0
11322,10.0.0.2,10.0.0.5,2,1,1,50,149.267,3.00133
11323,10.0.0.2,10.0.0.5,106,2,104,98.1132,7618.8,5.99481
11324,10.0.0.6,10.0.0.7,2,0,2,100,0,0
11325,10.0.0.6,10.0.0.7,106,0,106,100,0,0
11326,10.0.0.4,10.0.0.7,235,235,0,0,3.35087e+06,0.0859624
11327,10.0.0.7,10.0.0.4,118,118,0,0,196800,0.0406266
11328,10.0.0.4,10.0.0.7,106,106,0,0,4.1157e+06,0.0401602
11329,10.0.0.12,10.0.0.6,2,0,2,100,0,0
11330,10.0.0.12,10.0.0.6,106,0,106,100,0,0
11331,10.0.0.13,10.0.0.14,2,0,2,100,0,0
11332,10.0.0.13,10.0.0.14,106,0,106,100,0,0
11333,10.0.0.5,10.0.0.10,235,235,0,0,3.30472e+06,0.122945
11334,10.0.0.10,10.0.0.5,118,118,0,0,194291,0.0468034
11335,10.0.0.5,10.0.0.10,106,105,1,0.943396,4.07692e+06,0.0557864
11336,10.0.0.12,10.0.0.4,2,0,2,100,0,0
11337,10.0.0.12,10.0.0.4,106,0,106,100,0,0
11338,10.0.0.7,10.0.0.2,2,0,2,100,0,0
11339,10.0.0.7,10.0.0.2,106,0,106,100,0,0
11340,10.0.0.8,10.0.0.6,2,0,2,100,0,0
11341,10.0.0.8,10.0.0.6,106,0,106,100,0,0
11342,10.0.0.8,10.0.0.14,2,0,2,100,0,0
11343,10.0.0.8,10.0.0.14,106,0,106,100,0,0
11344,10.0.0.5,10.0.0.9,2,0,2,100,0,0
11345,10.0.0.5,10.0.0.9,106,0,106,100,0,0
11346,10.0.0.14,10.0.0.12,2,0,2,100,0,0
11347,10.0.0.14,10.0.0.12,106,0,106,100,0,0
11348,10.0.0.6,10.0.0.11,2,0,2,100,0,0
11349,10.0.0.6,10.0.0.11,106,0,106,100,0,0
11350,10.0.0.8,10.0.0.11,2,2,0,0,3425.1,0.00348837
11351,10.0.0.11,10.0.0.8,1,0,1,100,0,0
11352,10.0.0.8,10.0.0.11,106,105,1,0.943396,4.06229e+06,0.272453
11353,10.0.0.3,10.0.0.9,189,187,2,1.0582,2.72095e+06,5.00569
11354,10.0.0.3,10.0.0.9,106,102,4,3.77358,3.84589e+06,2.17087
11355,10.0.0.9,10.0.0.3,130,129,1,0.769231,234815,0.791155
11356,10.0.0.8,10.0.0.7,2,0,2,100,0,0
11357,10.0.0.8,10.0.0.7,106,0,106,100,0,0
11358,10.0.0.9,10.0.0.10,2,2,0,0,3434.16,0.00846353
11359,10.0.0.9,10.0.0.10,106,105,1,0.943396,4.07688e+06,0.191087
11360,10.0.0.10,10.0.0.9,1,0,1,100,0,0
11361,10.0.0.8,10.0.0.6,2,0,2,100,0,0
11362,10.0.0.8,10.0.0.6,106,0,106,100,0,0
11363,10.0.0.12,10.0.0.7,2,0,2,100,0,0
11364,10.0.0.12,10.0.0.7,106,0,106,100,0,0
11365,10.0.0.3,10.0.0.11,2,0,2,100,0,0
11366,10.0.0.3,10.0.0.11,106,0,106,100,0,0
11367,10.0.0.1,10.0.0.5,235,235,0,0,3.34704e+06,0.108415
11368,10.0.0.5,10.0.0.1,118,118,0,0,196703,0.0516837
11369,10.0.0.1,10.0.0.5,106,106,0,0,4.11566e+06,0.0423312
11370,10.0.0.14,10.0.0.6,2,0,2,100,0,0
11371,10.0.0.5,10.0.0.2,2,0,2,100,0,0
11372,10.0.0.14,10.0.0.6,106,0,106,100,0,0
11373,10.0.0.2,10.0.0.1,226,226,0,0,3.22103e+06,0.345649
11374,10.0.0.2,10.0.0.1,106,101,5,4.71698,3.92154e+06,0.139318
11375,10.0.0.1,10.0.0.2,113,111,2,1.76991,191366,0.16786
11376,10.0.0.12,10.0.0.2,2,0,2,100,0,0
11377,10.0.0.12,10.0.0.2,106,0,106,100,0,0
11378,10.0.0.3,10.0.0.5,235,235,0,0,3.35635e+06,0.0606457
11379,10.0.0.5,10.0.0.3,118,118,0,0,197162,0.0338908
11380,10.0.0.3,10.0.0.5,106,106,0,0,4.11568e+06,0.0370366
11381,10.0.0.7,10.0.0.10,235,235,0,0,3.35547e+06,0.0776234
11382,10.0.0.10,10.0.0.7,118,118,0,0,197159,0.0479955
11383,10.0.0.7,10.0.0.10,106,106,0,0,4.11569e+06,0.0383517
11384,10.0.0.15,10.0.0.13,235,235,0,0,3.35663e+06,0.0606029
11385,10.0.0.13,10.0.0.15,118,118,0,0,197166,0.0374677
11386,10.0.0.15,10.0.0.13,106,106,0,0,4.11567e+06,0.0305534
11387,10.0.0.8,10.0.0.15,2,0,2,100,0,0
11388,10.0.0.8,10.0.0.15,106,0,106,100,0,0
11389,10.0.0.3,10.0.0.10,3,3,0,0,1179.28,0.00364391
