drone_id,sim_time,vx,vy,vz,speed
3,90.4,13.84932182671358,0.8834516467481864,-0.3016079580343069,13.880748151031948
3,90.60000000000001,15.512330330446737,-0.34805377001958465,-0.39714200432660596,15.521316164530738
3,90.80000000000001,16.619438952559214,0.47449821261238195,-0.28522584546137913,16.628657595685045
3,91.0,14.355912063944876,-1.0910311141871085,-0.057970965352444025,14.397427572752928
3,91.2,14.131691682106093,1.6952360786406233,-0.051372017758736614,14.233101357210943
3,91.4,15.75375267749428,-0.04209651840696378,-0.4563013525849226,15.760415808756157
3,91.60000000000001,14.552080497624978,-2.345259433443483,-0.26245213950430185,14.742190127150147
3,91.80000000000001,15.70815758682875,0.351614516160334,-0.3883490951614233,15.716890995369695
3,92.0,15.687808456116027,0.09653913791141215,-0.43815322840587806,15.694222892914983
3,92.2,16.86881423040494,-1.5580069132158547,-0.54331754518255,16.949320724927112
3,92.4,16.084002408370907,-1.609622179687568,-0.25061298079216954,16.16628664536061
3,92.60000000000001,16.927138519252807,1.2806775326455795,-0.39837582841188424,16.98019012535661
3,92.80000000000001,15.103363100603032,-0.8197716713252018,-0.11302020566321963,15.126016531415424
3,93.0,16.44757812536889,-2.329686168541646,-0.297785979869957,16.614419650526905
3,93.2,15.687506711703694,-2.1043209073653615,-0.07562491475615722,15.828194857236731
3,93.4,17.1963802617481,1.1470028931247194,-0.23224714849173214,17.236155269707297
3,93.60000000000001,15.643965985280834,-0.9684036615851572,-0.20341740846018186,15.675230653564876
3,93.80000000000001,14.875447089671995,-0.8093147242735084,-0.5028406351743859,14.905930536029596
3,94.0,13.664700049949582,0.9067252663976948,-0.43400441869956974,13.70162537800778
3,94.2,15.386968600299506,1.6184897708551684,-0.4718583815053922,15.479049136725505
3,94.4,13.17832517984793,-3.4961016450254547,-0.46199107074075274,13.642009273109583
3,94.60000000000001,16.77094075895842,-0.5477123221689262,-0.4150867397586596,16.78501533302463
3,94.80000000000001,16.52859457319868,-0.45947475050261544,-0.504576521063293,16.542676720444327
3,95.0,16.417810244102863,-2.289425082661213,-0.35641443030941994,16.580500344278516
3,95.2,15.998632965371144,-2.4736801220955944,-0.326318504530305,16.1920299491296
3,95.4,15.752226087773582,1.058070187077063,-0.3488576705338659,15.791574997935014
3,95.60000000000001,13.271528324228068,1.1675426855552307,-0.3700056298196977,13.327922724471344
3,95.80000000000001,14.006072619451771,1.8732730376487172,-0.3049888655254397,14.134080808564551
3,96.0,13.832085030233761,0.8566167430942561,-0.46903018519103057,13.866519312458577
3,96.2,14.021998823055611,2.069987863604765,-0.4087360838887996,14.179857754417593
3,96.4,16.30941649330543,0.1556660788832409,-0.5364265889869569,16.318978269658622
3,96.60000000000001,14.981523230303324,-0.5652230491958141,-0.48454758864322245,15.000010058700639
3,96.80000000000001,16.73552771188132,-3.0124683030464467,-0.4669228138667525,17.010904443506714
3,97.0,18.6839402153884,1.8732688304465839,-0.4142483556554235,18.78218197610421
3,97.2,15.545520172080167,1.548808326203406,-0.34478620216229894,15.626288176565472
3,97.4,13.600319342858517,-1.2543978420609925,-0.3338755510524913,13.662125495598751
3,97.60000000000001,14.98349542803318,-1.574772219551028,-0.42661712179881855,15.072061735342407
3,97.80000000000001,14.443307562512267,1.12826474904635,-0.2446574444226811,14.4893744500712
3,98.0,14.9901202841815,-2.773503848634762,-0.35234831069285605,15.248612365217683
3,98.2,16.0740215058795,-2.45893531377309,-0.548980979388004,16.270276898827717
3,98.4,16.52421101829963,1.2168044269430394,-0.4202104204480801,16.574279459094935
3,98.60000000000001,16.359690764781813,-1.3652297280103005,-0.39137656151778333,16.421221323106145
3,98.80000000000001,17.280562469639772,-0.6435824374042818,-0.4048588287058883,17.297281528958212
3,99.0,14.268882646251443,-0.5191433693596832,-0.4001408660811251,14.283929239643896
3,99.2,14.709568007612933,-0.8716440438112603,-0.4664139953775304,14.742750636322436
3,99.4,15.168945004192905,-1.0835167527407765,-0.45914898526997716,15.214523288107756
3,99.60000000000001,8.010490353800492,0.7767730307504795,-0.19517918204450868,8.050430234635636
3,99.80000000000001,5.307894967693225,-1.4221217458979194,-0.38085197964884093,5.5082871637761635
4,0.0,0.0,0.0,0.0,0.0
4,0.2,3.107829217381628,3.0203113169382867,-0.5208540704594267,4.364879363550674
4,0.4,6.0466227407621265,-1.0220567168087769,-0.5831801216733723,6.160060515594842
4,0.6000000000000001,11.868021963800338,0.0532661784944821,-1.040995548134402,11.91370867321567
4,0.8,11.05368216220459,-0.8765614928501011,-0.7256209403236104,11.112100392942086
4,1.0,9.042792597155655,-0.05857777728834891,-0.8332837670886131,9.081293473270124
4,1.2000000000000002,13.317310952584217,-1.962828231662284,-0.6542165083736234,13.477071822716484
4,1.4000000000000001,10.937306116183871,0.40218556910900827,-0.7078146477211346,10.967562166983202
4,1.6,11.287196678415443,-1.1416445223278517,-0.5649866951002381,11.358845497594995
4,1.8,10.826364218147477,1.4300504231684388,-0.570718252338649,10.935306384383601
4,2.0,13.960390045903853,0.3115015413592915,-0.1485368329731074,13.96465490568207
4,2.2,12.48638643211989,0.4432525750758028,-0.3297335141881594,12.498601648501237
4,2.4000000000000004,10.385952461196615,2.150795471773675,-0.28263240981694054,10.6100806201799
4,2.6,10.832561514764528,2.2750030242562533,-0.14791374533619914,11.069864778198154
4,2.8000000000000003,10.607424366531744,-1.9663682558092415,-0.45719618248703814,10.79782775184094
4,3.0,8.694051321263577,1.990366593140041,-0.4247577623333859,8.929082075360004
4,3.2,10.09337856134489,-2.217141850815663,-0.4196695784502232,10.342539887490478
4,3.4000000000000004,10.691920536416353,-3.1690326453204394,-0.07368878049182286,11.151921928551992
4,3.6,9.682069863802253,-0.6069888865667402,-0.2848590479292849,9.705259246055743
4,3.8000000000000003,11.575955269539111,1.2708064268426245,-0.042963626987138036,11.645580073578076
4,4.0,10.032708386421533,-3.485167755951868,0.031012051636665247,10.620856538031491
4,4.2,10.7114317677238,0.807613187402864,-0.16574324266005455,10.743113161349326
4,4.4,12.156999879199926,-0.5335191081996977,-0.20644405016303027,12.170452244987814
4,4.6000000000000005,10.663025010856684,-1.763122421850481,-0.07684926244831296,10.808080720725856
4,4.800000000000001,10.826885868103515,-0.5610136234952274,-0.16756638058710735,10.842705952786412
4,5.0,13.321408993719762,-0.5971243173908668,-0.3146106660324677,13.338495975917175
4,5.2,8.680388217122463,-0.925082993649368,0.06955094097278897,8.729819899544776
4,5.4,9.452450161612083,0.03191915216632421,0.19814278955391434,9.454580554159318
4,5.6000000000000005,11.937905536096299,-0.44998689638504136,-0.18544330464750997,11.947822647449849
4,5.800000000000001,10.850857128264257,-1.7465910166615102,0.07537109383839884,10.990785294931037
4,6.0,9.999744437774858,-3.2964357233513057,0.23918042108460022,10.531789238910264
4,6.2,10.989355903929185,-1.7380471491031797,-0.004893764877680336,11.125950522299819
4,6.4,12.955455826135054,-1.5185682282012167,-0.2630700264419781,13.046803860158667
4,6.6000000000000005,10.850939856629713,-2.100765240873839,0.3358668158529096,11.05752761187826
4,6.800000000000001,11.801246187223445,-1.0847461322043719,-0.12277059076391861,11.851631042212913
4,7.0,11.308130560201205,2.059166289983814,-0.25065213414026655,11.496817345192156
4,7.2,11.32821015174925,-0.72339322892418,0.0677982007443933,11.351486228766358
4,7.4,9.930240689312475,-1.7652442676401832,0.22924326123368902,10.08852417080589
4,7.6000000000000005,9.913119918595035,-1.6791841054669006,0.18516201830565554,10.05603752745192
4,7.800000000000001,9.698172082855185,-3.372680868633037,0.11512092942005826,10.26853304122383
4,8.0,9.802341477431149,-1.2473034810531702,0.2844461208468295,9.885472877393335
4,8.200000000000001,12.070069044331014,-1.4716469845194446,0.10293721336684436,12.15988929439157
4,8.4,10.717626500202082,-4.169558177564469,0.025665123528577728,11.500147472641139
4,8.6,10.427213529862806,-0.9237486943604301,-0.27406613328969087,10.471638166643409
4,8.8,11.367989197927681,-0.6893866471324336,0.04371092247798612,11.388957063673073
4,9.0,12.275548048115441,-2.6059814956775633,-0.12443465638646112,12.549729217043478
4,9.200000000000001,10.2768276128962,-4.573534789616905,-0.03171766095506162,11.248618238123223
4,9.4,9.91040705243595,1.1515805609468583,0.11959393072778866,9.977805792938135
4,9.600000000000001,13.273293241732347,-3.262246668893152,-0.09274440858955962,13.668619840168454
4,9.8,10.254004681618591,-4.3899447048676326,0.07322192167258405,11.154442521805596
4,10.0,10.466346416697585,-2.52711115268057,-0.04569012496070906,10.767208815651335
4,10.200000000000001,13.666206520949158,-2.7246072977820144,0.004827743738440278,13.935160885596906
4,10.4,14.740036067455955,-4.782534541782598,-0.1213833341120467,15.496968536686337
4,10.600000000000001,9.163435043749738,-1.6968643679538695,0.21708812066500432,9.321749714317914
4,10.8,12.023539175195992,-1.5921416861431281,0.013208752914115654,12.128502954502709
4,11.0,11.544083514187134,-4.1103510149980735,0.07536339443026589,12.254245357844068
4,11.200000000000001,9.34761483603419,-1.400405645473192,-0.03174803157266465,9.451986406688725
4,11.4,9.426387980331475,-3.114651883316537,0.05274123543308048,9.927770562815196
4,11.600000000000001,14.226139490779909,-3.997294848680589,-0.12928216935246192,14.777622433860207
4,11.8,12.99085957653806,-3.3714331369404724,-0.07267687109628466,13.421411098009898
4,12.0,13.870294123256365,-3.603943990650875,-0.1221107251932456,14.331377546579247
4,12.200000000000001,13.463312419083806,-3.7438426152356796,-0.1810427187909082,13.97533238558347
4,12.4,13.66584726968829,-3.250066393577254,-0.008777027399373725,14.047006449678776
4,12.600000000000001,12.210389007788157,-5.167112460017308,-0.2592816877061374,13.26121705913751
4,12.8,11.442973691803116,-5.27138462948388,0.07159446276213924,12.598978870938524
4,13.0,10.093237043452952,-2.9436992161896676,-0.01821071081065113,10.513759114641859
4,13.200000000000001,11.907731849827393,-4.6074388340033785,0.4031121361970658,12.774391171825979
4,13.4,9.989151022827834,-3.7657967608626697,-0.0929298845708274,10.67581375654486
4,13.600000000000001,10.242921908118008,-4.2842221793421,0.147218619313633,11.103768829530054
4,13.8,14.469772720114003,-4.003161300649666,-0.13786270847242094,15.01394781851735
4,14.0,12.128448874148077,-5.8753873974893835,0.04911885551995194,13.476715542941774
4,14.200000000000001,10.512803851641422,-4.12025798445169,-0.2752934061370279,11.294749095973188
4,14.4,14.018470297419064,-4.314168824393236,-0.1181615519162986,14.66777161934758
4,14.600000000000001,13.369246879459737,-4.541666732929433,-0.07318902753732776,14.119803662611378
4,14.8,10.31477323792519,-3.399735378911911,-0.12325342423232621,10.86130466394475
4,15.0,10.519697533414567,-4.032781691758501,-0.1351300133430038,11.26701488808891
4,15.200000000000001,13.377538702524348,-1.9181938788585637,-0.09971313126494633,13.514730933428675
4,15.4,12.247312744010557,-4.210632106154734,-0.3489589992073773,12.955611315801052
4,15.600000000000001,13.317429240324756,-3.2333851513987892,-0.167564745632526,13.70535585281615
4,15.8,12.255792189712098,-6.7586676286271326,-0.193113923093194,13.99718983578321
4,16.0,13.989430038175975,-2.659099298115502,-0.29847439740385723,14.243035099169145
4,16.2,14.59601207379867,-7.334310867420894,-0.259778813007908,16.33717140113712
4,16.400000000000002,12.01442209624571,-5.659973254893122,0.010639908563802996,13.280879065804223
4,16.6,12.286287324093665,-3.4696102472952486,-0.03736219765611017,12.766849549208864
4,16.8,11.882686784632924,-3.3694749045722836,-0.007239395670595198,12.351180460307509
4,17.0,13.432463704156467,-7.751985562923337,-0.1656015379026782,15.5097319512817
4,17.2,10.424045022423238,-5.56614608873817,-0.08749926935063743,11.817375048326882
4,17.400000000000002,12.095177448487076,-5.598726587156682,-0.35503976598080406,13.332858288587378
4,17.6,12.401909707460321,-8.599970542813965,-0.46353467397816484,15.099063617431597
4,17.8,13.675422994560384,-6.6687922553683405,-0.2566461584932975,15.216959337399867
4,18.0,12.307387708652344,-3.642941020672565,-0.1898773495808388,12.836622020573385
4,18.2,11.081075541701505,-6.841505917835799,-0.3060955404246901,13.026516528394898
4,18.400000000000002,12.87112173215259,-8.019521083632625,-0.22653377288355825,15.166733682799856
4,18.6,11.755857080759327,-3.2836674189466324,-0.4803467366799569,12.215292890836876
4,18.8,11.244523851704042,-5.716805979756734,-0.5635536027657138,12.626906981716214
4,19.0,11.680726518343404,-8.826493250498078,-0.391371628703229,14.645802362764998
4,19.200000000000003,13.107184304590431,-2.477186902305171,-0.6715261293853285,13.356110312733318
4,19.400000000000002,11.63200245506094,-2.691838120698061,-0.47204029929065416,11.948736151858965
4,19.6,13.073634083136671,-6.997197321403188,-0.09425042730900868,14.828673630417951
4,19.8,12.252682659892615,-2.210361775489681,-0.4318421317507697,12.45794602530185
4,20.0,12.696834270962585,-1.9825737661592129,-0.8770466447044742,12.880582675466979
4,20.200000000000003,12.180014101544115,-6.864342123706395,-0.7468330838127617,14.00106052983776
4,20.400000000000002,12.61983315046355,-4.44218350972166,-0.8179937764014806,13.403816504929235
4,20.6,12.415229522802678,-2.7049188290521995,-1.0635210811844635,12.750905342984712
4,20.8,13.37903424468569,-7.31386606173717,-1.0604905360970156,15.284496532979244
4,21.0,12.675189455294076,-3.471999999087755,-0.7862837732943745,13.165616350684443
4,21.200000000000003,12.758209092593052,-1.6280676744466884,-0.6766044868851565,12.879452520762495
4,21.400000000000002,13.608094346937255,-5.115387511252383,-0.8511072358782042,14.562685352378756
4,21.6,9.998465358441173,-4.773833593475078,-1.0076225918339112,11.1253808918937
4,21.8,11.7951988909076,-4.857517849893486,-0.7003835675494787,12.77547391214099
4,22.0,11.384496638287699,-4.1708092202834175,-1.1389675279019724,12.177834794773668
4,22.200000000000003,11.3610347340507,-5.25329929544284,-1.3372066787544754,12.588025477314233
4,22.400000000000002,11.547619993143924,-4.506008361131551,-1.3069919637179563,12.464343819466311
4,22.6,13.832839833582732,-2.4507185061619996,-0.8839871902601746,14.076040366898004
4,22.8,11.043262006833498,-0.8063040277096463,-1.353275278902069,11.155048898017457
4,23.0,11.08348483469602,-2.6913676275046425,-0.9613596363955991,11.446017129893145
4,23.200000000000003,13.537725677922005,-3.421887217168611,-1.1807603015270205,14.01333377706222
4,23.400000000000002,10.829350248216695,-0.41150481716357634,-0.9530111599689517,10.878988614946023
4,23.6,9.06818232362443,-3.383370553304997,-1.1804096374469217,9.75051249256384
4,23.8,13.829734494000313,-2.1283759917000187,-0.9015529023423984,14.021566894334924
4,24.0,14.533842534168906,-6.430072165926456,-1.13224133479298,15.932996494923772
4,24.200000000000003,11.345630728907688,-3.283089148130738,-0.747470425781465,11.834725304320592
4,24.400000000000002,13.449539309382933,-2.384481393359587,-1.0423859421700714,13.69899367115514
4,24.6,14.523458662637035,-2.885295317611504,-1.2272863466759043,14.858062201104646
4,24.8,12.473601799756056,-2.821153230178776,-1.2930781515873815,12.853859284788298
4,25.0,10.916742192425811,1.2069161609120769,-1.098686288258421,11.038071311391665
4,25.200000000000003,13.202825912227734,-1.9824213845992917,-1.1019353583162703,13.396225891967346
4,25.400000000000002,13.477775051563063,-1.9460975305347785,-1.066445105690818,13.659246725289838
