drone_id,sim_time,x,y,z
3,43.2,521.2707618503757,-79.72189819923506,-12.110811365853527
3,43.400000000000006,523.8671197353939,-80.09084389067272,-12.106932971246149
3,43.6,526.6928749956262,-80.3023284965438,-12.004437428033228
3,43.800000000000004,529.1115056593769,-81.17283089296308,-11.979265844595613
3,44.0,531.7971929817531,-80.99105861763275,-11.92082180604073
3,44.2,534.7223515296238,-80.99051952829632,-11.855490887611634
3,44.400000000000006,537.4377547629159,-80.83829304647912,-11.733377903414691
3,44.6,540.4627867068849,-80.95108365931503,-11.665215657948286
3,44.800000000000004,543.4878279482538,-80.65410890524436,-11.63582423727033
3,45.0,546.1305647245052,-80.9692913801502,-11.529852536581297
3,45.2,548.4400103330538,-81.1037835848249,-11.485585161374994
3,45.400000000000006,551.1806126422372,-81.2769036101941,-11.457037974992796
3,45.6,553.4649049095202,-81.44378334674013,-11.45161230764161
3,45.800000000000004,555.8693080246312,-81.59399189346573,-11.359859219255389
3,46.0,558.3913510309809,-81.74731336504698,-11.341476947865797
3,46.2,561.097952567846,-81.26848760567435,-11.310856967177614
3,46.400000000000006,563.7944806408111,-81.50853606588049,-11.27209474514195
3,46.6,566.1636879463776,-81.50562829872968,-11.214610268235054
3,46.800000000000004,568.7563991032064,-81.68833320995304,-11.161618080875746
3,47.0,571.7926513172505,-81.67104560101058,-11.152479111001972
3,47.2,574.5991921135113,-82.21619899819393,-11.09592992579049
3,47.400000000000006,577.2402777185728,-82.036273399749,-11.038788998560094
3,47.6,580.1810303023051,-82.14363373888989,-10.997013282092507
3,47.800000000000004,582.9338769063843,-82.55223253142316,-10.99066619884473
3,48.0,585.1776572458878,-82.01442429892182,-10.972274380403343
3,48.2,587.6273586940359,-81.88865453052983,-10.928443834943016
3,48.400000000000006,590.0899186964979,-81.79684890615955,-10.908117485417623
3,48.6,592.1711106723894,-81.69455136663011,-10.887065433132028
3,48.800000000000004,594.4305663980624,-81.47670456257494,-10.848400511216497
3,49.0,597.022539643792,-82.52733835963137,-10.774140577272249
3,49.2,599.1853579842789,-82.78383092640998,-10.696862662519582
3,49.400000000000006,601.3804184070508,-83.41272228555397,-10.677696107747199
3,49.6,604.4569296068332,-83.94989433670997,-10.65658613499463
3,49.800000000000004,606.4571920178194,-84.03558320106265,-10.554406316021325
3,50.0,608.9161995096925,-83.30755354048176,-10.534309518922035
3,50.2,611.8412609042482,-83.50325216849978,-10.513620396618876
3,50.400000000000006,614.8283678459995,-83.4173289878966,-10.400095250104389
3,50.6,617.0091141437377,-82.9851062643895,-10.262920265298106
3,50.800000000000004,620.2961874029161,-82.74950420207425,-10.219665445081455
3,51.0,622.5857662198968,-83.29161550014867,-10.142181748963
3,51.2,625.056293538304,-83.06676260248985,-10.105642845960023
3,51.400000000000006,627.3981672086871,-82.854998820471,-10.036370991623027
3,51.6,630.0325107486667,-82.97885616002662,-9.984439935729252
3,51.800000000000004,632.738411095376,-83.2658164764511,-9.912341226678404
3,52.0,635.8577596446866,-82.93198873863497,-9.823353854258972
3,52.2,638.2888618571446,-83.16306927851531,-9.674100964067023
3,52.400000000000006,640.8909119745425,-83.07788527732725,-9.557056938642102
3,52.6,643.4708801273707,-83.20682176470628,-9.463026499734838
3,52.800000000000004,646.0966691063365,-82.87047518209101,-9.388161298017192
3,53.0,648.6294115883273,-83.36041758320937,-9.27060970614755
3,53.2,651.4952072781717,-83.168733631168,-9.192687616171094
3,53.400000000000006,654.115225819373,-83.47425470007725,-9.157667072698981
3,53.6,656.6992260592691,-83.48883333617044,-9.034874204425416
3,53.800000000000004,658.8706726206026,-83.9752187669519,-8.921277900440595
3,54.0,661.0839531862473,-83.49921275632528,-8.758703318470955
3,54.2,663.531492996438,-83.58492574466027,-8.61358220478468
3,54.400000000000006,666.1848429629355,-83.25786381944597,-8.465264780637636
3,54.6,668.840833437366,-83.38533260560772,-8.338578101985522
3,54.800000000000004,671.6035054702381,-83.34724543152352,-8.144262767641154
3,55.0,674.3968158618161,-83.99518114329547,-8.014356122563665
3,55.2,677.2117676241614,-84.07191069630701,-7.882457322511881
3,55.400000000000006,679.5202255582278,-84.23490197373538,-7.7267807214653015
3,55.6,682.2166847064618,-84.27505672694873,-7.5961173648070925
3,55.800000000000004,684.4909921295409,-84.16474641068811,-7.499035791462132
3,56.0,687.2470168474183,-83.83465531518681,-7.379715368444967
3,56.2,689.5342409478799,-83.92977838601458,-7.237603677266877
3,56.400000000000006,692.2950796532853,-83.6702421449771,-7.078397818346744
3,56.6,694.7399499102693,-83.65812025050516,-6.949511163050355
3,56.800000000000004,697.6689220203896,-83.53138828664956,-6.797370604548258
3,57.0,700.1234727098802,-83.27372249291344,-6.65286311078651
3,57.2,703.071462045511,-83.7744812505322,-6.559809144791413
3,57.400000000000006,705.793977313562,-84.60272302313597,-6.504723848394766
3,57.6,708.863351741017,-84.57363402453261,-6.359632234487608
3,57.800000000000004,711.4903237777174,-84.45135496070843,-6.198991823369343
3,58.0,714.478360724248,-84.74291946559508,-6.073540787068083
3,58.2,717.1064834566539,-84.37057998014858,-5.969679117182958
3,58.400000000000006,719.6045541216088,-84.02569097018443,-5.82841861896838
3,58.6,721.9251165192103,-84.12487496884597,-5.7176888460534006
3,58.800000000000004,724.4342979185498,-84.64821328129068,-5.650079858558664
3,59.0,726.9840976752687,-84.73864922537501,-5.568875053844267
3,59.2,729.4574115813139,-84.41928402290375,-5.427856412314339
3,59.400000000000006,732.0435244636076,-85.08590450637125,-5.258097274694422
3,59.6,734.9844776457572,-85.30018185816913,-5.1563252012184915
3,59.800000000000004,737.4374958580802,-85.41277228632559,-5.076894627380273
3,60.0,740.0631132164311,-85.2602152163331,-4.948134476377377
3,60.2,742.5668354142205,-85.59308920662754,-4.809142081695717
3,60.400000000000006,745.6363422961316,-85.16536505205961,-4.70569465160097
3,60.6,747.8441786780947,-85.42910266302177,-4.59472740174846
3,60.800000000000004,750.7394844179466,-85.41395052206066,-4.4601731274221095
3,61.0,753.0729718282628,-85.46807559389772,-4.381652585513271
3,61.2,755.7252825394646,-85.350518028212,-4.317853758061252
3,61.400000000000006,758.1653652740372,-85.15658082281988,-4.255181945494069
3,61.6,760.8471434091385,-84.5153707341504,-4.158834175776223
3,61.800000000000004,763.3922445240454,-84.4039468783107,-4.097914201530175
3,62.0,766.6022903619172,-84.74695522773095,-3.9799588281365104
3,62.2,769.2979781028799,-85.17003741523274,-3.932608539883818
3,62.400000000000006,771.919849134026,-85.49283917599786,-3.8878439857011093
3,62.6,774.7164146878301,-85.92397839740426,-3.8509112745139866
3,62.800000000000004,777.5926423729836,-86.24613382385388,-3.7854796912102353
3,63.0,779.6749398560329,-86.25233932855065,-3.7676339585394536
3,63.2,782.6472731069908,-86.39480416601737,-3.6595559954854044
3,63.400000000000006,785.1330079876544,-86.17985664858287,-3.5793069176560834
3,63.6,787.9053351854045,-85.8904801687222,-3.523930941926497
3,63.800000000000004,790.6944016054035,-85.76792255947464,-3.4826246001079055
3,64.0,793.570309786967,-85.65603955509647,-3.4321323958417054
3,64.2,795.5788040133732,-85.40946092532243,-3.4283587614331252
3,64.4,798.6436536003021,-85.23240723702185,-3.389912862467875
3,64.60000000000001,801.2468799972737,-85.61509455578067,-3.354562667076806
3,64.8,803.8342489360166,-85.4405402651808,-3.307100009556686
3,65.0,806.5745049524874,-85.49991188735498,-3.2405071375672407
3,65.2,809.7183993093829,-85.4507883215947,-3.2021445906059256
3,65.4,812.4335565540252,-85.65891442301711,-3.2061544249420932
3,65.60000000000001,814.846154003958,-85.70406234399462,-3.147897147765474
3,65.8,817.0216498812364,-86.05870703403252,-3.1052523156511826
3,66.0,819.7104276986149,-86.09365015724126,-3.0971144149051524
3,66.2,821.9037157410606,-86.29922976054655,-3.0146711281253316
3,66.4,824.1314718402131,-86.59933452962048,-2.9444087926473883
3,66.60000000000001,827.1390796417418,-86.59764501353112,-2.876255356120228
3,66.8,830.49059878689,-86.18496587643915,-2.8628313465414097
3,67.0,833.1297751225318,-86.09020203566672,-2.8336380667468832
3,67.2,835.958512060957,-86.47076657243645,-2.7960198314371327
3,67.4,839.1322140375662,-86.0775331727865,-2.7649807350828497
3,67.60000000000001,842.0516489861033,-85.89263341563321,-2.745770229457011
3,67.8,844.7606115713206,-86.41495747198633,-2.650756191609548
3,68.0,847.367108283814,-86.22713411107367,-2.595832486382443
3,68.2,850.5601264290865,-85.7832058911111,-2.5351990017298247
3,68.4,853.3574014862927,-86.05686455865435,-2.4475181726187913
3,68.60000000000001,856.2329533190592,-86.3360382539388,-2.406250648396147
3,68.8,858.7487159591885,-86.2157339793543,-2.36890121024621
3,69.0,861.5582279406959,-86.55462619823902,-2.2985096269395173
3,69.2,864.2797449753037,-86.38679778464495,-2.287302007272541
3,69.4,866.8003078973782,-86.76707770556555,-2.249840686813042
3,69.60000000000001,869.2311935072123,-86.82539737926055,-2.2068405227780685
3,69.8,872.45526162986,-86.94776802072414,-2.1554510988928257
3,70.0,875.3123546733026,-87.00370314724978,-2.0909095840422394
3,70.2,877.8362091545403,-87.18327336753515,-2.0416940386475404
3,70.4,881.0716987512202,-86.7968431683488,-1.983368083881058
3,70.60000000000001,883.9602399414173,-86.71963832787912,-1.8902761006859747
3,70.8,886.2838731169704,-86.89221009285956,-1.8549256937549103
3,71.0,889.407947483596,-87.19975291047297,-1.81851679425244
3,71.2,892.5541893490256,-87.38781123307268,-1.703627302769948
3,71.4,895.0403238695953,-88.081086132878,-1.6295211978442665
3,71.60000000000001,897.8541895277779,-88.15149544930784,-1.5733439144367878
3,71.8,900.5809679160518,-88.01463008752069,-1.530977663081876
3,72.0,903.0584544271275,-88.18292833605773,-1.4917284201530294
3,72.2,905.9258843728551,-87.88951573828012,-1.5008544901038818
3,72.4,908.6224444297206,-87.33433514943437,-1.4981053491246854
3,72.60000000000001,911.5918341065835,-87.47892164190733,-1.501534602815002
3,72.8,914.4971454112595,-87.37461291984988,-1.4271010925689809
3,73.0,917.505839837788,-87.08061716365654,-1.4123160295092645
3,73.2,920.0963858736534,-87.55776158674081,-1.3868423877148275
3,73.4,922.7049900660462,-87.84403878845774,-1.3813129015033099
3,73.60000000000001,925.4753420201648,-87.7077317340387,-1.3449669592981421
3,73.8,928.2617826251224,-88.099004803968,-1.3653569414089504
3,74.0,931.2580592884557,-88.15598903588807,-1.342895723338063
3,74.2,933.9846224514355,-87.97545231343202,-1.3242719278200041
3,74.4,936.8498715013457,-88.15554046285922,-1.2993287290880773
3,74.60000000000001,939.1747112016612,-88.24434337414635,-1.310389306927172
3,74.8,942.3074634960506,-88.63443232031398,-1.2811327865231306
3,75.0,944.9716848985856,-88.63608624611402,-1.3041315553059405
3,75.2,948.1432400774486,-88.80530653589284,-1.3699439051002429
3,75.4,951.4618460385593,-88.60126565587183,-1.3539259607633114
3,75.60000000000001,954.4671470793968,-88.56055445123684,-1.3955735948308585
3,75.8,957.0990777734781,-88.10407947470804,-1.4114330149524932
3,76.0,960.0097279552144,-88.7603625034198,-1.3864383182009845
3,76.2,962.3769321441232,-88.46842743125814,-1.3226756956489993
3,76.4,964.6502614432577,-88.45722717067525,-1.3246815165334538
3,76.60000000000001,967.6949543511355,-88.67966117223341,-1.3516545856674838
3,76.80000000000001,970.6496615892387,-88.56368685388077,-1.3534333424174405
3,77.0,973.3757935740116,-88.15006695219182,-1.3553794856640025
3,77.2,976.609511106848,-88.61484555688247,-1.4226457047215575
3,77.4,979.8809050641146,-88.87438174634832,-1.46796280933263
3,77.60000000000001,982.6263977765317,-89.1091790562163,-1.4438580354825148
3,77.80000000000001,985.3353275936809,-89.60926963876909,-1.481308099889901
3,78.0,987.7620877803378,-89.52011110459438,-1.5136521713544737
3,78.2,990.211995436943,-89.48527081161029,-1.5210930090181478
3,78.4,992.8361119668562,-89.66663866493622,-1.5162630349109605
3,78.60000000000001,995.7120218233009,-89.80857217523209,-1.5425664174378368
3,78.80000000000001,998.5943278700463,-89.2910025728815,-1.5568689364516275
3,79.0,1001.7651695426351,-89.3065671468537,-1.6106903831295796
3,79.2,1004.7048849502937,-89.46183094031744,-1.633336034492362
3,79.4,1007.5833138948708,-89.11378957849928,-1.6995455170974225
3,79.60000000000001,1010.2446653787753,-89.14496811531234,-1.7147211180923818
3,79.80000000000001,1013.2213768362247,-89.54271067886907,-1.7346486797378418
3,80.0,1016.0536173860313,-89.965513301221,-1.743957239871372
3,80.2,1019.1991656833383,-90.24735721943199,-1.7922142690879865
3,80.4,1022.0595408244783,-90.45420772702607,-1.8155957668815006
3,80.60000000000001,1025.4338116401734,-89.89861541752236,-1.8467332124014546
3,80.80000000000001,1028.281578328465,-89.90329901208258,-1.8965623575440986
3,81.0,1031.2393225796777,-90.13464463845213,-1.964196020897461
3,81.2,1034.3852136660619,-89.93665013295936,-1.969283084354973
3,81.4,1037.3415402632872,-90.02874467403262,-2.0214229649190996
3,81.60000000000001,1040.1521798367964,-90.76450625785282,-2.052101752589138
3,81.80000000000001,1043.0461051605582,-90.67113134909363,-2.072349997597672
3,82.0,1045.9627055840751,-90.53151273924948,-2.1047093182613823
3,82.2,1048.846642269484,-90.0638274599043,-2.1736098743514476
3,82.4,1051.848873317751,-90.13692168705546,-2.1889094341434343
3,82.60000000000001,1054.5310283317485,-89.96720529433134,-2.2436509484016796
3,82.80000000000001,1057.2733297550865,-90.32084452409089,-2.3042528001921228
3,83.0,1060.3375485053732,-90.30566296039808,-2.333418500160164
3,83.2,1062.8338425992795,-90.81443960999093,-2.342892808060756
3,83.4,1065.7146532125935,-90.98367354505791,-2.373974998213555
3,83.60000000000001,1068.5194586433831,-90.72209395533895,-2.4012032215485988
3,83.80000000000001,1071.6098471979126,-90.80011770752037,-2.444079140732262
3,84.0,1074.786102269955,-90.99706595718948,-2.4996365345406333
3,84.2,1077.853441091548,-91.28239171755484,-2.5592043272254132
3,84.4,1080.79857774325,-91.7601090163646,-2.5858102731339527
3,84.60000000000001,1084.0807549741078,-92.18733220743866,-2.626698426807806
3,84.80000000000001,1087.1293729043043,-92.10675117771683,-2.6764741952592233
3,85.0,1089.5139247626698,-92.27005413709162,-2.7230046110389963
3,85.2,1092.3408746327316,-92.00042798172132,-2.742969010532127
3,85.4,1095.6472392035953,-92.16404930331089,-2.802058416775921
3,85.60000000000001,1098.4311498517723,-92.25357038046553,-2.9198496332154633
3,85.80000000000001,1101.2096898382465,-92.70312844563784,-2.951739581193286
3,86.0,1104.6359095461612,-92.49036904688091,-2.9883270752811257
3,86.2,1107.7757584603812,-93.43382856169228,-3.0446369615182163
3,86.4,1110.601701575273,-92.83332011064277,-3.1064619723016818
3,86.60000000000001,1113.4548004425556,-92.99972484258376,-3.1056308369168564
3,86.80000000000001,1116.5296288665897,-92.88080555462335,-3.14958935596066
3,87.0,1119.5128847157391,-92.81022760903392,-3.175032968892225
3,87.2,1122.4217717533886,-92.69866736533083,-3.2817562050458378
3,87.4,1125.2473857340615,-93.62781043983671,-3.336897284168009
3,87.60000000000001,1128.1583537413514,-93.78969584177054,-3.3954524816028226
3,87.80000000000001,1131.5131377735227,-93.84540204064996,-3.494460316013138
3,88.0,1134.3514872080027,-94.34799303746604,-3.58741341527265
3,88.2,1137.5567392324033,-94.46789556259642,-3.6202191799351624
3,88.4,1140.8411185680134,-94.5351149637138,-3.705119872066402
3,88.60000000000001,1144.3722712853657,-94.83314477416724,-3.7640706414765077
3,88.80000000000001,1147.2202212546115,-94.91417930738879,-3.8099141849237697
3,89.0,1150.1239017517041,-95.27788087678618,-3.8220346490742627
3,89.2,1153.131861174937,-94.69591390766897,-3.863353187124423
3,89.4,1156.092234249716,-94.49199059043661,-3.8704296762141213
3,89.60000000000001,1158.9391466159766,-94.1972984613513,-3.896597259029582
3,89.80000000000001,1161.7812949297654,-94.57309695204628,-3.91915217615132
3,90.0,1165.0255690333129,-94.19525631352985,-4.013186420297865
3,90.2,1168.0976023314788,-94.90106495850151,-4.086062803026939
3,90.4,1170.8674666968216,-94.72437462915187,-4.1463843946338015
3,90.60000000000001,1173.969932762911,-94.79398538315579,-4.225812795499124
3,90.80000000000001,1177.2938205534228,-94.69908574063331,-4.2828579645914004
3,91.0,1180.1650029662117,-94.91729196347072,-4.294452157661889
3,91.2,1182.991341302633,-94.57824474774259,-4.304726561213636
3,91.4,1186.1420918381318,-94.58666405142398,-4.395986831730622
3,91.60000000000001,1189.0525079376569,-95.05571593811268,-4.448477259631483
