time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
28.6,7,2,19.2476,54,14,-86.9747,28
28.6,8,1,23,54,14,-87.0136,29.6297
28.6,9,1,20.9424,54,14,-86.5215,28
28.6,10,2,16.3304,54,14,-87.2438,28
28.6,11,0,16.7796,54,14,-86.9959,28
28.6,12,2,15.6948,54,14,-87.0217,28
28.6,13,1,14.2783,54,14,-87.0893,28
28.6,14,0,14.7485,54,14,-86.9903,28
28.7,0,1,18.4777,54,14,-87.179,27.9482
28.7,1,0,16.4594,54,14,-87.1434,28.0077
28.7,2,1,15.3774,54,14,-87.103,27.9449
28.7,3,0,15.9482,54,14,-87.0717,27.9449
28.7,4,2,16.8715,54,14,-87.0415,27.9455
28.7,5,1,17.9111,54,14,-87.0073,27.9449
28.7,6,0,18.9746,54,14,-86.9752,27.9449
28.7,7,2,19.2476,54,14,-86.9155,27.9449
28.7,8,1,23,54,14,-86.9549,29.5746
28.7,9,1,20.9424,54,14,-86.4586,27.9493
28.7,10,2,16.3304,54,14,-87.184,27.9493
28.7,11,0,16.7796,54,14,-86.935,27.9493
28.7,12,2,15.6948,54,14,-86.9611,27.9449
28.7,13,1,14.2783,54,14,-87.0293,27.9449
28.7,14,0,14.7485,54,14,-86.9303,27.9449
28.8,0,1,18.4777,54,14,-87.1187,27.8961
28.8,1,0,16.4594,54,14,-87.0833,27.9575
28.8,2,1,15.3774,54,14,-87.043,27.8896
28.8,3,0,15.9482,54,14,-87.0119,27.8896
28.8,4,2,16.8715,54,14,-86.9819,27.8907
28.8,5,1,17.9111,54,14,-86.9478,27.8896
28.8,6,0,18.9746,54,14,-86.9159,27.8896
28.8,7,2,19.2476,54,14,-86.8562,27.8896
28.8,8,1,23,54,14,-86.8962,29.5193
28.8,9,1,20.9424,54,14,-86.3956,27.8984
28.8,10,2,16.3304,54,14,-87.1241,27.8984
28.8,11,0,16.7796,54,14,-86.8739,27.8984
28.8,12,2,15.6948,54,14,-86.9005,27.8896
28.8,13,1,14.2783,54,14,-86.9691,27.8896
28.8,14,0,14.7485,54,14,-86.8702,27.8896
28.9,0,1,18.4777,54,14,-87.0583,27.8439
28.9,1,0,16.4594,54,14,-87.0231,27.9071
28.9,2,1,15.3774,54,14,-86.9829,27.834
28.9,3,0,15.9482,54,14,-86.9519,27.834
28.9,4,2,16.8715,54,14,-86.9221,27.8357
28.9,5,1,17.9111,54,14,-86.8883,27.834
28.9,6,0,18.9746,54,14,-86.8565,27.834
28.9,7,2,19.2476,54,14,-86.7968,27.834
28.9,8,1,23,54,14,-86.8373,29.4638
28.9,9,1,20.9424,54,14,-86.3324,27.8474
28.9,10,2,16.3304,54,14,-87.064,27.8474
28.9,11,0,16.7796,54,14,-86.8127,27.8474
28.9,12,2,15.6948,54,14,-86.8397,27.834
28.9,13,1,14.2783,54,14,-86.9088,27.834
28.9,14,0,14.7485,54,14,-86.81,27.834
29,0,1,18.4777,54,14,-86.9978,27.7915
29,1,0,16.4594,54,14,-86.9627,27.8565
29,2,1,15.3774,54,14,-86.9226,27.7782
29,3,0,15.9482,54,14,-86.8919,27.7782
29,4,2,16.8715,54,14,-86.8623,27.7805
29,5,1,17.9111,54,14,-86.8286,27.7782
29,6,0,18.9746,54,14,-86.797,27.7782
29,7,2,19.2476,54,14,-86.7372,27.7782
29,8,1,23,54,14,-86.7783,29.408
29,9,1,20.9424,54,14,-86.2691,27.7962
29,10,2,16.3304,54,14,-87.0038,27.7962
29,11,0,16.7796,54,14,-86.7513,27.7962
29,12,2,15.6948,54,14,-86.7787,27.7782
29,13,1,14.2783,54,14,-86.8484,27.7782
29,14,0,14.7485,54,14,-86.7497,27.7782
29.1,0,1,18.7388,54,14,-86.9371,28
29.1,1,0,16.6728,54,14,-86.9022,28.0192
29.1,2,1,15.6554,54,14,-86.8623,28
29.1,3,0,16.226,54,14,-86.8317,28
29.1,4,2,17.1464,54,14,-86.8023,28
29.1,5,1,18.1889,54,14,-86.7688,28
29.1,6,0,19.2523,54,14,-86.7374,28
29.1,7,2,19.5254,54,14,-86.6776,28
29.1,8,1,23,54,14,-86.7191,29.352
29.1,9,1,21.1976,54,14,-86.2057,28
29.1,10,2,16.5856,54,14,-86.9435,28
29.1,11,0,17.0348,54,14,-86.6898,28
29.1,12,2,15.9725,54,14,-86.7177,28
29.1,13,1,14.5561,54,14,-86.7878,28
29.1,14,0,15.0263,54,14,-86.6892,28
29.2,0,1,18.7388,54,14,-86.8763,27.9472
29.2,1,0,16.6728,54,14,-86.8415,27.9683
29.2,2,1,15.6554,54,14,-86.8018,27.9429
29.2,3,0,16.226,54,14,-86.7714,27.9438
29.2,4,2,17.1464,54,14,-86.7422,27.9445
29.2,5,1,18.1889,54,14,-86.7089,27.9438
29.2,6,0,19.2523,54,14,-86.6777,27.9438
29.2,7,2,19.5254,54,14,-86.6178,27.9438
29.2,8,1,23,54,14,-86.6599,29.2957
29.2,9,1,21.1976,54,14,-86.1421,27.9484
29.2,10,2,16.5856,54,14,-86.883,27.9484
29.2,11,0,17.0348,54,14,-86.6282,27.9484
29.2,12,2,15.9725,54,14,-86.6564,27.9438
29.2,13,1,14.5561,54,14,-86.7272,27.9438
29.2,14,0,15.0263,54,14,-86.6286,27.9438
29.3,0,1,18.7388,54,14,-86.8153,27.8943
29.3,1,0,16.6728,54,14,-86.7807,27.9172
29.3,2,1,15.6554,54,14,-86.7412,27.8855
29.3,3,0,16.226,54,14,-86.7109,27.8873
29.3,4,2,17.1464,54,14,-86.6819,27.8887
29.3,5,1,18.1889,54,14,-86.6489,27.8873
29.3,6,0,19.2523,54,14,-86.6178,27.8873
29.3,7,2,19.5254,54,14,-86.558,27.8873
29.3,8,1,23,54,14,-86.6006,29.2393
29.3,9,1,21.1976,54,14,-86.0783,27.8966
29.3,10,2,16.5856,54,14,-86.8224,27.8966
29.3,11,0,17.0348,54,14,-86.5664,27.8966
29.3,12,2,15.9725,54,14,-86.5951,27.8873
29.3,13,1,14.5561,54,14,-86.6664,27.8873
29.3,14,0,15.0263,54,14,-86.5679,27.8873
29.4,0,1,18.7388,54,14,-86.7542,27.8412
29.4,1,0,16.6728,54,14,-86.7198,27.8659
29.4,2,1,15.6554,54,14,-86.6805,27.828
29.4,3,0,16.226,54,14,-86.6503,27.8306
29.4,4,2,17.1464,54,14,-86.6215,27.8328
29.4,5,1,18.1889,54,14,-86.5887,27.8306
29.4,6,0,19.2523,54,14,-86.5579,27.8306
29.4,7,2,19.5254,54,14,-86.498,27.8306
29.4,8,1,23,54,14,-86.5412,29.1826
29.4,9,1,21.1976,54,14,-86.0144,27.8447
29.4,10,2,16.5856,54,14,-86.7617,27.8447
29.4,11,0,17.0348,54,14,-86.5044,27.8447
29.4,12,2,15.9725,54,14,-86.5336,27.8306
29.4,13,1,14.5561,54,14,-86.6054,27.8306
29.4,14,0,15.0263,54,14,-86.5071,27.8306
29.5,0,1,18.7388,54,14,-86.6929,27.7879
29.5,1,0,16.6728,54,14,-86.6588,27.8144
29.5,2,1,15.6554,54,14,-86.6196,27.7702
29.5,3,0,16.226,54,14,-86.5897,27.7737
29.5,4,2,17.1464,54,14,-86.561,27.7766
29.5,5,1,18.1889,54,14,-86.5285,27.7737
29.5,6,0,19.2523,54,14,-86.4978,27.7737
29.5,7,2,19.5254,54,14,-86.4379,27.7737
29.5,8,1,23,54,14,-86.4817,29.1257
29.5,9,1,21.1976,54,14,-85.9504,27.7926
29.5,10,2,16.5856,54,14,-86.7009,27.7926
29.5,11,0,17.0348,54,14,-86.4424,27.7926
29.5,12,2,15.9725,54,14,-86.472,27.7737
29.5,13,1,14.5561,54,14,-86.5444,27.7737
29.5,14,0,15.0263,54,14,-86.4461,27.7737
29.6,0,1,19.0044,54,14,-86.6316,28
29.6,1,0,17.0351,54,14,-86.5976,28.125
29.6,2,1,15.9432,54,14,-86.5587,28
29.6,3,0,16.5094,54,14,-86.5288,28
29.6,4,2,17.4262,54,14,-86.5004,28
29.6,5,1,18.4723,54,14,-86.4681,28
29.6,6,0,19.5358,54,14,-86.4377,28
29.6,7,2,19.8088,54,14,-86.3778,28
29.6,8,1,23,54,14,-86.4221,29.0685
29.6,9,1,21.4574,54,14,-85.8862,28
29.6,10,2,16.8454,54,14,-86.6399,28
29.6,11,0,17.2946,54,14,-86.3802,28
29.6,12,2,16.256,54,14,-86.4103,28
29.6,13,1,14.8395,54,14,-86.4832,28
29.6,14,0,15.3097,54,14,-86.385,28
29.7,0,1,19.0044,54,14,-86.5701,27.9464
29.7,1,0,17.0351,54,14,-86.5363,28.0732
29.7,2,1,15.9432,54,14,-86.4976,27.9418
29.7,3,0,16.5094,54,14,-86.4679,27.9426
29.7,4,2,17.4262,54,14,-86.4396,27.9434
29.7,5,1,18.4723,54,14,-86.4076,27.9426
29.7,6,0,19.5358,54,14,-86.3774,27.9426
29.7,7,2,19.8088,54,14,-86.3175,27.9426
29.7,8,1,23,54,14,-86.3624,29.0112
29.7,9,1,21.4574,54,14,-85.8218,27.9475
29.7,10,2,16.8454,54,14,-86.5788,27.9475
29.7,11,0,17.2946,54,14,-86.3178,27.9475
29.7,12,2,16.256,54,14,-86.3484,27.9426
29.7,13,1,14.8395,54,14,-86.4219,27.9426
29.7,14,0,15.3097,54,14,-86.3239,27.9426
29.8,0,1,19.0044,54,14,-86.5084,27.8926
29.8,1,0,17.0351,54,14,-86.4748,28.0212
29.8,2,1,15.9432,54,14,-86.4364,27.8833
29.8,3,0,16.5094,54,14,-86.4069,27.8851
29.8,4,2,17.4262,54,14,-86.3788,27.8865
29.8,5,1,18.4723,54,14,-86.347,27.8851
29.8,6,0,19.5358,54,14,-86.3171,27.8851
29.8,7,2,19.8088,54,14,-86.2571,27.8851
29.8,8,1,23,54,14,-86.3026,28.9536
29.8,9,1,21.4574,54,14,-85.7574,27.8949
29.8,10,2,16.8454,54,14,-86.5175,27.8949
29.8,11,0,17.2946,54,14,-86.2554,27.8949
29.8,12,2,16.256,54,14,-86.2864,27.8851
29.8,13,1,14.8395,54,14,-86.3604,27.8851
29.8,14,0,15.3097,54,14,-86.2626,27.8851
29.9,0,1,19.0044,54,14,-86.4466,27.8386
29.9,1,0,17.0351,54,14,-86.4133,27.9691
29.9,2,1,15.9432,54,14,-86.375,27.8247
29.9,3,0,16.5094,54,14,-86.3457,27.8273
29.9,4,2,17.4262,54,14,-86.3178,27.8295
29.9,5,1,18.4723,54,14,-86.2864,27.8273
29.9,6,0,19.5358,54,14,-86.2566,27.8273
29.9,7,2,19.8088,54,14,-86.1966,27.8273
29.9,8,1,23,54,14,-86.2427,28.8958
29.9,9,1,21.4574,54,14,-85.6927,27.8421
29.9,10,2,16.8454,54,14,-86.4562,27.8421
29.9,11,0,17.2946,54,14,-86.1928,27.8421
29.9,12,2,16.256,54,14,-86.2243,27.8273
29.9,13,1,14.8395,54,14,-86.2989,27.8273
29.9,14,0,15.3097,54,14,-86.2011,27.8273
30,0,1,19.0044,54,14,-86.3847,27.7845
30,1,0,17.0351,54,14,-86.3516,27.9168
30,2,1,15.9432,54,14,-86.3135,27.7658
30,3,0,16.5094,54,14,-86.2844,27.7693
30,4,2,17.4262,54,14,-86.2567,27.7722
30,5,1,18.4723,54,14,-86.2256,27.7693
30,6,0,19.5358,54,14,-86.196,27.7693
30,7,2,19.8088,54,14,-86.136,27.7693
30,8,1,23,54,14,-86.1828,28.8378
30,9,1,21.4574,54,14,-85.628,27.7891
30,10,2,16.8454,54,14,-86.3947,27.7891
30,11,0,17.2946,54,14,-86.13,27.7891
30,12,2,16.256,54,14,-86.162,27.7693
30,13,1,14.8395,54,14,-86.2372,27.7693
30,14,0,15.3097,54,14,-86.1396,27.7693
30.1,0,1,19.1626,54,14,-86.449,28
30.1,1,0,17.1168,54,14,-86.4162,28.0577
30.1,2,1,16.1186,54,14,-86.3785,28
30.1,3,0,16.6804,54,14,-86.3496,28
30.1,4,2,17.5936,54,14,-86.3221,28
30.1,5,1,18.6433,54,14,-86.2912,28
30.1,6,0,19.7067,54,14,-86.262,28
30.1,7,2,19.9798,54,14,-86.2022,28
30.1,8,1,23,54,14,-86.249,28.8976
30.1,9,1,21.6098,54,14,-85.6947,28
30.1,10,2,16.9978,54,14,-86.4592,28
30.1,11,0,17.447,54,14,-86.1956,28
30.1,12,2,16.4269,54,14,-86.2282,28
30.1,13,1,15.0105,54,14,-86.3024,28
30.1,14,0,15.4807,54,14,-86.2054,28
30.2,0,1,19.1626,54,14,-86.5132,28.0581
30.2,1,0,17.1168,54,14,-86.4806,28.1166
30.2,2,1,16.1186,54,14,-86.4432,28.0586
30.2,3,0,16.6804,54,14,-86.4145,28.0595
30.2,4,2,17.5936,54,14,-86.3873,28.0602
30.2,5,1,18.6433,54,14,-86.3567,28.0595
30.2,6,0,19.7067,54,14,-86.3277,28.0595
30.2,7,2,19.9798,54,14,-86.2683,28.0595
30.2,8,1,23,54,14,-86.315,28.9571
30.2,9,1,21.6098,54,14,-85.7613,28.0582
30.2,10,2,16.9978,54,14,-86.5235,28.0582
30.2,11,0,17.447,54,14,-86.2609,28.0582
30.2,12,2,16.4269,54,14,-86.2941,28.0595
30.2,13,1,15.0105,54,14,-86.3674,28.0595
30.2,14,0,15.4807,54,14,-86.271,28.0595
30.3,0,1,19.1626,54,14,-86.5772,28.116
30.3,1,0,17.1168,54,14,-86.5449,28.1751
30.3,2,1,16.1186,54,14,-86.5078,28.117
30.3,3,0,16.6804,54,14,-86.4794,28.1188
30.3,4,2,17.5936,54,14,-86.4523,28.1202
30.3,5,1,18.6433,54,14,-86.4221,28.1188
30.3,6,0,19.7067,54,14,-86.3932,28.1188
30.3,7,2,19.9798,54,14,-86.3341,28.1188
30.3,8,1,23,54,14,-86.3808,29.0164
30.3,9,1,21.6098,54,14,-85.8276,28.1161
30.3,10,2,16.9978,54,14,-86.5876,28.1161
30.3,11,0,17.447,54,14,-86.3261,28.1161
30.3,12,2,16.4269,54,14,-86.3599,28.1188
30.3,13,1,15.0105,54,14,-86.4323,28.1188
30.3,14,0,15.4807,54,14,-86.3364,28.1188
30.4,0,1,19.1626,54,14,-86.6411,28.1737
30.4,1,0,17.1168,54,14,-86.609,28.2335
30.4,2,1,16.1186,54,14,-86.5723,28.1751
30.4,3,0,16.6804,54,14,-86.544,28.1778
30.4,4,2,17.5936,54,14,-86.5171,28.18
30.4,5,1,18.6433,54,14,-86.4872,28.1778
30.4,6,0,19.7067,54,14,-86.4586,28.1778
30.4,7,2,19.9798,54,14,-86.3997,28.1778
30.4,8,1,23,54,14,-86.4465,29.0754
30.4,9,1,21.6098,54,14,-85.8938,28.1738
30.4,10,2,16.9978,54,14,-86.6516,28.1738
30.4,11,0,17.447,54,14,-86.3911,28.1738
30.4,12,2,16.4269,54,14,-86.4255,28.1778
30.4,13,1,15.0105,54,14,-86.497,28.1778
30.4,14,0,15.4807,54,14,-86.4016,28.1778
30.5,0,1,19.1626,54,14,-86.7048,28.2311
30.5,1,0,17.1168,54,14,-86.6729,28.2915
30.5,2,1,16.1186,54,14,-86.6365,28.233
30.5,3,0,16.6804,54,14,-86.6084,28.2366
30.5,4,2,17.5936,54,14,-86.5818,28.2394
30.5,5,1,18.6433,54,14,-86.5521,28.2366
30.5,6,0,19.7067,54,14,-86.5238,28.2366
30.5,7,2,19.9798,54,14,-86.4652,28.2366
30.5,8,1,23,54,14,-86.5119,29.1341
30.5,9,1,21.6098,54,14,-85.9599,28.2312
30.5,10,2,16.9978,54,14,-86.7154,28.2312
30.5,11,0,17.447,54,14,-86.456,28.2312
30.5,12,2,16.4269,54,14,-86.4909,28.2366
30.5,13,1,15.0105,54,14,-86.5615,28.2366
30.5,14,0,15.4807,54,14,-86.4666,28.2366
30.6,0,1,19.1626,54,14,-86.7683,28.2882
30.6,1,0,17.1168,54,14,-86.7366,28.3493
30.6,2,1,16.1186,54,14,-86.7006,28.2907
30.6,3,0,16.6804,54,14,-86.6727,28.2951
30.6,4,2,17.5936,54,14,-86.6463,28.2987
30.6,5,1,18.6433,54,14,-86.6169,28.2951
30.6,6,0,19.7067,54,14,-86.5888,28.2951
30.6,7,2,19.9798,54,14,-86.5304,28.2951
30.6,8,1,23,54,14,-86.5772,29.1927
30.6,9,1,21.6098,54,14,-86.0257,28.2883
30.6,10,2,16.9978,54,14,-86.779,28.2883
30.6,11,0,17.447,54,14,-86.5206,28.2883
30.6,12,2,16.4269,54,14,-86.5561,28.2951
30.6,13,1,15.0105,54,14,-86.6258,28.2951
30.6,14,0,15.4807,54,14,-86.5315,28.2951
30.7,0,1,19.1626,54,14,-86.8317,28.3451
30.7,1,0,17.1168,54,14,-86.8002,28.4068
30.7,2,1,16.1186,54,14,-86.7645,28.348
30.7,3,0,16.6804,54,14,-86.7368,28.3533
30.7,4,2,17.5936,54,14,-86.7106,28.3577
30.7,5,1,18.6433,54,14,-86.6815,28.3533
30.7,6,0,19.7067,54,14,-86.6536,28.3533
30.7,7,2,19.9798,54,14,-86.5955,28.3533
30.7,8,1,23,54,14,-86.6422,29.2509
30.7,9,1,21.6098,54,14,-86.0914,28.3451
30.7,10,2,16.9978,54,14,-86.8425,28.3451
30.7,11,0,17.447,54,14,-86.5851,28.3451
30.7,12,2,16.4269,54,14,-86.6211,28.3533
30.7,13,1,15.0105,54,14,-86.6899,28.3533
30.7,14,0,15.4807,54,14,-86.5962,28.3533
30.8,0,1,19.1626,54,14,-86.8948,28.4017
30.8,1,0,17.1168,54,14,-86.8636,28.464
30.8,2,1,16.1186,54,14,-86.8282,28.4052
30.8,3,0,16.6804,54,14,-86.8007,28.4113
30.8,4,2,17.5936,54,14,-86.7747,28.4164
30.8,5,1,18.6433,54,14,-86.7459,28.4113
30.8,6,0,19.7067,54,14,-86.7182,28.4113
30.8,7,2,19.9798,54,14,-86.6604,28.4113
30.8,8,1,23,54,14,-86.7071,29.3089
30.8,9,1,21.6098,54,14,-86.157,28.4017
30.8,10,2,16.9978,54,14,-86.9058,28.4017
30.8,11,0,17.447,54,14,-86.6494,28.4017
30.8,12,2,16.4269,54,14,-86.6859,28.4113
30.8,13,1,15.0105,54,14,-86.7539,28.4113
30.8,14,0,15.4807,54,14,-86.6607,28.4113
30.9,0,1,19.1626,54,14,-86.9579,28.458
30.9,1,0,17.1168,54,14,-86.9268,28.5209
30.9,2,1,16.1186,54,14,-86.8917,28.4621
30.9,3,0,16.6804,54,14,-86.8644,28.4691
30.9,4,2,17.5936,54,14,-86.8386,28.4749
30.9,5,1,18.6433,54,14,-86.8101,28.4691
30.9,6,0,19.7067,54,14,-86.7826,28.4691
30.9,7,2,19.9798,54,14,-86.7251,28.4691
30.9,8,1,23,54,14,-86.7718,29.3667
30.9,9,1,21.6098,54,14,-86.2223,28.458
30.9,10,2,16.9978,54,14,-86.9689,28.458
30.9,11,0,17.447,54,14,-86.7135,28.458
30.9,12,2,16.4269,54,14,-86.7506,28.4691
30.9,13,1,15.0105,54,14,-86.8177,28.4691
30.9,14,0,15.4807,54,14,-86.725,28.4691
31,0,1,19.1626,54,14,-87.0207,28.514
31,1,0,17.1168,54,14,-86.9898,28.5776
31,2,1,16.1186,54,14,-86.9551,28.5187
31,3,0,16.6804,54,14,-86.928,28.5266
31,4,2,17.5936,54,14,-86.9023,28.5331
31,5,1,18.6433,54,14,-86.8741,28.5266
31,6,0,19.7067,54,14,-86.8468,28.5266
31,7,2,19.9798,54,14,-86.7896,28.5266
31,8,1,23,54,14,-86.8363,29.4242
31,9,1,21.6098,54,14,-86.2875,28.514
31,10,2,16.9978,54,14,-87.0318,28.514
31,11,0,17.447,54,14,-86.7774,28.514
31,12,2,16.4269,54,14,-86.815,28.5266
31,13,1,15.0105,54,14,-86.8813,28.5266
31,14,0,15.4807,54,14,-86.7891,28.5266
31.1,0,1,19.1626,54,14,-87.0834,28.5697
31.1,1,0,17.1168,54,14,-87.0527,28.634
31.1,2,1,16.1186,54,14,-87.0183,28.575
31.1,3,0,16.6804,54,14,-86.9914,28.5838
31.1,4,2,17.5936,54,14,-86.9659,28.5911
31.1,5,1,18.6433,54,14,-86.9379,28.5838
31.1,6,0,19.7067,54,14,-86.9109,28.5838
31.1,7,2,19.9798,54,14,-86.8539,28.5838
31.1,8,1,23,54,14,-86.9006,29.4814
31.1,9,1,21.6098,54,14,-86.3525,28.5697
31.1,10,2,16.9978,54,14,-87.0946,28.5697
31.1,11,0,17.447,54,14,-86.8412,28.5697
31.1,12,2,16.4269,54,14,-86.8793,28.5838
31.1,13,1,15.0105,54,14,-86.9447,28.5838
31.1,14,0,15.4807,54,14,-86.8531,28.5838
31.2,0,1,19.1626,54,14,-87.1459,28.6252
31.2,1,0,17.1168,54,14,-87.1154,28.6891
31.2,2,1,16.1186,54,14,-87.0813,28.6312
31.2,3,0,16.6804,54,14,-87.0546,28.6408
31.2,4,2,17.5936,54,14,-87.0293,28.6488
31.2,5,1,18.6433,54,14,-87.0016,28.6408
31.2,6,0,19.7067,54,14,-86.9748,28.6408
31.2,7,2,19.9798,54,14,-86.918,28.6408
31.2,8,1,23,54,14,-86.9647,29.5384
31.2,9,1,21.6098,54,14,-86.4173,28.6252
31.2,10,2,16.9978,54,14,-87.1572,28.6252
31.2,11,0,17.447,54,14,-86.9048,28.6252
31.2,12,2,16.4269,54,14,-86.9434,28.6408
31.2,13,1,15.0105,54,14,-87.008,28.6408
31.2,14,0,15.4807,54,14,-86.9169,28.6408
31.3,0,1,19.1626,54,14,-87.2082,28.6804
31.3,1,0,17.1168,54,14,-87.1779,28.7436
31.3,2,1,16.1186,54,14,-87.1441,28.687
31.3,3,0,16.6804,54,14,-87.1176,28.6976
31.3,4,2,17.5936,54,14,-87.0925,28.7063
31.3,5,1,18.6433,54,14,-87.0651,28.6976
31.3,6,0,19.7067,54,14,-87.0384,28.6976
31.3,7,2,19.9798,54,14,-86.982,28.6976
31.3,8,1,23,54,14,-87.0286,29.5952
31.3,9,1,21.6098,54,14,-86.482,28.6804
31.3,10,2,16.9978,54,14,-87.2196,28.6804
31.3,11,0,17.447,54,14,-86.9682,28.6804
31.3,12,2,16.4269,54,14,-87.0072,28.6976
31.3,13,1,15.0105,54,14,-87.0711,28.6976
31.3,14,0,15.4807,54,14,-86.9805,28.6976
31.4,0,1,19.1626,54,14,-87.2703,28.7353
31.4,1,0,17.1168,54,14,-87.2402,28.7978
31.4,2,1,16.1186,54,14,-87.2068,28.7426
31.4,3,0,16.6804,54,14,-87.1804,28.754
31.4,4,2,17.5936,54,14,-87.1555,28.7635
31.4,5,1,18.6433,54,14,-87.1283,28.754
31.4,6,0,19.7067,54,14,-87.1019,28.754
31.4,7,2,19.9798,54,14,-87.0457,28.754
31.4,8,1,23,54,14,-87.0924,29.6516
31.4,9,1,21.6098,54,14,-86.5465,28.7353
31.4,10,2,16.9978,54,14,-87.2818,28.7353
31.4,11,0,17.447,54,14,-87.0314,28.7353
31.4,12,2,16.4269,54,14,-87.0709,28.754
31.4,13,1,15.0105,54,14,-87.134,28.754
31.4,14,0,15.4807,54,14,-87.0439,28.754
31.5,0,1,19.1626,54,14,-87.3323,28.79
31.5,1,0,17.1168,54,14,-87.3024,28.8518
31.5,2,1,16.1186,54,14,-87.2692,28.7979
31.5,3,0,16.6804,54,14,-87.2431,28.8103
31.5,4,2,17.5936,54,14,-87.2184,28.8204
31.5,5,1,18.6433,54,14,-87.1914,28.8103
31.5,6,0,19.7067,54,14,-87.1653,28.8103
31.5,7,2,19.9798,54,14,-87.1093,28.8103
31.5,8,1,23,54,14,-87.1559,29.7079
31.5,9,1,21.6098,54,14,-86.6108,28.7899
31.5,10,2,16.9978,54,14,-87.3439,28.7899
31.5,11,0,17.447,54,14,-87.0945,28.7899
31.5,12,2,16.4269,54,14,-87.1344,28.8103
31.5,13,1,15.0105,54,14,-87.1967,28.8103
31.5,14,0,15.4807,54,14,-87.1071,28.8103
31.6,0,1,19.1626,54,14,-87.3941,28.8444
31.6,1,0,17.1168,54,14,-87.3644,28.9054
31.6,2,1,16.1186,54,14,-87.3315,28.853
31.6,3,0,16.6804,54,14,-87.3056,28.8662
31.6,4,2,17.5936,54,14,-87.281,28.8771
31.6,5,1,18.6433,54,14,-87.2544,28.8662
31.6,6,0,19.7067,54,14,-87.2284,28.8662
31.6,7,2,19.9798,54,14,-87.1727,28.8662
31.6,8,1,23,54,14,-87.2193,29.7638
31.6,9,1,21.6098,54,14,-86.6749,28.8443
31.6,10,2,16.9978,54,14,-87.4058,28.8443
31.6,11,0,17.447,54,14,-87.1574,28.8443
31.6,12,2,16.4269,54,14,-87.1978,28.8662
31.6,13,1,15.0105,54,14,-87.2593,28.8662
31.6,14,0,15.4807,54,14,-87.1701,28.8662
31.7,0,1,19.1626,54,14,-87.4558,28.8985
31.7,1,0,17.1168,54,14,-87.4262,28.9588
31.7,2,1,16.1186,54,14,-87.3937,28.9078
31.7,3,0,16.6804,54,14,-87.3679,28.9219
31.7,4,2,17.5936,54,14,-87.3435,28.9335
31.7,5,1,18.6433,54,14,-87.3171,28.9219
31.7,6,0,19.7067,54,14,-87.2913,28.9219
31.7,7,2,19.9798,54,14,-87.2359,28.9219
31.7,8,1,23,54,14,-87.2825,29.8195
31.7,9,1,21.6098,54,14,-86.7389,28.8983
31.7,10,2,16.9978,54,14,-87.4675,28.8983
31.7,11,0,17.447,54,14,-87.2201,28.8983
31.7,12,2,16.4269,54,14,-87.2609,28.9219
31.7,13,1,15.0105,54,14,-87.3216,28.9219
31.7,14,0,15.4807,54,14,-87.233,28.9219
31.8,0,1,19.1626,54,14,-87.5172,28.9523
31.8,1,0,17.1168,54,14,-87.4878,29.012
31.8,2,1,16.1186,54,14,-87.4556,28.9624
31.8,3,0,16.6804,54,14,-87.43,28.9774
31.8,4,2,17.5936,54,14,-87.4058,28.9897
31.8,5,1,18.6433,54,14,-87.3797,28.9774
31.8,6,0,19.7067,54,14,-87.3541,28.9774
31.8,7,2,19.9798,54,14,-87.2989,28.9774
31.8,8,1,23,54,14,-87.3454,29.875
31.8,9,1,21.6098,54,14,-86.8026,28.9522
31.8,10,2,16.9978,54,14,-87.529,28.9522
31.8,11,0,17.447,54,14,-87.2826,28.9522
31.8,12,2,16.4269,54,14,-87.3238,28.9774
31.8,13,1,15.0105,54,14,-87.3838,28.9774
31.8,14,0,15.4807,54,14,-87.2957,28.9774
31.9,0,1,19.1626,54,14,-87.5785,29.0058
31.9,1,0,17.1168,54,14,-87.5493,29.0648
31.9,2,1,16.1186,54,14,-87.5174,29.0167
31.9,3,0,16.6804,54,14,-87.492,29.0325
31.9,4,2,17.5936,54,14,-87.4679,29.0456
31.9,5,1,18.6433,54,14,-87.442,29.0325
31.9,6,0,19.7067,54,14,-87.4166,29.0325
31.9,7,2,19.9798,54,14,-87.3617,29.0325
31.9,8,1,23,54,14,-87.4082,29.9301
31.9,9,1,21.6098,54,14,-86.8662,29.0057
31.9,10,2,16.9978,54,14,-87.5904,29.0057
31.9,11,0,17.447,54,14,-87.3449,29.0057
31.9,12,2,16.4269,54,14,-87.3866,29.0325
31.9,13,1,15.0105,54,14,-87.4458,29.0325
31.9,14,0,15.4807,54,14,-87.3582,29.0325
32,0,1,19.1626,54,14,-87.6397,29.0591
32,1,0,17.1168,54,14,-87.6106,29.1174
32,2,1,16.1186,54,14,-87.579,29.0708
32,3,0,16.6804,54,14,-87.5537,29.0875
32,4,2,17.5936,54,14,-87.5298,29.1012
32,5,1,18.6433,54,14,-87.5042,29.0875
32,6,0,19.7067,54,14,-87.479,29.0875
32,7,2,19.9798,54,14,-87.4243,29.0875
32,8,1,23,54,14,-87.4708,29.9851
32,9,1,21.6098,54,14,-86.9297,29.059
32,10,2,16.9978,54,14,-87.6516,29.059
32,11,0,17.447,54,14,-87.4071,29.059
