FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
3665,10.0.0.3,10.0.0.9,6,6,0,0,150170,0.000852187
3666,10.0.0.9,10.0.0.3,3,3,0,0,21644.2,0.000490976
3667,10.0.0.2,10.0.0.6,6,6,0,0,150438,0.000685337
3668,10.0.0.6,10.0.0.2,3,3,0,0,21647.6,0.00058988
3669,10.0.0.12,10.0.0.2,4,4,0,0,28588.4,0.00684637
3670,10.0.0.2,10.0.0.12,2,2,0,0,16368.3,0.000270022
3671,10.0.0.4,10.0.0.3,6,6,0,0,150367,0.000723863
3672,10.0.0.3,10.0.0.4,3,3,0,0,21647.5,0.000499928
3673,10.0.0.7,10.0.0.2,6,6,0,0,150392,0.000748915
3674,10.0.0.2,10.0.0.7,3,3,0,0,21647.6,0.00053588
3675,10.0.0.6,10.0.0.11,6,6,0,0,150425,0.000687031
3676,10.0.0.11,10.0.0.6,3,3,0,0,21644.3,0.000535898
3677,10.0.0.6,10.0.0.2,6,6,0,0,150351,0.000835075
3678,10.0.0.2,10.0.0.6,3,3,0,0,21644.3,0.00052688
3679,10.0.0.14,10.0.0.13,6,6,0,0,150407,0.000737159
3680,10.0.0.13,10.0.0.14,3,3,0,0,21644.3,0.000571886
3681,10.0.0.12,10.0.0.14,6,6,0,0,150197,0.000840285
3682,10.0.0.14,10.0.0.12,3,3,0,0,21644.3,0.000499898
3683,10.0.0.13,10.0.0.15,6,6,0,0,150336,0.000820417
3684,10.0.0.15,10.0.0.13,3,3,0,0,21644.3,0.000454898
3685,10.0.0.15,10.0.0.6,6,6,0,0,150482,0.000731751
3686,10.0.0.6,10.0.0.15,3,3,0,0,21647.5,0.000481937
3687,10.0.0.6,10.0.0.7,6,6,0,0,150257,0.000837791
3688,10.0.0.7,10.0.0.6,3,3,0,0,21647.6,0.000472877
3689,10.0.0.10,10.0.0.14,6,6,0,0,150456,0.000779185
3690,10.0.0.14,10.0.0.10,3,3,0,0,21644.2,0.000526937
3691,10.0.0.1,10.0.0.4,4,4,0,0,28586,0.00286933
3692,10.0.0.4,10.0.0.1,2,2,0,0,15226,0.000270032
3693,10.0.0.15,10.0.0.10,6,6,0,0,150491,0.000697829
3694,10.0.0.10,10.0.0.15,3,3,0,0,21644.2,0.000562928
3695,10.0.0.14,10.0.0.11,4,4,0,0,28572.4,0.0018369
3696,10.0.0.11,10.0.0.14,2,2,0,0,14950.9,0.00027002
3697,10.0.0.10,10.0.0.14,6,6,0,0,150358,0.000703481
3698,10.0.0.14,10.0.0.10,3,3,0,0,21644.2,0.00049094
3699,10.0.0.4,10.0.0.9,6,6,0,0,150459,0.000776801
3700,10.0.0.9,10.0.0.4,3,3,0,0,21647.5,0.000571928
3701,10.0.0.7,10.0.0.13,4,4,0,0,28541.9,0.00478094
3702,10.0.0.13,10.0.0.7,2,2,0,0,15758.4,0.000279026
3703,10.0.0.14,10.0.0.8,6,6,0,0,150258,0.000800417
3704,10.0.0.8,10.0.0.14,3,3,0,0,21647.5,0.000571928
3705,10.0.0.6,10.0.0.11,6,6,0,0,150443,0.000672563
3706,10.0.0.11,10.0.0.6,3,3,0,0,21644.3,0.000508898
3707,10.0.0.7,10.0.0.9,4,4,0,0,28547.4,0.00681887
3708,10.0.0.9,10.0.0.7,2,2,0,0,16362.7,0.000306066
3709,10.0.0.13,10.0.0.7,6,6,0,0,150242,0.000777435
3710,10.0.0.7,10.0.0.13,3,3,0,0,21644.3,0.000580916
3711,10.0.0.12,10.0.0.5,6,6,0,0,150350,0.000763641
3712,10.0.0.5,10.0.0.12,3,3,0,0,21647.6,0.000463907
3713,10.0.0.2,10.0.0.4,6,6,0,0,150337,0.000818935
3714,10.0.0.4,10.0.0.2,3,3,0,0,21644.2,0.000562928
3715,10.0.0.4,10.0.0.9,6,6,0,0,150469,0.000787241
3716,10.0.0.9,10.0.0.4,3,3,0,0,21644.2,0.000517928
3717,10.0.0.2,10.0.0.7,6,6,0,0,150296,0.000725359
3718,10.0.0.7,10.0.0.2,3,3,0,0,21644.3,0.00052688
3719,10.0.0.7,10.0.0.13,6,6,0,0,150177,0.000873569
3720,10.0.0.13,10.0.0.7,3,3,0,0,21644.3,0.000562916
3721,10.0.0.14,10.0.0.6,6,6,0,0,150308,0.00102994
3722,10.0.0.6,10.0.0.14,3,3,0,0,21735.8,0.000710115
3723,10.0.0.11,10.0.0.1,6,6,0,0,150258,0.000855103
3724,10.0.0.1,10.0.0.11,3,3,0,0,21647.6,0.000517898
3725,10.0.0.15,10.0.0.2,4,4,0,0,28591.6,0.00677928
3726,10.0.0.2,10.0.0.15,2,2,0,0,16357.1,0.00027004
3727,10.0.0.4,10.0.0.13,6,6,0,0,150399,0.000743631
3728,10.0.0.13,10.0.0.4,3,3,0,0,21644.3,0.000472892
3729,10.0.0.12,10.0.0.15,6,6,0,0,150462,0.000675807
3730,10.0.0.15,10.0.0.12,3,3,0,0,21647.6,0.000580907
3731,10.0.0.12,10.0.0.4,6,6,0,0,149416,0.00147001
3732,10.0.0.4,10.0.0.12,3,3,0,0,21674,0.000589901
3733,10.0.0.13,10.0.0.7,6,6,0,0,150271,0.000736241
3734,10.0.0.7,10.0.0.13,3,3,0,0,21644.3,0.000589916
3735,10.0.0.2,10.0.0.4,6,6,0,0,150334,0.000713541
3736,10.0.0.4,10.0.0.2,3,3,0,0,21644.2,0.000544928
3737,10.0.0.9,10.0.0.7,6,6,0,0,150450,0.000747685
3738,10.0.0.7,10.0.0.9,3,3,0,0,21644.3,0.000544893
3739,10.0.0.11,10.0.0.2,6,6,0,0,150369,0.000757837
3740,10.0.0.2,10.0.0.11,3,3,0,0,21647.6,0.000490901
3741,10.0.0.6,10.0.0.15,6,6,0,0,150501,0.000735175
3742,10.0.0.15,10.0.0.6,3,3,0,0,21644.2,0.000544937
3743,10.0.0.7,10.0.0.10,6,6,0,0,150373,0.000700847
3744,10.0.0.10,10.0.0.7,3,3,0,0,21647.5,0.000472988
3745,10.0.0.8,10.0.0.15,6,6,0,0,150497,0.000657313
3746,10.0.0.15,10.0.0.8,3,3,0,0,21644.2,0.000454937
3747,10.0.0.15,10.0.0.11,4,4,0,0,28586.5,0.00871739
3748,10.0.0.11,10.0.0.15,2,2,0,0,16997.1,0.000297026
3749,10.0.0.6,10.0.0.9,6,6,0,0,150205,0.000761665
3750,10.0.0.9,10.0.0.6,3,3,0,0,21644.3,0.000571889
3751,10.0.0.14,10.0.0.2,4,4,0,0,28581.6,0.00486778
3752,10.0.0.2,10.0.0.14,2,2,0,0,15779.1,0.000270034
3753,10.0.0.15,10.0.0.2,6,6,0,0,150308,0.000842365
3754,10.0.0.2,10.0.0.15,3,3,0,0,21644.2,0.000571937
3755,10.0.0.14,10.0.0.2,6,6,0,0,150264,0.000795711
3756,10.0.0.2,10.0.0.14,3,3,0,0,21644.2,0.000463928
3757,10.0.0.1,10.0.0.9,6,6,0,0,150198,0.000847827
3758,10.0.0.9,10.0.0.1,3,3,0,0,21644.3,0.000508892
3759,10.0.0.5,10.0.0.3,6,6,0,0,150360,0.000845847
3760,10.0.0.3,10.0.0.5,3,3,0,0,21644.3,0.000544877
3761,10.0.0.15,10.0.0.7,4,4,0,0,28528.9,0.00983001
3762,10.0.0.7,10.0.0.15,2,2,0,0,17347.3,0.00036004
3763,10.0.0.9,10.0.0.5,6,6,0,0,150198,0.000839337
3764,10.0.0.5,10.0.0.9,3,3,0,0,21644.3,0.000589892
3765,10.0.0.5,10.0.0.11,6,6,0,0,150489,0.000753459
3766,10.0.0.11,10.0.0.5,3,3,0,0,21644.3,0.000490898
3767,10.0.0.4,10.0.0.8,6,6,0,0,150316,0.000718749
3768,10.0.0.8,10.0.0.4,3,3,0,0,21644.2,0.000517925
3769,10.0.0.3,10.0.0.15,4,4,0,0,28545,0.0078459
3770,10.0.0.15,10.0.0.3,2,2,0,0,16672.4,0.00030604
3771,10.0.0.7,10.0.0.15,6,6,0,0,150366,0.000796503
3772,10.0.0.15,10.0.0.7,3,3,0,0,21644.2,0.000553937
3773,10.0.0.11,10.0.0.10,4,4,0,0,28561.6,0.00282681
3774,10.0.0.10,10.0.0.11,2,2,0,0,15213.9,0.00027006
3775,10.0.0.7,10.0.0.4,6,6,0,0,150294,0.000835455
3776,10.0.0.4,10.0.0.7,3,3,0,0,21644.2,0.000472928
3777,10.0.0.4,10.0.0.5,6,6,0,0,150417,0.000755761
3778,10.0.0.5,10.0.0.4,3,3,0,0,21647.5,0.000571928
3779,10.0.0.12,10.0.0.15,6,6,0,0,150404,0.000684975
3780,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000472907
3781,10.0.0.11,10.0.0.12,4,4,0,0,28571.9,0.00289194
3782,10.0.0.12,10.0.0.11,2,2,0,0,15221.2,0.000270006
3783,10.0.0.14,10.0.0.10,6,6,0,0,150212,0.000801409
3784,10.0.0.10,10.0.0.14,3,3,0,0,21647.5,0.000463937
3785,10.0.0.4,10.0.0.6,4,4,0,0,28568.4,0.00282556
3786,10.0.0.6,10.0.0.4,2,2,0,0,15221.2,0.000270032
3787,10.0.0.4,10.0.0.8,6,6,0,0,150269,0.000765065
3788,10.0.0.8,10.0.0.4,3,3,0,0,21644.2,0.000562925
3789,10.0.0.6,10.0.0.10,4,4,0,0,28566.2,0.00480541
3790,10.0.0.10,10.0.0.6,2,2,0,0,15755.7,0.000297072
3791,10.0.0.13,10.0.0.10,4,4,0,0,28527.7,0.00894396
3792,10.0.0.10,10.0.0.13,2,2,0,0,17018.2,0.000279048
3793,10.0.0.5,10.0.0.6,4,4,0,0,28569.9,0.00785019
3794,10.0.0.6,10.0.0.5,2,2,0,0,16707.3,0.000270002
3795,10.0.0.6,10.0.0.10,6,6,0,0,150186,0.000857893
3796,10.0.0.10,10.0.0.6,3,3,0,0,21647.5,0.000526985
3797,10.0.0.15,10.0.0.7,6,6,0,0,150431,0.000700319
3798,10.0.0.7,10.0.0.15,3,3,0,0,21644.2,0.000508937
3799,10.0.0.2,10.0.0.11,6,6,0,0,150243,0.000821489
3800,10.0.0.11,10.0.0.2,3,3,0,0,21644.3,0.000589901
3801,10.0.0.15,10.0.0.6,6,6,0,0,150359,0.000828851
3802,10.0.0.6,10.0.0.15,3,3,0,0,21644.2,0.000508937
3803,10.0.0.1,10.0.0.14,6,6,0,0,150278,0.000839163
3804,10.0.0.14,10.0.0.1,3,3,0,0,21647.5,0.000526928
3805,10.0.0.13,10.0.0.8,4,4,0,0,28543.5,0.00691624
3806,10.0.0.8,10.0.0.13,2,2,0,0,16376.6,0.000270026
3807,10.0.0.5,10.0.0.14,4,4,0,0,28530.9,0.00884952
3808,10.0.0.14,10.0.0.5,2,2,0,0,17006.2,0.000342034
3809,10.0.0.8,10.0.0.3,4,4,0,0,28540,0.00585066
3810,10.0.0.3,10.0.0.8,2,2,0,0,16050.8,0.000324
3811,10.0.0.12,10.0.0.7,4,4,0,0,28588.1,0.0049038
3812,10.0.0.7,10.0.0.12,2,2,0,0,15789.5,0.00027002
3813,10.0.0.5,10.0.0.14,6,6,0,0,150213,0.000800255
3814,10.0.0.14,10.0.0.5,3,3,0,0,21647.5,0.000508928
3815,10.0.0.5,10.0.0.4,6,6,0,0,150413,0.000759595
3816,10.0.0.4,10.0.0.5,3,3,0,0,21647.5,0.000463928
3817,10.0.0.10,10.0.0.15,6,6,0,0,150460,0.000784941
3818,10.0.0.15,10.0.0.10,3,3,0,0,21647.5,0.000454928
3819,10.0.0.11,10.0.0.9,6,6,0,0,150189,0.00109706
3820,10.0.0.9,10.0.0.11,3,3,0,0,21742.4,0.000755045
3821,10.0.0.12,10.0.0.2,6,6,0,0,150313,0.000739255
3822,10.0.0.2,10.0.0.12,3,3,0,0,21644.3,0.00052691
3823,10.0.0.15,10.0.0.11,6,6,0,0,150353,0.000707525
3824,10.0.0.11,10.0.0.15,3,3,0,0,21644.3,0.000490916
3825,10.0.0.5,10.0.0.15,4,4,0,0,28575.1,0.00770268
3826,10.0.0.15,10.0.0.5,2,2,0,0,16666.6,0.00034204
3827,10.0.0.9,10.0.0.2,4,4,0,0,28562.5,0.00790789
3828,10.0.0.2,10.0.0.9,2,2,0,0,16684,0.00027001
3829,10.0.0.10,10.0.0.15,6,6,0,0,150246,0.000783391
3830,10.0.0.15,10.0.0.10,3,3,0,0,21644.2,0.000481928
3831,10.0.0.10,10.0.0.5,4,4,0,0,28541.6,0.00380078
3832,10.0.0.5,10.0.0.10,2,2,0,0,15481.3,0.000315074
3833,10.0.0.7,10.0.0.6,6,6,0,0,150409,0.000735127
3834,10.0.0.6,10.0.0.7,3,3,0,0,21644.3,0.000580877
3835,10.0.0.4,10.0.0.13,6,6,0,0,150252,0.000742241
3836,10.0.0.13,10.0.0.4,3,3,0,0,21644.3,0.000499892
3837,10.0.0.6,10.0.0.4,6,6,0,0,150300,0.000731533
3838,10.0.0.4,10.0.0.6,3,3,0,0,21647.5,0.000454925
3839,10.0.0.13,10.0.0.15,6,6,0,0,150439,0.000711687
3840,10.0.0.15,10.0.0.13,3,3,0,0,21647.6,0.000490898
3841,10.0.0.1,10.0.0.12,4,4,0,0,28575.6,0.00789874
3842,10.0.0.12,10.0.0.1,2,2,0,0,16704.4,0.00027002
3843,10.0.0.8,10.0.0.15,6,6,0,0,150276,0.000867261
3844,10.0.0.15,10.0.0.8,3,3,0,0,21647.5,0.000562937
3845,10.0.0.5,10.0.0.2,4,4,0,0,28557.7,0.00575022
3846,10.0.0.2,10.0.0.5,2,2,0,0,16050.8,0.00036
3847,10.0.0.12,10.0.0.11,6,6,0,0,150448,0.000794411
3848,10.0.0.11,10.0.0.12,3,3,0,0,21644.3,0.000463886
3849,10.0.0.10,10.0.0.2,4,4,0,0,28568.5,0.0078828
3850,10.0.0.2,10.0.0.10,2,2,0,0,16707.2,0.000270074
3851,10.0.0.1,10.0.0.13,6,6,0,0,150338,0.000782353
3852,10.0.0.13,10.0.0.1,3,3,0,0,21644.3,0.000526916
3853,10.0.0.13,10.0.0.1,6,6,0,0,150340,0.000825587
3854,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000517916
3855,10.0.0.14,10.0.0.7,4,4,0,0,28588.6,0.00581973
3856,10.0.0.7,10.0.0.14,2,2,0,0,16058.9,0.000270034
3857,10.0.0.6,10.0.0.12,6,6,0,0,150413,0.000714113
3858,10.0.0.12,10.0.0.6,3,3,0,0,21647.6,0.000535907
3859,10.0.0.14,10.0.0.3,4,4,0,0,28549,0.00178123
3860,10.0.0.3,10.0.0.14,2,2,0,0,14943.9,0.000342034
3861,10.0.0.12,10.0.0.6,6,6,0,0,150213,0.000809633
3862,10.0.0.6,10.0.0.12,3,3,0,0,21647.6,0.000580907
3863,10.0.0.9,10.0.0.13,4,4,0,0,28567.2,0.00890565
3864,10.0.0.13,10.0.0.9,2,2,0,0,17021.3,0.000270018
3865,10.0.0.3,10.0.0.12,4,4,0,0,28564.7,0.00371385
3866,10.0.0.12,10.0.0.3,2,2,0,0,15471.4,0.00039602
3867,10.0.0.6,10.0.0.14,6,6,0,0,150189,0.000873321
3868,10.0.0.14,10.0.0.6,3,3,0,0,21647.5,0.000499928
3869,10.0.0.10,10.0.0.13,6,6,0,0,150267,0.000739779
3870,10.0.0.13,10.0.0.10,3,3,0,0,21644.2,0.000490949
3871,10.0.0.6,10.0.0.7,6,6,0,0,150216,0.000860853
3872,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000481877
3873,10.0.0.12,10.0.0.6,6,6,0,0,150499,0.000655035
3874,10.0.0.6,10.0.0.12,3,3,0,0,21644.3,0.000562907
3875,10.0.0.8,10.0.0.5,4,4,0,0,28584.2,0.00374095
3876,10.0.0.5,10.0.0.8,2,2,0,0,15488.9,0.000333002
3877,10.0.0.15,10.0.0.10,6,6,0,0,150360,0.000720385
3878,10.0.0.10,10.0.0.15,3,3,0,0,21644.2,0.000571928
3879,10.0.0.9,10.0.0.11,6,6,0,0,150339,0.000718531
3880,10.0.0.11,10.0.0.9,3,3,0,0,21644.3,0.000553886
3881,10.0.0.5,10.0.0.14,6,6,0,0,150501,0.000644823
3882,10.0.0.14,10.0.0.5,3,3,0,0,21644.2,0.000499928
3883,10.0.0.14,10.0.0.12,6,6,0,0,150465,0.000708969
3884,10.0.0.12,10.0.0.14,3,3,0,0,21644.3,0.000481898
3885,10.0.0.9,10.0.0.3,6,6,0,0,150392,0.000794031
3886,10.0.0.3,10.0.0.9,3,3,0,0,21647.6,0.000571883
3887,10.0.0.2,10.0.0.6,6,6,0,0,150470,0.000732053
3888,10.0.0.6,10.0.0.2,3,3,0,0,21644.3,0.00052688
3889,10.0.0.5,10.0.0.10,6,6,0,0,150237,0.000754649
3890,10.0.0.10,10.0.0.5,3,3,0,0,21647.5,0.000562988
3891,10.0.0.5,10.0.0.10,6,6,0,0,150474,0.000657389
3892,10.0.0.10,10.0.0.5,3,3,0,0,21644.2,0.000508988
3893,10.0.0.14,10.0.0.5,6,6,0,0,150468,0.000715775
3894,10.0.0.5,10.0.0.14,3,3,0,0,21644.2,0.000463928
3895,10.0.0.2,10.0.0.11,6,6,0,0,150501,0.000680937
3896,10.0.0.11,10.0.0.2,3,3,0,0,21644.3,0.000571901
3897,10.0.0.12,10.0.0.11,6,6,0,0,150199,0.000775007
3898,10.0.0.11,10.0.0.12,3,3,0,0,21644.3,0.000562886
3899,10.0.0.2,10.0.0.5,6,6,0,0,150187,0.000911029
3900,10.0.0.5,10.0.0.2,3,3,0,0,21647.6,0.000544877
3901,10.0.0.3,10.0.0.10,4,4,0,0,28573.7,0.00572835
3902,10.0.0.10,10.0.0.3,2,2,0,0,16048.1,0.000297074
3903,10.0.0.3,10.0.0.14,6,6,0,0,150297,0.000851041
3904,10.0.0.14,10.0.0.3,3,3,0,0,21644.2,0.000472928
3905,10.0.0.11,10.0.0.6,6,6,0,0,150489,0.000699207
3906,10.0.0.6,10.0.0.11,3,3,0,0,21644.3,0.000571898
3907,10.0.0.8,10.0.0.6,4,4,0,0,28576.5,0.0027651
3908,10.0.0.6,10.0.0.8,2,2,0,0,15201.9,0.00027
3909,10.0.0.15,10.0.0.6,6,6,0,0,150175,0.000803581
3910,10.0.0.6,10.0.0.15,3,3,0,0,21644.2,0.000490937
3911,10.0.0.13,10.0.0.9,6,6,0,0,150192,0.000816871
3912,10.0.0.9,10.0.0.13,3,3,0,0,21644.3,0.000517919
3913,10.0.0.14,10.0.0.8,6,6,0,0,150338,0.000746205
3914,10.0.0.8,10.0.0.14,3,3,0,0,21644.2,0.000463928
3915,10.0.0.2,10.0.0.15,6,6,0,0,150257,0.000801561
3916,10.0.0.15,10.0.0.2,3,3,0,0,21647.5,0.000526937
3917,10.0.0.3,10.0.0.6,4,4,0,0,28574.2,0.00472752
3918,10.0.0.6,10.0.0.3,2,2,0,0,15758.4,0.000333
3919,10.0.0.8,10.0.0.1,4,4,0,0,28550.1,0.00177652
3920,10.0.0.1,10.0.0.8,2,2,0,0,14944,0.000333
3921,10.0.0.15,10.0.0.1,4,4,0,0,28586.6,0.0086988
3922,10.0.0.1,10.0.0.15,2,2,0,0,16994.1,0.00027904
3923,10.0.0.3,10.0.0.12,6,6,0,0,150243,0.000857201
3924,10.0.0.12,10.0.0.3,3,3,0,0,21644.3,0.000490907
3925,10.0.0.12,10.0.0.8,4,4,0,0,28561.5,0.00280922
3926,10.0.0.8,10.0.0.12,2,2,0,0,15221.2,0.00030602
3927,10.0.0.9,10.0.0.4,6,6,0,0,150461,0.000694675
3928,10.0.0.4,10.0.0.9,3,3,0,0,21641,0.000607928
3929,10.0.0.3,10.0.0.8,6,6,0,0,150509,0.000755743
3930,10.0.0.8,10.0.0.3,3,3,0,0,21647.6,0.000499877
3931,10.0.0.7,10.0.0.5,4,4,0,0,28578.7,0.00876764
3932,10.0.0.5,10.0.0.7,2,2,0,0,17006.2,0.000297002
3933,10.0.0.9,10.0.0.6,6,6,0,0,150271,0.000781779
3934,10.0.0.6,10.0.0.9,3,3,0,0,21644.3,0.00051788
3935,10.0.0.6,10.0.0.7,6,6,0,0,150357,0.000740781
3936,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000562877
3937,10.0.0.13,10.0.0.14,4,4,0,0,28585.9,0.00773873
3938,10.0.0.14,10.0.0.13,2,2,0,0,16675.3,0.000288008
3939,10.0.0.15,10.0.0.9,4,4,0,0,28573.3,0.00491101
3940,10.0.0.9,10.0.0.15,2,2,0,0,15781.7,0.00027004
3941,10.0.0.2,10.0.0.12,6,6,0,0,150401,0.000741423
3942,10.0.0.12,10.0.0.2,3,3,0,0,21644.3,0.00052691
3943,10.0.0.13,10.0.0.7,6,6,0,0,150411,0.000760659
3944,10.0.0.7,10.0.0.13,3,3,0,0,21644.3,0.000526916
3945,10.0.0.5,10.0.0.10,6,6,0,0,150353,0.000743767
3946,10.0.0.10,10.0.0.5,3,3,0,0,21644.3,0.000535892
3947,10.0.0.2,10.0.0.15,6,6,0,0,150180,0.000889107
3948,10.0.0.15,10.0.0.2,3,3,0,0,21644.2,0.000589937
3949,10.0.0.2,10.0.0.8,4,4,0,0,28551,0.00974708
3950,10.0.0.8,10.0.0.2,2,2,0,0,17334.8,0.000387002
3951,10.0.0.12,10.0.0.8,6,6,0,0,150284,0.000789385
3952,10.0.0.8,10.0.0.12,3,3,0,0,21644.3,0.000544907
3953,10.0.0.2,10.0.0.12,6,6,0,0,150400,0.000760583
3954,10.0.0.12,10.0.0.2,3,3,0,0,21644.3,0.00050891
3955,10.0.0.5,10.0.0.6,6,6,0,0,150205,0.000761641
3956,10.0.0.6,10.0.0.5,3,3,0,0,21644.3,0.00047288
3957,10.0.0.9,10.0.0.7,6,6,0,0,150283,0.000762661
3958,10.0.0.7,10.0.0.9,3,3,0,0,21644.3,0.00046388
3959,10.0.0.14,10.0.0.8,6,6,0,0,150248,0.000844969
3960,10.0.0.8,10.0.0.14,3,3,0,0,21637.7,0.000607928
3961,10.0.0.11,10.0.0.12,6,6,0,0,150463,0.000675065
3962,10.0.0.12,10.0.0.11,3,3,0,0,21647.6,0.000517886
3963,10.0.0.14,10.0.0.4,4,4,0,0,28583,0.00677
3964,10.0.0.4,10.0.0.14,2,2,0,0,16348.8,0.000279006
3965,10.0.0.15,10.0.0.2,6,6,0,0,150444,0.000698469
3966,10.0.0.2,10.0.0.15,3,3,0,0,21644.2,0.000553937
3967,10.0.0.5,10.0.0.15,6,6,0,0,150181,0.000897829
3968,10.0.0.15,10.0.0.5,3,3,0,0,21644.2,0.000508937
3969,10.0.0.15,10.0.0.6,6,6,0,0,150433,0.000743189
3970,10.0.0.6,10.0.0.15,3,3,0,0,21644.2,0.000526937
3971,10.0.0.1,10.0.0.9,6,6,0,0,150352,0.000726245
3972,10.0.0.9,10.0.0.1,3,3,0,0,21644.3,0.00046388
3973,10.0.0.1,10.0.0.13,6,6,0,0,150507,0.000730457
3974,10.0.0.13,10.0.0.1,3,3,0,0,21647.6,0.000481916
3975,10.0.0.10,10.0.0.4,6,6,0,0,150152,0.00115374
3976,10.0.0.4,10.0.0.10,3,3,0,0,21759.1,0.00067409
3977,10.0.0.15,10.0.0.2,6,6,0,0,150488,0.000682095
3978,10.0.0.2,10.0.0.15,3,3,0,0,21644.2,0.000553937
3979,10.0.0.8,10.0.0.9,4,4,0,0,28560.4,0.00289503
3980,10.0.0.9,10.0.0.8,2,2,0,0,15233.3,0.000270002
3981,10.0.0.11,10.0.0.12,6,6,0,0,150478,0.000681219
3982,10.0.0.12,10.0.0.11,3,3,0,0,21644.3,0.000580886
3983,10.0.0.10,10.0.0.3,6,6,0,0,150511,0.000655301
3984,10.0.0.3,10.0.0.10,3,3,0,0,21647.6,0.000463889
3985,10.0.0.9,10.0.0.4,6,6,0,0,150368,0.000794583
3986,10.0.0.4,10.0.0.9,3,3,0,0,21647.5,0.000472928
3987,10.0.0.4,10.0.0.8,6,6,0,0,150188,0.000801873
3988,10.0.0.8,10.0.0.4,3,3,0,0,21647.5,0.000571925
3989,10.0.0.5,10.0.0.9,6,6,0,0,150502,0.000733907
3990,10.0.0.9,10.0.0.5,3,3,0,0,21644.3,0.000517877
3991,10.0.0.9,10.0.0.7,6,6,0,0,150444,0.000716923
3992,10.0.0.7,10.0.0.9,3,3,0,0,21644.3,0.00049988
3993,10.0.0.6,10.0.0.7,6,6,0,0,150492,0.000678925
3994,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000472877
3995,10.0.0.12,10.0.0.2,6,6,0,0,150365,0.000743121
3996,10.0.0.2,10.0.0.12,3,3,0,0,21644.3,0.00058091
3997,10.0.0.2,10.0.0.5,6,6,0,0,150185,0.000831143
3998,10.0.0.5,10.0.0.2,3,3,0,0,21647.6,0.000517877
3999,10.0.0.8,10.0.0.2,6,6,0,0,150400,0.000724161
4000,10.0.0.2,10.0.0.8,3,3,0,0,21644.3,0.00058088
4001,10.0.0.7,10.0.0.5,6,6,0,0,150433,0.000770181
4002,10.0.0.5,10.0.0.7,3,3,0,0,21644.3,0.00049088
4003,10.0.0.10,10.0.0.8,6,6,0,0,148945,0.00167629
4004,10.0.0.8,10.0.0.10,3,3,0,0,21568.4,0.000806892
4005,10.0.0.9,10.0.0.4,6,6,0,0,150506,0.000775577
4006,10.0.0.4,10.0.0.9,3,3,0,0,21647.5,0.000544928
4007,10.0.0.9,10.0.0.8,6,6,0,0,150410,0.000788661
4008,10.0.0.8,10.0.0.9,3,3,0,0,21644.3,0.00047288
4009,10.0.0.10,10.0.0.3,6,6,0,0,150488,0.000780753
4010,10.0.0.3,10.0.0.10,3,3,0,0,21644.3,0.000553892
4011,10.0.0.5,10.0.0.8,6,6,0,0,150392,0.000739779
4012,10.0.0.8,10.0.0.5,3,3,0,0,21647.6,0.00045488
4013,10.0.0.2,10.0.0.3,4,4,0,0,28546.5,0.00589566
4014,10.0.0.3,10.0.0.2,2,2,0,0,16083.1,0.00027
4015,10.0.0.6,10.0.0.8,6,6,0,0,150405,0.000702785
4016,10.0.0.8,10.0.0.6,3,3,0,0,21644.3,0.000499877
4017,10.0.0.2,10.0.0.12,6,6,0,0,150225,0.000880963
4018,10.0.0.12,10.0.0.2,3,3,0,0,21644.3,0.00049991
4019,10.0.0.15,10.0.0.3,4,4,0,0,28547.8,0.00781612
4020,10.0.0.3,10.0.0.15,2,2,0,0,16678.2,0.00033304
4021,10.0.0.12,10.0.0.15,4,4,0,0,28548.2,0.00988438
4022,10.0.0.15,10.0.0.12,2,2,0,0,17375.5,0.00027002
4023,10.0.0.5,10.0.0.13,6,6,0,0,150150,0.00111086
4024,10.0.0.13,10.0.0.5,3,3,0,0,21717,0.000481916
4025,10.0.0.11,10.0.0.15,6,6,0,0,150297,0.000824111
4026,10.0.0.15,10.0.0.11,3,3,0,0,21644.3,0.000454916
4027,10.0.0.8,10.0.0.4,6,6,0,0,150329,0.000807433
4028,10.0.0.4,10.0.0.8,3,3,0,0,21644.2,0.000454925
4029,10.0.0.7,10.0.0.4,4,4,0,0,28537.4,0.00492558
4030,10.0.0.4,10.0.0.7,2,2,0,0,15779.1,0.000270034
4031,10.0.0.1,10.0.0.15,6,6,0,0,150235,0.000756157
4032,10.0.0.15,10.0.0.1,3,3,0,0,21647.5,0.000562937
4033,10.0.0.1,10.0.0.10,4,4,0,0,28591.6,0.00578916
4034,10.0.0.10,10.0.0.1,2,2,0,0,16066.9,0.000333008
4035,10.0.0.9,10.0.0.5,6,6,0,0,150498,0.000665317
4036,10.0.0.5,10.0.0.9,3,3,0,0,21644.3,0.000454877
4037,10.0.0.10,10.0.0.1,6,6,0,0,150394,0.000819339
4038,10.0.0.1,10.0.0.10,3,3,0,0,21647.6,0.00054488
