# ==========================================
# v3.1 轨迹 | v_formation | dt=0.1
# -22,81,30 -> 897,1013,30
# time(s),nodeId,x(m),y(m),z(m)
# ==========================================
23.800,11,22.311,229.987,55.967
23.800,12,113.908,127.442,56.058
23.800,13,5.556,230.187,55.951
23.800,14,124.825,107.198,55.955
23.900,0,125.511,232.150,55.954
23.900,1,108.392,231.864,55.954
23.900,2,125.690,215.345,54.900
23.900,3,91.311,231.572,55.954
23.900,4,125.291,198.929,57.080
23.900,5,74.011,231.091,55.970
23.900,6,123.525,183.187,59.589
23.900,7,56.931,230.865,55.975
23.900,8,119.006,168.113,60.631
23.900,9,39.896,230.700,55.973
23.900,10,122.724,151.446,60.167
23.900,11,22.930,230.601,55.970
23.900,12,114.040,127.926,56.183
23.900,13,6.131,230.746,55.956
23.900,14,125.378,107.521,55.952
24.000,0,126.140,232.789,55.955
24.000,1,109.027,232.509,55.955
24.000,2,126.291,215.949,54.983
24.000,3,91.978,232.251,55.953
24.000,4,125.915,199.538,56.891
24.000,5,74.683,231.772,55.969
24.000,6,124.208,183.903,59.493
24.000,7,57.590,231.530,55.975
24.000,8,119.235,168.521,60.696
24.000,9,40.536,231.340,55.975
24.000,10,123.054,152.451,60.004
24.000,11,23.556,231.224,55.973
24.000,12,114.161,128.400,56.367
24.000,13,6.713,231.315,55.961
24.000,14,125.927,107.831,55.949
24.100,0,126.769,233.429,55.956
24.100,1,109.665,233.155,55.956
24.100,2,126.893,216.557,55.067
24.100,3,92.649,232.931,55.951
24.100,4,126.542,200.151,56.707
24.100,5,75.363,232.457,55.968
24.100,6,124.892,184.627,59.412
24.100,7,58.261,232.200,55.975
24.100,8,119.439,168.952,60.735
24.100,9,41.191,231.987,55.976
24.100,10,123.329,153.438,59.862
24.100,11,24.199,231.855,55.974
24.100,12,114.272,128.868,56.604
24.100,13,7.316,231.894,55.965
24.100,14,126.469,108.129,55.946
24.200,0,127.398,234.070,55.957
24.200,1,110.310,233.803,55.957
24.200,2,127.497,217.171,55.153
24.200,3,93.329,233.611,55.950
24.200,4,127.171,200.774,56.531
24.200,5,76.060,233.145,55.967
24.200,6,125.578,185.366,59.345
24.200,7,58.955,232.876,55.975
24.200,8,119.625,169.409,60.749
24.200,9,41.911,232.658,55.976
24.200,10,123.548,154.409,59.740
24.200,11,24.909,232.508,55.975
24.200,12,114.415,129.344,56.886
24.200,13,7.986,232.493,55.968
24.200,14,127.001,108.415,55.943
24.300,0,128.028,234.711,55.957
24.300,1,110.963,234.453,55.957
24.300,2,128.103,217.795,55.239
24.300,3,94.025,234.292,55.948
24.300,4,127.805,201.412,56.361
24.300,5,76.782,233.837,55.965
24.300,6,126.290,186.142,59.272
24.300,7,59.716,233.570,55.973
24.300,8,119.798,169.897,60.739
24.300,9,42.697,233.345,55.976
24.300,10,123.708,155.363,59.641
24.300,11,25.685,233.175,55.976
24.300,12,114.583,129.839,57.207
24.300,13,8.724,233.105,55.971
24.300,14,127.521,108.688,55.939
24.400,0,128.659,235.352,55.958
24.400,1,111.627,235.104,55.957
24.400,2,128.713,218.431,55.325
24.400,3,94.740,234.973,55.947
24.400,4,128.442,202.071,56.201
24.400,5,77.570,234.544,55.964
24.400,6,127.028,186.963,59.193
24.400,7,60.543,234.278,55.972
24.400,8,119.965,170.416,60.709
24.400,9,43.549,234.046,55.975
24.400,10,123.809,156.310,59.557
24.400,11,26.527,233.854,55.976
24.400,12,114.782,130.294,57.564
24.400,13,9.527,233.729,55.974
24.400,14,128.030,108.947,55.936
24.500,0,129.290,235.993,55.958
24.500,1,112.304,235.757,55.958
24.500,2,129.325,219.082,55.409
24.500,3,95.477,235.656,55.945
24.500,4,129.083,202.755,56.049
24.500,5,78.423,235.265,55.961
24.500,6,127.792,187.832,59.075
24.500,7,61.434,234.998,55.970
24.500,8,120.130,170.970,60.658
24.500,9,44.463,234.757,55.974
24.500,10,123.853,157.248,59.488
24.500,11,27.432,234.543,55.976
24.500,12,115.007,130.713,57.953
24.500,13,10.394,234.363,55.976
24.500,14,128.529,109.193,55.934
24.600,0,129.921,236.635,55.958
24.600,1,112.995,236.413,55.958
24.600,2,129.940,219.747,55.492
24.600,3,96.281,236.352,55.944
24.600,4,129.729,203.465,55.908
24.600,5,79.340,235.997,55.959
24.600,6,128.579,188.755,58.923
24.600,7,62.387,235.728,55.968
24.600,8,120.298,171.560,60.590
24.600,9,45.439,235.478,55.973
24.600,10,123.841,158.177,59.436
24.600,11,28.397,235.241,55.976
24.600,12,115.257,131.096,58.369
24.600,13,11.322,235.008,55.977
24.600,14,129.019,109.426,55.931
24.700,0,130.553,237.278,55.958
24.700,1,113.700,237.070,55.958
24.700,2,130.559,220.430,55.573
24.700,3,97.150,237.061,55.942
24.700,4,130.393,204.242,55.776
24.700,5,80.318,236.740,55.957
24.700,6,129.389,189.733,58.742
24.700,7,63.400,236.468,55.966
24.700,8,120.474,172.187,60.506
24.700,9,46.473,236.209,55.971
24.700,10,123.777,159.096,59.404
24.700,11,29.422,235.950,55.975
24.700,12,115.525,131.447,58.808
24.700,13,12.309,235.663,55.979
24.700,14,129.500,109.646,55.928
24.800,0,131.185,237.920,55.958
24.800,1,114.421,237.730,55.957
24.800,2,131.182,221.129,55.652
24.800,3,98.081,237.781,55.941
24.800,4,131.073,205.085,55.656
24.800,5,81.355,237.493,55.954
24.800,6,130.219,190.769,58.535
24.800,7,64.470,237.217,55.964
24.800,8,120.661,172.851,60.407
24.800,9,47.564,236.950,55.970
24.800,10,123.665,160.003,59.390
24.800,11,30.502,236.667,55.974
24.800,12,115.809,131.766,59.266
24.800,13,13.352,236.329,55.980
24.800,14,129.974,109.853,55.926
24.900,0,131.817,238.563,55.957
24.900,1,115.156,238.392,55.957
24.900,2,131.809,221.846,55.727
24.900,3,99.073,238.512,55.940
24.900,4,131.770,205.990,55.549
24.900,5,82.449,238.256,55.952
24.900,6,131.068,191.861,58.308
24.900,7,65.596,237.976,55.961
24.900,8,120.859,173.552,60.327
24.900,9,48.710,237.700,55.968
24.900,10,123.507,160.897,59.396
24.900,11,31.638,237.395,55.973
24.900,12,116.105,132.055,59.739
24.900,13,14.450,237.006,55.981
24.900,14,130.442,110.048,55.923
25.000,0,132.449,239.205,55.957
25.000,1,115.906,239.056,55.957
25.000,2,132.440,222.579,55.798
25.000,3,100.123,239.254,55.939
25.000,4,132.482,206.957,55.454
25.000,5,83.598,239.028,55.950
25.000,6,131.934,193.011,58.062
25.000,7,66.776,238.745,55.959
25.000,8,121.072,174.290,60.266
25.000,9,49.908,238.459,55.966
25.000,10,123.309,161.778,59.421
25.000,11,32.826,238.133,55.972
25.000,12,116.409,132.315,60.224
25.000,13,15.601,237.695,55.982
25.000,14,130.904,110.230,55.921
25.100,0,133.080,239.846,55.957
25.100,1,116.669,239.721,55.957
25.100,2,133.073,223.327,55.866
25.100,3,101.229,240.005,55.938
25.100,4,133.207,207.983,55.374
25.100,5,84.801,239.808,55.948
25.100,6,132.806,194.205,57.806
25.100,7,68.008,239.521,55.957
25.100,8,121.303,175.066,60.223
25.100,9,51.157,239.228,55.965
25.100,10,123.078,162.637,59.471
25.100,11,34.064,238.881,55.971
25.100,12,116.716,132.546,60.717
25.100,13,16.802,238.395,55.983
25.100,14,131.362,110.401,55.919
25.200,0,133.709,240.485,55.957
25.200,1,117.444,240.387,55.957
25.200,2,133.709,224.091,55.930
25.200,3,102.387,240.763,55.938
25.200,4,133.945,209.065,55.308
25.200,5,86.054,240.595,55.946
25.200,6,133.659,195.411,57.548
25.200,7,69.287,240.305,55.954
25.200,8,121.557,175.881,60.196
25.200,9,52.444,239.999,55.963
25.200,10,122.820,163.476,59.548
25.200,11,35.351,239.638,55.970
25.200,12,117.026,132.747,61.176
25.200,13,18.052,239.107,55.983
25.200,14,131.817,110.560,55.918
25.300,0,134.336,241.122,55.957
25.300,1,118.230,241.052,55.957
25.300,2,134.347,224.867,55.990
25.300,3,103.590,241.526,55.937
25.300,4,134.694,210.203,55.257
25.300,5,87.336,241.374,55.944
25.300,6,134.493,196.631,57.292
25.300,7,70.576,241.072,55.952
25.300,8,121.838,176.734,60.186
25.300,9,53.739,240.756,55.961
25.300,10,122.538,164.294,59.648
25.300,11,36.651,240.387,55.969
25.300,12,117.334,132.921,61.602
25.300,13,19.350,239.832,55.984
25.300,14,132.270,110.710,55.916
25.400,0,134.960,241.755,55.957
25.400,1,119.026,241.718,55.957
25.400,2,134.987,225.656,56.045
25.400,3,104.830,242.293,55.938
25.400,4,135.451,211.387,55.222
25.400,5,88.627,242.137,55.943
25.400,6,135.309,197.865,57.041
25.400,7,71.873,241.825,55.951
25.400,8,122.149,177.626,60.189
25.400,9,55.041,241.500,55.960
25.400,10,122.236,165.095,59.772
25.400,11,37.957,241.123,55.968
25.400,12,117.636,133.068,61.995
25.400,13,20.665,240.553,55.984
25.400,14,132.722,110.849,55.915
25.500,0,135.581,242.386,55.957
25.500,1,119.831,242.381,55.957
25.500,2,135.627,226.456,56.095
25.500,3,106.100,243.059,55.938
25.500,4,136.214,212.611,55.201
25.500,5,89.929,242.882,55.941
25.500,6,136.106,199.112,56.798
25.500,7,73.179,242.563,55.949
25.500,8,122.493,178.557,60.206
25.500,9,56.351,242.230,55.958
25.500,10,121.920,165.879,59.918
25.500,11,39.270,241.848,55.967
25.500,12,117.931,133.189,62.356
25.500,13,21.985,241.266,55.984
25.500,14,133.173,110.979,55.914
25.600,0,136.198,243.013,55.957
25.600,1,120.642,243.044,55.957
25.600,2,136.268,227.265,56.141
25.600,3,107.348,243.822,55.939
25.600,4,136.980,213.865,55.194
25.600,5,91.240,243.611,55.941
25.600,6,136.888,200.370,56.564
25.600,7,74.492,243.288,55.948
25.600,8,122.875,179.526,60.235
25.600,9,57.668,242.949,55.957
25.600,10,121.593,166.649,60.085
25.600,11,40.589,242.563,55.966
25.600,12,118.216,133.287,62.685
25.600,13,23.309,241.970,55.985
25.600,14,133.626,111.100,55.914
25.700,0,136.811,243.635,55.957
25.700,1,121.458,243.703,55.957
25.700,2,136.908,228.081,56.182
25.700,3,108.572,244.578,55.940
25.700,4,137.741,215.098,55.194
25.700,5,92.560,244.323,55.940
25.700,6,137.656,201.640,56.342
25.700,7,75.813,243.999,55.947
25.700,8,123.297,180.532,60.275
25.700,9,58.991,243.656,55.956
25.700,10,121.261,167.410,60.272
25.700,11,41.913,243.268,55.965
25.700,12,118.486,133.361,62.982
25.700,13,24.638,242.666,55.985
25.700,14,134.080,111.214,55.913
25.800,0,137.418,244.252,55.958
25.800,1,122.276,244.359,55.958
25.800,2,137.547,228.901,56.219
25.800,3,109.771,245.325,55.941
25.800,4,138.496,216.310,55.201
25.800,5,93.890,245.018,55.940
25.800,6,138.411,202.919,56.132
25.800,7,77.141,244.697,55.946
25.800,8,123.762,181.575,60.323
25.800,9,60.320,244.352,55.955
25.800,10,120.930,168.168,60.476
25.800,11,43.243,243.963,55.964
25.800,12,118.741,133.414,63.250
25.800,13,25.971,243.354,55.985
25.800,14,134.537,111.320,55.913
25.900,0,138.020,244.863,55.958
25.900,1,123.094,245.010,55.958
25.900,2,138.182,229.723,56.251
25.900,3,110.941,246.061,55.943
25.900,4,139.241,217.496,55.213
25.900,5,95.228,245.695,55.941
25.900,6,139.155,204.206,55.937
25.900,7,78.475,245.381,55.945
25.900,8,124.273,182.653,60.379
25.900,9,61.654,245.037,55.954
25.900,10,120.607,168.927,60.696
25.900,11,44.577,244.649,55.963
25.900,12,119.055,133.442,63.483
25.900,13,27.308,244.034,55.985
25.900,14,134.996,111.419,55.913
26.000,0,138.614,245.466,55.959
26.000,1,123.910,245.655,55.959
26.000,2,138.814,230.546,56.278
26.000,3,112.081,246.784,55.945
26.000,4,139.975,218.654,55.231
26.000,5,96.575,246.355,55.942
26.000,6,139.892,205.469,55.755
26.000,7,79.817,246.052,55.945
26.000,8,124.832,183.765,60.442
26.000,9,62.994,245.711,55.953
26.000,10,120.301,169.695,60.898
26.000,11,45.915,245.325,55.963
26.000,12,119.429,133.611,63.682
26.000,13,28.648,244.708,55.984
26.000,14,135.458,111.512,55.913
26.100,0,139.201,246.062,55.960
26.100,1,124.721,246.293,55.960
26.100,2,139.440,231.366,56.301
26.100,3,113.189,247.493,55.946
26.100,4,140.696,219.784,55.254
26.100,5,97.929,247.001,55.943
26.100,6,140.620,206.703,55.588
26.100,7,81.165,246.711,55.945
26.100,8,125.441,184.910,60.510
26.100,9,64.339,246.374,55.953
26.100,10,120.017,170.473,61.081
26.100,11,47.259,245.993,55.962
26.100,12,119.864,133.919,63.849
26.100,13,29.992,245.374,55.984
26.100,14,135.923,111.600,55.914
26.200,0,139.781,246.650,55.961
26.200,1,125.528,246.923,55.961
26.200,2,140.061,232.182,56.320
26.200,3,114.264,248.185,55.948
26.200,4,141.401,220.882,55.281
26.200,5,99.288,247.637,55.945
26.200,6,141.337,207.908,55.437
26.200,7,82.519,247.356,55.945
26.200,8,126.101,186.088,60.558
26.200,9,65.690,247.028,55.953
26.200,10,119.763,171.265,61.246
26.200,11,48.606,246.653,55.962
26.200,12,120.359,134.360,63.984
26.200,13,31.339,246.034,55.984
26.200,14,136.390,111.682,55.915
26.300,0,140.352,247.231,55.962
26.300,1,126.327,247.546,55.962
26.300,2,140.675,232.994,56.335
26.300,3,115.306,248.860,55.951
26.300,4,142.091,221.949,55.312
26.300,5,100.650,248.264,55.948
26.300,6,142.041,209.081,55.300
26.300,7,83.879,247.988,55.946
26.300,8,126.814,187.298,60.588
26.300,9,67.045,247.671,55.952
26.300,10,119.542,172.072,61.393
26.300,11,49.957,247.304,55.961
26.300,12,120.915,134.932,64.088
26.300,13,32.690,246.687,55.984
26.300,14,136.859,111.759,55.916
26.400,0,140.916,247.803,55.963
26.400,1,127.118,248.160,55.963
26.400,2,141.283,233.799,56.346
26.400,3,116.313,249.517,55.953
26.400,4,142.763,222.983,55.346
26.400,5,101.973,248.892,55.950
26.400,6,142.731,210.223,55.179
26.400,7,85.246,248.607,55.947
26.400,8,127.582,188.537,60.598
26.400,9,68.404,248.305,55.953
26.400,10,119.362,172.896,61.522
26.400,11,51.312,247.947,55.961
26.400,12,121.532,135.632,64.163
26.400,13,34.043,247.334,55.984
26.400,14,137.332,111.831,55.917
26.500,0,141.473,248.368,55.964
26.500,1,127.901,248.767,55.964
26.500,2,141.885,234.596,56.353
26.500,3,117.287,250.157,55.955
26.500,4,143.418,223.985,55.383
26.500,5,103.256,249.517,55.953
26.500,6,143.406,211.333,55.073
26.500,7,86.618,249.213,55.948
26.500,8,128.399,189.795,60.588
26.500,9,69.768,248.930,55.953
26.500,10,119.225,173.738,61.634
26.500,11,52.671,248.583,55.961
26.500,12,122.211,136.455,64.209
26.500,13,35.399,247.976,55.984
26.500,14,137.806,111.899,55.919
26.600,0,142.022,248.925,55.966
26.600,1,128.673,249.365,55.966
26.600,2,142.479,235.385,56.357
26.600,3,118.227,250.778,55.958
26.600,4,144.055,224.953,55.423
26.600,5,104.498,250.138,55.955
26.600,6,144.066,212.409,54.982
26.600,7,87.995,249.806,55.950
26.600,8,129.241,191.036,60.558
26.600,9,71.136,249.545,55.953
26.600,10,119.135,174.600,61.728
26.600,11,54.033,249.211,55.961
26.600,12,122.951,137.398,64.226
26.600,13,36.757,248.612,55.984
26.600,14,138.284,111.962,55.921
26.700,0,142.565,249.476,55.968
26.700,1,129.435,249.955,55.968
26.700,2,143.066,236.164,56.357
26.700,3,119.132,251.381,55.961
26.700,4,144.673,225.887,55.464
26.700,5,105.697,250.754,55.958
26.700,6,144.709,213.450,54.906
26.700,7,89.379,250.386,55.952
26.700,8,130.106,192.260,60.511
26.700,9,72.507,250.152,55.954
26.700,10,119.097,175.482,61.806
26.700,11,55.399,249.831,55.961
26.700,12,123.754,138.459,64.216
26.700,13,38.118,249.242,55.983
26.700,14,138.764,112.022,55.923
26.800,0,143.101,250.021,55.969
26.800,1,130.186,250.536,55.969
26.800,2,143.647,236.933,56.354
26.800,3,120.004,251.966,55.963
26.800,4,145.274,226.788,55.507
26.800,5,106.853,251.363,55.961
26.800,6,145.335,214.457,54.845
26.800,7,90.768,250.952,55.954
26.800,8,130.994,193.468,60.446
26.800,9,73.883,250.751,55.955
26.800,10,119.113,176.384,61.867
26.800,11,56.767,250.446,55.961
26.800,12,124.618,139.633,64.179
26.800,13,39.482,249.868,55.983
26.800,14,139.246,112.078,55.926
26.900,0,143.632,250.560,55.971
26.900,1,130.925,251.111,55.971
26.900,2,144.221,237.691,56.349
26.900,3,120.841,252.533,55.966
26.900,4,145.857,227.656,55.551
26.900,5,107.965,251.965,55.965
26.900,6,145.945,215.429,54.797
26.900,7,92.160,251.510,55.957
26.900,8,131.903,194.658,60.364
26.900,9,75.262,251.341,55.956
26.900,10,119.186,177.306,61.912
26.900,11,58.139,251.053,55.962
26.900,12,125.494,140.849,64.119
26.900,13,40.847,250.488,55.983
26.900,14,139.732,112.130,55.928
27.000,0,144.159,251.094,55.973
27.000,1,131.652,251.678,55.973
27.000,2,144.789,238.438,56.341
27.000,3,121.646,253.085,55.969
27.000,4,146.423,228.490,55.596
27.000,5,109.033,252.559,55.968
27.000,6,146.539,216.365,54.763
27.000,7,93.554,252.065,55.961
27.000,8,132.832,195.831,60.266
27.000,9,76.645,251.922,55.958
27.000,10,119.368,178.288,61.928
27.000,11,59.513,251.655,55.962
27.000,12,126.360,142.072,64.040
27.000,13,42.215,251.104,55.983
27.000,14,140.221,112.179,55.931
27.100,0,144.681,251.624,55.975
27.100,1,132.367,252.239,55.975
27.100,2,145.351,239.173,56.331
27.100,3,122.419,253.620,55.973
27.100,4,146.973,229.293,55.640
27.100,5,110.057,253.145,55.971
27.100,6,147.117,217.266,54.741
27.100,7,94.908,252.627,55.964
27.100,8,133.780,196.988,60.153
27.100,9,78.030,252.496,55.960
27.100,10,119.663,179.331,61.916
27.100,11,60.889,252.251,55.963
27.100,12,127.216,143.299,63.944
27.100,13,43.584,251.716,55.983
27.100,14,140.713,112.225,55.934
27.200,0,145.201,252.152,55.978
27.200,1,133.070,252.793,55.978
27.200,2,145.908,239.897,56.319
27.200,3,123.162,254.141,55.976
27.200,4,147.507,230.065,55.685
27.200,5,111.038,253.722,55.974
27.200,6,147.679,218.133,54.731
27.200,7,96.220,253.196,55.968
27.200,8,134.745,198.130,60.025
27.200,9,79.419,253.063,55.962
27.200,10,120.074,180.432,61.876
27.200,11,62.268,252.841,55.964
27.200,12,128.065,144.532,63.832
27.200,13,44.956,252.324,55.983
27.200,14,141.198,112.315,55.937
27.300,0,145.719,252.677,55.980
27.300,1,133.761,253.343,55.980
27.300,2,146.460,240.610,56.306
27.300,3,123.876,254.649,55.979
27.300,4,148.027,230.807,55.729
27.300,5,111.977,254.290,55.978
27.300,6,148.226,218.968,54.733
27.300,7,97.489,253.769,55.972
27.300,8,135.726,199.255,59.884
27.300,9,80.811,253.622,55.964
27.300,10,120.601,181.590,61.810
27.300,11,63.649,253.426,55.965
27.300,12,128.905,145.767,63.707
27.300,13,46.329,252.928,55.984
27.300,14,141.678,112.430,55.940
27.400,0,146.236,253.202,55.982
27.400,1,134.442,253.889,55.982
27.400,2,147.008,241.312,56.291
27.400,3,124.563,255.144,55.982
27.400,4,148.534,231.521,55.772
27.400,5,112.875,254.849,55.981
27.400,6,148.760,219.770,54.745
27.400,7,98.715,254.346,55.976
27.400,8,136.722,200.367,59.730
27.400,9,82.206,254.175,55.967
27.400,10,121.247,182.804,61.717
27.400,11,65.032,254.007,55.966
27.400,12,129.740,147.006,63.570
27.400,13,47.703,253.529,55.984
27.400,14,142.153,112.557,55.943
27.500,0,146.753,253.727,55.985
27.500,1,135.112,254.430,55.985
27.500,2,147.553,242.004,56.274
27.500,3,125.225,255.629,55.986
27.500,4,149.030,232.209,55.815
27.500,5,113.734,255.400,55.985
27.500,6,149.282,220.542,54.766
27.500,7,99.897,254.926,55.980
27.500,8,137.732,201.464,59.565
27.500,9,83.603,254.721,55.970
27.500,10,121.954,184.036,61.613
27.500,11,66.417,254.584,55.968
27.500,12,130.580,148.232,63.619
27.500,13,49.079,254.127,55.984
27.500,14,142.622,112.690,55.947
27.600,0,147.271,254.253,55.988
27.600,1,135.773,254.970,55.988
27.600,2,148.095,242.686,56.257
27.600,3,125.863,256.105,55.989
27.600,4,149.515,232.873,55.856
27.600,5,114.556,255.943,55.989
27.600,6,149.792,221.285,54.797
27.600,7,101.034,255.508,55.984
27.600,8,138.753,202.548,59.388
27.600,9,85.001,255.264,55.974
27.600,10,122.723,185.286,61.498
27.600,11,67.803,255.157,55.970
27.600,12,131.425,149.444,63.839
27.600,13,50.456,254.722,55.985
27.600,14,143.085,112.822,55.950
27.700,0,147.791,254.781,55.991
27.700,1,136.425,255.507,55.991
27.700,2,148.635,243.359,56.239
27.700,3,126.480,256.574,55.992
27.700,4,149.992,233.514,55.895
27.700,5,115.342,256.478,55.992
27.700,6,150.291,222.002,54.835
27.700,7,102.129,256.090,55.988
27.700,8,139.786,203.619,59.202
27.700,9,86.399,255.808,55.978
27.700,10,123.543,186.536,61.373
27.700,11,69.191,255.727,55.972
27.700,12,132.267,150.635,64.193
27.700,13,51.834,255.314,55.985
27.700,14,143.544,112.951,55.953
27.800,0,148.315,255.312,55.993
27.800,1,137.068,256.044,55.993
27.800,2,149.175,244.024,56.221
27.800,3,127.078,257.037,55.996
27.800,4,150.461,234.135,55.933
27.800,5,116.094,257.007,55.996
27.800,6,150.782,222.693,54.880
27.800,7,103.179,256.673,55.992
27.800,8,140.830,204.678,59.007
27.800,9,87.794,256.358,55.982
27.800,10,124.399,187.761,61.242
27.800,11,70.579,256.294,55.974
27.800,12,133.099,151.800,64.639
27.800,13,53.213,255.905,55.986
27.800,14,143.998,113.076,55.956
27.900,0,148.842,255.847,55.996
27.900,1,137.704,256.581,55.996
27.900,2,149.714,244.681,56.202
27.900,3,127.658,257.496,55.999
27.900,4,150.926,234.737,55.969
27.900,5,116.814,257.529,55.999
27.900,6,151.266,223.361,54.932
27.900,7,104.186,257.256,55.996
27.900,8,141.885,205.726,58.804
27.900,9,89.149,256.923,55.987
27.900,10,125.288,188.961,61.105
27.900,11,71.969,256.859,55.977
27.900,12,133.921,152.950,65.141
27.900,13,54.592,256.494,55.987
27.900,14,144.447,113.195,55.960
28.000,0,149.375,256.388,56.000
28.000,1,138.334,257.119,56.000
28.000,2,150.255,245.331,56.184
28.000,3,128.223,257.953,56.003
28.000,4,151.386,235.323,56.002
28.000,5,117.503,258.047,56.003
28.000,6,151.744,224.006,54.989
28.000,7,105.150,257.838,56.000
28.000,8,142.949,206.762,58.594
28.000,9,90.460,257.501,55.991
28.000,10,126.207,190.138,60.963
28.000,11,73.359,257.423,55.980
28.000,12,134.736,154.092,65.670
28.000,13,55.972,257.082,55.988
28.000,14,144.892,113.308,55.963
28.100,0,149.913,256.934,56.003
28.100,1,138.958,257.659,56.003
28.100,2,150.797,245.974,56.165
28.100,3,128.774,258.409,56.007
28.100,4,151.844,235.893,56.034
28.100,5,118.165,258.560,56.007
28.100,6,152.217,224.631,55.051
28.100,7,106.072,258.418,56.004
28.100,8,144.023,207.786,58.379
28.100,9,91.727,258.089,55.996
