FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1593,10.0.0.5,10.0.0.3,4,4,0,0,28590.6,0.00482951
1594,10.0.0.3,10.0.0.5,2,2,0,0,15765.9,0.000270291
1595,10.0.0.12,10.0.0.9,6,6,0,0,149733,0.00139714
1596,10.0.0.9,10.0.0.12,3,3,0,0,21683.5,0.000500327
1597,10.0.0.15,10.0.0.1,6,6,0,0,150209,0.000875037
1598,10.0.0.1,10.0.0.15,3,3,0,0,21647.4,0.000527135
1599,10.0.0.8,10.0.0.7,6,6,0,0,150219,0.000831741
1600,10.0.0.7,10.0.0.8,3,3,0,0,21644.2,0.000472955
1601,10.0.0.4,10.0.0.3,4,4,0,0,28581,0.00981983
1602,10.0.0.3,10.0.0.4,2,2,0,0,17359.7,0.00027014
1603,10.0.0.14,10.0.0.9,4,4,0,0,28578.2,0.00479145
1604,10.0.0.9,10.0.0.14,2,2,0,0,15779,0.000270136
1605,10.0.0.3,10.0.0.4,6,6,0,0,150281,0.000845379
1606,10.0.0.4,10.0.0.3,3,3,0,0,21647.4,0.000554087
1607,10.0.0.15,10.0.0.7,4,4,0,0,28536.5,0.00299381
1608,10.0.0.7,10.0.0.15,2,2,0,0,15230.7,0.000270166
1609,10.0.0.9,10.0.0.11,6,6,0,0,150184,0.000850333
1610,10.0.0.11,10.0.0.9,3,3,0,0,21647.5,0.000545033
1611,10.0.0.9,10.0.0.11,6,6,0,0,150474,0.000657341
1612,10.0.0.11,10.0.0.9,3,3,0,0,21644.2,0.000500027
1613,10.0.0.12,10.0.0.13,4,4,0,0,28532.7,0.00788755
1614,10.0.0.13,10.0.0.12,2,2,0,0,16692.6,0.000270152
1615,10.0.0.9,10.0.0.2,4,4,0,0,28561.5,0.00176454
1616,10.0.0.2,10.0.0.9,2,2,0,0,14934.5,0.000306184
1617,10.0.0.6,10.0.0.1,6,6,0,0,149535,0.00179628
1618,10.0.0.1,10.0.0.6,3,3,0,0,21523.7,0.000581
1619,10.0.0.12,10.0.0.8,6,6,0,0,150175,0.000776007
1620,10.0.0.8,10.0.0.12,3,3,0,0,21637.3,0.000599321
1621,10.0.0.15,10.0.0.12,4,4,0,0,28559.6,0.0058496
1622,10.0.0.12,10.0.0.15,2,2,0,0,16058.7,0.000270214
1623,10.0.0.2,10.0.0.15,6,6,0,0,150479,0.000788383
1624,10.0.0.15,10.0.0.2,3,3,0,0,21647.3,0.000482178
1625,10.0.0.6,10.0.0.15,4,4,0,0,28568.4,0.00183523
1626,10.0.0.15,10.0.0.6,2,2,0,0,14955.5,0.00028811
1627,10.0.0.2,10.0.0.7,4,4,0,0,28541.2,0.00384727
1628,10.0.0.7,10.0.0.2,2,2,0,0,15493.8,0.000270087
1629,10.0.0.2,10.0.0.5,4,4,0,0,28528.5,0.00695124
1630,10.0.0.5,10.0.0.2,2,2,0,0,16385,0.000270103
1631,10.0.0.9,10.0.0.3,4,4,0,0,28577.5,0.00776415
1632,10.0.0.3,10.0.0.9,2,2,0,0,16672.2,0.000297258
1633,10.0.0.8,10.0.0.11,4,4,0,0,28585,0.00280147
1634,10.0.0.11,10.0.0.8,2,2,0,0,15218.7,0.000315048
1635,10.0.0.12,10.0.0.1,4,4,0,0,28557.4,0.00584951
1636,10.0.0.1,10.0.0.12,2,2,0,0,16077.5,0.000270271
1637,10.0.0.14,10.0.0.7,6,6,0,0,149747,0.00180739
1638,10.0.0.7,10.0.0.14,3,3,0,0,21536.7,0.000526991
1639,10.0.0.3,10.0.0.15,6,6,0,0,149672,0.00133797
1640,10.0.0.15,10.0.0.3,3,3,0,0,21666.9,0.000572375
1641,10.0.0.6,10.0.0.9,4,4,0,0,28564.8,0.00778137
1642,10.0.0.9,10.0.0.6,2,2,0,0,16686.9,0.000297022
1643,10.0.0.8,10.0.0.12,6,6,0,0,150469,0.000723867
1644,10.0.0.12,10.0.0.8,3,3,0,0,21644.1,0.00057212
1645,10.0.0.1,10.0.0.13,4,4,0,0,28569.1,0.00485589
1646,10.0.0.13,10.0.0.1,2,2,0,0,15771.1,0.000270298
1647,10.0.0.12,10.0.0.11,4,4,0,0,28566.2,0.00480502
1648,10.0.0.11,10.0.0.12,2,2,0,0,15771.2,0.00027018
1649,10.0.0.6,10.0.0.13,4,4,0,0,28589.3,0.00672509
1650,10.0.0.13,10.0.0.6,2,2,0,0,16368.1,0.000297248
1651,10.0.0.9,10.0.0.1,4,4,0,0,28530.4,0.00180459
1652,10.0.0.1,10.0.0.9,2,2,0,0,14941.6,0.000369086
1653,10.0.0.3,10.0.0.10,4,4,0,0,28560.4,0.004856
1654,10.0.0.10,10.0.0.3,2,2,0,0,15760.7,0.000270318
1655,10.0.0.10,10.0.0.15,6,6,0,0,150356,0.000777459
1656,10.0.0.15,10.0.0.10,3,3,0,0,21644.2,0.000472949
1657,10.0.0.3,10.0.0.6,4,4,0,0,28569.2,0.00281255
1658,10.0.0.6,10.0.0.3,2,2,0,0,15228.2,0.0002703
1659,10.0.0.8,10.0.0.14,6,6,0,0,150280,0.000756371
1660,10.0.0.14,10.0.0.8,3,3,0,0,21647.5,0.000536024
1661,10.0.0.6,10.0.0.14,4,4,0,0,28565.3,0.00586201
1662,10.0.0.14,10.0.0.6,2,2,0,0,16056.1,0.000270094
1663,10.0.0.15,10.0.0.5,4,4,0,0,28533.8,0.00895402
1664,10.0.0.5,10.0.0.15,2,2,0,0,17036.3,0.000270116
1665,10.0.0.9,10.0.0.11,6,6,0,0,150474,0.000657069
1666,10.0.0.11,10.0.0.9,3,3,0,0,21644.2,0.000553973
1667,10.0.0.2,10.0.0.6,4,4,0,0,28537.1,0.00999319
1668,10.0.0.6,10.0.0.2,2,2,0,0,17369.1,0.000270172
1669,10.0.0.14,10.0.0.6,6,6,0,0,150263,0.000742671
1670,10.0.0.6,10.0.0.14,3,3,0,0,21644.2,0.000509018
1671,10.0.0.14,10.0.0.2,4,4,0,0,28563.2,0.00981232
1672,10.0.0.2,10.0.0.14,2,2,0,0,17350.2,0.000270264
1673,10.0.0.2,10.0.0.5,6,6,0,0,150377,0.000769227
1674,10.0.0.5,10.0.0.2,3,3,0,0,21644.1,0.000482063
1675,10.0.0.14,10.0.0.2,6,6,0,0,150415,0.000685603
1676,10.0.0.2,10.0.0.14,3,3,0,0,21647.2,0.000509273
1677,10.0.0.6,10.0.0.4,4,4,0,0,28561.8,0.00484139
1678,10.0.0.4,10.0.0.6,2,2,0,0,15768.5,0.000306246
1679,10.0.0.12,10.0.0.9,6,6,0,0,150254,0.000830447
1680,10.0.0.9,10.0.0.12,3,3,0,0,21647.3,0.000581201
1681,10.0.0.9,10.0.0.1,6,6,0,0,150491,0.000652351
1682,10.0.0.1,10.0.0.9,3,3,0,0,21644.2,0.000518006
1683,10.0.0.3,10.0.0.8,4,4,0,0,28575,0.00671273
1684,10.0.0.8,10.0.0.3,2,2,0,0,16354.2,0.000360208
1685,10.0.0.10,10.0.0.13,4,4,0,0,28551.6,0.00574736
1686,10.0.0.13,10.0.0.10,2,2,0,0,16047.9,0.000378324
1687,10.0.0.3,10.0.0.15,6,6,0,0,150352,0.000717043
1688,10.0.0.15,10.0.0.3,3,3,0,0,21644,0.000509262
1689,10.0.0.15,10.0.0.11,6,6,0,0,150407,0.000773017
1690,10.0.0.11,10.0.0.15,3,3,0,0,21644.2,0.000491012
1691,10.0.0.2,10.0.0.7,6,6,0,0,150416,0.000739097
1692,10.0.0.7,10.0.0.2,3,3,0,0,21647.4,0.000590036
1693,10.0.0.1,10.0.0.7,4,4,0,0,28588.4,0.00877239
1694,10.0.0.7,10.0.0.1,2,2,0,0,17000.1,0.000270044
1695,10.0.0.12,10.0.0.7,4,4,0,0,28534.9,0.00181234
1696,10.0.0.7,10.0.0.12,2,2,0,0,14946.1,0.00033326
1697,10.0.0.11,10.0.0.6,6,6,0,0,149645,0.00169075
1698,10.0.0.6,10.0.0.11,3,3,0,0,21543.3,0.00052694
1699,10.0.0.4,10.0.0.3,6,6,0,0,150267,0.000739895
1700,10.0.0.3,10.0.0.4,3,3,0,0,21644.3,0.000562886
1701,10.0.0.4,10.0.0.10,4,4,0,0,28562.8,0.00286646
1702,10.0.0.10,10.0.0.4,2,2,0,0,15225.9,0.000270111
1703,10.0.0.8,10.0.0.9,6,6,0,0,150285,0.000743079
1704,10.0.0.9,10.0.0.8,3,3,0,0,21644.3,0.000526898
1705,10.0.0.2,10.0.0.9,6,6,0,0,150401,0.000795949
1706,10.0.0.9,10.0.0.2,3,3,0,0,21644.2,0.000464018
1707,10.0.0.15,10.0.0.6,6,6,0,0,150486,0.000764733
1708,10.0.0.6,10.0.0.15,3,3,0,0,21647.5,0.000526991
1709,10.0.0.14,10.0.0.8,6,6,0,0,150373,0.000754687
1710,10.0.0.8,10.0.0.14,3,3,0,0,21647.5,0.000464024
1711,10.0.0.14,10.0.0.15,4,4,0,0,28557.2,0.001765
1712,10.0.0.15,10.0.0.14,2,2,0,0,14939.3,0.00031504
1713,10.0.0.8,10.0.0.15,4,4,0,0,28563.3,0.00373772
1714,10.0.0.15,10.0.0.8,2,2,0,0,15473.8,0.000351086
1715,10.0.0.9,10.0.0.13,4,4,0,0,28580.3,0.00388206
1716,10.0.0.13,10.0.0.9,2,2,0,0,15501.1,0.000270332
1717,10.0.0.5,10.0.0.4,4,4,0,0,28572,0.00686049
1718,10.0.0.4,10.0.0.5,2,2,0,0,16382.2,0.000270014
1719,10.0.0.2,10.0.0.9,6,6,0,0,150189,0.000846049
1720,10.0.0.9,10.0.0.2,3,3,0,0,21647.5,0.000481949
1721,10.0.0.13,10.0.0.3,4,4,0,0,28549.1,0.00293203
1722,10.0.0.3,10.0.0.13,2,2,0,0,15233.1,0.000270292
1723,10.0.0.8,10.0.0.15,6,6,0,0,150175,0.000776507
1724,10.0.0.15,10.0.0.8,3,3,0,0,21644.2,0.000580961
1725,10.0.0.12,10.0.0.3,4,4,0,0,28582.8,0.00790449
1726,10.0.0.3,10.0.0.12,2,2,0,0,16698.4,0.00027015
1727,10.0.0.15,10.0.0.14,6,6,0,0,150451,0.000792307
1728,10.0.0.14,10.0.0.15,3,3,0,0,21644.3,0.000472919
1729,10.0.0.12,10.0.0.7,6,6,0,0,150422,0.000797419
1730,10.0.0.7,10.0.0.12,3,3,0,0,21644.1,0.000572057
1731,10.0.0.4,10.0.0.11,4,4,0,0,28533.3,0.00584256
1732,10.0.0.11,10.0.0.4,2,2,0,0,16056.2,0.00027002
1733,10.0.0.11,10.0.0.10,4,4,0,0,28555.4,0.00485065
1734,10.0.0.10,10.0.0.11,2,2,0,0,15766.1,0.000270006
1735,10.0.0.9,10.0.0.4,4,4,0,0,28557.2,0.00392494
1736,10.0.0.4,10.0.0.9,2,2,0,0,15503.9,0.000270034
1737,10.0.0.15,10.0.0.6,6,6,0,0,150484,0.000757505
1738,10.0.0.6,10.0.0.15,3,3,0,0,21647.5,0.000562937
1739,10.0.0.3,10.0.0.13,6,6,0,0,150180,0.000772063
1740,10.0.0.13,10.0.0.3,3,3,0,0,21644.1,0.000473157
1741,10.0.0.11,10.0.0.4,6,6,0,0,150494,0.000668593
1742,10.0.0.4,10.0.0.11,3,3,0,0,21644.3,0.000580907
1743,10.0.0.15,10.0.0.9,4,4,0,0,28574.3,0.00775988
1744,10.0.0.9,10.0.0.15,2,2,0,0,16663.7,0.00028806
1745,10.0.0.4,10.0.0.2,6,6,0,0,150247,0.000970353
1746,10.0.0.2,10.0.0.4,3,3,0,0,21725.8,0.000818065
1747,10.0.0.3,10.0.0.2,4,4,0,0,28572.3,0.00994629
1748,10.0.0.2,10.0.0.3,2,2,0,0,17378.7,0.000270006
1749,10.0.0.7,10.0.0.13,4,4,0,0,28555.2,0.00497702
1750,10.0.0.13,10.0.0.7,2,2,0,0,15786.8,0.000270113
1751,10.0.0.14,10.0.0.8,6,6,0,0,150260,0.000816815
1752,10.0.0.8,10.0.0.14,3,3,0,0,21644.3,0.000535919
1753,10.0.0.9,10.0.0.5,4,4,0,0,28557.5,0.00781188
1754,10.0.0.5,10.0.0.9,2,2,0,0,16684,0.000270026
1755,10.0.0.11,10.0.0.4,6,6,0,0,150189,0.000846271
1756,10.0.0.4,10.0.0.11,3,3,0,0,21647.6,0.000535907
1757,10.0.0.4,10.0.0.15,4,4,0,0,28533.8,0.00398633
1758,10.0.0.15,10.0.0.4,2,2,0,0,15503.9,0.000270026
1759,10.0.0.14,10.0.0.3,6,6,0,0,149497,0.0022131
1760,10.0.0.3,10.0.0.14,3,3,0,0,21626.4,0.000618045
1761,10.0.0.6,10.0.0.15,6,6,0,0,150299,0.000768003
1762,10.0.0.15,10.0.0.6,3,3,0,0,21647.5,0.000526937
1763,10.0.0.13,10.0.0.1,6,6,0,0,150264,0.000805231
1764,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000526907
1765,10.0.0.11,10.0.0.1,4,4,0,0,28545.2,0.00690917
1766,10.0.0.1,10.0.0.11,2,2,0,0,16385,0.000270006
1767,10.0.0.12,10.0.0.15,6,6,0,0,149646,0.00201347
1768,10.0.0.15,10.0.0.12,3,3,0,0,21523.8,0.000472898
1769,10.0.0.9,10.0.0.7,6,6,0,0,150405,0.000684647
1770,10.0.0.7,10.0.0.9,3,3,0,0,21644.3,0.000508898
1771,10.0.0.8,10.0.0.1,4,4,0,0,28571.9,0.00276582
1772,10.0.0.1,10.0.0.8,2,2,0,0,15206.7,0.000351046
1773,10.0.0.13,10.0.0.3,6,6,0,0,150197,0.000849145
1774,10.0.0.3,10.0.0.13,3,3,0,0,21644.3,0.000472886
1775,10.0.0.14,10.0.0.2,6,6,0,0,150495,0.000658273
1776,10.0.0.2,10.0.0.14,3,3,0,0,21644.3,0.000454898
1777,10.0.0.13,10.0.0.5,4,4,0,0,28537.2,0.00685226
1778,10.0.0.5,10.0.0.13,2,2,0,0,16362.7,0.000270014
1779,10.0.0.5,10.0.0.4,6,6,0,0,150318,0.000717471
1780,10.0.0.4,10.0.0.5,3,3,0,0,21644.3,0.000472886
1781,10.0.0.5,10.0.0.4,6,6,0,0,150495,0.000757531
1782,10.0.0.4,10.0.0.5,3,3,0,0,21644.3,0.000481886
1783,10.0.0.7,10.0.0.5,4,4,0,0,28571.8,0.00281152
1784,10.0.0.5,10.0.0.7,2,2,0,0,15218.8,0.000288014
1785,10.0.0.12,10.0.0.1,6,6,0,0,150355,0.000705785
1786,10.0.0.1,10.0.0.12,3,3,0,0,21644.3,0.000463892
1787,10.0.0.2,10.0.0.1,4,4,0,0,28528,0.00903272
1788,10.0.0.1,10.0.0.2,2,2,0,0,17033.4,0.000270006
1789,10.0.0.13,10.0.0.2,4,4,0,0,28589,0.00171381
1790,10.0.0.2,10.0.0.13,2,2,0,0,14937,0.00029701
1791,10.0.0.6,10.0.0.7,4,4,0,0,28576.5,0.0046999
1792,10.0.0.7,10.0.0.6,2,2,0,0,15755.8,0.000315006
1793,10.0.0.7,10.0.0.15,6,6,0,0,150456,0.000734457
1794,10.0.0.15,10.0.0.7,3,3,0,0,21644.2,0.000517955
1795,10.0.0.10,10.0.0.14,6,6,0,0,148815,0.00122678
1796,10.0.0.14,10.0.0.10,3,3,0,0,21552,0.00179515
1797,10.0.0.1,10.0.0.2,6,6,0,0,150359,0.000792927
1798,10.0.0.2,10.0.0.1,3,3,0,0,21644.3,0.000481886
1799,10.0.0.10,10.0.0.14,6,6,0,0,150171,0.000833155
1800,10.0.0.14,10.0.0.10,3,3,0,0,21644.3,0.000517916
1801,10.0.0.15,10.0.0.4,6,6,0,0,150348,0.000729471
1802,10.0.0.4,10.0.0.15,3,3,0,0,21647.5,0.000535925
1803,10.0.0.10,10.0.0.7,4,4,0,0,28562.6,0.00491968
1804,10.0.0.7,10.0.0.10,2,2,0,0,15789.4,0.000270046
1805,10.0.0.6,10.0.0.7,6,6,0,0,150444,0.000698997
1806,10.0.0.7,10.0.0.6,3,3,0,0,21644.3,0.000490886
1807,10.0.0.15,10.0.0.9,6,6,0,0,150233,0.000829583
1808,10.0.0.9,10.0.0.15,3,3,0,0,21647.5,0.000580976
1809,10.0.0.12,10.0.0.13,6,6,0,0,150501,0.000761761
1810,10.0.0.13,10.0.0.12,3,3,0,0,21644.3,0.000517889
1811,10.0.0.7,10.0.0.15,6,6,0,0,150267,0.000739213
1812,10.0.0.15,10.0.0.7,3,3,0,0,21644.2,0.000490955
1813,10.0.0.5,10.0.0.4,6,6,0,0,150498,0.000683351
1814,10.0.0.4,10.0.0.5,3,3,0,0,21644.3,0.000517886
1815,10.0.0.7,10.0.0.2,6,6,0,0,150355,0.000705649
1816,10.0.0.2,10.0.0.7,3,3,0,0,21644.2,0.000481928
1817,10.0.0.2,10.0.0.9,6,6,0,0,150335,0.000731051
1818,10.0.0.9,10.0.0.2,3,3,0,0,21644.2,0.000508946
1819,10.0.0.15,10.0.0.3,6,6,0,0,150276,0.000831371
1820,10.0.0.3,10.0.0.15,3,3,0,0,21647.6,0.000553916
1821,10.0.0.5,10.0.0.10,4,4,0,0,28566.2,0.00771249
1822,10.0.0.10,10.0.0.5,2,2,0,0,16663.7,0.000342034
1823,10.0.0.12,10.0.0.7,6,6,0,0,150493,0.000687001
1824,10.0.0.7,10.0.0.12,3,3,0,0,21644.2,0.000562928
1825,10.0.0.8,10.0.0.9,6,6,0,0,150328,0.000736091
1826,10.0.0.9,10.0.0.8,3,3,0,0,21644.3,0.000463886
1827,10.0.0.15,10.0.0.2,6,6,0,0,150270,0.000818323
1828,10.0.0.2,10.0.0.15,3,3,0,0,21644.3,0.000508907
1829,10.0.0.7,10.0.0.6,6,6,0,0,150227,0.000870425
1830,10.0.0.6,10.0.0.7,3,3,0,0,21644.3,0.000481886
1831,10.0.0.7,10.0.0.11,4,4,0,0,28565.5,0.00681556
1832,10.0.0.11,10.0.0.7,2,2,0,0,16371,0.00030604
1833,10.0.0.15,10.0.0.8,6,6,0,0,150208,0.000894291
1834,10.0.0.8,10.0.0.15,3,3,0,0,21647.5,0.000553967
1835,10.0.0.2,10.0.0.11,4,4,0,0,28579.3,0.00382433
1836,10.0.0.11,10.0.0.2,2,2,0,0,15503.9,0.00027001
1837,10.0.0.5,10.0.0.9,6,6,0,0,150326,0.000746717
1838,10.0.0.9,10.0.0.5,3,3,0,0,21647.6,0.000580916
1839,10.0.0.8,10.0.0.11,6,6,0,0,150419,0.000709117
1840,10.0.0.11,10.0.0.8,3,3,0,0,21644.2,0.000553946
1841,10.0.0.6,10.0.0.12,6,6,0,0,149967,0.00120148
1842,10.0.0.12,10.0.0.6,3,3,0,0,21722.5,0.0007731
1843,10.0.0.8,10.0.0.3,6,6,0,0,150485,0.000738819
1844,10.0.0.3,10.0.0.8,3,3,0,0,21647.5,0.000562928
1845,10.0.0.7,10.0.0.3,6,6,0,0,149971,0.00109916
1846,10.0.0.3,10.0.0.7,3,3,0,0,21692.7,0.0008631
1847,10.0.0.13,10.0.0.5,6,6,0,0,150360,0.000729307
1848,10.0.0.5,10.0.0.13,3,3,0,0,21644.3,0.000571898
1849,10.0.0.8,10.0.0.6,4,4,0,0,28543.2,0.0079613
1850,10.0.0.6,10.0.0.8,2,2,0,0,16701.5,0.000270014
1851,10.0.0.4,10.0.0.15,6,6,0,0,150341,0.000779737
1852,10.0.0.15,10.0.0.4,3,3,0,0,21644.2,0.000499925
1853,10.0.0.14,10.0.0.7,6,6,0,0,150374,0.000708963
1854,10.0.0.7,10.0.0.14,3,3,0,0,21644.3,0.000535907
1855,10.0.0.10,10.0.0.9,4,4,0,0,28576.1,0.00685227
1856,10.0.0.9,10.0.0.10,2,2,0,0,16387.8,0.00027006
1857,10.0.0.15,10.0.0.7,6,6,0,0,150218,0.000778121
1858,10.0.0.7,10.0.0.15,3,3,0,0,21644.2,0.000589967
1859,10.0.0.3,10.0.0.6,6,6,0,0,150274,0.000734367
1860,10.0.0.6,10.0.0.3,3,3,0,0,21644.3,0.000472907
1861,10.0.0.14,10.0.0.3,6,6,0,0,150489,0.000744481
1862,10.0.0.3,10.0.0.14,3,3,0,0,21644.3,0.000562892
1863,10.0.0.8,10.0.0.5,4,4,0,0,28583.6,0.00876552
1864,10.0.0.5,10.0.0.8,2,2,0,0,17009.2,0.00034202
1865,10.0.0.11,10.0.0.14,4,4,0,0,28575.3,0.00672073
1866,10.0.0.14,10.0.0.11,2,2,0,0,16357.1,0.00036002
1867,10.0.0.3,10.0.0.8,6,6,0,0,150222,0.000802195
1868,10.0.0.8,10.0.0.3,3,3,0,0,21644.2,0.000490928
1869,10.0.0.3,10.0.0.2,6,6,0,0,150361,0.000701311
1870,10.0.0.2,10.0.0.3,3,3,0,0,21644.3,0.000490886
1871,10.0.0.12,10.0.0.6,6,6,0,0,150447,0.000768547
1872,10.0.0.6,10.0.0.12,3,3,0,0,21644.3,0.000490919
1873,10.0.0.14,10.0.0.13,4,4,0,0,28551.1,0.0047425
1874,10.0.0.13,10.0.0.14,2,2,0,0,15753.2,0.000333006
1875,10.0.0.5,10.0.0.11,6,6,0,0,150201,0.00115994
1876,10.0.0.11,10.0.0.5,3,3,0,0,21732.5,0.0007371
1877,10.0.0.4,10.0.0.3,6,6,0,0,150492,0.000652033
1878,10.0.0.3,10.0.0.4,3,3,0,0,21644.3,0.000499886
1879,10.0.0.2,10.0.0.1,6,6,0,0,150510,0.000674095
1880,10.0.0.1,10.0.0.2,3,3,0,0,21647.6,0.000553886
1881,10.0.0.11,10.0.0.14,6,6,0,0,150200,0.000882267
1882,10.0.0.14,10.0.0.11,3,3,0,0,21644.3,0.000481907
1883,10.0.0.3,10.0.0.2,6,6,0,0,150256,0.000820345
1884,10.0.0.2,10.0.0.3,3,3,0,0,21647.6,0.000562886
1885,10.0.0.5,10.0.0.6,4,4,0,0,28591.3,0.00866129
1886,10.0.0.6,10.0.0.5,2,2,0,0,16994.2,0.000387006
1887,10.0.0.9,10.0.0.6,4,4,0,0,28586,0.00967344
1888,10.0.0.6,10.0.0.9,2,2,0,0,17334.8,0.00032402
1889,10.0.0.11,10.0.0.5,6,6,0,0,150195,0.000769883
1890,10.0.0.5,10.0.0.11,3,3,0,0,21644.3,0.000526919
1891,10.0.0.4,10.0.0.8,4,4,0,0,28543.5,0.00993995
1892,10.0.0.8,10.0.0.4,2,2,0,0,17372.4,0.000270026
1893,10.0.0.1,10.0.0.3,4,4,0,0,28591.6,0.00767016
1894,10.0.0.3,10.0.0.1,2,2,0,0,16669.5,0.000342014
1895,10.0.0.13,10.0.0.11,4,4,0,0,28589.2,0.00273029
1896,10.0.0.11,10.0.0.13,2,2,0,0,15213.9,0.000342014
1897,10.0.0.13,10.0.0.7,6,6,0,0,150287,0.000777693
1898,10.0.0.7,10.0.0.13,3,3,0,0,21644.3,0.000553919
1899,10.0.0.14,10.0.0.3,6,6,0,0,150274,0.000787823
1900,10.0.0.3,10.0.0.14,3,3,0,0,21641,0.000598892
1901,10.0.0.11,10.0.0.5,6,6,0,0,150398,0.000744071
1902,10.0.0.5,10.0.0.11,3,3,0,0,21644.3,0.000517919
1903,10.0.0.5,10.0.0.4,6,6,0,0,150309,0.000724147
1904,10.0.0.4,10.0.0.5,3,3,0,0,21644.3,0.000562886
1905,10.0.0.11,10.0.0.3,4,4,0,0,28576.9,0.00982814
1906,10.0.0.3,10.0.0.11,2,2,0,0,17366.1,0.000270014
1907,10.0.0.11,10.0.0.5,6,6,0,0,150466,0.000789539
1908,10.0.0.5,10.0.0.11,3,3,0,0,21644.3,0.000562919
1909,10.0.0.14,10.0.0.8,6,6,0,0,150240,0.000823801
1910,10.0.0.8,10.0.0.14,3,3,0,0,21644.3,0.000490919
1911,10.0.0.4,10.0.0.14,4,4,0,0,28545,0.00781877
1912,10.0.0.14,10.0.0.4,2,2,0,0,16684,0.000270006
1913,10.0.0.13,10.0.0.11,6,6,0,0,150344,0.000715027
1914,10.0.0.11,10.0.0.13,3,3,0,0,21647.6,0.000463898
1915,10.0.0.9,10.0.0.12,6,6,0,0,150505,0.000668479
1916,10.0.0.12,10.0.0.9,3,3,0,0,21647.5,0.000481949
1917,10.0.0.1,10.0.0.10,4,4,0,0,28530.5,0.00193048
1918,10.0.0.10,10.0.0.1,2,2,0,0,14948.6,0.00027001
1919,10.0.0.5,10.0.0.1,4,4,0,0,28575.6,0.0058557
1920,10.0.0.1,10.0.0.5,2,2,0,0,16080.4,0.000270026
1921,10.0.0.12,10.0.0.14,4,4,0,0,28554.4,0.00586287
1922,10.0.0.14,10.0.0.12,2,2,0,0,16072.3,0.000270014
1923,10.0.0.12,10.0.0.15,6,6,0,0,150211,0.000838269
1924,10.0.0.15,10.0.0.12,3,3,0,0,21647.5,0.000535919
1925,10.0.0.10,10.0.0.3,4,4,0,0,28548,0.00186631
1926,10.0.0.3,10.0.0.10,2,2,0,0,14950.9,0.00032402
1927,10.0.0.1,10.0.0.15,4,4,0,0,28588.9,0.00766352
1928,10.0.0.15,10.0.0.1,2,2,0,0,16663.8,0.000333022
1929,10.0.0.14,10.0.0.7,6,6,0,0,150278,0.000811923
1930,10.0.0.7,10.0.0.14,3,3,0,0,21647.6,0.00048191
1931,10.0.0.4,10.0.0.7,4,4,0,0,28550.7,0.00480696
1932,10.0.0.7,10.0.0.4,2,2,0,0,15753.2,0.00030602
1933,10.0.0.15,10.0.0.14,6,6,0,0,150351,0.000718543
1934,10.0.0.14,10.0.0.15,3,3,0,0,21647.5,0.00045494
1935,10.0.0.4,10.0.0.2,6,6,0,0,150452,0.000755703
1936,10.0.0.2,10.0.0.4,3,3,0,0,21644.3,0.000508898
1937,10.0.0.13,10.0.0.3,6,6,0,0,150279,0.000828775
1938,10.0.0.3,10.0.0.13,3,3,0,0,21647.6,0.000508886
1939,10.0.0.3,10.0.0.13,6,6,0,0,150282,0.000736829
1940,10.0.0.13,10.0.0.3,3,3,0,0,21647.6,0.000517886
1941,10.0.0.12,10.0.0.14,6,6,0,0,150345,0.000767955
1942,10.0.0.14,10.0.0.12,3,3,0,0,21647.6,0.000544898
1943,10.0.0.10,10.0.0.9,6,6,0,0,150400,0.000697475
1944,10.0.0.9,10.0.0.10,3,3,0,0,21644.2,0.000562967
1945,10.0.0.7,10.0.0.12,6,6,0,0,150296,0.000725821
1946,10.0.0.12,10.0.0.7,3,3,0,0,21644.2,0.000580928
1947,10.0.0.8,10.0.0.2,6,6,0,0,149675,0.00200781
1948,10.0.0.2,10.0.0.8,3,3,0,0,21669.2,0.00059109
1949,10.0.0.12,10.0.0.15,6,6,0,0,150229,0.000823567
1950,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000490919
1951,10.0.0.6,10.0.0.10,4,4,0,0,28547.2,0.00487577
1952,10.0.0.10,10.0.0.6,2,2,0,0,15753.2,0.00027004
1953,10.0.0.1,10.0.0.8,6,6,0,0,150491,0.000670461
1954,10.0.0.8,10.0.0.1,3,3,0,0,21644.2,0.000535961
1955,10.0.0.13,10.0.0.2,6,6,0,0,150213,0.000854631
1956,10.0.0.2,10.0.0.13,3,3,0,0,21647.6,0.000454892
1957,10.0.0.3,10.0.0.7,6,6,0,0,150321,0.000822871
1958,10.0.0.7,10.0.0.3,3,3,0,0,21647.5,0.000553919
1959,10.0.0.13,10.0.0.3,6,6,0,0,150399,0.000814975
1960,10.0.0.3,10.0.0.13,3,3,0,0,21644.3,0.000508886
1961,10.0.0.13,10.0.0.9,4,4,0,0,28569.4,0.00381111
1962,10.0.0.9,10.0.0.13,2,2,0,0,15478.9,0.00027004
1963,10.0.0.6,10.0.0.1,4,4,0,0,28549.6,0.00890651
1964,10.0.0.1,10.0.0.6,2,2,0,0,17009.2,0.000270044
1965,10.0.0.1,10.0.0.7,4,4,0,0,28554.3,0.00189394
