time,nodeId,x,y,z,node_type,speed
66.6,1003,31.205,157.759,63.6202,1,2.14105
66.6,1004,82.1811,74.8344,50.1722,1,5.85777
66.6,1005,59.6859,314.135,55.7751,1,3.49302
66.6,1006,82.6311,232.761,35.5929,1,3.5307
66.6,1007,27.7428,434.787,52.468,1,4.05613
66.7,0,0.00354,0.022,0.5,0,0.006
66.7,1,1.011,0.023782,0.5,0,0.00366667
66.7,2,1.99087,0.078,0.5,0,0.003001
66.7,3,2.988,0.067,0.5,0,0
66.7,4,4.017,0.055,0.5,0,0
66.7,5,5.04617,0.06843,0.5,0,0.00473756
66.7,6,5.985,0.092366,0.5,0,0.00366667
66.7,7,7.04,0.1,0.5,0,0
66.7,8,8.025,0.098504,0.5,0,0.00366667
66.7,9,9.00114,0.13439,0.5,0,0.00473756
66.7,10,1.02721,-0.363818,0.5,0,0.00473756
66.7,11,1.05661,1.565,0.7601,0,0.150479
66.7,12,2.722,0.377,2.3,0,0
66.7,13,2.953,1.06802,0.5,0,0.00399734
66.7,14,3.981,1.043,0.5,0,0
66.7,1000,81.4046,454.554,47.3491,1,3.15977
66.7,1001,9.51598,162.26,35,1,5.64103
66.7,1002,5,5,60.8588,1,0.359473
66.7,1003,31.1057,157.577,63.5655,1,2.14105
66.7,1004,81.8054,75.2826,50.2055,1,5.85777
66.7,1005,59.406,314.34,55.8114,1,3.49302
66.7,1006,82.9209,232.559,35.5982,1,3.5307
66.7,1007,27.472,435.086,52.4252,1,4.05613
66.8,0,0.00414,0.022,0.5,0,0.006
66.8,1,1.011,0.0234153,0.5,0,0.00366667
66.8,2,1.99117,0.078,0.5,0,0.003001
66.8,3,2.988,0.067,0.5,0,0
66.8,4,4.017,0.055,0.5,0,0
66.8,5,5.04587,0.0680633,0.5,0,0.00473756
66.8,6,5.985,0.0927327,0.5,0,0.00366667
66.8,7,7.04,0.1,0.5,0,0
66.8,8,8.025,0.0988707,0.5,0,0.00366667
66.8,9,9.00084,0.134023,0.5,0,0.00473756
66.8,10,1.02691,-0.363452,0.5,0,0.00473756
66.8,11,1.05541,1.565,0.7451,0,0.150479
66.8,12,2.722,0.377,2.3,0,0
66.8,13,2.953,1.06842,0.5,0,0.00399734
66.8,14,3.981,1.043,0.5,0,0
66.8,1000,81.7127,454.618,47.3766,1,3.15977
66.8,1001,9.58338,161.7,35,1,5.64103
66.8,1002,5,5,60.8947,1,0.359473
66.8,1003,31.0064,157.396,63.5108,1,2.14105
66.8,1004,81.4297,75.7308,50.2388,1,5.85777
66.8,1005,59.126,314.546,55.8478,1,3.49302
66.8,1006,83.2108,232.358,35.6036,1,3.5307
66.8,1007,27.2013,435.385,52.3825,1,4.05613
66.9,0,0.00474,0.022,0.5,0,0.006
66.9,1,1.011,0.0230487,0.5,0,0.00366667
66.9,2,1.99147,0.078,0.5,0,0.003001
66.9,3,2.988,0.067,0.5,0,0
66.9,4,4.017,0.055,0.5,0,0
66.9,5,5.04557,0.0676967,0.5,0,0.00473756
66.9,6,5.985,0.0930993,0.5,0,0.00366667
66.9,7,7.04,0.1,0.5,0,0
66.9,8,8.025,0.0992373,0.5,0,0.00366667
66.9,9,9.00054,0.133656,0.5,0,0.00473756
66.9,10,1.02661,-0.363085,0.5,0,0.00473756
66.9,11,1.04688,1.49232,0.730833,0,1.11671
66.9,12,2.722,0.377,2.3,0,0
66.9,13,2.953,1.06882,0.5,0,0.00399734
66.9,14,3.981,1.043,0.5,0,0
66.9,1000,82.0208,454.683,47.4041,1,3.15977
66.9,1001,9.65078,161.14,35,1,5.64103
66.9,1002,5,5,60.9307,1,0.359473
66.9,1003,30.9071,157.214,63.4562,1,2.14105
66.9,1004,81.0539,76.179,50.2721,1,5.85777
66.9,1005,58.846,314.752,55.8842,1,3.49302
66.9,1006,83.5006,232.156,35.609,1,3.5307
66.9,1007,26.9305,435.684,52.3397,1,4.05613
67,0,0.00534,0.022,0.5,0,0.006
67,1,1.011,0.022682,0.5,0,0.00366667
67,2,1.99177,0.078,0.5,0,0.003001
67,3,2.988,0.067,0.5,0,0
67,4,4.017,0.055,0.5,0,0
67,5,5.04527,0.06733,0.5,0,0.00473756
67,6,5.985,0.093466,0.5,0,0.00366667
67,7,7.04,0.1,0.5,0,0
67,8,8.025,0.099604,0.5,0,0.00366667
67,9,9.00024,0.13329,0.5,0,0.00473756
67,10,1.02631,-0.362718,0.5,0,0.00473756
67,11,1.03458,1.3822,0.716944,0,1.11671
67,12,2.722,0.377,2.3,0,0
67,13,2.953,1.06922,0.5,0,0.00399734
67,14,3.981,1.043,0.5,0,0
67,1000,82.3289,454.747,47.4317,1,3.15977
67,1001,9.71818,160.58,35,1,5.64103
67,1002,5,5,60.9666,1,0.359473
67,1003,30.8077,157.032,63.4015,1,2.14105
67,1004,80.6782,76.6272,50.3054,1,5.85777
67,1005,58.566,314.957,55.9206,1,3.49302
67,1006,83.7905,231.955,35.6143,1,3.5307
67,1007,26.6598,435.982,52.297,1,4.05613
67.1,0,0.00594,0.022,0.5,0,0.006
67.1,1,1.011,0.0223153,0.5,0,0.00366667
67.1,2,1.99207,0.078,0.5,0,0.003001
67.1,3,2.988,0.067,0.5,0,0
67.1,4,4.017,0.055,0.5,0,0
67.1,5,5.04503,0.067,0.5,0,0.003
67.1,6,5.985,0.0938327,0.5,0,0.00366667
67.1,7,7.04,0.1,0.5,0,0
67.1,8,8.025,0.0999707,0.5,0,0.00366667
67.1,9,9.00006,0.133,0.5,0,0.003
67.1,10,1.02601,-0.362352,0.5,0,0.00473756
67.1,11,1.02228,1.27208,0.703056,0,1.11671
67.1,12,2.722,0.377,2.3,0,0
67.1,13,2.953,1.06962,0.5,0,0.00399734
67.1,14,3.981,1.043,0.5,0,0
67.1,1000,82.637,454.812,47.4592,1,3.15977
67.1,1001,9.78559,160.019,35,1,5.64103
67.1,1002,5,5,61.0025,1,0.359473
67.1,1003,30.7084,156.851,63.3469,1,2.14105
67.1,1004,80.3025,77.0753,50.3387,1,5.85777
67.1,1005,58.2861,315.163,55.9569,1,3.49302
67.1,1006,84.0803,231.753,35.6197,1,3.5307
67.1,1007,26.389,436.281,52.2542,1,4.05613
67.2,0,0.00654,0.022,0.5,0,0.006
67.2,1,1.01104,0.0220513,0.5,0,0.00473756
67.2,2,1.99237,0.078,0.5,0,0.003001
67.2,3,2.988,0.067,0.5,0,0
67.2,4,4.017,0.055,0.5,0,0
67.2,5,5.04533,0.067,0.5,0,0.003
67.2,6,5.985,0.0941993,0.5,0,0.00366667
67.2,7,7.04,0.1,0.5,0,0
67.2,8,8.02525,0.0996627,0.5,0,0.00453382
67.2,9,9.00036,0.133,0.5,0,0.003
67.2,10,1.02571,-0.361985,0.5,0,0.00473756
67.2,11,1.00998,1.16196,0.689167,0,1.11671
67.2,12,2.722,0.377,2.3,0,0
67.2,13,2.953,1.07002,0.5,0,0.00399734
67.2,14,3.981,1.043,0.5,0,0
67.2,1000,82.9451,454.876,47.4867,1,3.15977
67.2,1001,9.85299,159.459,35,1,5.64103
67.2,1002,5,5,61.0385,1,0.359473
67.2,1003,30.6091,156.669,63.2922,1,2.14105
67.2,1004,79.9268,77.5235,50.372,1,5.85777
67.2,1005,58.0061,315.369,55.9933,1,3.49302
67.2,1006,84.3701,231.551,35.6251,1,3.5307
67.2,1007,26.1183,436.58,52.2115,1,4.05613
67.3,0,0.00714,0.022,0.5,0,0.006
67.3,1,1.01134,0.022418,0.5,0,0.00473756
67.3,2,1.99267,0.078,0.5,0,0.003001
67.3,3,2.988,0.067,0.5,0,0
67.3,4,4.017,0.055,0.5,0,0
67.3,5,5.04563,0.067,0.5,0,0.003
67.3,6,5.985,0.094566,0.5,0,0.00366667
67.3,7,7.04,0.1,0.5,0,0
67.3,8,8.02551,0.099296,0.5,0,0.00453382
67.3,9,9.00066,0.133,0.5,0,0.003
67.3,10,1.02541,-0.361618,0.5,0,0.00473756
67.3,11,0.997675,1.05185,0.675278,0,1.11671
67.3,12,2.722,0.377,2.3,0,0
67.3,13,2.953,1.07042,0.5,0,0.00399734
67.3,14,3.981,1.043,0.5,0,0
67.3,1000,83.2533,454.941,47.5142,1,3.15977
67.3,1001,9.92039,158.899,35,1,5.64103
67.3,1002,5,5,61.0744,1,0.359473
67.3,1003,30.5098,156.487,63.2376,1,2.14105
67.3,1004,79.5511,77.9717,50.4053,1,5.85777
67.3,1005,57.7261,315.574,56.0297,1,3.49302
67.3,1006,84.66,231.35,35.6304,1,3.5307
67.3,1007,25.8475,436.879,52.1687,1,4.05613
67.4,0,0.00774,0.022,0.5,0,0.006
67.4,1,1.01164,0.0227847,0.5,0,0.00473756
67.4,2,1.99297,0.078,0.5,0,0.003001
67.4,3,2.988,0.067,0.5,0,0
67.4,4,4.017,0.055,0.5,0,0
67.4,5,5.04593,0.067,0.5,0,0.003
67.4,6,5.985,0.0949327,0.5,0,0.00366667
67.4,7,7.04,0.1,0.5,0,0
67.4,8,8.02578,0.0989293,0.5,0,0.00453382
67.4,9,9.00096,0.133,0.5,0,0.003
67.4,10,1.02511,-0.361252,0.5,0,0.00473756
67.4,11,0.993186,1.01,0.667315,0,0.0434081
67.4,12,2.722,0.377,2.3,0,0
67.4,13,2.953,1.07082,0.5,0,0.00399734
67.4,14,3.981,1.043,0.5,0,0
67.4,1000,83.5614,455.005,47.5418,1,3.15977
67.4,1001,9.98779,158.339,35,1,5.64103
67.4,1002,5,5,61.1104,1,0.359473
67.4,1003,30.4105,156.306,63.1829,1,2.14105
67.4,1004,79.1754,78.4199,50.4386,1,5.85777
67.4,1005,57.4461,315.78,56.0661,1,3.49302
67.4,1006,84.9498,231.148,35.6358,1,3.5307
67.4,1007,25.5768,437.178,52.1259,1,4.05613
67.5,0,0.00834,0.022,0.5,0,0.006
67.5,1,1.01194,0.0231513,0.5,0,0.00473756
67.5,2,1.99327,0.078,0.5,0,0.003001
67.5,3,2.988,0.067,0.5,0,0
67.5,4,4.017,0.055,0.5,0,0
67.5,5,5.04623,0.067,0.5,0,0.003
67.5,6,5.985,0.0952993,0.5,0,0.00366667
67.5,7,7.04,0.1,0.5,0,0
67.5,8,8.02605,0.0985627,0.5,0,0.00453382
67.5,9,9.00126,0.133,0.5,0,0.003
67.5,10,1.02481,-0.360885,0.5,0,0.00473756
67.5,11,0.993486,1.01,0.662985,0,0.0434081
67.5,12,2.722,0.377,2.3,0,0
67.5,13,2.953,1.07122,0.5,0,0.00399734
67.5,14,3.981,1.043,0.5,0,0
67.5,1000,83.8695,455.069,47.5693,1,3.15977
67.5,1001,10.0552,157.779,35,1,5.64103
67.5,1002,5,5,61.1463,1,0.359473
67.5,1003,30.3112,156.124,63.1283,1,2.14105
67.5,1004,78.7997,78.8681,50.4718,1,5.85777
67.5,1005,57.1661,315.986,56.1025,1,3.49302
67.5,1006,85.2397,230.947,35.6412,1,3.5307
67.5,1007,25.3061,437.477,52.0832,1,4.05613
67.6,0,0.00894,0.022,0.5,0,0.006
67.6,1,1.01224,0.023518,0.5,0,0.00473756
67.6,2,1.99357,0.078,0.5,0,0.003001
67.6,3,2.988,0.067,0.5,0,0
67.6,4,4.017,0.055,0.5,0,0
67.6,5,5.04653,0.067,0.5,0,0.003
67.6,6,5.985,0.095666,0.5,0,0.00366667
67.6,7,7.04,0.1,0.5,0,0
67.6,8,8.02631,0.098196,0.5,0,0.00453382
67.6,9,9.00156,0.133,0.5,0,0.003
67.6,10,1.02451,-0.360518,0.5,0,0.00473756
67.6,11,0.993785,1.01,0.658654,0,0.0434081
67.6,12,2.722,0.377,2.3,0,0
67.6,13,2.953,1.07162,0.5,0,0.00399734
67.6,14,3.981,1.043,0.5,0,0
67.6,1000,84.1776,455.134,47.5968,1,3.15977
67.6,1001,10.1226,157.219,35,1,5.64103
67.6,1002,5,5,61.1823,1,0.359473
67.6,1003,30.2119,155.943,63.0736,1,2.14105
67.6,1004,78.424,79.3163,50.5051,1,5.85777
67.6,1005,56.8862,316.191,56.1388,1,3.49302
67.6,1006,85.5295,230.745,35.6465,1,3.5307
67.6,1007,25.0353,437.776,52.0404,1,4.05613
67.7,0,0.00954,0.022,0.5,0,0.006
67.7,1,1.01254,0.0238847,0.5,0,0.00473756
67.7,2,1.99387,0.078,0.5,0,0.003001
67.7,3,2.988,0.067,0.5,0,0
67.7,4,4.017,0.055,0.5,0,0
67.7,5,5.04683,0.067,0.5,0,0.003
67.7,6,5.985,0.0960327,0.5,0,0.00366667
67.7,7,7.04029,0.1,0.5,0,0.003
67.7,8,8.02658,0.0978293,0.5,0,0.00453382
67.7,9,9.00186,0.133,0.5,0,0.003
67.7,10,1.02421,-0.360152,0.5,0,0.00473756
67.7,11,0.994085,1.01,0.654324,0,0.0434081
67.7,12,2.722,0.377,2.3,0,0
67.7,13,2.953,1.07202,0.5,0,0.00399734
67.7,14,3.981,1.043,0.5,0,0
67.7,1000,84.4857,455.198,47.6243,1,3.15977
67.7,1001,10.19,156.659,35,1,5.64103
67.7,1002,5,5,61.2182,1,0.359473
67.7,1003,30.1125,155.761,63.019,1,2.14105
67.7,1004,78.0483,79.7644,50.5384,1,5.85777
67.7,1005,56.6062,316.397,56.1752,1,3.49302
67.7,1006,85.8194,230.544,35.6519,1,3.5307
67.7,1007,24.7646,438.075,51.9977,1,4.05613
67.8,0,0.01014,0.022,0.5,0,0.006
67.8,1,1.01284,0.0242513,0.5,0,0.00473756
67.8,2,1.99417,0.078,0.5,0,0.003001
67.8,3,2.988,0.067,0.5,0,0
67.8,4,4.017,0.055,0.5,0,0
67.8,5,5.04713,0.067,0.5,0,0.003
67.8,6,5.985,0.0963993,0.5,0,0.00366667
67.8,7,7.04059,0.1,0.5,0,0.003
67.8,8,8.02685,0.0974627,0.5,0,0.00453382
67.8,9,9.00216,0.133,0.5,0,0.003
67.8,10,1.02391,-0.359785,0.5,0,0.00473756
67.8,11,0.994385,1.01,0.649993,0,0.0434081
67.8,12,2.722,0.377,2.3,0,0
67.8,13,2.953,1.07242,0.5,0,0.00399734
67.8,14,3.981,1.043,0.5,0,0
67.8,1000,84.7938,455.263,47.6518,1,3.15977
67.8,1001,10.2574,156.099,35,1,5.64103
67.8,1002,5,5,61.2542,1,0.359473
67.8,1003,30.0132,155.579,62.9643,1,2.14105
67.8,1004,77.6725,80.2126,50.5717,1,5.85777
67.8,1005,56.3262,316.603,56.2116,1,3.49302
67.8,1006,86.1092,230.342,35.6573,1,3.5307
67.8,1007,24.4938,438.374,51.9549,1,4.05613
67.9,0,0.01074,0.022,0.5,0,0.006
67.9,1,1.01314,0.024618,0.5,0,0.00473756
67.9,2,1.99447,0.078,0.5,0,0.003001
67.9,3,2.988,0.067,0.5,0,0
67.9,4,4.017,0.055,0.5,0,0
67.9,5,5.04743,0.067,0.5,0,0.003
67.9,6,5.985,0.096766,0.5,0,0.00366667
67.9,7,7.04089,0.1,0.5,0,0.003
67.9,8,8.02711,0.097096,0.5,0,0.00453382
67.9,9,9.00246,0.133,0.5,0,0.003
67.9,10,1.02361,-0.359418,0.5,0,0.00473756
67.9,11,0.994685,1.01,0.645663,0,0.0434081
67.9,12,2.722,0.377,2.3,0,0
67.9,13,2.953,1.07281,0.5,0,0.00399734
67.9,14,3.981,1.043,0.5,0,0
67.9,1000,85.1019,455.327,47.6794,1,3.15977
67.9,1001,10.3248,155.539,35,1,5.64103
67.9,1002,5,5,61.2901,1,0.359473
67.9,1003,29.9139,155.398,62.9097,1,2.14105
67.9,1004,77.2968,80.6608,50.605,1,5.85777
67.9,1005,56.0462,316.808,56.248,1,3.49302
67.9,1006,86.399,230.141,35.6627,1,3.5307
67.9,1007,24.2231,438.673,51.9122,1,4.05613
68,0,0.01134,0.022,0.5,0,0.006
68,1,1.01344,0.0249847,0.5,0,0.00473756
68,2,1.99477,0.078,0.5,0,0.003001
68,3,2.988,0.067,0.5,0,0
68,4,4.017,0.055,0.5,0,0
68,5,5.04773,0.067,0.5,0,0.003
68,6,5.985,0.0971327,0.5,0,0.00366667
68,7,7.04119,0.1,0.5,0,0.003
68,8,8.02738,0.0967293,0.5,0,0.00453382
68,9,9.00276,0.133,0.5,0,0.003
68,10,1.02331,-0.359052,0.5,0,0.00473756
68,11,0.994985,1.01,0.641332,0,0.0434081
68,12,2.722,0.377,2.3,0,0
68,13,2.953,1.07321,0.5,0,0.00399734
68,14,3.981,1.043,0.5,0,0
68,1000,85.4101,455.392,47.7069,1,3.15977
68,1001,10.3922,154.979,35,1,5.64103
68,1002,5,5,61.3261,1,0.359473
68,1003,29.8146,155.216,62.855,1,2.14105
68,1004,76.9211,81.109,50.6383,1,5.85777
68,1005,55.7663,317.014,56.2843,1,3.49302
68,1006,86.6889,229.939,35.668,1,3.5307
68,1007,23.9523,438.972,51.8694,1,4.05613
68.1,0,0.01194,0.022,0.5,0,0.006
68.1,1,1.01374,0.0253513,0.5,0,0.00473756
68.1,2,1.995,0.078,0.5,0,0
68.1,3,2.988,0.067,0.5,0,0
68.1,4,4.017,0.055,0.5,0,0
68.1,5,5.04803,0.067,0.5,0,0.003
68.1,6,5.985,0.0974993,0.5,0,0.00366667
68.1,7,7.04149,0.1,0.5,0,0.003
68.1,8,8.02765,0.0963627,0.5,0,0.00453382
68.1,9,9.00306,0.133,0.5,0,0.003
68.1,10,1.02301,-0.358685,0.5,0,0.00473756
68.1,11,0.995284,1.01,0.637002,0,0.0434081
68.1,12,2.722,0.377,2.3,0,0
68.1,13,2.953,1.07361,0.5,0,0.00399734
68.1,14,3.981,1.043,0.5,0,0
68.1,1000,85.7182,455.456,47.7344,1,3.15977
68.1,1001,10.4596,154.419,35,1,5.64103
68.1,1002,5,5,61.362,1,0.359473
68.1,1003,29.7153,155.034,62.8004,1,2.14105
68.1,1004,76.5454,81.5572,50.6716,1,5.85777
68.1,1005,55.4863,317.22,56.3207,1,3.49302
68.1,1006,86.9787,229.738,35.6734,1,3.5307
68.1,1007,23.6816,439.271,51.8266,1,4.05613
68.2,0,0.01254,0.022,0.5,0,0.006
68.2,1,1.01404,0.025718,0.5,0,0.00473756
68.2,2,1.995,0.078,0.5,0,0
68.2,3,2.988,0.067,0.5,0,0
68.2,4,4.017,0.055,0.5,0,0
68.2,5,5.04833,0.067,0.5,0,0.003
68.2,6,5.985,0.097866,0.5,0,0.00366667
68.2,7,7.04179,0.1,0.5,0,0.003
68.2,8,8.02791,0.095996,0.5,0,0.00453382
68.2,9,9.00336,0.133,0.5,0,0.003
68.2,10,1.02271,-0.358318,0.5,0,0.00473756
68.2,11,0.995584,1.01,0.632672,0,0.0434081
68.2,12,2.722,0.377,2.3,0,0
68.2,13,2.953,1.07401,0.5,0,0.00399734
68.2,14,3.981,1.043,0.5,0,0
68.2,1000,86.0263,455.52,47.7619,1,3.15977
68.2,1001,10.527,153.859,35,1,5.64103
68.2,1002,5,5,61.398,1,0.359473
68.2,1003,29.616,154.853,62.7457,1,2.14105
68.2,1004,76.1697,82.0054,50.7049,1,5.85777
68.2,1005,55.2063,317.425,56.3571,1,3.49302
68.2,1006,87.2686,229.536,35.6788,1,3.5307
68.2,1007,23.4108,439.57,51.7839,1,4.05613
68.3,0,0.01314,0.022,0.5,0,0.006
68.3,1,1.01434,0.0260847,0.5,0,0.00473756
68.3,2,1.995,0.078,0.5,0,0
68.3,3,2.988,0.067,0.5,0,0
68.3,4,4.017,0.0548093,0.5,0,0.00366667
68.3,5,5.04863,0.067,0.5,0,0.003
68.3,6,5.985,0.0982327,0.5,0,0.00366667
68.3,7,7.04209,0.1,0.5,0,0.003
68.3,8,8.02818,0.0956293,0.5,0,0.00453382
68.3,9,9.00366,0.133,0.5,0,0.003
68.3,10,1.02241,-0.357952,0.5,0,0.00473756
68.3,11,0.995884,1.01,0.628341,0,0.0434081
68.3,12,2.722,0.377,2.3,0,0
68.3,13,2.953,1.07441,0.5,0,0.00399734
68.3,14,3.981,1.043,0.5,0,0
68.3,1000,86.3344,455.585,47.7895,1,3.15977
68.3,1001,10.5944,153.299,35,1,5.64103
68.3,1002,5,5,61.4339,1,0.359473
68.3,1003,29.5167,154.671,62.6911,1,2.14105
68.3,1004,75.794,82.4535,50.7382,1,5.85777
68.3,1005,54.9263,317.631,56.3935,1,3.49302
68.3,1006,87.5584,229.335,35.6841,1,3.5307
68.3,1007,23.1401,439.869,51.7411,1,4.05613
68.4,0,0.01374,0.022,0.5,0,0.006
68.4,1,1.01464,0.0264513,0.5,0,0.00473756
68.4,2,1.995,0.078,0.5,0,0
68.4,3,2.988,0.067,0.5,0,0
68.4,4,4.017,0.0544427,0.5,0,0.00366667
68.4,5,5.04893,0.067,0.5,0,0.003
68.4,6,5.985,0.0985993,0.5,0,0.00366667
68.4,7,7.04238,0.1,0.5,0,0.003
68.4,8,8.02845,0.0952627,0.5,0,0.00453382
68.4,9,9.00396,0.133,0.5,0,0.003
68.4,10,1.02211,-0.357585,0.5,0,0.00473756
68.4,11,0.996184,1.01,0.624011,0,0.0434081
68.4,12,2.722,0.377,2.3,0,0
68.4,13,2.953,1.07481,0.5,0,0.00399734
68.4,14,3.981,1.043,0.5,0,0
68.4,1000,86.6425,455.649,47.817,1,3.15977
68.4,1001,10.6618,152.739,35,1,5.64103
68.4,1002,5,5,61.4699,1,0.359473
68.4,1003,29.4174,154.489,62.6364,1,2.14105
68.4,1004,75.4183,82.9017,50.7715,1,5.85777
68.4,1005,54.6463,317.837,56.4299,1,3.49302
68.4,1006,87.8483,229.133,35.6895,1,3.5307
68.4,1007,22.8693,440.168,51.6984,1,4.05613
68.5,0,0.01434,0.022,0.5,0,0.006
68.5,1,1.01494,0.026818,0.5,0,0.00473756
68.5,2,1.995,0.078,0.5,0,0
68.5,3,2.988,0.067,0.5,0,0
68.5,4,4.017,0.054076,0.5,0,0.00366667
68.5,5,5.04923,0.067,0.5,0,0.003
68.5,6,5.985,0.098966,0.5,0,0.00366667
68.5,7,7.04268,0.1,0.5,0,0.003
68.5,8,8.02871,0.094896,0.5,0,0.00453382
68.5,9,9.00426,0.133,0.5,0,0.003
68.5,10,1.02181,-0.357218,0.5,0,0.00473756
68.5,11,0.996484,1.01,0.61968,0,0.0434081
68.5,12,2.72198,0.376982,2.29993,0,0.0141547
68.5,13,2.953,1.07521,0.5,0,0.00399734
68.5,14,3.981,1.043,0.5,0,0
68.5,1000,86.9506,455.714,47.8445,1,3.15977
68.5,1001,10.7292,152.179,35,1,5.64103
68.5,1002,5,5,61.5058,1,0.359473
68.5,1003,29.318,154.308,62.5818,1,2.14105
68.5,1004,75.0426,83.3499,50.8048,1,5.85777
68.5,1005,54.3664,318.042,56.4662,1,3.49302
68.5,1006,88.1381,228.931,35.6949,1,3.5307
68.5,1007,22.5986,440.467,51.6556,1,4.05613
68.6,0,0.01494,0.022,0.5,0,0.006
68.6,1,1.01524,0.0271847,0.5,0,0.00473756
68.6,2,1.995,0.078,0.5,0,0
68.6,3,2.988,0.067,0.5,0,0
68.6,4,4.017,0.0537093,0.5,0,0.00366667
68.6,5,5.04953,0.067,0.5,0,0.003
68.6,6,5.985,0.0993327,0.5,0,0.00366667
68.6,7,7.04298,0.1,0.5,0,0.003
68.6,8,8.02898,0.0945293,0.5,0,0.00453382
68.6,9,9.00456,0.133,0.5,0,0.003
68.6,10,1.02151,-0.356852,0.5,0,0.00473756
68.6,11,0.996783,1.01,0.61535,0,0.0434081
68.6,12,2.72168,0.376615,2.2986,0,0.0141547
68.6,13,2.953,1.07561,0.5,0,0.00399734
68.6,14,3.981,1.043,0.5,0,0
68.6,1000,87.2587,455.778,47.872,1,3.15977
68.6,1001,10.7966,151.619,35,1,5.64103
68.6,1002,5,5,61.5418,1,0.359473
68.6,1003,29.2187,154.126,62.5271,1,2.14105
68.6,1004,74.6669,83.7981,50.8381,1,5.85777
68.6,1005,54.0864,318.248,56.5026,1,3.49302
68.6,1006,88.428,228.73,35.7002,1,3.5307
68.6,1007,22.3278,440.766,51.6129,1,4.05613
68.7,0,0.01554,0.022,0.5,0,0.006
68.7,1,1.01554,0.0275513,0.5,0,0.00473756
68.7,2,1.995,0.078,0.5,0,0
68.7,3,2.988,0.067,0.5,0,0
68.7,4,4.017,0.0533427,0.5,0,0.00366667
68.7,5,5.04983,0.067,0.5,0,0.003
68.7,6,5.985,0.0996993,0.5,0,0.00366667
68.7,7,7.04328,0.1,0.5,0,0.003
68.7,8,8.02925,0.0941627,0.5,0,0.00453382
68.7,9,9.00486,0.133,0.5,0,0.003
68.7,10,1.02121,-0.356485,0.5,0,0.00473756
68.7,11,0.997083,1.01,0.611019,0,0.0434081
68.7,12,2.72138,0.376248,2.29727,0,0.0141547
68.7,13,2.953,1.07601,0.5,0,0.00399734
68.7,14,3.981,1.043,0.5,0,0
68.7,1000,87.5668,455.842,47.8996,1,3.15977
68.7,1001,10.864,151.059,35,1,5.64103
68.7,1002,5,5,61.5777,1,0.359473
68.7,1003,29.1194,153.945,62.4725,1,2.14105
68.7,1004,74.2911,84.2463,50.8714,1,5.85777
68.7,1005,53.8064,318.454,56.539,1,3.49302
68.7,1006,88.7178,228.528,35.7056,1,3.5307
68.7,1007,22.0571,441.065,51.5701,1,4.05613
68.8,0,0.01614,0.022,0.5,0,0.006
68.8,1,1.01584,0.027918,0.5,0,0.00473756
68.8,2,1.995,0.078,0.5,0,0
68.8,3,2.988,0.067,0.5,0,0
68.8,4,4.017,0.052976,0.5,0,0.00366667
68.8,5,5.05013,0.067,0.5,0,0.003
68.8,6,5.985,0.099934,0.5,0,0.00366667
68.8,7,7.04359,0.1,0.5,0,0.003
68.8,8,8.02951,0.093796,0.5,0,0.00453382
68.8,9,9.00516,0.133,0.5,0,0.003
68.8,10,1.02091,-0.356118,0.5,0,0.00473756
68.8,11,0.997383,1.01,0.606689,0,0.0434081
68.8,12,2.72108,0.375881,2.29593,0,0.0141547
68.8,13,2.953,1.07641,0.5,0,0.00399734
68.8,14,3.981,1.043,0.5,0,0
68.8,1000,87.875,455.907,47.9271,1,3.15977
68.8,1001,10.9314,150.498,35,1,5.64103
68.8,1002,5,5,61.6137,1,0.359473
68.8,1003,29.0201,153.763,62.4178,1,2.14105
68.8,1004,73.9154,84.6945,50.9047,1,5.85777
68.8,1005,53.5264,318.659,56.5754,1,3.49302
68.8,1006,89.0076,228.327,35.711,1,3.5307
68.8,1007,21.7863,441.364,51.5274,1,4.05613
68.9,0,0.01674,0.022,0.5,0,0.006
68.9,1,1.01614,0.0282847,0.5,0,0.00473756
68.9,2,1.995,0.078,0.5,0,0
68.9,3,2.988,0.067,0.5,0,0
68.9,4,4.017,0.0526093,0.5,0,0.00366667
68.9,5,5.05043,0.067,0.5,0,0.003
68.9,6,5.985,0.0995673,0.5,0,0.00366667
68.9,7,7.04389,0.1,0.5,0,0.003
68.9,8,8.02978,0.0934293,0.5,0,0.00453382
68.9,9,9.00546,0.133,0.5,0,0.003
68.9,10,1.02061,-0.355752,0.5,0,0.00473756
68.9,11,0.997683,1.01,0.602358,0,0.0434081
68.9,12,2.72078,0.375515,2.2946,0,0.0141547
68.9,13,2.953,1.07681,0.5,0,0.00399734
68.9,14,3.981,1.043,0.5,0,0
68.9,1000,88.1831,455.971,47.9546,1,3.15977
68.9,1001,10.9988,149.938,35,1,5.64103
68.9,1002,5,5,61.6496,1,0.359473
68.9,1003,28.9208,153.581,62.3632,1,2.14105
68.9,1004,73.5397,85.1426,50.938,1,5.85777
68.9,1005,53.2465,318.865,56.6118,1,3.49302
68.9,1006,89.2975,228.125,35.7163,1,3.5307
68.9,1007,21.5156,441.663,51.4846,1,4.05613
69,0,0.01734,0.022,0.5,0,0.006
69,1,1.01644,0.0286513,0.5,0,0.00473756
69,2,1.995,0.078,0.5,0,0
69,3,2.988,0.067,0.5,0,0
69,4,4.017,0.0522427,0.5,0,0.00366667
69,5,5.05073,0.067,0.5,0,0.003
