FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
5951,10.0.0.10,10.0.0.12,13,13,0,0,45402.9,0.00429686
5952,10.0.0.12,10.0.0.10,31,31,0,0,2.11139e+06,0.0102336
5953,10.0.0.12,10.0.0.5,26,26,0,0,826443,0.0206755
5954,10.0.0.5,10.0.0.12,13,13,0,0,45555.7,0.00662977
5955,10.0.0.12,10.0.0.5,31,31,0,0,2.10575e+06,0.0341347
5956,10.0.0.14,10.0.0.12,26,26,0,0,809606,0.0195239
5957,10.0.0.14,10.0.0.12,31,31,0,0,2.11142e+06,0.0140143
5958,10.0.0.12,10.0.0.14,14,14,0,0,51171.3,0.00683328
5959,10.0.0.1,10.0.0.11,26,26,0,0,828150,0.00443007
5960,10.0.0.11,10.0.0.1,13,13,0,0,45662.7,0.00412257
5961,10.0.0.1,10.0.0.11,31,31,0,0,2.11145e+06,0.0074511
5962,10.0.0.7,10.0.0.3,26,26,0,0,827193,0.00874639
5963,10.0.0.3,10.0.0.7,13,13,0,0,46585.8,0.00474951
5964,10.0.0.7,10.0.0.3,31,31,0,0,2.11138e+06,0.0123783
5965,10.0.0.12,10.0.0.1,26,26,0,0,828089,0.00452206
5966,10.0.0.1,10.0.0.12,13,13,0,0,45660.9,0.00335018
5967,10.0.0.12,10.0.0.1,31,31,0,0,2.11145e+06,0.00759947
5968,10.0.0.4,10.0.0.1,26,26,0,0,825972,0.013654
5969,10.0.0.4,10.0.0.1,31,31,0,0,2.11146e+06,0.0110901
5970,10.0.0.1,10.0.0.4,13,13,0,0,47657.3,0.0047635
5971,10.0.0.7,10.0.0.2,24,24,0,0,753985,0.0359665
5972,10.0.0.7,10.0.0.2,31,31,0,0,2.10294e+06,0.0318894
5973,10.0.0.2,10.0.0.7,12,12,0,0,45324.2,0.00916568
5974,10.0.0.7,10.0.0.14,26,26,0,0,827463,0.00458368
5975,10.0.0.14,10.0.0.7,13,13,0,0,45661.4,0.00409281
5976,10.0.0.7,10.0.0.14,31,31,0,0,2.11144e+06,0.00782784
5977,10.0.0.2,10.0.0.11,26,26,0,0,827957,0.00577668
5978,10.0.0.11,10.0.0.2,13,13,0,0,45659.6,0.0043779
5979,10.0.0.2,10.0.0.11,31,31,0,0,2.11143e+06,0.0100436
5980,10.0.0.15,10.0.0.13,26,26,0,0,825197,0.0173765
5981,10.0.0.13,10.0.0.15,13,13,0,0,45625.5,0.00507156
5982,10.0.0.15,10.0.0.13,31,31,0,0,2.11142e+06,0.0416037
5983,10.0.0.3,10.0.0.14,26,26,0,0,827790,0.00708845
5984,10.0.0.14,10.0.0.3,13,13,0,0,45663.7,0.00456018
5985,10.0.0.3,10.0.0.14,31,31,0,0,2.11147e+06,0.00825814
5986,10.0.0.4,10.0.0.2,26,26,0,0,828294,0.00768692
5987,10.0.0.2,10.0.0.4,13,13,0,0,45662.4,0.00389061
5988,10.0.0.4,10.0.0.2,31,31,0,0,2.11135e+06,0.0088083
5989,10.0.0.10,10.0.0.15,26,26,0,0,826271,0.00607534
5990,10.0.0.15,10.0.0.10,13,13,0,0,45561.4,0.00389738
5991,10.0.0.10,10.0.0.15,31,31,0,0,2.11143e+06,0.00798667
5992,10.0.0.13,10.0.0.3,26,26,0,0,827922,0.00452973
5993,10.0.0.3,10.0.0.13,13,13,0,0,45658.8,0.00350328
5994,10.0.0.13,10.0.0.3,31,31,0,0,2.11136e+06,0.00817427
5995,10.0.0.14,10.0.0.5,26,26,0,0,828217,0.00447259
5996,10.0.0.5,10.0.0.14,13,13,0,0,45661,0.00350362
5997,10.0.0.14,10.0.0.5,31,31,0,0,2.11136e+06,0.00830662
5998,10.0.0.8,10.0.0.2,24,23,1,4.16667,746318,0.0295801
5999,10.0.0.8,10.0.0.2,31,31,0,0,1.91109e+06,0.0429519
6000,10.0.0.2,10.0.0.8,12,12,0,0,44957.9,0.0126091
6001,10.0.0.15,10.0.0.2,26,26,0,0,827454,0.00591366
6002,10.0.0.2,10.0.0.15,13,13,0,0,45662.8,0.00405057
6003,10.0.0.15,10.0.0.2,31,31,0,0,2.11146e+06,0.0094856
6004,10.0.0.2,10.0.0.5,26,26,0,0,827049,0.00568664
6005,10.0.0.5,10.0.0.2,13,13,0,0,45591.4,0.00577514
6006,10.0.0.2,10.0.0.5,31,31,0,0,2.11135e+06,0.0116075
6007,10.0.0.4,10.0.0.2,26,26,0,0,827622,0.00568438
6008,10.0.0.2,10.0.0.4,13,13,0,0,45660.2,0.00356648
6009,10.0.0.4,10.0.0.2,31,31,0,0,2.11139e+06,0.00821459
6010,10.0.0.15,10.0.0.2,26,26,0,0,828045,0.0110809
6011,10.0.0.2,10.0.0.15,13,13,0,0,45658.7,0.00476845
6012,10.0.0.15,10.0.0.2,31,31,0,0,2.11145e+06,0.0163702
6013,10.0.0.3,10.0.0.4,26,26,0,0,828306,0.00449423
6014,10.0.0.4,10.0.0.3,13,13,0,0,45661,0.00371421
6015,10.0.0.3,10.0.0.4,31,31,0,0,2.11139e+06,0.00753529
6016,10.0.0.5,10.0.0.8,26,26,0,0,827646,0.00600111
6017,10.0.0.8,10.0.0.5,13,13,0,0,45660.7,0.00443245
6018,10.0.0.5,10.0.0.8,31,31,0,0,2.11143e+06,0.00882749
6019,10.0.0.15,10.0.0.1,26,26,0,0,827903,0.00552901
6020,10.0.0.1,10.0.0.15,13,13,0,0,45660.5,0.00350353
6021,10.0.0.15,10.0.0.1,31,31,0,0,2.11145e+06,0.00761497
6022,10.0.0.11,10.0.0.4,26,26,0,0,826777,0.0185944
6023,10.0.0.11,10.0.0.4,31,31,0,0,2.11141e+06,0.0175027
6024,10.0.0.4,10.0.0.11,13,13,0,0,49012.9,0.00694987
6025,10.0.0.11,10.0.0.4,26,26,0,0,828080,0.0108096
6026,10.0.0.4,10.0.0.11,13,13,0,0,45712.8,0.00495793
6027,10.0.0.11,10.0.0.4,31,31,0,0,2.10305e+06,0.0183613
6028,10.0.0.10,10.0.0.15,26,26,0,0,828355,0.00568456
6029,10.0.0.15,10.0.0.10,13,13,0,0,45662.4,0.00405646
6030,10.0.0.10,10.0.0.15,31,31,0,0,2.11135e+06,0.00804364
6031,10.0.0.15,10.0.0.4,24,24,0,0,718483,0.0310164
6032,10.0.0.15,10.0.0.4,31,31,0,0,2.10583e+06,0.0317004
6033,10.0.0.4,10.0.0.15,13,13,0,0,47402.2,0.0110957
6034,10.0.0.15,10.0.0.3,26,26,0,0,826790,0.0135717
6035,10.0.0.3,10.0.0.15,13,13,0,0,46116.5,0.00534148
6036,10.0.0.15,10.0.0.3,31,31,0,0,2.10548e+06,0.0192639
6037,10.0.0.12,10.0.0.2,26,26,0,0,827713,0.00457341
6038,10.0.0.2,10.0.0.12,13,13,0,0,45660.7,0.00353929
6039,10.0.0.12,10.0.0.2,31,31,0,0,2.11145e+06,0.00766251
6040,10.0.0.1,10.0.0.5,26,26,0,0,825814,0.0165238
6041,10.0.0.1,10.0.0.5,31,30,1,3.22581,2.03834e+06,0.0125614
6042,10.0.0.5,10.0.0.1,13,13,0,0,48482,0.00621781
6043,10.0.0.7,10.0.0.2,26,26,0,0,827456,0.00769555
6044,10.0.0.2,10.0.0.7,13,13,0,0,45660,0.00503324
6045,10.0.0.7,10.0.0.2,31,31,0,0,2.1114e+06,0.0137028
6046,10.0.0.2,10.0.0.1,26,26,0,0,827944,0.00451119
6047,10.0.0.1,10.0.0.2,13,13,0,0,45659.4,0.00366739
6048,10.0.0.2,10.0.0.1,31,31,0,0,2.11141e+06,0.00887845
6049,10.0.0.2,10.0.0.15,26,26,0,0,828346,0.0117401
6050,10.0.0.15,10.0.0.2,13,13,0,0,45660.9,0.00499215
6051,10.0.0.2,10.0.0.15,31,31,0,0,2.11141e+06,0.014654
6052,10.0.0.14,10.0.0.3,26,26,0,0,827916,0.00599913
6053,10.0.0.3,10.0.0.14,13,13,0,0,45663.8,0.00434299
6054,10.0.0.14,10.0.0.3,31,31,0,0,2.11148e+06,0.00919385
6055,10.0.0.15,10.0.0.5,26,26,0,0,823981,0.0340859
6056,10.0.0.5,10.0.0.15,13,13,0,0,47049.3,0.00540162
6057,10.0.0.15,10.0.0.5,31,30,1,3.22581,2.04327e+06,0.0342531
6058,10.0.0.1,10.0.0.7,26,26,0,0,824670,0.0163459
6059,10.0.0.7,10.0.0.1,13,13,0,0,46199.7,0.00663256
6060,10.0.0.1,10.0.0.7,31,31,0,0,2.07726e+06,0.0286304
6061,10.0.0.2,10.0.0.7,26,26,0,0,824933,0.0140939
6062,10.0.0.7,10.0.0.2,13,13,0,0,45511,0.0040386
6063,10.0.0.2,10.0.0.7,31,31,0,0,2.11146e+06,0.0154822
6064,10.0.0.13,10.0.0.3,26,26,0,0,827555,0.00458147
6065,10.0.0.3,10.0.0.13,13,13,0,0,45660.7,0.00327826
6066,10.0.0.13,10.0.0.3,31,31,0,0,2.11138e+06,0.00764998
6067,10.0.0.5,10.0.0.3,26,26,0,0,827640,0.00452686
6068,10.0.0.3,10.0.0.5,13,13,0,0,45660.5,0.00309836
6069,10.0.0.5,10.0.0.3,31,31,0,0,2.11143e+06,0.00763245
6070,10.0.0.4,10.0.0.10,26,26,0,0,819818,0.0150953
6071,10.0.0.10,10.0.0.4,13,13,0,0,46218.7,0.00491219
6072,10.0.0.4,10.0.0.10,31,30,1,3.22581,2.03743e+06,0.0171079
6073,10.0.0.6,10.0.0.1,24,24,0,0,752458,0.0246327
6074,10.0.0.6,10.0.0.1,31,31,0,0,2.11138e+06,0.0209639
6075,10.0.0.1,10.0.0.6,12,12,0,0,45518.9,0.00630066
6076,10.0.0.13,10.0.0.2,26,26,0,0,827841,0.00453971
6077,10.0.0.2,10.0.0.13,13,13,0,0,45661.3,0.00412806
6078,10.0.0.13,10.0.0.2,31,31,0,0,2.11146e+06,0.00746305
6079,10.0.0.3,10.0.0.12,26,26,0,0,827915,0.00530598
6080,10.0.0.12,10.0.0.3,13,13,0,0,45663.3,0.00460298
6081,10.0.0.3,10.0.0.12,31,31,0,0,2.11147e+06,0.00946657
6082,10.0.0.7,10.0.0.5,26,26,0,0,827953,0.00450562
6083,10.0.0.5,10.0.0.7,13,13,0,0,45661.6,0.00418767
6084,10.0.0.7,10.0.0.5,31,31,0,0,2.11142e+06,0.00786947
6085,10.0.0.5,10.0.0.4,26,26,0,0,828179,0.00450931
6086,10.0.0.4,10.0.0.5,13,13,0,0,45660.8,0.00391232
6087,10.0.0.5,10.0.0.4,31,31,0,0,2.11138e+06,0.00746561
6088,10.0.0.4,10.0.0.1,26,26,0,0,827592,0.00812508
6089,10.0.0.1,10.0.0.4,13,13,0,0,45784.3,0.00395797
6090,10.0.0.4,10.0.0.1,31,31,0,0,2.11136e+06,0.00953464
6091,10.0.0.4,10.0.0.7,26,26,0,0,828046,0.0108729
6092,10.0.0.4,10.0.0.7,31,31,0,0,2.11136e+06,0.010617
6093,10.0.0.7,10.0.0.4,13,13,0,0,48233.7,0.00395103
6094,10.0.0.4,10.0.0.7,26,26,0,0,825955,0.00585393
6095,10.0.0.7,10.0.0.4,13,13,0,0,45529.5,0.00415468
6096,10.0.0.4,10.0.0.7,31,31,0,0,2.11147e+06,0.00926178
6097,10.0.0.14,10.0.0.9,26,26,0,0,827058,0.0102411
6098,10.0.0.9,10.0.0.14,13,13,0,0,45600.4,0.00435447
6099,10.0.0.14,10.0.0.9,31,31,0,0,2.11141e+06,0.0106954
6100,10.0.0.9,10.0.0.4,26,26,0,0,827719,0.0154579
6101,10.0.0.4,10.0.0.9,13,13,0,0,47467.1,0.00689172
6102,10.0.0.9,10.0.0.4,31,31,0,0,2.10354e+06,0.0124384
6103,10.0.0.3,10.0.0.9,26,26,0,0,820660,0.0292017
6104,10.0.0.3,10.0.0.9,31,31,0,0,2.1114e+06,0.0315567
6105,10.0.0.9,10.0.0.3,13,13,0,0,48738.1,0.0183237
6106,10.0.0.1,10.0.0.3,26,26,0,0,827784,0.00469705
6107,10.0.0.3,10.0.0.1,13,13,0,0,45661.2,0.00388978
6108,10.0.0.1,10.0.0.3,31,31,0,0,2.11146e+06,0.00821484
6109,10.0.0.6,10.0.0.13,26,26,0,0,826598,0.00568845
6110,10.0.0.13,10.0.0.6,13,13,0,0,45662.5,0.00378681
6111,10.0.0.6,10.0.0.13,31,31,0,0,2.11146e+06,0.00936218
6112,10.0.0.9,10.0.0.2,26,26,0,0,824305,0.0239378
6113,10.0.0.2,10.0.0.9,13,13,0,0,47386.3,0.00694109
6114,10.0.0.9,10.0.0.2,31,31,0,0,2.07121e+06,0.0487589
6115,10.0.0.15,10.0.0.6,3,2,1,33.3333,766.592,1.00118
6116,10.0.0.15,10.0.0.6,31,2,29,93.5484,19722,1.98749
6117,10.0.0.1,10.0.0.15,26,26,0,0,828017,0.00444999
6118,10.0.0.15,10.0.0.1,13,13,0,0,45661.5,0.00411642
6119,10.0.0.1,10.0.0.15,31,31,0,0,2.11143e+06,0.00821595
6120,10.0.0.9,10.0.0.6,24,23,1,4.16667,750688,0.0177474
6121,10.0.0.9,10.0.0.6,31,31,0,0,2.10281e+06,0.0127732
6122,10.0.0.6,10.0.0.9,12,12,0,0,45334.4,0.00371369
6123,10.0.0.3,10.0.0.15,26,26,0,0,828288,0.00959236
6124,10.0.0.15,10.0.0.3,13,13,0,0,45662.3,0.00359658
6125,10.0.0.3,10.0.0.15,31,31,0,0,2.11137e+06,0.013162
6126,10.0.0.6,10.0.0.15,1,1,0,0,677404,0.000661348
6127,10.0.0.15,10.0.0.4,26,26,0,0,827541,0.00597514
6128,10.0.0.4,10.0.0.15,13,13,0,0,45662.6,0.00409851
6129,10.0.0.15,10.0.0.4,31,31,0,0,2.11139e+06,0.0108642
6130,10.0.0.2,10.0.0.1,26,26,0,0,827776,0.00453414
6131,10.0.0.1,10.0.0.2,13,13,0,0,45660.8,0.00351223
6132,10.0.0.2,10.0.0.1,31,31,0,0,2.11145e+06,0.00762494
6133,10.0.0.6,10.0.0.11,26,26,0,0,823297,0.021077
6134,10.0.0.11,10.0.0.6,14,14,0,0,49992.5,0.00644227
6135,10.0.0.6,10.0.0.11,31,31,0,0,2.10627e+06,0.0141903
6136,10.0.0.13,10.0.0.2,26,26,0,0,828250,0.00439756
6137,10.0.0.2,10.0.0.13,13,13,0,0,45659.4,0.00385904
6138,10.0.0.13,10.0.0.2,31,31,0,0,2.1114e+06,0.00803738
6139,10.0.0.13,10.0.0.8,24,24,0,0,753766,0.0192522
6140,10.0.0.13,10.0.0.8,31,31,0,0,2.11138e+06,0.0153648
6141,10.0.0.8,10.0.0.13,12,12,0,0,45761.9,0.00438495
6142,10.0.0.10,10.0.0.1,26,26,0,0,827572,0.00576722
6143,10.0.0.1,10.0.0.10,13,13,0,0,45660.2,0.00359776
6144,10.0.0.10,10.0.0.1,31,31,0,0,2.11141e+06,0.00746354
6145,10.0.0.10,10.0.0.12,26,26,0,0,827427,0.00687338
6146,10.0.0.12,10.0.0.10,13,13,0,0,45774.3,0.00427287
6147,10.0.0.10,10.0.0.12,31,31,0,0,2.11137e+06,0.00736928
6148,10.0.0.6,10.0.0.3,26,26,0,0,827897,0.00473809
6149,10.0.0.3,10.0.0.6,13,13,0,0,45659.7,0.00378665
6150,10.0.0.6,10.0.0.3,31,31,0,0,2.11144e+06,0.00790534
6151,10.0.0.10,10.0.0.15,26,26,0,0,828347,0.00452516
6152,10.0.0.15,10.0.0.10,13,13,0,0,45663.6,0.00362035
6153,10.0.0.10,10.0.0.15,31,31,0,0,2.11147e+06,0.00841959
6154,10.0.0.7,10.0.0.14,26,26,0,0,827547,0.00458129
6155,10.0.0.14,10.0.0.7,13,13,0,0,45660,0.00379143
6156,10.0.0.7,10.0.0.14,31,31,0,0,2.11136e+06,0.00860341
6157,10.0.0.15,10.0.0.13,26,26,0,0,827439,0.00640643
6158,10.0.0.13,10.0.0.15,13,13,0,0,45660.3,0.00407193
6159,10.0.0.15,10.0.0.13,31,31,0,0,2.11137e+06,0.00996672
6160,10.0.0.3,10.0.0.6,26,26,0,0,827505,0.00462026
6161,10.0.0.6,10.0.0.3,13,13,0,0,45660.1,0.00338653
6162,10.0.0.3,10.0.0.6,31,31,0,0,2.1114e+06,0.0076555
6163,10.0.0.13,10.0.0.7,24,24,0,0,752948,0.0147566
6164,10.0.0.13,10.0.0.7,31,31,0,0,2.11141e+06,0.0121605
6165,10.0.0.7,10.0.0.13,12,12,0,0,45677.1,0.00357357
6166,10.0.0.15,10.0.0.10,26,26,0,0,828255,0.00447163
6167,10.0.0.10,10.0.0.15,13,13,0,0,45662.1,0.00389443
6168,10.0.0.15,10.0.0.10,31,31,0,0,2.11141e+06,0.00806794
6169,10.0.0.1,10.0.0.7,26,26,0,0,816301,0.0115677
6170,10.0.0.7,10.0.0.1,14,14,0,0,48481.7,0.0065156
6171,10.0.0.1,10.0.0.7,31,31,0,0,2.11143e+06,0.0126878
6172,10.0.0.5,10.0.0.14,26,26,0,0,827728,0.0056087
6173,10.0.0.14,10.0.0.5,13,13,0,0,45663.4,0.0040036
6174,10.0.0.5,10.0.0.14,31,31,0,0,2.1114e+06,0.00840057
6175,10.0.0.7,10.0.0.2,26,26,0,0,827544,0.00492961
6176,10.0.0.2,10.0.0.7,13,13,0,0,45661.5,0.00433812
6177,10.0.0.7,10.0.0.2,31,31,0,0,2.10659e+06,0.00932088
6178,10.0.0.14,10.0.0.1,26,26,0,0,827677,0.00460509
6179,10.0.0.1,10.0.0.14,13,13,0,0,45660.8,0.00387691
6180,10.0.0.14,10.0.0.1,31,31,0,0,2.10276e+06,0.0094286
6181,10.0.0.6,10.0.0.9,26,26,0,0,827747,0.00576481
6182,10.0.0.9,10.0.0.6,13,13,0,0,45658.4,0.00467906
6183,10.0.0.6,10.0.0.9,31,31,0,0,2.11144e+06,0.00841446
6184,10.0.0.11,10.0.0.10,26,26,0,0,827928,0.00455475
6185,10.0.0.10,10.0.0.11,13,13,0,0,45661.1,0.00387209
6186,10.0.0.11,10.0.0.10,31,31,0,0,2.11138e+06,0.00760527
6187,10.0.0.14,10.0.0.12,26,26,0,0,825315,0.00489134
6188,10.0.0.12,10.0.0.14,13,13,0,0,45532,0.00370157
6189,10.0.0.14,10.0.0.12,31,31,0,0,2.11137e+06,0.00923558
6190,10.0.0.15,10.0.0.1,26,26,0,0,827569,0.00456378
6191,10.0.0.1,10.0.0.15,13,13,0,0,45660.2,0.00368333
6192,10.0.0.15,10.0.0.1,31,31,0,0,2.11147e+06,0.0091067
6193,10.0.0.5,10.0.0.14,26,26,0,0,827470,0.00549142
6194,10.0.0.14,10.0.0.5,13,13,0,0,45782.2,0.00402572
6195,10.0.0.5,10.0.0.14,31,31,0,0,2.11146e+06,0.00769968
6196,10.0.0.12,10.0.0.6,26,26,0,0,828171,0.00901235
6197,10.0.0.6,10.0.0.12,13,13,0,0,45794.8,0.00376041
6198,10.0.0.12,10.0.0.6,31,31,0,0,2.11135e+06,0.00997653
6199,10.0.0.14,10.0.0.11,24,24,0,0,753631,0.018981
6200,10.0.0.14,10.0.0.11,31,31,0,0,2.11141e+06,0.0132225
6201,10.0.0.11,10.0.0.14,12,12,0,0,45788.1,0.00361472
6202,10.0.0.2,10.0.0.13,26,26,0,0,827870,0.00458311
6203,10.0.0.13,10.0.0.2,13,13,0,0,45661.3,0.00389401
6204,10.0.0.2,10.0.0.13,31,31,0,0,2.11139e+06,0.00745261
6205,10.0.0.3,10.0.0.14,26,26,0,0,828082,0.00708078
6206,10.0.0.14,10.0.0.3,13,13,0,0,45662.5,0.00421766
6207,10.0.0.3,10.0.0.14,31,31,0,0,2.11136e+06,0.00877429
6208,10.0.0.11,10.0.0.5,24,24,0,0,751909,0.0147368
6209,10.0.0.11,10.0.0.5,31,31,0,0,2.10601e+06,0.0189441
6210,10.0.0.5,10.0.0.11,12,12,0,0,45436.1,0.00464208
6211,10.0.0.7,10.0.0.1,26,26,0,0,826396,0.00875424
6212,10.0.0.1,10.0.0.7,13,13,0,0,45583.7,0.00391009
6213,10.0.0.7,10.0.0.1,31,31,0,0,2.11146e+06,0.0126853
6214,10.0.0.11,10.0.0.6,26,26,0,0,828305,0.00989381
6215,10.0.0.6,10.0.0.11,13,13,0,0,45660.7,0.0048742
6216,10.0.0.11,10.0.0.6,31,31,0,0,2.11137e+06,0.0103098
6217,10.0.0.10,10.0.0.5,26,26,0,0,820858,0.0326778
6218,10.0.0.10,10.0.0.5,31,31,0,0,2.0987e+06,0.0285289
6219,10.0.0.5,10.0.0.10,14,14,0,0,51850,0.00486282
6220,10.0.0.8,10.0.0.14,26,26,0,0,827733,0.00457134
6221,10.0.0.14,10.0.0.8,13,13,0,0,45661.6,0.00370155
6222,10.0.0.8,10.0.0.14,31,31,0,0,2.11141e+06,0.00852099
6223,10.0.0.4,10.0.0.12,26,26,0,0,827940,0.00652793
6224,10.0.0.12,10.0.0.4,13,13,0,0,45819.3,0.00402964
6225,10.0.0.4,10.0.0.12,31,31,0,0,2.1114e+06,0.00872324
6226,10.0.0.10,10.0.0.6,26,26,0,0,828304,0.0260271
6227,10.0.0.6,10.0.0.10,13,13,0,0,46598.9,0.00664233
6228,10.0.0.10,10.0.0.6,31,30,1,3.22581,2.04325e+06,0.0124707
6229,10.0.0.1,10.0.0.7,26,26,0,0,827651,0.00496982
6230,10.0.0.7,10.0.0.1,13,13,0,0,45660.1,0.0044742
6231,10.0.0.1,10.0.0.7,31,31,0,0,2.11142e+06,0.0127653
6232,10.0.0.4,10.0.0.2,26,26,0,0,828044,0.00443451
6233,10.0.0.2,10.0.0.4,13,13,0,0,45661,0.00362015
6234,10.0.0.4,10.0.0.2,31,31,0,0,2.11136e+06,0.00762154
6235,10.0.0.10,10.0.0.15,26,26,0,0,827423,0.00460479
6236,10.0.0.15,10.0.0.10,13,13,0,0,45658.6,0.00399343
6237,10.0.0.10,10.0.0.15,31,31,0,0,2.11136e+06,0.00790343
6238,10.0.0.1,10.0.0.14,26,26,0,0,828346,0.00486595
6239,10.0.0.14,10.0.0.1,13,13,0,0,45662,0.00387698
6240,10.0.0.1,10.0.0.14,31,31,0,0,2.11139e+06,0.00871169
6241,10.0.0.10,10.0.0.1,26,26,0,0,828099,0.00653431
6242,10.0.0.1,10.0.0.10,13,13,0,0,45774.1,0.00378758
6243,10.0.0.10,10.0.0.1,31,31,0,0,2.11141e+06,0.00790991
6244,10.0.0.10,10.0.0.4,26,26,0,0,827578,0.00900545
6245,10.0.0.4,10.0.0.10,13,13,0,0,45734.3,0.00553141
6246,10.0.0.10,10.0.0.4,31,31,0,0,2.11141e+06,0.012803
6247,10.0.0.8,10.0.0.2,26,26,0,0,814153,0.00938518
6248,10.0.0.2,10.0.0.8,14,14,0,0,48182.5,0.00495366
6249,10.0.0.8,10.0.0.2,31,31,0,0,2.09794e+06,0.0139284
6250,10.0.0.15,10.0.0.14,26,26,0,0,827859,0.00881935
6251,10.0.0.14,10.0.0.15,13,13,0,0,47365.1,0.00388692
6252,10.0.0.15,10.0.0.14,31,31,0,0,2.1114e+06,0.0118854
6253,10.0.0.12,10.0.0.11,26,26,0,0,827590,0.00457144
6254,10.0.0.11,10.0.0.12,13,13,0,0,45660.7,0.00364233
6255,10.0.0.12,10.0.0.11,31,31,0,0,2.11145e+06,0.00751753
6256,10.0.0.4,10.0.0.2,26,26,0,0,827450,0.00453062
6257,10.0.0.2,10.0.0.4,13,13,0,0,45661.1,0.00359309
6258,10.0.0.4,10.0.0.2,31,31,0,0,2.11142e+06,0.00769983
6259,10.0.0.15,10.0.0.3,26,26,0,0,827871,0.00860423
6260,10.0.0.3,10.0.0.15,13,13,0,0,45658.4,0.00442793
6261,10.0.0.15,10.0.0.3,31,31,0,0,2.11138e+06,0.00916529
6262,10.0.0.6,10.0.0.12,26,26,0,0,826613,0.00489352
6263,10.0.0.12,10.0.0.6,13,13,0,0,45590.1,0.00404386
6264,10.0.0.6,10.0.0.12,31,31,0,0,2.11136e+06,0.00871201
6265,10.0.0.9,10.0.0.4,26,26,0,0,826120,0.0101869
6266,10.0.0.4,10.0.0.9,13,13,0,0,45660.5,0.00354043
6267,10.0.0.9,10.0.0.4,31,31,0,0,2.11139e+06,0.0105786
6268,10.0.0.9,10.0.0.2,26,26,0,0,828060,0.0136803
6269,10.0.0.2,10.0.0.9,13,13,0,0,45779,0.00445872
6270,10.0.0.9,10.0.0.2,31,31,0,0,2.11136e+06,0.0116341
6271,10.0.0.15,10.0.0.6,26,26,0,0,827677,0.0059428
6272,10.0.0.6,10.0.0.15,13,13,0,0,45659.7,0.00416756
6273,10.0.0.15,10.0.0.6,31,31,0,0,2.11146e+06,0.0120915
6274,10.0.0.1,10.0.0.7,26,26,0,0,826722,0.00562125
6275,10.0.0.7,10.0.0.1,13,13,0,0,45660.5,0.00351285
6276,10.0.0.1,10.0.0.7,31,31,0,0,2.11144e+06,0.00876655
6277,10.0.0.11,10.0.0.3,26,26,0,0,827806,0.0132814
6278,10.0.0.3,10.0.0.11,13,13,0,0,47387.6,0.00378808
6279,10.0.0.11,10.0.0.3,31,31,0,0,2.11143e+06,0.0103227
6280,10.0.0.6,10.0.0.12,26,26,0,0,827463,0.00452433
6281,10.0.0.12,10.0.0.6,13,13,0,0,45663.2,0.00373768
6282,10.0.0.6,10.0.0.12,31,31,0,0,2.11144e+06,0.00769176
6283,10.0.0.1,10.0.0.12,26,26,0,0,827612,0.00449976
6284,10.0.0.12,10.0.0.1,13,13,0,0,45657.7,0.00344906
6285,10.0.0.1,10.0.0.12,31,31,0,0,2.11137e+06,0.00763898
6286,10.0.0.14,10.0.0.3,26,26,0,0,828347,0.00470077
6287,10.0.0.3,10.0.0.14,13,13,0,0,45663,0.00545575
6288,10.0.0.14,10.0.0.3,31,31,0,0,2.11146e+06,0.00915094
6289,10.0.0.15,10.0.0.14,26,26,0,0,828307,0.00866174
6290,10.0.0.14,10.0.0.15,13,13,0,0,45780.2,0.00412288
6291,10.0.0.15,10.0.0.14,31,31,0,0,2.11144e+06,0.0117681
6292,10.0.0.9,10.0.0.7,26,26,0,0,828347,0.00451169
6293,10.0.0.7,10.0.0.9,13,13,0,0,45663.6,0.00363852
6294,10.0.0.9,10.0.0.7,31,31,0,0,2.11147e+06,0.00771754
6295,10.0.0.2,10.0.0.11,26,26,0,0,827690,0.00559015
6296,10.0.0.11,10.0.0.2,13,13,0,0,45661,0.00375163
6297,10.0.0.2,10.0.0.11,31,31,0,0,2.11145e+06,0.00973511
6298,10.0.0.10,10.0.0.8,26,26,0,0,825544,0.0170502
6299,10.0.0.8,10.0.0.10,13,13,0,0,46151.7,0.00526527
6300,10.0.0.10,10.0.0.8,31,30,1,3.22581,2.02246e+06,0.0362402
6301,10.0.0.7,10.0.0.14,26,26,0,0,827617,0.0046251
6302,10.0.0.14,10.0.0.7,13,13,0,0,45660.8,0.00333223
6303,10.0.0.7,10.0.0.14,31,31,0,0,2.11138e+06,0.00765332
6304,10.0.0.14,10.0.0.8,26,26,0,0,827792,0.00450173
6305,10.0.0.8,10.0.0.14,13,13,0,0,45663.9,0.00381346
6306,10.0.0.14,10.0.0.8,31,31,0,0,2.11135e+06,0.00751443
6307,10.0.0.3,10.0.0.9,26,26,0,0,828299,0.012393
6308,10.0.0.9,10.0.0.3,13,13,0,0,45658.3,0.00449248
6309,10.0.0.3,10.0.0.9,31,31,0,0,2.0751e+06,0.0177577
6310,10.0.0.12,10.0.0.3,26,26,0,0,828195,0.00805289
6311,10.0.0.3,10.0.0.12,13,13,0,0,45661,0.00357365
6312,10.0.0.12,10.0.0.3,31,31,0,0,2.11141e+06,0.00841944
6313,10.0.0.7,10.0.0.2,26,26,0,0,828045,0.0045394
6314,10.0.0.2,10.0.0.7,13,13,0,0,45661.5,0.00377844
