FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
15428,10.0.0.5,10.0.0.4,2,0,2,100,0,0
15429,10.0.0.5,10.0.0.4,106,0,106,100,0,0
15430,10.0.0.4,10.0.0.8,235,235,0,0,3.17272e+06,0.550222
15431,10.0.0.8,10.0.0.4,118,118,0,0,186330,0.179055
15432,10.0.0.4,10.0.0.8,106,106,0,0,4.11212e+06,0.264753
15433,10.0.0.2,10.0.0.10,36,29,7,19.4444,12354.7,15.4394
15434,10.0.0.2,10.0.0.10,106,58,48,45.283,918606,23.3895
15435,10.0.0.10,10.0.0.2,26,26,0,0,1559.97,0.88107
15436,10.0.0.5,10.0.0.3,3,3,0,0,3445.53,0.418682
15437,10.0.0.5,10.0.0.3,106,106,0,0,3.55302e+06,19.1994
15438,10.0.0.12,10.0.0.14,204,204,0,0,2.91812e+06,0.699623
15439,10.0.0.14,10.0.0.12,102,102,0,0,172014,2.0599
15440,10.0.0.12,10.0.0.14,106,105,1,0.943396,4.07223e+06,0.32098
15441,10.0.0.9,10.0.0.11,67,65,2,2.98507,427877,7.63179
15442,10.0.0.9,10.0.0.11,106,106,0,0,2.55348e+06,23.4182
15443,10.0.0.11,10.0.0.9,42,41,1,2.38095,27500.1,1.87951
15444,10.0.0.3,10.0.0.5,1,1,0,0,24001.3,0.0186656
15445,10.0.0.8,10.0.0.1,2,0,2,100,0,0
15446,10.0.0.8,10.0.0.1,106,0,106,100,0,0
15447,10.0.0.8,10.0.0.6,2,1,1,50,607.698,0.435551
15448,10.0.0.8,10.0.0.6,106,63,43,40.566,912472,29.161
15449,10.0.0.12,10.0.0.2,2,2,0,0,2692.74,0.0720494
15450,10.0.0.2,10.0.0.12,1,0,1,100,0,0
15451,10.0.0.12,10.0.0.2,106,106,0,0,3.7686e+06,6.36098
15452,10.0.0.9,10.0.0.12,3,1,2,66.6667,1854.51,0.241573
15453,10.0.0.9,10.0.0.12,106,82,24,22.6415,1.29971e+06,26.2601
15454,10.0.0.2,10.0.0.5,2,0,2,100,0,0
15455,10.0.0.2,10.0.0.5,106,0,106,100,0,0
15456,10.0.0.12,10.0.0.9,2,1,1,50,17773.8,0.0252057
15457,10.0.0.2,10.0.0.7,2,0,2,100,0,0
15458,10.0.0.2,10.0.0.7,106,0,106,100,0,0
15459,10.0.0.13,10.0.0.14,2,0,2,100,0,0
15460,10.0.0.13,10.0.0.14,106,0,106,100,0,0
15461,10.0.0.6,10.0.0.9,2,0,2,100,0,0
15462,10.0.0.6,10.0.0.9,106,0,106,100,0,0
15463,10.0.0.15,10.0.0.2,3,3,0,0,2376.5,0.00221546
15464,10.0.0.2,10.0.0.15,1,1,0,0,899.56,0.498021
15465,10.0.0.15,10.0.0.2,106,106,0,0,4.11549e+06,0.129676
15466,10.0.0.1,10.0.0.9,157,157,0,0,2.16741e+06,0.623334
15467,10.0.0.9,10.0.0.1,79,77,2,2.53165,129507,0.292149
15468,10.0.0.1,10.0.0.9,106,102,4,3.77358,3.84427e+06,1.42767
15469,10.0.0.6,10.0.0.8,2,1,1,50,799.919,0.271053
15470,10.0.0.6,10.0.0.8,106,105,1,0.943396,2.25122e+06,38.2291
15471,10.0.0.10,10.0.0.4,2,2,0,0,2800.85,0.0603747
15472,10.0.0.4,10.0.0.10,1,0,1,100,0,0
15473,10.0.0.10,10.0.0.4,106,103,3,2.83019,3.82771e+06,6.16281
15474,10.0.0.13,10.0.0.4,2,0,2,100,0,0
15475,10.0.0.13,10.0.0.4,106,0,106,100,0,0
15476,10.0.0.5,10.0.0.2,2,0,2,100,0,0
15477,10.0.0.5,10.0.0.2,106,0,106,100,0,0
15478,10.0.0.12,10.0.0.1,2,2,0,0,1944.57,0.195363
15479,10.0.0.1,10.0.0.12,1,0,1,100,0,0
15480,10.0.0.12,10.0.0.1,106,103,3,2.83019,2.64553e+06,7.16467
15481,10.0.0.7,10.0.0.4,2,0,2,100,0,0
15482,10.0.0.7,10.0.0.4,106,0,106,100,0,0
15483,10.0.0.15,10.0.0.6,235,235,0,0,3.00397e+06,1.11241
15484,10.0.0.6,10.0.0.15,118,115,3,2.54237,181551,0.834599
15485,10.0.0.15,10.0.0.6,106,102,4,3.77358,3.96034e+06,0.502571
15486,10.0.0.7,10.0.0.11,2,0,2,100,0,0
15487,10.0.0.7,10.0.0.11,106,0,106,100,0,0
15488,10.0.0.14,10.0.0.11,2,0,2,100,0,0
15489,10.0.0.14,10.0.0.11,106,0,106,100,0,0
15490,10.0.0.1,10.0.0.12,78,77,1,1.28205,435861,12.596
15491,10.0.0.12,10.0.0.1,40,40,0,0,20953.8,1.01972
15492,10.0.0.1,10.0.0.12,106,102,4,3.77358,1.56145e+06,23.8835
15493,10.0.0.4,10.0.0.6,235,235,0,0,3.34956e+06,0.227577
15494,10.0.0.6,10.0.0.4,118,118,0,0,197837,0.114214
15495,10.0.0.4,10.0.0.6,106,106,0,0,4.03444e+06,0.113599
15496,10.0.0.12,10.0.0.14,2,1,1,50,1640.01,0.00465675
15497,10.0.0.12,10.0.0.14,106,106,0,0,4.09163e+06,0.18682
15498,10.0.0.14,10.0.0.2,2,0,2,100,0,0
15499,10.0.0.14,10.0.0.2,106,19,87,82.0755,281834,9.37143
15500,10.0.0.10,10.0.0.5,69,68,1,1.44928,1.045e+06,2.49494
15501,10.0.0.10,10.0.0.5,106,105,1,0.943396,3.5961e+06,8.53303
15502,10.0.0.5,10.0.0.10,36,35,1,2.77778,41768.4,0.654089
15503,10.0.0.14,10.0.0.4,2,1,1,50,588.751,0.45758
15504,10.0.0.14,10.0.0.4,106,63,43,40.566,1.02237e+06,29.7257
15505,10.0.0.15,10.0.0.9,2,0,2,100,0,0
15506,10.0.0.15,10.0.0.9,106,0,106,100,0,0
15507,10.0.0.10,10.0.0.9,2,2,0,0,1131.82,0.514935
15508,10.0.0.9,10.0.0.10,1,0,1,100,0,0
15509,10.0.0.10,10.0.0.9,106,94,12,11.3208,1.37833e+06,14.6865
15510,10.0.0.3,10.0.0.1,227,227,0,0,2.53992e+06,3.01288
15511,10.0.0.1,10.0.0.3,114,114,0,0,145716,0.299866
15512,10.0.0.3,10.0.0.1,106,106,0,0,4.11571e+06,1.37942
15513,10.0.0.6,10.0.0.9,2,0,2,100,0,0
15514,10.0.0.6,10.0.0.9,106,0,106,100,0,0
15515,10.0.0.9,10.0.0.14,16,1,15,93.75,2935.56,0.152611
15516,10.0.0.9,10.0.0.14,106,21,85,80.1887,308384,10.8106
15517,10.0.0.1,10.0.0.3,196,196,0,0,2.80598e+06,1.24592
15518,10.0.0.1,10.0.0.3,106,104,2,1.88679,4.03807e+06,0.723085
15519,10.0.0.3,10.0.0.1,98,98,0,0,173833,0.453546
15520,10.0.0.14,10.0.0.9,2,2,0,0,437.984,0.0717425
15521,10.0.0.10,10.0.0.9,2,1,1,50,1097.75,0.408107
15522,10.0.0.10,10.0.0.9,106,40,66,62.2642,682011,20.3392
15523,10.0.0.8,10.0.0.7,2,0,2,100,0,0
15524,10.0.0.8,10.0.0.7,106,0,106,100,0,0
15525,10.0.0.9,10.0.0.15,2,0,2,100,0,0
15526,10.0.0.9,10.0.0.15,106,0,106,100,0,0
15527,10.0.0.5,10.0.0.7,232,232,0,0,3.24231e+06,0.683175
15528,10.0.0.7,10.0.0.5,116,116,0,0,193352,0.0813775
15529,10.0.0.5,10.0.0.7,106,106,0,0,4.11169e+06,0.242109
15530,10.0.0.9,10.0.0.10,2,0,2,100,0,0
15531,10.0.0.8,10.0.0.4,3,3,0,0,2783.25,0.592737
15532,10.0.0.8,10.0.0.4,106,106,0,0,2.86554e+06,28.1637
15533,10.0.0.13,10.0.0.11,2,2,0,0,2030.12,0.585754
15534,10.0.0.13,10.0.0.11,106,106,0,0,2.81832e+06,28.606
15535,10.0.0.11,10.0.0.15,2,0,2,100,0,0
15536,10.0.0.11,10.0.0.15,106,0,106,100,0,0
15537,10.0.0.5,10.0.0.15,2,0,2,100,0,0
15538,10.0.0.5,10.0.0.15,106,0,106,100,0,0
15539,10.0.0.4,10.0.0.8,1,1,0,0,79980.5,0.00560137
15540,10.0.0.4,10.0.0.10,3,2,1,33.3333,338.472,0.259747
15541,10.0.0.4,10.0.0.10,106,70,36,33.9623,1.00049e+06,34.8214
15542,10.0.0.11,10.0.0.3,2,0,2,100,0,0
15543,10.0.0.11,10.0.0.3,106,0,106,100,0,0
15544,10.0.0.11,10.0.0.13,1,0,1,100,0,0
15545,10.0.0.7,10.0.0.3,232,232,0,0,3.25314e+06,1.23292
15546,10.0.0.3,10.0.0.7,116,115,1,0.862069,190632,0.190963
15547,10.0.0.7,10.0.0.3,106,105,1,0.943396,4.05585e+06,0.487615
15548,10.0.0.10,10.0.0.4,2,1,1,50,222.966,0.00927194
15549,10.0.0.11,10.0.0.15,2,0,2,100,0,0
15550,10.0.0.11,10.0.0.15,106,0,106,100,0,0
15551,10.0.0.9,10.0.0.14,15,1,14,93.3333,2447.04,0.183078
15552,10.0.0.9,10.0.0.14,106,46,60,56.6038,787872,17.1668
15553,10.0.0.5,10.0.0.6,2,0,2,100,0,0
15554,10.0.0.5,10.0.0.6,106,0,106,100,0,0
15555,10.0.0.14,10.0.0.9,2,1,1,50,80237.8,0.0055834
15556,10.0.0.11,10.0.0.1,2,0,2,100,0,0
15557,10.0.0.11,10.0.0.1,106,6,100,94.3396,87972.7,2.95018
15558,10.0.0.15,10.0.0.5,2,0,2,100,0,0
15559,10.0.0.15,10.0.0.5,106,0,106,100,0,0
15560,10.0.0.10,10.0.0.1,79,79,0,0,391747,14.2503
15561,10.0.0.1,10.0.0.10,41,41,0,0,20270.9,1.49246
15562,10.0.0.10,10.0.0.1,106,103,3,2.83019,1.59759e+06,45.5197
15563,10.0.0.12,10.0.0.10,3,3,0,0,2375.26,0.0137866
15564,10.0.0.10,10.0.0.12,1,1,0,0,911.165,0.491678
15565,10.0.0.12,10.0.0.10,106,106,0,0,4.03393e+06,0.782841
15566,10.0.0.1,10.0.0.13,2,1,1,50,1451.12,0.0376758
15567,10.0.0.1,10.0.0.13,106,104,2,1.88679,4.06316e+06,6.13634
15568,10.0.0.10,10.0.0.14,3,3,0,0,4335.81,0.290967
15569,10.0.0.10,10.0.0.14,106,106,0,0,3.82349e+06,12.636
15570,10.0.0.3,10.0.0.7,234,234,0,0,3.34602e+06,0.879829
15571,10.0.0.7,10.0.0.3,117,117,0,0,195238,0.407139
15572,10.0.0.3,10.0.0.7,106,104,2,1.88679,3.84314e+06,0.584018
15573,10.0.0.1,10.0.0.7,2,2,0,0,3202.81,0.0523719
15574,10.0.0.1,10.0.0.7,106,106,0,0,3.98037e+06,1.54035
15575,10.0.0.7,10.0.0.1,1,0,1,100,0,0
15576,10.0.0.14,10.0.0.10,1,1,0,0,79596.7,0.00562837
15577,10.0.0.15,10.0.0.1,2,0,2,100,0,0
15578,10.0.0.15,10.0.0.1,106,0,106,100,0,0
15579,10.0.0.7,10.0.0.1,229,229,0,0,3.24848e+06,1.028
15580,10.0.0.1,10.0.0.7,115,113,2,1.73913,188102,0.19086
15581,10.0.0.7,10.0.0.1,106,102,4,3.77358,3.89457e+06,0.413351
15582,10.0.0.13,10.0.0.6,2,0,2,100,0,0
15583,10.0.0.13,10.0.0.6,106,0,106,100,0,0
15584,10.0.0.11,10.0.0.1,2,2,0,0,1879.38,0.252607
15585,10.0.0.11,10.0.0.1,106,105,1,0.943396,1.73276e+06,17.5939
15586,10.0.0.1,10.0.0.11,1,0,1,100,0,0
15587,10.0.0.14,10.0.0.9,2,1,1,50,4973.4,0.0900793
15588,10.0.0.14,10.0.0.9,106,44,62,58.4906,836047,19.8667
15589,10.0.0.9,10.0.0.14,2,0,2,100,0,0
15590,10.0.0.12,10.0.0.15,76,76,0,0,347920,16.2412
15591,10.0.0.12,10.0.0.15,106,75,31,29.2453,1.10078e+06,17.0592
15592,10.0.0.15,10.0.0.12,39,38,1,2.5641,17074.3,0.566542
15593,10.0.0.12,10.0.0.9,2,2,0,0,1259.21,0.453294
15594,10.0.0.12,10.0.0.9,106,37,69,65.0943,617572,14.9004
15595,10.0.0.9,10.0.0.12,1,0,1,100,0,0
15596,10.0.0.7,10.0.0.5,232,232,0,0,2.47494e+06,2.41387
15597,10.0.0.7,10.0.0.5,106,105,1,0.943396,3.60022e+06,1.83657
15598,10.0.0.5,10.0.0.7,116,116,0,0,192765,0.286777
15599,10.0.0.9,10.0.0.3,143,110,33,23.0769,404273,2.368
15600,10.0.0.9,10.0.0.3,106,62,44,41.5094,952389,10.8779
15601,10.0.0.3,10.0.0.9,75,74,1,1.33333,27603.7,0.539903
15602,10.0.0.9,10.0.0.14,2,0,2,100,0,0
15603,10.0.0.9,10.0.0.14,106,3,103,97.1698,52300.7,1.50703
15604,10.0.0.10,10.0.0.2,48,32,16,33.3333,106633,5.83882
15605,10.0.0.10,10.0.0.2,106,75,31,29.2453,992814,13.4836
15606,10.0.0.2,10.0.0.10,25,23,2,8,10024.3,3.83537
15607,10.0.0.9,10.0.0.12,2,0,2,100,0,0
15608,10.0.0.9,10.0.0.12,106,4,102,96.2264,8413.67,6.64214
15609,10.0.0.6,10.0.0.15,217,217,0,0,2.22635e+06,1.50879
15610,10.0.0.15,10.0.0.6,109,109,0,0,125933,3.69148
15611,10.0.0.6,10.0.0.15,106,106,0,0,3.70744e+06,2.07017
15612,10.0.0.11,10.0.0.10,2,0,2,100,0,0
15613,10.0.0.11,10.0.0.10,106,0,106,100,0,0
15614,10.0.0.15,10.0.0.14,3,3,0,0,4147.63,0.184721
15615,10.0.0.15,10.0.0.14,106,105,1,0.943396,4.01008e+06,6.81422
15616,10.0.0.5,10.0.0.2,2,0,2,100,0,0
15617,10.0.0.5,10.0.0.2,106,0,106,100,0,0
15618,10.0.0.14,10.0.0.15,1,1,0,0,3458.74,0.129527
15619,10.0.0.11,10.0.0.5,2,1,1,50,548.132,0.509941
15620,10.0.0.11,10.0.0.5,106,37,69,65.0943,537622,18.7055
15621,10.0.0.6,10.0.0.13,2,0,2,100,0,0
15622,10.0.0.6,10.0.0.13,106,0,106,100,0,0
15623,10.0.0.11,10.0.0.12,2,0,2,100,0,0
15624,10.0.0.11,10.0.0.12,106,0,106,100,0,0
15625,10.0.0.5,10.0.0.15,2,0,2,100,0,0
15626,10.0.0.5,10.0.0.15,106,0,106,100,0,0
15627,10.0.0.10,10.0.0.8,2,1,1,50,2419.4,0.18517
15628,10.0.0.10,10.0.0.8,106,38,68,64.1509,624687,18.6692
15629,10.0.0.9,10.0.0.14,2,1,1,50,40103.4,0.0111711
15630,10.0.0.9,10.0.0.14,106,34,72,67.9245,575139,16.2066
15631,10.0.0.14,10.0.0.9,2,0,2,100,0,0
15632,10.0.0.8,10.0.0.10,2,0,2,100,0,0
15633,10.0.0.5,10.0.0.4,2,0,2,100,0,0
15634,10.0.0.5,10.0.0.4,106,0,106,100,0,0
15635,10.0.0.7,10.0.0.8,2,0,2,100,0,0
15636,10.0.0.7,10.0.0.8,106,0,106,100,0,0
15637,10.0.0.11,10.0.0.10,2,0,2,100,0,0
15638,10.0.0.11,10.0.0.10,106,0,106,100,0,0
15639,10.0.0.7,10.0.0.5,2,0,2,100,0,0
15640,10.0.0.7,10.0.0.5,106,0,106,100,0,0
15641,10.0.0.7,10.0.0.2,2,0,2,100,0,0
15642,10.0.0.7,10.0.0.2,106,0,106,100,0,0
15643,10.0.0.14,10.0.0.1,2,2,0,0,1374.43,0.380751
15644,10.0.0.1,10.0.0.14,1,0,1,100,0,0
15645,10.0.0.14,10.0.0.1,106,106,0,0,1.93383e+06,20.5015
15646,10.0.0.15,10.0.0.13,2,0,2,100,0,0
15647,10.0.0.15,10.0.0.13,106,0,106,100,0,0
15648,10.0.0.3,10.0.0.10,215,169,46,21.3953,2.96765e+06,3.50537
15649,10.0.0.3,10.0.0.10,106,71,35,33.0189,3.76945e+06,1.47601
15650,10.0.0.10,10.0.0.3,85,84,1,1.17647,163686,0.456227
15651,10.0.0.15,10.0.0.5,2,0,2,100,0,0
15652,10.0.0.15,10.0.0.5,106,0,106,100,0,0
15653,10.0.0.3,10.0.0.4,2,0,2,100,0,0
15654,10.0.0.3,10.0.0.4,106,0,106,100,0,0
15655,10.0.0.7,10.0.0.11,2,1,1,50,1514.33,0.295841
15656,10.0.0.7,10.0.0.11,106,25,81,76.4151,404907,12.7344
15657,10.0.0.13,10.0.0.12,2,0,2,100,0,0
15658,10.0.0.13,10.0.0.12,106,0,106,100,0,0
15659,10.0.0.9,10.0.0.2,2,0,2,100,0,0
15660,10.0.0.9,10.0.0.2,106,0,106,100,0,0
15661,10.0.0.11,10.0.0.7,2,0,2,100,0,0
15662,10.0.0.13,10.0.0.10,2,0,2,100,0,0
15663,10.0.0.13,10.0.0.10,106,0,106,100,0,0
15664,10.0.0.1,10.0.0.7,67,67,0,0,666817,0.210139
15665,10.0.0.1,10.0.0.7,106,103,3,2.83019,3.96804e+06,0.727994
15666,10.0.0.7,10.0.0.1,35,35,0,0,34202.7,2.13317
15667,10.0.0.4,10.0.0.6,235,235,0,0,3.20502e+06,0.384673
15668,10.0.0.6,10.0.0.4,118,118,0,0,190666,0.0915411
15669,10.0.0.4,10.0.0.6,106,106,0,0,4.11523e+06,0.144683
15670,10.0.0.5,10.0.0.13,2,2,0,0,1406.84,0.379893
15671,10.0.0.5,10.0.0.13,106,106,0,0,1.9726e+06,21.6742
15672,10.0.0.13,10.0.0.5,1,0,1,100,0,0
15673,10.0.0.9,10.0.0.11,3,2,1,33.3333,320.442,0.389166
15674,10.0.0.9,10.0.0.11,106,44,62,58.4906,1.09959e+06,17.298
15675,10.0.0.9,10.0.0.13,2,1,1,50,652.354,0.388691
15676,10.0.0.9,10.0.0.13,106,81,25,23.5849,1.39631e+06,35.0532
15677,10.0.0.5,10.0.0.3,28,28,0,0,340530,0.382993
15678,10.0.0.5,10.0.0.3,106,106,0,0,4.10209e+06,8.96441
15679,10.0.0.11,10.0.0.9,2,1,1,50,223.16,0.00752482
15680,10.0.0.9,10.0.0.3,3,3,0,0,2322.57,0.755433
15681,10.0.0.9,10.0.0.3,106,106,0,0,2.38854e+06,35.7485
15682,10.0.0.8,10.0.0.11,2,0,2,100,0,0
15683,10.0.0.8,10.0.0.11,106,0,106,100,0,0
15684,10.0.0.3,10.0.0.5,14,14,0,0,136856,0.0139417
15685,10.0.0.10,10.0.0.4,3,2,1,33.3333,114.626,6.68782
15686,10.0.0.10,10.0.0.4,106,34,72,67.9245,57996.3,34.9351
15687,10.0.0.10,10.0.0.12,2,1,1,50,571.361,0.479086
15688,10.0.0.10,10.0.0.12,106,70,36,33.9623,1.10229e+06,32.7454
15689,10.0.0.9,10.0.0.10,2,0,2,100,0,0
15690,10.0.0.9,10.0.0.10,106,27,79,74.5283,457494,13.0672
15691,10.0.0.3,10.0.0.9,1,1,0,0,39244.4,0.0114156
15692,10.0.0.4,10.0.0.10,2,1,1,50,36611.3,0.0122367
15693,10.0.0.3,10.0.0.14,85,85,0,0,1.2561e+06,2.42975
15694,10.0.0.3,10.0.0.14,106,102,4,3.77358,4.00742e+06,6.38808
15695,10.0.0.14,10.0.0.3,44,43,1,2.27273,65312.9,1.20034
15696,10.0.0.8,10.0.0.9,2,0,2,100,0,0
15697,10.0.0.8,10.0.0.9,106,0,106,100,0,0
15698,10.0.0.1,10.0.0.15,2,0,2,100,0,0
15699,10.0.0.1,10.0.0.15,106,0,106,100,0,0
15700,10.0.0.4,10.0.0.15,235,235,0,0,3.33036e+06,0.475176
15701,10.0.0.15,10.0.0.4,118,118,0,0,195593,0.191079
15702,10.0.0.4,10.0.0.15,106,103,3,2.83019,3.98805e+06,0.197337
15703,10.0.0.7,10.0.0.1,2,2,0,0,3045.64,0.0350834
15704,10.0.0.1,10.0.0.7,1,0,1,100,0,0
15705,10.0.0.7,10.0.0.1,106,101,5,4.71698,3.92157e+06,0.60136
15706,10.0.0.15,10.0.0.6,235,235,0,0,2.80264e+06,4.51768
15707,10.0.0.6,10.0.0.15,118,117,1,0.847458,168222,0.256175
15708,10.0.0.15,10.0.0.6,106,104,2,1.88679,4.00856e+06,2.02605
15709,10.0.0.4,10.0.0.13,2,0,2,100,0,0
15710,10.0.0.4,10.0.0.13,106,0,106,100,0,0
15711,10.0.0.10,10.0.0.13,2,0,2,100,0,0
15712,10.0.0.10,10.0.0.13,106,0,106,100,0,0
15713,10.0.0.14,10.0.0.2,58,57,1,1.72414,622619,2.69765
15714,10.0.0.14,10.0.0.2,106,104,2,1.88679,3.92713e+06,6.43582
15715,10.0.0.2,10.0.0.14,29,16,13,44.8276,23435.5,1.11846
15716,10.0.0.12,10.0.0.9,15,1,14,93.3333,1967.59,0.22769
15717,10.0.0.12,10.0.0.9,106,38,68,64.1509,735222,16.9137
15718,10.0.0.2,10.0.0.5,2,0,2,100,0,0
15719,10.0.0.2,10.0.0.5,106,0,106,100,0,0
15720,10.0.0.12,10.0.0.3,2,0,2,100,0,0
15721,10.0.0.12,10.0.0.3,106,28,78,73.5849,517130,13.4109
15722,10.0.0.9,10.0.0.12,2,1,1,50,57240.3,0.00782666
15723,10.0.0.12,10.0.0.13,2,0,2,100,0,0
15724,10.0.0.12,10.0.0.13,106,0,106,100,0,0
15725,10.0.0.1,10.0.0.11,180,180,0,0,1.802e+06,8.96759
15726,10.0.0.11,10.0.0.1,90,90,0,0,97129.2,4.15997
15727,10.0.0.1,10.0.0.11,106,102,4,3.77358,3.27369e+06,5.81991
15728,10.0.0.4,10.0.0.5,2,0,2,100,0,0
15729,10.0.0.4,10.0.0.5,106,0,106,100,0,0
15730,10.0.0.2,10.0.0.12,3,3,0,0,1639.97,0.993261
15731,10.0.0.2,10.0.0.12,106,104,2,1.88679,1.65205e+06,47.6163
15732,10.0.0.9,10.0.0.12,2,1,1,50,1690.36,0.265033
15733,10.0.0.9,10.0.0.12,106,12,94,88.6792,233781,6.0538
15734,10.0.0.9,10.0.0.2,2,0,2,100,0,0
15735,10.0.0.9,10.0.0.2,106,0,106,100,0,0
15736,10.0.0.12,10.0.0.2,1,1,0,0,2286.47,0.195935
15737,10.0.0.6,10.0.0.14,16,2,14,87.5,282.167,0.225462
15738,10.0.0.6,10.0.0.14,106,69,37,34.9057,1.00356e+06,20.6312
15739,10.0.0.12,10.0.0.9,2,0,2,100,0,0
15740,10.0.0.10,10.0.0.11,2,0,2,100,0,0
15741,10.0.0.10,10.0.0.11,106,0,106,100,0,0
15742,10.0.0.8,10.0.0.11,2,0,2,100,0,0
15743,10.0.0.8,10.0.0.11,106,0,106,100,0,0
15744,10.0.0.14,10.0.0.6,2,2,0,0,358.926,0.502577
15745,10.0.0.15,10.0.0.12,95,94,1,1.05263,688252,6.86338
15746,10.0.0.12,10.0.0.15,49,49,0,0,27298.5,4.24061
15747,10.0.0.15,10.0.0.12,106,105,1,0.943396,3.87844e+06,8.0222
15748,10.0.0.2,10.0.0.10,3,1,2,66.6667,6389.96,0.07011
15749,10.0.0.2,10.0.0.10,106,32,74,69.8113,469167,15.7473
15750,10.0.0.10,10.0.0.2,2,1,1,50,222.626,0.0123452
15751,10.0.0.12,10.0.0.14,171,171,0,0,2.11989e+06,10.8031
15752,10.0.0.14,10.0.0.12,87,87,0,0,114238,0.969522
15753,10.0.0.12,10.0.0.14,106,106,0,0,3.86299e+06,6.346
15754,10.0.0.4,10.0.0.1,2,0,2,100,0,0
15755,10.0.0.4,10.0.0.1,106,0,106,100,0,0
15756,10.0.0.6,10.0.0.2,3,3,0,0,2403.35,0.0280935
15757,10.0.0.6,10.0.0.2,106,104,2,1.88679,3.99072e+06,0.427586
15758,10.0.0.2,10.0.0.6,1,1,0,0,961.991,0.465701
15759,10.0.0.12,10.0.0.10,88,88,0,0,1.09313e+06,4.87263
15760,10.0.0.12,10.0.0.10,106,106,0,0,3.82118e+06,7.20114
15761,10.0.0.10,10.0.0.12,45,45,0,0,61208.1,0.357747
15762,10.0.0.14,10.0.0.9,2,2,0,0,1159.87,0.508035
15763,10.0.0.14,10.0.0.9,106,21,85,80.1887,322016,10.0206
15764,10.0.0.9,10.0.0.14,1,0,1,100,0,0
15765,10.0.0.13,10.0.0.14,2,0,2,100,0,0
15766,10.0.0.13,10.0.0.14,106,0,106,100,0,0
15767,10.0.0.3,10.0.0.4,2,0,2,100,0,0
15768,10.0.0.3,10.0.0.4,106,0,106,100,0,0
15769,10.0.0.10,10.0.0.3,2,2,0,0,2755.43,0.0679592
15770,10.0.0.10,10.0.0.3,106,104,2,1.88679,3.7811e+06,1.94158
15771,10.0.0.3,10.0.0.10,1,0,1,100,0,0
15772,10.0.0.7,10.0.0.6,2,0,2,100,0,0
15773,10.0.0.7,10.0.0.6,106,0,106,100,0,0
15774,10.0.0.13,10.0.0.3,2,0,2,100,0,0
15775,10.0.0.13,10.0.0.3,106,10,96,90.566,154510,5.05917
15776,10.0.0.10,10.0.0.13,2,0,2,100,0,0
15777,10.0.0.10,10.0.0.13,106,0,106,100,0,0
15778,10.0.0.4,10.0.0.9,2,0,2,100,0,0
15779,10.0.0.4,10.0.0.9,106,0,106,100,0,0
15780,10.0.0.8,10.0.0.4,2,2,0,0,3396.85,0.00540849
15781,10.0.0.4,10.0.0.8,1,0,1,100,0,0
15782,10.0.0.8,10.0.0.4,106,106,0,0,4.11576e+06,0.224286
15783,10.0.0.14,10.0.0.9,2,2,0,0,1088.13,0.631468
15784,10.0.0.14,10.0.0.9,106,83,23,21.6981,1.19824e+06,16.7261
15785,10.0.0.9,10.0.0.14,1,0,1,100,0,0
15786,10.0.0.8,10.0.0.3,2,0,2,100,0,0
15787,10.0.0.8,10.0.0.3,106,0,106,100,0,0
15788,10.0.0.8,10.0.0.13,2,0,2,100,0,0
15789,10.0.0.8,10.0.0.13,106,0,106,100,0,0
15790,10.0.0.5,10.0.0.6,2,0,2,100,0,0
15791,10.0.0.5,10.0.0.6,106,0,106,100,0,0
15792,10.0.0.14,10.0.0.6,24,24,0,0,159981,3.49567
15793,10.0.0.14,10.0.0.6,106,106,0,0,2.30118e+06,23.801
15794,10.0.0.2,10.0.0.3,2,0,2,100,0,0
15795,10.0.0.2,10.0.0.3,106,0,106,100,0,0
15796,10.0.0.6,10.0.0.14,13,12,1,7.69231,14995,0.129365
15797,10.0.0.12,10.0.0.6,2,2,0,0,1916.98,0.203038
15798,10.0.0.6,10.0.0.12,1,0,1,100,0,0
15799,10.0.0.12,10.0.0.6,106,105,1,0.943396,2.66189e+06,26.939
15800,10.0.0.4,10.0.0.3,2,0,2,100,0,0
15801,10.0.0.4,10.0.0.3,106,0,106,100,0,0
15802,10.0.0.7,10.0.0.15,2,0,2,100,0,0
15803,10.0.0.7,10.0.0.15,106,0,106,100,0,0
15804,10.0.0.9,10.0.0.12,2,0,2,100,0,0
15805,10.0.0.9,10.0.0.12,106,20,86,81.1321,290467,10.0985
15806,10.0.0.12,10.0.0.9,2,0,2,100,0,0
15807,10.0.0.12,10.0.0.9,106,0,106,100,0,0
15808,10.0.0.14,10.0.0.6,66,56,10,15.1515,491124,5.56915
15809,10.0.0.14,10.0.0.6,106,106,0,0,3.01552e+06,14.217
15810,10.0.0.6,10.0.0.14,29,29,0,0,12486.6,0.95181
15811,10.0.0.14,10.0.0.1,3,1,2,66.6667,2546.25,0.175945
15812,10.0.0.14,10.0.0.1,106,45,61,57.5472,2.79353e+06,5.3718
15813,10.0.0.1,10.0.0.14,2,1,1,50,220.777,0.0291947
15814,10.0.0.14,10.0.0.8,2,1,1,50,654.881,0.386229
15815,10.0.0.14,10.0.0.8,106,61,45,42.4528,1.09164e+06,25.721
15816,10.0.0.10,10.0.0.4,2,2,0,0,1658,0.278233
