time,uav0_pdr,uav0_delay,uav0_throughput,uav1_pdr,uav1_delay,uav1_throughput,uav2_pdr,uav2_delay,uav2_throughput,uav3_pdr,uav3_delay,uav3_throughput,uav4_pdr,uav4_delay,uav4_throughput,uav5_pdr,uav5_delay,uav5_throughput,uav6_pdr,uav6_delay,uav6_throughput,uav7_pdr,uav7_delay,uav7_throughput,uav8_pdr,uav8_delay,uav8_throughput,uav9_pdr,uav9_delay,uav9_throughput,uav10_pdr,uav10_delay,uav10_throughput,uav11_pdr,uav11_delay,uav11_throughput,uav12_pdr,uav12_delay,uav12_throughput,uav13_pdr,uav13_delay,uav13_throughput,uav14_pdr,uav14_delay,uav14_throughput
405,1,0.000386677,204935,1,0.000385832,204893,1,0.000387531,204852,1,0.000385564,204769,1,0.000388229,204727,1,0.000387779,204685,1,0.000387762,204644,1,0.000387239,204602,1,0.000384682,204519,1,0.000387237,204478,1,0.000387285,204436,1,0.000386596,204395,1,0.000387132,204311,1,0.00038546,204270,1,0.000387883,204228
406,1,0.000386687,204928,1,0.000385834,204886,1,0.000387516,204845,1,0.000385552,204803,1,0.000388219,204720,1,0.000387782,204679,1,0.000387727,204637,1,0.000387228,204596,1,0.000384705,204554,1,0.00038722,204471,1,0.000387292,204430,1,0.000386568,204389,1,0.000387151,204347,1,0.000385443,204264,1,0.000387846,204223
407,0.999899,0.000386678,204941,1,0.000385808,204879,1,0.00038753,204838,1,0.00038552,204796,1,0.0003882,204755,1,0.00038776,204672,1,0.000387718,204631,1,0.000387193,204589,1,0.000384699,204548,1,0.000387209,204507,1,0.000387298,204424,1,0.000386565,204383,1,0.000387144,204341,1,0.000385446,204300,1,0.000387828,204217
408,1,0.00038667,204954,1,0.000385802,204872,1,0.000387541,204831,1,0.000385505,204789,1,0.000388161,204748,1,0.000387749,204707,1,0.000387696,204624,1,0.000387197,204583,1,0.000384718,204542,1,0.000387191,204501,0.999899,0.000387292,204439,1,0.000386557,204377,1,0.000387135,204336,1,0.000385425,204294,1,0.00038781,204253
409,1,0.000386652,204947,1,0.000385789,204906,1,0.000387539,204824,1,0.000385518,204782,1,0.00038817,204741,1,0.000387734,204700,1,0.000387681,204659,1,0.000387179,204577,1,0.000384728,204536,1,0.000387168,204494,1,0.000387293,204453,1,0.000386569,204371,1,0.000387115,204330,1,0.000385427,204289,1,0.000387814,204247
410,1,0.000386654,204940,1,0.000385804,204899,1,0.000387527,204858,1,0.000385513,204776,1,0.000388171,204735,1,0.000387732,204694,1,0.000387658,204652,1,0.000387187,204611,1,0.000384752,204529,1,0.000387163,204488,1,0.00038726,204447,1,0.000386565,204406,1,0.00038712,204324,1,0.000385434,204283,1,0.000387822,204242
411,1,0.000386671,204933,1,0.000385808,204892,1,0.000387524,204851,1,0.000385502,204810,1,0.000388181,204728,1,0.000387734,204687,1,0.000387658,204646,1,0.000387194,204605,1,0.000384726,204564,1,0.000387139,204482,1,0.000387254,204441,1,0.000386569,204400,1,0.000387107,204359,1,0.000385433,204277,1,0.000387821,204236
412,1,0.000386647,204966,1,0.000385797,204885,1,0.000387526,204844,1,0.000385461,204803,1,0.000388181,204762,1,0.000387698,204680,1,0.000387668,204640,1,0.000387181,204599,1,0.00038474,204558,1,0.000387153,204517,1,0.000387222,204435,1,0.000386525,204394,1,0.000387104,204354,1,0.000385418,204313,1,0.000387818,204231
413,1,0.000386639,204959,1,0.000385779,204918,1,0.000387509,204837,1,0.000385468,204796,1,0.000388187,204755,1,0.000387697,204715,1,0.000387667,204633,1,0.000387191,204592,1,0.00038473,204552,1,0.000387143,204511,1,0.000387187,204470,1,0.000386497,204389,1,0.000387105,204348,1,0.00038539,204307,1,0.000387814,204266
414,1,0.000386623,204952,1,0.000385775,204911,1,0.000387492,204871,1,0.000385449,204789,1,0.000388172,204749,1,0.00038767,204708,1,0.000387663,204667,1,0.000387142,204586,1,0.000384714,204545,1,0.000387145,204505,1,0.000387183,204464,1,0.000386493,204423,1,0.000387076,204342,1,0.000385397,204301,1,0.000387773,204261
415,1,0.000386601,204945,1,0.000385777,204904,1,0.000387482,204864,1,0.000385442,204783,1,0.00038814,204742,1,0.000387651,204701,1,0.000387657,204661,1,0.000387115,204620,1,0.0003847,204539,1,0.000387124,204499,1,0.00038716,204458,1,0.000386499,204418,1,0.000387062,204377,1,0.000385414,204296,1,0.00038775,204255
