time,nodeId,eventType
88.8291,6,Rx Data
88.8372,1,Tx Data
88.9191,1,Tx Data
88.9276,6,Tx Data
88.9818,9,Tx Data
88.9903,14,Tx Data
89.0095,6,Tx Data
89.011,7,Rx Data
89.0372,3,Tx Data
89.0376,13,Rx Data
89.0722,14,Tx Data
89.0914,6,Tx Data
89.1025,3,Rx Data
89.1095,7,Tx Data
89.1211,4,Rx Data
89.1457,9,Tx Data
89.1553,5,Tx Data
89.183,2,Tx Data
89.2014,13,Rx Data
89.203,4,Rx Data
89.2123,9,Rx Data
89.2276,9,Tx Data
89.2553,6,Tx Data
89.2638,11,Tx Data
89.2649,2,Tx Data
89.2829,3,Tx Data
89.2914,8,Tx Data
89.3191,5,Tx Data
89.3287,1,Tx Data
89.3372,6,Tx Data
89.3455,1,Rx Data
89.3483,3,Rx Data
89.3829,4,Tx Data
89.3914,9,Tx Data
89.3926,0,Tx Data
89.4191,6,Tx Data
89.4206,7,Rx Data
89.4276,11,Tx Data
89.4457,12,Tx Data
89.4472,13,Rx Data
89.4553,8,Tx Data
89.4926,1,Tx Data
89.5291,13,Rx Data
89.5397,9,Rx Data
89.5457,13,Tx Data
89.5637,14,Tx Data
89.5734,10,Tx Data
89.5926,2,Tx Data
89.6106,3,Tx Data
89.6127,4,Rx Data
89.6553,10,Tx Data
89.6704,1,Rx Data
89.683,7,Tx Data
89.683,7,Tx Data
89.701,8,Tx Data
89.7302,6,Rx Data
89.7564,2,Tx Data
89.7664,8,Rx Data
89.7733,12,Tx Data
89.7914,13,Tx Data
89.7926,4,Tx Data
89.8372,11,Tx Data
89.8468,7,Tx Data
89.8649,8,Tx Data
89.8829,9,Tx Data
89.8829,9,Tx Data
89.8841,0,Tx Data
89.9022,1,Tx Data
89.9251,9,Rx Data
89.9468,8,Tx Data
89.9564,4,Tx Data
89.9564,4,Tx Data
89.9579,5,Rx Data
89.9649,9,Tx Data
90.0022,2,Tx Data
90.0037,3,Rx Data
90.0191,12,Tx Data
90.0202,3,Tx Data
90.0372,13,Tx Data
90.066,1,Tx Data
90.076,7,Rx Data
90.0856,3,Rx Data
90.1468,10,Tx Data
90.1579,7,Rx Data
90.183,12,Tx Data
90.2298,1,Tx Data
90.2354,8,Rx Data
90.2479,2,Tx Data
90.2479,2,Tx Data
90.2564,7,Tx Data
90.2841,4,Tx Data
90.2865,5,Rx Data
90.2926,9,Tx Data
90.301,14,Tx Data
90.3287,11,Tx Data
90.3298,2,Tx Data
90.3589,9,Rx Data
90.3687,5,Rx Data
90.3829,14,Tx Data
90.3952,2,Rx Data
90.4055,7,Rx Data
90.4106,11,Tx Data
90.4318,4,Rx Data
90.4404,9,Rx Data
90.4479,4,Tx Data
90.4494,5,Rx Data
90.4564,9,Tx Data
90.469,6,Rx Data
90.4745,10,Tx Data
90.4862,7,Rx Data
90.4969,9,Rx Data
90.5479,5,Tx Data
90.5594,2,Rx Data
90.5856,8,Rx Data
90.6106,13,Tx Data
90.6383,10,Tx Data
90.676,13,Rx Data
90.6926,13,Tx Data
90.6937,4,Tx Data
90.7202,10,Tx Data
90.7479,7,Tx Data
90.7564,12,Tx Data
90.7841,9,Tx Data
90.8118,6,Tx Data
90.8771,6,Rx Data
90.8841,10,Tx Data
90.8841,10,Tx Data
90.8852,1,Tx Data
90.9033,2,Tx Data
90.9214,3,Tx Data
90.941,5,Rx Data
90.949,0,Tx Data
90.9564,14,Tx Data
90.959,6,Rx Data
90.9671,1,Tx Data
90.9852,2,Tx Data
90.9852,2,Tx Data
91.066,11,Tx Data
91.0841,12,Tx Data
91.1214,5,Tx Data
91.131,1,Tx Data
91.1434,7,Rx Data
91.1506,3,Rx Data
91.2048,6,Rx Data
91.2325,3,Rx Data
91.2395,7,Tx Data
91.2693,5,Rx Data
91.2767,0,Tx Data
91.3118,11,Tx Data
91.3129,2,Tx Data
91.3491,4,Tx Data
91.366,14,Tx Data
91.398,9,Rx Data
91.4129,3,Tx Data
91.4133,13,Rx Data
91.4406,0,Tx Data
91.4587,1,Tx Data
91.4587,1,Tx Data
91.4602,2,Rx Data
91.4688,7,Rx Data
91.531,5,Tx Data
91.5498,1,Rx Data
91.5671,7,Tx Data
91.5767,3,Tx Data
91.6033,9,Tx Data
91.6044,0,Tx Data
91.6129,5,Tx Data
91.6257,8,Rx Data
91.6336,7,Rx Data
91.6406,2,Tx Data
91.6421,3,Rx Data
91.6506,8,Rx Data
91.6671,8,Tx Data
91.6671,8,Tx Data
91.6767,4,Tx Data
91.6767,4,Tx Data
91.7129,6,Tx Data
91.7214,11,Tx Data
91.7225,2,Tx Data
91.7406,3,Tx Data
91.749,8,Tx Data
91.7767,5,Tx Data
91.8033,11,Tx Data
91.8347,9,Rx Data
91.8394,13,Tx Data
91.8394,13,Tx Data
91.8863,2,Tx Data
91.8948,7,Tx Data
91.9214,13,Tx Data
91.9394,14,Tx Data
91.9394,14,Tx Data
91.949,10,Tx Data
91.9767,7,Tx Data
91.9863,3,Tx Data
