time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
51.8,1,23,18,0,23,6,2,23,36,0,23,48,1,23,48,2,23,48,1,23,36,0,23,24,2,23,36,1,23,24,2,23,18,0,23,24,2,23,36,1,23,48,0,23,36
51.9,1,23,18,0,23,6,2,23,36,0,23,48,1,23,48,2,23,48,1,23,36,0,23,24,2,23,36,1,23,24,2,23,18,0,23,24,2,23,36,1,23,48,0,23,36
52,1,23,18,0,23,6,2,23,36,0,23,48,1,23,48,2,23,48,1,23,36,0,23,24,2,23,36,1,23,24,2,23,18,0,23,24,2,23,36,1,23,48,0,23,36
52.1,1,23,36,0,23,6,2,23,36,0,23,48,1,23,54,2,23,48,1,23,36,0,23,24,2,23,36,1,23,36,2,23,24,0,23,24,2,23,36,1,23,48,0,23,48
52.2,1,23,36,0,23,6,2,23,36,0,23,48,1,23,54,2,23,48,1,23,36,0,23,24,2,23,36,1,23,36,2,23,24,0,23,24,2,23,36,1,23,48,0,23,48
52.3,1,23,36,0,23,6,2,23,36,0,23,48,1,23,54,2,23,48,1,23,36,0,23,24,2,23,36,1,23,36,2,23,24,0,23,24,2,23,36,1,23,48,0,23,48
52.4,1,23,36,0,23,6,2,23,36,0,23,48,1,23,54,2,23,48,1,23,36,0,23,24,2,23,36,1,23,36,2,23,24,0,23,24,2,23,36,1,23,48,0,23,48
52.5,1,23,36,0,23,6,2,23,36,0,23,48,1,23,54,2,23,48,1,23,36,0,23,24,2,23,36,1,23,36,2,23,24,0,23,24,2,23,36,1,23,48,0,23,48
52.6,1,23,36,0,23,6,2,23,36,0,23,48,1,23,48,2,23,48,1,23,48,0,23,24,2,23,48,1,23,36,2,23,24,0,23,36,2,23,36,1,23,48,0,23,48
52.7,1,23,36,0,23,6,2,23,36,0,23,48,1,23,48,2,23,48,1,23,48,0,23,24,2,23,48,1,23,36,2,23,24,0,23,36,2,23,36,1,23,48,0,23,48
52.8,1,23,36,0,23,6,2,23,36,0,23,48,1,23,48,2,23,48,1,23,48,0,23,24,2,23,48,1,23,36,2,23,24,0,23,36,2,23,36,1,23,48,0,23,48
52.9,1,23,36,0,23,6,2,23,36,0,23,48,1,23,48,2,23,48,1,23,48,0,23,24,2,23,48,1,23,36,2,23,24,0,23,36,2,23,36,1,23,48,0,23,48
53,1,23,36,0,23,6,2,23,36,0,23,48,1,23,48,2,23,48,1,23,48,0,23,24,2,23,48,1,23,36,2,23,24,0,23,36,2,23,36,1,23,48,0,23,48
53.1,1,23,36,0,23,6,2,23,36,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,54,1,23,36,2,23,24,0,23,36,2,23,36,1,23,48,0,23,36
53.2,1,23,36,0,23,6,2,23,36,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,54,1,23,36,2,23,24,0,23,36,2,23,36,1,23,48,0,23,36
53.3,1,23,36,0,23,6,2,23,36,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,54,1,23,36,2,23,24,0,23,36,2,23,36,1,23,48,0,23,36
53.4,1,23,36,0,23,6,2,23,36,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,54,1,23,36,2,23,24,0,23,36,2,23,36,1,23,48,0,23,36
53.5,1,23,36,0,23,6,2,23,36,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,54,1,23,36,2,23,24,0,23,36,2,23,36,1,23,48,0,23,36
53.6,1,23,36,0,23,6,2,23,48,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
53.7,1,23,36,0,23,6,2,23,48,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
53.8,1,23,36,0,23,6,2,23,48,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
53.9,1,23,36,0,23,6,2,23,48,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
54,1,23,36,0,23,6,2,23,48,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,48,1,23,36,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
54.1,1,23,36,0,23,6,2,23,36,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,2,23,48,1,23,48,0,23,36
54.2,1,23,36,0,23,6,2,23,36,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,2,23,48,1,23,48,0,23,36
54.3,1,23,36,0,23,6,2,23,36,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,2,23,48,1,23,48,0,23,36
54.4,1,23,36,0,23,6,2,23,36,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,2,23,48,1,23,48,0,23,36
54.5,1,23,36,0,23,6,2,23,36,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,48,1,23,48,2,23,36,0,23,36,2,23,48,1,23,48,0,23,36
54.6,1,23,36,0,23,6,2,23,48,0,23,48,1,23,48,2,23,54,1,23,48,0,23,48,2,23,36,1,23,36,2,23,36,0,23,36,2,23,36,1,23,36,0,23,36
54.7,1,23,36,0,23,6,2,23,48,0,23,48,1,23,48,2,23,54,1,23,48,0,23,48,2,23,36,1,23,36,2,23,36,0,23,36,2,23,36,1,23,36,0,23,36
54.8,1,23,36,0,23,6,2,23,48,0,23,48,1,23,48,2,23,54,1,23,48,0,23,48,2,23,36,1,23,36,2,23,36,0,23,36,2,23,36,1,23,36,0,23,36
54.9,1,23,36,0,23,6,2,23,48,0,23,48,1,23,48,2,23,54,1,23,48,0,23,48,2,23,36,1,23,36,2,23,36,0,23,36,2,23,36,1,23,36,0,23,36
55,1,23,36,0,23,6,2,23,48,0,23,48,1,23,48,2,23,54,1,23,48,0,23,48,2,23,36,1,23,36,2,23,36,0,23,36,2,23,36,1,23,36,0,23,36
55.1,0,23,36,2,23,6,1,23,36,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
55.2,0,23,36,2,23,6,1,23,36,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
55.3,0,23,36,2,23,6,1,23,36,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
55.4,0,23,36,2,23,6,1,23,36,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
55.5,0,23,36,2,23,6,1,23,36,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
55.6,0,23,36,2,23,6,1,23,36,0,23,48,1,23,48,2,23,48,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,48
55.7,0,23,36,2,23,6,1,23,36,0,23,48,1,23,48,2,23,48,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,48
55.8,0,23,36,2,23,6,1,23,36,0,23,48,1,23,48,2,23,48,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,48
55.9,0,23,36,2,23,6,1,23,36,0,23,48,1,23,48,2,23,48,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,48
56,0,23,36,2,23,6,1,23,36,0,23,48,1,23,48,2,23,48,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,48
56.1,0,23,36,2,23,6,1,23,24,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
56.2,0,23,36,2,23,6,1,23,24,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
56.3,0,23,36,2,23,6,1,23,24,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
56.4,0,23,36,2,23,6,1,23,24,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
56.5,0,23,36,2,23,6,1,23,24,0,23,48,1,23,48,2,23,54,1,23,48,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
56.6,0,23,36,2,23,6,1,23,24,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
56.7,0,23,36,2,23,6,1,23,24,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
56.8,0,23,36,2,23,6,1,23,24,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
56.9,0,23,36,2,23,6,1,23,24,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
57,0,23,36,2,23,6,1,23,24,0,23,48,1,23,36,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
57.1,0,23,24,2,23,6,1,23,24,0,23,48,1,23,36,2,23,48,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
57.2,0,23,24,2,23,6,1,23,24,0,23,48,1,23,36,2,23,48,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
57.3,0,23,24,2,23,6,1,23,24,0,23,48,1,23,36,2,23,48,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
57.4,0,23,24,2,23,6,1,23,24,0,23,48,1,23,36,2,23,48,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
57.5,0,23,24,2,23,6,1,23,24,0,23,48,1,23,36,2,23,48,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,23,36
57.6,0,23,24,2,23,6,1,23,24,0,23,48,1,23,36,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,24,2,23,36,1,23,48,0,23,36
57.7,0,23,24,2,23,6,1,23,24,0,23,48,1,23,36,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,24,2,23,36,1,23,48,0,23,36
57.8,0,23,24,2,23,6,1,23,24,0,23,48,1,23,36,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,24,2,23,36,1,23,48,0,23,36
57.9,0,23,24,2,23,6,1,23,24,0,23,48,1,23,36,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,24,2,23,36,1,23,48,0,23,36
58,0,23,24,2,23,6,1,23,24,0,23,48,1,23,36,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,24,2,23,36,1,23,48,0,23,36
58.1,0,23,24,2,23,6,1,23,24,0,23,48,1,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
58.2,0,23,24,2,23,6,1,23,24,0,23,48,1,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
58.3,0,23,24,2,23,6,1,23,24,0,23,48,1,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
58.4,0,23,24,2,23,6,1,23,24,0,23,48,1,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
58.5,0,23,24,2,23,6,1,23,24,0,23,48,1,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
58.6,0,23,24,2,23,6,1,23,24,0,23,36,1,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,2,23,48,1,23,48,0,23,36
58.7,0,23,24,2,23,6,1,23,24,0,23,36,1,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,2,23,48,1,23,48,0,23,36
58.8,0,23,24,2,23,6,1,23,24,0,23,36,1,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,2,23,48,1,23,48,0,23,36
58.9,0,23,24,2,23,6,1,23,24,0,23,36,1,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,2,23,48,1,23,48,0,23,36
59,0,23,24,2,23,6,1,23,24,0,23,36,1,23,48,2,23,36,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,36,2,23,48,1,23,48,0,23,36
59.1,0,23,24,2,23,6,1,23,24,0,23,36,1,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,24,2,23,36,1,23,36,0,22.7328,24
59.2,0,23,24,2,23,6,1,23,24,0,23,36,1,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,24,2,23,36,1,23,36,0,22.7328,24
59.3,0,23,24,2,23,6,1,23,24,0,23,36,1,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,24,2,23,36,1,23,36,0,22.7328,24
59.4,0,23,24,2,23,6,1,23,24,0,23,36,1,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,24,2,23,36,1,23,36,0,22.7328,24
59.5,0,23,24,2,23,6,1,23,24,0,23,36,1,23,48,2,23,48,1,23,36,0,23,36,2,23,36,1,23,36,2,23,36,0,23,24,2,23,36,1,23,36,0,22.7328,24
59.6,0,23,24,2,23,6,1,22.9874,18,0,23,36,1,23,48,2,23,48,1,23,24,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,22.7041,24
59.7,0,23,24,2,23,6,1,22.9874,18,0,23,36,1,23,48,2,23,48,1,23,24,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,22.7041,24
59.8,0,23,24,2,23,6,1,22.9874,18,0,23,36,1,23,48,2,23,48,1,23,24,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,22.7041,24
59.9,0,23,24,2,23,6,1,22.9874,18,0,23,36,1,23,48,2,23,48,1,23,24,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,22.7041,24
60,0,23,24,2,23,6,1,22.9874,18,0,23,36,1,23,48,2,23,48,1,23,24,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,36,1,23,48,0,22.7041,24
60.1,0,23,24,2,23,6,1,23,24,0,23,36,1,23,36,2,23,48,1,23,24,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,48,1,23,36,0,23,36
60.2,0,23,24,2,23,6,1,23,24,0,23,36,1,23,36,2,23,48,1,23,24,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,48,1,23,36,0,23,36
60.3,0,23,24,2,23,6,1,23,24,0,23,36,1,23,36,2,23,48,1,23,24,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,48,1,23,36,0,23,36
60.4,0,23,24,2,23,6,1,23,24,0,23,36,1,23,36,2,23,48,1,23,24,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,48,1,23,36,0,23,36
60.5,0,23,24,2,23,6,1,23,24,0,23,36,1,23,36,2,23,48,1,23,24,0,23,36,2,23,36,1,23,24,2,23,36,0,23,36,2,23,48,1,23,36,0,23,36
60.6,0,23,24,2,23,6,1,23,24,0,23,36,1,23,48,2,23,48,1,23,24,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
60.7,0,23,24,2,23,6,1,23,24,0,23,36,1,23,48,2,23,48,1,23,24,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
60.8,0,23,24,2,23,6,1,23,24,0,23,36,1,23,48,2,23,48,1,23,24,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
60.9,0,23,24,2,23,6,1,23,24,0,23,36,1,23,48,2,23,48,1,23,24,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
61,0,23,24,2,23,6,1,23,24,0,23,36,1,23,48,2,23,48,1,23,24,0,23,36,2,23,36,1,23,24,2,23,36,0,23,24,2,23,36,1,23,36,0,23,36
61.1,0,23,36,2,23,6,1,23,24,0,23,48,1,23,48,2,23,48,1,23,24,0,23,36,2,23,24,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
61.2,0,23,36,2,23,6,1,23,24,0,23,48,1,23,48,2,23,48,1,23,24,0,23,36,2,23,24,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
61.3,0,23,36,2,23,6,1,23,24,0,23,48,1,23,48,2,23,48,1,23,24,0,23,36,2,23,24,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
61.4,0,23,36,2,23,6,1,23,24,0,23,48,1,23,48,2,23,48,1,23,24,0,23,36,2,23,24,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
61.5,0,23,36,2,23,6,1,23,24,0,23,48,1,23,48,2,23,48,1,23,24,0,23,36,2,23,24,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
61.6,0,23,24,2,23,6,1,23,24,0,23,36,1,23,36,2,23,48,1,23,24,0,23,36,2,23,24,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,54
61.7,0,23,24,2,23,6,1,23,24,0,23,36,1,23,36,2,23,48,1,23,24,0,23,36,2,23,24,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,54
61.8,0,23,24,2,23,6,1,23,24,0,23,36,1,23,36,2,23,48,1,23,24,0,23,36,2,23,24,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,54
61.9,0,23,24,2,23,6,1,23,24,0,23,36,1,23,36,2,23,48,1,23,24,0,23,36,2,23,24,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,54
62,0,23,24,2,23,6,1,23,24,0,23,36,1,23,36,2,23,48,1,23,24,0,23,36,2,23,24,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,54
62.1,0,23,24,2,23,6,1,23,36,0,23,36,1,23,36,2,23,48,1,23,36,0,23,36,2,23,18,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
62.2,0,23,24,2,23,6,1,23,36,0,23,36,1,23,36,2,23,48,1,23,36,0,23,36,2,23,18,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
62.3,0,23,24,2,23,6,1,23,36,0,23,36,1,23,36,2,23,48,1,23,36,0,23,36,2,23,18,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
62.4,0,23,24,2,23,6,1,23,36,0,23,36,1,23,36,2,23,48,1,23,36,0,23,36,2,23,18,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
62.5,0,23,24,2,23,6,1,23,36,0,23,36,1,23,36,2,23,48,1,23,36,0,23,36,2,23,18,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
62.6,1,23,24,0,23,6,2,23,36,0,23,36,1,23,48,2,23,48,1,23,48,0,23,36,2,23,24,1,23,48,2,23,36,0,23,24,2,23,36,1,23,36,0,23,48
62.7,1,23,24,0,23,6,2,23,36,0,23,36,1,23,48,2,23,48,1,23,48,0,23,36,2,23,24,1,23,48,2,23,36,0,23,24,2,23,36,1,23,36,0,23,48
62.8,1,23,24,0,23,6,2,23,36,0,23,36,1,23,48,2,23,48,1,23,48,0,23,36,2,23,24,1,23,48,2,23,36,0,23,24,2,23,36,1,23,36,0,23,48
62.9,1,23,24,0,23,6,2,23,36,0,23,36,1,23,48,2,23,48,1,23,48,0,23,36,2,23,24,1,23,48,2,23,36,0,23,24,2,23,36,1,23,36,0,23,48
63,1,23,24,0,23,6,2,23,36,0,23,36,1,23,48,2,23,48,1,23,48,0,23,36,2,23,24,1,23,48,2,23,36,0,23,24,2,23,36,1,23,36,0,23,48
63.1,1,23,24,0,23,6,2,23,36,0,23,36,1,23,48,2,23,48,1,23,48,0,23,36,2,23,24,1,23,48,2,23,48,0,23,36,2,23,48,1,23,36,0,23,48
63.2,1,23,24,0,23,6,2,23,36,0,23,36,1,23,48,2,23,48,1,23,48,0,23,36,2,23,24,1,23,48,2,23,48,0,23,36,2,23,48,1,23,36,0,23,48
63.3,1,23,24,0,23,6,2,23,36,0,23,36,1,23,48,2,23,48,1,23,48,0,23,36,2,23,24,1,23,48,2,23,48,0,23,36,2,23,48,1,23,36,0,23,48
63.4,1,23,24,0,23,6,2,23,36,0,23,36,1,23,48,2,23,48,1,23,48,0,23,36,2,23,24,1,23,48,2,23,48,0,23,36,2,23,48,1,23,36,0,23,48
63.5,1,23,24,0,23,6,2,23,36,0,23,36,1,23,48,2,23,48,1,23,48,0,23,36,2,23,24,1,23,48,2,23,48,0,23,36,2,23,48,1,23,36,0,23,48
63.6,1,23,36,0,23,6,2,23,36,0,23,36,1,23,48,2,23,54,1,23,54,0,23,36,2,23,36,1,23,18,2,23,48,0,23,36,2,23,36,1,23,36,0,23,48
63.7,1,23,36,0,23,6,2,23,36,0,23,36,1,23,48,2,23,54,1,23,54,0,23,36,2,23,36,1,23,18,2,23,48,0,23,36,2,23,36,1,23,36,0,23,48
63.8,1,23,36,0,23,6,2,23,36,0,23,36,1,23,48,2,23,54,1,23,54,0,23,36,2,23,36,1,23,18,2,23,48,0,23,36,2,23,36,1,23,36,0,23,48
63.9,1,23,36,0,23,6,2,23,36,0,23,36,1,23,48,2,23,54,1,23,54,0,23,36,2,23,36,1,23,18,2,23,48,0,23,36,2,23,36,1,23,36,0,23,48
64,1,23,36,0,23,6,2,23,36,0,23,36,1,23,48,2,23,54,1,23,54,0,23,36,2,23,36,1,23,18,2,23,48,0,23,36,2,23,36,1,23,36,0,23,48
64.1,1,23,36,0,23,6,2,23,48,0,23,48,1,23,54,2,23,48,1,23,54,0,23,48,2,23,48,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
64.2,1,23,36,0,23,6,2,23,48,0,23,48,1,23,54,2,23,48,1,23,54,0,23,48,2,23,48,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
64.3,1,23,36,0,23,6,2,23,48,0,23,48,1,23,54,2,23,48,1,23,54,0,23,48,2,23,48,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
64.4,1,23,36,0,23,6,2,23,48,0,23,48,1,23,54,2,23,48,1,23,54,0,23,48,2,23,48,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
64.5,1,23,36,0,23,6,2,23,48,0,23,48,1,23,54,2,23,48,1,23,54,0,23,48,2,23,48,1,23,18,2,23,36,0,23,36,2,23,36,1,23,36,0,23,48
64.6,1,23,48,0,23,6,2,23,48,0,23,48,1,23,54,2,23,48,1,23,54,0,23,48,2,23,48,1,22.9978,18,2,23,48,0,23,48,2,23,48,1,23,36,0,23,48
64.7,1,23,48,0,23,6,2,23,48,0,23,48,1,23,54,2,23,48,1,23,54,0,23,48,2,23,48,1,22.9978,18,2,23,48,0,23,48,2,23,48,1,23,36,0,23,48
64.8,1,23,48,0,23,6,2,23,48,0,23,48,1,23,54,2,23,48,1,23,54,0,23,48,2,23,48,1,22.9978,18,2,23,48,0,23,48,2,23,48,1,23,36,0,23,48
64.9,1,23,48,0,23,6,2,23,48,0,23,48,1,23,54,2,23,48,1,23,54,0,23,48,2,23,48,1,22.9978,18,2,23,48,0,23,48,2,23,48,1,23,36,0,23,48
65,1,23,48,0,23,6,2,23,48,0,23,48,1,23,54,2,23,48,1,23,54,0,23,48,2,23,48,1,22.9978,18,2,23,48,0,23,48,2,23,48,1,23,36,0,23,48
65.1,0,23,48,2,23,6,1,23,48,0,23,48,1,23,54,2,23,48,1,23,54,0,23,48,2,23,36,1,23,36,2,23,36,0,23,36,2,23,48,1,23,36,0,23,48
65.2,0,23,48,2,23,6,1,23,48,0,23,48,1,23,54,2,23,48,1,23,54,0,23,48,2,23,36,1,23,36,2,23,36,0,23,36,2,23,48,1,23,36,0,23,48
65.3,0,23,48,2,23,6,1,23,48,0,23,48,1,23,54,2,23,48,1,23,54,0,23,48,2,23,36,1,23,36,2,23,36,0,23,36,2,23,48,1,23,36,0,23,48
65.4,0,23,48,2,23,6,1,23,48,0,23,48,1,23,54,2,23,48,1,23,54,0,23,48,2,23,36,1,23,36,2,23,36,0,23,36,2,23,48,1,23,36,0,23,48
65.5,0,23,48,2,23,6,1,23,48,0,23,48,1,23,54,2,23,48,1,23,54,0,23,48,2,23,36,1,23,36,2,23,36,0,23,36,2,23,48,1,23,36,0,23,48
65.6,1,23,48,0,23,6,1,23,54,0,23,48,1,23,54,2,23,36,1,23,54,0,23,48,2,23,36,1,23,48,2,23,48,0,23,48,2,23,48,1,23,36,0,23,48
65.7,1,23,48,0,23,6,1,23,54,0,23,48,1,23,54,2,23,36,1,23,54,0,23,48,2,23,36,1,23,48,2,23,48,0,23,48,2,23,48,1,23,36,0,23,48
65.8,1,23,48,0,23,6,1,23,54,0,23,48,1,23,54,2,23,36,1,23,54,0,23,48,2,23,36,1,23,48,2,23,48,0,23,48,2,23,48,1,23,36,0,23,48
65.9,1,23,48,0,23,6,1,23,54,0,23,48,1,23,54,2,23,36,1,23,54,0,23,48,2,23,36,1,23,48,2,23,48,0,23,48,2,23,48,1,23,36,0,23,48
66,1,23,48,0,23,6,1,23,54,0,23,48,1,23,54,2,23,36,1,23,54,0,23,48,2,23,36,1,23,48,2,23,48,0,23,48,2,23,48,1,23,36,0,23,48
66.1,1,23,48,0,23,6,1,23,48,0,23,48,1,23,54,2,23,36,1,23,54,0,23,48,2,23,36,1,23,48,2,23,48,0,23,48,2,23,54,1,23,36,0,23,48
66.2,1,23,48,0,23,6,1,23,48,0,23,48,1,23,54,2,23,36,1,23,54,0,23,48,2,23,36,1,23,48,2,23,48,0,23,48,2,23,54,1,23,36,0,23,48
