FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
1316,10.0.0.8,10.0.0.11,2,2,0,0,16675.3,0.000342048
1317,10.0.0.6,10.0.0.11,4,4,0,0,28528.7,0.00495256
1318,10.0.0.11,10.0.0.6,2,2,0,0,15771.3,0.000270034
1319,10.0.0.2,10.0.0.1,6,6,0,0,150486,0.000710923
1320,10.0.0.1,10.0.0.2,3,3,0,0,21647.6,0.000544901
1321,10.0.0.8,10.0.0.14,6,6,0,0,150313,0.000721217
1322,10.0.0.14,10.0.0.8,3,3,0,0,21644.3,0.000562919
1323,10.0.0.10,10.0.0.2,4,4,0,0,28577.5,0.00179749
1324,10.0.0.2,10.0.0.10,2,2,0,0,14948.6,0.000270054
1325,10.0.0.3,10.0.0.14,4,4,0,0,28569.3,0.00684472
1326,10.0.0.14,10.0.0.3,2,2,0,0,16379.4,0.00027001
1327,10.0.0.7,10.0.0.9,6,6,0,0,150502,0.000742999
1328,10.0.0.9,10.0.0.7,3,3,0,0,21644.3,0.000463898
1329,10.0.0.15,10.0.0.9,6,6,0,0,150360,0.000711265
1330,10.0.0.9,10.0.0.15,3,3,0,0,21644.3,0.000526919
1331,10.0.0.9,10.0.0.8,6,6,0,0,150107,0.00155636
1332,10.0.0.8,10.0.0.9,3,3,0,0,21611,0.000728045
1333,10.0.0.9,10.0.0.13,6,6,0,0,150390,0.000795685
1334,10.0.0.13,10.0.0.9,3,3,0,0,21647.5,0.000571937
1335,10.0.0.4,10.0.0.9,6,6,0,0,150377,0.000680007
1336,10.0.0.9,10.0.0.4,3,3,0,0,21637.7,0.000598928
1337,10.0.0.1,10.0.0.5,4,4,0,0,28533.4,0.00192718
1338,10.0.0.5,10.0.0.1,2,2,0,0,14950.9,0.000270034
1339,10.0.0.13,10.0.0.1,6,6,0,0,150495,0.000748581
1340,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000553907
1341,10.0.0.15,10.0.0.9,6,6,0,0,150505,0.000704859
1342,10.0.0.9,10.0.0.15,3,3,0,0,21647.5,0.000499919
1343,10.0.0.4,10.0.0.11,4,4,0,0,28575,0.00387793
1344,10.0.0.11,10.0.0.4,2,2,0,0,15493.9,0.000270022
1345,10.0.0.11,10.0.0.5,6,6,0,0,149106,0.00157543
1346,10.0.0.5,10.0.0.11,3,3,0,0,21487.6,0.00140816
1347,10.0.0.12,10.0.0.1,6,6,0,0,150299,0.000750617
1348,10.0.0.1,10.0.0.12,3,3,0,0,21647.6,0.000535898
1349,10.0.0.12,10.0.0.14,4,4,0,0,28579.2,0.00778461
1350,10.0.0.14,10.0.0.12,2,2,0,0,16666.7,0.000270014
1351,10.0.0.9,10.0.0.7,6,6,0,0,150215,0.00138096
1352,10.0.0.7,10.0.0.9,3,3,0,0,21604.4,0.000809065
1353,10.0.0.4,10.0.0.5,4,4,0,0,28583.5,0.00992689
1354,10.0.0.5,10.0.0.4,2,2,0,0,17375.6,0.000270006
1355,10.0.0.15,10.0.0.4,6,6,0,0,150508,0.000693119
1356,10.0.0.4,10.0.0.15,3,3,0,0,21647.6,0.000463892
1357,10.0.0.15,10.0.0.5,6,6,0,0,150283,0.000799187
1358,10.0.0.5,10.0.0.15,3,3,0,0,21647.6,0.000517886
1359,10.0.0.2,10.0.0.6,4,4,0,0,28579.1,0.00587725
1360,10.0.0.6,10.0.0.2,2,2,0,0,16077.7,0.000270026
1361,10.0.0.5,10.0.0.8,4,4,0,0,28554.9,0.00884845
1362,10.0.0.8,10.0.0.5,2,2,0,0,17024.3,0.00027002
1363,10.0.0.2,10.0.0.15,6,6,0,0,150350,0.000709849
1364,10.0.0.15,10.0.0.2,3,3,0,0,21647.6,0.00054491
1365,10.0.0.10,10.0.0.6,6,6,0,0,150428,0.000711113
1366,10.0.0.6,10.0.0.10,3,3,0,0,21644.3,0.000490916
1367,10.0.0.5,10.0.0.1,6,6,0,0,150256,0.000838419
1368,10.0.0.1,10.0.0.5,3,3,0,0,21647.5,0.000490928
1369,10.0.0.13,10.0.0.14,4,4,0,0,28591.3,0.00481839
1370,10.0.0.14,10.0.0.13,2,2,0,0,15781.7,0.000270006
1371,10.0.0.13,10.0.0.9,6,6,0,0,150222,0.000774853
1372,10.0.0.9,10.0.0.13,3,3,0,0,21644.2,0.000481937
1373,10.0.0.6,10.0.0.4,6,6,0,0,149811,0.00194407
1374,10.0.0.4,10.0.0.6,3,3,0,0,21594.6,0.000611065
1375,10.0.0.3,10.0.0.11,6,6,0,0,150503,0.000688185
1376,10.0.0.11,10.0.0.3,3,3,0,0,21647.6,0.000571898
1377,10.0.0.2,10.0.0.4,6,6,0,0,150262,0.000869321
1378,10.0.0.4,10.0.0.2,3,3,0,0,21644.3,0.000535898
1379,10.0.0.14,10.0.0.8,6,6,0,0,149770,0.00187865
1380,10.0.0.8,10.0.0.14,3,3,0,0,21566.2,0.000490919
1381,10.0.0.7,10.0.0.4,6,6,0,0,150507,0.000729815
1382,10.0.0.4,10.0.0.7,3,3,0,0,21647.6,0.000463907
1383,10.0.0.14,10.0.0.11,4,4,0,0,28543.8,0.00797684
1384,10.0.0.11,10.0.0.14,2,2,0,0,16704.4,0.00027002
1385,10.0.0.9,10.0.0.10,6,6,0,0,150421,0.000681123
1386,10.0.0.10,10.0.0.9,3,3,0,0,21644.3,0.000571886
1387,10.0.0.5,10.0.0.12,6,6,0,0,150203,0.000835339
1388,10.0.0.12,10.0.0.5,3,3,0,0,21644.3,0.00046391
1389,10.0.0.15,10.0.0.1,4,4,0,0,28582.6,0.00270346
1390,10.0.0.1,10.0.0.15,2,2,0,0,15206.7,0.000369034
1391,10.0.0.10,10.0.0.1,4,4,0,0,28532.4,0.00396504
1392,10.0.0.1,10.0.0.10,2,2,0,0,15491.3,0.000270068
1393,10.0.0.4,10.0.0.11,6,6,0,0,150323,0.000812571
1394,10.0.0.11,10.0.0.4,3,3,0,0,21647.6,0.00050891
1395,10.0.0.14,10.0.0.13,6,6,0,0,150264,0.000795661
1396,10.0.0.13,10.0.0.14,3,3,0,0,21644.3,0.000481886
1397,10.0.0.15,10.0.0.10,6,6,0,0,150388,0.000751953
1398,10.0.0.10,10.0.0.15,3,3,0,0,21644.2,0.000481928
1399,10.0.0.6,10.0.0.1,6,6,0,0,150497,0.000648333
1400,10.0.0.1,10.0.0.6,3,3,0,0,21644.2,0.000499937
1401,10.0.0.6,10.0.0.12,4,4,0,0,28528.8,0.00390846
1402,10.0.0.12,10.0.0.6,2,2,0,0,15483.9,0.000270028
1403,10.0.0.12,10.0.0.14,6,6,0,0,150493,0.000668777
1404,10.0.0.14,10.0.0.12,3,3,0,0,21644.3,0.000535898
1405,10.0.0.13,10.0.0.3,4,4,0,0,28542.6,0.00178971
1406,10.0.0.3,10.0.0.13,2,2,0,0,14944,0.000324006
1407,10.0.0.1,10.0.0.6,6,6,0,0,150475,0.000764193
1408,10.0.0.6,10.0.0.1,3,3,0,0,21644.2,0.000517937
1409,10.0.0.14,10.0.0.15,4,4,0,0,28539.2,0.00682616
1410,10.0.0.15,10.0.0.14,2,2,0,0,16368.3,0.000306006
1411,10.0.0.10,10.0.0.12,6,6,0,0,149514,0.00149088
1412,10.0.0.12,10.0.0.10,3,3,0,0,21687.1,0.000499958
1413,10.0.0.12,10.0.0.8,6,6,0,0,150400,0.000751249
1414,10.0.0.8,10.0.0.12,3,3,0,0,21644.2,0.000589937
1415,10.0.0.10,10.0.0.3,4,4,0,0,28563.8,0.00691246
1416,10.0.0.3,10.0.0.10,2,2,0,0,16382.2,0.000270046
1417,10.0.0.11,10.0.0.10,4,4,0,0,28544,0.00680597
1418,10.0.0.10,10.0.0.11,2,2,0,0,16357.1,0.00027006
1419,10.0.0.11,10.0.0.5,6,6,0,0,150414,0.000713555
1420,10.0.0.5,10.0.0.11,3,3,0,0,21647.5,0.000553919
1421,10.0.0.12,10.0.0.15,6,6,0,0,150363,0.000771765
1422,10.0.0.15,10.0.0.12,3,3,0,0,21644.3,0.000544907
1423,10.0.0.7,10.0.0.9,6,6,0,0,150191,0.000835911
1424,10.0.0.9,10.0.0.7,3,3,0,0,21647.6,0.000517898
1425,10.0.0.11,10.0.0.15,6,6,0,0,149790,0.00166526
1426,10.0.0.15,10.0.0.11,3,3,0,0,21543.3,0.000562916
1427,10.0.0.8,10.0.0.2,4,4,0,0,28564.3,0.00273441
1428,10.0.0.2,10.0.0.8,2,2,0,0,15204.3,0.00030604
1429,10.0.0.6,10.0.0.13,4,4,0,0,28583.5,0.00373467
1430,10.0.0.13,10.0.0.6,2,2,0,0,15471.4,0.00032402
1431,10.0.0.12,10.0.0.5,6,6,0,0,150463,0.000666037
1432,10.0.0.5,10.0.0.12,3,3,0,0,21647.6,0.00055391
1433,10.0.0.12,10.0.0.1,6,6,0,0,150275,0.000769193
1434,10.0.0.1,10.0.0.12,3,3,0,0,21647.6,0.000553898
1435,10.0.0.7,10.0.0.11,4,4,0,0,28577.6,0.00882637
1436,10.0.0.11,10.0.0.7,2,2,0,0,17012.2,0.00028804
1437,10.0.0.7,10.0.0.14,4,4,0,0,28575.1,0.00478665
1438,10.0.0.14,10.0.0.7,2,2,0,0,15773.9,0.00027002
1439,10.0.0.7,10.0.0.9,6,6,0,0,150358,0.000802967
1440,10.0.0.9,10.0.0.7,3,3,0,0,21644.3,0.000490898
1441,10.0.0.10,10.0.0.5,6,6,0,0,150383,0.000738259
1442,10.0.0.5,10.0.0.10,3,3,0,0,21644.2,0.000499928
1443,10.0.0.12,10.0.0.14,6,6,0,0,150393,0.000757427
1444,10.0.0.14,10.0.0.12,3,3,0,0,21647.6,0.000454898
1445,10.0.0.9,10.0.0.12,4,4,0,0,28591.2,0.00388264
1446,10.0.0.12,10.0.0.9,2,2,0,0,15503.8,0.000270048
1447,10.0.0.4,10.0.0.9,6,6,0,0,150427,0.000676195
1448,10.0.0.9,10.0.0.4,3,3,0,0,21644.2,0.000454928
1449,10.0.0.5,10.0.0.13,4,4,0,0,28541.6,0.00489022
1450,10.0.0.13,10.0.0.5,2,2,0,0,15763.5,0.000270014
1451,10.0.0.11,10.0.0.3,6,6,0,0,150325,0.000738507
1452,10.0.0.3,10.0.0.11,3,3,0,0,21647.6,0.000580898
1453,10.0.0.2,10.0.0.3,6,6,0,0,149853,0.00122074
1454,10.0.0.3,10.0.0.2,3,3,0,0,21687.2,0.000526907
1455,10.0.0.1,10.0.0.4,6,6,0,0,150507,0.000748007
1456,10.0.0.4,10.0.0.1,3,3,0,0,21647.5,0.000526919
1457,10.0.0.8,10.0.0.9,6,6,0,0,150244,0.000857109
1458,10.0.0.9,10.0.0.8,3,3,0,0,21644.3,0.000454886
1459,10.0.0.9,10.0.0.12,6,6,0,0,150352,0.000816499
1460,10.0.0.12,10.0.0.9,3,3,0,0,21644.2,0.000481949
1461,10.0.0.8,10.0.0.7,4,4,0,0,28570.6,0.0098365
1462,10.0.0.7,10.0.0.8,2,2,0,0,17359.9,0.000270006
1463,10.0.0.14,10.0.0.11,6,6,0,0,150425,0.000713823
1464,10.0.0.11,10.0.0.14,3,3,0,0,21644.3,0.000535907
1465,10.0.0.3,10.0.0.11,6,6,0,0,150184,0.000804969
1466,10.0.0.11,10.0.0.3,3,3,0,0,21647.6,0.000580898
1467,10.0.0.11,10.0.0.6,6,6,0,0,149610,0.00162836
1468,10.0.0.6,10.0.0.11,3,3,0,0,21517.3,0.000661928
1469,10.0.0.8,10.0.0.5,6,6,0,0,150209,0.000821531
1470,10.0.0.5,10.0.0.8,3,3,0,0,21647.6,0.000571907
1471,10.0.0.4,10.0.0.6,6,6,0,0,150234,0.000828669
1472,10.0.0.6,10.0.0.4,3,3,0,0,21647.6,0.000499898
1473,10.0.0.13,10.0.0.2,4,4,0,0,28548.2,0.00376472
1474,10.0.0.2,10.0.0.13,2,2,0,0,15476.4,0.000351022
1475,10.0.0.1,10.0.0.14,6,6,0,0,148672,0.00244322
1476,10.0.0.14,10.0.0.1,3,3,0,0,21381,0.000734919
1477,10.0.0.12,10.0.0.14,6,6,0,0,150502,0.000662345
1478,10.0.0.14,10.0.0.12,3,3,0,0,21644.3,0.000481898
1479,10.0.0.3,10.0.0.9,4,4,0,0,28535.5,0.00392549
1480,10.0.0.9,10.0.0.3,2,2,0,0,15486.3,0.00027004
1481,10.0.0.7,10.0.0.5,4,4,0,0,28589.3,0.00266671
1482,10.0.0.5,10.0.0.7,2,2,0,0,15199.5,0.000306014
1483,10.0.0.1,10.0.0.10,6,6,0,0,150508,0.000666447
1484,10.0.0.10,10.0.0.1,3,3,0,0,21647.5,0.000499979
1485,10.0.0.11,10.0.0.9,4,4,0,0,28569.8,0.00385478
1486,10.0.0.9,10.0.0.11,2,2,0,0,15491.3,0.000270054
1487,10.0.0.12,10.0.0.8,6,6,0,0,150436,0.000678429
1488,10.0.0.8,10.0.0.12,3,3,0,0,21647.5,0.000562937
1489,10.0.0.12,10.0.0.2,4,4,0,0,28538.9,0.00183247
1490,10.0.0.2,10.0.0.12,2,2,0,0,14944,0.000315014
1491,10.0.0.1,10.0.0.8,4,4,0,0,28573.8,0.00976885
1492,10.0.0.8,10.0.0.1,2,2,0,0,17359.8,0.000270054
1493,10.0.0.10,10.0.0.13,6,6,0,0,150411,0.000733511
1494,10.0.0.13,10.0.0.10,3,3,0,0,21644.2,0.000517946
1495,10.0.0.4,10.0.0.1,6,6,0,0,150322,0.000848791
1496,10.0.0.1,10.0.0.4,3,3,0,0,21647.5,0.000454919
1497,10.0.0.11,10.0.0.7,6,6,0,0,150431,0.000691147
1498,10.0.0.7,10.0.0.11,3,3,0,0,21644.2,0.000454937
1499,10.0.0.10,10.0.0.12,6,6,0,0,150319,0.000824639
1500,10.0.0.12,10.0.0.10,3,3,0,0,21644.2,0.000481958
1501,10.0.0.5,10.0.0.11,6,6,0,0,150177,0.000774939
1502,10.0.0.11,10.0.0.5,3,3,0,0,21644.3,0.000472919
1503,10.0.0.11,10.0.0.7,6,6,0,0,150376,0.000761287
1504,10.0.0.7,10.0.0.11,3,3,0,0,21644.2,0.000526937
1505,10.0.0.15,10.0.0.13,6,6,0,0,149828,0.00127648
1506,10.0.0.13,10.0.0.15,3,3,0,0,21703.7,0.000517898
1507,10.0.0.15,10.0.0.2,6,6,0,0,150171,0.000878781
1508,10.0.0.2,10.0.0.15,3,3,0,0,21644.2,0.000544928
1509,10.0.0.9,10.0.0.13,6,6,0,0,150469,0.000787195
1510,10.0.0.13,10.0.0.9,3,3,0,0,21644.2,0.000571937
1511,10.0.0.3,10.0.0.11,6,6,0,0,150342,0.000779335
1512,10.0.0.11,10.0.0.3,3,3,0,0,21644.3,0.000535892
1513,10.0.0.9,10.0.0.7,6,6,0,0,150420,0.000780511
1514,10.0.0.7,10.0.0.9,3,3,0,0,21644.3,0.000526898
1515,10.0.0.15,10.0.0.2,6,6,0,0,150270,0.000808811
1516,10.0.0.2,10.0.0.15,3,3,0,0,21644.2,0.000499928
1517,10.0.0.5,10.0.0.3,4,4,0,0,28581,0.00667895
1518,10.0.0.3,10.0.0.5,2,2,0,0,16348.7,0.000360032
1519,10.0.0.12,10.0.0.4,4,4,0,0,28561.3,0.00479916
1520,10.0.0.4,10.0.0.12,2,2,0,0,15760.9,0.000333016
1521,10.0.0.10,10.0.0.4,4,4,0,0,28587.7,0.00474348
1522,10.0.0.4,10.0.0.10,2,2,0,0,15768.7,0.00027004
1523,10.0.0.12,10.0.0.9,6,6,0,0,150385,0.000718125
1524,10.0.0.9,10.0.0.12,3,3,0,0,21644.2,0.000562949
1525,10.0.0.9,10.0.0.13,6,6,0,0,150494,0.000659493
1526,10.0.0.13,10.0.0.9,3,3,0,0,21644.2,0.000580937
1527,10.0.0.15,10.0.0.1,6,6,0,0,150185,0.000777819
1528,10.0.0.1,10.0.0.15,3,3,0,0,21647.5,0.000526928
1529,10.0.0.8,10.0.0.7,6,6,0,0,150240,0.000805955
1530,10.0.0.7,10.0.0.8,3,3,0,0,21644.3,0.000499886
1531,10.0.0.14,10.0.0.4,4,4,0,0,28547.9,0.0097779
1532,10.0.0.4,10.0.0.14,2,2,0,0,17337.9,0.000306006
1533,10.0.0.4,10.0.0.3,4,4,0,0,28575.7,0.00572907
1534,10.0.0.3,10.0.0.4,2,2,0,0,16045.4,0.000288026
1535,10.0.0.14,10.0.0.9,6,6,0,0,150057,0.00131864
1536,10.0.0.9,10.0.0.14,3,3,0,0,21745.7,0.000692115
1537,10.0.0.3,10.0.0.4,6,6,0,0,150287,0.000795937
1538,10.0.0.4,10.0.0.3,3,3,0,0,21644.3,0.000499916
1539,10.0.0.15,10.0.0.7,4,4,0,0,28533.7,0.00879294
1540,10.0.0.7,10.0.0.15,2,2,0,0,16997.2,0.000270014
1541,10.0.0.9,10.0.0.11,6,6,0,0,150375,0.000816545
1542,10.0.0.11,10.0.0.9,3,3,0,0,21644.2,0.000535958
1543,10.0.0.9,10.0.0.11,6,6,0,0,150255,0.000857085
1544,10.0.0.11,10.0.0.9,3,3,0,0,21647.5,0.000454958
1545,10.0.0.12,10.0.0.13,4,4,0,0,28573.8,0.00469306
1546,10.0.0.13,10.0.0.12,2,2,0,0,15753.2,0.000387006
1547,10.0.0.9,10.0.0.2,4,4,0,0,28590.1,0.00469748
1548,10.0.0.2,10.0.0.9,2,2,0,0,15763.5,0.00028806
1549,10.0.0.6,10.0.0.1,6,6,0,0,150223,0.000846141
1550,10.0.0.1,10.0.0.6,3,3,0,0,21644.2,0.000562937
1551,10.0.0.12,10.0.0.8,6,6,0,0,150324,0.000811515
1552,10.0.0.8,10.0.0.12,3,3,0,0,21647.5,0.000454937
1553,10.0.0.15,10.0.0.12,6,6,0,0,150478,0.000716735
1554,10.0.0.12,10.0.0.15,3,3,0,0,21644.3,0.000562907
1555,10.0.0.2,10.0.0.15,6,6,0,0,150230,0.000805041
1556,10.0.0.15,10.0.0.2,3,3,0,0,21647.5,0.000508928
1557,10.0.0.6,10.0.0.15,4,4,0,0,28577.7,0.00389402
1558,10.0.0.15,10.0.0.6,2,2,0,0,15493.9,0.00027001
1559,10.0.0.1,10.0.0.12,6,6,0,0,150310,0.000813321
1560,10.0.0.12,10.0.0.1,3,3,0,0,21644.3,0.000499898
1561,10.0.0.13,10.0.0.8,4,4,0,0,28585.7,0.00368942
1562,10.0.0.8,10.0.0.13,2,2,0,0,15476.4,0.000378034
1563,10.0.0.2,10.0.0.7,4,4,0,0,28541.4,0.00680787
1564,10.0.0.7,10.0.0.2,2,2,0,0,16362.7,0.000270048
1565,10.0.0.13,10.0.0.11,4,4,0,0,28586.6,0.00681812
1566,10.0.0.11,10.0.0.13,2,2,0,0,16376.7,0.000270014
1567,10.0.0.2,10.0.0.5,4,4,0,0,28549.4,0.00377738
1568,10.0.0.5,10.0.0.2,2,2,0,0,15478.9,0.000369034
1569,10.0.0.13,10.0.0.8,6,6,0,0,150184,0.000831887
1570,10.0.0.8,10.0.0.13,3,3,0,0,21647.5,0.000526928
1571,10.0.0.9,10.0.0.3,6,6,0,0,150376,0.000824391
1572,10.0.0.3,10.0.0.9,3,3,0,0,21644.2,0.000535964
1573,10.0.0.8,10.0.0.11,4,4,0,0,28534.7,0.00790667
1574,10.0.0.11,10.0.0.8,2,2,0,0,16689.8,0.000306048
1575,10.0.0.12,10.0.0.1,6,6,0,0,150191,0.000845051
1576,10.0.0.1,10.0.0.12,3,3,0,0,21647.6,0.000508898
1577,10.0.0.13,10.0.0.6,6,6,0,0,150474,0.000711245
1578,10.0.0.6,10.0.0.13,3,3,0,0,21644.3,0.000553907
1579,10.0.0.10,10.0.0.4,6,6,0,0,150400,0.000814611
1580,10.0.0.4,10.0.0.10,3,3,0,0,21644.2,0.000454937
1581,10.0.0.14,10.0.0.7,6,6,0,0,149726,0.00161688
1582,10.0.0.7,10.0.0.14,3,3,0,0,21533.6,0.000634907
1583,10.0.0.3,10.0.0.15,6,6,0,0,150022,0.00114824
1584,10.0.0.15,10.0.0.3,3,3,0,0,21732.4,0.00082711
1585,10.0.0.13,10.0.0.10,6,6,0,0,150373,0.000718657
1586,10.0.0.10,10.0.0.13,3,3,0,0,21647.5,0.000526946
1587,10.0.0.13,10.0.0.9,6,6,0,0,150504,0.000651069
1588,10.0.0.9,10.0.0.13,3,3,0,0,21647.5,0.000454937
1589,10.0.0.6,10.0.0.9,4,4,0,0,28585.1,0.00379113
1590,10.0.0.9,10.0.0.6,2,2,0,0,15481.4,0.00027002
1591,10.0.0.8,10.0.0.12,6,6,0,0,150258,0.000818635
1592,10.0.0.12,10.0.0.8,3,3,0,0,21647.5,0.000544937
1593,10.0.0.1,10.0.0.13,4,4,0,0,28577.3,0.00292369
1594,10.0.0.13,10.0.0.1,2,2,0,0,15233.2,0.00027002
1595,10.0.0.1,10.0.0.4,6,6,0,0,150240,0.000824113
1596,10.0.0.4,10.0.0.1,3,3,0,0,21644.3,0.000472919
1597,10.0.0.12,10.0.0.11,4,4,0,0,28588.3,0.00187007
1598,10.0.0.11,10.0.0.12,2,2,0,0,14957.9,0.000270006
1599,10.0.0.6,10.0.0.13,6,6,0,0,150237,0.000844405
1600,10.0.0.13,10.0.0.6,3,3,0,0,21647.6,0.000571907
1601,10.0.0.9,10.0.0.1,4,4,0,0,28571.7,0.0077617
1602,10.0.0.1,10.0.0.9,2,2,0,0,16669.5,0.00033306
1603,10.0.0.3,10.0.0.10,6,6,0,0,150210,0.000829525
1604,10.0.0.10,10.0.0.3,3,3,0,0,21647.5,0.000535973
1605,10.0.0.10,10.0.0.15,6,6,0,0,150174,0.000893861
1606,10.0.0.15,10.0.0.10,3,3,0,0,21644.2,0.000517928
1607,10.0.0.3,10.0.0.13,6,6,0,0,149653,0.00175615
1608,10.0.0.13,10.0.0.3,3,3,0,0,21523.8,0.000598907
1609,10.0.0.3,10.0.0.6,4,4,0,0,28558.3,0.00989627
1610,10.0.0.6,10.0.0.3,2,2,0,0,17372.4,0.000270038
1611,10.0.0.4,10.0.0.13,4,4,0,0,28555.9,0.00789046
1612,10.0.0.13,10.0.0.4,2,2,0,0,16704.4,0.00027001
1613,10.0.0.8,10.0.0.14,6,6,0,0,150332,0.000759871
1614,10.0.0.14,10.0.0.8,3,3,0,0,21644.3,0.000508919
1615,10.0.0.6,10.0.0.14,4,4,0,0,28566.9,0.00691788
1616,10.0.0.14,10.0.0.6,2,2,0,0,16376.7,0.000270014
1617,10.0.0.15,10.0.0.5,4,4,0,0,28587.6,0.00176496
1618,10.0.0.5,10.0.0.15,2,2,0,0,14953.3,0.000270006
1619,10.0.0.9,10.0.0.4,6,6,0,0,149807,0.0017595
1620,10.0.0.4,10.0.0.9,3,3,0,0,21546.6,0.000454928
1621,10.0.0.9,10.0.0.11,6,6,0,0,150422,0.000679965
1622,10.0.0.11,10.0.0.9,3,3,0,0,21644.2,0.000535958
1623,10.0.0.13,10.0.0.1,6,6,0,0,150432,0.000780193
1624,10.0.0.1,10.0.0.13,3,3,0,0,21644.3,0.000454907
1625,10.0.0.2,10.0.0.6,4,4,0,0,28545.4,0.00376734
1626,10.0.0.6,10.0.0.2,2,2,0,0,15471.4,0.00027004
1627,10.0.0.14,10.0.0.6,6,6,0,0,150421,0.000797707
1628,10.0.0.6,10.0.0.14,3,3,0,0,21644.3,0.000508898
1629,10.0.0.14,10.0.0.2,4,4,0,0,28589.5,0.00180178
1630,10.0.0.2,10.0.0.14,2,2,0,0,14943.9,0.000270028
1631,10.0.0.2,10.0.0.5,6,6,0,0,150357,0.000740259
1632,10.0.0.5,10.0.0.2,3,3,0,0,21644.2,0.000526928
1633,10.0.0.14,10.0.0.2,6,6,0,0,150192,0.000771525
1634,10.0.0.2,10.0.0.14,3,3,0,0,21644.3,0.000490919
1635,10.0.0.6,10.0.0.4,6,6,0,0,150187,0.000820705
1636,10.0.0.4,10.0.0.6,3,3,0,0,21647.6,0.000472898
1637,10.0.0.12,10.0.0.9,6,6,0,0,150409,0.000771119
1638,10.0.0.9,10.0.0.12,3,3,0,0,21644.2,0.000490949
1639,10.0.0.9,10.0.0.1,6,6,0,0,148586,0.00194983
1640,10.0.0.1,10.0.0.9,3,3,0,0,21397.1,0.0016153
1641,10.0.0.3,10.0.0.8,4,4,0,0,28534.1,0.00781915
1642,10.0.0.8,10.0.0.3,2,2,0,0,16678.2,0.000315052
1643,10.0.0.10,10.0.0.13,6,6,0,0,150483,0.000694805
1644,10.0.0.13,10.0.0.10,3,3,0,0,21647.5,0.000517946
1645,10.0.0.3,10.0.0.15,6,6,0,0,150493,0.000696127
1646,10.0.0.15,10.0.0.3,3,3,0,0,21644.2,0.000508925
1647,10.0.0.15,10.0.0.11,6,6,0,0,149962,0.00171744
1648,10.0.0.11,10.0.0.15,3,3,0,0,21569.5,0.000472916
1649,10.0.0.2,10.0.0.7,6,6,0,0,150449,0.000712837
1650,10.0.0.7,10.0.0.2,3,3,0,0,21644.2,0.000580949
1651,10.0.0.1,10.0.0.7,4,4,0,0,28581.7,0.0036881
1652,10.0.0.7,10.0.0.1,2,2,0,0,15473.9,0.000378048
1653,10.0.0.12,10.0.0.7,4,4,0,0,28546,0.00781448
1654,10.0.0.7,10.0.0.12,2,2,0,0,16684,0.000270034
1655,10.0.0.11,10.0.0.6,6,6,0,0,150333,0.000840017
1656,10.0.0.6,10.0.0.11,3,3,0,0,21644.2,0.000454928
1657,10.0.0.4,10.0.0.3,6,6,0,0,150503,0.000697273
1658,10.0.0.3,10.0.0.4,3,3,0,0,21647.6,0.000535916
1659,10.0.0.4,10.0.0.10,6,6,0,0,149429,0.00202476
1660,10.0.0.10,10.0.0.4,3,3,0,0,21523.8,0.000481937
1661,10.0.0.8,10.0.0.9,6,6,0,0,150376,0.000707827
1662,10.0.0.9,10.0.0.8,3,3,0,0,21644.3,0.000526886
1663,10.0.0.2,10.0.0.9,6,6,0,0,150491,0.000652373
1664,10.0.0.9,10.0.0.2,3,3,0,0,21644.2,0.000517967
1665,10.0.0.15,10.0.0.6,6,6,0,0,150395,0.000719541
1666,10.0.0.6,10.0.0.15,3,3,0,0,21647.6,0.000562892
1667,10.0.0.14,10.0.0.8,6,6,0,0,150374,0.000708789
1668,10.0.0.8,10.0.0.14,3,3,0,0,21644.3,0.000463919
1669,10.0.0.14,10.0.0.15,4,4,0,0,28531.6,0.00689376
1670,10.0.0.15,10.0.0.14,2,2,0,0,16382.2,0.000270006
1671,10.0.0.13,10.0.0.4,6,6,0,0,149001,0.00151602
1672,10.0.0.4,10.0.0.13,3,3,0,0,21465,0.00152507
1673,10.0.0.8,10.0.0.15,4,4,0,0,28562.7,0.00878907
1674,10.0.0.15,10.0.0.8,2,2,0,0,17012.2,0.00033302
1675,10.0.0.3,10.0.0.13,6,6,0,0,150292,0.000809441
1676,10.0.0.13,10.0.0.3,3,3,0,0,21644.3,0.000481907
1677,10.0.0.9,10.0.0.13,6,6,0,0,150393,0.000819821
1678,10.0.0.13,10.0.0.9,3,3,0,0,21647.5,0.000580937
1679,10.0.0.5,10.0.0.4,4,4,0,0,28569.8,0.00781479
1680,10.0.0.4,10.0.0.5,2,2,0,0,16701.5,0.000270006
1681,10.0.0.2,10.0.0.9,6,6,0,0,150360,0.000774437
1682,10.0.0.9,10.0.0.2,3,3,0,0,21644.2,0.000508967
1683,10.0.0.13,10.0.0.3,6,6,0,0,150273,0.00164976
1684,10.0.0.3,10.0.0.13,3,3,0,0,21614.3,0.00063808
1685,10.0.0.8,10.0.0.15,6,6,0,0,150458,0.000714969
1686,10.0.0.15,10.0.0.8,3,3,0,0,21647.6,0.000454907
1687,10.0.0.12,10.0.0.3,4,4,0,0,28554.6,0.00776097
1688,10.0.0.3,10.0.0.12,2,2,0,0,16663.8,0.000342014
