timestamp,drone_id,latitude,longitude,altitude,time_sec
2026-03-04T00:09:46.862894,5,39.905448899607556,116.41062137522842,77.18640916978457,18.6
2026-03-04T00:09:46.862894,6,39.90517695772339,116.41052078856977,84.42207119450141,18.6
2026-03-04T00:09:46.862894,7,39.905979960715804,116.4104972970683,71.41229031880313,18.6
2026-03-04T00:09:46.862894,8,39.905405210674274,116.4105850252454,98.10862725176884,18.6
2026-03-04T00:09:46.862894,9,39.90575783293614,116.4104533989951,67.97742313088204,18.6
2026-03-04T00:09:46.862894,10,39.905204916002866,116.41038089951475,97.22278788304101,18.6
2026-03-04T00:09:46.862894,11,39.90590560986762,116.41061059422371,66.46093224104176,18.6
2026-03-04T00:09:46.862894,12,39.9058819255582,116.41034734517916,77.74895095900239,18.6
2026-03-04T00:09:46.862894,13,39.90528181067105,116.4106679434042,88.62704194529678,18.6
2026-03-04T00:09:46.862894,14,39.90550096564388,116.41050661468427,85.53554348931344,18.6
2026-03-04T00:09:46.862894,15,39.905637877275126,116.41049227887622,82.18529571548613,18.6
2026-03-04T00:09:46.862894,16,39.90530936559467,116.41045503653805,76.5401828980195,18.6
2026-03-04T00:09:46.862894,17,39.905563593667566,116.41051404013724,77.16977955308295,18.6
2026-03-04T00:09:46.862894,18,39.90544800200358,116.41036044304337,83.11833647359902,18.6
2026-03-04T00:09:46.862894,19,39.90601208321956,116.41042918595056,85.85377065160934,18.6
2026-03-04T00:09:47.062894,0,39.90585921778478,116.41048491100841,87.1142472058389,18.8
2026-03-04T00:09:47.062894,1,39.90572103948334,116.41061823551846,96.85295370549105,18.8
2026-03-04T00:09:47.062894,2,39.905180053774636,116.41055357804699,72.65678986092746,18.8
2026-03-04T00:09:47.062894,3,39.90521992830013,116.41042115315906,63.867403660422305,18.8
2026-03-04T00:09:47.062894,4,39.90560855296327,116.4105124550948,70.89303691451506,18.8
2026-03-04T00:09:47.062894,5,39.9054628711456,116.41066187159042,77.01799642510406,18.8
2026-03-04T00:09:47.062894,6,39.90518323037544,116.41055419635586,84.64526326857671,18.8
2026-03-04T00:09:47.062894,7,39.9059692679532,116.41050952502474,71.2450019475021,18.8
2026-03-04T00:09:47.062894,8,39.905421636662105,116.41061590487999,98.10245613754482,18.8
2026-03-04T00:09:47.062894,9,39.90575142545168,116.4104822593313,68.05046093570569,18.8
2026-03-04T00:09:47.062894,10,39.90520125189124,116.41040062967426,97.30894477894054,18.8
2026-03-04T00:09:47.062894,11,39.905915303543324,116.4106379613087,66.89792348181025,18.8
2026-03-04T00:09:47.062894,12,39.90588299122558,116.41034149101397,77.96972887146435,18.8
2026-03-04T00:09:47.062894,13,39.90529844678718,116.41069605674005,88.64105522743792,18.8
2026-03-04T00:09:47.062894,14,39.905505409897735,116.41052630573859,85.56540394946241,18.8
2026-03-04T00:09:47.062894,15,39.90562906612433,116.41051662662171,82.58922802331088,18.8
2026-03-04T00:09:47.062894,16,39.90530796502084,116.41045732690665,76.6391620668361,18.8
2026-03-04T00:09:47.062894,17,39.905591740179304,116.41054668426244,77.22837415018445,18.8
2026-03-04T00:09:47.062894,18,39.9054766451269,116.41040940004278,82.96091113239238,18.8
2026-03-04T00:09:47.062894,19,39.90600473304188,116.41044333109666,85.63533085252908,18.8
2026-03-04T00:09:47.262894,0,39.90584294949382,116.41051840978257,87.38111168642847,19.0
2026-03-04T00:09:47.262894,1,39.90571522754751,116.41067410397226,96.67375975637331,19.0
2026-03-04T00:09:47.262894,2,39.90519764580129,116.41057329085075,72.46466365235682,19.0
2026-03-04T00:09:47.262894,3,39.90523363476627,116.41044387632218,64.10368144848105,19.0
2026-03-04T00:09:47.262894,4,39.90562908651241,116.41053903894765,70.61560142666966,19.0
2026-03-04T00:09:47.262894,5,39.905464110688655,116.4107171487011,77.00191874385607,19.0
2026-03-04T00:09:47.262894,6,39.90520221190009,116.41060921456308,84.64581044269961,19.0
2026-03-04T00:09:47.262894,7,39.90596666167091,116.4105184060631,71.41189136946336,19.0
2026-03-04T00:09:47.262894,8,39.90541454071057,116.4106477393596,98.06301690718436,19.0
2026-03-04T00:09:47.262894,9,39.9057314209549,116.41051062731154,68.02859370037764,19.0
2026-03-04T00:09:47.262894,10,39.90520680558741,116.4104544397637,97.2710745532877,19.0
2026-03-04T00:09:47.262894,11,39.9058935886653,116.4106614523285,67.37929290270328,19.0
2026-03-04T00:09:47.262894,12,39.90587364730481,116.41040073252015,77.79999013184575,19.0
2026-03-04T00:09:47.262894,13,39.90530687286731,116.41070772789182,88.9376111749809,19.0
2026-03-04T00:09:47.262894,14,39.90550938035809,116.41056358144355,85.36420418158129,19.0
2026-03-04T00:09:47.262894,15,39.90563935627477,116.41053361107701,82.61125893891767,19.0
2026-03-04T00:09:47.262894,16,39.90533055835686,116.41047856544536,76.42034908875556,19.0
2026-03-04T00:09:47.262894,17,39.90555057026892,116.41058479366416,76.99112786734902,19.0
2026-03-04T00:09:47.262894,18,39.90551449961362,116.41040723367715,83.0745171013061,19.0
2026-03-04T00:09:47.262894,19,39.90598917331022,116.4104910222351,85.87773121817655,19.0
2026-03-04T00:09:47.462894,0,39.90583697925086,116.41053743194776,87.51019104455975,19.200000000000003
2026-03-04T00:09:47.462894,1,39.905690773722185,116.41065149865486,96.6310279318232,19.200000000000003
2026-03-04T00:09:47.462894,2,39.905195880006744,116.41060072031861,72.37629471763591,19.200000000000003
2026-03-04T00:09:47.462894,3,39.90525462504963,116.41047173763147,63.66205950839223,19.200000000000003
2026-03-04T00:09:47.462894,4,39.90560288279961,116.41056052626251,70.68790936812485,19.200000000000003
2026-03-04T00:09:47.462894,5,39.90546750854905,116.41071173221566,76.89278531527758,19.200000000000003
2026-03-04T00:09:47.462894,6,39.90519240254876,116.41062514161591,84.77794836929459,19.200000000000003
2026-03-04T00:09:47.462894,7,39.90595809138114,116.41058672384574,71.24448066310849,19.200000000000003
2026-03-04T00:09:47.462894,8,39.905413271494204,116.41067657082577,98.1400611547193,19.200000000000003
2026-03-04T00:09:47.462894,9,39.905728467947185,116.41051459045579,68.14700757738464,19.200000000000003
2026-03-04T00:09:47.462894,10,39.90523171212487,116.41045531178746,97.20698159134761,19.200000000000003
2026-03-04T00:09:47.462894,11,39.90591870816873,116.41068602200036,67.75673642999364,19.200000000000003
2026-03-04T00:09:47.462894,12,39.90584031504721,116.41041300900302,77.8456283779064,19.200000000000003
2026-03-04T00:09:47.462894,13,39.905323270989506,116.410734418629,88.82823492432146,19.200000000000003
2026-03-04T00:09:47.462894,14,39.905517143220266,116.41060628215146,85.43737651275721,19.200000000000003
2026-03-04T00:09:47.462894,15,39.905628195576774,116.41057573779236,82.9368705067366,19.200000000000003
2026-03-04T00:09:47.462894,16,39.90533304498447,116.4104916710034,76.53059557657257,19.200000000000003
2026-03-04T00:09:47.462894,17,39.905583393063836,116.41059814219663,76.8815707178524,19.200000000000003
2026-03-04T00:09:47.462894,18,39.90549085643933,116.41041534840912,83.36521010921632,19.200000000000003
2026-03-04T00:09:47.462894,19,39.90597671577562,116.41052271475235,85.95765653149464,19.200000000000003
2026-03-04T00:09:47.662894,0,39.905834200742376,116.41058148423203,87.86274327040879,19.400000000000002
2026-03-04T00:09:47.662894,1,39.90569232170337,116.41071226313554,96.47451932435295,19.400000000000002
2026-03-04T00:09:47.662894,2,39.90521183418363,116.41062335878267,72.1985681084077,19.400000000000002
2026-03-04T00:09:47.662894,3,39.90525044045812,116.4105087029552,63.78106265153734,19.400000000000002
2026-03-04T00:09:47.662894,4,39.90558242410877,116.41058673158864,70.72021751359861,19.400000000000002
2026-03-04T00:09:47.662894,5,39.90548280259654,116.41075831305028,76.87549298091568,19.400000000000002
2026-03-04T00:09:47.662894,6,39.90519674403273,116.41064335819614,84.87021904858656,19.400000000000002
2026-03-04T00:09:47.662894,7,39.905936049795066,116.41062197697478,71.39027961468601,19.400000000000002
2026-03-04T00:09:47.662894,8,39.90544847867831,116.41068376964446,98.38043973013625,19.400000000000002
2026-03-04T00:09:47.662894,9,39.90573878270482,116.41055375994442,68.09223649621983,19.400000000000002
2026-03-04T00:09:47.662894,10,39.90523217340702,116.41048277110464,97.41993253036537,19.400000000000002
2026-03-04T00:09:47.662894,11,39.905901782783715,116.41071824901107,68.41583249281943,19.400000000000002
2026-03-04T00:09:47.662894,12,39.90583708787157,116.41043099387716,77.92874236828085,19.400000000000002
2026-03-04T00:09:47.662894,13,39.90532447336663,116.41077086487385,89.17977332595113,19.400000000000002
2026-03-04T00:09:47.662894,14,39.90552289966186,116.41063321800534,85.62963126097578,19.400000000000002
2026-03-04T00:09:47.662894,15,39.90561606169437,116.4106002963607,83.19711742770497,19.400000000000002
2026-03-04T00:09:47.662894,16,39.9053324713078,116.41056431415906,76.52528079015512,19.400000000000002
2026-03-04T00:09:47.662894,17,39.905559936701565,116.4106502409498,76.80508808106765,19.400000000000002
2026-03-04T00:09:47.662894,18,39.90550839642471,116.41048371074021,83.26389445321449,19.400000000000002
2026-03-04T00:09:47.662894,19,39.905970580311084,116.4105565405598,86.01063893488109,19.400000000000002
2026-03-04T00:09:47.862894,0,39.905819151594656,116.410586092282,88.16778729973619,19.6
2026-03-04T00:09:47.862894,1,39.90568743751177,116.4107513077948,96.6991772612423,19.6
2026-03-04T00:09:47.862894,2,39.90521439043105,116.41066659161216,71.799731061946,19.6
2026-03-04T00:09:47.862894,3,39.905271703016666,116.41054942541457,63.754585612165044,19.6
2026-03-04T00:09:47.862894,4,39.9056074305335,116.41061842024062,70.46266752115771,19.6
2026-03-04T00:09:47.862894,5,39.90548807478459,116.41077918486731,76.69693707730606,19.6
2026-03-04T00:09:47.862894,6,39.90521952175623,116.41068265137119,84.87766663298557,19.6
2026-03-04T00:09:47.862894,7,39.90595624136779,116.41064507241038,71.37004377351272,19.6
2026-03-04T00:09:47.862894,8,39.905454459032924,116.41071423936909,98.33775984346859,19.6
2026-03-04T00:09:47.862894,9,39.905696038034264,116.41058418007903,67.95893254159799,19.6
2026-03-04T00:09:47.862894,10,39.905230043650015,116.4105206872074,97.3568441264348,19.6
2026-03-04T00:09:47.862894,11,39.90589309922166,116.41075192481215,68.59461769024378,19.6
2026-03-04T00:09:47.862894,12,39.905855794365515,116.41046701404746,77.95771204587975,19.6
2026-03-04T00:09:47.862894,13,39.905336834332736,116.41080962024259,89.32065467611648,19.6
2026-03-04T00:09:47.862894,14,39.90552719052714,116.41064443473684,85.91561254578144,19.6
2026-03-04T00:09:47.862894,15,39.90560482396865,116.41063258031298,83.2591629663253,19.6
2026-03-04T00:09:47.862894,16,39.90534998461998,116.41057361898665,76.74754683945113,19.6
2026-03-04T00:09:47.862894,17,39.90557177612119,116.41066285223947,76.6737449978954,19.6
2026-03-04T00:09:47.862894,18,39.905517724338004,116.41048348225014,83.06776451321255,19.6
2026-03-04T00:09:47.862894,19,39.905961284607635,116.41055962711363,86.01482786140949,19.6
2026-03-04T00:09:48.062894,0,39.905807920698926,116.41062891991848,88.21713964456703,19.8
2026-03-04T00:09:48.062894,1,39.90568715596415,116.4107738333042,96.43869334586496,19.8
2026-03-04T00:09:48.062894,2,39.90522693285548,116.41069734598692,71.82632413728739,19.8
2026-03-04T00:09:48.062894,3,39.905274448135955,116.41057885589773,63.633036500335656,19.8
2026-03-04T00:09:48.062894,4,39.90558437188062,116.41064867251372,70.42099661522441,19.8
2026-03-04T00:09:48.062894,5,39.90550938013021,116.41078982324879,76.5472323642768,19.8
2026-03-04T00:09:48.062894,6,39.90523572106596,116.41071806610641,85.05812119501584,19.8
2026-03-04T00:09:48.062894,7,39.90595134101944,116.41067100725863,71.51274275179617,19.8
2026-03-04T00:09:48.062894,8,39.905450359236994,116.41076353291174,98.59125449999283,19.8
2026-03-04T00:09:48.062894,9,39.905705064717374,116.41062417485227,68.100335116763,19.8
2026-03-04T00:09:48.062894,10,39.90524324424985,116.41057805977157,97.3956791438172,19.8
2026-03-04T00:09:48.062894,11,39.90587310131212,116.41077766152166,69.31266208733052,19.8
2026-03-04T00:09:48.062894,12,39.90584357428611,116.41049987348327,78.07145821608307,19.8
2026-03-04T00:09:48.062894,13,39.90532546857428,116.41083904059677,89.36284743857422,19.8
2026-03-04T00:09:48.062894,14,39.90554412790953,116.41067374182661,85.63485922154274,19.8
2026-03-04T00:09:48.062894,15,39.90558698252985,116.4106498989447,83.47504733061156,19.8
2026-03-04T00:09:48.062894,16,39.9053698802438,116.41059918382412,76.59704095417594,19.8
2026-03-04T00:09:48.062894,17,39.90557665991846,116.41069454181324,76.49586669776907,19.8
2026-03-04T00:09:48.062894,18,39.905510886245736,116.41051008695385,83.32744083240742,19.8
2026-03-04T00:09:48.062894,19,39.905957294235705,116.4106126571397,86.11577196353089,19.8
2026-03-04T00:09:48.262894,0,39.9057918175373,116.41065930233555,88.60358119847186,20.0
2026-03-04T00:09:48.262894,1,39.90568657245914,116.41078414099228,96.58445916169967,20.0
2026-03-04T00:09:48.262894,2,39.90522791280873,116.41070950219783,71.50880631231922,20.0
2026-03-04T00:09:48.262894,3,39.90527150191139,116.41057289965177,63.66779789978745,20.0
2026-03-04T00:09:48.262894,4,39.90556622990694,116.41069213869959,70.52135099936065,20.0
2026-03-04T00:09:48.262894,5,39.905491663387394,116.41083718538695,76.45441011974609,20.0
2026-03-04T00:09:48.262894,6,39.90524022831866,116.41072350239772,85.25862221581664,20.0
2026-03-04T00:09:48.262894,7,39.9059256882403,116.41069664588993,71.27152527898399,20.0
2026-03-04T00:09:48.262894,8,39.905464468824384,116.410771795765,98.41977490678165,20.0
2026-03-04T00:09:48.262894,9,39.90568708225955,116.41065088490846,68.04680019914892,20.0
2026-03-04T00:09:48.262894,10,39.90524683263101,116.4105843574791,97.52210059317433,20.0
2026-03-04T00:09:48.262894,11,39.905858986134085,116.41082862432054,69.79841473075392,20.0
2026-03-04T00:09:48.262894,12,39.90581713229101,116.41051977676082,78.09587777470716,20.0
2026-03-04T00:09:48.262894,13,39.90534329087012,116.41088541785773,89.42134596895296,20.0
2026-03-04T00:09:48.262894,14,39.90552349818991,116.41069837547298,85.94633478699261,20.0
2026-03-04T00:09:48.262894,15,39.90558348922871,116.41069281743675,83.62282080451756,20.0
2026-03-04T00:09:48.262894,16,39.90535645459508,116.41062186539726,76.44995979274897,20.0
2026-03-04T00:09:48.262894,17,39.90558292816049,116.41073086011093,76.3716568001774,20.0
2026-03-04T00:09:48.262894,18,39.90552146632611,116.41054880235008,83.19266677003978,20.0
2026-03-04T00:09:48.262894,19,39.90595069256901,116.41065339670192,86.06915632449481,20.0
2026-03-04T00:09:48.462894,0,39.905776245127434,116.4106894761598,88.90537727070874,20.200000000000003
2026-03-04T00:09:48.462894,1,39.905676497153266,116.41082429300683,96.44814449068132,20.200000000000003
2026-03-04T00:09:48.462894,2,39.905233475082085,116.41072861513253,71.42354666666644,20.200000000000003
2026-03-04T00:09:48.462894,3,39.90528498385544,116.41059919054598,63.45465375111304,20.200000000000003
2026-03-04T00:09:48.462894,4,39.905583026872776,116.41070401220254,70.25606723637408,20.200000000000003
2026-03-04T00:09:48.462894,5,39.905504783455044,116.4108589360568,76.4615522265922,20.200000000000003
2026-03-04T00:09:48.462894,6,39.90522891765302,116.41076578385568,85.28702581607925,20.200000000000003
2026-03-04T00:09:48.462894,7,39.90591271318686,116.41073317512247,71.36253299723947,20.200000000000003
2026-03-04T00:09:48.462894,8,39.9054612483769,116.41079497895966,98.56303299447448,20.200000000000003
2026-03-04T00:09:48.462894,9,39.90569083438242,116.41069000304076,68.00272151190063,20.200000000000003
2026-03-04T00:09:48.462894,10,39.90524483642224,116.41062991299567,97.34687824217542,20.200000000000003
2026-03-04T00:09:48.462894,11,39.90585006051119,116.41085196744142,70.20698726513817,20.200000000000003
2026-03-04T00:09:48.462894,12,39.90581534949858,116.41057661109016,78.22740608537113,20.200000000000003
2026-03-04T00:09:48.462894,13,39.90534622777411,116.41088951007434,89.60792443577871,20.200000000000003
2026-03-04T00:09:48.462894,14,39.90550866023963,116.41073674910861,85.77957286603757,20.200000000000003
2026-03-04T00:09:48.462894,15,39.90557790210742,116.41071840044651,83.683755620066,20.200000000000003
2026-03-04T00:09:48.462894,16,39.905362666976494,116.41063768252032,76.65771341611527,20.200000000000003
2026-03-04T00:09:48.462894,17,39.905595548112515,116.41074279050913,76.41355779931907,20.200000000000003
2026-03-04T00:09:48.462894,18,39.90552353660515,116.4105807017639,83.3764340997747,20.200000000000003
2026-03-04T00:09:48.462894,19,39.905931816900555,116.41067361822296,86.22340796286062,20.200000000000003
2026-03-04T00:09:48.662894,0,39.905769735039705,116.4107152860038,88.98012034447373,20.400000000000002
2026-03-04T00:09:48.662894,1,39.90564853474224,116.41085626922194,96.38294623732617,20.400000000000002
2026-03-04T00:09:48.662894,2,39.90523697210612,116.41078560989735,71.37588421419491,20.400000000000002
2026-03-04T00:09:48.662894,3,39.90528314800947,116.41063837090476,63.781793428997425,20.400000000000002
2026-03-04T00:09:48.662894,4,39.90556461442708,116.41073541879871,69.84317086889413,20.400000000000002
2026-03-04T00:09:48.662894,5,39.90551614923439,116.41089771359516,76.24218427536586,20.400000000000002
2026-03-04T00:09:48.662894,6,39.90524867950148,116.41078913987512,85.4200605863634,20.400000000000002
2026-03-04T00:09:48.662894,7,39.90589242263217,116.41075862234386,71.50303795215912,20.400000000000002
2026-03-04T00:09:48.662894,8,39.905463012916194,116.41083454699306,98.36978248318785,20.400000000000002
2026-03-04T00:09:48.662894,9,39.90567732712441,116.41070650807598,67.9373038819756,20.400000000000002
