time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
16.6,1,0,23,54,14,-72.5563,27.9565
16.6,2,1,23,54,14,-72.5207,29.0712
16.6,3,0,23,54,14,-72.4858,28.6701
16.6,4,2,23,54,14,-72.4495,28.0028
16.6,5,1,23,54,14,-72.4128,27.2268
16.6,6,0,23,54,14,-72.3777,26.4448
16.6,7,2,23,54,14,-72.3447,26.2441
16.6,8,1,23,54,14,-72.3223,24.6833
16.6,9,1,23,48,14,-72.3835,24.6225
16.6,10,2,23,54,14,-72.5658,28.0136
16.6,11,0,23,54,14,-72.495,27.6834
16.6,12,2,23,54,14,-72.4478,28.8565
16.6,13,1,23,54,14,-72.4899,29.898
16.6,14,0,23,54,14,-72.4229,29.5522
16.7,0,1,23,54,14,-72.5932,26.437
16.7,1,0,23,54,14,-72.5583,27.9584
16.7,2,1,23,54,14,-72.5227,29.073
16.7,3,0,23,54,14,-72.4879,28.6718
16.7,4,2,23,54,14,-72.4516,28.0045
16.7,5,1,23,54,14,-72.415,27.2285
16.7,6,0,23,54,14,-72.38,26.4465
16.7,7,2,23,54,14,-72.3471,26.2458
16.7,8,1,23,54,14,-72.3248,24.685
16.7,9,1,23,48,14,-72.3852,24.6249
16.7,10,2,23,54,14,-72.5678,28.016
16.7,11,0,23,54,14,-72.497,27.6858
16.7,12,2,23,54,14,-72.4499,28.8582
16.7,13,1,23,54,14,-72.492,29.8997
16.7,14,0,23,54,14,-72.4251,29.5539
16.8,0,1,23,54,14,-72.5951,26.4394
16.8,1,0,23,54,14,-72.5603,27.9603
16.8,2,1,23,54,14,-72.5248,29.0749
16.8,3,0,23,54,14,-72.49,28.6735
16.8,4,2,23,54,14,-72.4538,28.0062
16.8,5,1,23,54,14,-72.4172,27.2302
16.8,6,0,23,54,14,-72.3823,26.4482
16.8,7,2,23,54,14,-72.3494,26.2475
16.8,8,1,23,54,14,-72.3272,24.6867
16.8,9,1,23,48,14,-72.3869,24.6273
16.8,10,2,23,54,14,-72.5698,28.0184
16.8,11,0,23,54,14,-72.4989,27.6882
16.8,12,2,23,54,14,-72.452,28.8599
16.8,13,1,23,54,14,-72.494,29.9014
16.8,14,0,23,54,14,-72.4272,29.5556
16.9,0,1,23,54,14,-72.597,26.4418
16.9,1,0,23,54,14,-72.5623,27.9622
16.9,2,1,23,54,14,-72.5269,29.0768
16.9,3,0,23,54,14,-72.4921,28.6752
16.9,4,2,23,54,14,-72.456,28.0079
16.9,5,1,23,54,14,-72.4195,27.2319
16.9,6,0,23,54,14,-72.3846,26.45
16.9,7,2,23,54,14,-72.3517,26.2492
16.9,8,1,23,54,14,-72.3296,24.6884
16.9,9,1,23,48,14,-72.3886,24.6297
16.9,10,2,23,54,14,-72.5718,28.0208
16.9,11,0,23,54,14,-72.5008,27.6906
16.9,12,2,23,54,14,-72.4541,28.8616
16.9,13,1,23,54,14,-72.4961,29.9031
16.9,14,0,23,54,14,-72.4293,29.5573
17,0,1,23,54,14,-72.5989,26.4442
17,1,0,23,54,14,-72.5643,27.9641
17,2,1,23,54,14,-72.5289,29.0786
17,3,0,23,54,14,-72.4942,28.6769
17,4,2,23,54,14,-72.4581,28.0096
17,5,1,23,54,14,-72.4217,27.2336
17,6,0,23,54,14,-72.3869,26.4517
17,7,2,23,54,14,-72.354,26.2509
17,8,1,23,54,14,-72.332,24.6901
17,9,1,23,48,14,-72.3904,24.6321
17,10,2,23,54,14,-72.5739,28.0233
17,11,0,23,54,14,-72.5027,27.693
17,12,2,23,54,14,-72.4562,28.8633
17,13,1,23,54,14,-72.4981,29.9048
17,14,0,23,54,14,-72.4314,29.5591
17.1,0,1,23,54,14,-72.6008,26.4466
17.1,1,0,23,54,14,-72.5662,27.966
17.1,2,1,23,54,14,-72.531,29.0805
17.1,3,0,23,54,14,-72.4963,28.6786
17.1,4,2,23,54,14,-72.4603,28.0113
17.1,5,1,23,54,14,-72.424,27.2353
17.1,6,0,23,54,14,-72.3892,26.4534
17.1,7,2,23,54,14,-72.3563,26.2526
17.1,8,1,23,54,14,-72.3345,24.6918
17.1,9,1,23,48,14,-72.3921,24.6345
17.1,10,2,23,54,14,-72.5759,28.0257
17.1,11,0,23,54,14,-72.5047,27.6954
17.1,12,2,23,54,14,-72.4583,28.865
17.1,13,1,23,54,14,-72.5002,29.9065
17.1,14,0,23,54,14,-72.4336,29.5608
17.2,0,1,23,54,14,-72.6028,26.449
17.2,1,0,23,54,14,-72.5682,27.968
17.2,2,1,23,54,14,-72.5331,29.0824
17.2,3,0,23,54,14,-72.4984,28.6803
17.2,4,2,23,54,14,-72.4625,28.0131
17.2,5,1,23,54,14,-72.4262,27.237
17.2,6,0,23,54,14,-72.3915,26.4551
17.2,7,2,23,54,14,-72.3587,26.2543
17.2,8,1,23,54,14,-72.3369,24.6936
17.2,9,1,23,48,14,-72.3938,24.6369
17.2,10,2,23,54,14,-72.5779,28.0281
17.2,11,0,23,54,14,-72.5066,27.6978
17.2,12,2,23,54,14,-72.4604,28.8667
17.2,13,1,23,54,14,-72.5022,29.9082
17.2,14,0,23,54,14,-72.4357,29.5625
17.3,0,1,23,54,14,-72.6047,26.4515
17.3,1,0,23,54,14,-72.5703,27.9699
17.3,2,1,23,54,14,-72.5352,29.0843
17.3,3,0,23,54,14,-72.5006,28.6821
17.3,4,2,23,54,14,-72.4647,28.0148
17.3,5,1,23,54,14,-72.4285,27.2388
17.3,6,0,23,54,14,-72.3938,26.4568
17.3,7,2,23,54,14,-72.361,26.2561
17.3,8,1,23,54,14,-72.3394,24.6953
17.3,9,1,23,48,14,-72.3956,24.6394
17.3,10,2,23,54,14,-72.5799,28.0306
17.3,11,0,23,54,14,-72.5086,27.7003
17.3,12,2,23,54,14,-72.4625,28.8684
17.3,13,1,23,54,14,-72.5043,29.9099
17.3,14,0,23,54,14,-72.4379,29.5642
17.4,0,1,23,54,14,-72.6066,26.4539
17.4,1,0,23,54,14,-72.5723,27.9719
17.4,2,1,23,54,14,-72.5372,29.0862
17.4,3,0,23,54,14,-72.5027,28.6838
17.4,4,2,23,54,14,-72.4669,28.0165
17.4,5,1,23,54,14,-72.4307,27.2405
17.4,6,0,23,54,14,-72.3961,26.4585
17.4,7,2,23,54,14,-72.3634,26.2578
17.4,8,1,23,54,14,-72.3418,24.697
17.4,9,1,23,48,14,-72.3973,24.6418
17.4,10,2,23,54,14,-72.5819,28.033
17.4,11,0,23,54,14,-72.5105,27.7027
17.4,12,2,23,54,14,-72.4646,28.8702
17.4,13,1,23,54,14,-72.5064,29.9117
17.4,14,0,23,54,14,-72.44,29.5659
17.5,0,1,23,54,14,-72.6086,26.4564
17.5,1,0,23,54,14,-72.5743,27.9738
17.5,2,1,23,54,14,-72.5393,29.0881
17.5,3,0,23,54,14,-72.5048,28.6855
17.5,4,2,23,54,14,-72.4691,28.0183
17.5,5,1,23,54,14,-72.433,27.2422
17.5,6,0,23,54,14,-72.3985,26.4603
17.5,7,2,23,54,14,-72.3658,26.2595
17.5,8,1,23,54,14,-72.3443,24.6987
17.5,9,1,23,48,14,-72.399,24.6443
17.5,10,2,23,54,14,-72.584,28.0355
17.5,11,0,23,54,14,-72.5125,27.7052
17.5,12,2,23,54,14,-72.4668,28.8719
17.5,13,1,23,54,14,-72.5084,29.9134
17.5,14,0,23,54,14,-72.4422,29.5677
17.6,0,1,23,54,14,-72.6105,26.4588
17.6,1,0,23,54,14,-72.5763,27.9758
17.6,2,1,23,54,14,-72.5414,29.09
17.6,3,0,23,54,14,-72.507,28.6873
17.6,4,2,23,54,14,-72.4713,28.02
17.6,5,1,23,54,14,-72.4353,27.244
17.6,6,0,23,54,14,-72.4008,26.462
17.6,7,2,23,54,14,-72.3681,26.2613
17.6,8,1,23,54,14,-72.3468,24.7005
17.6,9,1,23,48,14,-72.4008,24.6468
17.6,10,2,23,54,14,-72.586,28.0379
17.6,11,0,23,54,14,-72.5145,27.7077
17.6,12,2,23,54,14,-72.4689,28.8737
17.6,13,1,23,54,14,-72.5105,29.9152
17.6,14,0,23,54,14,-72.4443,29.5694
17.7,0,1,23,54,14,-72.6125,26.4613
17.7,1,0,23,54,14,-72.5783,27.9778
17.7,2,1,23,54,14,-72.5435,29.0919
17.7,3,0,23,54,14,-72.5091,28.689
17.7,4,2,23,54,14,-72.4736,28.0217
17.7,5,1,23,54,14,-72.4376,27.2457
17.7,6,0,23,54,14,-72.4032,26.4638
17.7,7,2,23,54,14,-72.3705,26.263
17.7,8,1,23,54,14,-72.3493,24.7022
17.7,9,1,23,48,14,-72.4026,24.6492
17.7,10,2,23,54,14,-72.5881,28.0404
17.7,11,0,23,54,14,-72.5164,27.7101
17.7,12,2,23,54,14,-72.471,28.8754
17.7,13,1,23,54,14,-72.5126,29.9169
17.7,14,0,23,54,14,-72.4465,29.5712
17.8,0,1,23,54,14,-72.6145,26.4638
17.8,1,0,23,54,14,-72.5804,27.9798
17.8,2,1,23,54,14,-72.5457,29.0938
17.8,3,0,23,54,14,-72.5113,28.6908
17.8,4,2,23,54,14,-72.4758,28.0235
17.8,5,1,23,54,14,-72.4399,27.2475
17.8,6,0,23,54,14,-72.4056,26.4655
17.8,7,2,23,54,14,-72.3729,26.2648
17.8,8,1,23,54,14,-72.3518,24.704
17.8,9,1,23,48,14,-72.4043,24.6517
17.8,10,2,23,54,14,-72.5901,28.0429
17.8,11,0,23,54,14,-72.5184,27.7126
17.8,12,2,23,54,14,-72.4732,28.8772
17.8,13,1,23,54,14,-72.5147,29.9187
17.8,14,0,23,54,14,-72.4487,29.5729
17.9,0,1,23,54,14,-72.6164,26.4662
17.9,1,0,23,54,14,-72.5824,27.9818
17.9,2,1,23,54,14,-72.5478,29.0957
17.9,3,0,23,54,14,-72.5135,28.6925
17.9,4,2,23,54,14,-72.478,28.0253
17.9,5,1,23,54,14,-72.4422,27.2492
17.9,6,0,23,54,14,-72.4079,26.4673
17.9,7,2,23,54,14,-72.3753,26.2665
17.9,8,1,23,54,14,-72.3543,24.7058
17.9,9,1,23,48,14,-72.4061,24.6542
17.9,10,2,23,54,14,-72.5922,28.0454
17.9,11,0,23,54,14,-72.5204,27.7151
17.9,12,2,23,54,14,-72.4754,28.8789
17.9,13,1,23,54,14,-72.5168,29.9204
17.9,14,0,23,54,14,-72.4509,29.5747
18,0,1,23,54,14,-72.6184,26.4687
18,1,0,23,54,14,-72.5844,27.9838
18,2,1,23,54,14,-72.5499,29.0977
18,3,0,23,54,14,-72.5156,28.6943
18,4,2,23,54,14,-72.4803,28.027
18,5,1,23,54,14,-72.4445,27.251
18,6,0,23,54,14,-72.4103,26.4691
18,7,2,23,54,14,-72.3777,26.2683
18,8,1,23,54,14,-72.3568,24.7075
18,9,1,23,48,14,-72.4079,24.6567
18,10,2,23,54,14,-72.5942,28.0479
18,11,0,23,54,14,-72.5224,27.7176
18,12,2,23,54,14,-72.4775,28.8807
18,13,1,23,54,14,-72.519,29.9222
18,14,0,23,54,14,-72.4531,29.5765
18.1,0,1,23,54,14,-72.6204,26.4712
18.1,1,0,23,54,14,-72.5865,27.9858
18.1,2,1,23,54,14,-72.5521,29.0996
18.1,3,0,23,54,14,-72.5178,28.6961
18.1,4,2,23,54,14,-72.4825,28.0288
18.1,5,1,23,54,14,-72.4469,27.2528
18.1,6,0,23,54,14,-72.4127,26.4709
18.1,7,2,23,54,14,-72.3802,26.2701
18.1,8,1,23,54,14,-72.3593,24.7093
18.1,9,1,23,48,14,-72.4097,24.6593
18.1,10,2,23,54,14,-72.5963,28.0504
18.1,11,0,23,54,14,-72.5244,27.7201
18.1,12,2,23,54,14,-72.4797,28.8825
18.1,13,1,23,54,14,-72.5211,29.924
18.1,14,0,23,54,14,-72.4553,29.5782
18.2,0,1,23,54,14,-72.6224,26.4738
18.2,1,0,23,54,14,-72.5886,27.9878
18.2,2,1,23,54,14,-72.5542,29.1016
18.2,3,0,23,54,14,-72.52,28.6979
18.2,4,2,23,54,14,-72.4848,28.0306
18.2,5,1,23,54,14,-72.4492,27.2546
18.2,6,0,23,54,14,-72.4151,26.4726
18.2,7,2,23,54,14,-72.3826,26.2719
18.2,8,1,23,54,14,-72.3619,24.7111
18.2,9,1,23,48,14,-72.4115,24.6618
18.2,10,2,23,54,14,-72.5984,28.053
18.2,11,0,23,54,14,-72.5264,27.7227
18.2,12,2,23,54,14,-72.4819,28.8843
18.2,13,1,23,54,14,-72.5232,29.9258
18.2,14,0,23,54,14,-72.4575,29.58
18.3,0,1,23,54,14,-72.6244,26.4763
18.3,1,0,23,54,14,-72.5906,27.9898
18.3,2,1,23,54,14,-72.5564,29.1035
18.3,3,0,23,54,14,-72.5222,28.6997
18.3,4,2,23,54,14,-72.4871,28.0324
18.3,5,1,23,54,14,-72.4515,27.2564
18.3,6,0,23,54,14,-72.4175,26.4744
18.3,7,2,23,54,14,-72.385,26.2737
18.3,8,1,23,54,14,-72.3644,24.7129
18.3,9,1,23,48,14,-72.4133,24.6643
18.3,10,2,23,54,14,-72.6005,28.0555
18.3,11,0,23,54,14,-72.5284,27.7252
18.3,12,2,23,54,14,-72.4841,28.8861
18.3,13,1,23,54,14,-72.5254,29.9276
18.3,14,0,23,54,14,-72.4598,29.5818
18.4,0,1,23,54,14,-72.6264,26.4789
18.4,1,0,23,54,14,-72.5927,27.9919
18.4,2,1,23,54,14,-72.5585,29.1055
18.4,3,0,23,54,14,-72.5244,28.7015
18.4,4,2,23,54,14,-72.4893,28.0342
18.4,5,1,23,54,14,-72.4539,27.2582
18.4,6,0,23,54,14,-72.42,26.4762
18.4,7,2,23,54,14,-72.3875,26.2755
18.4,8,1,23,54,14,-72.367,24.7147
18.4,9,1,23,48,14,-72.4151,24.6669
18.4,10,2,23,54,14,-72.6026,28.058
18.4,11,0,23,54,14,-72.5305,27.7278
18.4,12,2,23,54,14,-72.4863,28.8879
18.4,13,1,23,54,14,-72.5275,29.9294
18.4,14,0,23,54,14,-72.462,29.5836
18.5,0,1,23,54,14,-72.6284,26.4814
18.5,1,0,23,54,14,-72.5948,27.994
18.5,2,1,23,54,14,-72.5607,29.1075
18.5,3,0,23,54,14,-72.5267,28.7033
18.5,4,2,23,54,14,-72.4916,28.036
18.5,5,1,23,54,14,-72.4563,27.26
18.5,6,0,23,54,14,-72.4224,26.4781
18.5,7,2,23,54,14,-72.39,26.2773
18.5,8,1,23,54,14,-72.3696,24.7165
18.5,9,1,23,48,14,-72.4169,24.6694
18.5,10,2,23,54,14,-72.6047,28.0606
18.5,11,0,23,54,14,-72.5325,27.7303
18.5,12,2,23,54,14,-72.4885,28.8897
18.5,13,1,23,54,14,-72.5297,29.9312
18.5,14,0,23,54,14,-72.4643,29.5855
18.6,0,1,23,54,14,-72.6304,26.484
18.6,1,0,23,54,14,-72.5969,27.996
18.6,2,1,23,54,14,-72.5629,29.1095
18.6,3,0,23,54,14,-72.5289,28.7051
18.6,4,2,23,54,14,-72.4939,28.0379
18.6,5,1,23,54,14,-72.4586,27.2618
18.6,6,0,23,54,14,-72.4248,26.4799
18.6,7,2,23,54,14,-72.3924,26.2791
18.6,8,1,23,54,14,-72.3721,24.7184
18.6,9,1,23,48,14,-72.4188,24.672
18.6,10,2,23,54,14,-72.6068,28.0632
18.6,11,0,23,54,14,-72.5346,27.7329
18.6,12,2,23,54,14,-72.4907,28.8915
18.6,13,1,23,54,14,-72.5318,29.933
18.6,14,0,23,54,14,-72.4665,29.5873
18.7,0,1,23,54,14,-72.6325,26.4866
18.7,1,0,23,54,14,-72.599,27.9981
18.7,2,1,23,54,14,-72.565,29.1115
18.7,3,0,23,54,14,-72.5311,28.707
18.7,4,2,23,54,14,-72.4962,28.0397
18.7,5,1,23,54,14,-72.461,27.2637
18.7,6,0,23,54,14,-72.4273,26.4817
18.7,7,2,23,54,14,-72.3949,26.281
18.7,8,1,23,54,14,-72.3747,24.7202
18.7,9,1,23,48,14,-72.4206,24.6746
18.7,10,2,23,54,14,-72.6089,28.0657
18.7,11,0,23,54,14,-72.5366,27.7355
18.7,12,2,23,54,14,-72.4929,28.8934
18.7,13,1,23,54,14,-72.534,29.9349
18.7,14,0,23,54,14,-72.4688,29.5891
18.8,0,1,23,54,14,-72.6345,26.4892
18.8,1,0,23,54,14,-72.6011,28.0002
18.8,2,1,23,54,14,-72.5672,29.1135
18.8,3,0,23,54,14,-72.5334,28.7088
18.8,4,2,23,54,14,-72.4986,28.0415
18.8,5,1,23,54,14,-72.4634,27.2655
18.8,6,0,23,54,14,-72.4297,26.4836
18.8,7,2,23,54,14,-72.3974,26.2828
18.8,8,1,23,54,14,-72.3773,24.722
18.8,9,1,23,48,14,-72.4225,24.6772
18.8,10,2,23,54,14,-72.611,28.0683
18.8,11,0,23,54,14,-72.5387,27.7381
18.8,12,2,23,54,14,-72.4952,28.8952
18.8,13,1,23,54,14,-72.5362,29.9367
18.8,14,0,23,54,14,-72.4711,29.591
18.9,0,1,23,54,14,-72.6366,26.4918
18.9,1,0,23,54,14,-72.6032,28.0023
18.9,2,1,23,54,14,-72.5694,29.1155
18.9,3,0,23,54,14,-72.5356,28.7107
18.9,4,2,23,54,14,-72.5009,28.0434
18.9,5,1,23,54,14,-72.4658,27.2674
18.9,6,0,23,54,14,-72.4322,26.4854
18.9,7,2,23,54,14,-72.3999,26.2847
18.9,8,1,23,54,14,-72.38,24.7239
18.9,9,1,23,48,14,-72.4243,24.6798
18.9,10,2,23,54,14,-72.6132,28.0709
18.9,11,0,23,54,14,-72.5407,27.7407
18.9,12,2,23,54,14,-72.4974,28.8971
18.9,13,1,23,54,14,-72.5384,29.9386
18.9,14,0,23,54,14,-72.4734,29.5928
19,0,1,23,54,14,-72.6386,26.4944
19,1,0,23,54,14,-72.6053,28.0044
19,2,1,23,54,14,-72.5717,29.1175
19,3,0,23,54,14,-72.5379,28.7125
19,4,2,23,54,14,-72.5032,28.0453
19,5,1,23,54,14,-72.4682,27.2692
19,6,0,23,54,14,-72.4347,26.4873
19,7,2,23,54,14,-72.4025,26.2865
19,8,1,23,54,14,-72.3826,24.7258
19,9,1,23,48,14,-72.4262,24.6824
19,10,2,23,54,14,-72.6153,28.0736
19,11,0,23,54,14,-72.5428,27.7433
19,12,2,23,54,14,-72.4997,28.8989
19,13,1,23,54,14,-72.5406,29.9404
19,14,0,23,54,14,-72.4757,29.5947
19.1,0,1,23,54,14,-72.6407,26.497
19.1,1,0,23,54,14,-72.6075,28.0065
19.1,2,1,23,54,14,-72.5739,29.1195
19.1,3,0,23,54,14,-72.5402,28.7144
19.1,4,2,23,54,14,-72.5056,28.0471
19.1,5,1,23,54,14,-72.4706,27.2711
19.1,6,0,23,54,14,-72.4372,26.4892
19.1,7,2,23,54,14,-72.405,26.2884
19.1,8,1,23,48,14,-72.3852,24.7276
19.1,9,1,23,48,14,-72.4281,24.685
19.1,10,2,23,54,14,-72.6175,28.0762
19.1,11,0,23,54,14,-72.5449,27.7459
19.1,12,2,23,54,14,-72.5019,28.9008
19.1,13,1,23,54,14,-72.5428,29.9423
19.1,14,0,23,54,14,-72.478,29.5966
19.2,0,1,23,54,14,-72.6428,26.4996
19.2,1,0,23,54,14,-72.6096,28.0091
19.2,2,1,23,54,14,-72.5761,29.1215
19.2,3,0,23,54,14,-72.5424,28.7163
19.2,4,2,23,54,14,-72.5079,28.049
19.2,5,1,23,54,14,-72.4731,27.273
19.2,6,0,23,54,14,-72.4397,26.4911
19.2,7,2,23,54,14,-72.4075,26.2903
19.2,8,1,23,48,14,-72.3879,24.7295
19.2,9,1,23,48,14,-72.43,24.6876
19.2,10,2,23,54,14,-72.6196,28.0788
19.2,11,0,23,54,14,-72.547,27.7485
19.2,12,2,23,54,14,-72.5042,28.9027
19.2,13,1,23,54,14,-72.545,29.9442
19.2,14,0,23,54,14,-72.4803,29.5985
19.3,0,1,23,54,14,-72.6449,26.5023
19.3,1,0,23,54,14,-72.6118,28.0117
19.3,2,1,23,54,14,-72.5783,29.1234
19.3,3,0,23,54,14,-72.5447,28.7182
19.3,4,2,23,54,14,-72.5103,28.0509
19.3,5,1,23,54,14,-72.4755,27.2749
19.3,6,0,23,54,14,-72.4422,26.493
19.3,7,2,23,54,14,-72.4101,26.2922
19.3,8,1,23,48,14,-72.3905,24.7314
19.3,9,1,23,48,14,-72.4319,24.6903
19.3,10,2,23,54,14,-72.6218,28.0815
19.3,11,0,23,54,14,-72.5491,27.7512
19.3,12,2,23,54,14,-72.5065,28.9046
19.3,13,1,23,54,14,-72.5473,29.9461
19.3,14,0,23,54,14,-72.4826,29.6004
19.4,0,1,23,54,14,-72.6469,26.5049
19.4,1,0,23,54,14,-72.6139,28.0144
19.4,2,1,23,54,14,-72.5805,29.1253
19.4,3,0,23,54,14,-72.547,28.7201
19.4,4,2,23,54,14,-72.5127,28.0528
19.4,5,1,23,54,14,-72.478,27.2768
19.4,6,0,23,54,14,-72.4447,26.4949
19.4,7,2,23,54,14,-72.4126,26.2941
19.4,8,1,23,48,14,-72.3932,24.7333
19.4,9,1,23,48,14,-72.4338,24.6929
19.4,10,2,23,54,14,-72.624,28.0841
19.4,11,0,23,54,14,-72.5512,27.7538
19.4,12,2,23,54,14,-72.5088,28.9065
19.4,13,1,23,54,14,-72.5495,29.948
19.4,14,0,23,54,14,-72.4849,29.6023
19.5,0,1,23,54,14,-72.649,26.5076
19.5,1,0,23,54,14,-72.6161,28.017
19.5,2,1,23,54,14,-72.5828,29.1272
19.5,3,0,23,54,14,-72.5493,28.722
19.5,4,2,23,54,14,-72.5151,28.0548
19.5,5,1,23,54,14,-72.4804,27.2787
19.5,6,0,23,54,14,-72.4473,26.4968
19.5,7,2,23,54,14,-72.4152,26.296
19.5,8,1,23,48,14,-72.3959,24.7353
19.5,9,1,23,48,14,-72.4358,24.6956
19.5,10,2,23,54,14,-72.6262,28.0868
19.5,11,0,23,54,14,-72.5534,27.7565
19.5,12,2,23,54,14,-72.5111,28.9084
19.5,13,1,23,54,14,-72.5517,29.9499
19.5,14,0,23,54,14,-72.4873,29.6042
19.6,0,1,23,54,14,-72.6512,26.5103
19.6,1,0,23,54,14,-72.6183,28.0197
19.6,2,1,23,54,14,-72.585,29.1291
19.6,3,0,23,54,14,-72.5517,28.724
19.6,4,2,23,54,14,-72.5175,28.0567
19.6,5,1,23,54,14,-72.4829,27.2807
19.6,6,0,23,54,14,-72.4498,26.4987
19.6,7,2,23,54,14,-72.4178,26.298
19.6,8,1,23,54,14,-72.3986,24.7372
19.6,9,1,23,48,14,-72.4377,24.6983
19.6,10,2,23,54,14,-72.6283,28.0894
19.6,11,0,23,54,14,-72.5555,27.7592
19.6,12,2,23,54,14,-72.5134,28.9104
19.6,13,1,23,54,14,-72.554,29.9519
19.6,14,0,23,54,14,-72.4897,29.6061
19.7,0,1,23,54,14,-72.6533,26.5129
19.7,1,0,23,54,14,-72.6205,28.0224
19.7,2,1,23,54,14,-72.5873,29.1311
19.7,3,0,23,54,14,-72.554,28.7259
19.7,4,2,23,54,14,-72.5199,28.0586
19.7,5,1,23,54,14,-72.4854,27.2826
19.7,6,0,23,54,14,-72.4524,26.5007
19.7,7,2,23,54,14,-72.4204,26.2999
19.7,8,1,23,54,14,-72.4013,24.7391
19.7,9,1,23,48,14,-72.4397,24.701
19.7,10,2,23,54,14,-72.6306,28.0921
19.7,11,0,23,54,14,-72.5577,27.7618
19.7,12,2,23,54,14,-72.5157,28.9123
19.7,13,1,23,54,14,-72.5563,29.9538
19.7,14,0,23,54,14,-72.492,29.6081
19.8,0,1,23,54,14,-72.6554,26.5156
19.8,1,0,23,54,14,-72.6227,28.0251
19.8,2,1,23,54,14,-72.5895,29.133
19.8,3,0,23,54,14,-72.5563,28.7279
19.8,4,2,23,54,14,-72.5223,28.0606
19.8,5,1,23,54,14,-72.4879,27.2846
19.8,6,0,23,54,14,-72.4549,26.5026
19.8,7,2,23,54,14,-72.423,26.3019
19.8,8,1,23,54,14,-72.404,24.7411
19.8,9,1,23,48,14,-72.4416,24.7036
19.8,10,2,23,54,14,-72.6328,28.0948
19.8,11,0,23,54,14,-72.5598,27.7645
19.8,12,2,23,54,14,-72.5181,28.9143
19.8,13,1,23,54,14,-72.5586,29.9558
19.8,14,0,23,54,14,-72.4944,29.61
19.9,0,1,23,54,14,-72.6575,26.5183
19.9,1,0,23,54,14,-72.6249,28.0278
19.9,2,1,23,54,14,-72.5918,29.135
19.9,3,0,23,54,14,-72.5587,28.7298
19.9,4,2,23,54,14,-72.5247,28.0626
19.9,5,1,23,54,14,-72.4904,27.2865
19.9,6,0,23,54,14,-72.4575,26.5046
19.9,7,2,23,54,14,-72.4256,26.3038
19.9,8,1,23,54,14,-72.4067,24.7431
19.9,9,1,23,48,14,-72.4436,24.7064
19.9,10,2,23,54,14,-72.635,28.0975
19.9,11,0,23,54,14,-72.562,27.7672
19.9,12,2,23,54,14,-72.5204,28.9162
19.9,13,1,23,54,14,-72.5608,29.9577
19.9,14,0,23,54,14,-72.4968,29.612
20,0,1,23,54,14,-72.6597,26.5211
20,1,0,23,54,14,-72.6271,28.0305
20,2,1,23,54,14,-72.5941,29.137
20,3,0,23,54,14,-72.561,28.7318
20,4,2,23,54,14,-72.5272,28.0646
20,5,1,23,54,14,-72.4929,27.2885
20,6,0,23,54,14,-72.4601,26.5066
20,7,2,23,54,14,-72.4282,26.3058
20,8,1,23,54,14,-72.4094,24.745
20,9,1,23,48,14,-72.4456,24.7091
20,10,2,23,54,14,-72.6372,28.1002
20,11,0,23,54,14,-72.5642,27.77
20,12,2,23,54,14,-72.5228,28.9182
20,13,1,23,54,14,-72.5631,29.9597
20,14,0,23,54,14,-72.4992,29.614
20.1,0,1,23,54,14,-72.6618,26.5238
20.1,1,0,23,54,14,-72.6293,28.0332
20.1,2,1,23,54,14,-72.5964,29.139
20.1,3,0,23,54,14,-72.5634,28.7338
20.1,4,2,23,54,14,-72.5296,28.0665
20.1,5,1,23,54,14,-72.4954,27.2905
20.1,6,0,23,54,14,-72.4627,26.5086
20.1,7,2,23,54,14,-72.4308,26.3078
20.1,8,1,23,54,14,-72.4122,24.747
20.1,9,1,23,54,14,-72.4476,24.7118
20.1,10,2,23,54,14,-72.6395,28.103
20.1,11,0,23,54,14,-72.5664,27.7727
20.1,12,2,23,54,14,-72.5251,28.9202
20.1,13,1,23,54,14,-72.5654,29.9617
20.1,14,0,23,54,14,-72.5016,29.616
20.2,0,1,23,54,14,-72.664,26.5265
20.2,1,0,23,54,14,-72.6315,28.0359
20.2,2,1,23,54,14,-72.5987,29.141
20.2,3,0,23,54,14,-72.5658,28.7358
20.2,4,2,23,54,14,-72.532,28.0685
20.2,5,1,23,54,14,-72.498,27.2925
20.2,6,0,23,54,14,-72.4653,26.5106
20.2,7,2,23,54,14,-72.4335,26.3098
20.2,8,1,23,54,14,-72.4149,24.749
20.2,9,1,23,54,14,-72.4496,24.7145
20.2,10,2,23,54,14,-72.6417,28.1057
20.2,11,0,23,54,14,-72.5685,27.7754
20.2,12,2,23,54,14,-72.5275,28.9222
20.2,13,1,23,54,14,-72.5678,29.9637
20.2,14,0,23,54,14,-72.504,29.618
20.3,0,1,23,54,14,-72.6662,26.5293
20.3,1,0,23,54,14,-72.6338,28.0387
20.3,2,1,23,54,14,-72.601,29.143
20.3,3,0,23,54,14,-72.5682,28.7378
20.3,4,2,23,54,14,-72.5345,28.0706
20.3,5,1,23,54,14,-72.5005,27.2945
20.3,6,0,23,54,14,-72.4679,26.5126
20.3,7,2,23,54,14,-72.4361,26.3118
20.3,8,1,23,54,14,-72.4177,24.7511
20.3,9,1,23,54,14,-72.4516,24.7173
20.3,10,2,23,54,14,-72.644,28.1084
20.3,11,0,23,54,14,-72.5708,27.7781
20.3,12,2,23,54,14,-72.5299,28.9242
20.3,13,1,23,54,14,-72.5701,29.9657
