FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
2344,10.0.0.3,10.0.0.2,26,26,0,0,827917,0.00445336
2345,10.0.0.2,10.0.0.3,13,13,0,0,45661.7,0.00350284
2346,10.0.0.3,10.0.0.2,31,31,0,0,2.11136e+06,0.0076417
2347,10.0.0.3,10.0.0.10,26,26,0,0,827973,0.0045644
2348,10.0.0.10,10.0.0.3,13,13,0,0,45660.6,0.00402118
2349,10.0.0.3,10.0.0.10,31,31,0,0,2.11147e+06,0.00855952
2350,10.0.0.11,10.0.0.9,26,26,0,0,827533,0.00461944
2351,10.0.0.9,10.0.0.11,13,13,0,0,45660.9,0.00366518
2352,10.0.0.11,10.0.0.9,31,31,0,0,2.11147e+06,0.00770036
2353,10.0.0.2,10.0.0.9,26,26,0,0,827878,0.00455212
2354,10.0.0.9,10.0.0.2,13,13,0,0,45661.1,0.00374116
2355,10.0.0.2,10.0.0.9,31,31,0,0,2.11141e+06,0.00755141
2356,10.0.0.11,10.0.0.6,24,24,0,0,753998,0.0134142
2357,10.0.0.11,10.0.0.6,31,31,0,0,2.11135e+06,0.0115208
2358,10.0.0.6,10.0.0.11,12,12,0,0,45522.3,0.00551394
2359,10.0.0.11,10.0.0.5,26,26,0,0,827517,0.00462253
2360,10.0.0.5,10.0.0.11,13,13,0,0,45661.3,0.003872
2361,10.0.0.11,10.0.0.5,31,31,0,0,2.11144e+06,0.00771789
2362,10.0.0.12,10.0.0.9,26,26,0,0,827580,0.00450313
2363,10.0.0.9,10.0.0.12,13,13,0,0,45661.1,0.00341312
2364,10.0.0.12,10.0.0.9,31,31,0,0,2.11143e+06,0.00771847
2365,10.0.0.12,10.0.0.2,26,26,0,0,828186,0.00443952
2366,10.0.0.2,10.0.0.12,13,13,0,0,45661.6,0.00385786
2367,10.0.0.12,10.0.0.2,31,31,0,0,2.1114e+06,0.00746044
2368,10.0.0.10,10.0.0.1,26,26,0,0,827857,0.00453326
2369,10.0.0.1,10.0.0.10,13,13,0,0,45661.6,0.00463033
2370,10.0.0.10,10.0.0.1,31,31,0,0,2.11136e+06,0.00803662
2371,10.0.0.7,10.0.0.13,26,26,0,0,828041,0.00442969
2372,10.0.0.13,10.0.0.7,13,13,0,0,45662.9,0.00383201
2373,10.0.0.7,10.0.0.13,31,31,0,0,2.11136e+06,0.0080654
2374,10.0.0.8,10.0.0.13,26,26,0,0,827933,0.00455868
2375,10.0.0.13,10.0.0.8,13,13,0,0,45661.2,0.00354804
2376,10.0.0.8,10.0.0.13,31,31,0,0,2.11139e+06,0.00764529
2377,10.0.0.6,10.0.0.2,26,26,0,0,827973,0.00450912
2378,10.0.0.2,10.0.0.6,13,13,0,0,45661.3,0.003206
2379,10.0.0.6,10.0.0.2,31,31,0,0,2.11148e+06,0.00770597
2380,10.0.0.14,10.0.0.3,26,26,0,0,828043,0.00442134
2381,10.0.0.3,10.0.0.14,13,13,0,0,45661.5,0.00352092
2382,10.0.0.14,10.0.0.3,31,31,0,0,2.11136e+06,0.00763859
2383,10.0.0.12,10.0.0.4,26,26,0,0,827712,0.0045987
2384,10.0.0.4,10.0.0.12,13,13,0,0,45661.5,0.00413695
2385,10.0.0.12,10.0.0.4,31,31,0,0,2.11145e+06,0.00747793
2386,10.0.0.15,10.0.0.8,26,26,0,0,828254,0.00452424
2387,10.0.0.8,10.0.0.15,13,13,0,0,45661.4,0.00392097
2388,10.0.0.15,10.0.0.8,31,31,0,0,2.11141e+06,0.00753101
2389,10.0.0.3,10.0.0.12,26,26,0,0,827576,0.00451131
2390,10.0.0.12,10.0.0.3,13,13,0,0,45661.5,0.00372792
2391,10.0.0.3,10.0.0.12,31,31,0,0,2.11143e+06,0.00769668
2392,10.0.0.12,10.0.0.11,26,26,0,0,828320,0.00520819
2393,10.0.0.11,10.0.0.12,13,13,0,0,45662.3,0.00358391
2394,10.0.0.12,10.0.0.11,31,31,0,0,2.11142e+06,0.00764113
2395,10.0.0.13,10.0.0.8,26,26,0,0,828171,0.00449911
2396,10.0.0.8,10.0.0.13,13,13,0,0,45657.8,0.00362407
2397,10.0.0.13,10.0.0.8,31,31,0,0,2.11137e+06,0.00751443
2398,10.0.0.6,10.0.0.13,26,26,0,0,827477,0.00451486
2399,10.0.0.13,10.0.0.6,13,13,0,0,45661.4,0.00366898
2400,10.0.0.6,10.0.0.13,31,31,0,0,2.11135e+06,0.00748142
2401,10.0.0.11,10.0.0.12,26,26,0,0,827722,0.00454931
2402,10.0.0.12,10.0.0.11,13,13,0,0,45661.5,0.00409192
2403,10.0.0.11,10.0.0.12,31,31,0,0,2.11147e+06,0.00744354
2404,10.0.0.6,10.0.0.15,26,26,0,0,828329,0.00442683
2405,10.0.0.15,10.0.0.6,13,13,0,0,45661.6,0.00343088
2406,10.0.0.6,10.0.0.15,31,31,0,0,2.11144e+06,0.00770669
2407,10.0.0.13,10.0.0.1,26,26,0,0,827749,0.00448754
2408,10.0.0.1,10.0.0.13,13,13,0,0,45661.5,0.00377692
2409,10.0.0.13,10.0.0.1,31,31,0,0,2.1114e+06,0.00753007
2410,10.0.0.1,10.0.0.3,26,26,0,0,827669,0.00452792
2411,10.0.0.3,10.0.0.1,13,13,0,0,45661.5,0.00401991
2412,10.0.0.1,10.0.0.3,31,31,0,0,2.11136e+06,0.00748429
2413,10.0.0.13,10.0.0.4,26,26,0,0,827527,0.00456813
2414,10.0.0.4,10.0.0.13,13,13,0,0,45661.6,0.00405589
2415,10.0.0.13,10.0.0.4,31,31,0,0,2.11146e+06,0.00744478
2416,10.0.0.14,10.0.0.8,26,26,0,0,828001,0.00454972
2417,10.0.0.8,10.0.0.14,13,13,0,0,45661.2,0.00402011
2418,10.0.0.14,10.0.0.8,31,31,0,0,2.1114e+06,0.00743517
2419,10.0.0.15,10.0.0.8,26,26,0,0,828069,0.00453701
2420,10.0.0.8,10.0.0.15,13,13,0,0,45659.5,0.00407498
2421,10.0.0.15,10.0.0.8,31,31,0,0,2.11142e+06,0.00814707
2422,10.0.0.11,10.0.0.1,26,26,0,0,827616,0.00752303
2423,10.0.0.1,10.0.0.11,13,13,0,0,46562.1,0.00334986
2424,10.0.0.11,10.0.0.1,31,31,0,0,2.11138e+06,0.00749323
2425,10.0.0.15,10.0.0.4,26,26,0,0,827925,0.00447132
2426,10.0.0.4,10.0.0.15,13,13,0,0,45658.1,0.00385789
2427,10.0.0.15,10.0.0.4,31,31,0,0,2.11138e+06,0.00743822
2428,10.0.0.9,10.0.0.8,26,26,0,0,828096,0.00443848
2429,10.0.0.8,10.0.0.9,13,13,0,0,45661.6,0.00387586
2430,10.0.0.9,10.0.0.8,31,31,0,0,2.11147e+06,0.00751179
2431,10.0.0.7,10.0.0.15,26,26,0,0,828265,0.00440249
2432,10.0.0.15,10.0.0.7,13,13,0,0,45661.5,0.00383094
2433,10.0.0.7,10.0.0.15,31,31,0,0,2.11143e+06,0.00753604
2434,10.0.0.5,10.0.0.7,26,26,0,0,827498,0.00450606
2435,10.0.0.7,10.0.0.5,13,13,0,0,45661.5,0.00381292
2436,10.0.0.5,10.0.0.7,31,31,0,0,2.1114e+06,0.00748417
2437,10.0.0.12,10.0.0.15,26,26,0,0,827658,0.00452493
2438,10.0.0.15,10.0.0.12,13,13,0,0,45661.1,0.00341311
2439,10.0.0.12,10.0.0.15,31,31,0,0,2.11147e+06,0.00765713
2440,10.0.0.7,10.0.0.12,26,26,0,0,828279,0.00440745
2441,10.0.0.12,10.0.0.7,13,13,0,0,45662.5,0.00438523
2442,10.0.0.7,10.0.0.12,31,31,0,0,2.11146e+06,0.00792146
2443,10.0.0.5,10.0.0.1,26,26,0,0,827784,0.00458493
2444,10.0.0.1,10.0.0.5,13,13,0,0,45662.9,0.00383201
2445,10.0.0.5,10.0.0.1,31,31,0,0,2.11147e+06,0.00794709
2446,10.0.0.6,10.0.0.9,26,26,0,0,827964,0.00454557
2447,10.0.0.9,10.0.0.6,13,13,0,0,45661.4,0.00363796
2448,10.0.0.6,10.0.0.9,31,31,0,0,2.11146e+06,0.00767783
2449,10.0.0.4,10.0.0.14,24,24,0,0,754041,0.0137409
2450,10.0.0.4,10.0.0.14,31,31,0,0,2.11138e+06,0.0127116
2451,10.0.0.14,10.0.0.4,12,12,0,0,45770,0.00356401
2452,10.0.0.1,10.0.0.13,26,26,0,0,828094,0.00446015
2453,10.0.0.13,10.0.0.1,13,13,0,0,45661.5,0.00385792
2454,10.0.0.1,10.0.0.13,31,31,0,0,2.11147e+06,0.00748356
2455,10.0.0.12,10.0.0.2,26,26,0,0,827753,0.00450009
2456,10.0.0.2,10.0.0.12,13,13,0,0,45661,0.0037052
2457,10.0.0.12,10.0.0.2,31,31,0,0,2.1114e+06,0.00745081
2458,10.0.0.6,10.0.0.7,26,26,0,0,827858,0.00455521
2459,10.0.0.7,10.0.0.6,13,13,0,0,45661.5,0.00425392
2460,10.0.0.6,10.0.0.7,31,31,0,0,2.11137e+06,0.00746743
2461,10.0.0.3,10.0.0.2,26,26,0,0,828089,0.00452362
2462,10.0.0.2,10.0.0.3,13,13,0,0,45661.5,0.00377691
2463,10.0.0.3,10.0.0.2,31,31,0,0,2.11146e+06,0.00751208
2464,10.0.0.11,10.0.0.13,26,26,0,0,827822,0.00445674
2465,10.0.0.13,10.0.0.11,13,13,0,0,45661.5,0.00381291
2466,10.0.0.11,10.0.0.13,31,31,0,0,2.11142e+06,0.00755553
2467,10.0.0.7,10.0.0.13,26,26,0,0,827426,0.00455811
2468,10.0.0.13,10.0.0.7,13,13,0,0,45657.9,0.00402001
2469,10.0.0.7,10.0.0.13,31,31,0,0,2.11138e+06,0.00744758
2470,10.0.0.9,10.0.0.7,26,26,0,0,828148,0.00448408
2471,10.0.0.7,10.0.0.9,13,13,0,0,45661.1,0.00388594
2472,10.0.0.9,10.0.0.7,31,31,0,0,2.11145e+06,0.00856857
2473,10.0.0.1,10.0.0.8,26,26,0,0,827697,0.00454279
2474,10.0.0.8,10.0.0.1,13,13,0,0,45661,0.00379519
2475,10.0.0.1,10.0.0.8,31,31,0,0,2.11142e+06,0.0074677
2476,10.0.0.5,10.0.0.2,26,26,0,0,827577,0.00449577
2477,10.0.0.2,10.0.0.5,13,13,0,0,45661.4,0.00341297
2478,10.0.0.5,10.0.0.2,31,31,0,0,2.11143e+06,0.0076047
2479,10.0.0.13,10.0.0.4,26,26,0,0,827932,0.0045614
2480,10.0.0.4,10.0.0.13,13,13,0,0,45661.5,0.00388092
2481,10.0.0.13,10.0.0.4,31,31,0,0,2.11139e+06,0.00765864
2482,10.0.0.3,10.0.0.10,26,26,0,0,827544,0.00452404
2483,10.0.0.10,10.0.0.3,13,13,0,0,45661,0.00397519
2484,10.0.0.3,10.0.0.10,31,31,0,0,2.11136e+06,0.00748748
2485,10.0.0.2,10.0.0.9,26,26,0,0,827466,0.00462701
2486,10.0.0.9,10.0.0.2,13,13,0,0,45661,0.00367414
2487,10.0.0.2,10.0.0.9,31,31,0,0,2.11146e+06,0.00766988
2488,10.0.0.10,10.0.0.4,26,26,0,0,828194,0.00451268
2489,10.0.0.4,10.0.0.10,13,13,0,0,45661.1,0.00368712
2490,10.0.0.10,10.0.0.4,31,31,0,0,2.11142e+06,0.00746291
2491,10.0.0.13,10.0.0.7,26,26,0,0,827686,0.00460099
2492,10.0.0.7,10.0.0.13,13,13,0,0,45661.3,0.00385803
2493,10.0.0.13,10.0.0.7,31,31,0,0,2.1114e+06,0.00742952
2494,10.0.0.9,10.0.0.3,26,26,0,0,828346,0.00447791
2495,10.0.0.3,10.0.0.9,13,13,0,0,45661.1,0.00362908
2496,10.0.0.9,10.0.0.3,31,31,0,0,2.11147e+06,0.00767041
2497,10.0.0.4,10.0.0.11,26,26,0,0,828322,0.00444608
2498,10.0.0.11,10.0.0.4,13,13,0,0,45661.2,0.00344003
2499,10.0.0.4,10.0.0.11,31,31,0,0,2.11142e+06,0.00768453
2500,10.0.0.13,10.0.0.10,26,26,0,0,828255,0.00441339
2501,10.0.0.10,10.0.0.13,13,13,0,0,45660.8,0.00359322
2502,10.0.0.13,10.0.0.10,31,31,0,0,2.11141e+06,0.00758367
2503,10.0.0.7,10.0.0.15,26,26,0,0,827920,0.00443997
2504,10.0.0.15,10.0.0.7,13,13,0,0,45661.4,0.00387596
2505,10.0.0.7,10.0.0.15,31,31,0,0,2.11137e+06,0.0074543
2506,10.0.0.12,10.0.0.5,26,26,0,0,827947,0.00869044
2507,10.0.0.5,10.0.0.12,13,13,0,0,45660.6,0.00356189
2508,10.0.0.12,10.0.0.5,31,31,0,0,2.11147e+06,0.00808161
2509,10.0.0.11,10.0.0.1,26,26,0,0,828325,0.00446554
2510,10.0.0.1,10.0.0.11,13,13,0,0,45661.5,0.00391192
2511,10.0.0.11,10.0.0.1,31,31,0,0,2.11143e+06,0.00746808
2512,10.0.0.6,10.0.0.14,26,26,0,0,827771,0.00522904
2513,10.0.0.14,10.0.0.6,13,13,0,0,45819.6,0.00391251
2514,10.0.0.6,10.0.0.14,31,31,0,0,2.11144e+06,0.00745041
2515,10.0.0.1,10.0.0.3,26,26,0,0,827998,0.0045506
2516,10.0.0.3,10.0.0.1,13,13,0,0,45661.5,0.00354791
2517,10.0.0.1,10.0.0.3,31,31,0,0,2.1114e+06,0.00764304
2518,10.0.0.13,10.0.0.11,26,26,0,0,827668,0.00450164
2519,10.0.0.11,10.0.0.13,13,13,0,0,45661.5,0.00345291
2520,10.0.0.13,10.0.0.11,31,31,0,0,2.11136e+06,0.0074954
2521,10.0.0.4,10.0.0.11,26,26,0,0,827707,0.00451401
2522,10.0.0.11,10.0.0.4,13,13,0,0,45662.4,0.0035032
2523,10.0.0.4,10.0.0.11,31,31,0,0,2.11144e+06,0.0080172
2524,10.0.0.7,10.0.0.10,26,26,0,0,827521,0.00456136
2525,10.0.0.10,10.0.0.7,13,13,0,0,45662,0.00374148
2526,10.0.0.7,10.0.0.10,31,31,0,0,2.11144e+06,0.0080365
2527,10.0.0.1,10.0.0.9,26,26,0,0,828314,0.0044106
2528,10.0.0.9,10.0.0.1,13,13,0,0,45661,0.00338616
2529,10.0.0.1,10.0.0.9,31,31,0,0,2.1114e+06,0.0077009
2530,10.0.0.3,10.0.0.1,26,26,0,0,828106,0.00445642
2531,10.0.0.1,10.0.0.3,13,13,0,0,45661.5,0.00383092
2532,10.0.0.3,10.0.0.1,31,31,0,0,2.11136e+06,0.00747078
2533,10.0.0.7,10.0.0.1,26,26,0,0,828171,0.00448433
2534,10.0.0.1,10.0.0.7,13,13,0,0,45659.2,0.00375912
2535,10.0.0.7,10.0.0.1,31,31,0,0,2.11137e+06,0.00795705
2536,10.0.0.7,10.0.0.2,26,26,0,0,828177,0.00448143
2537,10.0.0.2,10.0.0.7,13,13,0,0,45658,0.00375556
2538,10.0.0.7,10.0.0.2,31,31,0,0,2.11137e+06,0.0087395
2539,10.0.0.2,10.0.0.4,26,26,0,0,827482,0.00450148
2540,10.0.0.4,10.0.0.2,13,13,0,0,45661.5,0.00399292
2541,10.0.0.2,10.0.0.4,31,31,0,0,2.11136e+06,0.00751668
2542,10.0.0.1,10.0.0.6,26,26,0,0,827715,0.00456667
2543,10.0.0.6,10.0.0.1,13,13,0,0,45661.7,0.00366553
2544,10.0.0.1,10.0.0.6,31,31,0,0,2.11145e+06,0.0081974
2545,10.0.0.1,10.0.0.13,26,26,0,0,827776,0.00454278
2546,10.0.0.13,10.0.0.1,13,13,0,0,45662.7,0.00353005
2547,10.0.0.1,10.0.0.13,31,31,0,0,2.11146e+06,0.00797761
2548,10.0.0.2,10.0.0.13,26,26,0,0,827805,0.00454451
2549,10.0.0.13,10.0.0.2,13,13,0,0,45660.8,0.00353025
2550,10.0.0.2,10.0.0.13,31,31,0,0,2.11138e+06,0.00757539
2551,10.0.0.6,10.0.0.1,26,26,0,0,827637,0.00541142
2552,10.0.0.1,10.0.0.6,13,13,0,0,45662.3,0.00337725
2553,10.0.0.6,10.0.0.1,31,31,0,0,2.11148e+06,0.00860606
2554,10.0.0.2,10.0.0.8,26,26,0,0,827690,0.00460422
2555,10.0.0.8,10.0.0.2,13,13,0,0,45661.1,0.00348508
2556,10.0.0.2,10.0.0.8,31,31,0,0,2.1114e+06,0.00765284
2557,10.0.0.15,10.0.0.4,26,26,0,0,828155,0.00449843
2558,10.0.0.4,10.0.0.15,13,13,0,0,45660.7,0.00342226
2559,10.0.0.15,10.0.0.4,31,31,0,0,2.11146e+06,0.00769484
2560,10.0.0.13,10.0.0.10,26,26,0,0,827608,0.00453671
2561,10.0.0.10,10.0.0.13,13,13,0,0,45663.9,0.00401146
2562,10.0.0.13,10.0.0.10,31,31,0,0,2.11136e+06,0.00744453
2563,10.0.0.4,10.0.0.11,26,26,0,0,828163,0.00448187
2564,10.0.0.11,10.0.0.4,13,13,0,0,45662.4,0.00398522
2565,10.0.0.4,10.0.0.11,31,31,0,0,2.11148e+06,0.00765208
2566,10.0.0.13,10.0.0.2,26,26,0,0,827545,0.00538883
2567,10.0.0.2,10.0.0.13,13,13,0,0,45661.5,0.00347625
2568,10.0.0.13,10.0.0.2,31,31,0,0,2.11136e+06,0.00760672
2569,10.0.0.13,10.0.0.6,26,26,0,0,827570,0.00452597
2570,10.0.0.6,10.0.0.13,13,13,0,0,45660.6,0.00396639
2571,10.0.0.13,10.0.0.6,31,31,0,0,2.11141e+06,0.00751063
2572,10.0.0.5,10.0.0.11,26,26,0,0,827745,0.00455971
2573,10.0.0.11,10.0.0.5,13,13,0,0,45658.6,0.00426843
2574,10.0.0.5,10.0.0.11,31,31,0,0,2.11139e+06,0.00744068
2575,10.0.0.8,10.0.0.7,26,26,0,0,827647,0.00595658
2576,10.0.0.7,10.0.0.8,13,13,0,0,45660.8,0.00348574
2577,10.0.0.8,10.0.0.7,31,31,0,0,2.11143e+06,0.0100149
2578,10.0.0.13,10.0.0.8,26,26,0,0,827945,0.00450372
2579,10.0.0.8,10.0.0.13,13,13,0,0,45662.1,0.0044934
2580,10.0.0.13,10.0.0.8,31,31,0,0,2.10386e+06,0.00794523
2581,10.0.0.2,10.0.0.5,26,26,0,0,825413,0.00444452
2582,10.0.0.5,10.0.0.2,13,13,0,0,45500,0.00468388
2583,10.0.0.2,10.0.0.5,31,31,0,0,2.11145e+06,0.0106864
2584,10.0.0.8,10.0.0.12,26,26,0,0,827973,0.00455131
2585,10.0.0.12,10.0.0.8,13,13,0,0,45663.4,0.00394852
2586,10.0.0.8,10.0.0.12,31,31,0,0,2.11146e+06,0.00869921
2587,10.0.0.4,10.0.0.7,26,26,0,0,828257,0.00449625
2588,10.0.0.7,10.0.0.4,13,13,0,0,45660.9,0.00390873
2589,10.0.0.4,10.0.0.7,31,31,0,0,2.11146e+06,0.00949908
2590,10.0.0.5,10.0.0.12,26,26,0,0,827782,0.011409
2591,10.0.0.12,10.0.0.5,13,13,0,0,45780,0.00580677
2592,10.0.0.5,10.0.0.12,31,31,0,0,1.95847e+06,0.0383033
2593,10.0.0.5,10.0.0.15,26,26,0,0,827911,0.00455226
2594,10.0.0.15,10.0.0.5,13,13,0,0,45660.7,0.00366036
2595,10.0.0.5,10.0.0.15,31,31,0,0,2.11147e+06,0.00744762
2596,10.0.0.13,10.0.0.7,26,26,0,0,827685,0.00457539
2597,10.0.0.7,10.0.0.13,13,13,0,0,45660.6,0.00340434
2598,10.0.0.13,10.0.0.7,31,31,0,0,2.11139e+06,0.00769348
2599,10.0.0.9,10.0.0.15,26,26,0,0,827599,0.00450736
2600,10.0.0.15,10.0.0.9,13,13,0,0,45660.7,0.00397537
2601,10.0.0.9,10.0.0.15,31,31,0,0,2.11147e+06,0.00743699
2602,10.0.0.2,10.0.0.15,26,26,0,0,827742,0.00457185
2603,10.0.0.15,10.0.0.2,13,13,0,0,45658.8,0.00381336
2604,10.0.0.2,10.0.0.15,31,31,0,0,2.11144e+06,0.00853776
2605,10.0.0.3,10.0.0.5,26,26,0,0,828322,0.00516218
2606,10.0.0.5,10.0.0.3,13,13,0,0,45810.2,0.00402
2607,10.0.0.3,10.0.0.5,31,31,0,0,2.11142e+06,0.00751369
2608,10.0.0.13,10.0.0.4,26,26,0,0,827679,0.00459823
2609,10.0.0.4,10.0.0.13,13,13,0,0,45660.8,0.00361123
2610,10.0.0.13,10.0.0.4,31,31,0,0,2.11138e+06,0.00769133
2611,10.0.0.2,10.0.0.14,26,26,0,0,828016,0.00585802
2612,10.0.0.14,10.0.0.2,13,13,0,0,45660.6,0.00374647
2613,10.0.0.2,10.0.0.14,31,31,0,0,2.11143e+06,0.00768685
2614,10.0.0.7,10.0.0.10,26,26,0,0,827977,0.00520996
2615,10.0.0.10,10.0.0.7,13,13,0,0,45663.4,0.00396258
2616,10.0.0.7,10.0.0.10,31,31,0,0,2.11147e+06,0.00810855
2617,10.0.0.5,10.0.0.7,26,26,0,0,827778,0.00457802
2618,10.0.0.7,10.0.0.5,13,13,0,0,45661.5,0.00357491
2619,10.0.0.5,10.0.0.7,31,31,0,0,2.11146e+06,0.00765398
2620,10.0.0.6,10.0.0.10,26,26,0,0,828332,0.00441468
2621,10.0.0.10,10.0.0.6,13,13,0,0,45661.3,0.00366003
2622,10.0.0.6,10.0.0.10,31,31,0,0,2.11144e+06,0.00752074
2623,10.0.0.11,10.0.0.6,26,26,0,0,827713,0.00456162
2624,10.0.0.6,10.0.0.11,13,13,0,0,45662.1,0.0038224
2625,10.0.0.11,10.0.0.6,31,31,0,0,2.11145e+06,0.00798194
2626,10.0.0.8,10.0.0.3,26,26,0,0,828009,0.0056867
2627,10.0.0.3,10.0.0.8,13,13,0,0,45661.9,0.00357688
2628,10.0.0.8,10.0.0.3,31,31,0,0,2.11145e+06,0.0102747
2629,10.0.0.1,10.0.0.4,26,26,0,0,828351,0.00679435
2630,10.0.0.4,10.0.0.1,13,13,0,0,45663.5,0.00383185
2631,10.0.0.1,10.0.0.4,31,31,0,0,2.11138e+06,0.00978786
2632,10.0.0.1,10.0.0.5,26,26,0,0,828032,0.0045004
2633,10.0.0.5,10.0.0.1,13,13,0,0,45661.3,0.00350299
2634,10.0.0.1,10.0.0.5,31,31,0,0,2.11147e+06,0.00769557
2635,10.0.0.2,10.0.0.11,26,26,0,0,827639,0.00450996
2636,10.0.0.11,10.0.0.2,13,13,0,0,45660.8,0.00373228
2637,10.0.0.2,10.0.0.11,31,31,0,0,2.11143e+06,0.00748797
2638,10.0.0.1,10.0.0.11,26,26,0,0,827941,0.00452282
2639,10.0.0.11,10.0.0.1,13,13,0,0,45658.7,0.00326932
2640,10.0.0.1,10.0.0.11,31,31,0,0,2.1114e+06,0.00796088
2641,10.0.0.9,10.0.0.6,26,26,0,0,828173,0.00863728
2642,10.0.0.6,10.0.0.9,13,13,0,0,45661,0.00368177
2643,10.0.0.9,10.0.0.6,31,31,0,0,2.11136e+06,0.00898019
2644,10.0.0.6,10.0.0.11,26,26,0,0,827950,0.0055052
2645,10.0.0.11,10.0.0.6,13,13,0,0,45718.1,0.00372439
2646,10.0.0.6,10.0.0.11,31,31,0,0,2.11142e+06,0.00847978
2647,10.0.0.6,10.0.0.14,26,26,0,0,828296,0.00483633
2648,10.0.0.14,10.0.0.6,13,13,0,0,45658.8,0.00325142
2649,10.0.0.6,10.0.0.14,31,31,0,0,2.11136e+06,0.00771375
2650,10.0.0.2,10.0.0.6,26,26,0,0,828221,0.00445535
2651,10.0.0.6,10.0.0.2,13,13,0,0,45661.3,0.00402902
2652,10.0.0.2,10.0.0.6,31,31,0,0,2.11147e+06,0.00748384
2653,10.0.0.9,10.0.0.2,26,26,0,0,828179,0.004748
2654,10.0.0.2,10.0.0.9,13,13,0,0,45660.3,0.00392491
2655,10.0.0.9,10.0.0.2,31,31,0,0,2.11143e+06,0.0110791
2656,10.0.0.7,10.0.0.1,26,26,0,0,828314,0.00448726
2657,10.0.0.1,10.0.0.7,13,13,0,0,45661.1,0.00393012
2658,10.0.0.7,10.0.0.1,31,31,0,0,2.1114e+06,0.0075684
2659,10.0.0.10,10.0.0.9,26,26,0,0,828139,0.00707432
2660,10.0.0.9,10.0.0.10,13,13,0,0,45659.9,0.0047419
2661,10.0.0.10,10.0.0.9,31,31,0,0,2.10516e+06,0.00907146
2662,10.0.0.15,10.0.0.10,26,26,0,0,827583,0.00450954
2663,10.0.0.10,10.0.0.15,13,13,0,0,45662.1,0.00407943
2664,10.0.0.15,10.0.0.10,31,31,0,0,2.11144e+06,0.00747558
2665,10.0.0.14,10.0.0.4,26,26,0,0,827566,0.00461913
2666,10.0.0.4,10.0.0.14,13,13,0,0,45661.8,0.00358447
2667,10.0.0.14,10.0.0.4,31,31,0,0,2.1114e+06,0.0082406
2668,10.0.0.4,10.0.0.14,26,26,0,0,827851,0.00608039
2669,10.0.0.14,10.0.0.4,13,13,0,0,45663.2,0.00385048
2670,10.0.0.4,10.0.0.14,31,31,0,0,2.11147e+06,0.00827736
2671,10.0.0.9,10.0.0.14,26,26,0,0,815359,0.0274581
2672,10.0.0.9,10.0.0.14,31,31,0,0,2.11136e+06,0.0203213
2673,10.0.0.14,10.0.0.9,13,13,0,0,48732.4,0.0059401
2674,10.0.0.15,10.0.0.8,26,26,0,0,828067,0.00444479
2675,10.0.0.8,10.0.0.15,13,13,0,0,45660.7,0.0034493
2676,10.0.0.15,10.0.0.8,31,31,0,0,2.11141e+06,0.0076321
2677,10.0.0.4,10.0.0.8,26,26,0,0,827945,0.00449407
2678,10.0.0.8,10.0.0.4,13,13,0,0,45659.4,0.00387703
2679,10.0.0.4,10.0.0.8,31,31,0,0,2.11142e+06,0.00806995
2680,10.0.0.11,10.0.0.10,26,26,0,0,828343,0.00444337
2681,10.0.0.10,10.0.0.11,13,13,0,0,45660.4,0.00391249
2682,10.0.0.11,10.0.0.10,31,31,0,0,2.11146e+06,0.00747176
2683,10.0.0.5,10.0.0.8,26,26,0,0,827432,0.00697923
2684,10.0.0.8,10.0.0.5,13,13,0,0,45660.7,0.00340475
2685,10.0.0.5,10.0.0.8,31,31,0,0,2.11136e+06,0.00950407
2686,10.0.0.6,10.0.0.2,26,26,0,0,828144,0.00445976
2687,10.0.0.2,10.0.0.6,13,13,0,0,45661.3,0.00390303
2688,10.0.0.6,10.0.0.2,31,31,0,0,2.11144e+06,0.00747683
2689,10.0.0.5,10.0.0.15,26,26,0,0,828012,0.00505853
2690,10.0.0.15,10.0.0.5,13,13,0,0,45661.5,0.00403927
2691,10.0.0.5,10.0.0.15,31,31,0,0,2.11142e+06,0.00821334
2692,10.0.0.14,10.0.0.9,26,26,0,0,826456,0.00478778
2693,10.0.0.9,10.0.0.14,13,13,0,0,45556.2,0.0061736
2694,10.0.0.14,10.0.0.9,31,31,0,0,2.11145e+06,0.0135218
2695,10.0.0.8,10.0.0.6,26,26,0,0,828005,0.00453969
2696,10.0.0.6,10.0.0.8,13,13,0,0,45661.5,0.00340391
2697,10.0.0.8,10.0.0.6,31,31,0,0,2.11141e+06,0.00759521
2698,10.0.0.3,10.0.0.10,26,26,0,0,828082,0.00793172
2699,10.0.0.10,10.0.0.3,13,13,0,0,45660,0.00461109
2700,10.0.0.3,10.0.0.10,31,31,0,0,2.11143e+06,0.00857997
2701,10.0.0.9,10.0.0.4,26,26,0,0,827445,0.00667602
2702,10.0.0.4,10.0.0.9,13,13,0,0,45658.8,0.00431187
2703,10.0.0.9,10.0.0.4,31,31,0,0,2.1114e+06,0.00870988
2704,10.0.0.15,10.0.0.11,26,26,0,0,827853,0.00447169
2705,10.0.0.11,10.0.0.15,13,13,0,0,45661.3,0.00384003
2706,10.0.0.15,10.0.0.11,31,31,0,0,2.11135e+06,0.00750887
2707,10.0.0.12,10.0.0.11,26,26,0,0,828342,0.00730165
