FlowId,SrcAddr,DestAddr,TxPackets,RxPackets,LostPackets,PacketLossRate(%),Throughput(bps),DelaySum
5897,10.0.0.3,10.0.0.1,13,13,0,0,45661.3,0.00344899
5898,10.0.0.1,10.0.0.3,31,31,0,0,2.11147e+06,0.00764087
5899,10.0.0.10,10.0.0.2,26,26,0,0,827524,0.00455083
5900,10.0.0.2,10.0.0.10,13,13,0,0,45661.2,0.00333204
5901,10.0.0.10,10.0.0.2,31,31,0,0,2.10618e+06,0.00859279
5902,10.0.0.13,10.0.0.11,26,26,0,0,828322,0.00446619
5903,10.0.0.11,10.0.0.13,13,13,0,0,45661.5,0.00384892
5904,10.0.0.13,10.0.0.11,31,31,0,0,2.11142e+06,0.00748709
5905,10.0.0.7,10.0.0.9,26,26,0,0,828265,0.00439871
5906,10.0.0.9,10.0.0.7,13,13,0,0,45661.3,0.00402904
5907,10.0.0.7,10.0.0.9,31,31,0,0,2.11143e+06,0.00749476
5908,10.0.0.11,10.0.0.15,26,26,0,0,828082,0.00453287
5909,10.0.0.15,10.0.0.11,13,13,0,0,45662.9,0.00356302
5910,10.0.0.11,10.0.0.15,31,31,0,0,2.11135e+06,0.0104165
5911,10.0.0.1,10.0.0.11,26,26,0,0,828357,0.00438494
5912,10.0.0.11,10.0.0.1,13,13,0,0,45662.1,0.0040204
5913,10.0.0.1,10.0.0.11,31,31,0,0,2.11136e+06,0.00805187
5914,10.0.0.3,10.0.0.10,26,26,0,0,827588,0.00458533
5915,10.0.0.10,10.0.0.3,13,13,0,0,45660.9,0.00363818
5916,10.0.0.3,10.0.0.10,31,31,0,0,2.11145e+06,0.00768462
5917,10.0.0.6,10.0.0.11,26,26,0,0,826300,0.00767436
5918,10.0.0.11,10.0.0.6,13,13,0,0,45662.6,0.00340985
5919,10.0.0.6,10.0.0.11,31,31,0,0,2.1114e+06,0.011023
5920,10.0.0.15,10.0.0.3,26,26,0,0,825988,0.00589886
5921,10.0.0.3,10.0.0.15,13,13,0,0,45661.9,0.0038137
5922,10.0.0.15,10.0.0.3,31,31,0,0,2.11135e+06,0.00837833
5923,10.0.0.12,10.0.0.9,26,26,0,0,828308,0.00447083
5924,10.0.0.9,10.0.0.12,13,13,0,0,45659.5,0.00394548
5925,10.0.0.12,10.0.0.9,31,31,0,0,2.11138e+06,0.00841401
5926,10.0.0.5,10.0.0.13,26,26,0,0,827697,0.004569
5927,10.0.0.13,10.0.0.5,13,13,0,0,45662,0.00414246
5928,10.0.0.5,10.0.0.13,31,31,0,0,2.11142e+06,0.00786299
5929,10.0.0.3,10.0.0.5,26,26,0,0,828062,0.00447059
5930,10.0.0.5,10.0.0.3,13,13,0,0,45661.5,0.00357493
5931,10.0.0.3,10.0.0.5,31,31,0,0,2.1114e+06,0.00766976
5932,10.0.0.9,10.0.0.15,26,26,0,0,827657,0.00652127
5933,10.0.0.15,10.0.0.9,13,13,0,0,45803.9,0.00406686
5934,10.0.0.9,10.0.0.15,31,31,0,0,2.11144e+06,0.0110285
5935,10.0.0.4,10.0.0.15,26,26,0,0,828057,0.0045036
5936,10.0.0.15,10.0.0.4,13,13,0,0,45661.3,0.00374602
5937,10.0.0.4,10.0.0.15,31,31,0,0,2.11139e+06,0.00767915
5938,10.0.0.1,10.0.0.15,26,26,0,0,826107,0.00601838
5939,10.0.0.15,10.0.0.1,13,13,0,0,45613.7,0.0045189
5940,10.0.0.1,10.0.0.15,31,31,0,0,2.11145e+06,0.00960237
5941,10.0.0.3,10.0.0.2,26,26,0,0,827894,0.00443861
5942,10.0.0.2,10.0.0.3,13,13,0,0,45662.3,0.00464889
5943,10.0.0.3,10.0.0.2,31,31,0,0,2.11143e+06,0.00811747
5944,10.0.0.11,10.0.0.13,26,26,0,0,828194,0.0045301
5945,10.0.0.13,10.0.0.11,13,13,0,0,45661.5,0.00368291
5946,10.0.0.11,10.0.0.13,31,31,0,0,2.11142e+06,0.00766722
5947,10.0.0.5,10.0.0.15,26,26,0,0,827878,0.00583147
5948,10.0.0.15,10.0.0.5,13,13,0,0,45658.9,0.00363972
5949,10.0.0.5,10.0.0.15,31,31,0,0,2.11138e+06,0.00987909
5950,10.0.0.4,10.0.0.14,26,26,0,0,825584,0.00491423
5951,10.0.0.14,10.0.0.4,13,13,0,0,45541.8,0.00400236
5952,10.0.0.4,10.0.0.14,31,31,0,0,2.11142e+06,0.00751675
5953,10.0.0.6,10.0.0.1,26,26,0,0,827966,0.0101106
5954,10.0.0.1,10.0.0.6,13,13,0,0,45660.2,0.00410388
5955,10.0.0.6,10.0.0.1,31,31,0,0,2.11145e+06,0.0109851
5956,10.0.0.8,10.0.0.6,26,26,0,0,827545,0.00458102
5957,10.0.0.6,10.0.0.8,13,13,0,0,45661.6,0.00355689
5958,10.0.0.8,10.0.0.6,31,31,0,0,2.11136e+06,0.00766425
5959,10.0.0.9,10.0.0.4,26,26,0,0,827882,0.00744837
5960,10.0.0.4,10.0.0.9,13,13,0,0,45659.8,0.00524411
5961,10.0.0.9,10.0.0.4,31,31,0,0,2.1114e+06,0.00818862
5962,10.0.0.2,10.0.0.7,26,26,0,0,827606,0.00501557
5963,10.0.0.7,10.0.0.2,13,13,0,0,45664.2,0.00390478
5964,10.0.0.2,10.0.0.7,31,31,0,0,2.11135e+06,0.00862751
5965,10.0.0.12,10.0.0.14,26,26,0,0,828218,0.00441588
5966,10.0.0.14,10.0.0.12,13,13,0,0,45661.5,0.00370992
5967,10.0.0.12,10.0.0.14,31,31,0,0,2.11147e+06,0.00764022
5968,10.0.0.7,10.0.0.6,26,26,0,0,825983,0.00821309
5969,10.0.0.6,10.0.0.7,13,13,0,0,46467.7,0.0045029
5970,10.0.0.7,10.0.0.6,31,31,0,0,2.10365e+06,0.00857497
5971,10.0.0.5,10.0.0.11,26,26,0,0,827798,0.00451413
5972,10.0.0.11,10.0.0.5,13,13,0,0,45658.5,0.00364742
5973,10.0.0.5,10.0.0.11,31,31,0,0,2.11136e+06,0.00768271
5974,10.0.0.3,10.0.0.12,26,26,0,0,828137,0.00450212
5975,10.0.0.12,10.0.0.3,13,13,0,0,45660.8,0.0040203
5976,10.0.0.3,10.0.0.12,31,31,0,0,2.11142e+06,0.00750263
5977,10.0.0.3,10.0.0.13,26,26,0,0,827747,0.00447417
5978,10.0.0.13,10.0.0.3,13,13,0,0,45658.4,0.00417355
5979,10.0.0.3,10.0.0.13,31,31,0,0,2.11145e+06,0.00811592
5980,10.0.0.9,10.0.0.13,26,26,0,0,827575,0.00464314
5981,10.0.0.13,10.0.0.9,13,13,0,0,45662.1,0.00350334
5982,10.0.0.9,10.0.0.13,31,31,0,0,2.11142e+06,0.00816164
5983,10.0.0.8,10.0.0.5,26,26,0,0,828346,0.00516434
5984,10.0.0.5,10.0.0.8,13,13,0,0,45660.6,0.00333286
5985,10.0.0.8,10.0.0.5,31,31,0,0,2.11146e+06,0.0091215
5986,10.0.0.10,10.0.0.1,26,26,0,0,828255,0.00454362
5987,10.0.0.1,10.0.0.10,13,13,0,0,45660.7,0.00381337
5988,10.0.0.10,10.0.0.1,31,31,0,0,2.11141e+06,0.00745447
5989,10.0.0.13,10.0.0.7,26,26,0,0,828051,0.00443603
5990,10.0.0.7,10.0.0.13,13,13,0,0,45658.4,0.00356157
5991,10.0.0.13,10.0.0.7,31,31,0,0,2.11137e+06,0.00796092
5992,10.0.0.10,10.0.0.12,26,26,0,0,828118,0.00448163
5993,10.0.0.12,10.0.0.10,13,13,0,0,45661.5,0.00361093
5994,10.0.0.10,10.0.0.12,31,31,0,0,2.11139e+06,0.0076923
5995,10.0.0.5,10.0.0.14,26,26,0,0,827561,0.00453409
5996,10.0.0.14,10.0.0.5,13,13,0,0,45658.6,0.00401242
5997,10.0.0.5,10.0.0.14,31,31,0,0,2.11139e+06,0.00828928
5998,10.0.0.11,10.0.0.9,26,26,0,0,828024,0.00446878
5999,10.0.0.9,10.0.0.11,13,13,0,0,45661.9,0.0039935
6000,10.0.0.11,10.0.0.9,31,31,0,0,2.11145e+06,0.0078584
6001,10.0.0.15,10.0.0.2,26,26,0,0,828310,0.00448305
6002,10.0.0.2,10.0.0.15,13,13,0,0,45661.3,0.00355699
6003,10.0.0.15,10.0.0.2,31,31,0,0,2.1114e+06,0.00768315
6004,10.0.0.5,10.0.0.14,26,26,0,0,827427,0.00459619
6005,10.0.0.14,10.0.0.5,13,13,0,0,45660.6,0.00362934
6006,10.0.0.5,10.0.0.14,31,31,0,0,2.11137e+06,0.00769336
6007,10.0.0.2,10.0.0.7,26,26,0,0,827112,0.00592809
6008,10.0.0.7,10.0.0.2,13,13,0,0,45604,0.00363479
6009,10.0.0.2,10.0.0.7,31,31,0,0,2.11136e+06,0.00900661
6010,10.0.0.3,10.0.0.6,26,26,0,0,826600,0.00717586
6011,10.0.0.6,10.0.0.3,13,13,0,0,45617.7,0.00337306
6012,10.0.0.3,10.0.0.6,31,31,0,0,2.11145e+06,0.00915953
6013,10.0.0.12,10.0.0.8,26,26,0,0,827912,0.0045104
6014,10.0.0.8,10.0.0.12,13,13,0,0,45661.9,0.00361141
6015,10.0.0.12,10.0.0.8,31,31,0,0,2.11147e+06,0.00805431
6016,10.0.0.14,10.0.0.15,26,26,0,0,828154,0.00452747
6017,10.0.0.15,10.0.0.14,13,13,0,0,45662.4,0.00419628
6018,10.0.0.14,10.0.0.15,31,31,0,0,2.11146e+06,0.00756041
6019,10.0.0.15,10.0.0.13,26,26,0,0,825610,0.0127009
6020,10.0.0.13,10.0.0.15,13,13,0,0,45511.9,0.00633343
6021,10.0.0.15,10.0.0.13,31,31,0,0,2.11146e+06,0.0115486
6022,10.0.0.8,10.0.0.12,26,26,0,0,827765,0.00447922
6023,10.0.0.12,10.0.0.8,13,13,0,0,45661.9,0.0041205
6024,10.0.0.8,10.0.0.12,31,31,0,0,2.11143e+06,0.00826119
6025,10.0.0.6,10.0.0.1,26,26,0,0,826002,0.00769018
6026,10.0.0.1,10.0.0.6,13,13,0,0,45656.7,0.00475808
6027,10.0.0.6,10.0.0.1,31,31,0,0,2.11143e+06,0.0102327
6028,10.0.0.12,10.0.0.3,26,26,0,0,827636,0.00453259
6029,10.0.0.3,10.0.0.12,13,13,0,0,45662.3,0.00335023
6030,10.0.0.12,10.0.0.3,31,31,0,0,2.11142e+06,0.00809094
6031,10.0.0.7,10.0.0.6,26,26,0,0,828190,0.00559371
6032,10.0.0.6,10.0.0.7,13,13,0,0,45658.8,0.00573504
6033,10.0.0.7,10.0.0.6,31,31,0,0,2.10292e+06,0.00886376
6034,10.0.0.7,10.0.0.11,26,26,0,0,828306,0.0045236
6035,10.0.0.11,10.0.0.7,13,13,0,0,45660.2,0.00346752
6036,10.0.0.7,10.0.0.11,31,31,0,0,2.11138e+06,0.00759614
6037,10.0.0.14,10.0.0.9,26,26,0,0,827530,0.00456223
6038,10.0.0.9,10.0.0.14,13,13,0,0,45661.4,0.00399358
6039,10.0.0.14,10.0.0.9,31,31,0,0,2.11138e+06,0.0079945
6040,10.0.0.1,10.0.0.12,26,26,0,0,827529,0.00457827
6041,10.0.0.12,10.0.0.1,13,13,0,0,45661.6,0.00402655
6042,10.0.0.1,10.0.0.12,31,31,0,0,2.11146e+06,0.00748171
6043,10.0.0.13,10.0.0.9,26,26,0,0,827489,0.0046498
6044,10.0.0.9,10.0.0.13,13,13,0,0,45660.6,0.00383142
6045,10.0.0.13,10.0.0.9,31,31,0,0,2.11137e+06,0.00743893
6046,10.0.0.6,10.0.0.11,26,26,0,0,827506,0.0147018
6047,10.0.0.11,10.0.0.6,13,13,0,0,45660.3,0.00624391
6048,10.0.0.6,10.0.0.11,31,31,0,0,2.11145e+06,0.0132
6049,10.0.0.7,10.0.0.8,26,26,0,0,827675,0.00527567
6050,10.0.0.8,10.0.0.7,13,13,0,0,45659.9,0.00379642
6051,10.0.0.7,10.0.0.8,31,31,0,0,2.11142e+06,0.00975799
6052,10.0.0.4,10.0.0.7,26,26,0,0,825609,0.00576849
6053,10.0.0.7,10.0.0.4,13,13,0,0,45509.5,0.00391374
6054,10.0.0.4,10.0.0.7,31,31,0,0,2.11139e+06,0.0086895
6055,10.0.0.13,10.0.0.8,26,26,0,0,827924,0.00928242
6056,10.0.0.8,10.0.0.13,13,13,0,0,45661.4,0.00481666
6057,10.0.0.13,10.0.0.8,31,31,0,0,2.11142e+06,0.0191155
6058,10.0.0.13,10.0.0.4,26,26,0,0,825775,0.0149347
6059,10.0.0.4,10.0.0.13,13,13,0,0,45518.6,0.00502501
6060,10.0.0.13,10.0.0.4,31,31,0,0,2.11146e+06,0.0187357
6061,10.0.0.10,10.0.0.3,26,26,0,0,828122,0.00444922
6062,10.0.0.3,10.0.0.10,13,13,0,0,45660.9,0.00362017
6063,10.0.0.10,10.0.0.3,31,31,0,0,2.11145e+06,0.00800698
6064,10.0.0.15,10.0.0.10,26,26,0,0,827864,0.00460176
6065,10.0.0.10,10.0.0.15,13,13,0,0,45660.7,0.00366036
6066,10.0.0.15,10.0.0.10,31,31,0,0,2.11137e+06,0.00748599
6067,10.0.0.10,10.0.0.7,26,26,0,0,827641,0.00462942
6068,10.0.0.7,10.0.0.10,13,13,0,0,45660.7,0.00330527
6069,10.0.0.10,10.0.0.7,31,31,0,0,2.11143e+06,0.00762502
6070,10.0.0.14,10.0.0.11,26,26,0,0,828055,0.00449634
6071,10.0.0.11,10.0.0.14,13,13,0,0,45661.5,0.00401109
6072,10.0.0.14,10.0.0.11,31,31,0,0,2.10434e+06,0.0104016
6073,10.0.0.5,10.0.0.11,26,26,0,0,827716,0.00459615
6074,10.0.0.11,10.0.0.5,13,13,0,0,45663.4,0.00327841
6075,10.0.0.5,10.0.0.11,31,31,0,0,2.11145e+06,0.00764049
6076,10.0.0.11,10.0.0.6,26,26,0,0,828015,0.0156953
6077,10.0.0.6,10.0.0.11,13,13,0,0,45659,0.00478472
6078,10.0.0.11,10.0.0.6,31,31,0,0,2.11146e+06,0.0176914
6079,10.0.0.11,10.0.0.6,26,26,0,0,825135,0.00758189
6080,10.0.0.6,10.0.0.11,13,13,0,0,45485.1,0.0070124
6081,10.0.0.11,10.0.0.6,31,31,0,0,2.10302e+06,0.0261552
6082,10.0.0.15,10.0.0.7,26,26,0,0,825549,0.00717765
6083,10.0.0.7,10.0.0.15,13,13,0,0,45662,0.0042958
6084,10.0.0.15,10.0.0.7,31,31,0,0,2.11147e+06,0.00747344
6085,10.0.0.4,10.0.0.9,26,26,0,0,827765,0.00488114
6086,10.0.0.9,10.0.0.4,13,13,0,0,45660,0.0045171
6087,10.0.0.4,10.0.0.9,31,31,0,0,2.10549e+06,0.0098036
6088,10.0.0.4,10.0.0.6,26,26,0,0,827669,0.00449299
6089,10.0.0.6,10.0.0.4,13,13,0,0,45661.5,0.00388492
6090,10.0.0.4,10.0.0.6,31,31,0,0,2.11136e+06,0.00748433
6091,10.0.0.4,10.0.0.8,26,26,0,0,827959,0.00453036
6092,10.0.0.8,10.0.0.4,13,13,0,0,45661.3,0.00398401
6093,10.0.0.4,10.0.0.8,31,31,0,0,2.11145e+06,0.00753051
6094,10.0.0.13,10.0.0.11,26,26,0,0,828314,0.00447673
6095,10.0.0.11,10.0.0.13,13,13,0,0,45661.5,0.00381291
6096,10.0.0.13,10.0.0.11,31,31,0,0,2.11141e+06,0.00744234
6097,10.0.0.7,10.0.0.9,26,26,0,0,827668,0.00454356
6098,10.0.0.9,10.0.0.7,13,13,0,0,45661.3,0.00400203
6099,10.0.0.7,10.0.0.9,31,31,0,0,2.11136e+06,0.00748236
6100,10.0.0.1,10.0.0.6,26,26,0,0,827899,0.00452019
6101,10.0.0.6,10.0.0.1,13,13,0,0,45661.6,0.00392291
6102,10.0.0.1,10.0.0.6,31,31,0,0,2.10465e+06,0.0105991
6103,10.0.0.4,10.0.0.1,26,26,0,0,828247,0.00596531
6104,10.0.0.1,10.0.0.4,13,13,0,0,45660.4,0.00464705
6105,10.0.0.4,10.0.0.1,31,31,0,0,2.11138e+06,0.0101106
6106,10.0.0.12,10.0.0.13,26,26,0,0,827861,0.00661563
6107,10.0.0.13,10.0.0.12,13,13,0,0,45658.9,0.00384103
6108,10.0.0.12,10.0.0.13,31,31,0,0,2.11137e+06,0.0128113
6109,10.0.0.12,10.0.0.3,26,26,0,0,828244,0.00445534
6110,10.0.0.3,10.0.0.12,13,13,0,0,45658.9,0.0040203
6111,10.0.0.12,10.0.0.3,31,31,0,0,2.11138e+06,0.00792154
6112,10.0.0.4,10.0.0.8,26,26,0,0,827796,0.00457737
6113,10.0.0.8,10.0.0.4,13,13,0,0,45661.3,0.00371402
6114,10.0.0.4,10.0.0.8,31,31,0,0,2.11137e+06,0.00743104
6115,10.0.0.9,10.0.0.10,26,26,0,0,827442,0.00452639
6116,10.0.0.10,10.0.0.9,13,13,0,0,45660.3,0.00349446
6117,10.0.0.9,10.0.0.10,31,31,0,0,2.1114e+06,0.00770087
6118,10.0.0.5,10.0.0.9,26,26,0,0,828351,0.00450884
6119,10.0.0.9,10.0.0.5,13,13,0,0,45661.3,0.00377301
6120,10.0.0.5,10.0.0.9,31,31,0,0,2.11135e+06,0.00768933
6121,10.0.0.9,10.0.0.11,26,26,0,0,827431,0.00450333
6122,10.0.0.11,10.0.0.9,13,13,0,0,45660,0.0032784
6123,10.0.0.9,10.0.0.11,31,31,0,0,2.11138e+06,0.00850558
6124,10.0.0.1,10.0.0.9,26,26,0,0,827800,0.0044876
6125,10.0.0.9,10.0.0.1,13,13,0,0,45660.9,0.00386723
6126,10.0.0.1,10.0.0.9,31,31,0,0,2.11137e+06,0.00745544
6127,10.0.0.10,10.0.0.1,26,26,0,0,827493,0.00460155
6128,10.0.0.1,10.0.0.10,13,13,0,0,45660.7,0.00384037
6129,10.0.0.10,10.0.0.1,31,31,0,0,2.11138e+06,0.00748829
6130,10.0.0.11,10.0.0.12,26,26,0,0,827492,0.00573107
6131,10.0.0.12,10.0.0.11,13,13,0,0,45659.2,0.00570121
6132,10.0.0.11,10.0.0.12,31,31,0,0,2.11137e+06,0.00930148
6133,10.0.0.4,10.0.0.2,26,26,0,0,827778,0.00456926
6134,10.0.0.2,10.0.0.4,13,13,0,0,45661.5,0.00352091
6135,10.0.0.4,10.0.0.2,31,31,0,0,2.11146e+06,0.00767564
6136,10.0.0.10,10.0.0.2,26,26,0,0,827460,0.00501762
6137,10.0.0.2,10.0.0.10,13,13,0,0,45662.2,0.00380452
6138,10.0.0.10,10.0.0.2,31,31,0,0,2.11137e+06,0.00780506
6139,10.0.0.15,10.0.0.8,26,26,0,0,827481,0.00463801
6140,10.0.0.8,10.0.0.15,13,13,0,0,45662.4,0.00347619
6141,10.0.0.15,10.0.0.8,31,31,0,0,2.11136e+06,0.00815543
6142,10.0.0.12,10.0.0.7,26,26,0,0,828352,0.004773
6143,10.0.0.7,10.0.0.12,13,13,0,0,45662.5,0.00384037
6144,10.0.0.12,10.0.0.7,31,31,0,0,2.11135e+06,0.00764791
6145,10.0.0.1,10.0.0.2,26,26,0,0,827158,0.00720124
6146,10.0.0.2,10.0.0.1,13,13,0,0,45661.9,0.0035269
6147,10.0.0.1,10.0.0.2,31,31,0,0,2.11137e+06,0.0118972
6148,10.0.0.4,10.0.0.9,26,26,0,0,826410,0.00643944
6149,10.0.0.9,10.0.0.4,13,13,0,0,45707.8,0.00454592
6150,10.0.0.4,10.0.0.9,31,31,0,0,2.11138e+06,0.0124556
6151,10.0.0.12,10.0.0.10,26,26,0,0,827469,0.00459691
6152,10.0.0.10,10.0.0.12,13,13,0,0,45661.5,0.00396595
6153,10.0.0.12,10.0.0.10,31,31,0,0,2.11147e+06,0.00750416
6154,10.0.0.1,10.0.0.5,26,26,0,0,828195,0.00440908
6155,10.0.0.5,10.0.0.1,13,13,0,0,45661.3,0.00392103
6156,10.0.0.1,10.0.0.5,31,31,0,0,2.11142e+06,0.00751035
6157,10.0.0.8,10.0.0.12,26,26,0,0,828273,0.00444199
6158,10.0.0.12,10.0.0.8,13,13,0,0,45660,0.0040885
6159,10.0.0.8,10.0.0.12,31,31,0,0,2.11144e+06,0.00782559
6160,10.0.0.6,10.0.0.9,26,26,0,0,826482,0.00607213
6161,10.0.0.9,10.0.0.6,13,13,0,0,45661.4,0.00410659
6162,10.0.0.6,10.0.0.9,31,31,0,0,2.10444e+06,0.0107472
6163,10.0.0.9,10.0.0.7,26,26,0,0,827753,0.00457248
6164,10.0.0.7,10.0.0.9,13,13,0,0,45661.3,0.003458
6165,10.0.0.9,10.0.0.7,31,31,0,0,2.11141e+06,0.00767092
6166,10.0.0.3,10.0.0.9,26,26,0,0,828314,0.0044639
6167,10.0.0.9,10.0.0.3,13,13,0,0,45661,0.00344014
6168,10.0.0.3,10.0.0.9,31,31,0,0,2.1114e+06,0.00770231
6169,10.0.0.6,10.0.0.2,26,26,0,0,827991,0.00455758
6170,10.0.0.2,10.0.0.6,13,13,0,0,45661.3,0.003458
6171,10.0.0.6,10.0.0.2,31,31,0,0,2.11138e+06,0.0076773
6172,10.0.0.6,10.0.0.15,26,26,0,0,828339,0.00445495
6173,10.0.0.15,10.0.0.6,13,13,0,0,45661.1,0.00402015
6174,10.0.0.6,10.0.0.15,31,31,0,0,2.11146e+06,0.00755408
6175,10.0.0.11,10.0.0.8,26,26,0,0,826579,0.00983159
6176,10.0.0.8,10.0.0.11,13,13,0,0,45579.3,0.004875
6177,10.0.0.11,10.0.0.8,31,31,0,0,2.10282e+06,0.0155685
6178,10.0.0.6,10.0.0.3,26,26,0,0,826646,0.00511713
6179,10.0.0.3,10.0.0.6,13,13,0,0,45567.9,0.00408975
6180,10.0.0.6,10.0.0.3,31,31,0,0,2.10282e+06,0.00884108
6181,10.0.0.7,10.0.0.8,26,26,0,0,828068,0.00441216
6182,10.0.0.8,10.0.0.7,13,13,0,0,45660.8,0.00372477
6183,10.0.0.7,10.0.0.8,31,31,0,0,2.1114e+06,0.00862712
6184,10.0.0.10,10.0.0.5,26,26,0,0,827591,0.00454554
6185,10.0.0.5,10.0.0.10,13,13,0,0,45660.7,0.00329628
6186,10.0.0.10,10.0.0.5,31,31,0,0,2.11146e+06,0.00771208
6187,10.0.0.5,10.0.0.14,26,26,0,0,828273,0.00550654
6188,10.0.0.14,10.0.0.5,13,13,0,0,45662.5,0.00348534
6189,10.0.0.5,10.0.0.14,31,31,0,0,2.11144e+06,0.00759412
6190,10.0.0.5,10.0.0.15,26,26,0,0,825914,0.00513005
6191,10.0.0.15,10.0.0.5,13,13,0,0,45527.5,0.00439985
6192,10.0.0.5,10.0.0.15,31,31,0,0,2.10508e+06,0.0108917
6193,10.0.0.10,10.0.0.14,26,26,0,0,828050,0.004528
6194,10.0.0.14,10.0.0.10,13,13,0,0,45660.9,0.00414606
6195,10.0.0.10,10.0.0.14,31,31,0,0,2.11137e+06,0.00746406
6196,10.0.0.15,10.0.0.14,26,26,0,0,827595,0.00454081
6197,10.0.0.14,10.0.0.15,13,13,0,0,45660.8,0.00408328
6198,10.0.0.15,10.0.0.14,31,31,0,0,2.11146e+06,0.00756115
6199,10.0.0.2,10.0.0.13,26,26,0,0,825556,0.0160097
6200,10.0.0.13,10.0.0.2,13,13,0,0,45662,0.00728887
6201,10.0.0.2,10.0.0.13,31,31,0,0,2.11146e+06,0.0136864
6202,10.0.0.10,10.0.0.3,26,26,0,0,828150,0.00453526
6203,10.0.0.3,10.0.0.10,13,13,0,0,45662.4,0.00361623
6204,10.0.0.10,10.0.0.3,31,31,0,0,2.11145e+06,0.00815998
6205,10.0.0.7,10.0.0.6,26,26,0,0,828338,0.00442474
6206,10.0.0.6,10.0.0.7,13,13,0,0,45662.7,0.0037869
6207,10.0.0.7,10.0.0.6,31,31,0,0,2.11144e+06,0.00853897
6208,10.0.0.14,10.0.0.12,26,26,0,0,828250,0.00448694
6209,10.0.0.12,10.0.0.14,13,13,0,0,45661.5,0.00324191
6210,10.0.0.14,10.0.0.12,31,31,0,0,2.1114e+06,0.00766878
6211,10.0.0.4,10.0.0.13,26,26,0,0,824755,0.00830443
6212,10.0.0.13,10.0.0.4,13,13,0,0,45660.9,0.00415136
6213,10.0.0.4,10.0.0.13,31,31,0,0,2.09996e+06,0.021269
6214,10.0.0.1,10.0.0.13,26,26,0,0,828171,0.00449963
6215,10.0.0.13,10.0.0.1,13,13,0,0,45658.7,0.00341331
6216,10.0.0.1,10.0.0.13,31,31,0,0,2.11142e+06,0.00862182
6217,10.0.0.2,10.0.0.8,26,26,0,0,827560,0.00461419
6218,10.0.0.8,10.0.0.2,13,13,0,0,45661.2,0.00390311
6219,10.0.0.2,10.0.0.8,31,31,0,0,2.11139e+06,0.00746421
6220,10.0.0.8,10.0.0.11,26,26,0,0,827826,0.0123877
6221,10.0.0.11,10.0.0.8,13,13,0,0,45776.2,0.00419844
6222,10.0.0.8,10.0.0.11,31,31,0,0,2.03911e+06,0.0260402
6223,10.0.0.11,10.0.0.3,24,24,0,0,754330,0.0135365
6224,10.0.0.11,10.0.0.3,31,31,0,0,2.11138e+06,0.0131768
6225,10.0.0.3,10.0.0.11,12,12,0,0,45738.9,0.00389338
6226,10.0.0.6,10.0.0.1,26,26,0,0,827552,0.0103684
6227,10.0.0.1,10.0.0.6,13,13,0,0,45659,0.00361456
6228,10.0.0.6,10.0.0.1,31,31,0,0,2.11136e+06,0.00949431
6229,10.0.0.6,10.0.0.7,26,26,0,0,827727,0.00459688
6230,10.0.0.7,10.0.0.6,13,13,0,0,45662.3,0.00394075
6231,10.0.0.6,10.0.0.7,31,31,0,0,2.11147e+06,0.0090022
6232,10.0.0.14,10.0.0.12,26,26,0,0,828118,0.00446609
6233,10.0.0.12,10.0.0.14,13,13,0,0,45659.6,0.00394892
6234,10.0.0.14,10.0.0.12,31,31,0,0,2.11139e+06,0.008024
6235,10.0.0.6,10.0.0.11,26,26,0,0,827592,0.0074105
6236,10.0.0.11,10.0.0.6,13,13,0,0,45661.2,0.00420772
6237,10.0.0.6,10.0.0.11,31,31,0,0,2.11143e+06,0.0172312
6238,10.0.0.4,10.0.0.7,26,26,0,0,828041,0.00452862
6239,10.0.0.7,10.0.0.4,13,13,0,0,45660.8,0.00442688
6240,10.0.0.4,10.0.0.7,31,31,0,0,2.11146e+06,0.00743419
6241,10.0.0.6,10.0.0.1,26,26,0,0,828048,0.0056775
6242,10.0.0.1,10.0.0.6,13,13,0,0,45660.4,0.00396592
6243,10.0.0.6,10.0.0.1,31,31,0,0,2.11136e+06,0.0105131
6244,10.0.0.12,10.0.0.9,26,26,0,0,828061,0.00444793
6245,10.0.0.9,10.0.0.12,13,13,0,0,45660.3,0.00411958
6246,10.0.0.12,10.0.0.9,31,31,0,0,2.11139e+06,0.00744608
6247,10.0.0.13,10.0.0.3,26,26,0,0,828016,0.0045225
6248,10.0.0.3,10.0.0.13,13,13,0,0,45660.3,0.00375055
6249,10.0.0.13,10.0.0.3,31,31,0,0,2.11143e+06,0.00751513
6250,10.0.0.6,10.0.0.1,26,26,0,0,827727,0.00776835
6251,10.0.0.1,10.0.0.6,13,13,0,0,45662.6,0.00517625
6252,10.0.0.6,10.0.0.1,31,31,0,0,2.11145e+06,0.0103221
6253,10.0.0.13,10.0.0.11,26,26,0,0,827936,0.00450047
6254,10.0.0.11,10.0.0.13,13,13,0,0,45659.6,0.00396192
6255,10.0.0.13,10.0.0.11,31,31,0,0,2.1114e+06,0.00785999
6256,10.0.0.7,10.0.0.9,26,26,0,0,827664,0.00448198
6257,10.0.0.9,10.0.0.7,13,13,0,0,45661.3,0.00376401
6258,10.0.0.7,10.0.0.9,31,31,0,0,2.11135e+06,0.00767344
6259,10.0.0.2,10.0.0.12,26,26,0,0,828029,0.00445812
6260,10.0.0.12,10.0.0.2,13,13,0,0,45660.6,0.00347634
