time,nodeId,x,y,z,node_type,speed
54.1,9,9.00294,0.12941,0.5,0,0.00473756
54.1,10,1.046,-0.366,0.5,0,0
54.1,11,1.091,1.565,1.19,0,0
54.1,12,2.722,0.377,2.3,0,0
54.1,13,2.43,0.61,0.5,0,0
54.1,14,3.981,1.043,0.5,0,0
54.1,1000,382.448,512.246,44.2087,1,3.19852
54.1,1001,414.448,76.8934,44.8306,1,4.18986
54.1,1002,404.218,29.1143,37.8347,1,5.53527
54.1,1003,490.423,374.056,47.9928,1,6.68511
54.1,1004,27.5694,230.829,41.1417,1,4.95836
54.1,1005,565.225,202.642,43.8918,1,1.14334
54.1,1006,452.439,491.062,57.9761,1,8.92597
54.1,1007,291.86,297.651,56.2127,1,7.66269
54.2,0,-0.00027,0,0.5,0,0.003
54.2,1,1.011,0.0257693,0.5,0,0.00733333
54.2,2,1.986,0.0738787,0.5,0,0.00366667
54.2,3,2.988,0.067,0.5,0,0
54.2,4,4.02314,0.0474907,0.5,0,0.00473756
54.2,5,5.045,0.0747367,0.5,0,0.00366667
54.2,6,5.994,0.0905327,0.5,0,0.00366667
54.2,7,7.049,0.0941517,0.5,0,0.00366667
54.2,8,8.025,0.1,0.5,0,0
54.2,9,9.00264,0.129777,0.5,0,0.00473756
54.2,10,1.046,-0.366,0.5,0,0
54.2,11,1.091,1.565,1.19,0,0
54.2,12,2.722,0.377,2.3,0,0
54.2,13,2.43,0.61,0.5,0,0
54.2,14,3.981,1.043,0.5,0,0
54.2,1000,382.227,512.476,44.2306,1,3.19852
54.2,1001,414.334,76.4921,44.8677,1,4.18986
54.2,1002,403.666,29.1143,37.7866,1,5.53527
54.2,1003,490.222,374.693,48.0231,1,6.68511
54.2,1004,27.5647,231.323,41.1909,1,4.95836
54.2,1005,565.296,202.72,43.8486,1,1.14334
54.2,1006,451.827,491.711,57.9333,1,8.92597
54.2,1007,291.296,298.166,56.2709,1,7.66269
54.3,0,-0.00057,0,0.5,0,0.003
54.3,1,1.011,0.0265027,0.5,0,0.00733333
54.3,2,1.986,0.073512,0.5,0,0.00366667
54.3,3,2.988,0.067,0.5,0,0
54.3,4,4.02284,0.0478573,0.5,0,0.00473756
54.3,5,5.045,0.0751033,0.5,0,0.00366667
54.3,6,5.994,0.0908993,0.5,0,0.00366667
54.3,7,7.049,0.093785,0.5,0,0.00366667
54.3,8,8.025,0.1,0.5,0,0
54.3,9,9.00234,0.130144,0.5,0,0.00473756
54.3,10,1.046,-0.366,0.5,0,0
54.3,11,1.091,1.565,1.19,0,0
54.3,12,2.722,0.377,2.3,0,0
54.3,13,2.43,0.61,0.5,0,0
54.3,14,3.981,1.043,0.5,0,0
54.3,1000,382.005,512.705,44.2526,1,3.19852
54.3,1001,414.219,76.0909,44.9047,1,4.18986
54.3,1002,403.115,29.1143,37.7386,1,5.53527
54.3,1003,490.022,375.33,48.0535,1,6.68511
54.3,1004,27.5601,231.816,41.2402,1,4.95836
54.3,1005,565.368,202.798,43.8054,1,1.14334
54.3,1006,451.216,492.36,57.8906,1,8.92597
54.3,1007,290.731,298.681,56.3291,1,7.66269
54.4,0,-0.00087,0,0.5,0,0.003
54.4,1,1.011,0.027236,0.5,0,0.00733333
54.4,2,1.986,0.0731453,0.5,0,0.00366667
54.4,3,2.988,0.067,0.5,0,0
54.4,4,4.02254,0.048224,0.5,0,0.00473756
54.4,5,5.045,0.07547,0.5,0,0.00366667
54.4,6,5.994,0.091266,0.5,0,0.00366667
54.4,7,7.049,0.0934183,0.5,0,0.00366667
54.4,8,8.025,0.1,0.5,0,0
54.4,9,9.00204,0.13051,0.5,0,0.00473756
54.4,10,1.046,-0.366,0.5,0,0
54.4,11,1.091,1.565,1.19,0,0
54.4,12,2.722,0.377,2.3,0,0
54.4,13,2.43,0.61,0.5,0,0
54.4,14,3.981,1.043,0.5,0,0
54.4,1000,381.784,512.935,44.2746,1,3.19852
54.4,1001,414.104,75.6896,44.9417,1,4.18986
54.4,1002,402.564,29.1143,37.6905,1,5.53527
54.4,1003,489.821,375.967,48.0838,1,6.68511
54.4,1004,27.5554,232.309,41.2894,1,4.95836
54.4,1005,565.439,202.876,43.7622,1,1.14334
54.4,1006,450.604,493.009,57.8478,1,8.92597
54.4,1007,290.166,299.195,56.3873,1,7.66269
54.5,0,-0.00117,0,0.5,0,0.003
54.5,1,1.011,0.0279693,0.5,0,0.00733333
54.5,2,1.986,0.0727787,0.5,0,0.00366667
54.5,3,2.988,0.067,0.5,0,0
54.5,4,4.02224,0.0485907,0.5,0,0.00473756
54.5,5,5.045,0.0758367,0.5,0,0.00366667
54.5,6,5.994,0.0916327,0.5,0,0.00366667
54.5,7,7.049,0.0930517,0.5,0,0.00366667
54.5,8,8.025,0.1,0.5,0,0
54.5,9,9.00174,0.130877,0.5,0,0.00473756
54.5,10,1.046,-0.366,0.5,0,0
54.5,11,1.091,1.565,1.19,0,0
54.5,12,2.722,0.377,2.3,0,0
54.5,13,2.43,0.61,0.5,0,0
54.5,14,3.981,1.043,0.5,0,0
54.5,1000,381.562,513.165,44.2966,1,3.19852
54.5,1001,413.989,75.2884,44.9788,1,4.18986
54.5,1002,402.012,29.1143,37.6425,1,5.53527
54.5,1003,489.62,376.604,48.1142,1,6.68511
54.5,1004,27.5508,232.803,41.3386,1,4.95836
54.5,1005,565.511,202.954,43.719,1,1.14334
54.5,1006,449.993,493.658,57.8051,1,8.92597
54.5,1007,289.601,299.71,56.4456,1,7.66269
54.6,0,-0.00147,0,0.5,0,0.003
54.6,1,1.011,0.0287027,0.5,0,0.00733333
54.6,2,1.986,0.072412,0.5,0,0.00366667
54.6,3,2.988,0.067,0.5,0,0
54.6,4,4.02194,0.0489573,0.5,0,0.00473756
54.6,5,5.045,0.0762033,0.5,0,0.00366667
54.6,6,5.994,0.0919993,0.5,0,0.00366667
54.6,7,7.049,0.092685,0.5,0,0.00366667
54.6,8,8.025,0.1,0.5,0,0
54.6,9,9.00144,0.131244,0.5,0,0.00473756
54.6,10,1.046,-0.366,0.5,0,0
54.6,11,1.091,1.565,1.19,0,0
54.6,12,2.722,0.377,2.3,0,0
54.6,13,2.43,0.61,0.5,0,0
54.6,14,3.981,1.043,0.5,0,0
54.6,1000,381.341,513.394,44.3185,1,3.19852
54.6,1001,413.874,74.8871,45.0158,1,4.18986
54.6,1002,401.461,29.1143,37.5944,1,5.53527
54.6,1003,489.42,377.241,48.1445,1,6.68511
54.6,1004,27.5461,233.296,41.3879,1,4.95836
54.6,1005,565.583,203.032,43.6757,1,1.14334
54.6,1006,449.381,494.307,57.7623,1,8.92597
54.6,1007,289.037,300.225,56.5038,1,7.66269
54.7,0,-0.00177,0,0.5,0,0.003
54.7,1,1.011,0.029436,0.5,0,0.00733333
54.7,2,1.986,0.0720453,0.5,0,0.00366667
54.7,3,2.988,0.067,0.5,0,0
54.7,4,4.02164,0.049324,0.5,0,0.00473756
54.7,5,5.045,0.07657,0.5,0,0.00366667
54.7,6,5.994,0.092366,0.5,0,0.00366667
54.7,7,7.049,0.0923183,0.5,0,0.00366667
54.7,8,8.025,0.1,0.5,0,0
54.7,9,9.00114,0.13161,0.5,0,0.00473756
54.7,10,1.046,-0.366,0.5,0,0
54.7,11,1.091,1.565,1.19,0,0
54.7,12,2.722,0.377,2.3,0,0
54.7,13,2.43,0.61,0.5,0,0
54.7,14,3.981,1.043,0.5,0,0
54.7,1000,381.119,513.624,44.3405,1,3.19852
54.7,1001,413.76,74.4859,45.0528,1,4.18986
54.7,1002,400.909,29.1143,37.5464,1,5.53527
54.7,1003,489.219,377.878,48.1749,1,6.68511
54.7,1004,27.5414,233.789,41.4371,1,4.95836
54.7,1005,565.654,203.11,43.6325,1,1.14334
54.7,1006,448.77,494.955,57.7195,1,8.92597
54.7,1007,288.472,300.739,56.562,1,7.66269
54.8,0,-0.00207,0,0.5,0,0.003
54.8,1,1.011,0.0301693,0.5,0,0.00733333
54.8,2,1.986,0.0716787,0.5,0,0.00366667
54.8,3,2.988,0.067,0.5,0,0
54.8,4,4.02134,0.0496907,0.5,0,0.00473756
54.8,5,5.045,0.0769367,0.5,0,0.00366667
54.8,6,5.994,0.0927327,0.5,0,0.00366667
54.8,7,7.049,0.0919517,0.5,0,0.00366667
54.8,8,8.025,0.1,0.5,0,0
54.8,9,9.00084,0.131977,0.5,0,0.00473756
54.8,10,1.046,-0.366,0.5,0,0
54.8,11,1.091,1.565,1.19,0,0
54.8,12,2.722,0.377,2.3,0,0
54.8,13,2.43,0.61,0.5,0,0
54.8,14,3.981,1.043,0.5,0,0
54.8,1000,380.898,513.854,44.3625,1,3.19852
54.8,1001,413.645,74.0846,45.0898,1,4.18986
54.8,1002,400.358,29.1143,37.4983,1,5.53527
54.8,1003,489.019,378.515,48.2052,1,6.68511
54.8,1004,27.5368,234.283,41.4864,1,4.95836
54.8,1005,565.726,203.188,43.5893,1,1.14334
54.8,1006,448.158,495.604,57.6768,1,8.92597
54.8,1007,287.907,301.254,56.6202,1,7.66269
54.9,0,-0.00237,0,0.5,0,0.003
54.9,1,1.011,0.0309027,0.5,0,0.00733333
54.9,2,1.986,0.071312,0.5,0,0.00366667
54.9,3,2.988,0.067,0.5,0,0
54.9,4,4.02104,0.0500573,0.5,0,0.00473756
54.9,5,5.045,0.0773033,0.5,0,0.00366667
54.9,6,5.994,0.0930993,0.5,0,0.00366667
54.9,7,7.049,0.091585,0.5,0,0.00366667
54.9,8,8.025,0.1,0.5,0,0
54.9,9,9.00054,0.132344,0.5,0,0.00473756
54.9,10,1.046,-0.366,0.5,0,0
54.9,11,1.091,1.565,1.19,0,0
54.9,12,2.722,0.377,2.3,0,0
54.9,13,2.43,0.61,0.5,0,0
54.9,14,3.981,1.043,0.5,0,0
54.9,1000,380.676,514.083,44.3844,1,3.19852
54.9,1001,413.53,73.6834,45.1269,1,4.18986
54.9,1002,399.806,29.1143,37.4503,1,5.53527
54.9,1003,488.818,379.152,48.2356,1,6.68511
54.9,1004,27.5321,234.776,41.5356,1,4.95836
54.9,1005,565.798,203.265,43.5461,1,1.14334
54.9,1006,447.547,496.253,57.634,1,8.92597
54.9,1007,287.343,301.769,56.6785,1,7.66269
55,0,-0.00267,0,0.5,0,0.003
55,1,1.011,0.031636,0.5,0,0.00733333
55,2,1.986,0.0709453,0.5,0,0.00366667
55,3,2.988,0.067,0.5,0,0
55,4,4.02074,0.050424,0.5,0,0.00473756
55,5,5.045,0.07767,0.5,0,0.00366667
55,6,5.994,0.093466,0.5,0,0.00366667
55,7,7.049,0.0912183,0.5,0,0.00366667
55,8,8.025,0.1,0.5,0,0
55,9,9.00024,0.13271,0.5,0,0.00473756
55,10,1.046,-0.366,0.5,0,0
55,11,1.091,1.565,1.19,0,0
55,12,2.722,0.377,2.3,0,0
55,13,2.43,0.61,0.5,0,0
55,14,3.981,1.043,0.5,0,0
55,1000,380.455,514.313,44.4064,1,3.19852
55,1001,413.415,73.2821,45.1639,1,4.18986
55,1002,399.255,29.1143,37.4023,1,5.53527
55,1003,488.618,379.789,48.2659,1,6.68511
55,1004,27.5275,235.27,41.5848,1,4.95836
55,1005,565.869,203.343,43.5029,1,1.14334
55,1006,446.935,496.902,57.5913,1,8.92597
55,1007,286.778,302.283,56.7367,1,7.66269
55.1,0,-0.00297,0,0.5,0,0.003
55.1,1,1.011,0.0323693,0.5,0,0.00733333
55.1,2,1.986,0.0705787,0.5,0,0.00366667
55.1,3,2.988,0.067,0.5,0,0
55.1,4,4.02044,0.0507907,0.5,0,0.00473756
55.1,5,5.045,0.0779633,0.5,0,0.00366667
55.1,6,5.994,0.0938327,0.5,0,0.00366667
55.1,7,7.049,0.0908517,0.5,0,0.00366667
55.1,8,8.025,0.1,0.5,0,0
55.1,9,9,0.133077,0.5,0,0.00366667
55.1,10,1.046,-0.366,0.5,0,0
55.1,11,1.091,1.565,1.19,0,0
55.1,12,2.722,0.377,2.3,0,0
55.1,13,2.43,0.61,0.5,0,0
55.1,14,3.981,1.043,0.5,0,0
55.1,1000,380.233,514.543,44.4284,1,3.19852
55.1,1001,413.301,72.8809,45.2009,1,4.18986
55.1,1002,398.704,29.1143,37.3542,1,5.53527
55.1,1003,488.417,380.426,48.2963,1,6.68511
55.1,1004,27.5228,235.763,41.6341,1,4.95836
55.1,1005,565.941,203.421,43.4596,1,1.14334
55.1,1006,446.324,497.551,57.5485,1,8.92597
55.1,1007,286.213,302.798,56.7949,1,7.66269
55.2,0,-0.00327,0,0.5,0,0.003
55.2,1,1.011,0.0329487,0.5,0,0.00366667
55.2,2,1.986,0.070212,0.5,0,0.00366667
55.2,3,2.988,0.067,0.5,0,0
55.2,4,4.02014,0.0511573,0.5,0,0.00473756
55.2,5,5.045,0.0775967,0.5,0,0.00366667
55.2,6,5.994,0.0941993,0.5,0,0.00366667
55.2,7,7.049,0.090485,0.5,0,0.00366667
55.2,8,8.025,0.1,0.5,0,0
55.2,9,9,0.133444,0.5,0,0.00366667
55.2,10,1.046,-0.366,0.5,0,0
55.2,11,1.091,1.565,1.19,0,0
55.2,12,2.722,0.377,2.3,0,0
55.2,13,2.43,0.61,0.5,0,0
55.2,14,3.981,1.043,0.5,0,0
55.2,1000,380.012,514.773,44.4504,1,3.19852
55.2,1001,413.186,72.4796,45.2379,1,4.18986
55.2,1002,398.152,29.1143,37.3062,1,5.53527
55.2,1003,488.217,381.063,48.3266,1,6.68511
55.2,1004,27.5181,236.256,41.6833,1,4.95836
55.2,1005,566.012,203.499,43.4164,1,1.14334
55.2,1006,445.712,498.2,57.5058,1,8.92597
55.2,1007,285.648,303.313,56.8531,1,7.66269
55.3,0,-0.00357,0,0.5,0,0.003
55.3,1,1.011,0.032582,0.5,0,0.00366667
55.3,2,1.986,0.0698453,0.5,0,0.00366667
55.3,3,2.988,0.067,0.5,0,0
55.3,4,4.01984,0.051524,0.5,0,0.00473756
55.3,5,5.045,0.07723,0.5,0,0.00366667
55.3,6,5.994,0.094566,0.5,0,0.00366667
55.3,7,7.049,0.0901183,0.5,0,0.00366667
55.3,8,8.025,0.1,0.5,0,0
55.3,9,9,0.13381,0.5,0,0.00366667
55.3,10,1.046,-0.366,0.5,0,0
55.3,11,1.091,1.565,1.19,0,0
55.3,12,2.722,0.377,2.3,0,0
55.3,13,2.43,0.61,0.5,0,0
55.3,14,3.981,1.043,0.5,0,0
55.3,1000,379.79,515.002,44.4723,1,3.19852
55.3,1001,413.071,72.0784,45.275,1,4.18986
55.3,1002,397.601,29.1143,37.2581,1,5.53527
55.3,1003,488.016,381.7,48.357,1,6.68511
55.3,1004,27.5135,236.75,41.7326,1,4.95836
55.3,1005,566.084,203.577,43.3732,1,1.14334
55.3,1006,445.101,498.848,57.463,1,8.92597
55.3,1007,285.084,303.827,56.9114,1,7.66269
55.4,0,-0.00387,0,0.5,0,0.003
55.4,1,1.011,0.0322153,0.5,0,0.00366667
55.4,2,1.986,0.0694787,0.5,0,0.00366667
55.4,3,2.988,0.067,0.5,0,0
55.4,4,4.01954,0.0518907,0.5,0,0.00473756
55.4,5,5.045,0.0768633,0.5,0,0.00366667
55.4,6,5.994,0.0949327,0.5,0,0.00366667
55.4,7,7.049,0.0897517,0.5,0,0.00366667
55.4,8,8.025,0.1,0.5,0,0
55.4,9,9,0.134177,0.5,0,0.00366667
55.4,10,1.046,-0.366,0.5,0,0
55.4,11,1.091,1.565,1.19,0,0
55.4,12,2.722,0.377,2.3,0,0
55.4,13,2.43,0.61,0.5,0,0
55.4,14,3.981,1.043,0.5,0,0
55.4,1000,379.569,515.232,44.4943,1,3.19852
55.4,1001,412.956,71.6771,45.312,1,4.18986
55.4,1002,397.049,29.1143,37.2101,1,5.53527
55.4,1003,487.815,382.337,48.3873,1,6.68511
55.4,1004,27.5088,237.243,41.7818,1,4.95836
55.4,1005,566.156,203.655,43.33,1,1.14334
55.4,1006,444.489,499.497,57.4203,1,8.92597
55.4,1007,284.519,304.342,56.9696,1,7.66269
55.5,0,-0.00417,0,0.5,0,0.003
55.5,1,1.011,0.0318487,0.5,0,0.00366667
55.5,2,1.986,0.069112,0.5,0,0.00366667
55.5,3,2.988,0.067,0.5,0,0
55.5,4,4.01924,0.0522573,0.5,0,0.00473756
55.5,5,5.045,0.0764967,0.5,0,0.00366667
55.5,6,5.994,0.0952993,0.5,0,0.00366667
55.5,7,7.049,0.089385,0.5,0,0.00366667
55.5,8,8.025,0.1,0.5,0,0
55.5,9,9,0.134544,0.5,0,0.00366667
55.5,10,1.046,-0.366,0.5,0,0
55.5,11,1.091,1.565,1.19,0,0
55.5,12,2.722,0.377,2.3,0,0
55.5,13,2.43,0.61,0.5,0,0
55.5,14,3.981,1.043,0.5,0,0
55.5,1000,379.347,515.462,44.5163,1,3.19852
55.5,1001,412.841,71.2759,45.349,1,4.18986
55.5,1002,396.498,29.1143,37.162,1,5.53527
55.5,1003,487.615,382.974,48.4177,1,6.68511
55.5,1004,27.5042,237.736,41.831,1,4.95836
55.5,1005,566.227,203.733,43.2868,1,1.14334
55.5,1006,443.878,500.146,57.3775,1,8.92597
55.5,1007,283.954,304.857,57.0278,1,7.66269
55.6,0,-0.00447,0,0.5,0,0.003
55.6,1,1.011,0.031482,0.5,0,0.00366667
55.6,2,1.986,0.0687453,0.5,0,0.00366667
55.6,3,2.988,0.067,0.5,0,0
55.6,4,4.01894,0.052624,0.5,0,0.00473756
55.6,5,5.045,0.07613,0.5,0,0.00366667
55.6,6,5.994,0.095666,0.5,0,0.00366667
55.6,7,7.049,0.0890183,0.5,0,0.00366667
55.6,8,8.025,0.1,0.5,0,0
55.6,9,9,0.13491,0.5,0,0.00366667
55.6,10,1.046,-0.366,0.5,0,0
55.6,11,1.091,1.565,1.19,0,0
55.6,12,2.722,0.377,2.3,0,0
55.6,13,2.43,0.61,0.5,0,0
55.6,14,3.981,1.043,0.5,0,0
55.6,1000,379.126,515.691,44.5382,1,3.19852
55.6,1001,412.727,70.8746,45.386,1,4.18986
55.6,1002,395.946,29.1143,37.114,1,5.53527
55.6,1003,487.414,383.611,48.448,1,6.68511
55.6,1004,27.4995,238.23,41.8803,1,4.95836
55.6,1005,566.299,203.811,43.2436,1,1.14334
55.6,1006,443.266,500.795,57.3347,1,8.92597
55.6,1007,283.39,305.371,57.086,1,7.66269
55.7,0,-0.00477,0,0.5,0,0.003
55.7,1,1.011,0.0311153,0.5,0,0.00366667
55.7,2,1.986,0.0683787,0.5,0,0.00366667
55.7,3,2.988,0.067,0.5,0,0
55.7,4,4.01864,0.0529907,0.5,0,0.00473756
55.7,5,5.045,0.0757633,0.5,0,0.00366667
55.7,6,5.994,0.0960327,0.5,0,0.00366667
55.7,7,7.049,0.0893483,0.5,0,0.00366667
55.7,8,8.025,0.1,0.5,0,0
55.7,9,9,0.135277,0.5,0,0.00366667
55.7,10,1.046,-0.366,0.5,0,0
55.7,11,1.091,1.565,1.19,0,0
55.7,12,2.722,0.377,2.3,0,0
55.7,13,2.43,0.61,0.5,0,0
55.7,14,3.981,1.043,0.5,0,0
55.7,1000,378.904,515.921,44.5602,1,3.19852
55.7,1001,412.612,70.4734,45.4231,1,4.18986
55.7,1002,395.395,29.1143,37.0659,1,5.53527
55.7,1003,487.214,384.248,48.4783,1,6.68511
55.7,1004,27.4948,238.723,41.9295,1,4.95836
55.7,1005,566.37,203.889,43.2003,1,1.14334
55.7,1006,442.655,501.444,57.292,1,8.92597
55.7,1007,282.825,305.886,57.1443,1,7.66269
55.8,0,-0.00507,0,0.5,0,0.003
55.8,1,1.011,0.0307487,0.5,0,0.00366667
55.8,2,1.986,0.068012,0.5,0,0.00366667
55.8,3,2.988,0.067,0.5,0,0
55.8,4,4.01834,0.0533573,0.5,0,0.00473756
55.8,5,5.045,0.0753967,0.5,0,0.00366667
55.8,6,5.994,0.0963993,0.5,0,0.00366667
55.8,7,7.049,0.089715,0.5,0,0.00366667
55.8,8,8.025,0.1,0.5,0,0
55.8,9,9,0.135644,0.5,0,0.00366667
55.8,10,1.046,-0.366,0.5,0,0
55.8,11,1.091,1.565,1.19,0,0
55.8,12,2.722,0.377,2.3,0,0
55.8,13,2.43,0.61,0.5,0,0
55.8,14,3.981,1.043,0.5,0,0
55.8,1000,378.683,516.151,44.5822,1,3.19852
55.8,1001,412.497,70.0721,45.4601,1,4.18986
55.8,1002,394.843,29.1143,37.0179,1,5.53527
55.8,1003,487.013,384.885,48.5087,1,6.68511
55.8,1004,27.4902,239.216,41.9788,1,4.95836
55.8,1005,566.442,203.967,43.1571,1,1.14334
55.8,1006,442.043,502.093,57.2492,1,8.92597
55.8,1007,282.26,306.401,57.2025,1,7.66269
55.9,0,-0.00537,0,0.5,0,0.003
55.9,1,1.011,0.030382,0.5,0,0.00366667
55.9,2,1.986,0.0676453,0.5,0,0.00366667
55.9,3,2.988,0.067,0.5,0,0
55.9,4,4.01804,0.053724,0.5,0,0.00473756
55.9,5,5.045,0.07503,0.5,0,0.00366667
55.9,6,5.994,0.096766,0.5,0,0.00366667
55.9,7,7.049,0.0900817,0.5,0,0.00366667
55.9,8,8.025,0.1,0.5,0,0
55.9,9,9,0.13601,0.5,0,0.00366667
55.9,10,1.046,-0.366,0.5,0,0
55.9,11,1.091,1.565,1.19,0,0
55.9,12,2.722,0.377,2.3,0,0
55.9,13,2.43,0.61,0.5,0,0
55.9,14,3.981,1.043,0.5,0,0
55.9,1000,378.461,516.38,44.6042,1,3.19852
55.9,1001,412.382,69.6709,45.4971,1,4.18986
55.9,1002,394.292,29.1143,36.9699,1,5.53527
55.9,1003,486.813,385.522,48.539,1,6.68511
55.9,1004,27.4855,239.71,42.028,1,4.95836
55.9,1005,566.514,204.045,43.1139,1,1.14334
55.9,1006,441.432,502.741,57.2065,1,8.92597
55.9,1007,281.695,306.915,57.2607,1,7.66269
56,0,-0.00567,0,0.5,0,0.003
56,1,1.011,0.0300153,0.5,0,0.00366667
56,2,1.986,0.0672787,0.5,0,0.00366667
56,3,2.988,0.067,0.5,0,0
56,4,4.01774,0.0540907,0.5,0,0.00473756
56,5,5.045,0.0746633,0.5,0,0.00366667
56,6,5.994,0.0971327,0.5,0,0.00366667
56,7,7.049,0.0904483,0.5,0,0.00366667
56,8,8.025,0.1,0.5,0,0
56,9,9,0.136377,0.5,0,0.00366667
56,10,1.046,-0.366,0.5,0,0
56,11,1.091,1.565,1.19,0,0
56,12,2.722,0.377,2.3,0,0
56,13,2.43,0.61,0.5,0,0
56,14,3.981,1.043,0.5,0,0
56,1000,378.239,516.61,44.6261,1,3.19852
56,1001,412.267,69.2696,45.5342,1,4.18986
56,1002,393.741,29.1143,36.9218,1,5.53527
56,1003,486.612,386.159,48.5694,1,6.68511
56,1004,27.4809,240.203,42.0772,1,4.95836
56,1005,566.585,204.123,43.0707,1,1.14334
56,1006,440.82,503.39,57.1637,1,8.92597
56,1007,281.131,307.43,57.3189,1,7.66269
56.1,0,-0.00597,0,0.5,0,0.003
56.1,1,1.011,0.0296487,0.5,0,0.00366667
56.1,2,1.98607,0.067088,0.5,0,0.00473756
56.1,3,2.988,0.067,0.5,0,0
56.1,4,4.01744,0.0544573,0.5,0,0.00473756
56.1,5,5.045,0.0742967,0.5,0,0.00366667
56.1,6,5.994,0.0974993,0.5,0,0.00366667
56.1,7,7.049,0.090815,0.5,0,0.00366667
56.1,8,8.025,0.1,0.5,0,0
56.1,9,9,0.136744,0.5,0,0.00366667
56.1,10,1.046,-0.366,0.5,0,0
56.1,11,1.091,1.565,1.19,0,0
56.1,12,2.722,0.377,2.3,0,0
56.1,13,2.43,0.61,0.5,0,0
56.1,14,3.981,1.043,0.5,0,0
56.1,1000,378.018,516.84,44.6481,1,3.19852
56.1,1001,412.153,68.8684,45.5712,1,4.18986
56.1,1002,393.189,29.1143,36.8738,1,5.53527
56.1,1003,486.412,386.796,48.5997,1,6.68511
56.1,1004,27.4762,240.697,42.1265,1,4.95836
56.1,1005,566.657,204.201,43.0275,1,1.14334
56.1,1006,440.209,504.039,57.121,1,8.92597
56.1,1007,280.566,307.945,57.3772,1,7.66269
56.2,0,-0.00627,0,0.5,0,0.003
56.2,1,1.011,0.029282,0.5,0,0.00366667
56.2,2,1.98637,0.0674547,0.5,0,0.00473756
56.2,3,2.988,0.067,0.5,0,0
56.2,4,4.01714,0.054824,0.5,0,0.00473756
56.2,5,5.045,0.07393,0.5,0,0.00366667
56.2,6,5.994,0.097866,0.5,0,0.00366667
56.2,7,7.049,0.0911817,0.5,0,0.00366667
56.2,8,8.025,0.1,0.5,0,0
56.2,9,9,0.13711,0.5,0,0.00366667
56.2,10,1.046,-0.366,0.5,0,0
56.2,11,1.091,1.565,1.19,0,0
56.2,12,2.722,0.377,2.3,0,0
56.2,13,2.43,0.61,0.5,0,0
56.2,14,3.981,1.043,0.5,0,0
56.2,1000,377.796,517.069,44.6701,1,3.19852
56.2,1001,412.038,68.4671,45.6082,1,4.18986
56.2,1002,392.638,29.1143,36.8257,1,5.53527
56.2,1003,486.211,387.433,48.6301,1,6.68511
56.2,1004,27.4715,241.19,42.1757,1,4.95836
56.2,1005,566.729,204.279,42.9842,1,1.14334
56.2,1006,439.597,504.688,57.0782,1,8.92597
56.2,1007,280.001,308.459,57.4354,1,7.66269
56.3,0,-0.00657,0,0.5,0,0.003
56.3,1,1.011,0.0289153,0.5,0,0.00366667
56.3,2,1.98667,0.0678213,0.5,0,0.00473756
56.3,3,2.988,0.067,0.5,0,0
56.3,4,4.01716,0.0548093,0.5,0,0.00473756
56.3,5,5.045,0.0735633,0.5,0,0.00366667
56.3,6,5.994,0.0982327,0.5,0,0.00366667
56.3,7,7.049,0.0915483,0.5,0,0.00366667
56.3,8,8.025,0.1,0.5,0,0
56.3,9,9,0.137477,0.5,0,0.00366667
56.3,10,1.046,-0.366,0.5,0,0
56.3,11,1.091,1.565,1.19,0,0
56.3,12,2.722,0.377,2.3,0,0
56.3,13,2.43,0.61,0.5,0,0
56.3,14,3.981,1.043,0.5,0,0
56.3,1000,377.575,517.299,44.692,1,3.19852
56.3,1001,411.923,68.0659,45.6452,1,4.18986
56.3,1002,392.086,29.1143,36.7777,1,5.53527
56.3,1003,486.01,388.07,48.6604,1,6.68511
56.3,1004,27.4669,241.683,42.225,1,4.95836
56.3,1005,566.8,204.357,42.941,1,1.14334
56.3,1006,438.986,505.337,57.0354,1,8.92597
56.3,1007,279.437,308.974,57.4936,1,7.66269
56.4,0,-0.00687,0,0.5,0,0.003
56.4,1,1.011,0.0285487,0.5,0,0.00366667
56.4,2,1.98697,0.068188,0.5,0,0.00473756
56.4,3,2.988,0.067,0.5,0,0
56.4,4,4.01746,0.0544427,0.5,0,0.00473756
56.4,5,5.045,0.0731967,0.5,0,0.00366667
56.4,6,5.994,0.0985993,0.5,0,0.00366667
56.4,7,7.049,0.091915,0.5,0,0.00366667
56.4,8,8.025,0.1,0.5,0,0
56.4,9,9,0.137844,0.5,0,0.00366667
56.4,10,1.046,-0.366,0.5,0,0
56.4,11,1.091,1.565,1.19,0,0
56.4,12,2.722,0.377,2.3,0,0
56.4,13,2.43,0.61,0.5,0,0
56.4,14,3.981,1.043,0.5,0,0
56.4,1000,377.353,517.529,44.714,1,3.19852
56.4,1001,411.808,67.6646,45.6823,1,4.18986
56.4,1002,391.535,29.1143,36.7296,1,5.53527
56.4,1003,485.81,388.707,48.6908,1,6.68511
56.4,1004,27.4622,242.177,42.2742,1,4.95836
56.4,1005,566.872,204.435,42.8978,1,1.14334
56.4,1006,438.374,505.986,56.9927,1,8.92597
56.4,1007,278.872,309.489,57.5518,1,7.66269
56.5,0,-0.00717,0,0.5,0,0.003
56.5,1,1.011,0.028182,0.5,0,0.00366667
56.5,2,1.98727,0.0685547,0.5,0,0.00473756
56.5,3,2.988,0.067,0.5,0,0
56.5,4,4.01776,0.054076,0.5,0,0.00473756
