windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
12.5,13,200004,12.5,13,0.5,-73.5798,0,5.18e+09,1,1111110000,0.6,1,62.4596,183.714,0.530401,0.433779,0.48209,0,,3,1,open_field,non_cooperative
12.5,13,200006,12.5,13,0.5,-71.2803,0,5.18e+09,1,1111110000,0.6,1,69.9027,152.49,0.633802,0.548669,0.591236,0,,3,1,open_field,non_cooperative
12.5,13,200002,12.5,13,0.5,-66.8082,0,5.18e+09,1,1111110000,0.6,1,99.9189,9.10257,0.728085,0.653428,0.690757,0,,3,2,open_field,non_cooperative
12.5,13,200003,12.5,13,0.4,-69.8561,0,5.18e+09,1,1101110000,0.5,2,114.675,100.472,0.665902,0.584335,0.625118,0,,3,2,open_field,non_cooperative
12.5,13,200004,12.5,13,0.5,-75.3984,0,5.18e+09,1,1111110000,0.6,1,44.3768,188.451,0.530935,0.434372,0.482654,0,,3,2,open_field,non_cooperative
12.5,13,200006,12.5,13,0.5,-71.3518,0,5.18e+09,1,1111110000,0.6,1,68.278,134.439,0.634757,0.54973,0.592243,0,,3,2,open_field,non_cooperative
12.5,13,200002,12.5,12.6,0.1,-65.8492,0,5.18e+09,1,1100000000,0.2,1,84.2206,5.99168,0.730172,0.655747,0.692959,0,,3,3,open_field,non_cooperative
12.5,13,200003,12.5,13,0.5,-68.3795,0,5.18e+09,1,1111110000,0.6,1,106.695,67.5084,0.667346,0.58594,0.626643,0,,3,3,open_field,non_cooperative
12.5,13,200004,12.5,13,0.5,-74.3462,0,5.18e+09,1,1111110000,0.6,1,39.1223,184.818,0.531432,0.434924,0.483178,0,,3,3,open_field,non_cooperative
12.5,13,200006,12.5,13,0.5,-68.9992,0,5.18e+09,1,1111110000,0.6,1,74.4448,113.263,0.635703,0.550781,0.593242,0,,3,3,open_field,non_cooperative
12.5,13,200002,12.5,13,0.5,-67.6647,0,5.18e+09,1,1111110000,0.6,1,102.413,8.01529,0.731737,0.657485,0.694611,0,,3,4,open_field,non_cooperative
12.5,13,200003,12.5,13,0.5,-71.3206,0,5.18e+09,1,1111110000,0.6,1,121.227,93.2632,0.668777,0.58753,0.628153,0,,3,4,open_field,non_cooperative
12.5,13,200004,12.5,13,0.5,-73.8678,0,5.18e+09,1,1111110000,0.6,1,46.5312,190.475,0.531877,0.435419,0.483648,0,,3,4,open_field,non_cooperative
12.5,13,200006,12.5,13,0.5,-68.2294,0,5.18e+09,1,1111110000,0.6,1,61.5954,136.947,0.636611,0.55179,0.5942,0,,3,4,open_field,non_cooperative
12.5,13,200002,12.5,13,0.5,-68.7097,0,5.18e+09,1,1111110000,0.6,1,89.0652,2.61201,0.733539,0.659488,0.696514,0,,3,5,open_field,non_cooperative
12.5,13,200003,12.5,13,0.5,-72.172,0,5.18e+09,1,1111110000,0.6,1,108.159,77.4336,0.670202,0.589113,0.629658,0,,3,5,open_field,non_cooperative
12.5,13,200004,12.5,13,0.5,-73.29,0,5.18e+09,1,1111110000,0.6,1,49.464,192.839,0.532351,0.435946,0.484149,0,,3,5,open_field,non_cooperative
12.5,13,200006,12.5,13,0.5,-72.2743,0,5.18e+09,1,1111110000,0.6,1,80.3911,128.893,0.637531,0.552813,0.595172,0,,3,5,open_field,non_cooperative
12.5,13,200002,12.5,13,0.5,-66.7815,0,5.18e+09,1,1111110000,0.6,1,85.4074,27.4979,0.735216,0.661352,0.698284,0,,3,6,open_field,non_cooperative
12.5,13,200003,12.5,13,0.5,-68.5094,0,5.18e+09,1,1111110000,0.6,1,102.68,68.6734,0.671548,0.590609,0.631079,0,,3,6,open_field,non_cooperative
12.5,13,200004,12.5,13,0.4,-74.8655,0,5.18e+09,1,1101110000,0.5,2,61.7309,176.982,0.532826,0.436473,0.484649,0,,3,6,open_field,non_cooperative
12.5,13,200006,12.5,13,0.5,-74.2787,0,5.18e+09,1,1111110000,0.6,1,68.7959,138.482,0.638416,0.553796,0.596106,0,,3,6,open_field,non_cooperative
12.5,13,200002,12.5,13,0.5,-67.0444,0,5.18e+09,1,1111110000,0.6,1,102.52,13.567,0.736363,0.662626,0.699495,0,,3,7,open_field,non_cooperative
12.5,13,200003,12.5,13,0.5,-68.8427,0,5.18e+09,1,1111110000,0.6,1,82.3809,94.4897,0.67285,0.592056,0.632453,0,,3,7,open_field,non_cooperative
12.5,13,200004,12.5,13,0.4,-70.911,0,5.18e+09,1,1101110000,0.5,2,49.1131,192.08,0.533801,0.437557,0.485679,0,,3,7,open_field,non_cooperative
12.5,13,200006,12.5,13,0.5,-72.0249,0,5.18e+09,1,1111110000,0.6,1,76.0731,121.481,0.639584,0.555093,0.597338,0,,3,7,open_field,non_cooperative
12.5,13,200002,12.5,13,0.5,-67.9199,0,5.18e+09,1,1111110000,0.6,1,97.7433,2.27109,0.738195,0.664661,0.701428,0,,3,8,open_field,non_cooperative
12.5,13,200003,12.7,13,0.3,-63.1044,0,5.18e+09,1,0001110000,0.3,1,101.522,71.3095,0.672257,0.591396,0.631826,0,,3,8,open_field,non_cooperative
12.5,13,200004,12.5,13,0.5,-74.3043,0,5.18e+09,1,1111110000,0.6,1,51.9515,187.631,0.533052,0.436725,0.484888,0,,3,8,open_field,non_cooperative
12.5,13,200006,12.5,13,0.5,-71.6854,0,5.18e+09,1,1111110000,0.6,1,67.7786,134.448,0.639451,0.554945,0.597198,0,,3,8,open_field,non_cooperative
12.5,13,200002,12.5,13,0.5,-66.3729,0,5.18e+09,1,1111110000,0.6,1,92.7116,-1.1401,0.727033,0.652258,0.689646,0,,3,9,open_field,non_cooperative
12.5,13,200003,12.5,13,0.5,-70.2176,0,5.18e+09,1,1111110000,0.6,1,85.4589,97.2578,0.671693,0.59077,0.631232,0,,3,9,open_field,non_cooperative
12.5,13,200004,12.5,13,0.5,-71.2631,0,5.18e+09,1,1111110000,0.6,1,42.232,204.429,0.542136,0.446818,0.494477,0,,3,9,open_field,non_cooperative
12.5,13,200006,12.5,13,0.5,-72.5183,0,5.18e+09,1,1111110000,0.6,1,83.7304,128.936,0.644086,0.560096,0.602091,0,,3,9,open_field,non_cooperative
12.5,13,200002,12.5,13,0.5,-69.4564,0,5.18e+09,1,1111110000,0.6,1,107.67,-2.35257,0.726379,0.651533,0.688956,0,,3,10,open_field,non_cooperative
12.5,13,200003,12.5,13,0.5,-71.7108,0,5.18e+09,1,1111110000,0.6,1,87.9141,76.07,0.664099,0.582332,0.623215,0,,3,10,open_field,non_cooperative
12.5,13,200004,12.5,13,0.5,-75.5968,0,5.18e+09,1,1111110000,0.6,1,49.5292,193.408,0.52969,0.432989,0.481339,0,,3,10,open_field,non_cooperative
12.5,13,200006,12.5,13,0.5,-71.8352,0,5.18e+09,1,1111110000,0.6,1,65.6,137.254,0.633199,0.547999,0.590599,0,,3,10,open_field,non_cooperative
12.5,13,200002,12.5,13,0.5,-67.2719,0,5.18e+09,1,1111110000,0.6,1,102.234,15.2061,0.727408,0.652676,0.690042,0,,3,11,open_field,non_cooperative
12.5,13,200003,12.5,12.7,0.2,-71.0127,0,5.18e+09,1,1111000000,0.4,1,84.2511,82.3212,0.667728,0.586365,0.627047,0,,3,11,open_field,non_cooperative
12.5,13,200004,12.5,13,0.5,-76.3525,0,5.18e+09,1,1111110000,0.6,1,50.6009,205.787,0.533768,0.437521,0.485644,0,,3,11,open_field,non_cooperative
12.5,13,200006,12.5,13,0.4,-71.5161,0,5.18e+09,1,1101110000,0.5,2,65.2036,109.935,0.636981,0.552201,0.594591,0,,3,11,open_field,non_cooperative
12.5,13,200002,12.6,12.7,0.1,-65.7024,0,5.18e+09,1,0111000000,0.3,1,97.2776,32.0863,0.731258,0.656954,0.694106,0,,3,12,open_field,non_cooperative
12.5,13,200003,12.5,13,0.5,-67.742,0,5.18e+09,1,1111110000,0.6,1,106.101,75.7465,0.668902,0.587669,0.628285,0,,3,12,open_field,non_cooperative
12.5,13,200004,12.5,13,0.5,-74.3153,0,5.18e+09,1,1111110000,0.6,1,38.9267,196.374,0.532752,0.436391,0.484571,0,,3,12,open_field,non_cooperative
12.5,13,200006,12.6,13,0.4,-71.7136,0,5.18e+09,1,0111110000,0.5,1,62.8324,117.354,0.636597,0.551775,0.594186,0,,3,12,open_field,non_cooperative
12.5,13,200002,12.5,13,0.5,-65.8505,0,5.18e+09,1,1111110000,0.6,1,97.9437,5.90292,0.728988,0.654431,0.691709,0,,3,13,open_field,non_cooperative
12.5,13,200003,12.6,13,0.4,-66.8407,0,5.18e+09,1,0111110000,0.5,1,112.032,62.9095,0.666562,0.585069,0.625816,0,,3,13,open_field,non_cooperative
12.5,13,200004,12.5,12.7,0.2,-74.2581,0,5.18e+09,1,1111000000,0.4,1,38.1368,193.185,0.532803,0.436447,0.484625,0,,3,13,open_field,non_cooperative
12.5,13,200006,12.5,13,0.5,-71.0184,0,5.18e+09,1,1111110000,0.6,1,80.0713,133.565,0.636124,0.551249,0.593686,0,,3,13,open_field,non_cooperative
12.5,13,200002,12.6,13,0.4,-65.9441,0,5.18e+09,1,0111110000,0.5,1,89.9536,23.1756,0.731661,0.657402,0.694531,0,,3,14,open_field,non_cooperative
12.5,13,200003,12.5,12.7,0.2,-73.1581,0,5.18e+09,1,1111000000,0.4,1,74.7724,92.7178,0.670573,0.589525,0.630049,0,,3,14,open_field,non_cooperative
12.5,13,200004,12.5,13,0.5,-72.8798,0,5.18e+09,1,1111110000,0.6,1,49.9153,178.875,0.533772,0.437524,0.485648,0,,3,14,open_field,non_cooperative
12.5,13,200006,12.5,13,0.5,-70.9252,0,5.18e+09,1,1111110000,0.6,1,71.365,117.009,0.63826,0.553622,0.595941,0,,3,14,open_field,non_cooperative
13,13.5,200002,13,13.5,0.5,-69.2187,0,5.18e+09,1,1111111111,1,1,95.2745,12.9644,0.722907,0.647674,0.685291,0,,3,0,open_field,non_cooperative
13,13.5,200003,13,13.5,0.5,-70.3888,0,5.18e+09,1,1111111111,1,1,99.6489,71.2052,0.655116,0.572351,0.613734,0,,3,0,open_field,non_cooperative
13,13.5,200004,13.1,13.5,0.3,-74.3626,0,5.18e+09,1,0111001111,0.7,2,40.1492,211.035,0.52222,0.424689,0.473455,0,,3,0,open_field,non_cooperative
13,13.5,200006,13.1,13.5,0.4,-72.7748,0,5.18e+09,1,0111111111,0.9,1,71.5521,132.165,0.625109,0.53901,0.58206,0,,3,0,open_field,non_cooperative
13,13.5,200002,13,13.4,0.4,-68.0202,0,5.18e+09,1,1111111100,0.8,1,110.059,-3.47341,0.724849,0.649833,0.687341,0,,3,1,open_field,non_cooperative
13,13.5,200003,13,13.5,0.5,-70.382,0,5.18e+09,1,1111111111,1,1,106.942,84.1129,0.656553,0.573947,0.61525,0,,3,1,open_field,non_cooperative
13,13.5,200004,13,13.5,0.5,-74.5045,0,5.18e+09,1,1111111111,1,1,46.3029,193.955,0.523476,0.426084,0.47478,0,,3,1,open_field,non_cooperative
13,13.5,200006,13,13.5,0.5,-72.6159,0,5.18e+09,1,1111111111,1,1,57.6759,131.24,0.626659,0.540732,0.583695,0,,3,1,open_field,non_cooperative
13,13.5,200002,13,13.5,0.5,-66.4604,0,5.18e+09,1,1111111111,1,1,92.471,-3.65691,0.726514,0.651682,0.689098,0,,3,2,open_field,non_cooperative
13,13.5,200003,13,13.5,0.5,-70.1968,0,5.18e+09,1,1111111111,1,1,104.752,92.945,0.658009,0.575565,0.616787,0,,3,2,open_field,non_cooperative
13,13.5,200004,13,13.5,0.5,-74.2001,0,5.18e+09,1,1111111111,1,1,46.2487,189.791,0.523997,0.426663,0.47533,0,,3,2,open_field,non_cooperative
13,13.5,200006,13,13.5,0.4,-71.7958,0,5.18e+09,1,1101111111,0.9,2,62.2394,127.551,0.627344,0.541493,0.584419,0,,3,2,open_field,non_cooperative
13,13.5,200002,13,13.4,0.4,-69.917,0,5.18e+09,1,1111111100,0.8,1,91.4004,2.39313,0.728396,0.653773,0.691085,0,,3,3,open_field,non_cooperative
13,13.5,200003,13.1,13.5,0.3,-74.097,0,5.18e+09,1,0111110011,0.7,2,100.422,81.5044,0.658959,0.576622,0.61779,0,,3,3,open_field,non_cooperative
13,13.5,200004,13,13.4,0.3,-78.8697,0,5.18e+09,1,1111001100,0.6,2,46.6423,198.922,0.525247,0.428052,0.47665,0,,3,3,open_field,non_cooperative
13,13.5,200006,13,13.5,0.5,-71.5574,0,5.18e+09,1,1111111111,1,1,60.8046,133.229,0.628566,0.542851,0.585709,0,,3,3,open_field,non_cooperative
13,13.5,200002,13,13.5,0.5,-69.0002,0,5.18e+09,1,1111111111,1,1,98.1012,9.58698,0.7301,0.655667,0.692883,0,,3,4,open_field,non_cooperative
13,13.5,200003,13,13.5,0.5,-70.2416,0,5.18e+09,1,1111111111,1,1,96.1259,79.884,0.660829,0.578699,0.619764,0,,3,4,open_field,non_cooperative
13,13.5,200004,13,13.5,0.4,-73.3662,0,5.18e+09,1,1111110011,0.8,2,37.6102,181.697,0.525189,0.427987,0.476588,0,,3,4,open_field,non_cooperative
13,13.5,200006,13,13.4,0.3,-70.2466,0,5.18e+09,1,1111001100,0.6,2,62.0702,137.324,0.63027,0.544744,0.587507,0,,3,4,open_field,non_cooperative
13,13.5,200002,13,13.5,0.5,-67.8863,0,5.18e+09,1,1111111111,1,1,89.1835,12.6929,0.731906,0.657673,0.69479,0,,3,5,open_field,non_cooperative
13,13.5,200003,13.1,13.5,0.4,-69.8409,0,5.18e+09,1,0111111111,0.9,1,105.839,71.9496,0.661587,0.579541,0.620564,0,,3,5,open_field,non_cooperative
13,13.5,200004,13,13.5,0.5,-75.4306,0,5.18e+09,1,1111111111,1,1,49.3886,186.542,0.525352,0.428168,0.47676,0,,3,5,open_field,non_cooperative
13,13.5,200006,13,13.5,0.5,-67.857,0,5.18e+09,1,1111111111,1,1,74.4515,129.854,0.6304,0.544889,0.587645,0,,3,5,open_field,non_cooperative
13,13.5,200002,13,13.5,0.5,-66.5266,0,5.18e+09,1,1111111111,1,1,96.1943,9.59499,0.733586,0.65954,0.696563,0,,3,6,open_field,non_cooperative
13,13.5,200003,13,13.5,0.4,-69.3442,0,5.18e+09,1,1101111111,0.9,2,99.6753,87.8867,0.663262,0.581403,0.622333,0,,3,6,open_field,non_cooperative
13,13.5,200004,13,13.5,0.5,-73.7388,0,5.18e+09,1,1111111111,1,1,41.5442,188.993,0.525808,0.428676,0.477242,0,,3,6,open_field,non_cooperative
13,13.5,200006,13,13.5,0.5,-69.9432,0,5.18e+09,1,1111111111,1,1,66.6869,133.786,0.631288,0.545876,0.588582,0,,3,6,open_field,non_cooperative
13,13.5,200002,13,13.5,0.5,-65.4922,0,5.18e+09,1,1111111111,1,1,88.5967,6.03589,0.73473,0.660811,0.697771,0,,3,7,open_field,non_cooperative
13,13.5,200003,13,13.5,0.5,-69.9737,0,5.18e+09,1,1111111111,1,1,94.8517,83.4249,0.664901,0.583224,0.624063,0,,3,7,open_field,non_cooperative
13,13.5,200004,13,13.5,0.4,-72.4606,0,5.18e+09,1,1111110011,0.8,2,45.6712,206.391,0.527068,0.430075,0.478571,0,,3,7,open_field,non_cooperative
13,13.5,200006,13,13.5,0.4,-71.0905,0,5.18e+09,1,1101111111,0.9,2,69.6806,120.139,0.632162,0.546846,0.589504,0,,3,7,open_field,non_cooperative
13,13.5,200002,13,13.5,0.5,-66.2369,0,5.18e+09,1,1111111111,1,1,83.6542,-2.09337,0.736576,0.662862,0.699719,0,,3,8,open_field,non_cooperative
13,13.5,200003,13,13.5,0.5,-67.5842,0,5.18e+09,1,1111111111,1,1,104.505,91.6079,0.665617,0.584019,0.624818,0,,3,8,open_field,non_cooperative
13,13.5,200004,13,13.4,0.4,-76.0531,0,5.18e+09,1,1111111100,0.8,1,44.7277,190.025,0.52659,0.429545,0.478068,0,,3,8,open_field,non_cooperative
13,13.5,200006,13,13.5,0.4,-70.541,0,5.18e+09,1,1111110011,0.8,2,76.1215,146.553,0.632625,0.547361,0.589993,0,,3,8,open_field,non_cooperative
13,13.5,200002,13.1,13.5,0.4,-70.3431,0,5.18e+09,1,0111111111,0.9,1,92.3588,14.9241,0.725152,0.650168,0.68766,0,,3,9,open_field,non_cooperative
13,13.5,200003,13.1,13.5,0.4,-73.1283,0,5.18e+09,1,0111111111,0.9,1,102.667,92.495,0.663217,0.581353,0.622285,0,,3,9,open_field,non_cooperative
13,13.5,200004,13,13.5,0.5,-73.1706,0,5.18e+09,1,1111111111,1,1,47.6347,203.216,0.535252,0.439168,0.48721,0,,3,9,open_field,non_cooperative
13,13.5,200006,13,13.5,0.5,-72.3179,0,5.18e+09,1,1111111111,1,1,68.5496,121.363,0.636965,0.552183,0.594574,0,,3,9,open_field,non_cooperative
13,13.5,200002,13,13.5,0.4,-66.9851,0,5.18e+09,1,1101111111,0.9,2,109.06,5.98084,0.724669,0.649632,0.687151,0,,3,10,open_field,non_cooperative
13,13.5,200003,13.1,13.5,0.4,-70.6793,0,5.18e+09,1,0111111111,0.9,1,110.32,105.52,0.65549,0.572766,0.614128,0,,3,10,open_field,non_cooperative
13,13.5,200004,13,13.5,0.5,-74.0499,0,5.18e+09,1,1111111111,1,1,53.9198,208.286,0.522765,0.425294,0.474029,0,,3,10,open_field,non_cooperative
13,13.5,200006,13,13.5,0.4,-72.2333,0,5.18e+09,1,1101111111,0.9,2,71.0322,144.829,0.62576,0.539733,0.582746,0,,3,10,open_field,non_cooperative
13,13.5,200002,13,13.5,0.5,-68.8649,0,5.18e+09,1,1111111111,1,1,104.323,12.1294,0.725735,0.650817,0.688276,0,,3,11,open_field,non_cooperative
13,13.5,200003,13,13.5,0.5,-70.2162,0,5.18e+09,1,1111111111,1,1,99.8679,86.5139,0.659147,0.576829,0.617988,0,,3,11,open_field,non_cooperative
13,13.5,200004,13,13.5,0.5,-73.9853,0,5.18e+09,1,1111111111,1,1,45.6119,198.769,0.52685,0.429834,0.478342,0,,3,11,open_field,non_cooperative
13,13.5,200006,13,13.5,0.5,-70.5842,0,5.18e+09,1,1111111111,1,1,62.5437,117.535,0.629838,0.544264,0.587051,0,,3,11,open_field,non_cooperative
13,13.5,200002,13,13.5,0.4,-68.1668,0,5.18e+09,1,1101111111,0.9,2,95.677,-2.13998,0.729534,0.655038,0.692286,0,,3,12,open_field,non_cooperative
13,13.5,200003,13,13.5,0.4,-69.113,0,5.18e+09,1,1101111111,0.9,2,84.0994,84.4271,0.660596,0.57844,0.619518,0,,3,12,open_field,non_cooperative
13,13.5,200004,13,13.5,0.5,-76.112,0,5.18e+09,1,1111111111,1,1,44.23,190.595,0.525788,0.428653,0.47722,0,,3,12,open_field,non_cooperative
13,13.5,200006,13,13.5,0.5,-73.2069,0,5.18e+09,1,1111111111,1,1,74.6261,135.892,0.630039,0.544488,0.587264,0,,3,12,open_field,non_cooperative
13,13.5,200002,13,13.4,0.4,-67.4394,0,5.18e+09,1,1111111100,0.8,1,103.804,13.6827,0.727475,0.65275,0.690112,0,,3,13,open_field,non_cooperative
13,13.5,200003,13,13.5,0.5,-67.7,0,5.18e+09,1,1111111111,1,1,98.111,91.1932,0.659288,0.576987,0.618138,0,,3,13,open_field,non_cooperative
13,13.5,200004,13,13.5,0.5,-75.0439,0,5.18e+09,1,1111111111,1,1,50.0151,195.841,0.525279,0.428088,0.476684,0,,3,13,open_field,non_cooperative
13,13.5,200006,13,13.5,0.5,-70.9318,0,5.18e+09,1,1111111111,1,1,88.7226,136.023,0.628988,0.54332,0.586154,0,,3,13,open_field,non_cooperative
13,13.5,200002,13,13.5,0.3,-69.3832,0,5.18e+09,1,1111000011,0.6,2,97.6381,-1.60523,0.730238,0.65582,0.693029,0,,3,14,open_field,non_cooperative
13,13.5,200003,13,13.5,0.5,-69.3571,0,5.18e+09,1,1111111111,1,1,103.772,81.7402,0.661984,0.579982,0.620983,0,,3,14,open_field,non_cooperative
13,13.5,200004,13,13.5,0.5,-76.2397,0,5.18e+09,1,1111111111,1,1,51.2635,197.073,0.526798,0.429776,0.478287,0,,3,14,open_field,non_cooperative
13,13.5,200006,13,13.5,0.5,-72.2881,0,5.18e+09,1,1111111111,1,1,70.9024,133.781,0.631129,0.545699,0.588414,0,,3,14,open_field,non_cooperative
13.5,14,200002,13.5,14,0.5,-67.4102,0,5.18e+09,1,1111110000,0.6,1,97.4955,-1.73185,0.721801,0.646446,0.684124,0,,3,0,open_field,non_cooperative
13.5,14,200003,13.5,13.7,0.2,-74.0171,0,5.18e+09,1,1111000000,0.4,1,89.9195,83.8936,0.650469,0.567188,0.608828,0,,3,0,open_field,non_cooperative
13.5,14,200004,13.5,14,0.5,-72.7082,0,5.18e+09,1,1111110000,0.6,1,64.8007,202.628,0.518365,0.420405,0.469385,0,,3,0,open_field,non_cooperative
13.5,14,200006,13.5,14,0.5,-69.7285,0,5.18e+09,1,1111110000,0.6,1,82.3226,134.211,0.62094,0.534377,0.577658,0,,3,0,open_field,non_cooperative
13.5,14,200002,13.5,14,0.5,-69.0263,0,5.18e+09,1,1111110000,0.6,1,87.7372,16.1563,0.723608,0.648454,0.686031,0,,3,1,open_field,non_cooperative
13.5,14,200003,13.5,14,0.5,-69.3645,0,5.18e+09,1,1111110000,0.6,1,99.5222,93.266,0.651237,0.568041,0.609639,0,,3,1,open_field,non_cooperative
13.5,14,200004,13.5,14,0.5,-75.055,0,5.18e+09,1,1111110000,0.6,1,55.6727,195.031,0.518838,0.420931,0.469884,0,,3,1,open_field,non_cooperative
13.5,14,200006,13.5,14,0.5,-70.3085,0,5.18e+09,1,1111110000,0.6,1,88.2865,143.569,0.621895,0.535439,0.578667,0,,3,1,open_field,non_cooperative
13.5,14,200002,13.5,14,0.5,-64.8765,0,5.18e+09,1,1111110000,0.6,1,95.2388,8.24265,0.725412,0.650458,0.687935,0,,3,2,open_field,non_cooperative
13.5,14,200003,13.5,14,0.5,-70.0322,0,5.18e+09,1,1111110000,0.6,1,93.5822,85.432,0.652693,0.569659,0.611176,0,,3,2,open_field,non_cooperative
13.5,14,200004,13.5,14,0.5,-76.1119,0,5.18e+09,1,1111110000,0.6,1,48.6039,202.757,0.51935,0.4215,0.470425,0,,3,2,open_field,non_cooperative
13.5,14,200006,13.5,14,0.4,-74.7366,0,5.18e+09,1,1101110000,0.5,2,82.5605,116.998,0.622882,0.536536,0.579709,0,,3,2,open_field,non_cooperative
13.5,14,200002,13.5,13.7,0.2,-67.9068,0,5.18e+09,1,1111000000,0.4,1,104.973,27.4224,0.727295,0.65255,0.689923,0,,3,3,open_field,non_cooperative
13.5,14,200003,13.5,14,0.5,-72.0921,0,5.18e+09,1,1111110000,0.6,1,88.2703,95.3682,0.654081,0.571201,0.612641,0,,3,3,open_field,non_cooperative
13.5,14,200004,13.5,14,0.5,-76.4688,0,5.18e+09,1,1111110000,0.6,1,47.0814,198.653,0.519808,0.422009,0.470909,0,,3,3,open_field,non_cooperative
13.5,14,200006,13.5,14,0.5,-72.3148,0,5.18e+09,1,1111110000,0.6,1,84.6736,130.559,0.623804,0.53756,0.580682,0,,3,3,open_field,non_cooperative
13.5,14,200002,13.5,14,0.5,-68.5378,0,5.18e+09,1,1111110000,0.6,1,110.441,17.9458,0.729001,0.654446,0.691724,0,,3,4,open_field,non_cooperative
13.5,14,200003,13.5,14,0.5,-72.4469,0,5.18e+09,1,1111110000,0.6,1,109.975,89.0352,0.655505,0.572784,0.614144,0,,3,4,open_field,non_cooperative
13.5,14,200004,13.5,14,0.5,-73.7574,0,5.18e+09,1,1111110000,0.6,1,44.5464,202.251,0.520221,0.422468,0.471344,0,,3,4,open_field,non_cooperative
13.5,14,200006,13.5,14,0.5,-69.2073,0,5.18e+09,1,1111110000,0.6,1,62.7022,146.732,0.624716,0.538574,0.581645,0,,3,4,open_field,non_cooperative
13.5,14,200002,13.5,14,0.5,-70.1944,0,5.18e+09,1,1111110000,0.6,1,102.941,20.6509,0.73081,0.656455,0.693632,0,,3,5,open_field,non_cooperative
13.5,14,200003,13.5,14,0.5,-71.1831,0,5.18e+09,1,1111110000,0.6,1,92.2516,82.785,0.656925,0.574361,0.615643,0,,3,5,open_field,non_cooperative
13.5,14,200004,13.5,14,0.5,-77.8943,0,5.18e+09,1,1111110000,0.6,1,40.2809,192.307,0.520663,0.422959,0.471811,0,,3,5,open_field,non_cooperative
13.5,14,200006,13.5,14,0.5,-69.6465,0,5.18e+09,1,1111110000,0.6,1,74.1074,142.675,0.625642,0.539602,0.582622,0,,3,5,open_field,non_cooperative
13.5,14,200002,13.5,14,0.5,-67.3486,0,5.18e+09,1,1111110000,0.6,1,109.379,13.5339,0.732492,0.658325,0.695408,0,,3,6,open_field,non_cooperative
13.5,14,200003,13.5,14,0.5,-71.1764,0,5.18e+09,1,1111110000,0.6,1,102.682,76.7493,0.658268,0.575853,0.617061,0,,3,6,open_field,non_cooperative
13.5,14,200004,13.5,14,0.5,-77.8476,0,5.18e+09,1,1111110000,0.6,1,49.1028,208.642,0.521108,0.423453,0.472281,0,,3,6,open_field,non_cooperative
13.5,14,200006,13.5,14,0.5,-73.7253,0,5.18e+09,1,1111110000,0.6,1,79.0848,146.695,0.626532,0.540591,0.583561,0,,3,6,open_field,non_cooperative
13.5,14,200002,13.6,13.7,0.1,-62.2545,0,5.18e+09,1,0111000000,0.3,1,121.501,-13.1833,0.733634,0.659593,0.696614,0,,3,7,open_field,non_cooperative
13.5,14,200003,13.5,13.7,0.2,-67.9013,0,5.18e+09,1,1111000000,0.4,1,95.47,92.7224,0.660244,0.578049,0.619147,0,,3,7,open_field,non_cooperative
13.5,14,200004,13.5,14,0.5,-76.2905,0,5.18e+09,1,1111110000,0.6,1,32.4177,201.26,0.522067,0.424519,0.473293,0,,3,7,open_field,non_cooperative
13.5,14,200006,13.5,14,0.5,-73.4612,0,5.18e+09,1,1111110000,0.6,1,79.6242,141.721,0.627704,0.541893,0.584799,0,,3,7,open_field,non_cooperative
13.5,14,200002,13.5,14,0.5,-65.1565,0,5.18e+09,1,1111110000,0.6,1,88.41,-2.87008,0.735489,0.661654,0.698572,0,,3,8,open_field,non_cooperative
13.5,14,200003,13.5,14,0.5,-71.7092,0,5.18e+09,1,1111110000,0.6,1,96.9803,87.2359,0.660284,0.578094,0.619189,0,,3,8,open_field,non_cooperative
13.5,14,200004,13.6,14,0.4,-78.2649,0,5.18e+09,1,0111110000,0.5,1,45.0357,194.096,0.520687,0.422986,0.471836,0,,3,8,open_field,non_cooperative
13.5,14,200006,13.5,14,0.5,-72.8337,0,5.18e+09,1,1111110000,0.6,1,73.3102,136.374,0.627575,0.54175,0.584662,0,,3,8,open_field,non_cooperative
13.5,14,200002,13.5,14,0.5,-68.4237,0,5.18e+09,1,1111110000,0.6,1,81.9758,17.6401,0.724133,0.649036,0.686585,0,,3,9,open_field,non_cooperative
13.5,14,200003,13.5,14,0.5,-68.0667,0,5.18e+09,1,1111110000,0.6,1,104.693,83.5464,0.658628,0.576253,0.61744,0,,3,9,open_field,non_cooperative
13.5,14,200004,13.5,13.7,0.2,-75.7141,0,5.18e+09,1,1111000000,0.4,1,53.5241,196.507,0.531215,0.434684,0.482949,0,,3,9,open_field,non_cooperative
13.5,14,200006,13.6,14,0.4,-67.1838,0,5.18e+09,1,0111110000,0.5,1,88.7574,137.094,0.631619,0.546243,0.588931,0,,3,9,open_field,non_cooperative
13.5,14,200002,13.6,14,0.4,-67.3442,0,5.18e+09,1,0111110000,0.5,1,85.7245,-9.15324,0.723498,0.648331,0.685915,0,,3,10,open_field,non_cooperative
