time,uav0_channel,uav0_power,uav0_rate,uav1_channel,uav1_power,uav1_rate,uav2_channel,uav2_power,uav2_rate,uav3_channel,uav3_power,uav3_rate,uav4_channel,uav4_power,uav4_rate,uav5_channel,uav5_power,uav5_rate,uav6_channel,uav6_power,uav6_rate,uav7_channel,uav7_power,uav7_rate,uav8_channel,uav8_power,uav8_rate,uav9_channel,uav9_power,uav9_rate,uav10_channel,uav10_power,uav10_rate,uav11_channel,uav11_power,uav11_rate,uav12_channel,uav12_power,uav12_rate,uav13_channel,uav13_power,uav13_rate,uav14_channel,uav14_power,uav14_rate
65.4,0,23,54,1,23,54,0,23,54,2,23,54,1,22.9373,54,2,22.0282,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.4586,54
65.5,0,23,54,1,23,54,0,23,54,2,23,54,1,22.9373,54,2,22.0282,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.4586,54
65.6,1,23,54,0,23,54,1,23,54,0,23,54,1,22.3666,54,2,22.7205,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.4473,54
65.7,1,23,54,0,23,54,1,23,54,0,23,54,1,22.3666,54,2,22.7205,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.4473,54
65.8,1,23,54,0,23,54,1,23,54,0,23,54,1,22.3666,54,2,22.7205,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.4473,54
65.9,1,23,54,0,23,54,1,23,54,0,23,54,1,22.3666,54,2,22.7205,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.4473,54
66,1,23,54,0,23,54,1,23,54,0,23,54,1,22.3666,54,2,22.7205,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.4473,54
66.1,1,23,54,0,23,54,1,23,54,0,23,54,1,22.3054,54,2,21.9537,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.5096,54
66.2,1,23,54,0,23,54,1,23,54,0,23,54,1,22.3054,54,2,21.9537,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.5096,54
66.3,1,23,54,0,23,54,1,23,54,0,23,54,1,22.3054,54,2,21.9537,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.5096,54
66.4,1,23,54,0,23,54,1,23,54,0,23,54,1,22.3054,54,2,21.9537,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.5096,54
66.5,1,23,54,0,23,54,1,23,54,0,23,54,1,22.3054,54,2,21.9537,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.5096,54
66.6,1,23,54,0,23,54,1,23,54,0,23,54,1,21.9359,54,2,22.1412,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.5185,54
66.7,1,23,54,0,23,54,1,23,54,0,23,54,1,21.9359,54,2,22.1412,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.5185,54
66.8,1,23,54,0,23,54,1,23,54,0,23,54,1,21.9359,54,2,22.1412,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.5185,54
66.9,1,23,54,0,23,54,1,23,54,0,23,54,1,21.9359,54,2,22.1412,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.5185,54
67,1,23,54,0,23,54,1,23,54,0,23,54,1,21.9359,54,2,22.1412,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.5185,54
67.1,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,21.2045,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.7185,54
67.2,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,21.2045,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.7185,54
67.3,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,21.2045,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.7185,54
67.4,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,21.2045,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.7185,54
67.5,0,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,21.2045,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.7185,54
67.6,0,23,54,1,23,54,0,23,54,2,23,54,1,22.976,54,2,21.3554,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
67.7,0,23,54,1,23,54,0,23,54,2,23,54,1,22.976,54,2,21.3554,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
67.8,0,23,54,1,23,54,0,23,54,2,23,54,1,22.976,54,2,21.3554,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
67.9,0,23,54,1,23,54,0,23,54,2,23,54,1,22.976,54,2,21.3554,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
68,0,23,54,1,23,54,0,23,54,2,23,54,1,22.976,54,2,21.3554,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
68.1,0,23,54,1,23,54,0,23,54,2,23,54,1,22.9193,54,2,21.3601,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
68.2,0,23,54,1,23,54,0,23,54,2,23,54,1,22.9193,54,2,21.3601,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
68.3,0,23,54,1,23,54,0,23,54,2,23,54,1,22.9193,54,2,21.3601,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
68.4,0,23,54,1,23,54,0,23,54,2,23,54,1,22.9193,54,2,21.3601,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
68.5,0,23,54,1,23,54,0,23,54,2,23,54,1,22.9193,54,2,21.3601,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
68.6,0,23,54,1,23,54,0,23,54,2,23,54,1,22.9351,54,2,22.576,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
68.7,0,23,54,1,23,54,0,23,54,2,23,54,1,22.9351,54,2,22.576,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
68.8,0,23,54,1,23,54,0,23,54,2,23,54,1,22.9351,54,2,22.576,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
68.9,0,23,54,1,23,54,0,23,54,2,23,54,1,22.9351,54,2,22.576,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
69,0,23,54,1,23,54,0,23,54,2,23,54,1,22.9351,54,2,22.576,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
69.1,0,23,54,1,23,54,0,23,54,2,23,54,1,22.5162,54,2,22.4912,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
69.2,0,23,54,1,23,54,0,23,54,2,23,54,1,22.5162,54,2,22.4912,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
69.3,0,23,54,1,23,54,0,23,54,2,23,54,1,22.5162,54,2,22.4912,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
69.4,0,23,54,1,23,54,0,23,54,2,23,54,1,22.5162,54,2,22.4912,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
69.5,0,23,54,1,23,54,0,23,54,2,23,54,1,22.5162,54,2,22.4912,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
69.6,0,23,54,1,23,54,0,23,54,2,23,54,1,22.1591,54,2,22.2921,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
69.7,0,23,54,1,23,54,0,23,54,2,23,54,1,22.1591,54,2,22.2921,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
69.8,0,23,54,1,23,54,0,23,54,2,23,54,1,22.1591,54,2,22.2921,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
69.9,0,23,54,1,23,54,0,23,54,2,23,54,1,22.1591,54,2,22.2921,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
70,0,23,54,1,23,54,0,23,54,2,23,54,1,22.1591,54,2,22.2921,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
70.1,0,23,54,1,23,54,0,23,54,2,23,54,1,22.5758,54,2,22.7128,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
70.2,0,23,54,1,23,54,0,23,54,2,23,54,1,22.5758,54,2,22.7128,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
70.3,0,23,54,1,23,54,0,23,54,2,23,54,1,22.5758,54,2,22.7128,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
70.4,0,23,54,1,23,54,0,23,54,2,23,54,1,22.5758,54,2,22.7128,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
70.5,0,23,54,1,23,54,0,23,54,2,23,54,1,22.5758,54,2,22.7128,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
70.6,0,23,54,1,23,54,0,23,54,2,23,54,1,22.1991,54,2,22.1606,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
70.7,0,23,54,1,23,54,0,23,54,2,23,54,1,22.1991,54,2,22.1606,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
70.8,0,23,54,1,23,54,0,23,54,2,23,54,1,22.1991,54,2,22.1606,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
70.9,0,23,54,1,23,54,0,23,54,2,23,54,1,22.1991,54,2,22.1606,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
71,0,23,54,1,23,54,0,23,54,2,23,54,1,22.1991,54,2,22.1606,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
71.1,0,23,54,1,23,54,0,23,54,2,23,54,1,22.6414,54,2,22.3829,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
71.2,0,23,54,1,23,54,0,23,54,2,23,54,1,22.6414,54,2,22.3829,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
71.3,0,23,54,1,23,54,0,23,54,2,23,54,1,22.6414,54,2,22.3829,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
71.4,0,23,54,1,23,54,0,23,54,2,23,54,1,22.6414,54,2,22.3829,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
71.5,0,23,54,1,23,54,0,23,54,2,23,54,1,22.6414,54,2,22.3829,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
71.6,0,23,54,1,23,54,0,23,54,2,23,54,1,22.0783,54,2,22.0538,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
71.7,0,23,54,1,23,54,0,23,54,2,23,54,1,22.0783,54,2,22.0538,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
71.8,0,23,54,1,23,54,0,23,54,2,23,54,1,22.0783,54,2,22.0538,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
71.9,0,23,54,1,23,54,0,23,54,2,23,54,1,22.0783,54,2,22.0538,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
72,0,23,54,1,23,54,0,23,54,2,23,54,1,22.0783,54,2,22.0538,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
72.1,0,23,54,1,23,54,0,23,54,2,23,54,1,22.6775,54,2,22.6714,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
72.2,0,23,54,1,23,54,0,23,54,2,23,54,1,22.6775,54,2,22.6714,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
72.3,0,23,54,1,23,54,0,23,54,2,23,54,1,22.6775,54,2,22.6714,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
72.4,0,23,54,1,23,54,0,23,54,2,23,54,1,22.6775,54,2,22.6714,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
72.5,0,23,54,1,23,54,0,23,54,2,23,54,1,22.6775,54,2,22.6714,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
72.6,0,23,54,1,23,54,0,23,54,2,23,54,1,21.9953,54,2,21.8292,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
72.7,0,23,54,1,23,54,0,23,54,2,23,54,1,21.9953,54,2,21.8292,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
72.8,0,23,54,1,23,54,0,23,54,2,23,54,1,21.9953,54,2,21.8292,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
72.9,0,23,54,1,23,54,0,23,54,2,23,54,1,21.9953,54,2,21.8292,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
73,0,23,54,1,23,54,0,23,54,2,23,54,1,21.9953,54,2,21.8292,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
73.1,0,23,54,1,23,54,0,23,54,2,23,54,1,22.8362,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.875,54
73.2,0,23,54,1,23,54,0,23,54,2,23,54,1,22.8362,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.875,54
73.3,0,23,54,1,23,54,0,23,54,2,23,54,1,22.8362,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.875,54
73.4,0,23,54,1,23,54,0,23,54,2,23,54,1,22.8362,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.875,54
73.5,0,23,54,1,23,54,0,23,54,2,23,54,1,22.8362,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.875,54
73.6,1,23,54,2,23,54,1,23,54,0,23,54,1,22.8436,54,2,22.872,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3115,54
73.7,1,23,54,2,23,54,1,23,54,0,23,54,1,22.8436,54,2,22.872,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3115,54
73.8,1,23,54,2,23,54,1,23,54,0,23,54,1,22.8436,54,2,22.872,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3115,54
73.9,1,23,54,2,23,54,1,23,54,0,23,54,1,22.8436,54,2,22.872,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3115,54
74,1,23,54,2,23,54,1,23,54,0,23,54,1,22.8436,54,2,22.872,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3115,54
74.1,1,23,54,2,23,54,1,23,54,0,23,54,1,22.6899,54,2,22.387,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.9461,54
74.2,1,23,54,2,23,54,1,23,54,0,23,54,1,22.6899,54,2,22.387,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.9461,54
74.3,1,23,54,2,23,54,1,23,54,0,23,54,1,22.6899,54,2,22.387,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.9461,54
74.4,1,23,54,2,23,54,1,23,54,0,23,54,1,22.6899,54,2,22.387,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.9461,54
74.5,1,23,54,2,23,54,1,23,54,0,23,54,1,22.6899,54,2,22.387,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.9461,54
74.6,0,23,54,1,23,54,0,23,54,2,23,48,1,22.5499,54,2,22.6869,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3502,54
74.7,0,23,54,1,23,54,0,23,54,2,23,48,1,22.5499,54,2,22.6869,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3502,54
74.8,0,23,54,1,23,54,0,23,54,2,23,48,1,22.5499,54,2,22.6869,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3502,54
74.9,0,23,54,1,23,54,0,23,54,2,23,48,1,22.5499,54,2,22.6869,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3502,54
75,0,23,54,1,23,54,0,23,54,2,23,48,1,22.5499,54,2,22.6869,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.3502,54
75.1,1,23,54,2,23,54,1,23,54,0,23,54,1,22.1516,54,2,22.3044,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
75.2,1,23,54,2,23,54,1,23,54,0,23,54,1,22.1516,54,2,22.3044,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
75.3,1,23,54,2,23,54,1,23,54,0,23,54,1,22.1516,54,2,22.3044,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
75.4,1,23,54,2,23,54,1,23,54,0,23,54,1,22.1516,54,2,22.3044,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
75.5,1,23,54,2,23,54,1,23,54,0,23,54,1,22.1516,54,2,22.3044,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,23,54
75.6,0,23,54,1,23,54,0,23,54,2,23,54,1,22.6837,54,2,22.6193,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.5108,54
75.7,0,23,54,1,23,54,0,23,54,2,23,54,1,22.6837,54,2,22.6193,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.5108,54
75.8,0,23,54,1,23,54,0,23,54,2,23,54,1,22.6837,54,2,22.6193,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.5108,54
75.9,0,23,54,1,23,54,0,23,54,2,23,54,1,22.6837,54,2,22.6193,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.5108,54
76,0,23,54,1,23,54,0,23,54,2,23,54,1,22.6837,54,2,22.6193,54,1,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,0,22.5108,54
76.1,2,23,54,1,23,54,2,23,54,0,23,54,2,22.3632,54,1,22.48,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,22.8377,54
76.2,2,23,54,1,23,54,2,23,54,0,23,54,2,22.3632,54,1,22.48,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,22.8377,54
76.3,2,23,54,1,23,54,2,23,54,0,23,54,2,22.3632,54,1,22.48,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,22.8377,54
76.4,2,23,54,1,23,54,2,23,54,0,23,54,2,22.3632,54,1,22.48,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,22.8377,54
76.5,2,23,54,1,23,54,2,23,54,0,23,54,2,22.3632,54,1,22.48,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,22.8377,54
76.6,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
76.7,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
76.8,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
76.9,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
77,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
77.1,2,23,54,1,23,54,2,23,54,0,23,54,2,22.7448,54,1,22.0027,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,22.5929,54
77.2,2,23,54,1,23,54,2,23,54,0,23,54,2,22.7448,54,1,22.0027,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,22.5929,54
77.3,2,23,54,1,23,54,2,23,54,0,23,54,2,22.7448,54,1,22.0027,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,22.5929,54
77.4,2,23,54,1,23,54,2,23,54,0,23,54,2,22.7448,54,1,22.0027,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,22.5929,54
77.5,2,23,54,1,23,54,2,23,54,0,23,54,2,22.7448,54,1,22.0027,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,22.5929,54
77.6,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,22.7484,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
77.7,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,22.7484,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
77.8,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,22.7484,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
77.9,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,22.7484,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
78,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,22.7484,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
78.1,2,23,54,1,23,54,2,23,54,0,23,54,2,22.8589,54,1,22.9813,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
78.2,2,23,54,1,23,54,2,23,54,0,23,54,2,22.8589,54,1,22.9813,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
78.3,2,23,54,1,23,54,2,23,54,0,23,54,2,22.8589,54,1,22.9813,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
78.4,2,23,54,1,23,54,2,23,54,0,23,54,2,22.8589,54,1,22.9813,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
78.5,2,23,54,1,23,54,2,23,54,0,23,54,2,22.8589,54,1,22.9813,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
78.6,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
78.7,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
78.8,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
78.9,2,23,54,1,23,54,2,23,54,0,23,54,2,23,54,1,23,54,2,23,54,0,23,54,1,23,54,2,23,54,1,23,54,0,23,54,2,23,54,1,23,54,0,23,54
