windowStart,windowEnd,recommendedObservedNodeId,recommendedScore,recommendationRank,recommendationReason,inferenceMethod,structureScore,evidenceSupportScore,causalSupportScore,directionalInfluenceScore,temporalStabilityScore,localBridgeScore,postRemovalDamageScore,twoHopReachabilityScore,interClusterBridgeScore,localCutRiskScore,neighborRedundancyPenalty,weightedDegreeCentrality,weightedBetweennessCentrality,weightedClosenessCentrality,weightedPageRank,weightedKShell
81.5,82,200003,0.45769,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.647241,0.485437,0.627193,1,0.57365,0,0,1,0,0,1,0.750919,0,0.734924,0.750365,1
81.5,82,200004,0.259796,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.479584,0.629365,0,0.559028,0,0,1,0,0,1,0,0,0,0,1
82,82.5,200001,0.833481,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.512849,0.491485,0.413032,0.498986,1,1,1,1,1,0,1,1,1,1,1
82,82.5,200003,0.362783,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.511726,0.490393,1,0.506613,0,0,1,0,0,0,0,0,0,0,1
82,82.5,200004,0.286024,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.215112,0.513971,0.492577,0,0.491358,0,0,1,0,0,0,0.0288357,0,0.019318,0.027406,1
82.5,83,200001,0.822361,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.498467,0.653779,0,0.551145,1,1,1,1,1,0,1,1,1,1,1
82.5,83,200003,0.394876,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.23244,0.505669,0.661858,1,0.554226,0,0,1,0,0,0,0.0617899,0,0.0416357,0.0587751,1
82.5,83,200004,0.321971,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.491265,0.6457,0.246122,0.548064,0,0,1,0,0,0,0,0,0,0,1
83,83.5,200003,0.416319,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.690773,0.541687,0.501901,0.757554,0.261042,0,0,1,0,0,1,0.829993,0,0.79505,0.828823,1
83,83.5,200004,0.382499,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.543829,0.490303,0,0.255045,0,0,1,0,0,1,1,0,1,1,1
83,83.5,200001,0.32672,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.520745,0.50786,1,0.516086,0,0,1,0,0,1,0,0,0,0,1
83.5,84,200006,0.425715,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.8,0.550353,0.64697,0.550452,0,0,0,1,0,0,1,1,0,1,1,1
83.5,84,200003,0.35744,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.293839,0.517014,0.646322,1,0.393025,0,0,1,0,0,1,0.161169,0,0.148148,0.159878,1
83.5,84,200001,0.29658,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.261309,0.51115,0.624167,0.406042,0.37398,0,0,1,0,0,1,0.123563,0,0.0620707,0.12091,1
83.5,84,200004,0.251088,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.509488,0.637619,0,0.392945,0,0,1,0,0,1,0,0,0,0,1
84,84.5,200006,0.894691,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.603716,0.614787,1,0.522555,1,1,1,1,1,0.333333,1,1,1,1,1
84,84.5,200004,0.334544,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.337021,0.553881,0.548374,0.529135,0.528961,0,0,1,0,0,1,0.265627,0,0.162501,0.256977,1
84,84.5,200001,0.319636,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.00987734,0.639513,0.612121,0.683956,0.526937,0,0,1,0,0,0,0,0,0.0493867,0,0
84,84.5,200003,0.269714,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.262814,0.521696,0.552373,0,0.53117,0,0,1,0,0,1,0.159031,0,0,0.155039,1
84.5,85,200003,0.600121,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.473509,0.62474,0.483698,0.370441,1,0,1,0,0,0,1,1,1,1,1
84.5,85,200006,0.504167,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.706273,0.468284,0.624447,0,0.6176,1,0,1,0,0,0,0.861258,0,0.808276,0.861831,1
84.5,85,200004,0.338902,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.464865,0.615617,1,0.590549,0,0,1,0,0,1,0,0,0,0,1
84.5,85,200001,0.31713,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.314114,0.486923,0.633451,0.564232,0.323458,0,0,1,0,0,1,0.20539,0,0.173554,0.191625,1
85,85.5,200003,0.878821,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.550832,0.555938,1,0.49177,1,1,1,1,1,0.333333,1,1,1,1,1
85,85.5,200001,0.328977,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.477485,0.541123,0.519692,0.0877947,0.506362,0,0,1,0,0,1,0.508418,0,0.401743,0.477265,1
85,85.5,200006,0.282068,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.344131,0.492257,0.529001,0,0.50054,0,0,1,0,0,1,0.311802,0,0.121032,0.287822,1
85,85.5,200004,0.273074,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.527406,0.535679,0.454259,0.489543,0,0,1,0,0,0,0,0,0,0,0
85.5,86,200003,0.859513,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.485259,0.619118,0.668856,0.585158,1,1,1,1,1,0.333333,1,1,1,1,1
85.5,86,200001,0.419748,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.497436,0.489666,0.631967,1,0.572732,0,0,1,0,0,1,0.532945,0,0.456534,0.4977,1
85.5,86,200006,0.31175,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.415026,0.466492,0.618427,0.0119588,0.533697,0,0,1,0,0,1,0.423954,0,0.259343,0.391832,1
85.5,86,200004,0.247962,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.480973,0.621847,0,0.570294,0,0,1,0,0,0,0,0,0,0,0
86,86.5,200003,0.854316,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.498656,0.476449,0.872595,0.510364,1,1,1,1,1,0.333333,1,1,1,1,1
86,86.5,200006,0.378918,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.438791,0.487642,0.474497,1,0.492198,0,0,1,0,0,1,0.459017,0,0.310081,0.424854,1
86,86.5,200001,0.355971,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.48048,0.499194,0.480585,0.533057,0.51035,0,0,1,0,0,1,0.51583,0,0.406571,0.479999,1
86,86.5,200004,0.226006,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.486825,0.476534,0,0.505039,0,0,1,0,0,0,0,0,0,0,0
86.5,87,200001,0.567347,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.491666,0.661121,0,0.362663,1,0,1,0,0,0,1,1,1,1,1
86.5,87,200003,0.540674,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.742244,0.485614,0.645697,0.355815,0.543353,1,0,1,0,0,0,0.916323,0,0.878625,0.91627,1
86.5,87,200004,0.341098,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.267501,0.487087,0.681438,1,0.266559,0,0,1,0,0,1,0.124748,0,0.0967919,0.115964,1
86.5,87,200006,0.291877,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.2,0.474544,0.641039,0.414336,0.535746,0,0,1,0,0,1,0,0,0,0,1
87,87.5,200001,0.791667,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.499863,0.479018,0.0859677,0.508216,1,1,1,1,1,0.333333,1,1,1,1,1
87,87.5,200003,0.391037,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.453122,0.495095,0.524605,1,0.510761,0,0,1,0,0,1,0.478365,0,0.343476,0.44377,1
87,87.5,200004,0.309975,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.461943,0.497057,0.500392,0,0.502202,0,0,1,0,0,1,0.490432,0,0.363804,0.45548,1
87,87.5,200006,0.25619,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.491499,0.483911,0.360181,0.504084,0,0,1,0,0,0,0,0,0,0,0
87.5,88,200001,0.881726,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.476512,0.620319,1,0.54299,1,1,1,1,1,0.333333,1,1,1,1,1
87.5,88,200003,0.399271,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.49834,0.484866,0.631436,0.777584,0.544242,0,0,1,0,0,1,0.545473,0,0.439442,0.506786,1
87.5,88,200004,0.38144,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.454464,0.472413,0.613287,0.74282,0.544622,0,0,1,0,0,1,0.486756,0,0.335884,0.44968,1
87.5,88,200006,0.243974,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.467839,0.620485,0,0.542189,0,0,1,0,0,0,0,0,0,0,0
88,88.5,200001,0.811104,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.519937,0.509122,0.270137,0.491738,1,1,1,1,1,0.333333,1,1,1,1,1
88,88.5,200003,0.356764,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.487093,0.52887,0.509394,0.443254,0.500843,0,0,1,0,0,1,0.534308,0,0.406683,0.494476,1
88,88.5,200004,0.31995,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.487366,0.528911,0.503691,0,0.491529,0,0,1,0,0,1,0.53465,0,0.40737,0.49481,1
88,88.5,200006,0.316892,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.529404,0.534929,1,0.489657,0,0,1,0,0,0,0,0,0,0,0
88.5,89,200001,0.810497,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.499208,0.656472,0.00450966,0.559854,1,1,1,1,1,0.333333,1,1,1,1,1
88.5,89,200006,0.336661,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.495384,0.676747,1,0.575071,0,0,1,0,0,0,0,0,0,0,0
88.5,89,200003,0.332791,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.469268,0.496711,0.631436,0,0.567546,0,0,1,0,0,1,0.498056,0,0.384885,0.463401,1
88.5,89,200004,0.324833,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.441737,0.49007,0.631436,0,0.567511,0,0,1,0,0,1,0.461114,0,0.320036,0.427534,1
89,89.5,200001,0.79485,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.511339,0.494821,0.0716741,0.521373,1,1,1,1,1,0.333333,1,1,1,1,1
89,89.5,200004,0.420551,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.526428,0.532111,0.570811,1,0.516608,0,0,1,0,0,1,0.58151,0,0.508829,0.5418,1
89,89.5,200003,0.307574,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.434415,0.500821,0.525422,0,0.518461,0,0,1,0,0,1,0.460197,0,0.288144,0.423733,1
89,89.5,200006,0.246822,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.503051,0.458204,0.245152,0.523241,0,0,1,0,0,0,0,0,0,0,0
89.5,90,200001,0.814137,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.492441,0.636046,0.0968649,0.553788,1,1,1,1,1,0.333333,1,1,1,1,1
89.5,90,200003,0.419149,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.487705,0.49429,0.661248,1,0.546011,0,0,1,0,0,1,0.531681,0,0.413602,0.493241,1
89.5,90,200004,0.333838,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.466052,0.493159,0.642626,0,0.579633,0,0,1,0,0,1,0.502819,0,0.362277,0.465165,1
89.5,90,200006,0.276267,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.485921,0.631472,0.353589,0.54866,0,0,1,0,0,0,0,0,0,0,0
90,90.5,200001,0.873861,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.515681,0.535461,1,0.513218,1,1,1,1,1,0.333333,1,1,1,1,1
90,90.5,200003,0.375852,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.512232,0.523976,0.503175,0.608948,0.508719,0,0,1,0,0,1,0.568168,0,0.465017,0.527977,1
90,90.5,200004,0.332807,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.453276,0.507158,0.521532,0.249461,0.51944,0,0,1,0,0,1,0.487293,0,0.329738,0.449351,1
90,90.5,200006,0.236195,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.495917,0.54556,0,0.515224,0,0,1,0,0,0,0,0,0,0,0
90.5,91,200001,0.883977,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.481704,0.625376,1,0.555756,1,1,1,1,1,0.333333,1,1,1,1,1
90.5,91,200003,0.337456,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.495907,0.486974,0.628573,0,0.558177,0,0,1,0,0,1,0.536721,0,0.442721,0.500093,1
90.5,91,200004,0.336667,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.429983,0.466266,0.608548,0.276091,0.54758,0,0,1,0,0,1,0.447548,0,0.288872,0.413494,1
90.5,91,200006,0.265637,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.472156,0.629252,0.25149,0.541862,0,0,1,0,0,0,0,0,0,0,0
91,91.5,200001,0.869651,1,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,1,0.521196,0.504798,1,0.49831,1,1,1,1,1,0.333333,1,1,1,1,1
91,91.5,200003,0.37645,2,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.433147,0.505538,0.506045,0.90281,0.502709,0,0,1,0,0,1,0.44368,0,0.308763,0.413291,1
91,91.5,200004,0.346633,3,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0.420644,0.500419,0.491741,0.619108,0.483471,0,0,1,0,0,1,0.425958,0,0.281103,0.396161,1
91,91.5,200006,0.228635,4,fusion(structure|evidence|causality|directional|temporal|bridge|post_removal_damage|two_hop|inter_cluster|cut_risk|redundancy_penalty),directed_dynamic_graph_bridge_fusion_v4,0,0.505634,0.487109,0,0.493828,0,0,1,0,0,0,0,0,0,0,0
