windowStart,windowEnd,observedNodeId,rank,weightedDegreeScore,avgIncidentProbability,avgIncidentConfidence,keyNodeScore,keyNodeMethod,sceneType,operationMode
182,182.5,200001,2,1.73456,0.578186,0.455849,0.804317,weighted_degree_gate_v1,open_field,non_cooperative
182,182.5,200003,3,1.71638,0.572128,0.426846,0.792256,weighted_degree_gate_v1,open_field,non_cooperative
182,182.5,200004,4,1.69346,0.564487,0.463282,0.787996,weighted_degree_gate_v1,open_field,non_cooperative
182.5,183,200003,1,1.69916,0.566385,0.52875,0.820909,weighted_degree_gate_v1,open_field,non_cooperative
182.5,183,200001,2,1.6812,0.560401,0.518524,0.81154,weighted_degree_gate_v1,open_field,non_cooperative
182.5,183,200004,3,1.65857,0.552855,0.514319,0.801029,weighted_degree_gate_v1,open_field,non_cooperative
182.5,183,200006,4,1.62397,0.541324,0.464446,0.778449,weighted_degree_gate_v1,open_field,non_cooperative
183,183.5,200004,1,1.81595,0.605317,0.514062,0.828438,weighted_degree_gate_v1,open_field,non_cooperative
183,183.5,200001,2,1.77181,0.590603,0.472898,0.804001,weighted_degree_gate_v1,open_field,non_cooperative
183,183.5,200006,3,1.76302,0.587672,0.472699,0.800333,weighted_degree_gate_v1,open_field,non_cooperative
183,183.5,200003,4,1.7518,0.583934,0.481071,0.796949,weighted_degree_gate_v1,open_field,non_cooperative
183.5,184,200004,1,1.75797,0.585989,0.539831,0.827472,weighted_degree_gate_v1,open_field,non_cooperative
183.5,184,200001,2,1.72219,0.574063,0.527661,0.810454,weighted_degree_gate_v1,open_field,non_cooperative
183.5,184,200003,3,1.69459,0.564862,0.529375,0.79899,weighted_degree_gate_v1,open_field,non_cooperative
183.5,184,200006,4,1.66822,0.556073,0.491175,0.782064,weighted_degree_gate_v1,open_field,non_cooperative
184,184.5,200003,1,1.8964,0.632134,0.543113,0.8395,weighted_degree_gate_v1,open_field,non_cooperative
184,184.5,200006,2,1.88518,0.628393,0.531877,0.833329,weighted_degree_gate_v1,open_field,non_cooperative
184,184.5,200004,3,1.82758,0.609193,0.518147,0.808245,weighted_degree_gate_v1,open_field,non_cooperative
184,184.5,200001,4,1.78591,0.595305,0.479216,0.785751,weighted_degree_gate_v1,open_field,non_cooperative
184.5,185,200004,1,1.77689,0.592297,0.550051,0.830582,weighted_degree_gate_v1,open_field,non_cooperative
184.5,185,200006,2,1.76305,0.587682,0.516515,0.819724,weighted_degree_gate_v1,open_field,non_cooperative
184.5,185,200001,3,1.74934,0.583113,0.533781,0.816542,weighted_degree_gate_v1,open_field,non_cooperative
184.5,185,200003,4,1.6537,0.551232,0.460442,0.765276,weighted_degree_gate_v1,open_field,non_cooperative
185,185.5,200004,1,1.79779,0.599262,0.489063,0.823175,weighted_degree_gate_v1,open_field,non_cooperative
185,185.5,200001,2,1.77918,0.59306,0.471663,0.812805,weighted_degree_gate_v1,open_field,non_cooperative
185,185.5,200003,3,1.74563,0.581876,0.488017,0.801264,weighted_degree_gate_v1,open_field,non_cooperative
185,185.5,200006,4,1.69922,0.566407,0.432414,0.773568,weighted_degree_gate_v1,open_field,non_cooperative
185.5,186,200003,1,1.6746,0.558201,0.50681,0.815572,weighted_degree_gate_v1,open_field,non_cooperative
185.5,186,200006,2,1.63629,0.54543,0.491541,0.796361,weighted_degree_gate_v1,open_field,non_cooperative
185.5,186,200001,3,1.61401,0.538003,0.472677,0.783692,weighted_degree_gate_v1,open_field,non_cooperative
185.5,186,200004,4,1.58856,0.529519,0.459094,0.770414,weighted_degree_gate_v1,open_field,non_cooperative
186,186.5,200001,1,1.74306,0.58102,0.487696,0.818409,weighted_degree_gate_v1,open_field,non_cooperative
186,186.5,200003,2,1.73258,0.577526,0.492151,0.814597,weighted_degree_gate_v1,open_field,non_cooperative
186,186.5,200004,3,1.67868,0.55956,0.482269,0.790069,weighted_degree_gate_v1,open_field,non_cooperative
186,186.5,200006,4,1.60841,0.536137,0.41893,0.750525,weighted_degree_gate_v1,open_field,non_cooperative
186.5,187,200003,1,1.71198,0.570659,0.529667,0.822115,weighted_degree_gate_v1,open_field,non_cooperative
186.5,187,200004,2,1.69198,0.563994,0.531884,0.813773,weighted_degree_gate_v1,open_field,non_cooperative
186.5,187,200006,3,1.66699,0.555664,0.527084,0.802213,weighted_degree_gate_v1,open_field,non_cooperative
186.5,187,200001,4,1.5914,0.530467,0.453212,0.75834,weighted_degree_gate_v1,open_field,non_cooperative
187,187.5,200006,1,1.7812,0.593735,0.498373,0.82319,weighted_degree_gate_v1,open_field,non_cooperative
187,187.5,200003,2,1.7788,0.592934,0.500102,0.822439,weighted_degree_gate_v1,open_field,non_cooperative
187,187.5,200001,3,1.74429,0.581429,0.484994,0.805671,weighted_degree_gate_v1,open_field,non_cooperative
187,187.5,200004,4,1.72635,0.575449,0.497054,0.799942,weighted_degree_gate_v1,open_field,non_cooperative
187.5,188,200001,1,1.73467,0.578224,0.53594,0.824947,weighted_degree_gate_v1,open_field,non_cooperative
187.5,188,200004,2,1.72788,0.575961,0.55124,0.824329,weighted_degree_gate_v1,open_field,non_cooperative
187.5,188,200006,3,1.71339,0.57113,0.523595,0.813961,weighted_degree_gate_v1,open_field,non_cooperative
187.5,188,200003,4,1.70442,0.568141,0.525008,0.810324,weighted_degree_gate_v1,open_field,non_cooperative
188,188.5,200001,1,1.79772,0.59924,0.487668,0.82296,weighted_degree_gate_v1,open_field,non_cooperative
188,188.5,200004,2,1.76894,0.589648,0.49624,0.812244,weighted_degree_gate_v1,open_field,non_cooperative
188,188.5,200003,3,1.76105,0.587016,0.483861,0.807093,weighted_degree_gate_v1,open_field,non_cooperative
188,188.5,200006,4,1.75613,0.585378,0.476696,0.803969,weighted_degree_gate_v1,open_field,non_cooperative
188.5,189,200004,1,1.74551,0.581836,0.554246,0.828596,weighted_degree_gate_v1,open_field,non_cooperative
188.5,189,200003,2,1.73087,0.576957,0.539529,0.820138,weighted_degree_gate_v1,open_field,non_cooperative
188.5,189,200006,3,1.70389,0.567963,0.535828,0.808059,weighted_degree_gate_v1,open_field,non_cooperative
188.5,189,200001,4,1.69863,0.566211,0.530969,0.805086,weighted_degree_gate_v1,open_field,non_cooperative
189,189.5,200006,1,1.86031,0.620104,0.519512,0.832953,weighted_degree_gate_v1,open_field,non_cooperative
189,189.5,200004,2,1.84577,0.615257,0.524488,0.827798,weighted_degree_gate_v1,open_field,non_cooperative
189,189.5,200001,3,1.83499,0.611663,0.510637,0.821344,weighted_degree_gate_v1,open_field,non_cooperative
189,189.5,200003,4,1.69692,0.565641,0.433962,0.753808,weighted_degree_gate_v1,open_field,non_cooperative
189.5,190,200001,1,1.65891,0.55297,0.470115,0.80876,weighted_degree_gate_v1,open_field,non_cooperative
189.5,190,200006,2,1.63319,0.544397,0.450291,0.794341,weighted_degree_gate_v1,open_field,non_cooperative
189.5,190,200004,3,1.62304,0.541012,0.467535,0.792408,weighted_degree_gate_v1,open_field,non_cooperative
189.5,190,200003,4,1.6095,0.536502,0.471062,0.786916,weighted_degree_gate_v1,open_field,non_cooperative
190,190.5,200006,1,1.75278,0.584259,0.483098,0.818529,weighted_degree_gate_v1,open_field,non_cooperative
190,190.5,200003,2,1.74979,0.583263,0.485385,0.8176,weighted_degree_gate_v1,open_field,non_cooperative
190,190.5,200004,3,1.72135,0.573782,0.484914,0.805423,weighted_degree_gate_v1,open_field,non_cooperative
190,190.5,200001,4,1.71478,0.571593,0.487005,0.802942,weighted_degree_gate_v1,open_field,non_cooperative
190.5,191,200006,1,1.63561,0.545203,0.482013,0.808603,weighted_degree_gate_v1,open_field,non_cooperative
190.5,191,200003,2,1.63103,0.543676,0.48239,0.806598,weighted_degree_gate_v1,open_field,non_cooperative
190.5,191,200001,3,1.61652,0.538838,0.480045,0.799713,weighted_degree_gate_v1,open_field,non_cooperative
190.5,191,200004,4,1.5858,0.528598,0.467125,0.783945,weighted_degree_gate_v1,open_field,non_cooperative
191,191.5,200006,1,1.77428,0.591425,0.496603,0.822347,weighted_degree_gate_v1,open_field,non_cooperative
191,191.5,200004,2,1.70007,0.56669,0.485446,0.789395,weighted_degree_gate_v1,open_field,non_cooperative
191,191.5,200003,3,1.19293,0.596464,0.513572,0.62956,weighted_degree_gate_v1,open_field,non_cooperative
191,191.5,200001,4,1.05609,0.528046,0.399494,0.54907,weighted_degree_gate_v1,open_field,non_cooperative
191.5,192,200004,1,1.72351,0.574504,0.547881,0.824783,weighted_degree_gate_v1,open_field,non_cooperative
191.5,192,200003,2,1.72646,0.575488,0.522951,0.822315,weighted_degree_gate_v1,open_field,non_cooperative
191.5,192,200006,3,1.71149,0.570498,0.519054,0.81528,weighted_degree_gate_v1,open_field,non_cooperative
191.5,192,200001,4,1.6013,0.533767,0.48858,0.76323,weighted_degree_gate_v1,open_field,non_cooperative
192,192.5,200006,1,1.78825,0.596085,0.504953,0.824764,weighted_degree_gate_v1,open_field,non_cooperative
192,192.5,200004,2,1.76852,0.589507,0.508194,0.816985,weighted_degree_gate_v1,open_field,non_cooperative
192,192.5,200003,3,1.77159,0.590531,0.495276,0.816334,weighted_degree_gate_v1,open_field,non_cooperative
192,192.5,200001,4,1.71746,0.572486,0.484992,0.792116,weighted_degree_gate_v1,open_field,non_cooperative
192.5,193,200003,1,1.71936,0.573121,0.512102,0.820096,weighted_degree_gate_v1,open_field,non_cooperative
192.5,193,200006,2,1.70247,0.567491,0.512576,0.812864,weighted_degree_gate_v1,open_field,non_cooperative
192.5,193,200004,3,1.67431,0.558105,0.506885,0.799838,weighted_degree_gate_v1,open_field,non_cooperative
192.5,193,200001,4,1.65533,0.551777,0.492545,0.789481,weighted_degree_gate_v1,open_field,non_cooperative
193,193.5,200006,1,1.89464,0.631547,0.540701,0.838992,weighted_degree_gate_v1,open_field,non_cooperative
193,193.5,200003,2,1.81389,0.60463,0.51764,0.803231,weighted_degree_gate_v1,open_field,non_cooperative
193,193.5,200001,3,1.79042,0.596807,0.509862,0.792676,weighted_degree_gate_v1,open_field,non_cooperative
193,193.5,200004,4,1.78558,0.595195,0.510775,0.790878,weighted_degree_gate_v1,open_field,non_cooperative
193.5,194,200004,1,1.71595,0.571984,0.520814,0.821118,weighted_degree_gate_v1,open_field,non_cooperative
193.5,194,200003,2,1.70566,0.568552,0.499009,0.81339,weighted_degree_gate_v1,open_field,non_cooperative
193.5,194,200006,3,1.67306,0.557688,0.47769,0.79608,weighted_degree_gate_v1,open_field,non_cooperative
193.5,194,200001,4,1.61664,0.53888,0.454737,0.768205,weighted_degree_gate_v1,open_field,non_cooperative
194,194.5,200004,1,1.76215,0.587384,0.505267,0.822636,weighted_degree_gate_v1,open_field,non_cooperative
194,194.5,200006,2,1.7349,0.578298,0.484419,0.807957,weighted_degree_gate_v1,open_field,non_cooperative
194,194.5,200003,3,1.71474,0.57158,0.469558,0.797185,weighted_degree_gate_v1,open_field,non_cooperative
194,194.5,200001,4,1.64613,0.54871,0.456857,0.766201,weighted_degree_gate_v1,open_field,non_cooperative
194.5,195,200004,1,2.34301,0.585752,0.589499,0.834863,weighted_degree_gate_v1,open_field,non_cooperative
194.5,195,200003,2,2.29538,0.573845,0.55194,0.814056,weighted_degree_gate_v1,open_field,non_cooperative
194.5,195,200005,3,2.22388,0.55597,0.630492,0.803059,weighted_degree_gate_v1,open_field,non_cooperative
194.5,195,200001,4,2.23876,0.559689,0.562921,0.797663,weighted_degree_gate_v1,open_field,non_cooperative
194.5,195,200006,5,2.17822,0.544554,0.528311,0.773184,weighted_degree_gate_v1,open_field,non_cooperative
195,195.5,200004,1,2.32625,0.581563,0.514815,0.822613,weighted_degree_gate_v1,open_field,non_cooperative
195,195.5,200006,2,2.28961,0.572402,0.501136,0.808819,weighted_degree_gate_v1,open_field,non_cooperative
195,195.5,200003,3,1.85038,0.616795,0.527364,0.710564,weighted_degree_gate_v1,open_field,non_cooperative
195,195.5,200001,4,1.81997,0.606656,0.516286,0.698523,weighted_degree_gate_v1,open_field,non_cooperative
195,195.5,200005,5,0.869999,0.434999,0.393967,0.39224,weighted_degree_gate_v1,open_field,non_cooperative
195.5,196,200004,1,2.24393,0.560981,0.545729,0.822105,weighted_degree_gate_v1,open_field,non_cooperative
195.5,196,200006,2,2.19945,0.549863,0.516662,0.803073,weighted_degree_gate_v1,open_field,non_cooperative
195.5,196,200003,3,1.81115,0.603717,0.559429,0.719125,weighted_degree_gate_v1,open_field,non_cooperative
195.5,196,200001,4,1.72806,0.57602,0.529897,0.685553,weighted_degree_gate_v1,open_field,non_cooperative
195.5,196,200005,5,0.861252,0.430626,0.448589,0.405234,weighted_degree_gate_v1,open_field,non_cooperative
196,196.5,200004,1,2.25212,0.56303,0.487338,0.813858,weighted_degree_gate_v1,open_field,non_cooperative
196,196.5,200006,2,1.78531,0.595103,0.475417,0.695722,weighted_degree_gate_v1,open_field,non_cooperative
196,196.5,200001,3,1.7771,0.592366,0.479252,0.693426,weighted_degree_gate_v1,open_field,non_cooperative
196,196.5,200003,4,1.77706,0.592354,0.466057,0.691434,weighted_degree_gate_v1,open_field,non_cooperative
196,196.5,200005,5,0.469948,0.469948,0.47066,0.313287,weighted_degree_gate_v1,open_field,non_cooperative
196.5,197,200006,1,2.17838,0.544596,0.499688,0.810224,weighted_degree_gate_v1,open_field,non_cooperative
196.5,197,200001,2,2.18158,0.545394,0.488665,0.809648,weighted_degree_gate_v1,open_field,non_cooperative
196.5,197,200004,3,2.16252,0.54063,0.520251,0.807953,weighted_degree_gate_v1,open_field,non_cooperative
196.5,197,200005,4,2.07954,0.519886,0.537743,0.78257,weighted_degree_gate_v1,open_field,non_cooperative
196.5,197,200003,5,2.10547,0.526368,0.470002,0.781162,weighted_degree_gate_v1,open_field,non_cooperative
197,197.5,200001,1,2.46517,0.616293,0.544118,0.835691,weighted_degree_gate_v1,open_field,non_cooperative
197,197.5,200004,2,2.39727,0.599318,0.546154,0.815226,weighted_degree_gate_v1,open_field,non_cooperative
197,197.5,200003,3,2.30353,0.575882,0.504763,0.780342,weighted_degree_gate_v1,open_field,non_cooperative
197,197.5,200006,4,2.28392,0.570979,0.484313,0.771276,weighted_degree_gate_v1,open_field,non_cooperative
197,197.5,200005,5,2.13821,0.534553,0.479845,0.726036,weighted_degree_gate_v1,open_field,non_cooperative
197.5,198,200003,1,2.18887,0.547218,0.499388,0.811713,weighted_degree_gate_v1,open_field,non_cooperative
197.5,198,200006,2,2.17546,0.543866,0.506954,0.808335,weighted_degree_gate_v1,open_field,non_cooperative
197.5,198,200001,3,2.17322,0.543305,0.473705,0.802592,weighted_degree_gate_v1,open_field,non_cooperative
197.5,198,200004,4,2.13169,0.532921,0.484536,0.790236,weighted_degree_gate_v1,open_field,non_cooperative
197.5,198,200005,5,2.07232,0.518081,0.511421,0.774286,weighted_degree_gate_v1,open_field,non_cooperative
198,198.5,200006,1,2.29867,0.574668,0.491413,0.817379,weighted_degree_gate_v1,open_field,non_cooperative
198,198.5,200004,2,2.25424,0.563561,0.493503,0.803319,weighted_degree_gate_v1,open_field,non_cooperative
198,198.5,200003,3,2.24026,0.560065,0.467942,0.79496,weighted_degree_gate_v1,open_field,non_cooperative
198,198.5,200001,4,2.16571,0.541428,0.442692,0.767056,weighted_degree_gate_v1,open_field,non_cooperative
198,198.5,200005,5,2.08379,0.520948,0.45893,0.742989,weighted_degree_gate_v1,open_field,non_cooperative
198.5,199,200003,1,2.26137,0.565342,0.532817,0.821258,weighted_degree_gate_v1,open_field,non_cooperative
198.5,199,200006,2,2.25427,0.563568,0.526045,0.817915,weighted_degree_gate_v1,open_field,non_cooperative
198.5,199,200004,3,2.22986,0.557465,0.541839,0.812282,weighted_degree_gate_v1,open_field,non_cooperative
198.5,199,200001,4,2.17517,0.543794,0.51795,0.790771,weighted_degree_gate_v1,open_field,non_cooperative
198.5,199,200005,5,2.07334,0.518334,0.51871,0.7575,weighted_degree_gate_v1,open_field,non_cooperative
199,199.5,200006,1,2.2172,0.554301,0.445061,0.805334,weighted_degree_gate_v1,open_field,non_cooperative
199,199.5,200003,2,2.21402,0.553506,0.44909,0.804879,weighted_degree_gate_v1,open_field,non_cooperative
199,199.5,200001,3,2.19489,0.548721,0.458008,0.799842,weighted_degree_gate_v1,open_field,non_cooperative
199,199.5,200004,4,2.17695,0.544238,0.46512,0.794935,weighted_degree_gate_v1,open_field,non_cooperative
199,199.5,200005,5,1.98848,0.497121,0.431548,0.727118,weighted_degree_gate_v1,open_field,non_cooperative
