windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,edgeProbability,edgeConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,temporalContinuityScore,posteriorEdgeProbability,edgeDynamicState,stabilityAge,weakeningAge,edgeStage,falseLinkSuppressionReason,suppressionMediatorObservedNodeId,inferenceMethod,sceneType,operationMode
18,18.5,200002,200006,0.566117,0.396446,0.651852,0.630688,0.0666667,0.02,0.759125,0.755673,0.651852,0.0666667,0.759125,0.0237606,bidirectional,0.537721,0.566117,emerging,7,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18,18.5,200003,200004,0.590617,0.387665,0.597884,0.704762,0.06,0.106667,0.774892,0.748165,0.704762,0.106667,0.774892,0.0422727,bidirectional,0,0.590617,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18,18.5,200003,200004,0.590617,0.387665,0.597884,0.704762,0.06,0.106667,0.774892,0.748165,0.704762,0.106667,0.774892,0.0422727,bidirectional,0,0.590617,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18,18.5,200003,200006,0.575213,0.408105,0.581111,0.622751,0.0666667,0.106667,0.771515,0.743502,0.622751,0.106667,0.771515,0.0178756,bidirectional,0.548319,0.575213,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18,18.5,200003,200006,0.575213,0.408105,0.581111,0.622751,0.0666667,0.106667,0.771515,0.743502,0.622751,0.106667,0.771515,0.0178756,bidirectional,0.548319,0.575213,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18,18.5,200004,200006,0.630029,0.429398,0.681481,0.586772,0.0666667,0.06,0.787239,0.772896,0.681481,0.0666667,0.787239,0.038573,bidirectional,0,0.630029,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18,18.5,200004,200006,0.630029,0.429398,0.681481,0.586772,0.0666667,0.06,0.787239,0.772896,0.681481,0.0666667,0.787239,0.038573,bidirectional,0,0.630029,emerging,1,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18.5,19,200002,200003,0.498707,0.408027,0.681429,0.626667,0.406667,0.493333,0.693939,0.575859,0.681429,0.493333,0.693939,0.0287253,bidirectional,0.550855,0.498707,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18.5,19,200002,200003,0.498707,0.408027,0.681429,0.626667,0.406667,0.493333,0.693939,0.575859,0.681429,0.493333,0.693939,0.0287253,bidirectional,0.550855,0.498707,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18.5,19,200002,200004,0.479605,0.385272,0.693651,0.62,0.4,0.426667,0.705455,0.591515,0.693651,0.426667,0.705455,0.0536412,bidirectional,0,0.479605,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18.5,19,200002,200004,0.479605,0.385272,0.693651,0.62,0.4,0.426667,0.705455,0.591515,0.693651,0.426667,0.705455,0.0536412,bidirectional,0,0.479605,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18.5,19,200002,200006,0.495617,0.392473,0.645873,0.529841,0.446667,0.426667,0.643838,0.563636,0.645873,0.446667,0.643838,0.0720779,src_to_dst,0.566117,0.495617,emerging,7,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18.5,19,200002,200006,0.495617,0.392473,0.645873,0.529841,0.446667,0.426667,0.643838,0.563636,0.645873,0.446667,0.643838,0.0720779,src_to_dst,0.566117,0.495617,emerging,7,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18.5,19,200003,200004,0.492772,0.371587,0.742222,0.696667,0.433333,0.406667,0.676566,0.656162,0.742222,0.433333,0.676566,0.0308754,bidirectional,0,0.492772,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18.5,19,200003,200004,0.492772,0.371587,0.742222,0.696667,0.433333,0.406667,0.676566,0.656162,0.742222,0.433333,0.676566,0.0308754,bidirectional,0,0.492772,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18.5,19,200003,200006,0.497437,0.372235,0.656667,0.571111,0.426667,0.406667,0.609899,0.607071,0.656667,0.426667,0.609899,0.0361279,bidirectional,0.575213,0.497437,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18.5,19,200003,200006,0.497437,0.372235,0.656667,0.571111,0.426667,0.406667,0.609899,0.607071,0.656667,0.426667,0.609899,0.0361279,bidirectional,0.575213,0.497437,emerging,1,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18.5,19,200004,200006,0.478161,0.351592,0.676667,0.612222,0.426667,0.433333,0.616768,0.620202,0.676667,0.433333,0.620202,0.0181145,bidirectional,0,0.478161,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
18.5,19,200004,200006,0.478161,0.351592,0.676667,0.612222,0.426667,0.433333,0.616768,0.620202,0.676667,0.433333,0.620202,0.0181145,bidirectional,0,0.478161,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19,19.5,200002,200003,0.599322,0.490746,0.674074,0.385185,0.08,0.0533333,0.755606,0.793232,0.674074,0.08,0.793232,0.0926431,src_to_dst,0.498707,0.599322,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19,19.5,200002,200003,0.599322,0.490746,0.674074,0.385185,0.08,0.0533333,0.755606,0.793232,0.674074,0.08,0.793232,0.0926431,src_to_dst,0.498707,0.599322,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19,19.5,200002,200004,0.596428,0.404096,0.697884,0.666667,0.0866667,0.0533333,0.77564,0.803793,0.697884,0.0866667,0.803793,0.0121324,bidirectional,0,0.596428,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19,19.5,200002,200004,0.596428,0.404096,0.697884,0.666667,0.0866667,0.0533333,0.77564,0.803793,0.697884,0.0866667,0.803793,0.0121324,bidirectional,0,0.596428,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19,19.5,200002,200006,0.612078,0.502438,0.720106,0.551852,0.08,0.0533333,0.789731,0.795354,0.720106,0.08,0.795354,0.0630992,src_to_dst,0.495617,0.612078,stable,8,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19,19.5,200002,200006,0.612078,0.502438,0.720106,0.551852,0.08,0.0533333,0.789731,0.795354,0.720106,0.08,0.795354,0.0630992,src_to_dst,0.495617,0.612078,stable,8,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19,19.5,200003,200004,0.573725,0.386918,0.413889,0.666667,0.0866667,0.08,0.764916,0.754404,0.666667,0.0866667,0.764916,0.0785329,dst_to_src,0,0.573725,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19,19.5,200003,200004,0.573725,0.386918,0.413889,0.666667,0.0866667,0.08,0.764916,0.754404,0.666667,0.0866667,0.764916,0.0785329,dst_to_src,0,0.573725,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19,19.5,200003,200006,0.610267,0.4302,0.4,0.569444,0.08,0.08,0.773064,0.744735,0.569444,0.08,0.773064,0.0470386,bidirectional,0,0.610267,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19,19.5,200003,200006,0.610267,0.4302,0.4,0.569444,0.08,0.08,0.773064,0.744735,0.569444,0.08,0.773064,0.0470386,bidirectional,0,0.610267,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19,19.5,200004,200006,0.586251,0.375231,0.666667,0.538624,0.08,0.0866667,0.790866,0.768355,0.666667,0.0866667,0.790866,0.0479622,bidirectional,0,0.586251,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19,19.5,200004,200006,0.586251,0.375231,0.666667,0.538624,0.08,0.0866667,0.790866,0.768355,0.666667,0.0866667,0.790866,0.0479622,bidirectional,0,0.586251,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19.5,20,200002,200003,0.502939,0.383351,0.614444,0.648413,0.44,0.433333,0.597576,0.640808,0.648413,0.44,0.640808,0.0235113,bidirectional,0.599322,0.502939,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19.5,20,200002,200003,0.502939,0.383351,0.614444,0.648413,0.44,0.433333,0.597576,0.640808,0.648413,0.44,0.640808,0.0235113,bidirectional,0.599322,0.502939,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19.5,20,200002,200004,0.490828,0.399054,0.64254,0.68,0.44,0.486667,0.661212,0.641414,0.68,0.486667,0.661212,0.021443,bidirectional,0,0.490828,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19.5,20,200002,200004,0.490828,0.399054,0.64254,0.68,0.44,0.486667,0.661212,0.641414,0.68,0.486667,0.661212,0.021443,bidirectional,0,0.490828,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19.5,20,200002,200006,0.526315,0.395654,0.634444,0.713333,0.44,0.433333,0.639495,0.657576,0.713333,0.44,0.657576,0.030101,bidirectional,0.612078,0.526315,emerging,8,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19.5,20,200002,200006,0.526315,0.395654,0.634444,0.713333,0.44,0.433333,0.639495,0.657576,0.713333,0.44,0.657576,0.030101,bidirectional,0.612078,0.526315,emerging,8,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19.5,20,200003,200004,0.484729,0.373188,0.703651,0.631111,0.44,0.42,0.696364,0.608586,0.703651,0.44,0.696364,0.0601058,src_to_dst,0,0.484729,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19.5,20,200003,200004,0.484729,0.373188,0.703651,0.631111,0.44,0.42,0.696364,0.608586,0.703651,0.44,0.696364,0.0601058,src_to_dst,0,0.484729,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19.5,20,200003,200006,0.482407,0.366497,0.730317,0.708889,0.406667,0.42,0.680404,0.643434,0.730317,0.42,0.680404,0.0150216,bidirectional,0,0.482407,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19.5,20,200003,200006,0.482407,0.366497,0.730317,0.708889,0.406667,0.42,0.680404,0.643434,0.730317,0.42,0.680404,0.0150216,bidirectional,0,0.482407,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19.5,20,200004,200006,0.559512,0.448989,0.692222,0.757778,0.44,0.44,0.665657,0.710303,0.757778,0.44,0.710303,0.036734,bidirectional,0,0.559512,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
19.5,20,200004,200006,0.559512,0.448989,0.692222,0.757778,0.44,0.44,0.665657,0.710303,0.757778,0.44,0.710303,0.036734,bidirectional,0,0.559512,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20,20.5,200002,200003,0.575288,0.420682,0.844444,0.725926,0.0866667,0.0133333,0.759091,0.84936,0.844444,0.0866667,0.84936,0.0338608,bidirectional,0.502939,0.575288,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20,20.5,200002,200003,0.575288,0.420682,0.844444,0.725926,0.0866667,0.0133333,0.759091,0.84936,0.844444,0.0866667,0.84936,0.0338608,bidirectional,0.502939,0.575288,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20,20.5,200002,200004,0.568309,0.37721,0.807407,0.592593,0.06,0.0133333,0.73303,0.793771,0.807407,0.06,0.793771,0.0669136,src_to_dst,0,0.568309,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20,20.5,200002,200004,0.568309,0.37721,0.807407,0.592593,0.06,0.0133333,0.73303,0.793771,0.807407,0.06,0.793771,0.0669136,src_to_dst,0,0.568309,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20,20.5,200002,200006,0.628727,0.500011,0.866667,0.666667,0.08,0.0133333,0.772576,0.838355,0.866667,0.08,0.838355,0.0669625,src_to_dst,0.526315,0.628727,stable,9,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20,20.5,200002,200006,0.628727,0.500011,0.866667,0.666667,0.08,0.0133333,0.772576,0.838355,0.866667,0.08,0.838355,0.0669625,src_to_dst,0.526315,0.628727,stable,9,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20,20.5,200003,200004,0.546022,0.360739,0.761905,0.612302,0.06,0.0533333,0.754697,0.724411,0.761905,0.06,0.754697,0.0621853,src_to_dst,0,0.546022,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20,20.5,200003,200004,0.546022,0.360739,0.761905,0.612302,0.06,0.0533333,0.754697,0.724411,0.761905,0.06,0.754697,0.0621853,src_to_dst,0,0.546022,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20,20.5,200003,200006,0.565712,0.379812,0.687407,0.62381,0.08,0.0866667,0.79862,0.770375,0.687407,0.0866667,0.79862,0.0283919,bidirectional,0,0.565712,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20,20.5,200003,200006,0.565712,0.379812,0.687407,0.62381,0.08,0.0866667,0.79862,0.770375,0.687407,0.0866667,0.79862,0.0283919,bidirectional,0,0.565712,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20,20.5,200004,200006,0.504986,0.320741,0.540741,0.562963,0.08,0.06,0.739226,0.739298,0.562963,0.08,0.739298,0.000764791,bidirectional,0,0.504986,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20,20.5,200004,200006,0.504986,0.320741,0.540741,0.562963,0.08,0.06,0.739226,0.739298,0.562963,0.08,0.739298,0.000764791,bidirectional,0,0.504986,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20.5,21,200002,200003,0.497411,0.392518,0.598889,0.575556,0.413333,0.466667,0.622222,0.618788,0.598889,0.466667,0.622222,0.00885522,bidirectional,0.575288,0.497411,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20.5,21,200002,200003,0.497411,0.392518,0.598889,0.575556,0.413333,0.466667,0.622222,0.618788,0.598889,0.466667,0.622222,0.00885522,bidirectional,0.575288,0.497411,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20.5,21,200002,200004,0.530383,0.450425,0.62381,0.72381,0.442857,0.457143,0.627706,0.688095,0.72381,0.457143,0.688095,0.0582251,bidirectional,0,0.530383,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20.5,21,200002,200004,0.530383,0.450425,0.62381,0.72381,0.442857,0.457143,0.627706,0.688095,0.72381,0.457143,0.688095,0.0582251,bidirectional,0,0.530383,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20.5,21,200002,200006,0.585633,0.488143,0.663333,0.737778,0.433333,0.466667,0.667677,0.680404,0.737778,0.466667,0.680404,0.0401684,bidirectional,0.628727,0.585633,stable,9,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20.5,21,200002,200006,0.585633,0.488143,0.663333,0.737778,0.433333,0.466667,0.667677,0.680404,0.737778,0.466667,0.680404,0.0401684,bidirectional,0.628727,0.585633,stable,9,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20.5,21,200003,200004,0.4721,0.381026,0.538095,0.701429,0.433333,0.5,0.581414,0.68101,0.701429,0.5,0.68101,0.109865,dst_to_src,0,0.4721,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20.5,21,200003,200004,0.4721,0.381026,0.538095,0.701429,0.433333,0.5,0.581414,0.68101,0.701429,0.5,0.68101,0.109865,dst_to_src,0,0.4721,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20.5,21,200003,200006,0.464724,0.374311,0.594444,0.668889,0.433333,0.446667,0.64101,0.63697,0.668889,0.446667,0.64101,0.0279125,bidirectional,0,0.464724,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20.5,21,200003,200006,0.464724,0.374311,0.594444,0.668889,0.433333,0.446667,0.64101,0.63697,0.668889,0.446667,0.64101,0.0279125,bidirectional,0,0.464724,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20.5,21,200004,200006,0.559417,0.449608,0.764286,0.75119,0.421429,0.442857,0.71342,0.675974,0.764286,0.442857,0.71342,0.00970418,bidirectional,0,0.559417,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
20.5,21,200004,200006,0.559417,0.449608,0.764286,0.75119,0.421429,0.442857,0.71342,0.675974,0.764286,0.442857,0.71342,0.00970418,bidirectional,0,0.559417,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
21,21.5,200002,200003,0.565666,0.447463,0.475661,0.595767,0.0733333,0.113333,0.74835,0.758114,0.595767,0.113333,0.758114,0.0566234,bidirectional,0.497411,0.565666,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
21,21.5,200002,200003,0.565666,0.447463,0.475661,0.595767,0.0733333,0.113333,0.74835,0.758114,0.595767,0.113333,0.758114,0.0566234,bidirectional,0.497411,0.565666,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
21,21.5,200002,200004,0.588436,0.427092,0.492063,0.595767,0.0866667,0.113333,0.754562,0.749158,0.595767,0.113333,0.754562,0.0416554,bidirectional,0,0.588436,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
21,21.5,200002,200004,0.588436,0.427092,0.492063,0.595767,0.0866667,0.113333,0.754562,0.749158,0.595767,0.113333,0.754562,0.0416554,bidirectional,0,0.588436,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
21,21.5,200002,200006,0.571513,0.414653,0.437037,0.410582,0.0733333,0.113333,0.742121,0.741481,0.437037,0.113333,0.742121,0.00430175,bidirectional,0.585633,0.571513,emerging,9,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
21,21.5,200002,200006,0.571513,0.414653,0.437037,0.410582,0.0733333,0.113333,0.742121,0.741481,0.437037,0.113333,0.742121,0.00430175,bidirectional,0.585633,0.571513,emerging,9,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
21,21.5,200003,200004,0.60453,0.408667,0.603175,0.617989,0.0866667,0.0733333,0.774579,0.766566,0.617989,0.0866667,0.774579,0.00217733,bidirectional,0,0.60453,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
21,21.5,200003,200004,0.60453,0.408667,0.603175,0.617989,0.0866667,0.0733333,0.774579,0.766566,0.617989,0.0866667,0.774579,0.00217733,bidirectional,0,0.60453,emerging,0,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
21,21.5,200003,200006,0.642272,0.455007,0.65463,0.434921,0.0866667,0.0733333,0.773939,0.765505,0.65463,0.0866667,0.773939,0.0804922,src_to_dst,0,0.642272,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
21,21.5,200003,200006,0.642272,0.455007,0.65463,0.434921,0.0866667,0.0733333,0.773939,0.765505,0.65463,0.0866667,0.773939,0.0804922,src_to_dst,0,0.642272,emerging,1,0,filtered_out,low_continuity,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
21,21.5,200004,200006,0.567643,0.366532,0.581481,0.408995,0.0866667,0.0866667,0.765219,0.759882,0.581481,0.0866667,0.765219,0.0592745,bidirectional,0,0.567643,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
21,21.5,200004,200006,0.567643,0.366532,0.581481,0.408995,0.0866667,0.0866667,0.765219,0.759882,0.581481,0.0866667,0.765219,0.0592745,bidirectional,0,0.567643,emerging,0,0,filtered_out,low_edge_confidence,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
21.5,22,200002,200003,0.555961,0.47478,0.708333,0.779762,0.4,0.435714,0.663853,0.705195,0.779762,0.435714,0.705195,0.0494949,bidirectional,0.565666,0.555961,emerging,1,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
21.5,22,200002,200003,0.555961,0.47478,0.708333,0.779762,0.4,0.435714,0.663853,0.705195,0.779762,0.435714,0.705195,0.0494949,bidirectional,0.565666,0.555961,emerging,1,0,final,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
21.5,22,200002,200004,0.472833,0.388907,0.653571,0.664966,0.5,0.435714,0.594805,0.699134,0.664966,0.5,0.699134,0.0171459,bidirectional,0,0.472833,emerging,0,0,candidate,,-1,directed_dynamic_causal_graph_v3,open_field,non_cooperative
