eventTime,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
36,200002,36,36.7,0.7,-64.6674,0,5.18e+09,1,70.1257,14.1741,0.764703,0.694115,0.729409,0,,3,14,open_field,non_cooperative
36,200003,36,36.7,0.7,-71.8936,0,5.18e+09,1,11.1465,159.654,0.60111,0.512344,0.556727,0,,3,14,open_field,non_cooperative
36.3,200004,36.3,36.7,0.4,-67.8841,0,5.18e+09,1,99.7306,82.7359,0.66776,0.5864,0.62708,0,,3,14,open_field,non_cooperative
36,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
36.6,200006,36.6,36.7,0.1,-70.7923,0,5.18e+09,1,74.1725,185.741,0.539506,0.443895,0.491701,0,,3,14,open_field,non_cooperative
36,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
37,200006,37,37.1,0.1,-73.6655,0,5.18e+09,1,127.492,184.943,0.533091,0.436768,0.48493,0,,3,1,open_field,non_cooperative
37,200002,37,37.1,0.1,-62.6091,0,5.18e+09,1,65.4632,5.00409,0.76774,0.697489,0.732615,0,,3,2,open_field,non_cooperative
37,200002,37,37.1,0.1,-62.5764,0,5.18e+09,1,102.311,22.092,0.77228,0.702533,0.737407,0,,3,5,open_field,non_cooperative
37,200003,37,37.1,0.1,-69.7954,0,5.18e+09,1,42.2079,168.988,0.599266,0.510295,0.55478,0,,3,5,open_field,non_cooperative
37,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
37,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
37,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
37,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
37,200006,37,37.1,0.1,-76.8129,0,5.18e+09,1,110.531,194.636,0.543355,0.448173,0.495764,0,,3,9,open_field,non_cooperative
37,200004,37,37.1,0.1,-66.8231,0,5.18e+09,1,70.7171,111.002,0.667554,0.586171,0.626862,0,,3,11,open_field,non_cooperative
37,200002,37,37.1,0.1,-60.713,0,5.18e+09,1,61.5891,12.1235,0.768461,0.69829,0.733376,0,,3,13,open_field,non_cooperative
37,200003,37,37.1,0.1,-74.3394,0,5.18e+09,1,12.1572,181.807,0.600149,0.511277,0.555713,0,,3,13,open_field,non_cooperative
37,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
37,200003,37,37.2,0.2,-71.7679,0,5.18e+09,1,13.5087,145.762,0.598914,0.509905,0.55441,0,,3,1,open_field,non_cooperative
37.1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
37.1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
37,200006,37,37.2,0.2,-75.0391,0,5.18e+09,1,108.522,169.757,0.536074,0.440083,0.488078,0,,3,4,open_field,non_cooperative
37.1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
37.1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
37.1,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
37.1,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
37,200003,37,37.2,0.2,-75.3211,0,5.18e+09,1,6.18556,172.217,0.600995,0.512217,0.556606,0,,3,12,open_field,non_cooperative
37.1,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
37.1,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
37,200003,37,37.2,0.2,-74.1294,0,5.18e+09,1,3.19312,173.487,0.601065,0.512295,0.55668,0,,3,14,open_field,non_cooperative
37,200004,37,37.3,0.3,-69.5101,0,5.18e+09,1,91.9159,106.593,0.663882,0.582091,0.622987,0,,3,0,open_field,non_cooperative
37.2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
37,200004,37,37.3,0.3,-71.5585,0,5.18e+09,1,93.5028,86.7305,0.666639,0.585155,0.625897,0,,3,2,open_field,non_cooperative
37,200002,37,37.3,0.3,-66.888,0,5.18e+09,1,51.615,22.4407,0.771615,0.701795,0.736705,0,,3,4,open_field,non_cooperative
37.2,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
37,200006,37,37.3,0.3,-72.5085,0,5.18e+09,1,104.571,182.525,0.538001,0.442223,0.490112,0,,3,6,open_field,non_cooperative
37,200002,37,37.3,0.3,-66.4998,0,5.18e+09,1,87.9898,9.67157,0.775454,0.70606,0.740757,0,,3,7,open_field,non_cooperative
37.1,200003,37.1,37.3,0.2,-72.6239,0,5.18e+09,1,9.32072,142.8,0.598841,0.509824,0.554333,0,,3,8,open_field,non_cooperative
37.2,200006,37.2,37.3,0.1,-73.8443,0,5.18e+09,1,108.681,179.628,0.542582,0.447313,0.494948,0,,3,9,open_field,non_cooperative
37.2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,12,open_field,non_cooperative
37.2,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
37.3,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
37,200006,37,37.4,0.4,-73.3971,0,5.18e+09,1,98.7683,184.194,0.531395,0.434883,0.483139,0,,3,0,open_field,non_cooperative
37,200004,37,37.4,0.4,-70.1817,0,5.18e+09,1,90.6083,94.4712,0.665484,0.583871,0.624678,0,,3,1,open_field,non_cooperative
37.3,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,2,open_field,non_cooperative
37.3,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
37,200004,37,37.4,0.4,-72.0548,0,5.18e+09,1,99.344,94.2462,0.669507,0.588341,0.628924,0,,3,4,open_field,non_cooperative
37,200003,37,37.4,0.4,-69.8128,0,5.18e+09,1,13.5032,141.478,0.599327,0.510363,0.554845,0,,3,6,open_field,non_cooperative
37.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
37.3,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,7,open_field,non_cooperative
37.3,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
37.3,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
37,200004,37,37.4,0.4,-72.1811,0,5.18e+09,1,88.5745,87.6305,0.664998,0.583331,0.624165,0,,3,10,open_field,non_cooperative
37,200006,37,37.4,0.4,-75.384,0,5.18e+09,1,105.192,166.601,0.535493,0.439436,0.487465,0,,3,11,open_field,non_cooperative
37,200004,37,37.4,0.4,-69.47,0,5.18e+09,1,85.9323,94.5684,0.668162,0.586846,0.627504,0,,3,13,open_field,non_cooperative
37.4,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
37.4,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
37,200004,37,37.5,0.5,-69.4715,0,5.18e+09,1,99.1371,89.8896,0.668382,0.587091,0.627736,0,,3,3,open_field,non_cooperative
37.4,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
37.4,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,6,open_field,non_cooperative
37.4,200003,37.4,37.5,0.1,-71.2386,0,5.18e+09,1,13.9464,183.799,0.598819,0.509798,0.554308,0,,3,8,open_field,non_cooperative
37,200004,37,37.5,0.5,-69.1487,0,5.18e+09,1,92.3616,89.1066,0.6737,0.593,0.63335,0,,3,9,open_field,non_cooperative
37.4,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
37.4,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
37.2,200002,37.2,37.5,0.3,-65.4945,0,5.18e+09,1,63.9233,-3.55933,0.77105,0.701167,0.736108,0,,3,13,open_field,non_cooperative
37.4,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
37.3,200003,37.3,37.5,0.2,-76.15,0,5.18e+09,1,5.25766,185.759,0.601047,0.512274,0.55666,0,,3,14,open_field,non_cooperative
37.4,200004,37.4,37.6,0.2,-72.2799,0,5.18e+09,1,102.033,78.428,0.665299,0.583665,0.624482,0,,3,0,open_field,non_cooperative
37.3,200003,37.3,37.6,0.3,-72.4991,0,5.18e+09,1,-0.266658,151.685,0.5989,0.509889,0.554394,0,,3,1,open_field,non_cooperative
37.5,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,3,open_field,non_cooperative
37.3,200006,37.3,37.6,0.3,-75.3543,0,5.18e+09,1,113.321,174.985,0.534696,0.438551,0.486624,0,,3,4,open_field,non_cooperative
37.1,200004,37.1,37.6,0.5,-71.3812,0,5.18e+09,1,96.4395,96.3913,0.671552,0.590613,0.631083,0,,3,5,open_field,non_cooperative
37.5,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,8,open_field,non_cooperative
37.5,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,9,open_field,non_cooperative
37,200006,37,37.6,0.6,-76.2687,0,5.18e+09,1,113.745,161.905,0.531481,0.434979,0.48323,0,,3,10,open_field,non_cooperative
37,200003,37,37.6,0.6,-72.5009,0,5.18e+09,1,19.5068,162.063,0.602359,0.513732,0.558045,0,,3,11,open_field,non_cooperative
37.5,200002,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,13,open_field,non_cooperative
37.5,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,14,open_field,non_cooperative
37.1,200006,37.1,37.6,0.5,-74.3736,0,5.18e+09,1,111.664,174.693,0.536756,0.44084,0.488798,0,,3,14,open_field,non_cooperative
37,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
37,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
37,200002,37,37.7,0.7,-64.7378,0,5.18e+09,1,64.1336,1.48901,0.76736,0.697067,0.732214,0,,3,0,open_field,non_cooperative
37,200003,37,37.7,0.7,-72.5484,0,5.18e+09,1,8.11426,160.104,0.598782,0.509758,0.55427,0,,3,0,open_field,non_cooperative
37.6,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,0,open_field,non_cooperative
37,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
37.5,200006,37.5,37.7,0.2,-72.3236,0,5.18e+09,1,111.993,175.834,0.529828,0.433142,0.481485,0,,3,0,open_field,non_cooperative
37,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,0,open_field,non_cooperative
37,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
37,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
37,200002,37,37.7,0.7,-63.3091,0,5.18e+09,1,61.8039,6.49874,0.768891,0.698768,0.73383,0,,3,1,open_field,non_cooperative
37.6,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,1,open_field,non_cooperative
37.5,200004,37.5,37.7,0.2,-71.1215,0,5.18e+09,1,97.2973,109.679,0.667118,0.585687,0.626402,0,,3,1,open_field,non_cooperative
37,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
37.2,200006,37.2,37.7,0.5,-75.0339,0,5.18e+09,1,97.0806,164.411,0.531528,0.435031,0.483279,0,,3,1,open_field,non_cooperative
37,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,1,open_field,non_cooperative
37,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
37,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
37.2,200002,37.2,37.7,0.5,-67.6086,0,5.18e+09,1,72.4294,10.2892,0.771193,0.701326,0.736259,0,,3,2,open_field,non_cooperative
37,200003,37,37.7,0.7,-72.7711,0,5.18e+09,1,9.25615,148.437,0.599079,0.510088,0.554583,0,,3,2,open_field,non_cooperative
37.4,200004,37.4,37.7,0.3,-72.5992,0,5.18e+09,1,84.4652,101.723,0.668295,0.586995,0.627645,0,,3,2,open_field,non_cooperative
37,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
37,200006,37,37.7,0.7,-74.8058,0,5.18e+09,1,115.9,178.482,0.533024,0.436693,0.484859,0,,3,2,open_field,non_cooperative
37,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,2,open_field,non_cooperative
37,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
37,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
37,200002,37,37.7,0.7,-67.3718,0,5.18e+09,1,68.9052,10.9486,0.771805,0.702006,0.736906,0,,3,3,open_field,non_cooperative
37,200003,37,37.7,0.7,-71.5572,0,5.18e+09,1,4.11338,168.339,0.599129,0.510143,0.554636,0,,3,3,open_field,non_cooperative
37.6,200004,37.6,37.7,0.1,-67.8264,0,5.18e+09,1,109.684,72.6914,0.670045,0.588938,0.629492,0,,3,3,open_field,non_cooperative
37,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
37,200006,37,37.7,0.7,-76.3056,0,5.18e+09,1,109.377,171.766,0.534057,0.437841,0.485949,0,,3,3,open_field,non_cooperative
37,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,3,open_field,non_cooperative
37,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
37,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
37.4,200002,37.4,37.7,0.3,-65.5148,0,5.18e+09,1,64.0836,13.1894,0.775009,0.705565,0.740287,0,,3,4,open_field,non_cooperative
37,200003,37,37.7,0.7,-73.6723,0,5.18e+09,1,5.17044,167.009,0.59914,0.510155,0.554647,0,,3,4,open_field,non_cooperative
37.5,200004,37.5,37.7,0.2,-70.5207,0,5.18e+09,1,84.368,108.55,0.671197,0.590219,0.630708,0,,3,4,open_field,non_cooperative
37,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
37.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,4,open_field,non_cooperative
37,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,4,open_field,non_cooperative
37,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
37,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
37.2,200002,37.2,37.7,0.5,-63.4176,0,5.18e+09,1,56.386,-2.07416,0.775654,0.706282,0.740968,0,,3,5,open_field,non_cooperative
37.2,200003,37.2,37.7,0.5,-71.4345,0,5.18e+09,1,17.6851,163.573,0.599238,0.510265,0.554751,0,,3,5,open_field,non_cooperative
37.6,200004,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,5,open_field,non_cooperative
37,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
37,200006,37,37.7,0.7,-74.0003,0,5.18e+09,1,105.08,176.395,0.536208,0.440231,0.488219,0,,3,5,open_field,non_cooperative
37,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,5,open_field,non_cooperative
37,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
37,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
37,200002,37,37.7,0.7,-64.4392,0,5.18e+09,1,65.4681,13.166,0.776166,0.706851,0.741509,0,,3,6,open_field,non_cooperative
37.5,200003,37.5,37.7,0.2,-74.9766,0,5.18e+09,1,3.42662,156.858,0.599299,0.510332,0.554815,0,,3,6,open_field,non_cooperative
37,200004,37,37.7,0.7,-69.2401,0,5.18e+09,1,92.1821,83.8022,0.672813,0.592015,0.632414,0,,3,6,open_field,non_cooperative
37,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
37.4,200006,37.4,37.7,0.3,-75.0582,0,5.18e+09,1,112.506,178.111,0.536416,0.440462,0.488439,0,,3,6,open_field,non_cooperative
37,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,6,open_field,non_cooperative
37,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
37,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
37.4,200002,37.4,37.7,0.3,-66.6215,0,5.18e+09,1,68.025,24.315,0.778776,0.709751,0.744263,0,,3,7,open_field,non_cooperative
37,200003,37,37.7,0.7,-72.7368,0,5.18e+09,1,8.37245,166.661,0.599988,0.511098,0.555543,0,,3,7,open_field,non_cooperative
37,200004,37,37.7,0.7,-69.9338,0,5.18e+09,1,93.9388,82.94,0.674116,0.593462,0.633789,0,,3,7,open_field,non_cooperative
37,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
37,200006,37,37.7,0.7,-74.1826,0,5.18e+09,1,100.049,174.132,0.538449,0.442721,0.490585,0,,3,7,open_field,non_cooperative
37,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,7,open_field,non_cooperative
37,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
37,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
37.1,200002,37.1,37.7,0.6,-64.2487,0,5.18e+09,1,66.4812,5.46202,0.778997,0.709996,0.744496,0,,3,8,open_field,non_cooperative
37.6,200003,37.6,37.7,0.1,-72.0256,0,5.18e+09,1,-17.476,148.972,0.5988,0.509778,0.554289,0,,3,8,open_field,non_cooperative
37.1,200004,37.1,37.7,0.6,-70.6043,0,5.18e+09,1,87.9044,92.8343,0.67491,0.594345,0.634627,0,,3,8,open_field,non_cooperative
37,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
37,200006,37,37.7,0.7,-77.1971,0,5.18e+09,1,106.922,165.898,0.538492,0.442769,0.49063,0,,3,8,open_field,non_cooperative
37,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,8,open_field,non_cooperative
37,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
37,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
37,200002,37,37.7,0.7,-63.8815,0,5.18e+09,1,65.4306,8.66005,0.769242,0.699157,0.734199,0,,3,9,open_field,non_cooperative
37,200003,37,37.7,0.7,-72.0242,0,5.18e+09,1,14.3834,170.081,0.610457,0.52273,0.566594,0,,3,9,open_field,non_cooperative
37.6,200004,37.6,37.7,0.1,-70.2692,0,5.18e+09,1,85.3469,101.154,0.675193,0.594659,0.634926,0,,3,9,open_field,non_cooperative
37,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
37.4,200006,37.4,37.7,0.3,-72.3504,0,5.18e+09,1,114.703,176.148,0.54142,0.446023,0.493722,0,,3,9,open_field,non_cooperative
37,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,9,open_field,non_cooperative
37,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
37,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
37,200002,37,37.7,0.7,-66.2215,0,5.18e+09,1,68.1142,5.82657,0.768884,0.69876,0.733822,0,,3,10,open_field,non_cooperative
37,200003,37,37.7,0.7,-72.3261,0,5.18e+09,1,7.87615,156.455,0.598162,0.509069,0.553616,0,,3,10,open_field,non_cooperative
37.5,200004,37.5,37.7,0.2,-69.1921,0,5.18e+09,1,71.7349,84.2369,0.666639,0.585154,0.625896,0,,3,10,open_field,non_cooperative
37,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
37.6,200006,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,10,open_field,non_cooperative
37,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,10,open_field,non_cooperative
37,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
37,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
37,200002,37,37.7,0.7,-65.4991,0,5.18e+09,1,70.516,1.9165,0.77011,0.700122,0.735116,0,,3,11,open_field,non_cooperative
37.6,200003,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,random_drop,3,11,open_field,non_cooperative
37.2,200004,37.2,37.7,0.5,-70.9779,0,5.18e+09,1,87.9231,101.284,0.669172,0.587969,0.628571,0,,3,11,open_field,non_cooperative
37,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
37.5,200006,37.5,37.7,0.2,-75.733,0,5.18e+09,1,121.913,164.473,0.533928,0.437698,0.485813,0,,3,11,open_field,non_cooperative
37,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,11,open_field,non_cooperative
37,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
37,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
37,200002,37,37.7,0.7,-65.2383,0,5.18e+09,1,70.5329,0.164164,0.773981,0.704424,0.739203,0,,3,12,open_field,non_cooperative
37.3,200003,37.3,37.7,0.4,-74.006,0,5.18e+09,1,13.3797,152.407,0.600977,0.512197,0.556587,0,,3,12,open_field,non_cooperative
37,200004,37,37.7,0.7,-70.7925,0,5.18e+09,1,93.3505,88.9054,0.670228,0.589142,0.629685,0,,3,12,open_field,non_cooperative
37,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
37,200006,37,37.7,0.7,-75.638,0,5.18e+09,1,101.782,173.35,0.535069,0.438966,0.487018,0,,3,12,open_field,non_cooperative
37,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,12,open_field,non_cooperative
37,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
37,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
37.6,200002,37.6,37.7,0.1,-64.086,0,5.18e+09,1,42.4733,-7.2758,0.77361,0.704011,0.738811,0,,3,13,open_field,non_cooperative
37.2,200003,37.2,37.7,0.5,-72.0114,0,5.18e+09,1,7.45583,157.66,0.600127,0.511253,0.55569,0,,3,13,open_field,non_cooperative
37.5,200004,37.5,37.7,0.2,-69.2566,0,5.18e+09,1,103.975,76.7426,0.669808,0.588675,0.629241,0,,3,13,open_field,non_cooperative
37,200005,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
37,200006,37,37.7,0.7,-72.8309,0,5.18e+09,1,102.169,170.111,0.5344,0.438222,0.486311,0,,3,13,open_field,non_cooperative
37,200007,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,13,open_field,non_cooperative
37,200000,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
37,200001,nan,nan,nan,nan,0,5.18e+09,0,nan,nan,0.1,0.05,0.075,1,range,3,14,open_field,non_cooperative
37,200002,37,37.7,0.7,-65.8283,0,5.18e+09,1,65.1988,17.1971,0.773359,0.703732,0.738546,0,,3,14,open_field,non_cooperative
