time,node_id,channel,tx_power,data_rate,neighbors,interference_dBm,worst_sinr_dB
19,9,1,23,48,14,-72.4262,24.6824
19,10,2,23,54,14,-72.6153,28.0736
19,11,0,23,54,14,-72.5428,27.7433
19,12,2,23,54,14,-72.4997,28.8989
19,13,1,23,54,14,-72.5406,29.9404
19,14,0,23,54,14,-72.4757,29.5947
19.1,0,1,23,54,14,-72.6407,26.497
19.1,1,0,23,54,14,-72.6075,28.0065
19.1,2,1,23,54,14,-72.5739,29.1195
19.1,3,0,23,54,14,-72.5402,28.7144
19.1,4,2,23,54,14,-72.5056,28.0471
19.1,5,1,23,54,14,-72.4706,27.2711
19.1,6,0,23,54,14,-72.4372,26.4892
19.1,7,2,23,54,14,-72.405,26.2884
19.1,8,1,23,48,14,-72.3852,24.7276
19.1,9,1,23,48,14,-72.4281,24.685
19.1,10,2,23,54,14,-72.6175,28.0762
19.1,11,0,23,54,14,-72.5449,27.7459
19.1,12,2,23,54,14,-72.5019,28.9008
19.1,13,1,23,54,14,-72.5428,29.9423
19.1,14,0,23,54,14,-72.478,29.5966
19.2,0,1,23,54,14,-72.6428,26.4996
19.2,1,0,23,54,14,-72.6096,28.0091
19.2,2,1,23,54,14,-72.5761,29.1215
19.2,3,0,23,54,14,-72.5424,28.7163
19.2,4,2,23,54,14,-72.5079,28.049
19.2,5,1,23,54,14,-72.4731,27.273
19.2,6,0,23,54,14,-72.4397,26.4911
19.2,7,2,23,54,14,-72.4075,26.2903
19.2,8,1,23,48,14,-72.3879,24.7295
19.2,9,1,23,48,14,-72.43,24.6876
19.2,10,2,23,54,14,-72.6196,28.0788
19.2,11,0,23,54,14,-72.547,27.7485
19.2,12,2,23,54,14,-72.5042,28.9027
19.2,13,1,23,54,14,-72.545,29.9442
19.2,14,0,23,54,14,-72.4803,29.5985
19.3,0,1,23,54,14,-72.6449,26.5023
19.3,1,0,23,54,14,-72.6118,28.0117
19.3,2,1,23,54,14,-72.5783,29.1234
19.3,3,0,23,54,14,-72.5447,28.7182
19.3,4,2,23,54,14,-72.5103,28.0509
19.3,5,1,23,54,14,-72.4755,27.2749
19.3,6,0,23,54,14,-72.4422,26.493
19.3,7,2,23,54,14,-72.4101,26.2922
19.3,8,1,23,48,14,-72.3905,24.7314
19.3,9,1,23,48,14,-72.4319,24.6903
19.3,10,2,23,54,14,-72.6218,28.0815
19.3,11,0,23,54,14,-72.5491,27.7512
19.3,12,2,23,54,14,-72.5065,28.9046
19.3,13,1,23,54,14,-72.5473,29.9461
19.3,14,0,23,54,14,-72.4826,29.6004
19.4,0,1,23,54,14,-72.6469,26.5049
19.4,1,0,23,54,14,-72.6139,28.0144
19.4,2,1,23,54,14,-72.5805,29.1253
19.4,3,0,23,54,14,-72.547,28.7201
19.4,4,2,23,54,14,-72.5127,28.0528
19.4,5,1,23,54,14,-72.478,27.2768
19.4,6,0,23,54,14,-72.4447,26.4949
19.4,7,2,23,54,14,-72.4126,26.2941
19.4,8,1,23,48,14,-72.3932,24.7333
19.4,9,1,23,48,14,-72.4338,24.6929
19.4,10,2,23,54,14,-72.624,28.0841
19.4,11,0,23,54,14,-72.5512,27.7538
19.4,12,2,23,54,14,-72.5088,28.9065
19.4,13,1,23,54,14,-72.5495,29.948
19.4,14,0,23,54,14,-72.4849,29.6023
19.5,0,1,23,54,14,-72.649,26.5076
19.5,1,0,23,54,14,-72.6161,28.017
19.5,2,1,23,54,14,-72.5828,29.1272
19.5,3,0,23,54,14,-72.5493,28.722
19.5,4,2,23,54,14,-72.5151,28.0548
19.5,5,1,23,54,14,-72.4804,27.2787
19.5,6,0,23,54,14,-72.4473,26.4968
19.5,7,2,23,54,14,-72.4152,26.296
19.5,8,1,23,48,14,-72.3959,24.7353
19.5,9,1,23,48,14,-72.4358,24.6956
19.5,10,2,23,54,14,-72.6262,28.0868
19.5,11,0,23,54,14,-72.5534,27.7565
19.5,12,2,23,54,14,-72.5111,28.9084
19.5,13,1,23,54,14,-72.5517,29.9499
19.5,14,0,23,54,14,-72.4873,29.6042
19.6,0,1,23,54,14,-72.6512,26.5103
19.6,1,0,23,54,14,-72.6183,28.0197
19.6,2,1,23,54,14,-72.585,29.1291
19.6,3,0,23,54,14,-72.5517,28.724
19.6,4,2,23,54,14,-72.5175,28.0567
19.6,5,1,23,54,14,-72.4829,27.2807
19.6,6,0,23,54,14,-72.4498,26.4987
19.6,7,2,23,54,14,-72.4178,26.298
19.6,8,1,23,54,14,-72.3986,24.7372
19.6,9,1,23,48,14,-72.4377,24.6983
19.6,10,2,23,54,14,-72.6283,28.0894
19.6,11,0,23,54,14,-72.5555,27.7592
19.6,12,2,23,54,14,-72.5134,28.9104
19.6,13,1,23,54,14,-72.554,29.9519
19.6,14,0,23,54,14,-72.4897,29.6061
19.7,0,1,23,54,14,-72.6533,26.5129
19.7,1,0,23,54,14,-72.6205,28.0224
19.7,2,1,23,54,14,-72.5873,29.1311
19.7,3,0,23,54,14,-72.554,28.7259
19.7,4,2,23,54,14,-72.5199,28.0586
19.7,5,1,23,54,14,-72.4854,27.2826
19.7,6,0,23,54,14,-72.4524,26.5007
19.7,7,2,23,54,14,-72.4204,26.2999
19.7,8,1,23,54,14,-72.4013,24.7391
19.7,9,1,23,48,14,-72.4397,24.701
19.7,10,2,23,54,14,-72.6306,28.0921
19.7,11,0,23,54,14,-72.5577,27.7618
19.7,12,2,23,54,14,-72.5157,28.9123
19.7,13,1,23,54,14,-72.5563,29.9538
19.7,14,0,23,54,14,-72.492,29.6081
19.8,0,1,23,54,14,-72.6554,26.5156
19.8,1,0,23,54,14,-72.6227,28.0251
19.8,2,1,23,54,14,-72.5895,29.133
19.8,3,0,23,54,14,-72.5563,28.7279
19.8,4,2,23,54,14,-72.5223,28.0606
19.8,5,1,23,54,14,-72.4879,27.2846
19.8,6,0,23,54,14,-72.4549,26.5026
19.8,7,2,23,54,14,-72.423,26.3019
19.8,8,1,23,54,14,-72.404,24.7411
19.8,9,1,23,48,14,-72.4416,24.7036
19.8,10,2,23,54,14,-72.6328,28.0948
19.8,11,0,23,54,14,-72.5598,27.7645
19.8,12,2,23,54,14,-72.5181,28.9143
19.8,13,1,23,54,14,-72.5586,29.9558
19.8,14,0,23,54,14,-72.4944,29.61
19.9,0,1,23,54,14,-72.6575,26.5183
19.9,1,0,23,54,14,-72.6249,28.0278
19.9,2,1,23,54,14,-72.5918,29.135
19.9,3,0,23,54,14,-72.5587,28.7298
19.9,4,2,23,54,14,-72.5247,28.0626
19.9,5,1,23,54,14,-72.4904,27.2865
19.9,6,0,23,54,14,-72.4575,26.5046
19.9,7,2,23,54,14,-72.4256,26.3038
19.9,8,1,23,54,14,-72.4067,24.7431
19.9,9,1,23,48,14,-72.4436,24.7064
19.9,10,2,23,54,14,-72.635,28.0975
19.9,11,0,23,54,14,-72.562,27.7672
19.9,12,2,23,54,14,-72.5204,28.9162
19.9,13,1,23,54,14,-72.5608,29.9577
19.9,14,0,23,54,14,-72.4968,29.612
20,0,1,23,54,14,-72.6597,26.5211
20,1,0,23,54,14,-72.6271,28.0305
20,2,1,23,54,14,-72.5941,29.137
20,3,0,23,54,14,-72.561,28.7318
20,4,2,23,54,14,-72.5272,28.0646
20,5,1,23,54,14,-72.4929,27.2885
20,6,0,23,54,14,-72.4601,26.5066
20,7,2,23,54,14,-72.4282,26.3058
20,8,1,23,54,14,-72.4094,24.745
20,9,1,23,48,14,-72.4456,24.7091
20,10,2,23,54,14,-72.6372,28.1002
20,11,0,23,54,14,-72.5642,27.77
20,12,2,23,54,14,-72.5228,28.9182
20,13,1,23,54,14,-72.5631,29.9597
20,14,0,23,54,14,-72.4992,29.614
20.1,0,1,23,54,14,-72.6618,26.5238
20.1,1,0,23,54,14,-72.6293,28.0332
20.1,2,1,23,54,14,-72.5964,29.139
20.1,3,0,23,54,14,-72.5634,28.7338
20.1,4,2,23,54,14,-72.5296,28.0665
20.1,5,1,23,54,14,-72.4954,27.2905
20.1,6,0,23,54,14,-72.4627,26.5086
20.1,7,2,23,54,14,-72.4308,26.3078
20.1,8,1,23,54,14,-72.4122,24.747
20.1,9,1,23,54,14,-72.4476,24.7118
20.1,10,2,23,54,14,-72.6395,28.103
20.1,11,0,23,54,14,-72.5664,27.7727
20.1,12,2,23,54,14,-72.5251,28.9202
20.1,13,1,23,54,14,-72.5654,29.9617
20.1,14,0,23,54,14,-72.5016,29.616
20.2,0,1,23,54,14,-72.664,26.5265
20.2,1,0,23,54,14,-72.6315,28.0359
20.2,2,1,23,54,14,-72.5987,29.141
20.2,3,0,23,54,14,-72.5658,28.7358
20.2,4,2,23,54,14,-72.532,28.0685
20.2,5,1,23,54,14,-72.498,27.2925
20.2,6,0,23,54,14,-72.4653,26.5106
20.2,7,2,23,54,14,-72.4335,26.3098
20.2,8,1,23,54,14,-72.4149,24.749
20.2,9,1,23,54,14,-72.4496,24.7145
20.2,10,2,23,54,14,-72.6417,28.1057
20.2,11,0,23,54,14,-72.5685,27.7754
20.2,12,2,23,54,14,-72.5275,28.9222
20.2,13,1,23,54,14,-72.5678,29.9637
20.2,14,0,23,54,14,-72.504,29.618
20.3,0,1,23,54,14,-72.6662,26.5293
20.3,1,0,23,54,14,-72.6338,28.0387
20.3,2,1,23,54,14,-72.601,29.143
20.3,3,0,23,54,14,-72.5682,28.7378
20.3,4,2,23,54,14,-72.5345,28.0706
20.3,5,1,23,54,14,-72.5005,27.2945
20.3,6,0,23,54,14,-72.4679,26.5126
20.3,7,2,23,54,14,-72.4361,26.3118
20.3,8,1,23,54,14,-72.4177,24.7511
20.3,9,1,23,54,14,-72.4516,24.7173
20.3,10,2,23,54,14,-72.644,28.1084
20.3,11,0,23,54,14,-72.5708,27.7781
20.3,12,2,23,54,14,-72.5299,28.9242
20.3,13,1,23,54,14,-72.5701,29.9657
20.3,14,0,23,54,14,-72.5064,29.62
20.4,0,1,23,54,14,-72.6683,26.532
20.4,1,0,23,54,14,-72.636,28.0414
20.4,2,1,23,54,14,-72.6033,29.145
20.4,3,0,23,54,14,-72.5705,28.7399
20.4,4,2,23,54,14,-72.537,28.0726
20.4,5,1,23,54,14,-72.503,27.2965
20.4,6,0,23,54,14,-72.4705,26.5146
20.4,7,2,23,54,14,-72.4388,26.3138
20.4,8,1,23,54,14,-72.4204,24.7531
20.4,9,1,23,54,14,-72.4537,24.72
20.4,10,2,23,54,14,-72.6462,28.1112
20.4,11,0,23,54,14,-72.573,27.7809
20.4,12,2,23,54,14,-72.5323,28.9262
20.4,13,1,23,54,14,-72.5724,29.9677
20.4,14,0,23,54,14,-72.5089,29.622
20.5,0,1,23,54,14,-72.6705,26.5348
20.5,1,0,23,54,14,-72.6383,28.0442
20.5,2,1,23,54,14,-72.6056,29.1471
20.5,3,0,23,54,14,-72.5729,28.7419
20.5,4,2,23,54,14,-72.5395,28.0746
20.5,5,1,23,54,14,-72.5056,27.2986
20.5,6,0,23,54,14,-72.4732,26.5166
20.5,7,2,23,54,14,-72.4415,26.3159
20.5,8,1,23,54,14,-72.4232,24.7551
20.5,9,1,23,54,14,-72.4557,24.7228
20.5,10,2,23,54,14,-72.6485,28.1139
20.5,11,0,23,54,14,-72.5752,27.7837
20.5,12,2,23,54,14,-72.5347,28.9283
20.5,13,1,23,54,14,-72.5748,29.9698
20.5,14,0,23,54,14,-72.5113,29.624
20.6,0,1,23,54,14,-72.6727,26.5375
20.6,1,0,23,54,14,-72.6405,28.047
20.6,2,1,23,54,14,-72.608,29.1491
20.6,3,0,23,54,14,-72.5754,28.7439
20.6,4,2,23,54,14,-72.5419,28.0767
20.6,5,1,23,54,14,-72.5082,27.3006
20.6,6,0,23,54,14,-72.4758,26.5187
20.6,7,2,23,54,14,-72.4441,26.3179
20.6,8,1,23,54,14,-72.426,24.7572
20.6,9,1,23,48,14,-72.4578,24.7255
20.6,10,2,23,54,14,-72.6508,28.1167
20.6,11,0,23,54,14,-72.5774,27.7864
20.6,12,2,23,54,14,-72.5371,28.9303
20.6,13,1,23,54,14,-72.5771,29.9718
20.6,14,0,23,54,14,-72.5138,29.6261
20.7,0,1,23,54,14,-72.6749,26.5403
20.7,1,0,23,54,14,-72.6428,28.0497
20.7,2,1,23,54,14,-72.6103,29.1512
20.7,3,0,23,54,14,-72.5778,28.746
20.7,4,2,23,54,14,-72.5444,28.0787
20.7,5,1,23,54,14,-72.5107,27.3027
20.7,6,0,23,54,14,-72.4784,26.5208
20.7,7,2,23,54,14,-72.4468,26.32
20.7,8,1,23,54,14,-72.4288,24.7592
20.7,9,1,23,48,14,-72.4598,24.7283
20.7,10,2,23,54,14,-72.6531,28.1195
20.7,11,0,23,54,14,-72.5797,27.7892
20.7,12,2,23,54,14,-72.5395,28.9324
20.7,13,1,23,54,14,-72.5795,29.9739
20.7,14,0,23,54,14,-72.5162,29.6282
20.8,0,1,23,54,14,-72.6771,26.5431
20.8,1,0,23,54,14,-72.6451,28.0525
20.8,2,1,23,54,14,-72.6127,29.1532
20.8,3,0,23,54,14,-72.5802,28.7481
20.8,4,2,23,54,14,-72.5469,28.0808
20.8,5,1,23,54,14,-72.5133,27.3048
20.8,6,0,23,54,14,-72.4811,26.5228
20.8,7,2,23,54,14,-72.4495,26.3221
20.8,8,1,23,54,14,-72.4316,24.7613
20.8,9,1,23,48,14,-72.4619,24.7311
20.8,10,2,23,54,14,-72.6554,28.1223
20.8,11,0,23,54,14,-72.5819,27.792
20.8,12,2,23,54,14,-72.5419,28.9345
20.8,13,1,23,54,14,-72.5818,29.976
20.8,14,0,23,54,14,-72.5187,29.6302
20.9,0,1,23,54,14,-72.6793,26.5459
20.9,1,0,23,54,14,-72.6474,28.0553
20.9,2,1,23,54,14,-72.615,29.1553
20.9,3,0,23,54,14,-72.5826,28.7502
20.9,4,2,23,54,14,-72.5495,28.0829
20.9,5,1,23,54,14,-72.5159,27.3068
20.9,6,0,23,54,14,-72.4838,26.5249
20.9,7,2,23,54,14,-72.4522,26.3241
20.9,8,1,23,54,14,-72.4344,24.7634
20.9,9,1,23,48,14,-72.464,24.7339
20.9,10,2,23,54,14,-72.6577,28.1251
20.9,11,0,23,54,14,-72.5842,27.7948
20.9,12,2,23,54,14,-72.5444,28.9365
20.9,13,1,23,54,14,-72.5842,29.978
20.9,14,0,23,54,14,-72.5212,29.6323
21,0,1,23,54,14,-72.6816,26.5487
21,1,0,23,54,14,-72.6497,28.0581
21,2,1,23,54,14,-72.6174,29.1574
21,3,0,23,54,14,-72.5851,28.7522
21,4,2,23,54,14,-72.552,28.085
21,5,1,23,54,14,-72.5185,27.3089
21,6,0,23,54,14,-72.4864,26.527
21,7,2,23,54,14,-72.4549,26.3262
21,8,1,23,54,14,-72.4372,24.7655
21,9,1,23,48,14,-72.4661,24.7367
21,10,2,23,54,14,-72.66,28.1279
21,11,0,23,54,14,-72.5864,27.7976
21,12,2,23,54,14,-72.5468,28.9386
21,13,1,23,54,14,-72.5866,29.9801
21,14,0,23,54,14,-72.5237,29.6344
21.1,0,1,23,54,14,-72.6838,26.5515
21.1,1,0,23,54,14,-72.652,28.0609
21.1,2,1,23,54,14,-72.6198,29.1595
21.1,3,0,23,54,14,-72.5875,28.7543
21.1,4,2,23,54,14,-72.5545,28.0871
21.1,5,1,23,54,14,-72.5211,27.311
21.1,6,0,23,54,14,-72.4891,26.5291
21.1,7,2,23,54,14,-72.4576,26.3283
21.1,8,1,23,54,14,-72.44,24.7676
21.1,9,1,23,48,14,-72.4682,24.7395
21.1,10,2,23,54,14,-72.6623,28.1307
21.1,11,0,23,54,14,-72.5887,27.8004
21.1,12,2,23,54,14,-72.5493,28.9407
21.1,13,1,23,54,14,-72.589,29.9822
21.1,14,0,23,54,14,-72.5262,29.6365
21.2,0,1,23,54,14,-72.6861,26.5535
21.2,1,0,23,54,14,-72.6543,28.0637
21.2,2,1,23,54,14,-72.6221,29.1616
21.2,3,0,23,54,14,-72.59,28.7565
21.2,4,2,23,54,14,-72.557,28.0892
21.2,5,1,23,54,14,-72.5237,27.3131
21.2,6,0,23,54,14,-72.4918,26.5312
21.2,7,2,23,54,14,-72.4604,26.3305
21.2,8,1,23,54,14,-72.4428,24.7697
21.2,9,1,23,48,14,-72.4704,24.7423
21.2,10,2,23,54,14,-72.6646,28.1335
21.2,11,0,23,54,14,-72.591,27.8032
21.2,12,2,23,54,14,-72.5517,28.9428
21.2,13,1,23,54,14,-72.5914,29.9843
21.2,14,0,23,54,14,-72.5287,29.6386
21.3,0,1,23,54,14,-72.6883,26.5555
21.3,1,0,23,54,14,-72.6566,28.0665
21.3,2,1,23,54,14,-72.6245,29.1638
21.3,3,0,23,54,14,-72.5924,28.7586
21.3,4,2,23,54,14,-72.5596,28.0913
21.3,5,1,23,54,14,-72.5263,27.3153
21.3,6,0,23,54,14,-72.4945,26.5333
21.3,7,2,23,54,14,-72.4631,26.3326
21.3,8,1,23,54,14,-72.4457,24.7718
21.3,9,1,23,48,14,-72.4725,24.7451
21.3,10,2,23,54,14,-72.6669,28.1363
21.3,11,0,23,54,14,-72.5933,27.806
21.3,12,2,23,54,14,-72.5542,28.945
21.3,13,1,23,54,14,-72.5938,29.9865
21.3,14,0,23,54,14,-72.5312,29.6407
21.4,0,1,23,54,14,-72.6906,26.5575
21.4,1,0,23,54,14,-72.6589,28.0694
21.4,2,1,23,54,14,-72.6269,29.1659
21.4,3,0,23,54,14,-72.5949,28.7607
21.4,4,2,23,54,14,-72.5621,28.0934
21.4,5,1,23,54,14,-72.529,27.3174
21.4,6,0,23,54,14,-72.4972,26.5355
21.4,7,2,23,54,14,-72.4658,26.3347
21.4,8,1,23,54,14,-72.4485,24.7739
21.4,9,1,23,48,14,-72.4746,24.7479
21.4,10,2,23,54,14,-72.6693,28.1391
21.4,11,0,23,54,14,-72.5956,27.8088
21.4,12,2,23,54,14,-72.5567,28.9471
21.4,13,1,23,54,14,-72.5962,29.9886
21.4,14,0,23,54,14,-72.5337,29.6429
21.5,0,1,23,54,14,-72.6929,26.5595
21.5,1,0,23,54,14,-72.6613,28.0722
21.5,2,1,23,54,14,-72.6293,29.168
21.5,3,0,23,54,14,-72.5974,28.7629
21.5,4,2,23,54,14,-72.5647,28.0956
21.5,5,1,23,54,14,-72.5316,27.3195
21.5,6,0,23,54,14,-72.4999,26.5376
21.5,7,2,23,54,14,-72.4686,26.3369
21.5,8,1,23,54,14,-72.4513,24.7761
21.5,9,1,23,48,14,-72.4768,24.7508
21.5,10,2,23,54,14,-72.6716,28.1419
21.5,11,0,23,54,14,-72.5979,27.8116
21.5,12,2,23,54,14,-72.5591,28.9492
21.5,13,1,23,54,14,-72.5986,29.9907
21.5,14,0,23,54,14,-72.5362,29.645
21.6,0,1,23,54,14,-72.6951,26.5614
21.6,1,0,23,54,14,-72.6636,28.075
21.6,2,1,23,54,14,-72.6317,29.1702
21.6,3,0,23,54,14,-72.5998,28.765
21.6,4,2,23,54,14,-72.5672,28.0977
21.6,5,1,23,54,14,-72.5342,27.3217
21.6,6,0,23,54,14,-72.5026,26.5398
21.6,7,2,23,54,14,-72.4713,26.339
21.6,8,1,23,48,14,-72.4542,24.7782
21.6,9,1,23,48,14,-72.479,24.7536
21.6,10,2,23,54,14,-72.674,28.1448
21.6,11,0,23,54,14,-72.6002,27.8145
21.6,12,2,23,54,14,-72.5616,28.9514
21.6,13,1,23,54,14,-72.601,29.9929
21.6,14,0,23,54,14,-72.5388,29.6472
21.7,0,1,23,54,14,-72.6974,26.5634
21.7,1,0,23,54,14,-72.6659,28.0779
21.7,2,1,23,54,14,-72.6341,29.1723
21.7,3,0,23,54,14,-72.6023,28.7672
21.7,4,2,23,54,14,-72.5698,28.0999
21.7,5,1,23,54,14,-72.5369,27.3239
21.7,6,0,23,54,14,-72.5053,26.5419
21.7,7,2,23,54,14,-72.4741,26.3412
21.7,8,1,23,48,14,-72.457,24.7804
21.7,9,1,23,48,14,-72.4811,24.7564
21.7,10,2,23,54,14,-72.6763,28.1476
21.7,11,0,23,54,14,-72.6025,27.8173
21.7,12,2,23,54,14,-72.5641,28.9536
21.7,13,1,23,54,14,-72.6035,29.9951
21.7,14,0,23,54,14,-72.5413,29.6493
21.8,0,1,23,54,14,-72.6997,26.5654
21.8,1,0,23,54,14,-72.6683,28.0807
21.8,2,1,23,54,14,-72.6366,29.1745
21.8,3,0,23,54,14,-72.6048,28.7694
21.8,4,2,23,54,14,-72.5724,28.1021
21.8,5,1,23,54,14,-72.5395,27.326
21.8,6,0,23,54,14,-72.508,26.5441
21.8,7,2,23,54,14,-72.4768,26.3433
21.8,8,1,23,48,14,-72.4599,24.7826
21.8,9,1,23,48,14,-72.4833,24.7593
21.8,10,2,23,54,14,-72.6787,28.1504
21.8,11,0,23,54,14,-72.6049,27.8202
21.8,12,2,23,54,14,-72.5666,28.9557
21.8,13,1,23,54,14,-72.6059,29.9972
21.8,14,0,23,54,14,-72.5438,29.6515
21.9,0,1,23,54,14,-72.702,26.5674
21.9,1,0,23,54,14,-72.6706,28.0835
21.9,2,1,23,54,14,-72.639,29.1767
21.9,3,0,23,54,14,-72.6073,28.7715
21.9,4,2,23,54,14,-72.5749,28.1043
21.9,5,1,23,54,14,-72.5422,27.3282
21.9,6,0,23,54,14,-72.5107,26.5463
21.9,7,2,23,54,14,-72.4796,26.3455
21.9,8,1,23,48,14,-72.4628,24.7848
21.9,9,1,23,48,14,-72.4855,24.7621
21.9,10,2,23,54,14,-72.681,28.1533
21.9,11,0,23,54,14,-72.6072,27.823
21.9,12,2,23,54,14,-72.5691,28.9579
21.9,13,1,23,54,14,-72.6084,29.9994
21.9,14,0,23,54,14,-72.5464,29.6537
22,0,1,23,54,14,-72.7043,26.5694
22,1,0,23,54,14,-72.673,28.0864
22,2,1,23,54,14,-72.6414,29.1789
22,3,0,23,54,14,-72.6098,28.7737
22,4,2,23,54,14,-72.5775,28.1064
22,5,1,23,54,14,-72.5448,27.3304
22,6,0,23,54,14,-72.5135,26.5485
22,7,2,23,54,14,-72.4823,26.3477
22,8,1,23,48,14,-72.4656,24.7869
22,9,1,23,48,14,-72.4877,24.765
22,10,2,23,54,14,-72.6834,28.1561
22,11,0,23,54,14,-72.6095,27.8259
22,12,2,23,54,14,-72.5716,28.9601
22,13,1,23,54,14,-72.6108,30.0016
22,14,0,23,54,14,-72.5489,29.6559
22.1,0,1,23,54,14,-72.7066,26.5715
22.1,1,0,23,54,14,-72.6754,28.0892
22.1,2,1,23,54,14,-72.6438,29.1811
22.1,3,0,23,54,14,-72.6123,28.7759
22.1,4,2,23,54,14,-72.5801,28.1086
22.1,5,1,23,54,14,-72.5475,27.3326
22.1,6,0,23,54,14,-72.5162,26.5507
22.1,7,2,23,48,14,-72.4851,26.3499
22.1,8,1,23,54,14,-72.4685,24.7891
22.1,9,1,23,48,14,-72.4899,24.7678
22.1,10,2,23,54,14,-72.6858,28.159
22.1,11,0,23,54,14,-72.6119,27.8287
22.1,12,2,23,54,14,-72.5741,28.9623
22.1,13,1,23,54,14,-72.6133,30.0038
22.1,14,0,23,54,14,-72.5515,29.6581
22.2,0,1,23,54,14,-72.709,26.5735
22.2,1,0,23,54,14,-72.6777,28.0921
22.2,2,1,23,54,14,-72.6463,29.1832
22.2,3,0,23,54,14,-72.6148,28.7781
22.2,4,2,23,54,14,-72.5827,28.1109
22.2,5,1,23,54,14,-72.5501,27.3348
22.2,6,0,23,54,14,-72.5189,26.5529
22.2,7,2,23,48,14,-72.4879,26.3521
22.2,8,1,23,54,14,-72.4714,24.7913
22.2,9,1,23,48,14,-72.4921,24.7707
22.2,10,2,23,54,14,-72.6882,28.1618
22.2,11,0,23,54,14,-72.6142,27.8316
22.2,12,2,23,54,14,-72.5767,28.9645
22.2,13,1,23,54,14,-72.6157,30.006
22.2,14,0,23,54,14,-72.554,29.6603
22.3,0,1,23,54,14,-72.7113,26.5755
22.3,1,0,23,54,14,-72.6801,28.095
22.3,2,1,23,54,14,-72.6487,29.1854
22.3,3,0,23,54,14,-72.6173,28.7803
22.3,4,2,23,54,14,-72.5853,28.1131
22.3,5,1,23,54,14,-72.5528,27.337
22.3,6,0,23,54,14,-72.5216,26.5551
22.3,7,2,23,48,14,-72.4907,26.3543
22.3,8,1,23,54,14,-72.4742,24.7936
22.3,9,1,23,48,14,-72.4944,24.7735
22.3,10,2,23,54,14,-72.6905,28.1647
22.3,11,0,23,54,14,-72.6166,27.8344
22.3,12,2,23,54,14,-72.5792,28.9667
22.3,13,1,23,54,14,-72.6182,30.0082
22.3,14,0,23,54,14,-72.5566,29.6625
22.4,0,1,23,54,14,-72.7136,26.5775
22.4,1,0,23,54,14,-72.6825,28.0978
22.4,2,1,23,54,14,-72.6511,29.1875
22.4,3,0,23,54,14,-72.6199,28.7826
22.4,4,2,23,54,14,-72.5879,28.1153
22.4,5,1,23,54,14,-72.5555,27.3392
22.4,6,0,23,54,14,-72.5244,26.5573
22.4,7,2,23,48,14,-72.4934,26.3566
22.4,8,1,23,54,14,-72.4771,24.7958
22.4,9,1,23,48,14,-72.4966,24.7764
22.4,10,2,23,54,14,-72.6929,28.1676
22.4,11,0,23,54,14,-72.6189,27.8373
22.4,12,2,23,54,14,-72.5817,28.9689
22.4,13,1,23,54,14,-72.6206,30.0104
22.4,14,0,23,54,14,-72.5592,29.6647
22.5,0,1,23,54,14,-72.7159,26.5795
22.5,1,0,23,54,14,-72.6849,28.1007
22.5,2,1,23,54,14,-72.6536,29.1897
22.5,3,0,23,54,14,-72.6224,28.7848
22.5,4,2,23,54,14,-72.5904,28.1175
22.5,5,1,23,54,14,-72.5581,27.3415
22.5,6,0,23,54,14,-72.5271,26.5595
22.5,7,2,23,48,14,-72.4962,26.3588
22.5,8,1,23,54,14,-72.48,24.798
22.5,9,1,23,48,14,-72.4988,24.7792
22.5,10,2,23,54,14,-72.6953,28.1704
22.5,11,0,23,54,14,-72.6213,27.8401
22.5,12,2,23,54,14,-72.5842,28.9712
22.5,13,1,23,54,14,-72.6231,30.0127
22.5,14,0,23,54,14,-72.5618,29.6669
22.6,0,1,23,54,14,-72.7183,26.5815
22.6,1,0,23,54,14,-72.6873,28.1036
22.6,2,1,23,54,14,-72.656,29.1918
22.6,3,0,23,54,14,-72.6249,28.787
22.6,4,2,23,54,14,-72.593,28.1197
22.6,5,1,23,54,14,-72.5608,27.3437
22.6,6,0,23,54,14,-72.5299,26.5618
22.6,7,2,23,54,14,-72.499,26.361
22.6,8,1,23,54,14,-72.4828,24.8002
22.6,9,1,23,48,14,-72.5011,24.7821
22.6,10,2,23,54,14,-72.6977,28.1733
22.6,11,0,23,54,14,-72.6237,27.843
22.6,12,2,23,54,14,-72.5868,28.9734
22.6,13,1,23,54,14,-72.6256,30.0149
22.6,14,0,23,54,14,-72.5643,29.6692
22.7,0,1,23,54,14,-72.7206,26.5835
22.7,1,0,23,54,14,-72.6897,28.1065
22.7,2,1,23,54,14,-72.6584,29.194
22.7,3,0,23,54,14,-72.6274,28.7893
22.7,4,2,23,54,14,-72.5956,28.122
22.7,5,1,23,54,14,-72.5635,27.346
22.7,6,0,23,54,14,-72.5326,26.564
22.7,7,2,23,54,14,-72.5018,26.3633
22.7,8,1,23,54,14,-72.4857,24.8025
22.7,9,1,23,48,14,-72.5033,24.785
22.7,10,2,23,54,14,-72.7001,28.1761
22.7,11,0,23,54,14,-72.626,27.8458
22.7,12,2,23,54,14,-72.5893,28.9756
22.7,13,1,23,54,14,-72.628,30.0171
22.7,14,0,23,54,14,-72.5669,29.6714
22.8,0,1,23,54,14,-72.7229,26.5855
22.8,1,0,23,54,14,-72.6921,28.1093
22.8,2,1,23,54,14,-72.6609,29.1961
22.8,3,0,23,54,14,-72.6299,28.7915
22.8,4,2,23,54,14,-72.5982,28.1242
22.8,5,1,23,54,14,-72.5661,27.3482
