windowStart,windowEnd,srcObservedNodeId,dstObservedNodeId,evidenceStrength,commCount,commDurationTotal,avgRxPowerDbm,channelId,centerFrequencyHz,observerCount,observerAgreementScore,edgeObservationConfidence,laggedPredictiveScoreForward,laggedPredictiveScoreBackward,directedResponseScoreForward,directedResponseScoreBackward,excitationScoreForward,excitationScoreBackward,laggedPredictiveScore,directedResponseScore,excitationScore,directionalityScore,dominantDirection,isMissing,missingReason,noiseLevel,sceneType,operationMode
40.5,41,200003,200004,0.314286,1,0.407143,-71.6287,0,5.18e+09,14,0.25,0.374337,0.734694,0.625,0.6,0.657143,0.636364,0.483766,0.734694,0.657143,0.636364,0.0683828,src_to_dst,0,,3,open_field,non_cooperative
40.5,41,200003,200006,0.321429,1,0.428571,-73.4253,0,5.18e+09,14,0.25,0.32168,0.663265,0.660714,0.614286,0.657143,0.545455,0.516234,0.663265,0.657143,0.545455,0.00369511,bidirectional,0,,3,open_field,non_cooperative
40.5,41,200004,200006,0.34,1,0.44,-72.519,0,5.18e+09,15,0.25,0.348528,0.707143,0.688095,0.626667,0.613333,0.572727,0.560606,0.707143,0.626667,0.572727,0.0148341,bidirectional,0,,3,open_field,non_cooperative
41,41.5,200002,200003,0.776,1,0.426667,-67.8809,0,5.18e+09,15,0.36,0.450441,0.622222,0.571958,0.0666667,0.0666667,0.801582,0.789663,0.622222,0.0666667,0.801582,0.0207279,bidirectional,0,,3,open_field,non_cooperative
41,41.5,200002,200004,0.782,1.13333,0.44,-66.1252,0,5.18e+09,15,0.24,0.437941,0.62963,0.58254,0.0733333,0.0666667,0.767677,0.78362,0.62963,0.0733333,0.78362,0.0126046,bidirectional,0,,3,open_field,non_cooperative
41,41.5,200002,200006,0.801333,1,0.44,-68.9304,0,5.18e+09,15,0.36,0.421631,0.637037,0.681481,0.0533333,0.0666667,0.802795,0.790909,0.681481,0.0666667,0.802795,0.0152974,bidirectional,0,,3,open_field,non_cooperative
41,41.5,200003,200004,0.766667,1,0.433333,-70.8122,0,5.18e+09,15,0.48,0.443707,0.548148,0.628704,0.0733333,0.0533333,0.771936,0.801077,0.628704,0.0733333,0.801077,0.029899,bidirectional,0,,3,open_field,non_cooperative
41,41.5,200003,200006,0.851333,1,0.46,-73.6174,0,5.18e+09,15,0.48,0.379838,0.633333,0.744444,0.0533333,0.0666667,0.800471,0.812273,0.744444,0.0666667,0.812273,0.0454153,bidirectional,0,,3,open_field,non_cooperative
41,41.5,200004,200006,0.784667,1,0.44,-71.8617,0,5.18e+09,15,0.48,0.412355,0.562963,0.674074,0.0533333,0.0733333,0.800135,0.785455,0.674074,0.0733333,0.800135,0.0388103,bidirectional,0,,3,open_field,non_cooperative
41.5,42,200002,200003,0.271429,1,0.35,-67.5286,0,5.18e+09,14,0.25,0.414724,0.619898,0.683673,0.642857,0.642857,0.516234,0.584416,0.683673,0.642857,0.584416,0.0439858,bidirectional,0,,3,open_field,non_cooperative
41.5,42,200002,200004,0.292857,1,0.4,-66.1085,0,5.18e+09,14,0.25,0.442702,0.653061,0.65051,0.614286,0.657143,0.558442,0.529221,0.653061,0.657143,0.558442,0.00369511,bidirectional,0,,3,open_field,non_cooperative
41.5,42,200002,200006,0.32,1,0.433333,-68.4307,0,5.18e+09,15,0.25,0.387835,0.692857,0.65,0.6,0.653333,0.590909,0.512121,0.692857,0.653333,0.590909,0.0227706,bidirectional,0,,3,open_field,non_cooperative
41.5,42,200003,200004,0.292857,1,0.357143,-71.7185,0,5.18e+09,14,0.25,0.375173,0.744898,0.614796,0.614286,0.657143,0.649351,0.483766,0.744898,0.657143,0.649351,0.0842764,src_to_dst,0,,3,open_field,non_cooperative
41.5,42,200003,200006,0.32,1,0.393333,-73.8885,0,5.18e+09,15,0.25,0.320337,0.778571,0.616667,0.6,0.653333,0.675758,0.469697,0.778571,0.653333,0.675758,0.104877,src_to_dst,0,,3,open_field,non_cooperative
41.5,42,200004,200006,0.378571,1,0.471429,-72.6878,0,5.18e+09,14,0.25,0.348283,0.757653,0.714286,0.6,0.614286,0.613636,0.558442,0.757653,0.614286,0.613636,0.0280921,bidirectional,0,,3,open_field,non_cooperative
42,42.5,200002,200003,0.753333,1.06667,0.42,-67.7227,0,5.18e+09,15,0.36,0.452703,0.620106,0.621032,0.1,0.08,0.744848,0.777172,0.621032,0.1,0.777172,0.00441639,bidirectional,0,,3,open_field,non_cooperative
42,42.5,200002,200004,0.734,1.2,0.42,-66.0552,0,5.18e+09,15,0.24,0.440833,0.638095,0.514815,0.0733333,0.08,0.757475,0.736157,0.638095,0.08,0.757475,0.0459772,bidirectional,0,,3,open_field,non_cooperative
42,42.5,200002,200006,0.65,1.06667,0.386667,-68.6757,0,5.18e+09,15,0.16,0.36036,0.595767,0.395926,0.146667,0.08,0.730101,0.770842,0.595767,0.146667,0.770842,0.0752557,src_to_dst,0,,3,open_field,non_cooperative
42,42.5,200003,200004,0.71,1.13333,0.413333,-71.1778,0,5.18e+09,15,0.35,0.405581,0.564815,0.507407,0.1,0.1,0.755657,0.720063,0.564815,0.1,0.755657,0.0310005,bidirectional,0,,3,open_field,non_cooperative
42,42.5,200003,200006,0.672,1.06667,0.393333,-73.7983,0,5.18e+09,15,0.2,0.30669,0.624101,0.432963,0.133333,0.1,0.740202,0.732054,0.624101,0.133333,0.740202,0.0775397,src_to_dst,0,,3,open_field,non_cooperative
42,42.5,200004,200006,0.646444,1.13333,0.386667,-72.1308,0,5.18e+09,15,0.2,0.333859,0.532407,0.426667,0.111111,0.1,0.698773,0.75968,0.532407,0.111111,0.75968,0.0186484,bidirectional,0,,3,open_field,non_cooperative
42.5,43,200002,200003,0.34,1,0.44,-68.0007,0,5.18e+09,15,0.25,0.416777,0.647619,0.747619,0.626667,0.613333,0.509091,0.624242,0.747619,0.626667,0.624242,0.0672727,dst_to_src,0,,3,open_field,non_cooperative
42.5,43,200002,200004,0.32,1,0.433333,-65.9223,0,5.18e+09,15,0.25,0.445344,0.630952,0.711905,0.64,0.613333,0.5,0.60303,0.711905,0.64,0.60303,0.0524387,bidirectional,0,,3,open_field,non_cooperative
42.5,43,200002,200006,0.314286,1,0.428571,-69.147,0,5.18e+09,14,0.25,0.388395,0.642857,0.688776,0.657143,0.6,0.506494,0.590909,0.688776,0.657143,0.590909,0.024397,bidirectional,0,,3,open_field,non_cooperative
42.5,43,200003,200004,0.3,1,0.386667,-70.9182,0,5.18e+09,15,0.25,0.375784,0.680952,0.661905,0.64,0.626667,0.563636,0.551515,0.680952,0.64,0.563636,0.0148341,bidirectional,0,,3,open_field,non_cooperative
42.5,43,200003,200006,0.321429,1,0.407143,-73.9841,0,5.18e+09,14,0.25,0.319049,0.642857,0.709184,0.657143,0.614286,0.493506,0.590909,0.709184,0.657143,0.590909,0.0402907,bidirectional,0,,3,open_field,non_cooperative
42.5,43,200004,200006,0.266667,1,0.373333,-71.982,0,5.18e+09,15,0.25,0.347552,0.604762,0.62619,0.666667,0.64,0.490909,0.530303,0.62619,0.666667,0.530303,0.0113853,bidirectional,0,,3,open_field,non_cooperative
43,43.5,200002,200003,0.782667,1,0.433333,-67.4327,0,5.18e+09,15,0.64,0.548311,0.614815,0.6,0.06,0.06,0.822559,0.77771,0.614815,0.06,0.822559,0.0198878,bidirectional,0,,3,open_field,non_cooperative
43,43.5,200002,200004,0.737333,1,0.426667,-65.7583,0,5.18e+09,15,0.48,0.52916,0.585185,0.42963,0.1,0.06,0.770135,0.799226,0.585185,0.1,0.799226,0.0554882,bidirectional,0,,3,open_field,non_cooperative
43,43.5,200002,200006,0.770667,1,0.426667,-68.8297,0,5.18e+09,15,0.48,0.460381,0.607407,0.481481,0.0733333,0.06,0.808316,0.774646,0.607407,0.0733333,0.808316,0.0576431,bidirectional,0,,3,open_field,non_cooperative
43,43.5,200003,200004,0.756,1.06667,0.433333,-70.6109,0,5.18e+09,15,0.48,0.445404,0.6,0.437037,0.1,0.06,0.742727,0.823939,0.6,0.1,0.823939,0.0405836,bidirectional,0,,3,open_field,non_cooperative
43,43.5,200003,200006,0.772,1,0.433333,-73.6823,0,5.18e+09,15,0.56,0.396983,0.614815,0.562037,0.0733333,0.0466667,0.78165,0.802761,0.614815,0.0733333,0.802761,0.0194444,bidirectional,0,,3,open_field,non_cooperative
43,43.5,200004,200006,0.713333,1.06667,0.42,-72.0079,0,5.18e+09,15,0.48,0.410968,0.42963,0.532407,0.0733333,0.0866667,0.810286,0.748956,0.532407,0.0866667,0.810286,0.0182604,bidirectional,0,,3,open_field,non_cooperative
43.5,44,200002,200003,0.357143,1,0.442857,-68.2232,0,5.18e+09,14,0.25,0.418542,0.765306,0.678571,0.6,0.628571,0.636364,0.525974,0.765306,0.628571,0.636364,0.0561843,bidirectional,0,,3,open_field,non_cooperative
43.5,44,200002,200004,0.28,1,0.4,-65.7277,0,5.18e+09,15,0.25,0.447751,0.661905,0.602381,0.64,0.64,0.563636,0.5,0.661905,0.64,0.563636,0.0410534,bidirectional,0,,3,open_field,non_cooperative
43.5,44,200002,200006,0.28,1,0.38,-69.2749,0,5.18e+09,15,0.25,0.388986,0.645238,0.645238,0.64,0.64,0.542424,0.542424,0.645238,0.64,0.542424,0,bidirectional,0,,3,open_field,non_cooperative
43.5,44,200003,200004,0.32,1,0.433333,-71.226,0,5.18e+09,15,0.25,0.376388,0.690476,0.652381,0.64,0.613333,0.563636,0.539394,0.690476,0.64,0.563636,0.0296681,bidirectional,0,,3,open_field,non_cooperative
43.5,44,200003,200006,0.32,1,0.413333,-74.7732,0,5.18e+09,15,0.25,0.317623,0.67381,0.695238,0.64,0.613333,0.542424,0.581818,0.695238,0.64,0.581818,0.0113853,bidirectional,0,,3,open_field,non_cooperative
43.5,44,200004,200006,0.314286,1,0.428571,-72.0199,0,5.18e+09,14,0.25,0.346774,0.665816,0.665816,0.628571,0.628571,0.548701,0.548701,0.665816,0.628571,0.548701,0,bidirectional,0,,3,open_field,non_cooperative
44,44.5,200002,200003,0.688667,1.13333,0.413333,-67.2222,0,5.18e+09,15,0.36,0.456445,0.514815,0.471958,0.113333,0.113333,0.748081,0.766145,0.514815,0.113333,0.766145,0.00826439,bidirectional,0,,3,open_field,non_cooperative
44,44.5,200002,200004,0.726667,1,0.413333,-65.265,0,5.18e+09,15,0.36,0.488623,0.488889,0.688889,0.0466667,0.113333,0.806397,0.737003,0.688889,0.113333,0.806397,0.0657576,dst_to_src,0,,3,open_field,non_cooperative
44,44.5,200002,200006,0.59963,1.06667,0.373333,-68.5006,0,5.18e+09,15,0.16,0.361109,0.507143,0.379101,0.12,0.113333,0.705892,0.759668,0.507143,0.12,0.759668,0.0269777,bidirectional,0,,3,open_field,non_cooperative
44,44.5,200003,200004,0.721333,1,0.413333,-70.6315,0,5.18e+09,15,0.36,0.409847,0.422222,0.688889,0.0466667,0.113333,0.816296,0.738215,0.688889,0.113333,0.816296,0.0850842,dst_to_src,0,,3,open_field,non_cooperative
44,44.5,200003,200006,0.601333,1.06667,0.38,-73.8671,0,5.18e+09,15,0.16,0.293918,0.438889,0.319577,0.14,0.113333,0.705034,0.740563,0.438889,0.14,0.740563,0.0368166,bidirectional,0,,3,open_field,non_cooperative
44,44.5,200004,200006,0.676667,1.06667,0.393333,-71.9099,0,5.18e+09,15,0.2,0.332445,0.72291,0.384656,0.14,0.0466667,0.696296,0.820101,0.72291,0.14,0.820101,0.102594,src_to_dst,0,,3,open_field,non_cooperative
44.5,45,200002,200003,0.3,1,0.406667,-67.4317,0,5.18e+09,15,0.25,0.420014,0.616667,0.7,0.666667,0.6,0.481818,0.612121,0.7,0.666667,0.612121,0.0489899,bidirectional,0,,3,open_field,non_cooperative
44.5,45,200002,200004,0.314286,1,0.45,-65.6066,0,5.18e+09,14,0.25,0.449772,0.660714,0.642857,0.657143,0.6,0.529221,0.545455,0.660714,0.657143,0.545455,0.0195887,bidirectional,0,,3,open_field,non_cooperative
44.5,45,200002,200006,0.34,1,0.46,-68.8691,0,5.18e+09,15,0.25,0.389157,0.683333,0.685714,0.64,0.6,0.542424,0.569697,0.685714,0.64,0.569697,0.00344877,bidirectional,0,,3,open_field,non_cooperative
44.5,45,200003,200004,0.275,1,0.408333,-71.1442,0,5.18e+09,12,0.25,0.37656,0.607143,0.630952,0.633333,0.65,0.515152,0.530303,0.630952,0.65,0.530303,0.0185426,bidirectional,0,,3,open_field,non_cooperative
44.5,45,200003,200006,0.271429,1,0.392857,-73.8346,0,5.18e+09,14,0.25,0.316249,0.69898,0.548469,0.628571,0.657143,0.616883,0.438312,0.69898,0.657143,0.616883,0.10017,src_to_dst,0,,3,open_field,non_cooperative
44.5,45,200004,200006,0.25,1,0.407143,-72.1633,0,5.18e+09,14,0.25,0.345796,0.571429,0.591837,0.642857,0.657143,0.493506,0.506494,0.591837,0.657143,0.506494,0.0158936,bidirectional,0,,3,open_field,non_cooperative
45,45.5,200002,200003,0.721333,1.06667,0.42,-66.899,0,5.18e+09,15,0.24,0.417181,0.647619,0.37,0.153333,0.0666667,0.706667,0.785185,0.647619,0.153333,0.785185,0.0952557,src_to_dst,0,,3,open_field,non_cooperative
45,45.5,200002,200004,0.771333,1,0.433333,-65.0767,0,5.18e+09,15,0.45,0.522704,0.649074,0.625926,0.08,0.0666667,0.764848,0.80202,0.649074,0.08,0.80202,0.000230079,bidirectional,0,,3,open_field,non_cooperative
45,45.5,200002,200006,0.691333,1,0.4,-67.7758,0,5.18e+09,15,0.04,0.323627,0.549735,0.607407,0.14,0.0666667,0.718182,0.80697,0.607407,0.14,0.80697,0.0243755,bidirectional,0,,3,open_field,non_cooperative
45,45.5,200003,200004,0.654667,1.13333,0.406667,-71.1191,0,5.18e+09,15,0.3,0.392018,0.31037,0.562963,0.08,0.153333,0.770976,0.716465,0.562963,0.153333,0.770976,0.0904714,dst_to_src,0,,3,open_field,non_cooperative
45,45.5,200003,200006,0.590833,1.06667,0.366667,-73.8182,0,5.18e+09,15,0.04,0.262337,0.303439,0.638624,0.14,0.153333,0.719074,0.745758,0.638624,0.153333,0.745758,0.125067,dst_to_src,0,,3,open_field,non_cooperative
45,45.5,200004,200006,0.686,1,0.393333,-71.9959,0,5.18e+09,15,0.04,0.287348,0.580556,0.619259,0.14,0.08,0.716768,0.79697,0.619259,0.14,0.79697,0.0196352,bidirectional,0,,3,open_field,non_cooperative
45.5,46,200002,200003,0.307692,1,0.423077,-66.8128,0,5.18e+09,13,0.25,0.420286,0.706044,0.612637,0.615385,0.646154,0.604895,0.486014,0.706044,0.646154,0.604895,0.0605062,src_to_dst,0,,3,open_field,non_cooperative
45.5,46,200002,200004,0.273333,1,0.373333,-65.4745,0,5.18e+09,15,0.25,0.450779,0.635714,0.595238,0.653333,0.666667,0.530303,0.478788,0.635714,0.666667,0.530303,0.0262193,bidirectional,0,,3,open_field,non_cooperative
45.5,46,200002,200006,0.283333,1,0.358333,-68.1456,0,5.18e+09,12,0.25,0.389055,0.702381,0.60119,0.633333,0.666667,0.606061,0.477273,0.702381,0.666667,0.606061,0.0655483,src_to_dst,0,,3,open_field,non_cooperative
45.5,46,200003,200004,0.330769,1,0.453846,-70.8437,0,5.18e+09,13,0.25,0.376624,0.651099,0.697802,0.630769,0.615385,0.520979,0.58042,0.697802,0.630769,0.58042,0.0302531,bidirectional,0,,3,open_field,non_cooperative
45.5,46,200003,200006,0.318182,1,0.445455,-73.279,0,5.18e+09,11,0.25,0.315219,0.607143,0.714286,0.618182,0.636364,0.491736,0.595041,0.714286,0.636364,0.595041,0.0762102,dst_to_src,0,,3,open_field,non_cooperative
45.5,46,200004,200006,0.283333,1,0.383333,-72.0476,0,5.18e+09,12,0.25,0.34568,0.64881,0.622024,0.633333,0.666667,0.55303,0.503788,0.64881,0.666667,0.55303,0.0142316,bidirectional,0,,3,open_field,non_cooperative
46,46.5,200002,200003,0.650667,1.13333,0.393333,-66.8318,0,5.18e+09,15,0.36,0.457313,0.442328,0.338095,0.113333,0.113333,0.728872,0.738855,0.442328,0.113333,0.738855,0.0314165,bidirectional,0,,3,open_field,non_cooperative
46,46.5,200002,200004,0.704,1.06667,0.413333,-65.0109,0,5.18e+09,15,0.36,0.49079,0.522884,0.516402,0.0933333,0.113333,0.735623,0.727323,0.522884,0.113333,0.735623,0.00173962,bidirectional,0,,3,open_field,non_cooperative
46,46.5,200002,200006,0.49,1.28571,0.342857,-67.496,0,5.18e+09,7,0.05,0.326826,0.274376,0.234694,0.128571,0.128571,0.534776,0.771614,0.274376,0.128571,0.771614,0.0657184,dst_to_src,0,,3,open_field,non_cooperative
46,46.5,200003,200004,0.662,1.13333,0.406667,-70.6883,0,5.18e+09,15,0.36,0.409794,0.362963,0.492328,0.106667,0.113333,0.751044,0.737323,0.492328,0.113333,0.751044,0.0407704,bidirectional,0,,3,open_field,non_cooperative
46,46.5,200003,200006,0.47875,1,0.3125,-73.2528,0,5.18e+09,8,0.04,0.261614,0.5625,0.125,0.2875,0.05,0.50625,0.814773,0.5625,0.2875,0.814773,0.122159,src_to_dst,0,,3,open_field,non_cooperative
46,46.5,200004,200006,0.536667,1.16667,0.366667,-71.4796,0,5.18e+09,6,0.75,0.484843,0.351852,0.189153,0.2,0.1,0.636364,0.784091,0.351852,0.2,0.784091,0.0383237,bidirectional,0,,3,open_field,non_cooperative
46.5,47,200002,200003,0.326667,1,0.413333,-66.548,0,5.18e+09,15,0.25,0.420239,0.65,0.711905,0.653333,0.613333,0.5,0.590909,0.711905,0.653333,0.590909,0.0376046,bidirectional,0,,3,open_field,non_cooperative
46.5,47,200002,200004,0.34,1,0.44,-64.8526,0,5.18e+09,15,0.25,0.451258,0.707143,0.688095,0.626667,0.613333,0.572727,0.560606,0.707143,0.626667,0.572727,0.0148341,bidirectional,0,,3,open_field,non_cooperative
46.5,47,200002,200006,0.3,1,0.366667,-67.1337,0,5.18e+09,3,0.25,0.389209,0.583333,0.785714,0.666667,0.6,0.439394,0.69697,0.785714,0.666667,0.69697,0.131097,dst_to_src,0,,3,open_field,non_cooperative
46.5,47,200003,200004,0.314286,1,0.407143,-70.3384,0,5.18e+09,14,0.25,0.376706,0.755102,0.604592,0.614286,0.642857,0.649351,0.470779,0.755102,0.642857,0.649351,0.10017,src_to_dst,0,,3,open_field,non_cooperative
46.5,47,200003,200006,0.3,1,0.366667,-72.3416,0,5.18e+09,3,0.25,0.315137,0.583333,0.785714,0.666667,0.6,0.439394,0.69697,0.785714,0.666667,0.69697,0.131097,dst_to_src,0,,3,open_field,non_cooperative
46.5,47,200004,200006,0.3,1,0.366667,-69.9074,0,5.18e+09,3,0.25,0.346682,0.583333,0.785714,0.666667,0.6,0.439394,0.69697,0.785714,0.666667,0.69697,0.131097,dst_to_src,0,,3,open_field,non_cooperative
47,47.5,200002,200003,0.756,1,0.426667,-66.8436,0,5.18e+09,15,0.12,0.376357,0.614815,0.674074,0.0466667,0.0866667,0.773872,0.780202,0.674074,0.0866667,0.780202,0.0351964,bidirectional,0,,3,open_field,non_cooperative
47,47.5,200002,200004,0.780667,1.13333,0.426667,-65.2141,0,5.18e+09,15,0.36,0.491387,0.691667,0.559392,0.08,0.0866667,0.767475,0.757088,0.691667,0.0866667,0.767475,0.0453319,bidirectional,0,,3,open_field,non_cooperative
47,47.5,200002,200006,1,1,0.5,-67.1008,0,5.18e+09,1,1,0.622506,1,1,0,0,0.836364,0.836364,1,0,0.836364,0,bidirectional,0,,3,open_field,non_cooperative
47,47.5,200003,200004,0.746,1,0.42,-70.9977,0,5.18e+09,15,0.24,0.373328,0.662593,0.481481,0.08,0.0466667,0.789697,0.768754,0.662593,0.08,0.789697,0.0784624,src_to_dst,0,,3,open_field,non_cooperative
47,47.5,200003,200006,1,1,0.5,-72.358,0,5.18e+09,1,1,0.505985,1,1,0,0,0.836364,0.836364,1,0,0.836364,0,bidirectional,0,,3,open_field,non_cooperative
47,47.5,200004,200006,0.64,1,0.4,-71.7676,0,5.18e+09,1,1,0.554062,0,0.777778,0,0.2,0.795455,0.654545,0.777778,0.2,0.795455,0.278956,dst_to_src,0,,3,open_field,non_cooperative
47.5,48,200002,200003,0.28,1,0.4,-66.5644,0,5.18e+09,15,0.25,0.419916,0.580952,0.683333,0.666667,0.613333,0.460606,0.60303,0.683333,0.666667,0.60303,0.063824,dst_to_src,0,,3,open_field,non_cooperative
47.5,48,200002,200004,0.3,1,0.426667,-65.0723,0,5.18e+09,15,0.25,0.451862,0.614286,0.67619,0.653333,0.613333,0.490909,0.581818,0.67619,0.653333,0.581818,0.0376046,bidirectional,0,,3,open_field,non_cooperative
47.5,48,200003,200004,0.25,1,0.364286,-70.7569,0,5.18e+09,14,0.25,0.376268,0.663265,0.556122,0.642857,0.657143,0.584416,0.461039,0.663265,0.657143,0.584416,0.0720779,src_to_dst,0,,3,open_field,non_cooperative
48,48.5,200002,200003,0.729333,1,0.413333,-67.0038,0,5.18e+09,15,0.36,0.456595,0.548148,0.696296,0.0466667,0.113333,0.767003,0.757056,0.696296,0.113333,0.767003,0.0682892,dst_to_src,0,,3,open_field,non_cooperative
48,48.5,200002,200004,0.685333,1.2,0.413333,-65.1363,0,5.18e+09,15,0.3,0.470337,0.621032,0.481481,0.0666667,0.113333,0.729646,0.75899,0.621032,0.113333,0.75899,0.0211801,bidirectional,0,,3,open_field,non_cooperative
48,48.5,200003,200004,0.767333,1,0.426667,-70.7872,0,5.18e+09,15,0.36,0.409062,0.711111,0.496296,0.0933333,0.0466667,0.746147,0.799158,0.711111,0.0933333,0.799158,0.0694901,src_to_dst,0,,3,open_field,non_cooperative
48.5,49,200002,200003,0.32,1,0.433333,-67.0496,0,5.18e+09,15,0.25,0.419518,0.671429,0.671429,0.626667,0.626667,0.551515,0.551515,0.671429,0.626667,0.551515,1.11022e-16,bidirectional,0,,3,open_field,non_cooperative
48.5,49,200002,200004,0.314286,1,0.428571,-65.0053,0,5.18e+09,14,0.25,0.452389,0.665816,0.665816,0.628571,0.628571,0.548701,0.548701,0.665816,0.628571,0.548701,1.11022e-16,bidirectional,0,,3,open_field,non_cooperative
48.5,49,200003,200004,0.314286,1,0.428571,-70.442,0,5.18e+09,14,0.25,0.375829,0.665816,0.665816,0.628571,0.628571,0.548701,0.548701,0.665816,0.628571,0.548701,0,bidirectional,0,,3,open_field,non_cooperative
49,49.5,200002,200003,0.776,1.13333,0.433333,-66.8834,0,5.18e+09,15,0.3,0.436077,0.549735,0.775,0.0333333,0.08,0.810726,0.737912,0.775,0.08,0.810726,0.0663725,dst_to_src,0,,3,open_field,non_cooperative
49,49.5,200002,200004,0.672,1,0.393333,-65.4477,0,5.18e+09,15,0.36,0.492583,0.480952,0.537037,0.0733333,0.106667,0.762443,0.772121,0.537037,0.106667,0.772121,0.0330319,bidirectional,0,,3,open_field,non_cooperative
49,49.5,200003,200004,0.782667,1,0.433333,-70.9299,0,5.18e+09,15,0.24,0.372623,0.733333,0.588519,0.0733333,0.0333333,0.757407,0.83697,0.733333,0.0733333,0.83697,0.0350842,bidirectional,0,,3,open_field,non_cooperative
49.5,50,200002,200003,0.292308,1,0.392308,-67.3101,0,5.18e+09,13,0.25,0.419157,0.678571,0.60989,0.646154,0.646154,0.56993,0.496503,0.678571,0.646154,0.56993,0.0473693,bidirectional,0,,3,open_field,non_cooperative
49.5,50,200002,200004,0.25,1,0.342857,-65.8499,0,5.18e+09,14,0.25,0.452743,0.581633,0.665816,0.642857,0.657143,0.493506,0.574675,0.665816,0.657143,0.574675,0.0598794,bidirectional,0,,3,open_field,non_cooperative
49.5,50,200003,200004,0.321429,1,0.407143,-71.2126,0,5.18e+09,14,0.25,0.375296,0.665816,0.686224,0.628571,0.642857,0.535714,0.548701,0.686224,0.642857,0.548701,0.0158936,bidirectional,0,,3,open_field,non_cooperative
50,50.5,200002,200003,0.779333,1.06667,0.433333,-67.2397,0,5.18e+09,15,0.24,0.415595,0.568254,0.623439,0.0666667,0.0866667,0.780438,0.762121,0.623439,0.0866667,0.780438,0.0189562,bidirectional,0,,3,open_field,non_cooperative
50,50.5,200002,200004,0.821333,1.2,0.453333,-65.494,0,5.18e+09,15,0.48,0.536548,0.557143,0.720106,0.0466667,0.0866667,0.783182,0.760758,0.720106,0.0866667,0.783182,0.0601796,dst_to_src,0,,3,open_field,non_cooperative
50,50.5,200003,200004,0.768667,1,0.433333,-71.2504,0,5.18e+09,15,0.24,0.372249,0.566296,0.681481,0.0466667,0.0666667,0.789394,0.784377,0.681481,0.0666667,0.789394,0.0433895,bidirectional,0,,3,open_field,non_cooperative
50.5,51,200002,200003,0.25,1,0.385714,-66.1007,0,5.18e+09,14,0.25,0.418729,0.553571,0.637755,0.642857,0.657143,0.470779,0.551948,0.637755,0.657143,0.551948,0.0598794,bidirectional,0,,3,open_field,non_cooperative
50.5,51,200002,200004,0.269231,1,0.407692,-65.0651,0,5.18e+09,13,0.25,0.452904,0.541209,0.656593,0.661538,0.646154,0.437063,0.56993,0.656593,0.661538,0.56993,0.0776224,dst_to_src,0,,3,open_field,non_cooperative
50.5,51,200003,200004,0.2,1,0.313333,-70.2448,0,5.18e+09,15,0.25,0.375131,0.585714,0.547619,0.68,0.653333,0.515152,0.490909,0.585714,0.68,0.515152,0.0296681,bidirectional,0,,3,open_field,non_cooperative
51,51.5,200002,200003,0.760667,1.06667,0.426667,-66.439,0,5.18e+09,15,0.49,0.498941,0.668254,0.512698,0.1,0.0533333,0.751212,0.780996,0.668254,0.1,0.780996,0.0574796,bidirectional,0,,3,open_field,non_cooperative
51,51.5,200002,200004,0.828833,1.06667,0.44,-64.8006,0,5.18e+09,15,0.6125,0.585112,0.710582,0.633333,0.06,0.0533333,0.788333,0.778538,0.710582,0.06,0.788333,0.031237,bidirectional,0,,3,open_field,non_cooperative
