windowStart,windowEnd,observedNodeId,txStartTime,txEndTime,txDuration,avgRxPowerDbm,channelId,centerFrequencyHz,signalDetected,stateSequence,activeRatio,txCount,coarsePosX,coarsePosY,positionConfidence,signalConfidence,overallConfidence,isMissing,missingReason,noiseLevel,observerId,sceneType,operationMode
18.5,19,200006,18.6,19,0.4,-87.0694,0,5.18e+09,1,0011110000,0.4,1,65.1543,149.536,0.585763,0.495293,0.540528,0,,4,4,urban,non_cooperative
18.5,19,200006,18.5,19,0.5,-88.5615,0,5.18e+09,1,1111110000,0.6,1,55.0029,131.308,0.58683,0.496478,0.541654,0,,4,5,urban,non_cooperative
18.5,19,200006,18.6,18.7,0.1,-83.3472,0,5.18e+09,1,0011100000,0.3,1,108.091,173.609,0.587899,0.497666,0.542783,0,,4,6,urban,non_cooperative
18.5,19,200006,18.5,19,0.5,-86.244,0,5.18e+09,1,1111110000,0.6,1,53.0044,141.97,0.589326,0.499251,0.544288,0,,4,7,urban,non_cooperative
18.5,19,200006,18.6,19,0.4,-83.2882,0,5.18e+09,1,0011110000,0.4,1,58.5875,109.151,0.589183,0.499093,0.544138,0,,4,8,urban,non_cooperative
18.5,19,200006,18.5,19,0.5,-87.9633,0,5.18e+09,1,1111110000,0.6,1,62.8179,126.216,0.595026,0.505584,0.550305,0,,4,9,urban,non_cooperative
18.5,19,200006,18.5,19,0.5,-90.5457,0,5.18e+09,1,1111110000,0.6,1,65.2989,123.273,0.581574,0.490637,0.536105,0,,4,10,urban,non_cooperative
18.5,19,200006,18.5,19,0.5,-86.3,0,5.18e+09,1,1111110000,0.6,1,66.0398,121.243,0.586208,0.495787,0.540997,0,,4,11,urban,non_cooperative
18.5,19,200006,18.5,19,0.5,-88.7349,0,5.18e+09,1,1111110000,0.6,1,75.1045,121.094,0.586372,0.495969,0.541171,0,,4,12,urban,non_cooperative
18.5,19,200006,18.5,19,0.5,-87.1136,0,5.18e+09,1,1111110000,0.6,1,75.2425,124.984,0.585155,0.494617,0.539886,0,,4,13,urban,non_cooperative
18.5,19,200006,18.6,18.7,0.1,-80.8434,0,5.18e+09,1,0011100000,0.3,1,82.959,158.09,0.587758,0.497509,0.542634,0,,4,14,urban,non_cooperative
19,19.5,200006,19,19.5,0.5,-88.0737,0,5.18e+09,1,1111111111,1,1,67.3568,120.09,0.58164,0.490711,0.536176,0,,4,0,urban,non_cooperative
19,19.5,200006,19,19.5,0.5,-85.4704,0,5.18e+09,1,1111111111,1,1,74.784,113.895,0.582807,0.492008,0.537408,0,,4,1,urban,non_cooperative
19,19.5,200006,19,19.5,0.5,-90.7932,0,5.18e+09,1,1111111111,1,1,73.5398,123.853,0.584002,0.493336,0.538669,0,,4,2,urban,non_cooperative
19,19.5,200006,19,19.5,0.5,-87.9172,0,5.18e+09,1,1111111111,1,1,71.8195,114.533,0.585129,0.494588,0.539859,0,,4,3,urban,non_cooperative
19,19.5,200006,19,19.5,0.5,-90.789,0,5.18e+09,1,1111111111,1,1,77.3305,131.45,0.586247,0.49583,0.541039,0,,4,4,urban,non_cooperative
19,19.5,200006,19,19.5,0.5,-84.1228,0,5.18e+09,1,1111111111,1,1,63.5458,121.083,0.58738,0.497089,0.542235,0,,4,5,urban,non_cooperative
19,19.5,200006,19,19.5,0.4,-85.3897,0,5.18e+09,1,1111101111,0.9,2,62.9791,132.738,0.588468,0.498298,0.543383,0,,4,6,urban,non_cooperative
19,19.5,200006,19,19.4,0.4,-85.7282,0,5.18e+09,1,1111111110,0.9,1,46.1121,125.909,0.589858,0.499842,0.54485,0,,4,7,urban,non_cooperative
19,19.5,200006,19.1,19.4,0.3,-84.6816,0,5.18e+09,1,0011111110,0.7,1,64.1897,111.521,0.58974,0.499711,0.544725,0,,4,8,urban,non_cooperative
19,19.5,200006,19,19.4,0.4,-84.1682,0,5.18e+09,1,1111111110,0.9,1,62.8711,119.126,0.595398,0.505998,0.550698,0,,4,9,urban,non_cooperative
19,19.5,200006,19.1,19.5,0.4,-86.7749,0,5.18e+09,1,0011111111,0.8,1,63.9089,127.439,0.582085,0.491206,0.536646,0,,4,10,urban,non_cooperative
19,19.5,200006,19.1,19.4,0.2,-88.9954,0,5.18e+09,1,0011101110,0.6,2,75.0149,101.301,0.586662,0.496291,0.541476,0,,4,11,urban,non_cooperative
19,19.5,200006,19.1,19.5,0.3,-87.5079,0,5.18e+09,1,0011101111,0.7,2,71.1193,117.407,0.586923,0.496581,0.541752,0,,4,12,urban,non_cooperative
19,19.5,200006,19,19.5,0.4,-86.3749,0,5.18e+09,1,1111110111,0.9,2,53.9144,139.549,0.585626,0.49514,0.540383,0,,4,13,urban,non_cooperative
19,19.5,200006,19.1,19.5,0.4,-85.8904,0,5.18e+09,1,0011111111,0.8,1,73.1721,127.9,0.588319,0.498132,0.543225,0,,4,14,urban,non_cooperative
19.5,20,200006,19.5,20,0.4,-90.4458,0,5.18e+09,1,1100110000,0.4,2,50.261,102.567,0.581923,0.491026,0.536474,0,,4,0,urban,non_cooperative
19.5,20,200006,19.5,20,0.5,-90.7401,0,5.18e+09,1,1111110000,0.6,1,74.9483,119.598,0.583104,0.492337,0.537721,0,,4,1,urban,non_cooperative
19.5,20,200006,19.5,20,0.5,-85.6399,0,5.18e+09,1,1111110000,0.6,1,74.0748,108.819,0.584311,0.493679,0.538995,0,,4,2,urban,non_cooperative
19.5,20,200006,19.5,19.7,0.2,-88.2111,0,5.18e+09,1,1111100000,0.5,1,57.4147,96.9725,0.585413,0.494903,0.540158,0,,4,3,urban,non_cooperative
19.5,20,200006,19.5,20,0.5,-89.3755,0,5.18e+09,1,1111110000,0.6,1,65.4123,122.672,0.586584,0.496205,0.541395,0,,4,4,urban,non_cooperative
19.5,20,200006,19.5,19.7,0.2,-87.7232,0,5.18e+09,1,1111100000,0.5,1,59.1375,131.505,0.587688,0.497431,0.54256,0,,4,5,urban,non_cooperative
19.5,20,200006,19.5,19.7,0.2,-88.9594,0,5.18e+09,1,1111100000,0.5,1,56.8467,134.759,0.588788,0.498653,0.54372,0,,4,6,urban,non_cooperative
19.5,20,200006,19.6,20,0.4,-87.9502,0,5.18e+09,1,0011110000,0.4,1,83.8207,133.058,0.59032,0.500355,0.545338,0,,4,7,urban,non_cooperative
19.5,20,200006,19.5,20,0.5,-83.812,0,5.18e+09,1,1111110000,0.6,1,69.8846,112.079,0.590128,0.500142,0.545135,0,,4,8,urban,non_cooperative
19.5,20,200006,19.5,20,0.5,-88.0604,0,5.18e+09,1,1111110000,0.6,1,75.7839,127.865,0.595684,0.506315,0.551,0,,4,9,urban,non_cooperative
19.5,20,200006,19.6,20,0.4,-89.4536,0,5.18e+09,1,0011110000,0.4,1,76.2831,91.6454,0.582383,0.491537,0.53696,0,,4,10,urban,non_cooperative
19.5,20,200006,19.5,20,0.4,-85.9842,0,5.18e+09,1,1100110000,0.4,2,58.577,142.653,0.586947,0.496608,0.541778,0,,4,11,urban,non_cooperative
19.5,20,200006,19.5,20,0.5,-85.1856,0,5.18e+09,1,1111110000,0.6,1,90.1744,125.473,0.587185,0.496872,0.542028,0,,4,12,urban,non_cooperative
19.5,20,200006,19.5,20,0.4,-83.032,0,5.18e+09,1,1100110000,0.4,2,56.8216,104.026,0.585958,0.495509,0.540733,0,,4,13,urban,non_cooperative
19.5,20,200006,19.5,20,0.4,-85.5371,0,5.18e+09,1,1100110000,0.4,2,77.7539,101.727,0.588606,0.498451,0.543528,0,,4,14,urban,non_cooperative
20,20.5,200006,20,20.5,0.5,-90.4787,0,5.18e+09,1,1111111111,1,1,78.0008,134.252,0.582321,0.491468,0.536895,0,,4,0,urban,non_cooperative
20,20.5,200006,20,20.5,0.5,-86.9495,0,5.18e+09,1,1111111111,1,1,67.6803,130.507,0.583522,0.492802,0.538162,0,,4,1,urban,non_cooperative
20,20.5,200006,20,20.5,0.5,-85.6379,0,5.18e+09,1,1111111111,1,1,90.4745,128.249,0.584748,0.494165,0.539456,0,,4,2,urban,non_cooperative
20,20.5,200006,20,20.5,0.4,-90.8594,0,5.18e+09,1,1111101111,0.9,2,68.4794,134.791,0.58591,0.495455,0.540682,0,,4,3,urban,non_cooperative
20,20.5,200006,20,20.5,0.5,-87.3472,0,5.18e+09,1,1111111111,1,1,74.5427,110.011,0.587063,0.496737,0.5419,0,,4,4,urban,non_cooperative
20,20.5,200006,20,20.5,0.5,-88.0348,0,5.18e+09,1,1111111111,1,1,75.6524,124.22,0.588231,0.498034,0.543132,0,,4,5,urban,non_cooperative
20,20.5,200006,20.1,20.5,0.4,-90.2304,0,5.18e+09,1,0011111111,0.8,1,48.3619,99.9109,0.589393,0.499326,0.544359,0,,4,6,urban,non_cooperative
20,20.5,200006,20,20.5,0.5,-87.8943,0,5.18e+09,1,1111111111,1,1,63.2384,129.613,0.590802,0.500891,0.545847,0,,4,7,urban,non_cooperative
20,20.5,200006,20.1,20.4,0.3,-85.7465,0,5.18e+09,1,0011111110,0.7,1,70.4096,123.293,0.590686,0.500762,0.545724,0,,4,8,urban,non_cooperative
20,20.5,200006,20.1,20.5,0.4,-86.9572,0,5.18e+09,1,0011111111,0.8,1,64.0226,117.529,0.596064,0.506738,0.551401,0,,4,9,urban,non_cooperative
20,20.5,200006,20,20.5,0.4,-90.3008,0,5.18e+09,1,1111110111,0.9,2,54.7224,110.829,0.582752,0.491947,0.53735,0,,4,10,urban,non_cooperative
20,20.5,200006,20,20.5,0.5,-88.725,0,5.18e+09,1,1111111111,1,1,68.9356,128.766,0.58735,0.497055,0.542202,0,,4,11,urban,non_cooperative
20,20.5,200006,20,20.5,0.5,-86.7439,0,5.18e+09,1,1111111111,1,1,62.1211,110.774,0.587631,0.497368,0.5425,0,,4,12,urban,non_cooperative
20,20.5,200006,20,20.5,0.5,-86.6185,0,5.18e+09,1,1111111111,1,1,59.6108,127.096,0.586398,0.495998,0.541198,0,,4,13,urban,non_cooperative
20,20.5,200006,20,20.5,0.5,-87.355,0,5.18e+09,1,1111111111,1,1,76.2934,121.448,0.589074,0.498971,0.544022,0,,4,14,urban,non_cooperative
20.5,21,200006,20.5,21,0.4,-87.2186,0,5.18e+09,1,1100110000,0.4,2,67.2271,114.257,0.582571,0.491745,0.537158,0,,4,0,urban,non_cooperative
20.5,21,200006,20.5,21,0.5,-91.8045,0,5.18e+09,1,1111110000,0.6,1,77.5324,114.477,0.583784,0.493094,0.538439,0,,4,1,urban,non_cooperative
20.5,21,200006,20.5,21,0.5,-89.8959,0,5.18e+09,1,1111110000,0.6,1,73.2983,131.828,0.585024,0.494471,0.539747,0,,4,2,urban,non_cooperative
20.5,21,200006,20.5,20.6,0.1,-91.6526,0,5.18e+09,1,1100000000,0.2,1,77.1237,120.033,0.586128,0.495698,0.540913,0,,4,3,urban,non_cooperative
20.5,21,200006,20.6,20.7,0.1,-88.9673,0,5.18e+09,1,0011100000,0.3,1,99.1786,123.278,0.587367,0.497074,0.54222,0,,4,4,urban,non_cooperative
20.5,21,200006,20.5,21,0.5,-91.6447,0,5.18e+09,1,1111110000,0.6,1,81.9385,119.866,0.588547,0.498386,0.543467,0,,4,5,urban,non_cooperative
20.5,21,200006,20.5,20.7,0.2,-87.4759,0,5.18e+09,1,1111100000,0.5,1,69.2874,104.189,0.58964,0.4996,0.54462,0,,4,6,urban,non_cooperative
20.5,21,200006,20.5,20.7,0.2,-88.5825,0,5.18e+09,1,1111100000,0.5,1,77.759,130.089,0.591097,0.501219,0.546158,0,,4,7,urban,non_cooperative
20.5,21,200006,20.5,21,0.5,-84.7971,0,5.18e+09,1,1111110000,0.6,1,71.4896,104.739,0.59104,0.501156,0.546098,0,,4,8,urban,non_cooperative
20.5,21,200006,20.5,21,0.5,-87.473,0,5.18e+09,1,1111110000,0.6,1,63.532,121.345,0.596254,0.506949,0.551602,0,,4,9,urban,non_cooperative
20.5,21,200006,20.5,21,0.5,-86.8024,0,5.18e+09,1,1111110000,0.6,1,87.7412,121.111,0.583036,0.492262,0.537649,0,,4,10,urban,non_cooperative
20.5,21,200006,20.5,20.7,0.2,-83.8716,0,5.18e+09,1,1111100000,0.5,1,110.282,113.751,0.587571,0.497301,0.542436,0,,4,11,urban,non_cooperative
20.5,21,200006,20.5,21,0.5,-86.9374,0,5.18e+09,1,1111110000,0.6,1,77.8532,132.846,0.587913,0.497681,0.542797,0,,4,12,urban,non_cooperative
20.5,21,200006,20.5,20.7,0.2,-87.4928,0,5.18e+09,1,1111100000,0.5,1,84.3881,138.584,0.586642,0.496269,0.541456,0,,4,13,urban,non_cooperative
20.5,21,200006,20.5,21,0.5,-84.7455,0,5.18e+09,1,1111110000,0.6,1,65.9135,98.7094,0.589369,0.499299,0.544334,0,,4,14,urban,non_cooperative
21,21.5,200006,21.1,21.5,0.4,-89.5707,0,5.18e+09,1,0011111111,0.8,1,63.8111,134.15,0.582945,0.492161,0.537553,0,,4,0,urban,non_cooperative
21,21.5,200006,21,21.5,0.5,-87.5044,0,5.18e+09,1,1111111111,1,1,80.4049,120.803,0.584151,0.493502,0.538827,0,,4,1,urban,non_cooperative
21,21.5,200006,21,21.5,0.4,-87.1763,0,5.18e+09,1,1100111111,0.8,2,83.8029,140.038,0.585425,0.494917,0.540171,0,,4,2,urban,non_cooperative
21,21.5,200006,21,21.5,0.3,-85.4847,0,5.18e+09,1,1100110111,0.7,3,49.2265,122.888,0.586605,0.496228,0.541417,0,,4,3,urban,non_cooperative
21,21.5,200006,21,21.5,0.5,-87.5469,0,5.18e+09,1,1111111111,1,1,93.9179,107.197,0.587794,0.497549,0.542671,0,,4,4,urban,non_cooperative
21,21.5,200006,21,21.5,0.5,-89.7259,0,5.18e+09,1,1111111111,1,1,75.8383,126.788,0.588996,0.498884,0.54394,0,,4,5,urban,non_cooperative
21,21.5,200006,21.1,21.5,0.4,-87.5288,0,5.18e+09,1,0011111111,0.8,1,58.5083,133.942,0.590186,0.500207,0.545196,0,,4,6,urban,non_cooperative
21,21.5,200006,21,21.5,0.5,-84.3383,0,5.18e+09,1,1111111111,1,1,67.4273,119.28,0.591614,0.501794,0.546704,0,,4,7,urban,non_cooperative
21,21.5,200006,21,21.3,0.3,-84.6787,0,5.18e+09,1,1111110000,0.6,1,66.8789,120.036,0.591464,0.501627,0.546545,0,,4,8,urban,non_cooperative
21,21.5,200006,21.1,21.3,0.2,-90.6459,0,5.18e+09,1,0011110000,0.4,1,81.1101,117.51,0.596531,0.507256,0.551894,0,,4,9,urban,non_cooperative
21,21.5,200006,21,21.5,0.3,-87.1221,0,5.18e+09,1,1100110111,0.7,3,63.8253,90.2132,0.583408,0.492675,0.538041,0,,4,10,urban,non_cooperative
21,21.5,200006,21,21.5,0.5,-88.6062,0,5.18e+09,1,1111111111,1,1,66.7951,129.35,0.587952,0.497725,0.542838,0,,4,11,urban,non_cooperative
21,21.5,200006,21,21.5,0.3,-87.6832,0,5.18e+09,1,1100001111,0.6,2,56.3196,93.4914,0.588328,0.498143,0.543235,0,,4,12,urban,non_cooperative
21,21.5,200006,21,21.4,0.4,-92.158,0,5.18e+09,1,1111111110,0.9,1,63.037,123.993,0.587034,0.496705,0.54187,0,,4,13,urban,non_cooperative
21,21.5,200006,21,21.5,0.5,-88.2775,0,5.18e+09,1,1111111111,1,1,81.1619,122.552,0.589785,0.499761,0.544773,0,,4,14,urban,non_cooperative
21.5,22,200006,21.5,22,0.5,-94.4044,0,5.18e+09,1,1111110000,0.6,1,80.0601,130.574,0.58313,0.492367,0.537748,0,,4,0,urban,non_cooperative
21.5,22,200006,21.5,22,0.5,-89.6491,0,5.18e+09,1,1111110000,0.6,1,100.902,140.926,0.58438,0.493756,0.539068,0,,4,1,urban,non_cooperative
21.5,22,200006,21.5,22,0.5,-92.4252,0,5.18e+09,1,1111110000,0.6,1,79.6456,122.419,0.585651,0.495168,0.54041,0,,4,2,urban,non_cooperative
21.5,22,200006,21.5,21.7,0.2,-86.0362,0,5.18e+09,1,1111100000,0.5,1,86.7336,118.423,0.586829,0.496477,0.541653,0,,4,3,urban,non_cooperative
21.5,22,200006,21.5,22,0.5,-87.8875,0,5.18e+09,1,1111110000,0.6,1,62.6336,112.52,0.588063,0.497848,0.542955,0,,4,4,urban,non_cooperative
21.5,22,200006,21.5,22,0.5,-89.862,0,5.18e+09,1,1111110000,0.6,1,75.1804,114.76,0.589279,0.499198,0.544238,0,,4,5,urban,non_cooperative
21.5,22,200006,21.5,21.7,0.2,-88.8782,0,5.18e+09,1,1111100000,0.5,1,61.6534,130.814,0.590407,0.500453,0.54543,0,,4,6,urban,non_cooperative
21.5,22,200006,21.5,22,0.5,-85.9673,0,5.18e+09,1,1111110000,0.6,1,62.4053,130.268,0.591916,0.502128,0.547022,0,,4,7,urban,non_cooperative
21.5,22,200006,21.6,22,0.4,-86.1135,0,5.18e+09,1,0011110000,0.4,1,61.9696,108.725,0.591906,0.502117,0.547012,0,,4,8,urban,non_cooperative
21.5,22,200006,21.5,21.7,0.2,-86.6178,0,5.18e+09,1,1111100000,0.5,1,53.4529,116.406,0.596715,0.507461,0.552088,0,,4,9,urban,non_cooperative
21.5,22,200006,21.5,22,0.5,-89.6934,0,5.18e+09,1,1111110000,0.6,1,67.9967,135.035,0.58364,0.492933,0.538287,0,,4,10,urban,non_cooperative
21.5,22,200006,21.5,21.7,0.2,-89.2037,0,5.18e+09,1,1111100000,0.5,1,87.3552,120.257,0.588144,0.497937,0.54304,0,,4,11,urban,non_cooperative
21.5,22,200006,21.7,22,0.3,-87.7833,0,5.18e+09,1,0000110000,0.2,1,74.9087,118.232,0.588615,0.498461,0.543538,0,,4,12,urban,non_cooperative
21.5,22,200006,21.5,21.7,0.2,-90.6591,0,5.18e+09,1,1111100000,0.5,1,63.2822,120.192,0.587279,0.496977,0.542128,0,,4,13,urban,non_cooperative
21.5,22,200006,21.5,21.7,0.2,-88.1461,0,5.18e+09,1,1111100000,0.5,1,76.6113,118.391,0.590015,0.500016,0.545016,0,,4,14,urban,non_cooperative
22,22.5,200006,22.1,22.5,0.4,-87.6627,0,5.18e+09,1,0011111111,0.8,1,69.6604,103.276,0.583445,0.492717,0.538081,0,,4,0,urban,non_cooperative
22,22.5,200006,22,22.5,0.5,-86.7453,0,5.18e+09,1,1111111111,1,1,74.4252,100.299,0.584696,0.494106,0.539401,0,,4,1,urban,non_cooperative
22,22.5,200006,22,22.5,0.5,-89.366,0,5.18e+09,1,1111111111,1,1,71.3955,109.805,0.585987,0.495541,0.540764,0,,4,2,urban,non_cooperative
22,22.5,200006,22,22.5,0.5,-88.3455,0,5.18e+09,1,1111111111,1,1,76.4423,108.529,0.587216,0.496906,0.542061,0,,4,3,urban,non_cooperative
22,22.5,200006,22,22.5,0.4,-86.2133,0,5.18e+09,1,1100111111,0.8,2,76.9795,113.489,0.588454,0.498282,0.543368,0,,4,4,urban,non_cooperative
22,22.5,200006,22.2,22.5,0.3,-88.8349,0,5.18e+09,1,0000111111,0.6,1,65.3652,118.271,0.589739,0.49971,0.544725,0,,4,5,urban,non_cooperative
22,22.5,200006,22,22.5,0.4,-88.8289,0,5.18e+09,1,1100111111,0.8,2,81.9237,114.246,0.590876,0.500973,0.545925,0,,4,6,urban,non_cooperative
22,22.5,200006,22,22.5,0.4,-87.1362,0,5.18e+09,1,1111110111,0.9,2,67.1107,104.754,0.592323,0.502581,0.547452,0,,4,7,urban,non_cooperative
22,22.5,200006,22,22.3,0.3,-89.8486,0,5.18e+09,1,1111110000,0.6,1,70.6571,136.503,0.592247,0.502497,0.547372,0,,4,8,urban,non_cooperative
22,22.5,200006,22,22.5,0.5,-89.3331,0,5.18e+09,1,1111111111,1,1,70.7569,118.231,0.596983,0.507759,0.552371,0,,4,9,urban,non_cooperative
22,22.5,200006,22,22.5,0.5,-87.3742,0,5.18e+09,1,1111111111,1,1,67.8879,114.784,0.583961,0.49329,0.538626,0,,4,10,urban,non_cooperative
22,22.5,200006,22.1,22.5,0.4,-84.8002,0,5.18e+09,1,0011111111,0.8,1,84.7226,111.595,0.588493,0.498325,0.543409,0,,4,11,urban,non_cooperative
22,22.5,200006,22.1,22.5,0.4,-88.6871,0,5.18e+09,1,0011111111,0.8,1,61.3565,128.603,0.588926,0.498807,0.543866,0,,4,12,urban,non_cooperative
22,22.5,200006,22,22.5,0.4,-89.0676,0,5.18e+09,1,1111110111,0.9,2,73.0676,109.918,0.587633,0.49737,0.542502,0,,4,13,urban,non_cooperative
22,22.5,200006,22,22.5,0.5,-90.4357,0,5.18e+09,1,1111111111,1,1,70.0113,118.173,0.590411,0.500457,0.545434,0,,4,14,urban,non_cooperative
22.5,23,200006,22.5,23,0.5,-91.4069,0,5.18e+09,1,1111110000,0.6,1,64.5769,88.5187,0.5836,0.492889,0.538245,0,,4,0,urban,non_cooperative
22.5,23,200006,22.5,23,0.5,-90.9112,0,5.18e+09,1,1111110000,0.6,1,88.5668,118.893,0.584887,0.494319,0.539603,0,,4,1,urban,non_cooperative
22.5,23,200006,22.5,22.7,0.2,-83.9812,0,5.18e+09,1,1111100000,0.5,1,85.5878,114.356,0.58617,0.495744,0.540957,0,,4,2,urban,non_cooperative
22.5,23,200006,22.5,22.7,0.2,-89.1903,0,5.18e+09,1,1111100000,0.5,1,73.8616,114.998,0.58741,0.497122,0.542266,0,,4,3,urban,non_cooperative
22.5,23,200006,22.5,22.7,0.2,-85.3969,0,5.18e+09,1,1111100000,0.5,1,61.3305,100.281,0.588646,0.498495,0.54357,0,,4,4,urban,non_cooperative
22.5,23,200006,22.6,23,0.4,-84.9856,0,5.18e+09,1,0011110000,0.4,1,72.9102,137.569,0.589954,0.499949,0.544951,0,,4,5,urban,non_cooperative
22.5,23,200006,22.5,23,0.5,-87.3717,0,5.18e+09,1,1111110000,0.6,1,63.2009,119.249,0.59112,0.501245,0.546182,0,,4,6,urban,non_cooperative
22.5,23,200006,22.5,23,0.4,-84.8574,0,5.18e+09,1,1100110000,0.4,2,46.5525,135.102,0.592607,0.502896,0.547752,0,,4,7,urban,non_cooperative
22.5,23,200006,22.5,23,0.5,-86.8107,0,5.18e+09,1,1111110000,0.6,1,86.2101,121.615,0.592607,0.502896,0.547752,0,,4,8,urban,non_cooperative
22.5,23,200006,22.5,23,0.5,-86.0085,0,5.18e+09,1,1111110000,0.6,1,83.9621,123.653,0.597131,0.507923,0.552527,0,,4,9,urban,non_cooperative
22.5,23,200006,22.5,22.7,0.2,-82.3594,0,5.18e+09,1,1111100000,0.5,1,75.504,113.638,0.584136,0.493484,0.53881,0,,4,10,urban,non_cooperative
22.5,23,200006,22.5,23,0.5,-88.1446,0,5.18e+09,1,1111110000,0.6,1,71.1325,104.79,0.588652,0.498502,0.543577,0,,4,11,urban,non_cooperative
22.5,23,200006,22.5,23,0.4,-84.741,0,5.18e+09,1,1100110000,0.4,2,101.773,111.328,0.589111,0.499012,0.544061,0,,4,12,urban,non_cooperative
22.5,23,200006,22.5,23,0.4,-84.5578,0,5.18e+09,1,1100110000,0.4,2,64.4437,119.46,0.587856,0.497617,0.542737,0,,4,13,urban,non_cooperative
22.5,23,200006,22.5,23,0.5,-88.5059,0,5.18e+09,1,1111110000,0.6,1,72.0482,126.624,0.590638,0.500708,0.545673,0,,4,14,urban,non_cooperative
23,23.5,200006,23,23.5,0.4,-89.6792,0,5.18e+09,1,1111110111,0.9,2,58.3883,104.158,0.583831,0.493146,0.538488,0,,4,0,urban,non_cooperative
23,23.5,200006,23,23.5,0.5,-84.2427,0,5.18e+09,1,1111111111,1,1,81.6764,120.943,0.585148,0.494609,0.539878,0,,4,1,urban,non_cooperative
23,23.5,200006,23,23.5,0.5,-89.9014,0,5.18e+09,1,1111111111,1,1,65.8896,95.7568,0.586481,0.49609,0.541285,0,,4,2,urban,non_cooperative
23,23.5,200006,23,23.5,0.5,-89.7743,0,5.18e+09,1,1111111111,1,1,87.564,135.091,0.58774,0.497489,0.542615,0,,4,3,urban,non_cooperative
23,23.5,200006,23,23.5,0.4,-91.5532,0,5.18e+09,1,1111110111,0.9,2,67.9858,112.194,0.588986,0.498873,0.543929,0,,4,4,urban,non_cooperative
23,23.5,200006,23,23.5,0.5,-88.06,0,5.18e+09,1,1111111111,1,1,85.4005,125.783,0.590269,0.500299,0.545284,0,,4,5,urban,non_cooperative
23,23.5,200006,23,23.4,0.4,-88.6987,0,5.18e+09,1,1111111110,0.9,1,72.1517,112.492,0.591455,0.501617,0.546536,0,,4,6,urban,non_cooperative
23,23.5,200006,23,23.5,0.4,-88.5519,0,5.18e+09,1,1111101111,0.9,2,63.0393,124.136,0.592979,0.50331,0.548145,0,,4,7,urban,non_cooperative
23,23.5,200006,23.1,23.5,0.3,-86.4281,0,5.18e+09,1,0011101111,0.7,2,89.1317,131.334,0.593052,0.503391,0.548221,0,,4,8,urban,non_cooperative
23,23.5,200006,23,23.4,0.4,-86.9403,0,5.18e+09,1,1111111110,0.9,1,62.0925,118.572,0.597309,0.508122,0.552715,0,,4,9,urban,non_cooperative
23,23.5,200006,23,23.5,0.3,-88.9649,0,5.18e+09,1,1111100111,0.8,2,65.7201,125.942,0.584415,0.493795,0.539105,0,,4,10,urban,non_cooperative
23,23.5,200006,23.1,23.5,0.4,-88.9372,0,5.18e+09,1,0011111111,0.8,1,72.6754,101.972,0.588919,0.498799,0.543859,0,,4,11,urban,non_cooperative
23,23.5,200006,23,23.3,0.3,-86.7671,0,5.18e+09,1,1111110000,0.6,1,56.7244,125.798,0.589357,0.499285,0.544321,0,,4,12,urban,non_cooperative
23,23.5,200006,23,23.5,0.5,-90.3425,0,5.18e+09,1,1111111111,1,1,78.9616,116.618,0.588142,0.497936,0.543039,0,,4,13,urban,non_cooperative
23,23.5,200006,23,23.5,0.4,-86.6754,0,5.18e+09,1,1111101111,0.9,2,76.724,141.51,0.59095,0.501055,0.546003,0,,4,14,urban,non_cooperative
23.5,24,200006,23.5,23.7,0.2,-85.6061,0,5.18e+09,1,1111100000,0.5,1,85.8619,110.6,0.583968,0.493298,0.538633,0,,4,0,urban,non_cooperative
23.5,24,200006,23.6,24,0.4,-86.908,0,5.18e+09,1,0011110000,0.4,1,78.1687,110.109,0.585324,0.494805,0.540064,0,,4,1,urban,non_cooperative
23.5,24,200006,23.5,24,0.5,-90.0935,0,5.18e+09,1,1111110000,0.6,1,64.796,114.61,0.586655,0.496284,0.54147,0,,4,2,urban,non_cooperative
23.5,24,200006,23.5,24,0.5,-85.8542,0,5.18e+09,1,1111110000,0.6,1,70.9329,120.353,0.587926,0.497696,0.542811,0,,4,3,urban,non_cooperative
23.5,24,200006,23.5,24,0.5,-86.055,0,5.18e+09,1,1111110000,0.6,1,66.9783,113.04,0.589199,0.49911,0.544154,0,,4,4,urban,non_cooperative
23.5,24,200006,23.5,24,0.5,-84.9255,0,5.18e+09,1,1111110000,0.6,1,97.5916,107.801,0.590483,0.500536,0.545509,0,,4,5,urban,non_cooperative
23.5,24,200006,23.6,24,0.4,-81.8171,0,5.18e+09,1,0011110000,0.4,1,67.4637,91.0451,0.591738,0.501931,0.546835,0,,4,6,urban,non_cooperative
23.5,24,200006,23.5,24,0.5,-88.0997,0,5.18e+09,1,1111110000,0.6,1,63.3278,154.086,0.593212,0.503568,0.54839,0,,4,7,urban,non_cooperative
23.5,24,200006,23.5,24,0.5,-89.8295,0,5.18e+09,1,1111110000,0.6,1,64.681,87.067,0.593261,0.503623,0.548442,0,,4,8,urban,non_cooperative
23.5,24,200006,23.5,24,0.5,-88.1637,0,5.18e+09,1,1111110000,0.6,1,66.2586,103.422,0.597436,0.508262,0.552849,0,,4,9,urban,non_cooperative
23.5,24,200006,23.5,24,0.5,-83.949,0,5.18e+09,1,1111110000,0.6,1,78.7573,119.636,0.584594,0.493993,0.539293,0,,4,10,urban,non_cooperative
