time,nodeId,x,y,z,node_type,speed
70.4,2,1.995,0.078,0.5,0,0
70.4,3,2.988,0.067,0.5,0,0
70.4,4,4.017,0.0471093,0.5,0,0.00366667
70.4,5,5.05214,0.0681367,0.5,0,0.00703167
70.4,6,5.985,0.0940673,0.5,0,0.00366667
70.4,7,7.04839,0.1,0.5,0,0.003
70.4,8,8.033,0.089,0.5,0,0
70.4,9,9.00804,0.134177,0.5,0,0.00473756
70.4,10,1.02,-0.355,0.5,0,0
70.4,11,1.002,1.01,0.539126,0,0.0145666
70.4,12,2.71628,0.370013,2.27459,0,0.0141547
70.4,13,2.953,1.07067,0.5,0,0.00435414
70.4,14,3.981,1.043,0.5,0,0
70.4,1000,364.664,91.0627,59.121,1,2.35868
70.4,1001,418.687,481.22,35,1,5.82663
70.4,1002,187.904,162.494,55.5691,1,2.92586
70.4,1003,442.5,242.196,49.1217,1,6.47952
70.4,1004,83.5774,409.027,40.7882,1,2.6992
70.4,1005,334.711,431.656,80,1,3.09423
70.4,1006,60,179.466,37.4345,1,4.97314
70.4,1007,78.8262,255.697,73.3935,1,5.7744
70.5,0,0.01383,0.022,0.5,0,0.003
70.5,1,1.01906,0.0306973,0.5,0,0.00792324
70.5,2,1.995,0.078,0.5,0,0
70.5,3,2.988,0.067,0.5,0,0
70.5,4,4.017,0.0467427,0.5,0,0.00366667
70.5,5,5.05154,0.0685033,0.5,0,0.00703167
70.5,6,5.985,0.0937007,0.5,0,0.00366667
70.5,7,7.04869,0.1,0.5,0,0.003
70.5,8,8.033,0.089,0.5,0,0
70.5,9,9.00774,0.134544,0.5,0,0.00473756
70.5,10,1.02,-0.355,0.5,0,0
70.5,11,1.002,1.01,0.537669,0,0.0145666
70.5,12,2.71598,0.369646,2.27326,0,0.0141547
70.5,13,2.953,1.07024,0.5,0,0.00435414
70.5,14,3.981,1.043,0.5,0,0
70.5,1000,364.585,91.281,59.162,1,2.35868
70.5,1001,419.15,481.573,35,1,5.82663
70.5,1002,187.732,162.731,55.5762,1,2.92586
70.5,1003,442.5,242.841,49.1767,1,6.47952
70.5,1004,83.8041,408.888,40.7435,1,2.6992
70.5,1005,334.987,431.797,80,1,3.09423
70.5,1006,60,178.969,37.4579,1,4.97314
70.5,1007,78.4169,255.293,73.4503,1,5.7744
70.6,0,0.01353,0.022,0.5,0,0.003
70.6,1,1.01876,0.029964,0.5,0,0.00792324
70.6,2,1.995,0.078,0.5,0,0
70.6,3,2.988,0.067,0.5,0,0
70.6,4,4.017,0.046376,0.5,0,0.00366667
70.6,5,5.05094,0.06887,0.5,0,0.00703167
70.6,6,5.985,0.093334,0.5,0,0.00366667
70.6,7,7.04899,0.1,0.5,0,0.003
70.6,8,8.033,0.089,0.5,0,0
70.6,9,9.00744,0.13491,0.5,0,0.00473756
70.6,10,1.02,-0.355,0.5,0,0
70.6,11,1.002,1.01,0.536213,0,0.0145666
70.6,12,2.71568,0.369279,2.27192,0,0.0141547
70.6,13,2.953,1.0698,0.5,0,0.00435414
70.6,14,3.981,1.043,0.5,0,0
70.6,1000,364.505,91.4993,59.203,1,2.35868
70.6,1001,419.613,481.927,35,1,5.82663
70.6,1002,187.56,162.967,55.5833,1,2.92586
70.6,1003,442.5,243.487,49.2316,1,6.47952
70.6,1004,84.0308,408.748,40.6988,1,2.6992
70.6,1005,335.262,431.938,80,1,3.09423
70.6,1006,60,178.473,37.4813,1,4.97314
70.6,1007,78.0077,254.89,73.5072,1,5.7744
70.7,0,0.01323,0.022,0.5,0,0.003
70.7,1,1.01846,0.0292307,0.5,0,0.00792324
70.7,2,1.995,0.078,0.5,0,0
70.7,3,2.988,0.067,0.5,0,0
70.7,4,4.017,0.0460093,0.5,0,0.00366667
70.7,5,5.05034,0.0692367,0.5,0,0.00703167
70.7,6,5.985,0.0929673,0.5,0,0.00366667
70.7,7,7.049,0.1,0.5,0,0
70.7,8,8.033,0.089,0.5,0,0
70.7,9,9.00714,0.135277,0.5,0,0.00473756
70.7,10,1.02,-0.355,0.5,0,0
70.7,11,1.002,1.01,0.534756,0,0.0145666
70.7,12,2.71538,0.368912,2.27059,0,0.0141547
70.7,13,2.953,1.06937,0.5,0,0.00435414
70.7,14,3.981,1.043,0.5,0,0
70.7,1000,364.426,91.7175,59.2439,1,2.35868
70.7,1001,420.075,482.281,35,1,5.82663
70.7,1002,187.388,163.204,55.5904,1,2.92586
70.7,1003,442.5,244.133,49.2866,1,6.47952
70.7,1004,84.2575,408.609,40.6542,1,2.6992
70.7,1005,335.537,432.08,80,1,3.09423
70.7,1006,60,177.976,37.5048,1,4.97314
70.7,1007,77.5984,254.487,73.564,1,5.7744
70.8,0,0.01293,0.022,0.5,0,0.003
70.8,1,1.01816,0.0284973,0.5,0,0.00792324
70.8,2,1.995,0.078,0.5,0,0
70.8,3,2.988,0.067,0.5,0,0
70.8,4,4.017,0.0456427,0.5,0,0.00366667
70.8,5,5.04974,0.0696033,0.5,0,0.00703167
70.8,6,5.985,0.0926007,0.5,0,0.00366667
70.8,7,7.049,0.1,0.5,0,0
70.8,8,8.033,0.089,0.5,0,0
70.8,9,9.00684,0.135644,0.5,0,0.00473756
70.8,10,1.02,-0.355,0.5,0,0
70.8,11,1.002,1.01,0.533299,0,0.0145666
70.8,12,2.71508,0.368546,2.26926,0,0.0141547
70.8,13,2.953,1.06893,0.5,0,0.00435414
70.8,14,3.981,1.043,0.5,0,0
70.8,1000,364.346,91.9358,59.2849,1,2.35868
70.8,1001,420.538,482.635,35,1,5.82663
70.8,1002,187.216,163.44,55.5976,1,2.92586
70.8,1003,442.5,244.778,49.3415,1,6.47952
70.8,1004,84.4842,408.469,40.6095,1,2.6992
70.8,1005,335.812,432.221,80,1,3.09423
70.8,1006,60,177.479,37.5282,1,4.97314
70.8,1007,77.1891,254.083,73.6208,1,5.7744
70.9,0,0.01263,0.022,0.5,0,0.003
70.9,1,1.01786,0.027764,0.5,0,0.00792324
70.9,2,1.995,0.078,0.5,0,0
70.9,3,2.988,0.067,0.5,0,0
70.9,4,4.017,0.045276,0.5,0,0.00366667
70.9,5,5.04914,0.06997,0.5,0,0.00703167
70.9,6,5.985,0.092234,0.5,0,0.00366667
70.9,7,7.049,0.1,0.5,0,0
70.9,8,8.033,0.089,0.5,0,0
70.9,9,9.00654,0.13601,0.5,0,0.00473756
70.9,10,1.02,-0.355,0.5,0,0
70.9,11,1.002,1.01,0.531843,0,0.0145666
70.9,12,2.71478,0.368179,2.26792,0,0.0141547
70.9,13,2.953,1.0685,0.5,0,0.00435414
70.9,14,3.981,1.043,0.5,0,0
70.9,1000,364.267,92.1541,59.3259,1,2.35868
70.9,1001,421.001,482.989,35,1,5.82663
70.9,1002,187.044,163.677,55.6047,1,2.92586
70.9,1003,442.5,245.424,49.3965,1,6.47952
70.9,1004,84.7109,408.33,40.5648,1,2.6992
70.9,1005,336.088,432.362,80,1,3.09423
70.9,1006,60,176.982,37.5516,1,4.97314
70.9,1007,76.7799,253.68,73.6777,1,5.7744
71,0,0.01233,0.022,0.5,0,0.003
71,1,1.01756,0.0270307,0.5,0,0.00792324
71,2,1.995,0.078,0.5,0,0
71,3,2.988,0.067,0.5,0,0
71,4,4.017,0.0449093,0.5,0,0.00366667
71,5,5.04854,0.0703367,0.5,0,0.00703167
71,6,5.985,0.0918673,0.5,0,0.00366667
71,7,7.049,0.1,0.5,0,0
71,8,8.033,0.089,0.5,0,0
71,9,9.00624,0.136377,0.5,0,0.00473756
71,10,1.02,-0.355,0.5,0,0
71,11,1.002,1.01,0.530386,0,0.0145666
71,12,2.71448,0.367812,2.26659,0,0.0141547
71,13,2.953,1.06806,0.5,0,0.00435414
71,14,3.981,1.043,0.5,0,0
71,1000,364.187,92.3724,59.3668,1,2.35868
71,1001,421.464,483.343,35,1,5.82663
71,1002,186.872,163.913,55.6118,1,2.92586
71,1003,442.5,246.07,49.4514,1,6.47952
71,1004,84.9376,408.19,40.5201,1,2.6992
71,1005,336.363,432.504,80,1,3.09423
71,1006,60,176.486,37.575,1,4.97314
71,1007,76.3706,253.277,73.7345,1,5.7744
71.1,0,0.01203,0.022,0.5,0,0.003
71.1,1,1.01726,0.0262973,0.5,0,0.00792324
71.1,2,1.99508,0.078,0.5,0,0.003
71.1,3,2.988,0.067,0.5,0,0
71.1,4,4.017,0.0445427,0.5,0,0.00366667
71.1,5,5.04794,0.0707033,0.5,0,0.00703167
71.1,6,5.985,0.0915007,0.5,0,0.00366667
71.1,7,7.049,0.1,0.5,0,0
71.1,8,8.033,0.089,0.5,0,0
71.1,9,9.00594,0.136744,0.5,0,0.00473756
71.1,10,1.02,-0.355,0.5,0,0
71.1,11,1.002,1.01,0.528929,0,0.0145666
71.1,12,2.71418,0.367445,2.26526,0,0.0141547
71.1,13,2.953,1.06763,0.5,0,0.00435414
71.1,14,3.981,1.043,0.5,0,0
71.1,1000,364.108,92.5907,59.4078,1,2.35868
71.1,1001,421.927,483.697,35,1,5.82663
71.1,1002,186.7,164.15,55.6189,1,2.92586
71.1,1003,442.5,246.715,49.5064,1,6.47952
71.1,1004,85.1643,408.051,40.4754,1,2.6992
71.1,1005,336.638,432.645,80,1,3.09423
71.1,1006,60,175.989,37.5984,1,4.97314
71.1,1007,75.9613,252.873,73.7913,1,5.7744
71.2,0,0.01173,0.022,0.5,0,0.003
71.2,1,1.01696,0.025564,0.5,0,0.00792324
71.2,2,1.99538,0.078,0.5,0,0.003
71.2,3,2.988,0.067,0.5,0,0
71.2,4,4.017,0.044176,0.5,0,0.00366667
71.2,5,5.04734,0.07107,0.5,0,0.00703167
71.2,6,5.985,0.091134,0.5,0,0.00366667
71.2,7,7.049,0.1,0.5,0,0
71.2,8,8.033,0.089,0.5,0,0
71.2,9,9.00564,0.13711,0.5,0,0.00473756
71.2,10,1.02,-0.355,0.5,0,0
71.2,11,1.002,1.01,0.527473,0,0.0145666
71.2,12,2.71388,0.367078,2.26392,0,0.0141547
71.2,13,2.953,1.06719,0.5,0,0.00435414
71.2,14,3.981,1.043,0.5,0,0
71.2,1000,364.029,92.8089,59.4488,1,2.35868
71.2,1001,422.39,484.051,35,1,5.82663
71.2,1002,186.528,164.386,55.626,1,2.92586
71.2,1003,442.5,247.361,49.5614,1,6.47952
71.2,1004,85.391,407.911,40.4308,1,2.6992
71.2,1005,336.914,432.786,80,1,3.09423
71.2,1006,60,175.492,37.6218,1,4.97314
71.2,1007,75.5521,252.47,73.8482,1,5.7744
71.3,0,0.01143,0.022,0.5,0,0.003
71.3,1,1.01666,0.0248307,0.5,0,0.00792324
71.3,2,1.99568,0.078,0.5,0,0.003
71.3,3,2.988,0.067,0.5,0,0
71.3,4,4.017,0.044,0.5,0,0
71.3,5,5.04674,0.0714367,0.5,0,0.00703167
71.3,6,5.985,0.0907673,0.5,0,0.00366667
71.3,7,7.049,0.1,0.5,0,0
71.3,8,8.033,0.089,0.5,0,0
71.3,9,9.00534,0.137477,0.5,0,0.00473756
71.3,10,1.02,-0.355,0.5,0,0
71.3,11,1.002,1.01,0.526016,0,0.0145666
71.3,12,2.71358,0.366712,2.26259,0,0.0141547
71.3,13,2.953,1.06675,0.5,0,0.00435414
71.3,14,3.981,1.043,0.5,0,0
71.3,1000,363.949,93.0272,59.4897,1,2.35868
71.3,1001,422.853,484.405,35,1,5.82663
71.3,1002,186.356,164.623,55.6332,1,2.92586
71.3,1003,442.5,248.006,49.6163,1,6.47952
71.3,1004,85.6177,407.771,40.3861,1,2.6992
71.3,1005,337.189,432.927,80,1,3.09423
71.3,1006,60,174.995,37.6452,1,4.97314
71.3,1007,75.1428,252.066,73.905,1,5.7744
71.4,0,0.01113,0.022,0.5,0,0.003
71.4,1,1.01636,0.0240973,0.5,0,0.00792324
71.4,2,1.99598,0.078,0.5,0,0.003
71.4,3,2.988,0.067,0.5,0,0
71.4,4,4.017,0.044,0.5,0,0
71.4,5,5.04614,0.0718033,0.5,0,0.00703167
71.4,6,5.985,0.0904007,0.5,0,0.00366667
71.4,7,7.049,0.1,0.5,0,0
71.4,8,8.033,0.089,0.5,0,0
71.4,9,9.00504,0.137844,0.5,0,0.00473756
71.4,10,1.02,-0.355,0.5,0,0
71.4,11,1.002,1.01,0.524559,0,0.0145666
71.4,12,2.71328,0.366345,2.26125,0,0.0141547
71.4,13,2.953,1.06632,0.5,0,0.00435414
71.4,14,3.981,1.043,0.5,0,0
71.4,1000,363.87,93.2455,59.5307,1,2.35868
71.4,1001,423.315,484.759,35,1,5.82663
71.4,1002,186.184,164.86,55.6403,1,2.92586
71.4,1003,442.5,248.652,49.6713,1,6.47952
71.4,1004,85.8444,407.632,40.3414,1,2.6992
71.4,1005,337.464,433.069,80,1,3.09423
71.4,1006,60,174.499,37.6686,1,4.97314
71.4,1007,74.7335,251.663,73.9619,1,5.7744
71.5,0,0.01083,0.022,0.5,0,0.003
71.5,1,1.01606,0.023364,0.5,0,0.00792324
71.5,2,1.99628,0.078,0.5,0,0.003
71.5,3,2.988,0.067,0.5,0,0
71.5,4,4.017,0.044,0.5,0,0
71.5,5,5.04554,0.07217,0.5,0,0.00703167
71.5,6,5.985,0.090034,0.5,0,0.00366667
71.5,7,7.049,0.1,0.5,0,0
71.5,8,8.033,0.089,0.5,0,0
71.5,9,9.00474,0.13821,0.5,0,0.00473756
71.5,10,1.02,-0.355,0.5,0,0
71.5,11,1.002,1.01,0.523103,0,0.0145666
71.5,12,2.713,0.366,2.25988,0,0.0199867
71.5,13,2.953,1.06588,0.5,0,0.00435414
71.5,14,3.981,1.043,0.5,0,0
71.5,1000,363.79,93.4638,59.5717,1,2.35868
71.5,1001,423.778,485.113,35,1,5.82663
71.5,1002,186.011,165.096,55.6474,1,2.92586
71.5,1003,442.5,249.298,49.7262,1,6.47952
71.5,1004,86.0711,407.492,40.2967,1,2.6992
71.5,1005,337.739,433.21,80,1,3.09423
71.5,1006,60,174.002,37.692,1,4.97314
71.5,1007,74.3243,251.26,74.0187,1,5.7744
71.6,0,0.01053,0.022,0.5,0,0.003
71.6,1,1.01576,0.0226307,0.5,0,0.00792324
71.6,2,1.99658,0.078,0.5,0,0.003
71.6,3,2.988,0.067,0.5,0,0
71.6,4,4.017,0.044,0.5,0,0
71.6,5,5.04494,0.0725367,0.5,0,0.00703167
71.6,6,5.985,0.0896673,0.5,0,0.00366667
71.6,7,7.049,0.1,0.5,0,0
71.6,8,8.033,0.089,0.5,0,0
71.6,9,9.00444,0.138577,0.5,0,0.00473756
71.6,10,1.02,-0.355,0.5,0,0
71.6,11,1.002,1.01,0.521646,0,0.0145666
71.6,12,2.713,0.366,2.25788,0,0.0199867
71.6,13,2.953,1.06545,0.5,0,0.00435414
71.6,14,3.981,1.043,0.5,0,0
71.6,1000,363.711,93.682,59.6126,1,2.35868
71.6,1001,424.241,485.467,35,1,5.82663
71.6,1002,185.839,165.333,55.6545,1,2.92586
71.6,1003,442.5,249.943,49.7812,1,6.47952
71.6,1004,86.2978,407.353,40.2521,1,2.6992
71.6,1005,338.015,433.351,80,1,3.09423
71.6,1006,60,173.505,37.7154,1,4.97314
71.6,1007,73.915,250.856,74.0755,1,5.7744
71.7,0,0.01023,0.022,0.5,0,0.003
71.7,1,1.01546,0.0218973,0.5,0,0.00792324
71.7,2,1.99688,0.078,0.5,0,0.003
71.7,3,2.988,0.067,0.5,0,0
71.7,4,4.017,0.044,0.5,0,0
71.7,5,5.04434,0.0729033,0.5,0,0.00703167
71.7,6,5.985,0.0893007,0.5,0,0.00366667
71.7,7,7.049,0.1,0.5,0,0
71.7,8,8.033,0.089,0.5,0,0
71.7,9,9.00414,0.138944,0.5,0,0.00473756
71.7,10,1.02,-0.355,0.5,0,0
71.7,11,1.002,1.01,0.520189,0,0.0145666
71.7,12,2.713,0.366,2.25588,0,0.0199867
71.7,13,2.953,1.06501,0.5,0,0.00435414
71.7,14,3.981,1.043,0.5,0,0
71.7,1000,363.631,93.9003,59.6536,1,2.35868
71.7,1001,424.704,485.821,35,1,5.82663
71.7,1002,185.667,165.569,55.6617,1,2.92586
71.7,1003,442.5,250.589,49.8362,1,6.47952
71.7,1004,86.5245,407.213,40.2074,1,2.6992
71.7,1005,338.29,433.493,80,1,3.09423
71.7,1006,60,173.008,37.7388,1,4.97314
71.7,1007,73.5057,250.453,74.1324,1,5.7744
71.8,0,0.00993,0.022,0.5,0,0.003
71.8,1,1.01516,0.021164,0.5,0,0.00792324
71.8,2,1.99718,0.078,0.5,0,0.003
71.8,3,2.988,0.067,0.5,0,0
71.8,4,4.017,0.044,0.5,0,0
71.8,5,5.04374,0.07327,0.5,0,0.00703167
71.8,6,5.985,0.089,0.5,0,0
71.8,7,7.049,0.1,0.5,0,0
71.8,8,8.033,0.089,0.5,0,0
71.8,9,9.00384,0.13931,0.5,0,0.00473756
71.8,10,1.02,-0.355,0.5,0,0
71.8,11,1.002,1.01,0.518733,0,0.0145666
71.8,12,2.713,0.366,2.25388,0,0.0199867
71.8,13,2.953,1.065,0.5,0,0
71.8,14,3.981,1.043,0.5,0,0
71.8,1000,363.552,94.1186,59.6946,1,2.35868
71.8,1001,425.167,486.174,35,1,5.82663
71.8,1002,185.495,165.806,55.6688,1,2.92586
71.8,1003,442.5,251.234,49.8911,1,6.47952
71.8,1004,86.7512,407.074,40.1627,1,2.6992
71.8,1005,338.565,433.634,80,1,3.09423
71.8,1006,60,172.512,37.7623,1,4.97314
71.8,1007,73.0965,250.05,74.1892,1,5.7744
71.9,0,0.00963,0.022,0.5,0,0.003
71.9,1,1.01486,0.0204307,0.5,0,0.00792324
71.9,2,1.99748,0.078,0.5,0,0.003
71.9,3,2.988,0.067,0.5,0,0
71.9,4,4.017,0.044,0.5,0,0
71.9,5,5.04314,0.0736367,0.5,0,0.00703167
71.9,6,5.985,0.089,0.5,0,0
71.9,7,7.049,0.1,0.5,0,0
71.9,8,8.033,0.089,0.5,0,0
71.9,9,9.00354,0.139677,0.5,0,0.00473756
71.9,10,1.02,-0.355,0.5,0,0
71.9,11,1.002,1.01,0.517276,0,0.0145666
71.9,12,2.713,0.366,2.25189,0,0.0199867
71.9,13,2.953,1.065,0.5,0,0
71.9,14,3.981,1.043,0.5,0,0
71.9,1000,363.472,94.3369,59.7356,1,2.35868
71.9,1001,425.63,486.528,35,1,5.82663
71.9,1002,185.323,166.042,55.6759,1,2.92586
71.9,1003,442.5,251.88,49.9461,1,6.47952
71.9,1004,86.9779,406.934,40.118,1,2.6992
71.9,1005,338.841,433.775,80,1,3.09423
71.9,1006,60,172.015,37.7857,1,4.97314
71.9,1007,72.6872,249.646,74.2461,1,5.7744
72,0,0.00933,0.022,0.5,0,0.003
72,1,1.01456,0.0196973,0.5,0,0.00792324
72,2,1.99778,0.078,0.5,0,0.003
72,3,2.988,0.067,0.5,0,0
72,4,4.017,0.044,0.5,0,0
72,5,5.04254,0.0740033,0.5,0,0.00703167
72,6,5.985,0.089,0.5,0,0
72,7,7.049,0.1,0.5,0,0
72,8,8.033,0.089,0.5,0,0
72,9,9.00324,0.140044,0.5,0,0.00473756
72,10,1.02,-0.355,0.5,0,0
72,11,1.002,1.01,0.515819,0,0.0145666
72,12,2.713,0.366,2.24989,0,0.0199867
72,13,2.953,1.065,0.5,0,0
72,14,3.981,1.043,0.5,0,0
72,1000,363.393,94.5552,59.7765,1,2.35868
72,1001,426.093,486.882,35,1,5.82663
72,1002,185.151,166.279,55.683,1,2.92586
72,1003,442.5,252.526,50.001,1,6.47952
72,1004,87.2047,406.795,40.0733,1,2.6992
72,1005,339.116,433.916,80,1,3.09423
72,1006,60,171.518,37.8091,1,4.97314
72,1007,72.2779,249.243,74.3029,1,5.7744
72.1,0,0.00903,0.022,0.5,0,0.003
72.1,1,1.01426,0.018964,0.5,0,0.00792324
72.1,2,1.99808,0.078,0.5,0,0.003
72.1,3,2.988,0.067,0.5,0,0
72.1,4,4.017,0.044,0.5,0,0
72.1,5,5.04194,0.07437,0.5,0,0.00703167
72.1,6,5.985,0.089,0.5,0,0
72.1,7,7.049,0.1,0.5,0,0
72.1,8,8.033,0.089,0.5,0,0
72.1,9,9.00294,0.14041,0.5,0,0.00473756
72.1,10,1.02,-0.355,0.5,0,0
72.1,11,1.002,1.01,0.514363,0,0.0145666
72.1,12,2.713,0.366,2.24789,0,0.0199867
72.1,13,2.95246,1.065,0.5,0,0.011194
72.1,14,3.981,1.043,0.5,0,0
72.1,1000,363.314,94.7734,59.8175,1,2.35868
72.1,1001,426.555,487.236,35,1,5.82663
72.1,1002,184.979,166.515,55.6901,1,2.92586
72.1,1003,442.5,253.171,50.056,1,6.47952
72.1,1004,87.4314,406.655,40.0287,1,2.6992
72.1,1005,339.391,434.058,80,1,3.09423
72.1,1006,60,171.021,37.8325,1,4.97314
72.1,1007,71.8687,248.839,74.3597,1,5.7744
72.2,0,0.00927,0.02233,0.5,0,0.00473756
72.2,1,1.01396,0.0182307,0.5,0,0.00792324
72.2,2,1.99838,0.078,0.5,0,0.003
72.2,3,2.988,0.067,0.5,0,0
72.2,4,4.017,0.044,0.5,0,0
72.2,5,5.04134,0.0747367,0.5,0,0.00703167
72.2,6,5.985,0.089,0.5,0,0
72.2,7,7.049,0.1,0.5,0,0
72.2,8,8.033,0.089,0.5,0,0
72.2,9,9.00264,0.140777,0.5,0,0.00473756
72.2,10,1.02029,-0.354652,0.5,0,0.00473756
72.2,11,1.002,1.01,0.512906,0,0.0145666
72.2,12,2.713,0.366,2.24589,0,0.0199867
72.2,13,2.95134,1.065,0.5,0,0.011194
72.2,14,3.981,1.043,0.5,0,0
72.2,1000,363.234,94.9917,59.8585,1,2.35868
72.2,1001,427.018,487.59,35,1,5.82663
72.2,1002,184.807,166.752,55.6973,1,2.92586
72.2,1003,442.5,253.817,50.1109,1,6.47952
72.2,1004,87.6581,406.516,39.984,1,2.6992
72.2,1005,339.666,434.199,80,1,3.09423
72.2,1006,60,170.524,37.8559,1,4.97314
72.2,1007,71.4594,248.436,74.4166,1,5.7744
72.3,0,0.00957,0.0226967,0.5,0,0.00473756
72.3,1,1.01366,0.0174973,0.5,0,0.00792324
72.3,2,1.99868,0.078,0.5,0,0.003
72.3,3,2.988,0.067,0.5,0,0
72.3,4,4.017,0.044,0.5,0,0
72.3,5,5.04074,0.0751033,0.5,0,0.00703167
72.3,6,5.985,0.089,0.5,0,0
72.3,7,7.049,0.1,0.5,0,0
72.3,8,8.033,0.089,0.5,0,0
72.3,9,9.00234,0.141144,0.5,0,0.00473756
72.3,10,1.02059,-0.354285,0.5,0,0.00473756
72.3,11,1.002,1.01,0.511449,0,0.0145666
72.3,12,2.713,0.366,2.24389,0,0.0199867
72.3,13,2.95022,1.065,0.5,0,0.011194
72.3,14,3.981,1.043,0.5,0,0
72.3,1000,363.155,95.21,59.8994,1,2.35868
72.3,1001,427.481,487.944,35,1,5.82663
72.3,1002,184.635,166.989,55.7044,1,2.92586
72.3,1003,442.5,254.463,50.1659,1,6.47952
72.3,1004,87.8848,406.376,39.9393,1,2.6992
72.3,1005,339.942,434.34,80,1,3.09423
72.3,1006,60,170.028,37.8793,1,4.97314
72.3,1007,71.0502,248.033,74.4734,1,5.7744
72.4,0,0.00987,0.0230633,0.5,0,0.00473756
72.4,1,1.01336,0.016764,0.5,0,0.00792324
72.4,2,1.99898,0.078,0.5,0,0.003
72.4,3,2.988,0.067,0.5,0,0
72.4,4,4.017,0.044,0.5,0,0
72.4,5,5.04014,0.07547,0.5,0,0.00703167
72.4,6,5.985,0.089,0.5,0,0
72.4,7,7.049,0.1,0.5,0,0
72.4,8,8.033,0.089,0.5,0,0
72.4,9,9.00204,0.14151,0.5,0,0.00473756
72.4,10,1.02089,-0.353918,0.5,0,0.00473756
72.4,11,1.002,1.01,0.509993,0,0.0145666
72.4,12,2.713,0.366,2.24189,0,0.0199867
72.4,13,2.9491,1.065,0.5,0,0.011194
72.4,14,3.981,1.043,0.5,0,0
72.4,1000,363.075,95.4283,59.9404,1,2.35868
72.4,1001,427.944,488.298,35,1,5.82663
72.4,1002,184.463,167.225,55.7115,1,2.92586
72.4,1003,442.5,255.108,50.2209,1,6.47952
72.4,1004,88.1115,406.237,39.8946,1,2.6992
72.4,1005,340.217,434.481,80,1,3.09423
72.4,1006,60,169.531,37.9027,1,4.97314
72.4,1007,70.6409,247.629,74.5303,1,5.7744
72.5,0,0.01017,0.02343,0.5,0,0.00473756
72.5,1,1.01306,0.0160307,0.5,0,0.00792324
72.5,2,1.99928,0.078,0.5,0,0.003
72.5,3,2.988,0.067,0.5,0,0
72.5,4,4.017,0.044,0.5,0,0
72.5,5,5.03954,0.0758367,0.5,0,0.00703167
72.5,6,5.985,0.089,0.5,0,0
72.5,7,7.049,0.1,0.5,0,0
72.5,8,8.033,0.089,0.5,0,0
72.5,9,9.00174,0.141877,0.5,0,0.00473756
72.5,10,1.02119,-0.353552,0.5,0,0.00473756
72.5,11,1.002,1.01,0.508536,0,0.0145666
72.5,12,2.713,0.366,2.23989,0,0.0199867
72.5,13,2.94799,1.065,0.5,0,0.011194
72.5,14,3.981,1.043,0.5,0,0
72.5,1000,362.996,95.6465,59.9814,1,2.35868
72.5,1001,428.407,488.652,35,1,5.82663
72.5,1002,184.291,167.462,55.7186,1,2.92586
72.5,1003,442.5,255.754,50.2758,1,6.47952
72.5,1004,88.3382,406.097,39.85,1,2.6992
72.5,1005,340.492,434.623,80,1,3.09423
72.5,1006,60,169.034,37.9261,1,4.97314
72.5,1007,70.2316,247.226,74.5871,1,5.7744
72.6,0,0.01047,0.0237967,0.5,0,0.00473756
72.6,1,1.01276,0.0152973,0.5,0,0.00792324
72.6,2,1.99958,0.078,0.5,0,0.003
72.6,3,2.988,0.067,0.5,0,0
72.6,4,4.017,0.044,0.5,0,0
72.6,5,5.03894,0.0762033,0.5,0,0.00703167
72.6,6,5.985,0.089,0.5,0,0
72.6,7,7.049,0.1,0.5,0,0
72.6,8,8.033,0.089,0.5,0,0
72.6,9,9.00144,0.142244,0.5,0,0.00473756
72.6,10,1.02149,-0.353185,0.5,0,0.00473756
72.6,11,1.002,1.01,0.507079,0,0.0145666
72.6,12,2.713,0.366,2.23789,0,0.0199867
72.6,13,2.94687,1.065,0.5,0,0.011194
72.6,14,3.981,1.043,0.5,0,0
72.6,1000,362.916,95.8648,60.0223,1,2.35868
72.6,1001,428.87,489.006,35,1,5.82663
72.6,1002,184.119,167.698,55.7258,1,2.92586
72.6,1003,442.5,256.399,50.3308,1,6.47952
72.6,1004,88.5649,405.958,39.8053,1,2.6992
72.6,1005,340.768,434.764,80,1,3.09423
72.6,1006,60,168.537,37.9495,1,4.97314
72.6,1007,69.8224,246.823,74.6439,1,5.7744
72.7,0,0.01077,0.0241633,0.5,0,0.00473756
72.7,1,1.01246,0.014564,0.5,0,0.00792324
72.7,2,1.99988,0.078,0.5,0,0.003
72.7,3,2.988,0.067,0.5,0,0
72.7,4,4.017,0.044,0.5,0,0
72.7,5,5.03834,0.07657,0.5,0,0.00703167
72.7,6,5.985,0.089,0.5,0,0
72.7,7,7.049,0.1,0.5,0,0
72.7,8,8.033,0.089,0.5,0,0
72.7,9,9.00114,0.14261,0.5,0,0.00473756
72.7,10,1.02179,-0.352818,0.5,0,0.00473756
72.7,11,1.002,1.01,0.505623,0,0.0145666
72.7,12,2.713,0.366,2.2359,0,0.0199867
72.7,13,2.94575,1.065,0.5,0,0.011194
72.7,14,3.981,1.043,0.5,0,0
72.7,1000,362.837,96.0831,60.0633,1,2.35868
72.7,1001,429.333,489.36,35,1,5.82663
72.7,1002,183.947,167.935,55.7329,1,2.92586
72.7,1003,442.5,257.045,50.3857,1,6.47952
72.7,1004,88.7916,405.818,39.7606,1,2.6992
72.7,1005,341.043,434.905,80,1,3.09423
72.7,1006,60,168.041,37.9729,1,4.97314
